All2All,Sync,Peer2Peer,MPI_Type,0.9779540312500002,1.34059555,2.06817048125,3.7828099812500002,6.619659303125002,12.309587343750001,25.989259562500003,47.4091991875,93.541654875,206.6218609375,373.65568249999995,749.8541659375,1651.4099124999998
All2All,Sync,All2All,Sync,0.6024090656250001,1.00852515,1.58151974375,2.8054982062499993,5.19368221875,9.81049590625,21.459899031250007,38.258685468749995,77.86916156249998,244.1638615624999,496.0414459375,1021.66078875
All2All,Sync,All2All,MPI_Type,1.4546947656250002,2.0448850968750003,3.1177713968750003,5.792714018749999,10.000357874999999,19.02577996875,39.58746753124999,74.20452850000001,147.749977875,314.7613415625,588.6343274999997,1187.8095728125002
All2All,MPI_Type,Peer2Peer,Sync,40.089913437499995,36.48440624999999,67.8294240625,134.81234687500003,140.09345625,272.99585,551.2479031249999,589.4539,1184.3620625,2378.973000000001,2850.9335937500005,5681.08975,11532.299375
All2All,MPI_Type,Peer2Peer,Streams,37.48438055937501,36.09259573125001,66.92570384374999,133.974858821875,138.94313619374998,267.78815681249995,544.64109896875,586.0766642499999,1152.77951503125,2370.0130453125003,2816.1827021875006,5634.29877125,11490.24081875
All2All,MPI_Type,Peer2Peer,MPI_Type,37.77516887500001,36.376436121875,67.36916211562499,134.959587815625,140.58628381249997,270.58936574999996,550.4705169687501,597.4008318749999,1174.858652875,2341.5411934375,2718.5249284375004,5441.1633437499995,11055.525446875
All2All,MPI_Type,All2All,Sync,37.39962390937501,36.044365721875,66.88251137812499,133.982276040625,139.16030672812497,268.09027431249996,545.9411564375001,588.2503181562498,1159.1861595625,2379.0831940625003,2840.9106918750003,5712.969966562499
All2All,MPI_Type,All2All,MPI_Type,38.25190960937501,37.080725668750006,68.41876303125,136.969491853125,143.96698238437497,277.305558375,564.0687249375001,624.1961611874999,1229.066975875,2449.6806740625,2933.5035734375,5879.118750625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.00036801650385940194,0.0,0.0,0.0,0.0,0.0,0.0,1.4882024428059057,1152.5021374973544,9324.28629084462,52656.73934090467
Peer2Peer,Sync,Peer2Peer,Streams,0.011561649818137624,0.010494306380714809,0.02273612564906337,0.015517786113290077,0.004708661512597538,0.027723301041211953,0.041728403296974866,0.011275254225000749,0.06092148534398695,845.7105589668863,9789.85088434543,38297.70500239758
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.1584616082742838,0.13315130300718833,0.31876211510817265,1.1811524439701415,2.8662525976261275,8.754187138599697,36.710738776251596,133.59941348670168,502.0440988031292,0.575066284726559,2.194528368410216,8.333527636225183
Peer2Peer,Sync,All2All,Sync,0.00010966788915941636,0.0007609229150909642,0.005531803321508721,0.011748209192586795,0.06463740556126493,0.1957231241367554,2.2440255338016835,5.3006011183243205,44.12030662962144,1453.674086349849,15294.37718873544,75277.42079663614
Peer2Peer,Sync,All2All,MPI_Type,0.7817034511860025,1.1688159272143834,2.6388102884498448,9.631609640804523,25.710365116703606,93.5902859159526,386.2906240470062,1462.754508085691,5865.036871015611,11858.98811728785,46832.56055945669,194324.73879572598
Peer2Peer,Streams,Peer2Peer,Sync,0.01331038471822288,0.016160913408150256,0.016192371625562384,0.005309927595562451,0.06569909334274195,0.1668627780406658,0.03167988388369197,0.6429373626390741,0.06768532315625814,843.137387560791,9055.119960554048,51401.94167940138
Peer2Peer,Streams,Peer2Peer,Streams,0.03960056468869622,0.03633937513234863,0.042321146555832745,0.03500709057955801,0.013062195528251205,0.08041887479117203,0.054220432289163054,0.000906166150477627,0.0,810.6463491919426,9537.040773806199,37301.2933556078
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.2398915227120306,0.22512110181532421,0.4214337797779724,1.3731874531244115,3.0885868519898523,9.515936477678226,36.751127404089445,128.91945220039324,487.4883279233136,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.013051293113090678,0.020277442271244596,0.026415537691530502,0.037837655949926274,0.10986606098862108,0.343044160543829,2.349813930361988,4.856542711292238,41.04509414979547,1409.401810927495,14978.27509217972,73878.8402047367
Peer2Peer,Streams,All2All,MPI_Type,0.9341762902128019,1.3894723822498654,2.8858542634684285,10.123436655704516,26.400443128050146,96.05928308032563,386.5344259079815,1455.3919443947523,5819.776681986694,11694.14726984474,46215.81780603591,191804.9384110469
Peer2Peer,MPI_Type,Peer2Peer,Sync,1082.0076177630094,1111.477483668736,4418.086721236049,17751.561552710496,18981.472083775454,73425.65664597026,293655.3349858145,338539.2838396578,1364178.1869716274,5152586.404271359,7002259.034731877,28158689.03765549
Peer2Peer,MPI_Type,Peer2Peer,Streams,1048.2435846822348,1088.5539153915167,4312.532384010814,17473.024100805174,18647.570872787805,72357.64409578525,287857.06188253284,333046.51843818714,1277355.9886393012,5126881.279588881,6959027.294875028,27885225.21368754
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1067.1576107121023,1107.3641092734917,4370.972737148016,17734.327712590508,19099.03449715279,73872.50632883953,294146.27910202416,346245.1508562076,1327751.2372882247,4998756.475544642,6453322.539761685,25882766.750617944
Peer2Peer,MPI_Type,All2All,Sync,1042.7625057461232,1085.3737129328906,4306.861362027618,17474.985054351127,18706.929962104627,72520.27081666443,289253.7738192752,335560.0824895295,1291878.635415103,5168037.928978443,7090103.485350266,28722283.881579712
Peer2Peer,MPI_Type,All2All,MPI_Type,1098.5326323650402,1154.7335334124623,4510.859627930057,18273.686457677104,20044.88367815414,77568.46833337928,309081.2356611303,378497.27711979975,1455616.2083418167,5494004.939892141,7591775.655486466,30530777.466373555
All2All,Sync,Peer2Peer,Sync,0.00023283622268203846,0.0,0.0006068986219726374,2.2869317285165077e-07,0.0006933923273681195,0.0180249756132655,0.04673203595400586,0.4045671556290176,4.108841625959349,1440.7699083756263,11917.386879006963,51667.84744077273
All2All,Sync,Peer2Peer,Streams,0.00899247582421802,0.004791434790161286,0.012689274092597293,0.01626223189394568,0.004030265472363178,0.04100980648336024,0.0988573817540071,0.1271927583008814,0.5454729046418955,924.7897862583885,10219.028947050918,40221.26151074785
All2All,Sync,Peer2Peer,MPI_Type,0.148700456228363,0.12465177403258758,0.30925271541450244,1.2371055125310029,2.912592751424652,9.022320133932714,37.74669545157682,136.4412886737734,520.6473976373447,3.757800423459473,11.774774039650714,55.01134663321247
All2All,Sync,All2All,Sync,0.00010144549875024498,0.0004405877089078406,0.0048238876339951175,0.018208985769455434,0.0787671764021956,0.2546476837282052,2.6065243794885093,6.402391996307833,51.053967442709656,1558.710299730333,15829.968444926008,77965.8111183112
All2All,Sync,All2All,MPI_Type,0.7436608296979687,1.1179892934459539,2.578291326902531,9.74786113243833,25.88093225214654,94.47665709053827,389.7482186281309,1480.4131857760106,5933.008098843371,12117.16285045896,47702.964820188194,198356.54823777475
All2All,MPI_Type,Peer2Peer,Sync,1560.0585404863973,1260.0278707576306,4397.992042562356,17461.452490968008,18273.74836772649,69532.40575016789,282388.5930931379,306611.9397326032,1240189.833014532,4727535.454918506,6153918.880727869,24390288.98492824
All2All,MPI_Type,Peer2Peer,Streams,1361.0228742976192,1232.3652911388178,4278.944077278566,17240.81953741922,17964.070086719727,66813.09278968119,275410.49876032,302883.2222820178,1170844.2335743443,4688652.662335504,5982712.781930679,23930309.607813206
All2All,MPI_Type,Peer2Peer,MPI_Type,1382.562982526234,1252.3743248256524,4337.157170523696,17500.387533580288,18407.232529314788,68269.06534730287,281562.98756356316,315475.9312597346,1219113.4296023408,4566161.416349641,5514516.107171472,22078027.35046611
All2All,MPI_Type,All2All,Sync,1354.7763659483203,1228.9813824532512,4273.295190219215,17242.767417885338,18022.332030496884,66969.36810946374,276776.71797913866,305280.4804028477,1184749.9693324512,4728014.654679027,6104291.52649271,24706195.958618786
All2All,MPI_Type,All2All,MPI_Type,1418.2434053548316,1302.718414906567,4476.506170356505,18036.20375999129,19336.002421131026,71823.83317009686,296178.9995145831,346294.31699079904,1341758.5524894956,5040012.95698532,6570400.92360525,26385497.326847844
