,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Streams,All2All,MPI_Type,4.5855583592940965,10.362593583391794,31.04223660935824,113.95520814163119,398.46563175761554,1568.8866352553948,6236.046675972253,24878.386573423508,102356.83175051432,405660.0468722392,1705746.8485509409
Peer2Peer,MPI_Type,Peer2Peer,Sync,4219.110966232453,4582.529690295302,17891.684433783503,70091.46240187903,71430.04776729603,286470.09073704964,1176274.1190665497,1353497.311730434,5306300.914085755,20735997.290401515,25998554.373181026
Peer2Peer,MPI_Type,Peer2Peer,Streams,4171.740536532519,4484.40131430403,17585.784213916624,69160.84080041718,69941.88300315202,282452.3897698765,1160461.5154996593,1344769.1753353013,5264906.434656484,20343659.487175107,25897043.536607593
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,4261.675676811083,4638.508336979302,18079.334559464765,71103.215844715,73465.71243442,296077.81765829975,1214511.0951342566,1464735.9013451363,5730787.370187307,22179362.864265952,30086947.794600233
Peer2Peer,MPI_Type,All2All,Sync,4169.780670283153,4492.633446465579,17645.31128411106,69412.95922383525,70480.52102184358,284670.76468931616,1169607.066906583,1364470.8037213944,5343626.717878637,20653749.605160113,26589613.87908284
Peer2Peer,MPI_Type,All2All,MPI_Type,4432.769453655114,4903.475026519347,19050.152783558948,74838.65057994175,80851.36695560158,326050.19330755447,1336534.165686969,1735465.4805295356,6834994.17002964,26494510.964501705,40895101.966895826
All2All,Sync,Peer2Peer,Sync,7.640767087538629e-06,0.0,0.00021083312250878475,0.0009500457704101609,0.012267832980062747,0.028098957802816175,0.2890043520765608,0.7899465531128937,4.6619071310249796,22.16335141625963,73.4242263300395
All2All,Sync,Peer2Peer,Streams,0.008683905496875598,0.007261119028840021,0.009045248719912639,0.009504194079920696,0.03124710259224988,0.05166588666422259,0.32894712790576147,0.611950264256252,4.0900158084514535,16.282581797016118,67.44782533890753
All2All,Sync,Peer2Peer,MPI_Type,0.617302421848477,1.5034069002848145,3.775713439858237,14.174203432718507,45.65815799935926,166.2844292974241,643.887377004096,2642.2871711283055,10279.990019119088,41264.90738674316,163584.59021190662
All2All,Sync,All2All,Sync,0.0060861637173422085,0.021506026356072246,0.10198994732982263,0.33223035304784737,1.4236507711001374,5.337333033722274,23.13686780262,85.49016873048784,365.29040367703993,1465.3752432484011,5747.25749632223
All2All,Sync,All2All,MPI_Type,4.339812338867637,9.886979449879483,30.315974057531633,114.0525629976005,402.21260633331127,1581.8796468385622,6306.274389984462,25125.772389709877,103597.82736714181,410781.60534052283,1727191.8354207233
All2All,MPI_Type,Peer2Peer,Sync,5193.164184395291,4498.342744088639,17554.309263199622,68822.72348069366,71470.32344681876,274884.58667584404,1063480.8782856287,1214675.4570530774,4868187.23068568,18687711.102506265,22115302.700264648
All2All,MPI_Type,Peer2Peer,Streams,4956.07648923179,4434.868240285918,17324.44546276246,67916.9076796876,70129.61055235167,271958.06582603115,1044409.2794671411,1196694.6443315484,4790280.549260611,18356262.592956018,21989334.374577798
All2All,MPI_Type,Peer2Peer,MPI_Type,5054.059008070656,4588.129003482161,17814.340276895462,69841.85710058249,73658.10781129914,285330.9855286647,1095716.6306527623,1310009.1310231672,5235121.833450243,20101982.123182792,25862533.18608669
All2All,MPI_Type,All2All,Sync,4953.940293709617,4443.0548025305125,17383.52894260686,68166.75057491646,70668.96956699959,274134.9209408394,1053086.4071616,1215284.018208624,4865382.242577715,18650875.74963938,22627875.641698107
All2All,MPI_Type,All2All,MPI_Type,5240.2311728168215,4851.672885557031,18778.110822760067,73544.43658408592,81053.19554624263,314767.60694062436,1211764.9521126363,1566663.3493552338,6292646.200797265,24219274.528571583,35943534.633614466
