,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,MPI_Type,0.05607812950744513,0.3519021008637238,2.7323077546878953,12.913551068252579,41.0079256107508,151.89354674010008,496.76624129423135,1986.5005273869842,14489.445016317239,32026.667059501666,170082.1807967308,665122.3071216587,2598062.0343502546
Peer2Peer,Streams,Peer2Peer,Sync,0.0054881677267034044,0.0022120525288140142,0.024540456134254394,6.279472859765849e-05,0.20486172436078656,0.401907658953521,0.35804590893791277,1.1560221122344387,37.12847245594036,0.0,1084.102132061279,1550.1615201832888,62257.26738525454
Peer2Peer,Streams,Peer2Peer,Streams,0.007159670196308635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.59270299618298,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.0378911651582822,0.135533393982889,1.0257696003080838,2.9052496202105176,11.028062987182564,36.84544250824699,82.66295246191046,273.13917765033307,2635.2886418789053,2895.528543575879,31008.96256447032,111663.15622014058,501873.1091768798
Peer2Peer,Streams,All2All,Sync,0.009966755800441695,7.874390130559707e-06,0.03615080723899367,0.17530327871486898,1.721611740410365,3.893267894274382,12.645847210000207,69.68554571042174,478.47912178993363,2336.9528917891707,15011.821970260939,39135.00263484791
Peer2Peer,Streams,All2All,MPI_Type,0.07224011485442017,0.22247595840532103,1.856228533159736,6.992979118158545,18.810148536088864,66.49080436336291,180.42050448490065,678.4449554887044,6783.32299636723,10553.788059285993,66843.73469228699,269470.4227979782,1038165.9343495812
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.015551140615245092,0.0593325378288578,0.44780555289756374,2.8002303269737676,13.13919973396162,48.10114724593858,219.80890459713896,1067.6915882247174,4217.656731021366,14001.562915240009,79070.341557853,243022.9610537049,1233387.8669887537
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.023528247635322352,0.087194938349762,0.39390576606576655,2.7276641622097686,13.100911230983627,51.79851830160158,228.85910704810001,991.6231702773765,3381.1115500239316,14159.32809935068,54292.42224143067,205949.69647130513,824583.9171101251
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.06939583907480984,0.4401479812392943,2.6909842355576234,11.263027554386818,48.16874744877503,176.0176256773369,586.6087330250484,2305.629558033937,11986.393446406111,28428.90214612564,167363.59751842654,620908.0430955527,2613059.5200780137
Peer2Peer,MPI_Type,All2All,Sync,0.02842866082540008,0.08886004774070098,0.6687196112421138,4.2859619757922545,24.320877057304966,84.0935824964348,349.0989559561011,1587.0531472845166,6403.439161900697,26614.871682422552,126401.64089569438,424637.9437334853
Peer2Peer,MPI_Type,All2All,MPI_Type,0.11393971980205035,0.5882298849601394,3.960314549780891,18.455515581136616,63.30724337036522,235.6626611486911,815.6827392256014,3310.5092098899854,19742.57042568631,47319.40558637041,241620.31801902901,946577.6376566604,3713214.5852563498
All2All,Sync,Peer2Peer,Sync,0.024369530091473454,0.0646381174320758,0.5589091709302052,3.00724424919436,17.30007258143567,70.99188861868394,256.981909748185,1078.3874216918423,5018.07377877732,16925.023693743824,87931.92572891281,309848.50360113906
All2All,Sync,Peer2Peer,Streams,0.023512636163618653,0.08846353601416623,0.5437830022951918,3.2933442166945466,14.701353961350602,65.30175795309397,254.2711986023373,1055.0556378243978,4212.084797582061,17608.803160239993,66723.56046860783,262937.5564518006
All2All,Sync,Peer2Peer,MPI_Type,0.06936902604612488,0.4429924850179504,3.0632675324592595,12.385026422741388,51.195273107919576,200.25065949002524,626.891444488627,2401.8372686046478,13510.723715620494,33238.36383051964,188705.67047207226,717298.4654642199
All2All,Sync,All2All,Sync,0.028411500174337672,0.09014065741406421,0.8603491764156351,4.988297506593849,26.484779371232218,101.08466289004761,380.3273579965255,1667.0404657642941,7529.855827472881,31274.451346363,145032.84561004746,504952.44438375416
All2All,Sync,All2All,MPI_Type,0.11390536195485593,0.5915175403081516,4.409375140885862,19.884299649942264,66.77016462895782,263.5797606726377,863.0641481759195,3425.596542415138,21685.951591172554,53469.82466537349,267134.53625972697,1064775.8765033002
All2All,MPI_Type,Peer2Peer,Sync,0.03671594655257814,0.14989801487222262,0.818856282752239,5.549271695334999,32.29937993575325,97.09925282970977,400.37133614160217,1724.4645029680835,6650.658569464905,22419.745754235944,110489.87841753136,396269.8132844958,2059716.7859211813
All2All,MPI_Type,Peer2Peer,Streams,0.04347332638791271,0.19726801496903534,0.9456391889350338,5.752558505019405,26.402677012109354,96.67339201407052,410.9563913035253,1675.4588882341689,5456.151516031833,22878.645070832197,87497.25915791446,335103.78742424096,1328682.9253534449
All2All,MPI_Type,Peer2Peer,MPI_Type,0.10147045712617726,0.6598268122038473,3.941188404194547,16.834022019679214,71.55817090873941,252.88338382455646,862.2431012105661,3301.5702946005567,15675.247676187837,40349.81524075246,222682.97985435062,833645.4597970034,3463749.5085037732
All2All,MPI_Type,All2All,Sync,0.050051259224925225,0.19976857089530103,1.3515770702414087,7.936286407093594,41.60837696378715,139.3674544032509,567.7811792004017,2428.5338308245086,9166.134675104558,38182.94182453802,174993.37673389664,603274.0502597409
All2All,MPI_Type,All2All,MPI_Type,0.15418419966513303,0.8387303249083963,5.4516393685392295,25.430571561104333,89.78359069075128,323.5124622932238,1135.9683369267393,4486.232740353208,24406.781207039872,62397.11737422253,307293.8438067016,1205575.2394340292,4715800.413612893
