,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,3804.90381567825,4083.550733090522,15589.546587085442,65415.55486284337,73480.824121732,243815.70782958413,989459.4164593918,956647.3934911677,3773938.5590234003,15037043.048554946,15718899.96040741,62794062.85811687
Peer2Peer,MPI_Type,All2All,Sync,3798.31966194014,4084.9874616670654,15621.157228486838,65546.98127596978,73723.91630750244,244808.15848680836,993749.138965909,964277.3782722636,3805681.08455876,15109344.402947066,15951576.293912007,62826176.80038449
Peer2Peer,MPI_Type,All2All,MPI_Type,3911.8862124749885,4244.834267612569,16072.5278821263,67362.81319273463,77139.20864789718,257351.36258067138,1044384.4391326645,1066082.2556070322,4210551.94176032,16772760.564640813,19314727.919931866,76942850.21780622
All2All,Sync,Peer2Peer,Sync,0.0,0.0,2.7376113047854067e-05,0.006214922734735542,0.013016036091524243,0.766735558681623,0.5399544620039863,2.2609172734532117,10.339765821937654,719.4664556226647,44.46851714766632,2590.520514336922
All2All,Sync,Peer2Peer,Streams,0.004523044611285238,0.013191262575067933,0.006896446073462023,0.04404552183506242,0.11113768214390861,1.017888668459457,0.614516357932101,1.520971850409734,6.885726964472175,114.26581110660136,447.58334395243526,6037.378869701958
All2All,Sync,Peer2Peer,MPI_Type,0.007319328107248906,0.003841667216527744,0.0,0.01891873018389068,0.03520119404253496,0.5996856800390539,0.19231678342539488,0.8452182128062571,4.039461850201538,376.23524409024344,262.81070581640955,4637.69597664846
All2All,Sync,All2All,Sync,0.0010342559520224994,0.005361422384883042,0.016007856022149207,0.15550788043876687,0.40403515058828704,3.1624631461836916,6.720863434195424,23.1561921227659,103.27810847576312,824.1587735524312,2065.4383303213012,4917.750546555621
All2All,Sync,All2All,MPI_Type,0.8962865511059387,1.7205772050137151,3.6839737593450015,15.33794369643049,46.97204328008539,204.36166870296069,765.8548595131073,3063.4475964963926,12389.925004801604,56211.78071780643,199234.64119228738,838208.9310725773
All2All,MPI_Type,Peer2Peer,Sync,4542.617556271642,4478.202102109202,16997.220624532016,72599.55193916317,89736.73934298221,256543.7619047276,924986.8575502196,934211.6823854503,3755834.6758032884,14973943.078962194,14778657.482773803,58073982.54532656
All2All,MPI_Type,Peer2Peer,Streams,4292.315517995206,4331.669509776399,16535.43649005978,69258.59879184421,78348.20381531672,251631.02879976484,919021.684633715,928383.3228264945,3720670.1843068795,14809949.44408734,14823055.05488366,59006190.1904233
All2All,MPI_Type,Peer2Peer,MPI_Type,4294.713662727002,4324.712714520112,16514.085882339416,69220.53650683071,78266.63013620613,251395.809113123,918359.6187449084,927778.4820963582,3718300.997195563,14877042.815181889,14785004.385782115,58858797.52672722
All2All,MPI_Type,All2All,Sync,4287.718363827657,4326.191255287075,16546.619891926293,69355.72930192381,78517.50732255325,252403.55352682222,922492.5143821056,935292.689696808,3749809.162466378,14948958.945510508,15010688.752628075,58889889.03918569
All2All,MPI_Type,All2All,MPI_Type,4408.327356441203,4490.644936595136,17011.07486945301,71223.21742118766,82040.84662535739,265137.4414557284,971301.6252453838,1035594.5208184359,4151772.415925427,16603754.067389319,18277959.197808545,72579931.37421049
