,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,Peer2Peer,Sync,1.5305179687500003,3.01820984375,6.0440941875,11.907853749999997,23.496550000000003,47.670063125,94.19609093750002,184.91304374999999,360.31955312499986,726.91950625,1461.3534999999997,2911.4892812499993
All2All,Sync,Peer2Peer,Streams,1.5223867374999998,2.9786209062499998,5.9185655624999995,11.472560156250001,22.9000975,45.00763624999999,89.43656406250001,181.72406812499997,341.60413750000015,710.120609375,1400.3348437500003,2900.383375
All2All,Sync,Peer2Peer,MPI_Type,1.6203115218750002,3.1984666875,6.527339468750002,13.232603749999997,25.724762187499998,51.18043781249999,98.82764375,196.60347468749998,412.82287812500005,812.1994843750001,1680.47143125,3330.17453125
All2All,Sync,All2All,Sync,1.5988683312499996,3.1159111250000002,6.493069625,12.715635968750002,25.690679687499998,50.841101249999994,102.74239593749999,199.05112187499998,391.216403125,816.1780531250001,1658.8804343750003,3278.1136874999997
All2All,Sync,All2All,MPI_Type,1.640429821875,3.3440680625,6.961043343750001,13.753355031249999,27.6251853125,55.0760675,105.0978296875,210.3657575,461.87503437500004,894.7827843750001,1787.81349375,3575.2238125000003
All2All,MPI_Type,Peer2Peer,Sync,1.6301551875000002,3.2050687499999997,6.30343075,12.7774521875,25.290833437500005,48.80811625,99.1498209375,195.02180937500003,379.09305625000013,745.730609375,1551.0356562499999,2930.3147499999995
All2All,MPI_Type,Peer2Peer,Streams,1.5940974156250003,3.1608441562499996,6.2144166875,12.257175375000001,24.650645312500004,45.988762187499994,94.20135437500002,193.18919,358.50273437500016,733.7137718749999,1481.8848656250002,2947.3673750000003
All2All,MPI_Type,Peer2Peer,MPI_Type,1.6920222000000007,3.3806899374999997,6.823190593750002,14.017218968749997,27.475309999999997,52.16156374999999,103.59243406250002,208.06859656250003,429.72147500000005,835.7926468750001,1762.0214531249999,3377.1585312500006
All2All,MPI_Type,All2All,Sync,1.670579009375,3.298134375,6.788920750000001,13.500251187500002,27.441227499999997,51.82222718749999,107.50718625,210.51624375000003,408.115,839.7712156250002,1740.4304562500001,3325.0976875
All2All,MPI_Type,All2All,MPI_Type,1.7121405000000003,3.5262913124999997,7.256894468750001,14.537970249999999,29.375733124999996,56.057193437500004,109.86261999999999,221.83087937500005,478.77363125,918.3759468750002,1869.3635156249998,3622.2078125000007

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.008029128829227622,0.33770132608056375,2.247979391354845,7.648782586270523,41.76711736640883,134.9085952283791,356.2835682727997,3886.3850853960985,8089.795528453239,23114.347608338725,117496.86440214969
Peer2Peer,Sync,Peer2Peer,Streams,0.0028821859249249966,0.010149070195477483,0.223244053760322,1.1360448159318755,4.271480621880495,16.419428302987903,89.98193123175025,351.34680262610306,1560.1349583706603,8172.00462573852,25204.391305939473,115564.68519750428
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.023177854927562462,0.10022008677219152,1.1108346458644813,8.309711199482908,24.609013898475908,110.11106973294235,356.6754600627296,1175.9468578891535,13041.699955068882,32462.968689873323,189844.94966719992,593784.7710848489
Peer2Peer,Sync,All2All,Sync,0.008207918330941276,0.05403644572047754,1.134449859268444,5.010114753703315,22.592168746883942,94.17490020585943,532.4717632004055,1375.2923807761456,8111.511712204695,36222.64211109481,163159.85135481553,503001.87368906336
Peer2Peer,Sync,All2All,MPI_Type,0.023067866638696196,0.22772687875439052,2.2935232130630663,11.537185155480351,46.25013000474561,199.0926114878288,652.321386365034,2332.8522959648503,26394.454833088115,71224.32224531543,293852.6609511836,1005202.1856427065
Peer2Peer,Streams,Peer2Peer,Sync,0.005070143124378892,0.005453130178222727,0.006749269446754088,0.2644160056576251,0.6645354493914357,6.883998468906272,13.858634891601445,0.7798551232229416,386.1889444207068,357.4044602081719,3177.2108578547295,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.0013048654847873128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.86906277443006
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.017968787550886246,0.048332167533423086,0.3706056689308867,3.0977534519003957,7.978730596809434,38.10347913000242,88.19237769697476,221.39673965216917,5072.10901621101,10420.096721265656,78476.5076561451,200563.35264900068
Peer2Peer,Streams,All2All,Sync,0.01267977693914071,0.01884860416442298,0.33005491782900487,1.5452374756225327,7.787348945192246,34.02931390622505,177.0451618857655,300.2267916553912,2461.3769004455417,11248.181374784452,66845.82243163005,156643.51520589966
Peer2Peer,Streams,All2All,MPI_Type,0.02376715748307493,0.133551624011212,1.086759924399926,5.202025261826257,22.326454835835968,101.37330783597677,245.27524097680615,820.346370253991,14465.08863511686,34100.11887573068,150139.70420582235,480099.713415831
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.025710458895660083,0.1950623410368911,0.8668012080287911,5.188630946422414,28.669145576395625,96.21063247262873,412.5128559201562,1202.2678771791427,8037.303481956318,16288.326479436451,91885.3737705373,191440.4312133797
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.01868775805508046,0.13468945875039012,0.6553049728639463,4.469123501534396,20.021741447676714,54.1234856184306,282.488369116719,1146.9679527840487,4750.897727146912,18728.95487641451,59514.4171064035,191888.18579394225
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.05505027932047656,0.34438870452854037,2.0115266680890067,15.008447420439028,53.278769541745454,183.05191957264103,686.3598303409,2376.203896341107,19640.760294340602,57088.80974269347,274672.79787967686,753149.0318425422
Peer2Peer,MPI_Type,All2All,Sync,0.04544774562699056,0.25430925509008667,1.9154924166730893,11.270160485416875,52.782379094477946,173.98484672868346,906.8061505137414,2620.8224683722133,14051.499707081688,59005.85867641533,252507.6161737229,665498.2320705638
Peer2Peer,MPI_Type,All2All,MPI_Type,0.06489565666555447,0.536479752258047,3.4298553851722713,19.31448705530154,84.63363141980244,303.6410038543175,1054.2136183877524,3907.3256599781535,35795.751948007775,103372.50409492794,398709.42518215015,1238526.0996582687
All2All,Sync,Peer2Peer,Sync,0.017272612765722655,0.12141374380256256,0.898012567042563,5.479105149516942,16.252670739465007,107.0166909221018,402.87290253859777,1043.5498494904948,5878.451824878864,18623.126092230665,86970.84089771112,234216.40442332104
All2All,Sync,Peer2Peer,Streams,0.015201430471281457,0.09539191291503518,0.6758593028688906,3.6307597097525597,11.799277383808121,59.02019645313757,234.4624639779515,847.6859363365446,3358.857004699699,14320.35318782862,54704.314290154434,223590.13692891048
All2All,Sync,Peer2Peer,MPI_Type,0.048937786508411726,0.2795253752337902,2.047419094710289,13.435881773532554,39.18349745987902,191.96828162482842,610.2504061671962,1935.5119057678253,16686.02238600013,49171.53382281854,264222.8539698523,814766.8113038694
All2All,Sync,All2All,Sync,0.03991032032170533,0.19904628120012643,1.950521412439225,9.913247851527379,38.757968513503705,182.6802370530783,818.9898703412495,2156.8686814363155,11570.855799607627,50951.830645483715,242492.35233376583,723492.2904722503
All2All,Sync,All2All,MPI_Type,0.0582436275119085,0.4546844936650637,3.4766750080306705,17.524690109062494,66.58715754910827,315.094151263634,959.3535401904504,3335.84054615411,31764.70089707063,92616.65950308421,386098.42055348377,1317200.6568656424
All2All,MPI_Type,Peer2Peer,Sync,0.05338989334765717,0.28655000439461814,1.4567809561695373,10.306329666229255,33.939288056010206,131.85791822043774,626.271849507953,1798.8445700281557,9109.66510734493,24111.15732389113,147909.73490943268,252792.3162883164
All2All,MPI_Type,Peer2Peer,Streams,0.03802685617890163,0.2411586456258788,1.2498295307850635,7.23647912684084,26.889985195385812,75.05772671118909,403.0842224568065,1646.7500704158751,5603.1578073844175,20523.668456581654,99502.113647197,270230.7015079109
All2All,MPI_Type,Peer2Peer,MPI_Type,0.08580771760158337,0.5054141334609619,2.981602212695878,19.803515169260216,64.16362645095491,220.11840332289853,868.365215683883,3075.7644591806347,21337.31676421897,60191.57606295595,354710.94300412043,901793.9912533701
All2All,MPI_Type,All2All,Sync,0.07370483993311197,0.39484795361864206,2.8644269867707894,15.469639669710704,63.618771412940525,210.1644949451265,1114.4106264556121,3353.246381472502,15491.911955996931,62159.60692369352,329458.9488331154,805627.417056251
All2All,MPI_Type,All2All,MPI_Type,0.09799895247652438,0.7336371634061729,4.667481684687478,24.709502265694777,98.22084962877041,350.8884796203067,1277.2205921322832,4791.665599013982,38073.82050392597,107533.50417659419,494094.0046777171,1427254.6276756434
