Peer2Peer,Streams,Peer2Peer,MPI_Type,0.004808820040743179,0.03261369846179837,0.2622860992515626,0.5839694007574445,0.03232747812744289,0.0,0.12158035751405705,0.0,49.43680665472718,772.2062899600048,864.2684949219182,7506.086729405694
Peer2Peer,Streams,All2All,Sync,0.012442091822015623,0.013022341634475567,0.0583494672058678,0.3221666027327379,1.1506043025750636,7.4795754516016055,22.504178050484686,136.01688749289733,310.9948782834493,1051.7707744690006,5422.898386609714,9642.778465522513
Peer2Peer,Streams,All2All,MPI_Type,0.04664550973973114,0.2625249126724221,1.25146116331256,4.460302707263267,7.9070102542716905,23.764540324876737,112.04501681114046,424.8145963065788,2439.4739679384847,11136.8203224743,47152.67710638884,166574.84654673285
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.032902298089383775,0.19585553653859772,1.3240312367234444,5.730733869498775,22.23160367505004,102.73480272819259,398.1815090298851,1155.8265640056861,6229.574674469235,14913.512690298829,93140.2379791832,474238.9085812525
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.04070269808987804,0.21966823629304774,1.2904229420340254,7.303381259909758,25.632520369591855,120.00130303323783,462.0310349992387,1871.306582106494,7446.808956995333,30290.18918709101,116212.25390754009,451941.84366244
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.035657379059547765,0.3599818877278213,2.7162553443622266,10.60364009088957,27.48543538101641,112.91426022133601,477.14246504483134,1837.784786525687,8709.747233944461,40437.05110755357,126835.5816286524,556436.4652543901
Peer2Peer,MPI_Type,All2All,Sync,0.05337489988631949,0.2846305193100621,1.897572887147532,9.362017473120748,37.64459570018064,178.51614563691825,688.4727395275413,2973.7412052803925,10801.432883097103,42325.686683805674,160305.5232115897,573816.3484663056
Peer2Peer,MPI_Type,All2All,MPI_Type,0.112534535393806,0.8681843846370155,5.083469591772818,21.197617679079876,62.01243714253078,240.28103006437638,1029.1289062515245,4029.764120129022,18410.670667124163,77747.39227143754,295814.22453000356,1139438.4744338712
All2All,Sync,Peer2Peer,Sync,0.0010850271300624956,0.01590132033769149,0.12991271341025357,0.5735080231347656,2.352118267559205,14.630139707149313,63.05780347490663,167.80893350682555,757.7626540860616,3755.496929449477,10897.131173955646,46312.12945640722
All2All,Sync,Peer2Peer,Streams,0.0017033658603715569,0.007862202644628858,0.06723885613331669,0.8587423091722488,2.2543224489600218,15.10515430622496,45.22036704345724,230.18342041625755,863.2454563921481,2785.394906356648,15942.126576930546,58948.68971208761
All2All,Sync,Peer2Peer,MPI_Type,0.0008039704044257976,0.048385123643285094,0.5951247844009723,2.191968248101956,2.826563104037087,12.660335797399288,50.03147121136416,218.5249024342743,1325.8461468665018,6372.1473695972245,20023.037985877785,100155.7946539627
All2All,Sync,All2All,Sync,0.004977703320256619,0.023558882714063447,0.2508616474095702,1.6485225469507612,6.626003036980653,39.60207318844233,131.52571095959775,699.3494294527413,2210.512336882386,7134.867836496573,34501.08312995142,107606.29080451296
All2All,Sync,All2All,MPI_Type,0.030619551179886195,0.3044229933179773,1.8988614353170337,7.99924518275235,18.605253764056894,71.11591592126597,299.62713132336273,1252.7082482203457,6205.0390613174495,24827.758332070516,108406.22923227493,407008.46018829645
All2All,MPI_Type,Peer2Peer,Sync,0.04397356575156252,0.20173047309352446,1.1822659376777813,5.870472273383053,24.216706959429008,98.6663328217393,488.6202488719138,1631.9503812307796,7203.83697322355,29723.863317210013,97798.67298374271,414714.9495171181
All2All,MPI_Type,Peer2Peer,Streams,0.04705248598122246,0.24493009294201576,1.3235151416041437,7.368550967556249,24.76178642679265,115.4230944111352,430.68102956262965,1798.5921432728865,7213.703934342891,27563.20072034769,109511.11777278536,433598.31385533104
All2All,MPI_Type,Peer2Peer,MPI_Type,0.041615334452660975,0.3921280055015623,2.7641723603112514,10.68213603086695,26.58351169089006,108.47463348211912,445.2749771831373,1765.7310607258842,8457.498286570224,37276.24813752177,119830.4084334908,536061.6564213631
All2All,MPI_Type,All2All,Sync,0.06061288279500134,0.31329106112425864,1.937657388005641,9.435783411969767,36.58778636646004,172.92241781250993,650.0823642431013,2881.8892503369343,10520.312257003841,39090.427897587586,152417.76473152544,553122.8455724975
All2All,MPI_Type,All2All,MPI_Type,0.12294029460940864,0.9177265785064701,5.148944291332781,21.308542504850358,60.653914096629,233.78423378751964,982.0694801363978,3922.721546194131,18043.086831523677,73339.74190193765,285063.6455040065,1110200.3636503366
