Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_FFT_Duration,0.0015191086665922113,0.0014048296887303644,0.0013469882047410905,0.0014448615751996383,0.0012654184202967689,0.0012804554438233028,0.0015026307536845367,0.0013361837078118687,0.0013103899717580175
FFT_Duration,0.0049736055360785425,0.004874567178222693,0.004811613606145324,0.005206930890675187,0.0049769808483810084,0.005359402070426061,0.005616249067911513,0.005479596696845495,0.005857941029568316
Comm_Duration,0.9852756574965378,0.9862332057592437,0.9876977513587487,0.9875344125574373,0.988583933100853,0.9883632769489392,0.9882463110212898,0.9891092644666912,0.9888612241189378
Packing_Duration,0.010377191868154712,0.008983102537040792,0.008521735601931407,0.009168214512376871,0.00850177162478036,0.008865349093756168,0.008795009860970765,0.0077937147948682695,0.007635231556891217
Unpacking_Duration,0.3104781886936111,0.38919050559144736,0.3683178246806262,0.36414042423259757,0.37177954196376234,0.36951411469053624,0.3760818146973763,0.4009901409926499,0.40218443071583115
Packing_Comm_Overlap,0.003481402422357831,0.002825571039222943,0.0038650339006772337,0.004982057879200485,0.004943670034192557,0.005608913879084441,0.005713146799540052,0.0051275617123957,0.005056039468371835
Unpacking_Comm_Overlap,0.3076232411720245,0.3864558100267316,0.3654838913467744,0.3610679243138865,0.36889855750358413,0.36649322892457337,0.37302623784800837,0.3982451552386592,0.39948278795285663
Run,34.96211375,66.98231875,128.61100000000002,228.352325,480.86861250000004,913.4737999999998,1793.6875,3979.7110000000002,8064.584

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004051107838228722,0.004003060978133963,0.0037663435655728174,0.0037370180419801034,0.0038758268799269804,0.003020250388835543,0.004091489041049738,0.004613172961639137,0.004537341213700003
Second_FFT_Duration,0.001839905010297081,0.0016072672258121473,0.0014519461131655854,0.001428074126049274,0.001333153332260422,0.0009517170918113635,0.0014956280521732288,0.0014854742721955563,0.0013079447609042505
FFT_Duration,0.005891012848525803,0.00561032820394611,0.005218289678738403,0.005165092168029377,0.005208980212187402,0.003971967480646907,0.005587117093222967,0.006098647233834693,0.005845285974604254
Comm_Duration,0.9792725533385246,0.9796891267184273,0.9807394183334494,0.978868595423418,0.9805577656371901,0.9854166696579296,0.9794238293097067,0.9787986300299595,0.9813785006092852
Packing_Duration,0.011148544563528566,0.01118120241046868,0.010939291884199547,0.01120570941370364,0.01112188658812407,0.0082744355163136,0.011326405727461698,0.011407577843158956,0.010081599498865484
Unpacking_Duration,0.048165350182186095,0.22738016216209353,0.2453243592427426,0.0663961185538131,0.1615390918126718,0.2752166960241859,0.09448937837192191,0.08599365636427345,0.1744288635025705
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.04454367467907264,0.22389439935044517,0.24224157727465906,0.06164651425898435,0.158433556796002,0.2728826210800748,0.09082826113811354,0.0822993543456193,0.1717346717124826
Run,29.780070000000002,58.138278750000005,118.22925000000001,229.81124999999997,459.81207499999994,1236.239225,1803.17225,3572.596375,8084.056999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003976717449989499,0.003931793992213048,0.003765441892212129,0.003657019169479387,0.00385113009392139,0.004023509892940373,0.004003632807677122,0.0044952859822006246,0.004906178818517213
Second_FFT_Duration,0.0018140332107493507,0.0015642723546394509,0.0014782642656415404,0.001408513667218189,0.001316089725020993,0.0012731861895728933,0.0014627289711509634,0.0014506191541950708,0.0014447321779672087
FFT_Duration,0.00579075066073885,0.005496066346852499,0.00524370615785367,0.005065532836697576,0.0051672198189423825,0.005296696082513267,0.0054663617788280865,0.0059459051363956955,0.006350910996484421
Comm_Duration,0.9710388026026959,0.971472838311831,0.9719116877074393,0.972111148059323,0.9719007830758174,0.9718404905331749,0.9716129927942182,0.9710696365735259,0.9706214838958608
Packing_Duration,0.01118384137074647,0.01111449728280796,0.01101065245675836,0.011013724043533436,0.011073267415746603,0.011051199659518268,0.011088445445134439,0.011120288211496045,0.011145709010218031
Unpacking_Duration,0.011941655083850746,0.011895186980130788,0.01182251557247219,0.011803328546642433,0.011855640317578603,0.011810007551446523,0.011831538558599348,0.01186377315317214,0.011881720029409765
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.099366250000003,59.06580125000001,118.1030375,234.6001375,462.71541250000007,925.3359875,1842.6174999999996,3665.6761249999995,7312.514500000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003969914855577564,0.0038477805791570833,0.003804935137408763,0.0036922588147118556,0.0038906102043181393,0.004058511393383277,0.003985724252698987,0.004457628323194188,0.004403346241838621
Second_FFT_Duration,0.0018155625927456876,0.0015520769504066886,0.001464633982139655,0.0014058485642095611,0.0013359936936536054,0.0012812276422954226,0.0014550041961273565,0.0014372259959353224,0.001298016997193147
FFT_Duration,0.005785477448323252,0.005399857529563771,0.005269569119548418,0.005098107378921417,0.005226603897971745,0.005339739035678701,0.005440728448826343,0.005894854319129511,0.005701363239031768
Comm_Duration,0.9713490476173173,0.9721985234288252,0.9717288755557351,0.9719276480525205,0.9716213882467163,0.9716271631919579,0.9717470361725914,0.9713117211968876,0.973588747294191
Packing_Duration,0.010967075001354439,0.01077267866661695,0.011058876361042818,0.011067674576404467,0.011169912774615088,0.011134668570201765,0.011033118480437292,0.011023273871597215,0.010020832293772795
Unpacking_Duration,0.011853661864258022,0.0116077521247576,0.011931499833323261,0.011900566641728512,0.011978990708335557,0.011896999017367665,0.011778328858094236,0.011769741174224073,0.010688892738667114
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.270919999999997,60.472195,116.88073749999998,232.72421250000002,457.983075,917.7135750000001,1851.1115000000002,3697.1394999999998,8133.945874999999

