Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,31.33918749999999,58.65525124999999,119.3529125,233.538375,462.0191000000001,951.33745,1824.4491250000003,3693.168375,9005.158875000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.006124587003752585,0.002628546840621522,0.003759005116313802,0.004191609669020615,0.005411486665276044,0.005889295156664607,0.006106312631642697,0.00752860677053415,0.00782674905518479
Second_FFT_Duration,0.003071405414233786,0.0014176498812790992,0.0014304823289782856,0.0014042672608709664,0.001271364631828455,0.0012546455100415604,0.0014504231933516706,0.0014451922121281307,0.0014349117328785004
FFT_Duration,0.009195992417986371,0.004046196721900621,0.0051894874452920875,0.005595876929891582,0.006682851297104499,0.0071439406667061665,0.007556735824994368,0.00897379898266228,0.00926166078806329
Comm_Duration,0.9681250505797274,0.9823604017042001,0.9724687582472401,0.9717233933799024,0.9711712959402026,0.9702916028147122,0.9696979076545714,0.9680366697724575,0.9679875911681048
Packing_Duration,0.010908741746410293,0.0065346165783912325,0.010735688140103974,0.01092840472032566,0.010688578943430206,0.010914694598968428,0.011005364026177007,0.011157632680120143,0.011043553666855103
Unpacking_Duration,0.011725586565435701,0.007044631914641926,0.011594873030022927,0.011746769165984263,0.011454352099917431,0.01164801965308698,0.011739326933848852,0.011831317333591667,0.01170695572361645
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.582905000000004,99.81660625000002,120.3527625,235.45197500000003,478.44259999999997,936.2804,1855.5791249999995,3677.5385,7437.5655

