Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Unpacking_Comm_Overlap,0.1346492226181799,0.14138158796588168,0.130101900707744,0.050361930143903944,0.03334094286672005,0.21638770876384178,0.05725650610512799,0.07084735465262046,0.191717097405901
Run,30.584070000000004,58.943079999999995,118.21188750000002,226.36965000000004,444.7272250000001,923.919275,1779.948375,3560.2035000000005,7259.254750000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.006576421328369732,0.004041293979935756,0.0037641170253885736,0.004355865150961796,0.005722473280210832,0.006156550316663037,0.005488137458655307,0.007563319482905194,0.007858911075942639
Second_FFT_Duration,0.0014177477200037372,0.0012723024525742883,0.0014139066901260227,0.001415433284025665,0.0013288230565403703,0.0014997580981314406,0.05751805631633169,0.00909657480215901,0.018143593884562017
FFT_Duration,0.007994169048373469,0.0053135964325100446,0.005178023715514596,0.00577129843498746,0.007051296336751202,0.007656308414794478,0.063006193774987,0.016659894285064203,0.026002504960504654
Comm_Duration,0.9918339734922751,0.9945818644664893,0.9947598507739795,0.9941928395799406,0.992927399848549,0.992332920345344,0.9369878754541757,0.9833364797902825,0.9739953265357669
Packing_Duration,2.3215226694189222e-05,1.3816264953834342e-05,7.112096371678209e-06,3.6836037190816695e-06,1.902467075828845e-06,9.421015265642853e-07,5.167992158686588e-07,2.632684566906087e-07,1.9719752379485948e-07
Unpacking_Duration,0.00011305766699303846,7.01452107671927e-05,4.3296764515584534e-05,2.6272031319599134e-05,1.6427757567145358e-05,8.455472824164105e-06,4.059266994475567e-06,2.701065983917941e-06,1.6391312410091325e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.2879550995832977e-05,1.3608238760295056e-05,8.072278130266642e-06,4.967400879424473e-06,2.7932719094253804e-06,1.5348217998528755e-06,6.058607454654977e-07,3.077163778895102e-07,3.8469406679228547e-07
Run,38.2437575,73.6686075,119.2352375,226.47658750000005,451.97891250000004,895.8694750000001,2063.180375,3655.964,7473.471125000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004653031673753021,0.004936956363819493,0.0039342761568404334,0.004377399231859464,0.005711638687041706,0.0061934430369063875,0.006366607347774682,0.00761096396687411,0.008512876851237935
Second_FFT_Duration,0.008525929707092374,0.004591730444277727,0.0014443356269713385,0.0014077562199862415,0.001310957134950551,0.0012914728118449737,0.001494492920513505,0.001442750313808741,0.0015033303160506628
FFT_Duration,0.013178961380845395,0.00952868680809722,0.005378611783811773,0.005785155451845705,0.007022595821992258,0.007484915848751361,0.007861100268288186,0.009053714280682851,0.010016207167288599
Comm_Duration,0.9746368869247855,0.9866350667844698,0.9940140807936327,0.9936657137672626,0.992472844813939,0.9920423456014643,0.9916852751064509,0.9905061478195167,0.9895126631036392
Packing_Duration,2.901853050703347e-05,1.478948163995526e-05,7.278527079978527e-06,3.6204441440068463e-06,1.5728507048898692e-06,1.265932438947296e-06,4.373851204825985e-07,3.064485862510175e-07,1.799120655832946e-07
Unpacking_Duration,0.01210773029577739,0.0037986277354379074,0.0005875486351487911,0.0005398776466064263,0.0005003998455119092,0.0004698305958988527,0.0004525740571415893,0.00043934615496783806,0.00047066344809780633
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.820392499999997,64.06326625,114.11821250000003,225.18991250000005,453.23754999999994,890.7465875,1777.6096250000003,3634.3780000000006,7045.108374999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0028931126569204054,0.002459047125579139,0.003020115023348065,0.0031751666936751253,0.004932544775663167,0.005255090077234594,0.00572937699219965,0.006960861782921797,0.005386869684901734
Second_FFT_Duration,0.001043398510877195,0.0008173748648795416,0.0011264365919015807,0.0010228932320642647,0.0011424545495561384,0.0011015298562373388,0.0013474755620559717,0.001323247403472015,0.0008671338114717217
FFT_Duration,0.003936511167797601,0.0032764219904586806,0.0041465516152496456,0.00419805992573939,0.006074999325219306,0.0063566199334719325,0.007076852554255621,0.008284109186393813,0.006254003496373456
Comm_Duration,0.9959975359156737,0.996690557754664,0.9958317616383713,0.9957896014246488,0.9939180895329186,0.9936397679208628,0.9929210801015814,0.9917144090382632,0.9937454880267254
Packing_Duration,1.7808890442508237e-05,9.251234258791534e-06,5.917223541371046e-06,3.741303471733596e-06,1.5615341747780896e-06,9.644940130231507e-07,4.6763616059127666e-07,3.7689317642525397e-07,1.4030439676533298e-07
Unpacking_Duration,2.115741710167168e-05,1.0712035266028067e-05,7.07338519223054e-06,4.248818937460598e-06,2.813575089529317e-06,1.7874240418564576e-06,9.491938303135652e-07,6.606641655914557e-07,1.7209053001606905e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,52.16846625000001,115.40757375000001,148.44377500000002,314.7933625,524.24405,1048.9956249999998,1975.3605000000002,3973.274375000001,12348.151875

