Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Packing_Duration,3.3969834707891056e-05,1.41347705430296e-05,7.01639100609702e-06,3.7223846318870726e-06,1.9700738600914343e-06,1.0134567868223786e-06,7.503474544100437e-07,3.33183007738191e-07,1.364648431944502e-07
Unpacking_Duration,0.00014041196570630188,7.450479679149875e-05,4.6256680813499745e-05,2.660449317024004e-05,1.6562327178164852e-05,9.59653716059013e-06,4.9523344683220784e-06,2.681193732084167e-06,1.2972583862460308e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.816814090672622e-05,1.539943828554149e-05,8.774686524338107e-06,5.47417554934503e-06,2.8555736515186125e-06,1.9306642809808155e-06,8.941715012004919e-07,4.6474024706972967e-07,1.6847511521150905e-07
Run,29.155278749999997,56.17088,115.3887375,228.34488749999997,459.6274375,880.52595,1817.3247500000002,3496.576875,7419.493375000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.004054052917755021,0.00405211199859853,0.003781778993433352,0.003690522980027357,0.004002685388282342,0.004139558442326534,0.004170061155782239,0.004582034343604465,0.005089140320165721
Second_FFT_Duration,0.001810248215524255,0.0015993900296009946,0.0014174686839983214,0.0013940157230071138,0.001363433985370852,0.0012829715802980318,0.0015043381159619864,0.0014602530178065207,0.001467012729250444
FFT_Duration,0.005864301133279277,0.005651502028199524,0.005199247677431673,0.0050845387030344705,0.005366119373653194,0.0054225300226245655,0.005674399271744225,0.006042287361410985,0.006556153049416165
Comm_Duration,0.993139869790948,0.9936541986868163,0.9942480645752758,0.994418461810186,0.9941568459429474,0.9941246606637165,0.9938751051686961,0.9935211102331609,0.993010886918383
Packing_Duration,0.0009175007450030967,0.0006525603042375167,0.0005310542167937475,0.0004844823347012036,0.00047080036492008737,0.00044935967039064364,0.00044876282888493287,0.00043586704622095934,0.00043239982026027445
Unpacking_Duration,3.064939380621311e-05,1.660552255373659e-05,9.683907676075135e-06,6.012622211748277e-06,3.3442296206884705e-06,1.7648432770716312e-06,9.893242023464233e-07,4.519938387902241e-07,2.602409139308668e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.731420000000004,57.510987499999985,117.46291250000002,232.8435,444.7960125000001,899.5133,1768.8842499999998,3595.1817500000006,7204.8625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0038597423479176307,0.0038943543339952525,0.003770751969261144,0.0036304144953183395,0.003400464742728032,0.004048628492070441,0.004058630695683507,0.0037511115549648884,0.005015567858695707
Second_FFT_Duration,0.0017003373260908606,0.001505447389902726,0.00141123740687669,0.0013702935777392391,0.001149776832039855,0.0012546229837005133,0.0014635316797679994,0.0011963281911734742,0.001446196486308589
FFT_Duration,0.005560079674008491,0.005399801723897978,0.005181989376137834,0.005000708073057579,0.004550241574767887,0.005303251475770954,0.005522162375451506,0.0049474397461383626,0.006461764345004296
Comm_Duration,0.9943460322922586,0.9945462979442651,0.9947904953729139,0.9949845385031895,0.9954422878749933,0.9946923479930994,0.9944756039071723,0.9950514602931539,0.9935376939962008
Packing_Duration,2.5012620399743223e-05,1.252961279968975e-05,6.24797442112376e-06,3.309887613739993e-06,1.8223524813871714e-06,1.0390407217246944e-06,4.584930033219491e-07,2.1680549900614946e-07,1.311816532045338e-07
Unpacking_Duration,2.7413741654020844e-05,1.600410637510935e-05,9.244609170960303e-06,6.180583985838297e-06,3.1181841048071275e-06,1.8755738335677428e-06,1.1694495210872634e-06,4.5523464346972073e-07,2.736514276122657e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,31.00634750000001,60.062709999999996,117.63612499999996,236.62812500000004,525.1453875,919.718525,1817.0942499999996,4393.338750000001,7308.567749999999

