Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Unpacking_Comm_Overlap,0.3885337738027784,0.4467079878989328,0.38504775007350645,0.34267406370066955,0.34590768868402866,0.3750180708890444,0.33347192818720434,0.27002689857989853,0.2715097734143507,0.31059127486193916,0.31381995498258797,0.34384412185544083
Run,1.518001625,3.0574576250000005,5.653826374999999,10.300423562499999,21.015706250000004,42.85639312499999,94.661403125,197.8124875,422.08349375,815.3200499999999,1492.144875,3035.9579999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.01672005146250215,0.019627164818120404,0.012599920566114458,0.01493010668190292,0.014692049082898642,0.01728352639091395,0.01851196980949179,0.030949577669435086,0.03199630489021199,0.03172582042913378,0.03352589494492727
Second_FFT_Duration,0.017278233675702956,0.010100517601506551,0.0072404938945323976,0.006739630700037918,0.0077397773593375985,0.006741524787625122,0.0062090316829736016,0.013541590416876048,0.01563133792528895,0.016434060730769223,0.016727858589193473
FFT_Duration,0.0339982851382051,0.029727682419626953,0.019840414460646855,0.021669737381940838,0.02243182644223624,0.024025051178539075,0.02472100149246539,0.044491168086311136,0.04762764281550094,0.048159881159903,0.05025375353412074
Comm_Duration,0.47288250690696065,0.39919537375192354,0.42784259393678853,0.40754742776905445,0.40732580733773377,0.42109825875989493,0.41901067997604313,0.39971947387344414,0.39279640385145126,0.39429514628954,0.38668246616333973
Packing_Duration,0.2525715500914495,0.27647793015639505,0.2724590138447005,0.27955846528325345,0.27785435293683347,0.2713256249888854,0.27028563935942457,0.2703258367608066,0.2715030246259896,0.27073642317668806,0.2729036347375086
Unpacking_Duration,0.24024574983319913,0.2944206105870975,0.2797698762374458,0.29117747960609874,0.2923554913569376,0.2835337632736304,0.285972677152173,0.28545790612243693,0.2880698972035658,0.28680678726265557,0.2901591947742028
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.4265726875,2.3381041875,4.8239803125,9.1877345,18.420265,37.640594375000006,75.359778125,151.04208125,300.79958750000003,602.9698875,1196.3725

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.013490461899226227,0.00967787078382735,0.009052857946654952,0.01057821461990879,0.010521112669713291,0.012975209287359592,0.011681897249703595,0.01844986004963503,0.017761331885069148,0.01693211691377175,0.016836284194722266,0.016678323104475874
Second_FFT_Duration,0.013844186038765872,0.007164729953483955,0.00558380798085676,0.005088332209300027,0.005573363482038964,0.0050399654535373635,0.0038989091282666116,0.008086864560718545,0.008690103258368704,0.008779511753869443,0.008411499058086193,0.008207446896547307
FFT_Duration,0.027334647937992097,0.016842600737311305,0.014636665927511712,0.015666546829208816,0.016094476151752253,0.018015174740896957,0.015580806377970206,0.026536724610353578,0.026451435143437854,0.025711628667641193,0.025247783252808458,0.02488577000102318
Comm_Duration,0.6207718350393218,0.61951194318227,0.6049460711449568,0.5799781217044899,0.576901824843049,0.5697137529245806,0.6545316236289828,0.6779742028162798,0.69838589339774,0.6943831419860504,0.7041023879992527,0.7094011828215457
Packing_Duration,0.17356423520320302,0.17665640299989574,0.1863913030923349,0.1960779411173366,0.19805921953249475,0.20308172667708743,0.16936084528631726,0.16101299200383623,0.15041624281189359,0.1445765126153759,0.1370614063097814,0.13382107124994091
Unpacking_Duration,0.17810223938018116,0.18684533227457634,0.19394899253134262,0.20823168241952947,0.20891774962425322,0.20917510920447374,0.16052024022470338,0.13447213459132723,0.12474427665370844,0.1353280746915816,0.13358799476060867,0.13189146351530429
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.87635625,3.7041870625,6.915274062500001,13.08717125,25.811500624999997,50.267085625,120.28717124999999,253.58097500000002,542.8107249999999,1129.2142749999998,2382.051625,4878.884749999999

