Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.01866091999657307,0.028162975056593476,0.03613675725175731,0.04803014575103058,0.07504668400926286,0.08881734328284707,0.08676776710672006,0.09416335397058812,0.10300227174682937,0.0976942323710513,0.11172337201720393
Second_FFT_Duration,0.0065734325207293985,0.006414189494468391,0.004603764805523421,0.0038980873059432175,0.0038181268710117088,0.0033462563260991847,0.0029902424347322738,0.003134624404604454,0.0030359114168624565,0.002777807498854863,0.0033213005152459268
FFT_Duration,0.025234352517302466,0.03457716455106186,0.04074052205728073,0.0519282330569738,0.07886481088027457,0.09216359960894625,0.08975800954145233,0.09729797837519258,0.10603818316369183,0.10047203986990617,0.11504467253244986
Comm_Duration,0.6059290748921583,0.5609610497237254,0.6257978332596245,0.6139256478953855,0.6015419570495173,0.5814912548712652,0.5906563838973226,0.5673113088938091,0.5674475313591304,0.5749712521532923,0.5232121272259784
Packing_Duration,0.19138846999813872,0.19742378801380384,0.17976515334712817,0.18092138540789765,0.18704621737584837,0.1886839679171301,0.1758660569322366,0.1873214908681408,0.18147927919113946,0.16544999385584283,0.20005901984273333
Unpacking_Duration,0.17716373550914505,0.2068553040719469,0.15362535130563276,0.15317792223175694,0.13250678134090954,0.13763966432818175,0.14370509728359396,0.14806547531130607,0.1450322400282971,0.15910312813793775,0.16167764943489263
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,9.05416236806915e-05,7.162616906625258e-05,4.9574623916007675e-05,2.287673598728903e-05,1.396225964461538e-05,7.490919860432029e-06,4.141535524377833e-06,2.4496683220889292e-06,1.24199327168768e-06,7.781518313163774e-07,2.7228557240001834e-07
Run,3.389325124999999,6.528689250000001,14.044483749999998,27.648175000000002,54.43245,108.1309125,232.40172500000003,433.73218750000007,885.673075,1927.6443750000003,3213.537875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.018819734951134794,0.02794912096777528,0.03802811021635975,0.04901538780411754,0.07404252644140757,0.08686552660589682,0.09134989098761093,0.09289247499122262,0.10625172033741011,0.10733029364064063
Second_FFT_Duration,0.006809197084489041,0.0056331525169353285,0.0046894336533242886,0.0039076768115693305,0.0034839296907404546,0.0033026947851662785,0.003145422130732131,0.003087468642385546,0.003124570779727168,0.003047220916855238
FFT_Duration,0.025628932035623834,0.03358227348471061,0.04271754386968404,0.05292306461568687,0.07752645613214802,0.0901682213910631,0.09449531311834306,0.09597994363360816,0.10937629111713727,0.11037751455749586
Comm_Duration,0.5530678387921073,0.576578762242707,0.5845340393100563,0.5763166040469918,0.543332397755247,0.5310582731779694,0.5228126668376442,0.5220917120393229,0.503284405533033,0.5178372247840348
Packing_Duration,0.20023213264986747,0.18765225686357453,0.18463610806713598,0.1783769534747783,0.1834300127560295,0.18401002267318994,0.18442025280910004,0.18383397882872143,0.18435520611464928,0.1776055587647481
Unpacking_Duration,0.22090984498072247,0.202099422447112,0.1880598513072201,0.1923559149002703,0.19569597835076852,0.19475615677201913,0.1982679740227241,0.19809237580201824,0.20298271470749557,0.1941789538209704
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.3563244999999995,6.589050250000001,13.5490775,27.500675,55.179787499999996,110.39470000000001,220.789125,439.7655999999999,858.9339749999999,1754.5085

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.018336336126968906,0.025702250601652054,0.034611981693847424,0.044307417726489634,0.06955303303447417,0.07935638366221327,0.08396681853524587,0.08730327872224555,0.09607045138934824,0.0977076822252136,0.10167837475280093
Second_FFT_Duration,0.007003878316960455,0.006229885750662034,0.004464378714239331,0.0035975209326085823,0.0036663343202692645,0.0030009688460647453,0.0028777812264568787,0.002907044927028648,0.0028296146918994755,0.0027755250054700593,0.003026514748577881
FFT_Duration,0.02534021444392936,0.03193213635231409,0.039076360408086756,0.047904938659098215,0.07321936735474344,0.08235735250827803,0.08684459976170275,0.0902103236492742,0.09890006608124771,0.10048320723068366,0.10470488950137882
Comm_Duration,0.5945463742200591,0.6265151766353726,0.6134348251204466,0.6110852648595025,0.5746776881908845,0.5706308454204396,0.5910058831826702,0.5752114426990164,0.572229778470202,0.5707807383233727,0.5211840138029689
Packing_Duration,0.18214014230574002,0.17358175925343253,0.16553010914129374,0.16304111653139616,0.16900885211679817,0.16850026315296285,0.1696116789108659,0.172822011037907,0.16660729291893467,0.16164070102498573,0.17923328245836706
Unpacking_Duration,0.19783880671767326,0.1678803073953979,0.1819156831051066,0.17794689952576961,0.18308140045173005,0.178502799941312,0.15253453699348757,0.16175443277535095,0.16226182270916506,0.1670946465699633,0.19487695048974285
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.51408875,7.154986750000001,15.000967499999998,29.99252875,59.38833749999999,120.7235125,240.0677625,467.919325,949.6831874999998,1927.5632500000004,3531.1243750000003

