Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Comm_Duration,0.7110135429045431,0.7781257447855018,0.7909051649653662,0.8072185414598516,0.8031166911653593,0.7946092388726449,0.785399416416777,0.7789469707356712,0.7874453435274615,0.794042028001503,0.7959157010052686
Packing_Duration,0.2635751139754295,0.23156674708940714,0.24244584866542018,0.2297487270268733,0.24036066983301035,0.24038601206424645,0.23395659015039308,0.2323498312284616,0.23347611432607188,0.23422381510463847,0.23440592604952554
Unpacking_Duration,0.31527895926827026,0.3367093542347631,0.2782033027887749,0.2684112835867232,0.29382505997729313,0.3038835243125236,0.31040225188088943,0.3060538831371587,0.30680442643513406,0.28151218032952613,0.30389763541308995
Packing_Comm_Overlap,0.09205436519739837,0.10654560786550402,0.13662115583955806,0.13611001603527256,0.15112375146693305,0.15536973179798738,0.15382212561826064,0.1538242171124014,0.15520621601652834,0.15614933562705852,0.15628158053762392
Unpacking_Comm_Overlap,0.23065483833446013,0.2614662806761697,0.19755326820519814,0.19106603041126013,0.21775053998346167,0.22408668618613942,0.21867599968111026,0.21725585772748307,0.2289364717565023,0.21097887728887793,0.2320122566315726
Run,2.208398125000001,4.656332249999998,8.469880125,17.845035000000003,33.77476125,65.49186499999999,132.80453749999998,265.84754999999996,527.4278125,1048.6580000000001,2088.583625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.014097652928356144,0.011213237543326671,0.011350167018456227,0.012719556433100234,0.01868180325405151,0.025052852013263006,0.027518796563845975,0.02750220500176422,0.028283602884010103,0.02886824070972799,0.025833182317766042
Second_FFT_Duration,0.012755781550495693,0.006592873523662735,0.006044729756282643,0.004999110786248378,0.005863409818645983,0.0053381158313872985,0.00528360422948136,0.013491611233951765,0.014131029101275836,0.014153508773891193,0.014214759552932565
FFT_Duration,0.02685343447885184,0.017806111066989407,0.01739489677473887,0.017718667219348613,0.02454521307269749,0.030390967844650302,0.03280240079332734,0.040993816235715984,0.04241463198528594,0.043021749483619184,0.04004794187069861
Comm_Duration,0.6221314403901808,0.5954736770197671,0.6514452895635404,0.6697433614191374,0.6555171182241093,0.6354975496848919,0.6260267120117455,0.6023050350392741,0.6142593701536727,0.6166750930245767,0.6095915373586152
Packing_Duration,0.24723251604671195,0.24382632326467893,0.23595804969988282,0.2325062873613426,0.23768437593647396,0.2335545396281649,0.23576661259760545,0.23445358330457552,0.23303375499819662,0.23376447666325173,0.23177284205048213
Unpacking_Duration,0.22529639451378913,0.20916359799748138,0.17643268341911372,0.1745284237204223,0.15714716885477104,0.18010010661604997,0.18402671287769728,0.18236622181998427,0.18017243945873154,0.18030405542882982,0.18444676344724564
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.12188761802714909,0.06660560406665812,0.0813637648385666,0.0945858886613357,0.07497605863589825,0.07958588675518882,0.0786559073131495,0.06013244864880822,0.0698903939957995,0.07376937238763168,0.065866437433995
Run,2.615274875,5.53707725,10.852842499999998,21.971657500000003,43.05962875,87.51144875,173.21982499999996,348.384075,701.1591250000001,1397.6481250000002,2813.5896249999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.012226999914482051,0.009689611551512663,0.009898799414779034,0.011400729711026488,0.016618018568772562,0.021948786892725898,0.02386161278008638,0.02368981897123434,0.024152537109666482,0.024813178681446137
Second_FFT_Duration,0.010914123011770837,0.011679013667911962,0.005326838119797776,0.004324762090295932,0.005037205679581985,0.004684240877124904,0.004591739625461911,0.01162636914312854,0.012066011181138479,0.012167451088196548
FFT_Duration,0.023141122926252887,0.021368625219424623,0.01522563753457681,0.01572549180132242,0.021655224248354546,0.0266330277698508,0.028453352405548294,0.03531618811436288,0.03621854829080496,0.03698062976964269
Comm_Duration,0.5227208711002596,0.5636345750558209,0.5701346254611654,0.5640365587115828,0.5635788602841537,0.5508211417172438,0.5501983736918599,0.5515298069574953,0.5549651077285295,0.5493959938845254
Packing_Duration,0.21980653622575527,0.20284624810636484,0.203943071305276,0.20427530685649237,0.20344447138364297,0.20469855852702448,0.20451189318958823,0.20183495184232536,0.19901955581956668,0.20096245615880057
Unpacking_Duration,0.23419522487271854,0.21206926482331587,0.21064453588770382,0.21593415416607892,0.21130625427073044,0.2178381002700094,0.21683171780933155,0.2113165600064285,0.20979555517561366,0.21266018219735197
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.9759835000000003,6.37249875,12.581572500000002,24.97940875,50.066448750000006,99.76323,199.7146125,404.62008750000007,821.17755,1626.0390000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.011327211018360065,0.009432163428996106,0.008859947322546349,0.010791501180399668,0.01551664592457425,0.021490775822398445,0.023255647618226453,0.023527850557352563,0.024246553312678897,0.02469851468931397,0.022393610466335354
Second_FFT_Duration,0.010494678833784283,0.00574730528054912,0.004815970635808235,0.004245241920284483,0.0048340637838721525,0.004564592409200718,0.004463344675752189,0.01154258465546392,0.012113080396405362,0.012115852090425958,0.012264317087436279
FFT_Duration,0.021821889852144352,0.015179468709545226,0.013675917958354584,0.01503674310068415,0.020350709708446404,0.026055368231599162,0.02771899229397864,0.035070435212816484,0.03635963370908426,0.03681436677973993,0.03465792755377163
Comm_Duration,0.5638090228957346,0.581422519136484,0.6087626179865718,0.574388436154414,0.5867063451195217,0.5644140616409216,0.5691327470871902,0.5687020950802356,0.5517198007562943,0.5503951235641334,0.5545230227864367
Packing_Duration,0.2120820080417986,0.1988367783007789,0.18386683829980582,0.19757724865581036,0.19772846813729425,0.19965995383109905,0.1995199344368967,0.2001654369607826,0.19978423353969135,0.20008498019177554,0.19999891021655883
Unpacking_Duration,0.20213879713185126,0.2044695771737472,0.1936474930135015,0.212968991650605,0.1951989503476587,0.20986268240328876,0.2036247050918266,0.1960595472535811,0.2121352317615615,0.21270458803791423,0.2108194497068776
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.182279375000001,6.6920927500000005,13.9367025,25.852472500000005,51.76571125,102.25118875000001,204.70355,407.8668375,818.0082749999999,1633.16,3262.1159999999995

