Transpose (Start Local Transpose),0.01748197789359069,0.021655735195422764,0.009663247366735876,0.01879466519375675,0.018745601652285556,0.025490141628428466,0.04293742040325752,0.07514398035257283,0.32018607845351904,1.9863457428275297
Transpose (Start Receive),0.01981332862571001,0.024423909844153054,0.011356070512991907,0.01915553542775279,0.018631562623269413,0.025584255084172898,0.04316207798167509,0.07623279568308008,0.3189907426313397,1.9857393717151672
Transpose (First Receive),0.7173308355846217,0.4472343136176897,0.9419416879460717,1.3459447689201547,0.9666762183057857,1.7301426014524812,2.5159208714678094,3.7190283038931313,8.097863907265992,19.323199779705845
Transpose (Finished Receive),0.6649154944774461,0.4071414394110238,0.7814882739577916,0.8344524741287573,0.6297988666223003,1.3892345976115588,1.6149861211727778,4.21954986530824,7.11136366593922,15.06375828414138
Transpose (Unpacking),0.6378691418923361,0.4048207335710111,0.7774404709942305,0.832921706394286,0.6102653991738329,1.3503342684799677,1.5061477892502086,3.884649209844347,6.676334027363875,14.442906225648622
2D FFT Y-X-Direction,0.005658014078835211,0.004530415592121959,0.0069601822894499975,0.018801738745190696,0.030052306709394842,0.032861582336687414,0.05111280916505834,0.07304186177516471,0.31124883770562306,1.9979438014992739
Run complete,0.6116467812656732,0.3454506551592922,0.7531702241306895,0.7725344427231244,0.5540428132648051,1.1551700344894162,1.435817843665516,3.703396919627142,6.481311324075448,14.15447761216426

init,16.301669876411243,10.779238412777303,11.943826505030898,11.815135291735988,14.301623684043713,8.786332636688181,24.23840053392628,48.51847113944195,120.42266779971284,195.50479362636116
1D FFT Z-Direction,0.07342855323794066,0.04105385112372052,0.6233848187915284,0.400956753997153,0.4911300530989343,1.4655875566564642,1.4774048868007437,2.657470308490074,6.820958578451836,11.199983447030887
Transpose (First Send),0.010358185330049157,0.01734194458983201,0.021904046946460674,0.024222452554279135,0.01966633593152317,0.18526879880291075,0.4076715817486267,0.7114314084197266,2.0289078580867126,4.667788038448672
Transpose (Packing),0.009699459224119049,0.017550075348746433,0.02204264658578221,0.02381728116743602,0.020615550177327902,0.18590083520556488,0.40846623542808796,0.7114146327715778,2.0297029924082053,4.668514300718279
Transpose (Start Local Transpose),0.011519291399778302,0.017005713162252377,0.1505425657824017,0.024927376234428547,0.01869965841722477,0.22994301875007803,0.42778732693368016,0.7104749728520003,2.0276149068189526,4.666350395698624
Transpose (Start Receive),0.014820080118545072,0.01648991172253777,0.15177534858412586,0.02558749275353146,0.017950011184369438,0.22911233487888658,0.42540894987905387,0.7092435978615493,2.0257261554868986,4.664818144897187
Transpose (First Receive),0.09597875568157459,0.04490244946942683,0.3767681086297552,0.4150796169739951,0.3700514494142776,1.132021808199349,0.907572723452193,1.2218546224303573,3.4764308082282787,11.650241627960918
Transpose (Finished Receive),0.07769662553316267,0.043250730613386995,0.62397971964143,0.42413311969089873,0.5490045360537515,1.5354272177187014,1.7641775766157612,3.3782279857075554,6.9377674315428886,12.68541398858812
Transpose (Unpacking),0.07393243640075645,0.04108732683646448,0.6226780782183159,0.4005857602864092,0.4911124171946632,1.4677264241334904,1.4838704254905724,2.7470809655864428,6.820094310001157,11.185112595975598
2D FFT Y-X-Direction,0.0048350227713390434,0.0028508407996922377,0.007613507472762895,0.021335933116796154,0.028292400363856263,0.0293181524317187,0.10820577036135212,0.10260299240707396,0.3677246438091375,1.8965037087599355
Run complete,0.07209472792034262,0.0408906289113898,0.6234658163063279,0.3963451755043245,0.48734696669599264,1.462247389968043,1.4454690239446666,2.6269834476103933,6.793007108940803,11.069183454013565

init,19.958428940161937,5.126802122181044,0.8456979740374928,11.743411425081483,18.61942477425258,28.872647187830054,13.819170485647547,40.80259011619081,101.06193673382876,228.55069346809435
1D FFT Z-Direction,0.04067259686987347,0.09642566175032112,0.8091978791208433,0.8871697071125749,0.6376467902681234,0.8067809624775111,0.8969606510674206,0.5245714200026003,2.0273970650406463,3.5506835052243306
Transpose (Packing),0.025642768808172164,0.0221468290647358,0.031047594304263255,0.026989606506149802,0.022646861785208885,0.12553739833087013,0.28102368202562666,0.8490588581219679,1.8217020363665999,4.4523509411916375
Transpose (Start All2All),0.02569359356686242,0.022030293355116724,0.030956901755065616,0.027159449207560696,0.022562450545546998,0.1255568237759025,0.28088257572833664,0.8491397989661604,1.821703300452559,4.4525834444565
Transpose (Finished All2All),0.036974011317564566,0.0924686554213222,0.8099067821216107,0.8876013951948005,0.6283083187041597,0.8076896377196793,0.908440005264275,0.5272880579382629,2.083749232343262,3.537879244577018
Transpose (Unpacking),0.0401385907932784,0.09569214776184783,0.8085644813843808,0.8854744949655131,0.6351603455034011,0.8063083293432814,0.8934824507841089,0.5247126746906471,2.0585906275881256,3.535121360780001
2D FFT Y-X-Direction,0.003404641530137083,0.004243765750404208,0.007262980034855451,0.01922395023513736,0.028113583466406883,0.030989164806867833,0.07200463737527119,0.06527982419427499,0.36090492011159875,1.9503902378977969
Run complete,0.04072978939655809,0.09648308081618064,0.8092080525626661,0.8871695234927846,0.6376684000451482,0.8067947151568756,0.8969613301845949,0.5245651808457141,2.0273221031617927,3.55062393248966

init,18.115612280327117,1.9892715255921316,15.017898797894386,7.3739749684578495,8.42299405560514,12.157275896153294,43.7557156996935,35.41210698710009,46.87901396754861,177.72600501540052
1D FFT Z-Direction,0.03650762559496684,0.05894991242826939,0.36277465301755785,0.754872481026859,1.245576769432793,1.0092163729813692,0.9284108691524691,1.0139247956033228,2.08433825059172,2.3688033468492686
Transpose (Packing),0.020604013132984,0.02362115304455797,0.02842658048298349,0.02791386988576408,0.06319143961362993,0.1882345488600776,0.39651132370758163,0.8516999761608575,2.080633153936439,4.303705561707657
Transpose (Start All2All),0.020480281931282346,0.023564329389182008,0.028435112340267604,0.028228533323591362,0.0631677075546176,0.18816571399170864,0.3962001834068004,0.8515331415900769,2.0802247716912494,4.303619521171995
Transpose (Finished All2All),0.03390077106937395,0.05804330307918192,0.3613344216970599,0.752668857656548,1.2450202802476142,1.0102162588495531,0.9379614631330995,1.0298321571953706,2.0989859141312768,1.7514874614709286
Transpose (Unpacking),0.03630572983250559,0.05873173443489485,0.3621520656483984,0.754524839939353,1.2434916491292225,1.0084840584018333,0.9342092583699066,1.022484600407077,2.095222485656053,1.9785804703999517
2D FFT Y-X-Direction,0.0029009040232139244,0.004040723159345946,0.009273681795847479,0.02167151464281913,0.028770934528977818,0.030078372039409645,0.049345135396292934,0.05757410658710917,0.391855331666798,1.7338623573838978
Run complete,0.03655836072880203,0.058976499821962985,0.36282409944728183,0.754916293398132,1.2455818783564063,1.0092237087621017,0.9284101269352276,1.0139435481470913,2.0843144626264847,2.368780547246339

