Transpose (Finished Receive),0.015657769213165494,0.03724591259585542,0.08154536727677299,0.19515785555106704,0.31956657011351164,0.37159215481356345,0.7888756809846851,0.8626531950685778,3.721274954717482,7.381765871200141
Transpose (Unpacking),0.01644590600819486,0.03774688505334211,0.08217601985817405,0.19618822011110637,0.3222909058455477,0.387285312187788,0.7868225031009699,0.8641364453975081,3.7212923566469795,7.382754929821081
2D FFT Y-X-Direction,0.004554820863517486,0.01441317209615078,0.0737606849573131,0.21622180501608654,0.07291965415068631,0.10929676313948641,0.3142524348515483,1.552801961502357,5.16776906553581,5.3116896993204605
Run complete,0.017424339128161062,0.0384771722031779,0.07778910078293158,0.1620217342151523,0.370887537751133,0.4018577220334474,0.7558851209002715,0.8637849185672926,3.626489327839902,7.35696031887792

init,13.135458174563082,13.887449891670931,6.4150133784404115,21.418410695214085,10.213040543927093,13.251485350229313,16.589606420965268,70.63374895646959,53.74256019573689,134.44653483302426
1D FFT Z-Direction,2.074318832224574,1.4848420874569617,7.704013767032516,21.301002835488013,18.764961475910496,10.06926901344829,56.257361752299715,43.506331285031486,28.58277732184856,117.29372602141748
Transpose (First Send),0.005143875089470578,0.016493363735477357,0.07457046502471694,0.20980572104575337,0.0800032680720931,0.40254195187958014,0.49569682950214716,1.227162361801208,5.245639175519534,4.634591290475012
Transpose (Packing),0.004804835599869379,0.016114015264630174,0.07430099128382806,0.20949460414171453,0.07938454129946175,0.40240475620466926,0.49547714729071185,1.2272623139900412,5.245880078289769,4.634851261114885
Transpose (Start Local Transpose),0.006805198574609959,0.018494396237574373,0.07600968161920563,0.21109872079915115,0.0906030836894353,0.40333140047496685,0.49641609342218546,1.2267786218514105,5.24493672281701,4.631857868766667
Transpose (Start Receive),0.00794452652394812,0.019492140410620425,0.07666260400032987,0.2120051835691521,0.09265534393074185,0.40392134953084574,0.49656982106232866,1.226489176481112,5.244232797359128,4.63132366833566
Transpose (First Receive),2.072643229197435,1.4828298915194384,7.703507621418924,21.301472696443827,18.763880395016397,10.067115094659133,56.25567101637989,43.50521694236832,28.581838173120193,117.28828801041706
Transpose (Finished Receive),2.0727261474011116,1.482821898367596,7.703472291067225,21.30149768110749,18.764006143175802,10.067312200220508,56.25589786857909,43.50477725822733,28.581548993985084,117.288827188052
Transpose (Unpacking),2.0728348593827137,1.4830184646374758,7.703591978550893,21.30142360000169,18.764068724420575,10.067040581816944,56.256424048219046,43.50490066222133,28.581592818420305,117.28872108457426
2D FFT Y-X-Direction,0.004727308326044925,0.016021998190062732,0.07417507543513249,0.20932470217404625,0.07909613524140471,0.4022824718488486,0.49541815795767646,1.2273261107587976,5.2459895499708615,4.634972260902479
Run complete,2.596322856281675,1.8198031523467415,7.627078191903594,21.229177414046383,19.30535057035084,10.606683359227402,56.545709301794396,42.231164351321794,25.959936786800608,118.62403264461321

init,8.43300913304229,13.364103525413695,5.366529056468815,10.079331339586203,15.568152957849152,27.889900585759424,34.08579793622803,58.78075628602409,109.65128070618383,146.61995362742707
1D FFT Z-Direction,0.03301786579742986,0.04296984002803373,0.10470161421922186,0.18366977712215277,0.35161012918850737,0.5716094340652029,0.7456116422827598,1.069002753616897,3.962263641794752,7.2801267180057785
Transpose (Packing),0.006138315726554047,0.013699786732557676,0.07472260036810495,0.21585687266612424,0.08846822127638239,0.21440479669112197,0.17485517515046184,1.7220434467419141,5.203720799717846,4.462896321992527
Transpose (Start All2All),0.0062814446140894535,0.013834163435654459,0.07489403711181349,0.21597980353008836,0.08846095894848438,0.21459610198834417,0.17493935531032584,1.7216262185623963,5.203671266433688,4.462913033025413
Transpose (Finished All2All),0.0290892731858065,0.041550251706498925,0.10308930299668231,0.18359402230123625,0.346895670110653,0.5674061278729591,0.7444098216079164,1.0817027084003994,3.962076830396951,7.272982753775019
Transpose (Unpacking),0.031590610637886145,0.04239667111513517,0.10416381565664683,0.18312467413182223,0.3513869832974328,0.5713547085489122,0.7457267410071627,1.0737273119985569,3.9623156153243317,7.279966178708038
2D FFT Y-X-Direction,0.0059398340256054715,0.013528369310452757,0.07450810865827974,0.2156856510106384,0.08842784311063664,0.2141877190595888,0.17473879776122406,1.7221089571944532,5.2038725238048515,4.4629137906937615
Run complete,0.03306624201488142,0.04301388923873782,0.10474746697369373,0.18371035399922073,0.3516147191375487,0.5716208782538441,0.7456272132066848,1.0689589005373288,3.9622200109521786,7.280080914392016

init,6.620018026477429,7.388365447603553,11.110106916506355,1.990982519362,12.515107316329345,10.218447168315041,21.299660737477613,12.422256901182944,19.190696110750903,104.23931365166224
1D FFT Z-Direction,16.541351441428862,10.300351940374155,19.961009344639958,8.030735078001136,7.185242512577919,46.84699149233505,46.913874468628435,22.949502214272755,52.88520928819037,195.90538946198782
Transpose (Packing),0.004335600282540857,0.017869324754088742,0.07663102125277256,0.22809017251591227,0.12778779135219015,0.35894798324715427,0.26926649581004825,1.4067697122313878,5.043361435536234,5.566162529963379
Transpose (Start All2All),0.004496282857166081,0.01804799476473351,0.07818718327691772,0.22858652362762202,0.12785518552518854,0.3590624425399917,0.26938975833752815,1.4067441376665402,5.043219322480828,5.566118971742783
Transpose (Finished All2All),16.53889972738226,10.298657672878194,19.958758106100102,8.02924916409264,7.182561584195395,46.84655951324331,46.9120438261793,22.949408659751548,52.88437378605962,195.9052780674465
Transpose (Unpacking),16.539443141632212,10.299011637445016,19.95920279599715,8.029499479332918,7.183074359863993,46.84578958408459,46.91214614773777,22.949138347355806,52.88595481513839,195.90931055068063
2D FFT Y-X-Direction,0.004244911181549091,0.01765384715600526,0.07651827322588302,0.2278413076121504,0.12761231376185866,0.3587454339614819,0.2689982866369367,1.4068186120601776,5.043427233425775,5.5662876053700465
Run complete,16.541644642372333,10.300357827261161,19.96104941091049,8.030803382065361,7.185329490861704,46.84704403070228,46.91370048398725,22.949494492653937,52.884885582008714,195.90538946198782

