Peer2Peer,Sync
Unpacking_Duration,0.7613923642682272,0.7058708198751897,0.7266107622604089,0.7265361705360088,0.7570478958808163,0.7520725684530956,0.7599329297255426,0.7816326455197627,0.7660457846904863,0.7645008662849876
Packing_Comm_Overlap,0.024273862150218796,0.014449421643473716,0.018622457179737296,0.020755027435864406,0.022181501857831923,0.021988183880596503,0.021897906806712417,0.021772884901291045,0.021782990272349895,0.021563444454869476
Unpacking_Comm_Overlap,0.7444896039174663,0.6915680753823752,0.7127958618888451,0.7134310361191227,0.7444555432178425,0.7397990007176987,0.7476407692972383,0.7698255914373725,0.7544025762652302,0.7529021684454682
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.015848262949042832,0.015450081408434343,0.01514663324416583,0.016667471894568422,0.018635693898629898,0.019724116957913644,0.019231705641430084,0.019287252967762677,0.021123617569746022,0.027161733681870415
Comm_Duration,0.9083275977738164,0.906485235233024,0.908709761960418,0.9076090568008288,0.9064845053420881,0.9068763070640443,0.907788800419954,0.9075119413811227,0.9061758874748166,0.9009011440319405
Packing_Duration,0.040699300519028536,0.04234654530236788,0.041648173397040314,0.041711727448641205,0.04137203800470667,0.04064259526424503,0.040450010940414324,0.04060009612676626,0.0403319220716021,0.039910493190598674
Unpacking_Duration,0.03481786130120663,0.035503153924191636,0.03437409000939,0.03388118705911325,0.033460831689106414,0.032736053334919926,0.03252078247027421,0.03259615162919048,0.03236532780032208,0.03202422314630094
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.00017267378910203857,0.000102734471953613,6.749387887948399e-05,3.458710485659293e-05,1.7887689029352688e-05,8.612497456331034e-06,4.41563509790538e-06,2.147959308850599e-06,9.25404043932749e-07,7.327764336817459e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013701778461513938,0.014559924276401782,0.015103658201023044,0.015794767974044253,0.01767398532780486,0.01896348534722877,0.018582811496237753,0.01848704667086335,0.020319712880503053,0.02628339909396029
Comm_Duration,0.9063133427054031,0.9003613941249919,0.8986323206233996,0.9011950164908403,0.9006322384709948,0.8998988745968751,0.9003742249977192,0.9009161492354418,0.899368781791058,0.8937625264611289
Packing_Duration,0.036914479050220626,0.0398706814594415,0.04093144467201004,0.03978722862654003,0.039307158112213456,0.03911600595782592,0.03911654010315932,0.03892857901399338,0.03880056431965577,0.038629337918402055
Unpacking_Duration,0.04285191460721869,0.04506688590105561,0.0452551008705815,0.04318260465048335,0.042366168767089867,0.042013099363750424,0.04192205050631115,0.041666404748509335,0.041509807336203075,0.041324133642774125
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014844920809831547,0.014427556721787842,0.014314537296303583,0.015822668659235404,0.017382783749274093,0.01868039777575394,0.01837400525486053,0.018382218559927874,0.020178187858626417,0.026138458478461746
Comm_Duration,0.9009460196967798,0.9035903678582468,0.9034109381184158,0.9016736665821745,0.9022467905592096,0.9014662439942868,0.9015379953652234,0.9015528368137439,0.9000615455364157,0.8943694557806917
Packing_Duration,0.039854047510468484,0.03899635095240149,0.039328044266467334,0.03997046230247431,0.03872380867279152,0.03853904700032294,0.03867413492330899,0.03868020848498883,0.03854013327300034,0.03840936759239733
Unpacking_Duration,0.04413213471940458,0.0428559027668574,0.042878538063431004,0.04248712604392622,0.04162573102165495,0.04130510949987984,0.04140936384902531,0.04138238437815985,0.04121882447966473,0.04108208639346413
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

