Peer2Peer,Sync
FFT_Duration,0.046888433636999544,0.03387264330505316,0.030896203882897568,0.03695617030973998,0.054437036278451575,0.07642178584068987,0.08784001623490377,0.1052980989435474,0.10096087441422706,0.1021969355952145
Comm_Duration,0.9463385413619365,0.9624813593999756,0.9672983752891218,0.9618787626395414,0.9449538689966428,0.9232412255400847,0.91198581424888,0.8946108787785411,0.8989929913590874,0.8977801396680362
Packing_Duration,0.0008257276805907473,0.00044635927701954485,0.0002089402719744339,0.00013439200317930358,7.103888154249993e-05,3.9376727353832414e-05,2.0595256999491138e-05,1.0887879338090665e-05,5.7103977321912205e-06,2.494680945287619e-06
Unpacking_Duration,0.005171446282178556,0.0027831304561663412,0.0013749522716156742,0.00084816877622957,0.0004439519085179852,0.00025597373570154016,0.00013163087546459612,6.830067997631361e-05,3.28496799497278e-05,1.6401016595634366e-05
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0007067563265241181,0.00037665805975653206,0.00018184235230996564,0.00011530912304978018,6.062041950410536e-05,3.4117922902450716e-05,1.7233216475236824e-05,8.761081986713449e-06,4.042382895601913e-06,2.287510209279544e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.17602391122723438,0.13865693332629894,0.1241705157274296,0.1362849490520096,0.18416464945115782,0.21764960131324193,0.2390279829642443,0.2812260253128404,0.27964087209059874,0.27989402825983956
Comm_Duration,0.7179267692503984,0.7898655109160821,0.8227553190679225,0.8155227833348321,0.7775747549927451,0.7479372435455868,0.7297242017149973,0.6898780904102016,0.6919360197075338,0.6927321833786236
Packing_Duration,0.0982819842800827,0.06676261293800455,0.050675684746555504,0.0468857194377317,0.037664439447332956,0.034121399356877066,0.03110280821883687,0.02881681983483191,0.028385502564860766,0.027355897228226924
Unpacking_Duration,0.002905159973850134,0.0017961686931863283,0.0009151700844819955,0.0004971395767097053,0.0002305977751323526,0.00010993902761187354,5.5700358037161136e-05,2.7635564135710347e-05,1.3885887388733311e-05,6.4972752199518215e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.029571463580789357,0.021552849936660092,0.020932512833653976,0.02511553342891305,0.03621694975322231,0.04842991758779552,0.05424508666210898,0.07016053780106453,0.065427966516055,0.0676122348643389
Comm_Duration,0.9687061079772199,0.9774489782417712,0.9785021029204568,0.9744886184294461,0.9636157886411774,0.951476648155846,0.9457089338187413,0.9298131693352728,0.9345548796082025,0.9323804049992573
Packing_Duration,0.0004613122472059141,0.00026989280085962426,0.0001361080823987965,8.836275478958666e-05,4.509942635207874e-05,2.521672810543752e-05,1.1853916120196486e-05,7.005723406040565e-06,3.3168032600300067e-06,1.600340278055273e-06
Unpacking_Duration,0.0005189093909562821,0.00029174191338576723,0.0002043397050130651,0.00016161115678250168,4.923148740258424e-05,2.6766612246701648e-05,1.4750218766133199e-05,8.739943751997064e-06,8.298923919959464e-06,3.1578142985756136e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

