Peer2Peer,Sync
Comm_Duration,0.9992504438988614,0.9981213138869321,0.9977885741865481,0.9972583778459819,0.9921170561027056,0.9903414619388696,0.9900809663806455,0.9803561421124896,0.9767061869294906,0.9767162708965202
Packing_Duration,1.0567854277940872e-05,1.0150420838793548e-05,4.850366361375445e-06,2.5066828387358805e-06,2.7842209509383485e-06,1.3542845830455564e-06,7.451317198527878e-07,6.671887239117412e-07,3.713673571498438e-07,1.839036027276591e-07
Unpacking_Duration,1.924290631642765e-05,1.8264833268719544e-05,8.999330368229765e-06,4.275597656512581e-06,4.4696063673450036e-06,1.8798085649508113e-06,1.4948630185318687e-06,1.1299163874936474e-06,5.631044082311711e-07,3.9307640285991086e-07
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,9.329893971564456e-06,8.990461971255951e-06,4.4996651840115385e-06,2.1377988285665537e-06,2.4296321792501965e-06,9.399042824754057e-07,7.474315092659343e-07,5.918609650733683e-07,4.223283060709503e-07,1.9653820132781234e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.20928612508665415,0.2604734489611843,0.32094740346285416,0.3751207690191941,0.4789593093173251,0.5070251706205451,0.5211047333880526,0.5237166628936823,0.5715893989111227,0.5723336273457007
Comm_Duration,0.6723913638969999,0.6503509373629207,0.605396299798934,0.5636496443117344,0.485873964456567,0.4629145344911467,0.4553871140290079,0.4561324324812609,0.4102226938068669,0.40942627765852446
Packing_Duration,0.003018055732821409,0.0015437666678020032,0.0007319913993978716,0.00032489683505287545,0.0001415238321220304,6.70471649823681e-05,3.5150613638252645e-05,1.6929928828291356e-05,8.777704023558024e-06,4.274142677300145e-06
Unpacking_Duration,0.11049490714020138,0.08523843307173569,0.07176481207743234,0.06038585940988791,0.03479489147272409,0.029888146076450045,0.023418719149518052,0.02010326741260623,0.018166045960887188,0.018229566010155084
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0005141605645725813,0.001321312741250842,0.0016549727097850827,0.0020963797548850414,0.006183045592104042,0.00711861989469854,0.007501938620395463,0.014911806794354538,0.01778035575101657,0.017733851421520532
Comm_Duration,0.9994475656823693,0.998648608271467,0.9983279919389281,0.9978955706228672,0.9938081231399457,0.992877213806567,0.9924958514773291,0.9850863416963639,0.9822180116358259,0.9822655983098464
Packing_Duration,8.77880490488304e-06,7.522024192115896e-06,3.876304396518615e-06,2.0002199459217245e-06,2.275647975501487e-06,1.0067485579569555e-06,5.442875534494891e-07,4.971041645154326e-07,3.0336803913423405e-07,1.3916060025485362e-07
Unpacking_Duration,1.692025877918428e-05,1.118591309061332e-05,4.940895905213057e-06,2.6861722860613547e-06,3.284085858027457e-06,2.1537492682323456e-06,9.049911815349514e-07,5.297011590125574e-07,9.218958079327916e-07,3.186883975203901e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

