Peer2Peer,Sync
Unpacking_Comm_Overlap,0.0007782337585209983,0.0004912464491809536,0.0002739920905521208,0.00015599746232392318,9.264443421073836e-05,4.346092666991105e-05,2.4630810193226164e-05,1.158144486660236e-05,5.958572217250317e-06,3.324401086896511e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06412233941491774,0.0935840329522535,0.11082003946254053,0.13361885445330454,0.19501025826420515,0.23147080702684059,0.23946809300808994,0.24904055812194828,0.2758931315630528,0.2771307990382013
Comm_Duration,0.6927297778701924,0.7655944807139476,0.7700541403136688,0.7539747590661595,0.7054093818806931,0.6685972526828602,0.663810357788913,0.657061955942983,0.6416391236478985,0.6387639665590037
Packing_Duration,0.15897931871441995,0.06776397878601505,0.055717209275841444,0.05537732967871579,0.05342164373015483,0.05052765720649477,0.048617922491356796,0.047596130430589204,0.042441142222902954,0.04394346602533314
Unpacking_Duration,0.08266359568211214,0.07218004818957816,0.06299084649002318,0.0568213678064268,0.04605724511614482,0.049340112500372256,0.04807728175569667,0.04628877468437174,0.0400195270605215,0.04015836000566153
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06308953273816688,0.09308720544712447,0.11265517915246379,0.12690792882906848,0.18912003511676434,0.21028491337573535,0.21690313669107403,0.23065264029060326,0.2611952031120671,0.2653980436990598
Comm_Duration,0.7115989790587082,0.7844438119449164,0.7780018287666703,0.7713575439278336,0.7148803279732396,0.7022707445347455,0.6963309649744088,0.6845755618728036,0.6597269343776121,0.6547181615103829
Packing_Duration,0.1570292665760344,0.06486854388365908,0.05501794468118475,0.05356012334567471,0.05142567832122358,0.04707664161464456,0.046287941162346205,0.04489665534097436,0.041217023113472105,0.041892309784980895
Unpacking_Duration,0.06686170289851111,0.05678993136585928,0.053907710878853925,0.04798342350727194,0.04447505720699791,0.04031328738591028,0.04045187324887332,0.0398583417459602,0.03785412643129333,0.037987597698387755
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

