Peer2Peer,Sync
Unpacking_Comm_Overlap,0.18346926670094194,0.040022611168839844,0.11162795642733221,0.10453795917619924,0.04665346736539428,0.05693846779410099,0.04082699634154922,0.02955976633560433,0.041141388371964724,0.04287362332721507
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05735910303531113,0.04513569381428989,0.04027979717309963,0.03820255628348546,0.06013711594992748,0.07175563505811368,0.07986775096279468,0.09701309774199736,0.0986365340907223,0.09802272924364985
Comm_Duration,0.7011323345881286,0.8165580934027868,0.837647247172233,0.8509883410675808,0.8180023315669687,0.8183110209337131,0.8083033349140315,0.7974140693995116,0.7961551627639172,0.7976446175523829
Packing_Duration,0.17422465327450293,0.07397118249242277,0.06340213160832307,0.05875044913464649,0.06627821919811105,0.059008440842641834,0.05896305562362887,0.056183822950108264,0.05568928512787551,0.055155124526886604
Unpacking_Duration,0.0657749751724884,0.06345098820990086,0.05823803268009162,0.05182425337226348,0.05545985625332137,0.050865919163233894,0.05283492651516298,0.04937287336484492,0.04951088103781457,0.049173056985117286
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05730198516798231,0.04413698273624845,0.039019363902639916,0.03838851893962453,0.05433591685643255,0.06737182516441742,0.07600033530681516,0.09276722565553734,0.09389483839419592,0.09395575592325714
Comm_Duration,0.6996316850620694,0.8243210081970166,0.8465975018110302,0.849071887128267,0.8388851584116582,0.8280157632032685,0.8206828378154633,0.8064179470303631,0.8059417803209554,0.805678622799183
Packing_Duration,0.17068154715625308,0.06919317625141799,0.05786079618600053,0.05892018629773373,0.05750768727052687,0.05647147574757817,0.055257900976478695,0.053628882161889574,0.05321638003345615,0.0529256672471648
Unpacking_Duration,0.0707943944660063,0.061505438742194565,0.05605635083712836,0.053387336643761614,0.049157679830356925,0.048082925222109336,0.048025666755363024,0.04717014398781494,0.04693849645057621,0.04743552562722901
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

