Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Unpacking),33.353986250000005,48.68442,89.90716375,164.63725000000002,393.46635000000003,761.4343875,1676.0729999999999,3429.25875,6920.210749999998
First Transpose (Send Complete),33.493632500000004,51.553030000000014,99.56771250000001,177.76568750000007,481.05858750000004,924.9418499999999,2164.1343750000005,4493.8703749999995,9136.6825
1D FFT Y-Direction,33.49139375,48.940735000000004,90.1746625,165.16542500000003,394.09277499999996,762.8421624999999,1682.4599999999998,3434.652625,6934.255
Second Transpose (First Send),33.671927499999995,51.893186249999985,100.2356525,179.08315,483.6556374999999,930.1061,2174.4357499999996,4514.337749999999,9178.194500000001
Second Transpose (Packing),33.680448750000004,51.90204375,100.24443750000002,179.09290000000001,483.6666874999999,930.1192125000001,2174.451,4514.354625000001,9178.219500000003
Second Transpose (Start Local Transpose),33.68142875,51.903125,100.24560125000002,179.0941,483.667975,930.1208499999999,2174.4525000000003,4514.35625,9178.22175
Second Transpose (Start Receive),33.68674125,51.909311249999995,100.25257625000002,179.1013625,483.6773125000001,930.1308625000001,2174.462875,4514.36875,9178.240375000001
Second Transpose (First Receive),63.63223375,106.52117624999998,215.61319999999995,384.29542499999985,971.5953625,1900.4941250000004,3671.992874999999,7042.985875000001,14122.757500000003
Second Transpose (Finished Receive),63.63333875000001,106.52238375000002,215.6144875,384.29671249999996,971.596925,1900.4962499999995,3671.995,7042.98825,14122.757500000003
Second Transpose (Unpacking),63.8233875,106.88428875,216.32015,385.69066250000003,974.3534000000002,1905.9681249999999,3682.918125,7064.740875,14166.29625
1D FFT X-Direction,63.87970250000001,106.98241875,216.4910875,386.01740000000007,974.9687,1907.1451249999998,3685.603125,7070.031875000001,14176.822499999998
Run complete,63.881389999999996,110.04637750000002,230.8501375,411.9336875,1087.1128375,2095.096625,3878.36625,7181.52675,14402.2

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,270.14,248.51000000000013,252.33824999999987,262.81725,292.0839999999999,293.63749999999993,349.17900000000003,473.76725000000005,708.3505000000002
1D FFT Z-Direction,0.076606375,0.1484429125,0.2843132125,0.5582115375000001,1.198165125,2.3716931249999997,4.733023625000001,11.24213625,22.480002500000005
First Transpose (First Send),0.41037691249999997,0.800693975,1.5788475,3.138954375,6.318566375,12.597149999999997,25.16341875,52.00912125000001,104.03798749999999
First Transpose (Packing),0.40864578749999997,0.7988488874999999,1.57680425,3.1359215,6.315923625000001,12.59417125,25.1606,52.00596375,104.0331375
First Transpose (Start Receive),0.7470990500000001,1.49664775,3.207308875,6.642867875,12.85575375,25.8478025,51.305918750000004,100.394305,205.4106
First Transpose (First Receive),19.160166249999996,37.5887725,75.2697325,181.92558749999998,300.63705000000004,601.62525,1203.6196249999998,2399.6045000000004,4971.085000000001
First Transpose (Finished Receive),19.1611275,37.589738749999995,75.27085374999999,181.9268125,300.63868749999995,601.6270875,1203.621625,2399.6059999999998,4971.086499999999
First Transpose (Unpacking),19.5240525,38.29298125,76.66402,184.69131249999998,306.1173875,612.5353124999999,1225.4192500000001,2443.065375,5058.249
First Transpose (Send Complete),19.664305,38.55146125,76.94529625,199.24091250000004,306.7473250000001,613.94645,1231.7115,2448.446999999999,5212.886250000001
1D FFT Y-Direction,19.662502499999995,38.549302499999996,76.94285375000001,185.21905000000004,306.74395,613.9426125000001,1231.7083750000004,2448.4429999999993,5072.264875000001
Second Transpose (First Send),19.843163750000002,38.89131125000001,77.6129925,200.56936249999998,309.3373874999999,619.1075625000001,1242.0047499999996,2468.913125,5254.168374999999
Second Transpose (Packing),19.851950000000002,38.901714999999996,77.62436375000001,200.57885,309.35141250000004,619.1275874999999,1242.0238750000003,2468.9327500000004,5254.191125
Second Transpose (Start Local Transpose),19.852878750000002,38.902592500000004,77.6252225,200.5798375,309.35235,619.1285375,1242.0245,2468.9332500000005,5254.192250000001
Second Transpose (Start Receive),19.858637500000004,38.90925,77.63238875,200.58887500000003,309.360625,619.137825,1242.0341249999997,2468.9428749999997,5254.207625
Second Transpose (First Receive),38.376928750000005,75.37498875,150.228075,482.9886875,597.8212749999999,1195.34025,2396.3107499999996,4768.820374999998,11021.769124999997
Second Transpose (Finished Receive),38.37807500000001,75.37624124999999,150.2295375,482.9901500000001,597.8231499999999,1195.34225,2396.3134999999993,4768.8225,11021.772374999997
Second Transpose (Unpacking),38.5677925,75.73676749999998,150.93631250000004,484.3867875000001,600.5793125,1200.81775,2407.232625,4790.573624999999,11065.322875
1D FFT X-Direction,38.62432375,75.83318375,151.1121,484.7164999999999,601.194125,1201.9828750000001,2409.9177499999996,4795.866500000001,11075.8545
Run complete,38.62597,75.83489875000001,151.11391250000003,554.9193375000001,601.196525,1201.9851249999997,2409.9201249999996,4795.86875,11832.624375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,243.54325,247.84075,249.33625,273.811,287.16125000000005,305.5917499999999,361.6980000000001,463.36100000000005,671.1422500000002
1D FFT Z-Direction,0.07686235000000001,0.14978263749999998,0.2838005625,0.5544424125000001,1.1996449999999999,2.3766752500000004,4.731275375000001,11.25904375,22.45373
First Transpose (Packing),0.2521550375,0.4848694875,0.9432764875000001,1.8664239999999999,3.784558624999999,7.531151750000001,15.02190625,31.72009625,63.36070624999998
First Transpose (Start Local Transpose),0.0833384375,0.15690892500000003,0.29137748750000003,0.5643397125,1.2103848749999997,2.3886373750000005,4.742500874999999,11.271588749999998,22.46865125
First Transpose (Start All2All),0.252698325,0.4854782875,0.9438724875,1.8671812500000002,3.7853868750000004,7.531997250000001,15.022673750000001,31.72084125,63.3616125
First Transpose (Finished All2All),18.733535,36.867743749999995,73.4031525,152.644075,291.9388625,583.6427375000001,1166.8755000000003,2577.2666249999993,4663.47875
First Transpose (Unpacking),18.9318225,37.23697375,74.12431000000001,154.06989999999996,294.71896250000003,589.174375,1177.915,2599.1171249999998,4707.299875000001
First Transpose (Send Complete),19.06545,37.47876,74.38579749999998,154.59055,295.3437625,590.5815749999999,1184.20325,2604.4940000000006,4721.317875000001
1D FFT Y-Direction,19.064772499999997,37.478086250000004,74.38508750000001,154.589725,295.3427500000001,590.580475,1184.202375,2604.4925000000003,4721.315500000001
Second Transpose (First Send),19.243074999999997,37.8167225,75.04797625,155.90499999999997,297.93203750000004,595.7382749999999,1194.49425,2624.959125,4762.719374999999
Second Transpose (Packing),19.250632500000002,37.826057500000005,75.05857749999998,155.91790000000003,297.94745,595.7548875,1194.50975,2624.9747500000003,4762.744124999999
Second Transpose (Start Local Transpose),19.251368749999997,37.82679,75.05940875,155.9188625,297.9484875,595.7558750000001,1194.5107499999997,2624.9753750000004,4762.745375
Second Transpose (Start Receive),19.256583749999997,37.83252,75.06545,155.92603749999995,297.95655000000005,595.7646375,1194.519875,2624.9848749999996,4762.762374999999
Second Transpose (First Receive),37.780185,74.23343875,147.542575,319.49485,586.0909125000001,1172.13675,2346.858125,5714.678999999999,9365.007374999997
Second Transpose (Finished Receive),37.781292500000006,74.2346475,147.54386250000002,319.49679999999995,586.0926499999999,1172.1390000000001,2346.8600000000006,5714.680875,9365.009
Second Transpose (Unpacking),37.970980000000004,74.59412624999999,148.2492125,320.8906625000001,588.848175,1177.618,2357.780125,5736.433375,9408.48775
1D FFT X-Direction,38.02875375000001,74.68948875000001,148.42002499999995,321.2183875,589.4606624999999,1178.7937500000003,2360.460125,5741.7415,9419.011625000003
Run complete,38.03066625000001,74.69144375,148.42211249999997,330.80385000000007,589.4629124999999,1178.7965000000004,2360.463125,6238.200999999999,9419.014124999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.73075,245.41749999999993,256.02725000000004,253.6170000000001,278.1642499999999,310.2430000000001,372.5680000000001,478.9762499999998,1001.4110000000001
1D FFT Z-Direction,0.0771022875,0.15003561250000003,0.2841396,0.565658425,1.198888125,2.4482396250000003,4.7310729999999985,11.24180875,22.464762500000006
First Transpose (Packing),0.4097466625,0.8003211,1.5763354999999997,3.1439151250000004,6.314966875000001,12.67552875,25.1589375,52.00763749999999,103.995675
First Transpose (Start All2All),0.4103587999999999,0.80094975,1.57706275,3.1449243750000004,6.315718249999998,12.676504999999999,25.15982,52.0084725,103.99678750000001
First Transpose (Finished All2All),19.50908125,38.161539999999995,75.86503374999998,199.1425875,300.917925,712.8357250000001,1201.32075,2395.284375,4835.26575
First Transpose (Unpacking),19.87174625,38.86505125000001,77.2573,201.90377500000005,306.39745000000005,723.7541875,1223.129125,2438.7605,4922.204749999999
First Transpose (Send Complete),20.01016875,39.12364624999999,77.53398999999999,202.44067500000003,307.025275,725.1935875,1229.4167499999999,2444.1348749999993,4936.21925
1D FFT Y-Direction,20.00945875,39.122865,77.53321249999999,202.439825,307.02413749999994,725.1922000000001,1229.4155000000003,2444.1335,4936.217000000001
Second Transpose (First Send),20.189065,39.46260375,78.20073749999999,203.76361249999997,309.6151125,730.3621375,1239.7113749999999,2464.600125,4977.35975
Second Transpose (Packing),20.19801375,39.47292625000001,78.21219875,203.77423749999997,309.63200000000006,730.3755875,1239.7292499999999,2464.618875,4977.380499999999
Second Transpose (Start Local Transpose),20.1987375,39.47375125,78.2130825,203.7752,309.633025,730.3769125,1239.73025,2464.6195,4977.382
Second Transpose (Start Receive),20.204912500000002,39.480477500000006,78.22033124999999,203.78278749999998,309.6421125,730.3867249999998,1239.73825,2464.6293749999995,4977.394375000002
Second Transpose (First Receive),38.76001500000001,75.92483750000001,150.762675,475.2916125,597.689925,1725.99775,2392.2524999999996,4765.163749999999,9966.592625000001
Second Transpose (Finished Receive),38.761165,75.92618124999998,150.7640625,475.293225,597.6916375,1725.9993749999999,2392.254,4765.16575,9966.594125
Second Transpose (Unpacking),38.95125875,76.2863675,151.47181249999997,476.6879625,600.4469624999999,1731.4791249999998,2403.183,4786.931874999999,10010.075249999998
1D FFT X-Direction,39.00753375,76.3837725,151.64582500000003,477.018225,601.0602875000001,1732.6623749999999,2405.864875,4792.226375,10020.60575
Run complete,39.009263749999995,76.38560500000001,151.6479125,547.2065749999999,601.0628375,1985.5123749999998,2405.867375,4792.229,10358.6765

