Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0194712625,0.006527962500000001,0.019919749999999996,0.018688387499999997,0.010343075,0.012894112500000002,0.015425037499999999,0.029712862500000003,0.021996125000000002
First Transpose (Packing),0.09157346250000001,0.14426153749999998,0.284110475,0.5279185875000001,1.2284947499999999,2.4045630000000005,4.7489828749999985,8.530161375000002,17.013411249999997
First Transpose (Start All2All),0.09239808749999998,0.1448037375,0.28505733749999995,0.5287793125000001,1.22924325,2.4053533750000007,4.749764625,8.531185375000002,17.0141025
First Transpose (Finished All2All),32.924912500000005,55.75117999999999,98.45666625000001,201.4751375,373.2696875,844.7070625,1387.617875,2747.6856249999996,5119.060624999999
First Transpose (Unpacking),32.9268675,55.75212875,98.45855375,201.47683750000004,373.27095,844.7086625,1387.620875,2747.688,5119.062250000001
First Transpose (Send Complete),32.996983750000005,55.844287499999986,98.642035,201.80675000000002,373.8677125,846.0749500000002,1390.2858750000003,2752.945125,5132.776625000001
1D FFT Y-Direction,32.95192875000001,55.76218249999998,98.48200125000002,201.49937499999996,373.28558749999996,844.7266875000001,1387.6442499999998,2747.714125,5119.082
Second Transpose (First Send),33.01601875,55.84825625,98.65728500000002,201.8212375,373.87313750000004,846.0824124999999,1390.3032500000002,2752.960625,5132.7835000000005
Second Transpose (Packing),33.02426875,55.853942499999995,98.66415124999999,201.82825000000003,373.87925000000007,846.0881625,1390.31125,2752.9687500000005,5132.7906250000015
Second Transpose (Start Local Transpose),33.025467500000005,55.85465125,98.66527124999998,201.82924999999994,373.88002500000005,846.0889874999999,1390.3126249999998,2752.9695,5132.79125
Second Transpose (Start Receive),33.03975125000001,55.861216250000005,98.67816875,201.84189999999998,373.88825,846.0979,1390.3288750000004,2752.985875,5132.8025
Second Transpose (First Receive),64.04332875000001,103.19979499999997,195.3132875,378.0934625,675.1573,1715.007125,2605.3725000000004,5143.248749999999,9749.906625
Second Transpose (Finished Receive),64.045595,103.20082000000002,195.31517499999998,378.0955124999999,675.1589624999999,1715.008875,2605.37475,5143.251,9749.908
Second Transpose (Unpacking),64.08020375000002,103.22631249999999,195.362275,378.1669,675.2764375,1715.220625,2605.8388750000004,5144.17275,9751.673125
1D FFT X-Direction,64.09893749999999,103.379835,197.73808749999995,381.38128750000004,678.1231124999999,1781.2728749999999,2614.805125,5157.3306250000005,9756.546875
Run complete,64.14342375,103.4630675,197.89212500000002,381.6854624999999,678.7034750000001,1782.4072500000002,2617.451,5162.559499999999,9766.96475

