Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (First Send),19.401503749999996,38.26963625,76.5973475,152.8837875,303.87010000000004,605.8108875,1212.5026249999996,2790.5502500000007,4835.993375
Second Transpose (Packing),19.399265,38.266112500000006,76.58324874999998,152.87679999999997,303.8628625,605.8054125000001,1212.49575,2790.5398750000004,4835.98875
Second Transpose (Start Local Transpose),19.407808750000004,38.278135,76.61748750000001,152.90031249999998,303.88917499999997,605.82095,1212.5195,2790.570125,4836.004
Second Transpose (Start Receive),19.411547500000005,38.282788749999995,76.6327925,152.91015,303.8985375000001,605.82745,1212.534,2790.5849999999996,4836.012749999998
Second Transpose (First Receive),37.89164125,74.72929125,151.6743375,300.52857499999993,594.6627874999999,1182.2113750000003,2368.5252500000006,5650.980875000001,9437.526875
Second Transpose (Finished Receive),37.89254375,74.730405,151.67630000000003,300.5304625,594.6650375000002,1182.2133749999998,2368.527125,5650.9835,9437.528625
Second Transpose (Unpacking),38.249672499999996,75.43079125,153.1273125,303.312625,600.1682625000001,1193.124875,2390.37,5694.456375,9524.45575
1D FFT X-Direction,38.25779999999999,75.44275499999999,153.15132499999999,303.3395999999999,600.1999249999999,1193.1456249999999,2390.397624999999,5694.482125,9524.477750000002
Run complete,38.304505,75.52500624999998,153.4899125,303.77503749999994,600.8647500000001,1194.2945,2394.04475,5836.6627499999995,9535.60825

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,261.59000000000003,258.17375,256.73375,375.88825,283.4009999999999,304.75950000000006,725.0735000000002,464.16749999999973,680.0997499999999
1D FFT Z-Direction,0.005685212499999999,0.008671187500000002,0.0073852,0.009628025,0.015915775000000004,0.013060900000000004,0.0137258875,0.033324075,0.029577775
First Transpose (First Send),0.40836488750000005,0.7978330999999999,1.565675375,3.134504875,6.500232375,12.76052875,25.22032875,49.60341874999999,98.29720375
First Transpose (Packing),0.4126557625,0.8050840750000001,1.5712476249999998,3.141491375,6.5232365,12.776823749999998,25.234594999999995,49.618811249999986,98.30712500000001
First Transpose (Start Local Transpose),0.41313227500000016,0.8057056499999999,1.5718591250000002,3.1421716250000005,6.5242932499999995,12.777662499999996,25.235327500000004,49.61969375000001,98.307825
First Transpose (Start Receive),0.4184923625,0.8138492375,1.578834875,3.150879875,6.543577500000002,12.791976249999998,25.24680625,49.63360624999999,98.31711999999999
First Transpose (First Receive),18.876953750000002,37.2583625,74.06049,147.88082500000004,295.24165000000005,589.5939375,1177.85725,2350.2771249999996,4826.593999999999
First Transpose (Finished Receive),18.877692500000002,37.25980750000001,74.06179250000001,147.88229999999996,295.244025,589.5964375000001,1177.859,2350.279375,4826.596374999999
First Transpose (Unpacking),19.06401875,37.625866249999994,74.76753624999999,149.28110000000004,298.020175,595.1137375,1188.8227499999998,2372.1286250000003,4870.038375
First Transpose (Send Complete),19.117710000000002,37.72822749999999,74.9445525,149.6056125,298.6387874999999,596.4989375,1191.5102499999998,2377.4275000000002,5009.393624999999
1D FFT Y-Direction,19.072748750000002,37.6436575,74.78386875000001,149.298925,298.05327500000004,595.147,1188.85075,2372.16025,4870.060625
Second Transpose (Packing),19.4480025,38.37951375000001,76.23729875000001,152.20284999999998,303.8437625,606.8541625,1212.0956250000002,2418.6812500000005,5090.8881249999995
Second Transpose (Start All2All),19.448725000000003,38.3806275,76.23833749999999,152.20406250000002,303.8455625,606.8554874999999,1212.0972500000003,2418.6827500000004,5090.889125
Second Transpose (Finished All2All),38.072858749999995,77.07938,150.32857500000003,299.01292500000005,601.1872,1194.767625,2382.4471249999992,4772.695750000001,10979.012375
Second Transpose (Unpacking),38.43575875,77.7888375,151.72742499999998,301.787825,606.7041500000001,1205.7458749999998,2404.3161250000003,4816.203125000001,11066.026625000002
1D FFT X-Direction,38.4447175,77.80493374999999,151.74402500000002,301.8067125,606.734875,1205.77925,2404.3489999999997,4816.23,11066.048999999997
Run complete,38.49117749999999,77.88588374999999,151.89953749999998,302.11364999999995,607.31885,1206.9275000000002,2407.009625,4821.497875,11076.552750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,285.22475,350.7325,267.45275000000004,324.41200000000015,305.4892499999999,333.2314999999999,499.1915000000001,466.27924999999976,696.2365000000004
1D FFT Z-Direction,0.017584312500000004,0.0087300375,0.007338425,0.0077336374999999995,0.0145549125,0.020664549999999997,0.0160411875,0.029815249999999995,0.026227025000000005
First Transpose (First Send),0.4584071999999999,0.7970917,1.564881125,3.088109875,6.451532,12.726122499999999,25.409875,49.57618874999999,98.34681250000001
First Transpose (Packing),0.474022525,0.8030059499999999,1.570459,3.094030625,6.468501375,12.742913750000003,25.4294325,49.58987375,98.35491499999998
First Transpose (Start Local Transpose),0.4750750999999999,0.803656125,1.57102175,3.09469525,6.469418,12.74385,25.430519999999998,49.5908425,98.3555825
First Transpose (Start Receive),0.49038836250000006,0.8132853375,1.57978325,3.103752875,6.488002625,12.76275,25.451897500000005,49.6071725,98.36785875000001
First Transpose (First Receive),19.02814875,37.149879999999996,74.08179499999999,147.8028375,295.1566250000001,674.9191124999999,1178.574875,2350.8574999999996,4693.871875
First Transpose (Finished Receive),19.031361250000003,37.150977499999996,74.08293999999998,147.80415,295.15891249999993,674.9210750000001,1178.57725,2350.8608750000003,4693.874125
First Transpose (Unpacking),19.259333750000003,37.51316000000001,74.78840124999998,149.20045,297.9374875,680.4210625000001,1189.5524999999996,2372.6767499999996,4737.4304999999995
First Transpose (Send Complete),19.34495125,37.609795000000005,74.96358000000001,149.52356249999997,298.55732499999993,754.8408624999998,1192.2468749999998,2377.9758750000005,4751.22625
1D FFT Y-Direction,19.299653749999997,37.526532499999995,74.80264500000001,149.21812500000001,297.9689375,680.4501250000001,1189.584375,2372.7074999999995,4737.454749999999
Second Transpose (Packing),19.75085,38.26016375,76.25549875000002,152.09691250000006,303.6936375,765.1260875,1212.834625,2419.0451249999996,4832.722124999999
Second Transpose (Start All2All),19.75268125,38.261092500000004,76.256475,152.097975,303.69505,765.127725,1212.8363750000003,2419.0464999999995,4832.723375
Second Transpose (Finished All2All),41.69873125,75.32848125000001,150.20676250000002,299.85933750000004,604.4175749999998,1698.5160000000003,2402.210125,4786.521624999999,9523.776624999999
Second Transpose (Unpacking),42.0830725,76.0307075,151.595475,302.6184125000001,609.9180875000001,1709.4583750000002,2424.0950000000003,4830.0382500000005,9610.793625
1D FFT X-Direction,42.11313500000001,76.0439225,151.6115625,302.63468750000004,609.9486875,1709.4915,2424.12675,4830.066499999999,9610.816250000002
Run complete,42.157238750000005,76.12609875000001,151.76725000000002,302.943175,610.5313874999999,1710.6381249999995,2426.78025,4835.3322499999995,9621.313875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,261.63975,300.55674999999985,254.57999999999998,322.17025,305.65325000000007,319.16024999999996,455.9802499999999,611.3349999999998,686.0030000000002
1D FFT Z-Direction,0.006532787500000001,0.017959175,0.008514687499999998,0.015286774999999999,0.026559787500000005,0.01629235,0.016152237500000003,0.0375201375,0.025348262499999996
First Transpose (First Send),0.48727192499999983,1.3261766500000003,1.2081477500000002,2.3743183749999996,4.385456,7.981725749999998,15.38130625,29.521879999999992,58.18731625
First Transpose (Packing),0.5336705249999999,1.389997975,1.253791625,2.453596374999999,4.453166875000001,8.134743749999998,15.434555,29.579383750000005,58.23736749999999
First Transpose (Start Local Transpose),0.11582203749999997,0.2543948875,0.32527513750000003,0.600459,1.352171125,2.49252425,4.8279890000000005,8.626441875000001,17.089833750000004
First Transpose (Start Receive),0.12113716249999999,0.2691952,0.33237993749999994,0.6112800375,1.3702073750000001,2.5053277499999997,4.840564375,8.638211250000001,17.09889
First Transpose (First Receive),28.591436249999997,51.79262624999999,80.0459325,176.2439625,446.723275,669.5634249999999,1619.474625,3299.2307499999997,6746.655500000001
First Transpose (Finished Receive),28.59214,51.79456749999999,80.04699124999999,176.24537500000002,446.7252375,669.5655875,1619.4762500000002,3299.231875,6746.657625
First Transpose (Unpacking),28.778348750000003,52.16884125,80.7504175,177.64136249999996,449.50248750000003,675.0652625,1630.437625,3321.0486250000004,6790.153000000001
First Transpose (Send Complete),28.83265875,54.93610749999999,85.0801775,199.3244125,546.9434375000001,757.049025,2075.7598750000006,4260.275875,8888.117125
1D FFT Y-Direction,28.787372500000004,52.193663750000006,80.76462375,177.66169999999997,449.5324125,675.0941375,1630.4645000000005,3321.0745,6790.177374999999
Second Transpose (First Send),29.166437499999994,55.602763749999994,86.37832125,201.91596250000003,552.2272750000001,767.3837375,2096.40825,4301.047625,8969.626250000001
Second Transpose (Packing),29.172164999999996,55.618236249999995,86.38545250000001,201.9242625,552.2377874999999,767.39565,2096.4245,4301.063625,8969.641
Second Transpose (Start Local Transpose),29.1731625,55.62040375,86.38659500000001,201.9256625,552.2394625,767.3974375,2096.426625,4301.064625,8969.642875
Second Transpose (Start Receive),29.17855875,55.6357,86.39439999999999,201.938575,552.2578,767.4135750000002,2096.442,4301.079999999998,8969.656875
Second Transpose (First Receive),62.633585000000004,121.65773250000002,182.26757500000002,437.00545,1193.1488124999998,1640.678625,3635.504625,7822.882375000001,14244.383750000003
Second Transpose (Finished Receive),62.63449250000001,121.65995874999999,182.26882499999996,437.00690000000003,1193.1511249999999,1640.6808750000005,3635.50725,7822.884625000001,14244.386250000001
Second Transpose (Unpacking),62.8211275,122.03621625000002,182.97355000000002,438.4075249999999,1195.9262249999997,1646.202625,3646.468625,7844.678750000001,14287.925
1D FFT X-Direction,62.82994000000001,122.06285749999999,182.98831249999998,438.4279375000001,1195.9548874999996,1646.233125,3646.4950000000013,7844.703875000001,14287.938750000001
Run complete,62.87619000000001,127.08279999999999,190.08038750000006,476.39733749999994,1334.9206,1794.9268749999997,3855.8152500000006,8547.83725,14635.726250000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,264.7622499999999,260.19899999999996,312.1075,257.42349999999993,282.03974999999997,310.43149999999997,465.4375,472.21400000000006,664.7442499999999
1D FFT Z-Direction,0.016109725,0.0063908875,0.0075643,0.018750037500000004,0.015323599999999998,0.011114337499999998,0.015665687499999997,0.03243987499999999,0.025493062500000004
First Transpose (First Send),0.443490925,0.795059275,1.5703265000000002,3.1130138750000005,6.443352250000001,12.810153750000001,25.187886250000002,49.30878374999999,98.54387125
First Transpose (Packing),0.43928793749999995,0.79322515,1.568041125,3.107368,6.438089499999999,12.8054475,25.182065,49.3026325,98.5405375
First Transpose (Start Local Transpose),0.45762558750000004,0.8001664625,1.5766328750000003,3.131978625,6.460056625000002,12.82285125,25.203159999999997,49.326107500000006,98.55186500000002
First Transpose (Start Receive),0.4661607125000001,0.8046600749999999,1.5818103750000003,3.1432282500000004,6.4735175,12.832230000000001,25.213946249999996,49.339081249999985,98.55951875000001
First Transpose (First Receive),19.002439999999996,37.174110000000006,74.10119125,147.9625,296.1774625,589.485575,1177.4298750000003,2348.4108749999996,4832.52225
First Transpose (Finished Receive),19.00365625,37.174961249999996,74.10237125,147.96460000000002,296.17943749999995,589.48755,1177.431625,2348.4128750000004,4832.523999999999
First Transpose (Unpacking),19.37245625,37.873652500000006,75.49170374999999,150.73898750000004,301.679275,600.4292,1199.2843750000002,2392.0216250000003,4919.467125000001
First Transpose (Send Complete),19.439463750000005,37.96903375,75.66613499999998,151.07705,302.4136625,601.817125,1201.9717500000002,2397.320875,5060.164750000001
1D FFT Y-Direction,19.390422500000003,37.883865,75.50605999999999,150.76981249999997,301.70964999999995,600.4629124999999,1199.3186250000003,2392.0488750000004,4919.488874999999
Second Transpose (First Send),19.792389999999997,38.621017499999994,76.97466,153.66672499999996,307.61408750000004,612.2499124999998,1222.6460000000002,2438.6169999999993,5141.66525
Second Transpose (Packing),19.80386125,38.62871375000001,76.98520375,153.69288750000004,307.629625,612.271675,1222.6676249999998,2438.6364999999996,5141.676
Second Transpose (Start Local Transpose),19.80478375,38.629501250000004,76.98618249999998,153.69436249999998,307.6309625,612.2729374999999,1222.6688750000003,2438.63775,5141.67675
Second Transpose (Start Receive),19.81523875,38.63688625,76.99677249999999,153.7140875,307.6498375,612.2913375,1222.6867499999998,2438.6561250000004,5141.688125000001
Second Transpose (First Receive),39.910408749999995,75.02935875,149.5150625,299.35023749999993,612.9073375,1189.54325,2377.1422499999994,4740.508875000001,10547.691499999997
Second Transpose (Finished Receive),39.9119325,75.03038124999999,149.51645,299.3525874999999,612.9094125,1189.5451249999999,2377.145625,4740.510750000001,10547.6935
Second Transpose (Unpacking),40.11018249999999,75.39011500000001,150.2252125,300.76648750000004,615.6877000000001,1195.06725,2388.097,4762.314,10591.30125
1D FFT X-Direction,40.12920125000001,75.40044375,150.2404625,300.79606249999995,615.7152874999999,1195.0943750000001,2388.12675,4762.343125,10591.322125000002
Run complete,40.17343375,75.48409749999999,150.3971,301.1037125,628.7291625,1196.2419999999997,2390.7921250000004,4767.606375000001,11111.103250000002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,268.0900000000001,262.95349999999996,267.95449999999994,273.81075,287.954,295.7177499999999,457.73875000000027,454.97999999999985,678.4444999999998
1D FFT Z-Direction,0.005408162499999999,0.025237462500000002,0.027811612500000006,0.019618875,0.018510775,0.013738025000000001,0.01762475,0.0348065625,0.024395462499999996
First Transpose (Packing),0.40816858750000007,0.820800775,1.596445125,3.2065107500000005,6.471131375000001,12.788155,25.553357499999997,49.32652,98.50925000000001
First Transpose (Start All2All),0.40867727499999995,0.8218697374999999,1.5978916249999997,3.207955375,6.472581125,12.789351250000001,25.554775,49.327836250000004,98.5101
First Transpose (Finished All2All),19.0045975,39.55018749999999,77.31338874999999,152.1931,300.9393125,599.0073375,1201.1382500000002,2388.678875,4757.434249999999
First Transpose (Unpacking),19.36698125,40.28411,78.73383625000001,154.9808,306.4704,609.9744499999999,1223.0120000000002,2432.21775,4844.390625
First Transpose (Send Complete),19.422888750000002,40.400897500000006,78.92340125000001,155.31411249999996,307.0913875,611.3605125,1225.7098749999998,2437.52075,4858.177625
1D FFT Y-Direction,19.376142500000007,40.31866250000001,78.7654125,155.00808750000002,306.5037125,610.0064,1223.0416250000003,2432.249875,4844.413500000001
Second Transpose (First Send),19.753970000000002,41.07890249999999,80.23955749999998,157.99396249999998,312.26241250000004,621.6939625,1246.281125,2478.308,4939.67575
Second Transpose (Packing),19.76060375,41.09284375,80.25588624999997,158.0102875,312.27846250000005,621.713725,1246.3,2478.3298749999994,4939.6905
Second Transpose (Start Local Transpose),19.76133875,41.09421375,80.25725374999999,158.01174999999998,312.27970000000005,621.7149625,1246.30075,2478.331125,4939.691499999999
Second Transpose (Start Receive),19.766681249999998,41.11072125,80.27227250000001,158.0288,312.2919500000001,621.7287124999999,1246.3151250000003,2478.348,4939.700875
Second Transpose (First Receive),38.22561,89.72586,168.65547500000002,323.6076625,617.8811625,1214.997125,2437.8783750000002,4846.39925,9538.918375000003
Second Transpose (Finished Receive),38.226510000000005,89.72831249999999,168.65808750000002,323.61025,617.883575,1214.999375,2437.8808750000003,4846.402375,9538.921624999999
Second Transpose (Unpacking),38.41237749999999,90.10807249999999,169.38572499999998,325.02846250000005,620.6667500000001,1220.4905,2448.8820000000005,4868.220125000001,9582.425500000001
1D FFT X-Direction,38.4211725,90.1391475,169.4176375,325.0599000000001,620.696825,1220.518875,2448.9166250000003,4868.251625,9582.449750000002
Run complete,38.46603125,91.62663500000002,175.52258750000001,338.79702499999996,633.9580000000001,1235.051375,2479.294,4929.508,9592.947499999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,276.29449999999997,260.8795,264.68875000000014,265.06275,289.0275000000001,307.3582500000001,366.33925,650.0095,685.6217500000001
1D FFT Z-Direction,0.005771537499999999,0.006157124999999999,0.007390687500000001,0.012104075000000002,0.0126034875,0.008202500000000001,0.017637225,0.0314066625,0.0220736125
First Transpose (Packing),0.4084107375,0.792703375,1.5645915000000001,3.186630375000001,6.373173749999999,12.61562125,25.488910000000004,49.311621249999995,98.50750124999999
First Transpose (Start All2All),0.4089531875,0.7932338875000002,1.5652257500000002,3.187555875,6.374219749999999,12.616353750000002,25.49026625,49.31269,98.50826999999998
First Transpose (Finished All2All),19.109228749999996,37.7693425,75.40859375,151.34376249999997,302.0720999999999,599.8477875000001,1215.766125,2468.2072499999995,4776.08675
First Transpose (Unpacking),19.4671725,38.468172499999994,76.79536125,154.1162375,307.55879999999996,610.7427375000001,1237.590875,2511.8334999999997,4863.025000000001
First Transpose (Send Complete),19.52229125,38.562248749999995,76.97108875,154.447125,308.1690375,612.113325,1240.2785,2517.1447499999995,4876.803124999999
1D FFT Y-Direction,19.475562500000002,38.47882250000001,76.8094725,154.13942500000002,307.5820375,610.7633999999998,1237.6157500000002,2511.8649999999993,4863.047625
Second Transpose (First Send),19.853832500000003,39.213743750000006,78.26452625,157.08031249999996,313.370425,622.3340500000002,1260.9196250000002,2558.371375,4958.300375000001
Second Transpose (Packing),19.860296249999998,39.22069624999999,78.27275875000001,157.09189999999998,313.38283750000005,622.3436375000001,1260.9335,2558.39375,4958.315625000001
Second Transpose (Start Local Transpose),19.860977499999997,39.22141500000001,78.27367125,157.0931,313.38393750000006,622.3445999999999,1260.934625,2558.395125,4958.316125000001
Second Transpose (Start Receive),19.86738125,39.229091249999996,78.28220124999999,157.1065,313.3966500000001,622.3547124999999,1260.9491249999999,2558.416375,4958.32675
Second Transpose (First Receive),38.33014624999999,75.61121750000001,150.79717500000004,306.11788749999994,617.5366874999999,1198.753625,2559.6585,5098.14675,9557.304874999998
Second Transpose (Finished Receive),38.331070000000004,75.61219500000001,150.79863749999998,306.1196625,617.5387750000001,1198.755875,2559.661,5098.149375000001,9557.306625
Second Transpose (Unpacking),38.5184625,75.97155000000001,151.50552500000003,307.52612500000004,620.315925,1204.241875,2570.646375,5119.940375,9600.808249999998
1D FFT X-Direction,38.52719499999999,75.9821725,151.5192,307.5490874999999,620.3430875000001,1204.265375,2570.6803749999995,5119.9685,9600.832875
Run complete,38.573468749999996,76.06707125,151.67448749999997,310.5069125,633.686325,1205.4182500000002,2697.5017500000004,5284.462374999999,9611.329374999998

