Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,248.48624999999998,243.31400000000002,239.19025000000002,245.82874999999996,250.35425,252.47449999999998,245.47400000000007,267.7894999999999,278.4255
1D FFT Z-Direction,0.0776341625,0.15181796250000001,0.2867750875,0.5530845375,1.206600375,2.3763855,4.730339625,11.244821250000001,22.466051250000003
First Transpose (First Send),0.0954453,0.178044975,0.32618689999999995,0.6178116374999999,1.35422875,2.59441475,5.150891374999999,12.2905275,24.5431675
First Transpose (Packing),0.10214157499999998,0.18468737500000001,0.33333176249999996,0.6251182,1.3617452499999998,2.6012000000000004,5.1585975,12.29911875,24.552937500000002
First Transpose (Start Local Transpose),0.10263969999999997,0.18521091250000002,0.333861075,0.625692175,1.3623406249999999,2.6018035,5.159192500000001,12.29975125,24.553542500000006
First Transpose (Start Receive),0.10797129999999999,0.18956792499999997,0.33847882500000004,0.630744025,1.3674283750000003,2.60675275,5.16444075,12.305143750000001,24.55917125
First Transpose (First Receive),18.94102,36.6696175,72.94458750000001,145.4393375,289.60325,579.0206375,1157.5135,2311.65475,4625.352125
First Transpose (Finished Receive),18.94212375,36.6706925,72.94580875,145.44054999999997,289.60475,579.0220625,1157.5155,2311.6557499999994,4625.353125
First Transpose (Unpacking),18.964919999999996,36.69910374999999,72.98851375000001,145.50719999999998,289.72618750000004,579.2433624999999,1157.967375,2312.7088750000003,4627.402125
First Transpose (Send Complete),19.096383749999998,36.92732249999999,73.24391374999999,146.0144875,290.34075,580.6316125000001,1164.35775,2318.0355,4645.332
1D FFT Y-Direction,19.094837500000004,36.925658750000004,73.24201875,146.01276250000004,290.33826250000004,580.6291875,1164.3553749999999,2318.0330000000004,4641.300625
Second Transpose (First Send),19.329245,37.145973749999996,73.5160825,146.26366249999995,290.656025,581.1018875,1165.068375,2319.406,4647.784
Second Transpose (Packing),19.378271250000004,37.19332,73.56658250000001,146.31431249999997,290.7072375,581.15135,1165.12075,2319.4570000000003,4647.8330000000005
Second Transpose (Start Local Transpose),19.141268750000002,36.97755124999999,73.29905249999999,146.07117499999998,290.40459999999996,580.6994375,1164.42725,2318.11275,4645.410750000001
Second Transpose (Start Receive),19.14509,36.98130875,73.30325,146.07512499999999,290.408925,580.703925,1164.432625,2318.1180000000004,4645.416875
Second Transpose (First Receive),42.74744624999998,82.240215,155.99900000000002,298.00705000000005,586.7677999999999,1167.4451250000002,2331.7775,4636.233,9283.385625
Second Transpose (Finished Receive),42.74880875000001,82.24144000000001,156.000325,298.00842499999993,586.7694624999999,1167.447125,2331.779375,4636.23525,9283.387875
Second Transpose (Unpacking),42.75503875,82.25004249999999,156.0101,298.018225,586.7857875,1167.462875,2331.796375,4636.261999999999,9283.418125
1D FFT X-Direction,42.81195000000001,82.34720125000001,156.1806125,298.3389,587.3872,1168.6178749999997,2334.4530000000004,4641.53075,9293.865249999999
Run complete,42.81451875,82.77753375000002,157.56502500000002,299.605125,589.6991875,1171.2565,2338.9534999999996,4646.978625,9307.6045

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
init,248.652,254.55675000000002,245.01124999999993,245.872,257.6064999999999,287.51575000000014,252.08975000000004,263.2215
1D FFT Z-Direction,0.07656093750000001,0.1493209,0.30608245,0.5521809,1.200136375,2.3828343750000007,4.726018125,22.470750000000002
First Transpose (First Send),0.09390461250000001,0.17480018749999998,0.52020545,0.6165764749999999,1.318025125,2.6092906249999994,5.1464183750000005,24.552453750000005
First Transpose (Packing),0.0988210875,0.18018473749999997,0.5265637625,0.6225729499999999,1.32479725,2.6206909999999994,5.153115,24.565656249999996
First Transpose (Start Local Transpose),0.09932487499999999,0.18070638749999998,0.5271103625,0.6231178499999999,1.325381125,2.62147825,5.153729875,24.566354999999998
First Transpose (Start Receive),0.10352148750000001,0.18498540000000002,0.53171545,0.6276878624999999,1.330284625,2.6289272500000003,5.1587315,24.575098750000002
First Transpose (First Receive),18.681768750000003,36.64623625,73.33065249999999,145.93083750000002,289.94433749999996,578.8779499999999,1157.5529999999999,4836.595500000001
First Transpose (Finished Receive),18.682801250000004,36.64740000000001,73.33183749999999,145.932175,289.94590000000005,578.8801375,1157.55525,4836.597625
First Transpose (Unpacking),18.703166250000002,36.6765875,73.92642875,145.9997875,290.06697500000007,579.109025,1157.9777499999996,4838.651749999999
First Transpose (Send Complete),18.8321375,36.90112625,74.6833,146.50736249999994,290.67963750000007,580.5313875,1164.2459999999999,5057.769500000001
1D FFT Y-Direction,18.83063125,36.8994675,74.68151125,146.50539999999998,290.6772875,580.5274999999999,1164.244125,4852.556374999999
Second Transpose (First Send),18.835495000000005,36.90486124999999,74.68862499999997,146.511725,290.6848625000001,580.5396875000001,1164.251375,5057.7811249999995
Second Transpose (Packing),18.83316,36.90222750000001,74.68439000000001,146.5086,290.680925,580.5331375,1164.2467499999998,5057.770875
Second Transpose (Start Local Transpose),18.843325,36.913635,74.69692875000001,146.522275,290.69811250000004,580.5596875,1164.2656250000002,5057.797500000001
Second Transpose (Start Receive),18.84802375,36.918626249999996,74.70226625,146.5282,290.7051125,580.5714750000002,1164.274375,5057.81475
Second Transpose (First Receive),37.55270125,73.50441375,155.14960000000002,291.9892,580.0021125000001,1159.3339999999998,2317.434375,10272.555875
Second Transpose (Finished Receive),37.55394375,73.50570874999998,155.150925,291.9907,580.003825,1159.3359999999998,2317.43575,10272.557125
Second Transpose (Unpacking),37.5597225,73.51350875,155.1593625,292.00041250000004,580.0195249999999,1159.356625,2317.4517499999997,10272.586500000001
1D FFT X-Direction,37.61691499999999,73.60952874999998,156.4007875,292.323725,580.8581124999998,1160.83725,2320.1099999999997,10457.779749999998
Run complete,37.61775875,73.61034999999998,156.401725,292.32453749999996,580.8589625000001,1160.837875,2320.111375,10457.78075

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,245.7744999999999,242.77849999999998,268.25500000000005,240.82524999999993,247.68725,252.8625000000001,256.27225,267.64275,260.26975000000004
1D FFT Z-Direction,0.0780335,0.14954643750000002,0.2833640875,0.5508175375,1.1995092500000002,2.373860125,4.727245875,11.243094999999999,22.460391249999994
First Transpose (First Send),0.0965573375,0.174971775,0.3228796625,0.6145932125000001,1.31711125,2.5914815000000004,5.148390499999999,12.288818749999997,24.5386125
First Transpose (Packing),0.10235315,0.18057103749999998,0.32997863750000006,0.6206499625000002,1.323950625,2.5975513750000006,5.155571750000001,12.2969025,24.546628750000004
First Transpose (Start Local Transpose),0.1029563375,0.18110189999999998,0.3305380000000001,0.6211829125,1.3245067499999998,2.5980961250000005,5.156138250000001,12.297587500000002,24.547298750000003
First Transpose (Start Receive),0.1073714375,0.18523466249999998,0.33507413750000004,0.6260235125,1.3296317500000001,2.60282575,5.161248250000001,12.30303875,24.55361375
First Transpose (First Receive),18.66107125,36.68809375,73.3281075,145.50753749999998,289.7035625,578.6502624999999,1157.6468750000001,2311.282125,4622.45875
First Transpose (Finished Receive),18.662065,36.689286249999995,73.32934250000001,145.50887500000002,289.7049375,578.6517124999999,1157.647875,2311.2833749999995,4622.460499999999
First Transpose (Unpacking),18.683406249999997,36.717330000000004,73.3709375,145.575425,289.82707500000004,578.8728624999999,1158.07125,2312.34175,4624.514500000001
First Transpose (Send Complete),18.8149125,36.942598749999995,73.62024999999998,146.085025,290.44298749999996,580.26025,1164.33825,2317.6682499999997,4638.437125
1D FFT Y-Direction,18.81325625,36.94082375,73.61842125000001,146.08309999999997,290.4404875,580.2577875,1164.335,2317.665125,4638.4169999999995
Second Transpose (Packing),18.8225075,36.95042,73.62818625,146.09357500000002,290.45345,580.2707249999999,1164.349375,2317.682375,4638.453750000001
Second Transpose (Start All2All),18.835347499999997,36.977695,73.67973625000002,146.193275,290.65563750000007,580.6736125000001,1165.15375,2319.7050000000004,4642.5001250000005
Second Transpose (Finished All2All),37.60510125,73.73116750000001,152.59472499999998,293.3276875,582.0596750000001,1159.67775,2324.42775,4631.152749999999,9275.58075
Second Transpose (Unpacking),37.60652,73.73274749999999,152.596375,293.32931249999996,582.0615,1159.6795,2324.43,4631.15475,9275.583375
1D FFT X-Direction,37.66389125,73.82830874999999,152.76562500000003,293.65132500000004,582.6644625,1160.8347499999998,2327.08775,4636.421625,9286.033375
Run complete,37.6648175,73.82916750000001,152.76653749999997,293.6522625,582.6653625000001,1160.835625,2327.0888750000004,4636.423124999999,9286.0345

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,246.5347499999999,236.78024999999988,250.77249999999998,241.7107500000001,249.51000000000013,264.6329999999999,254.22924999999995,264.1167500000001,292.8315000000001
1D FFT Z-Direction,0.0767746125,0.14922494999999997,0.28406141250000005,0.5506473875000001,1.199082125,2.373770125,4.732082375,11.242782499999999,22.45384125
First Transpose (First Send),0.0941673125,0.1748633125,0.323234875,0.614816225,1.316758625,2.5921938750000004,5.152592500000001,12.288405,24.527877500000006
First Transpose (Packing),0.099698475,0.18046487499999997,0.32895987499999996,0.6208166375000002,1.3230017500000002,2.5984417499999997,5.159240875,12.295607500000001,24.53427875
First Transpose (Start Local Transpose),0.1002321625,0.18097243749999997,0.329523,0.621335175,1.3237956249999998,2.598999,5.159958250000001,12.29622125,24.5348925
First Transpose (Start Receive),0.10451976249999999,0.1852761,0.333996575,0.6257852000000003,1.328787625,2.603941625,5.165049375000001,12.30139625,24.539955
First Transpose (First Receive),18.68511625,36.655406250000006,72.94742375000001,145.44419999999997,289.52942500000006,579.0846875000001,1157.4460000000001,2311.866375,4621.412625
First Transpose (Finished Receive),18.68618,36.656589999999994,72.94848125,145.44552500000003,289.531,579.0862500000001,1157.4471250000001,2311.86825,4621.415375
First Transpose (Unpacking),18.70712375,36.684492500000005,72.98948750000001,145.51192499999996,289.65315,579.3085,1157.8705000000002,2312.9248749999997,4623.464125
First Transpose (Send Complete),18.83368875,36.901832500000005,73.22848375,146.01956249999998,290.2670125000001,580.69705,1164.137125,2318.251,4637.361375
1D FFT Y-Direction,18.832091249999998,36.90019124999999,73.22661625,146.01764999999997,290.2645125,580.6946500000001,1164.135,2318.248,4637.358624999999
Second Transpose (Packing),18.8346625,36.902820000000006,73.22949500000003,146.0207125,290.2684375,580.6984500000001,1164.1385,2318.2528749999997,4637.363000000001
Second Transpose (Start All2All),18.835392500000005,36.903614999999995,73.230235,146.02155000000002,290.2692625,580.6993249999999,1164.139,2318.254,4637.363500000001
Second Transpose (Finished All2All),38.86293125,75.82358875000001,150.40782500000003,299.8453,596.3378875000001,1192.82975,2386.080125,4762.2995,9512.151875000001
Second Transpose (Unpacking),38.86435875,75.825095,150.40916250000004,299.8468375000001,596.3398874999999,1192.8314999999998,2386.0822500000004,4762.3015,9512.154125000001
1D FFT X-Direction,38.92085625,75.91935500000001,150.57782499999996,300.16782500000005,596.9435999999998,1193.9875000000002,2388.7416250000006,4767.568624999999,9522.598875000001
Run complete,38.92170875,75.92024624999999,150.578675,300.1686375000001,596.9445625000001,1193.988125,2388.743125,4767.569749999999,9522.599875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,247.1284999999999,245.97299999999996,255.69700000000006,242.41924999999998,251.89299999999997,270.2515,248.03575,274.9309999999999,301.32974999999993
1D FFT Z-Direction,0.07676585000000001,0.183948775,0.2845556875,0.55210995,1.19817675,2.3741161249999996,4.734604,11.24681625,22.466094999999996
First Transpose (First Send),0.27552049999999995,0.6845352125,0.49297773749999996,0.7428800249999999,1.492241375,2.82747125,5.392070499999999,12.59043,24.853613750000005
First Transpose (Packing),0.32076821250000004,0.731700625,0.54020995,0.79205495,1.5417200000000002,2.878356,5.442507,12.64461,24.906781249999998
First Transpose (Start Local Transpose),0.12016873749999998,0.23066851249999995,0.33401263749999993,0.6055077875,1.2522557499999998,2.432472625,4.792924125,11.308127500000001,22.533716249999994
First Transpose (Start Receive),0.12487766249999999,0.23569408749999998,0.33922044999999995,0.6106155624999998,1.2576428750000002,2.4381523750000005,4.798369124999999,11.31429875,22.541177500000007
First Transpose (First Receive),25.031418749999997,49.45269125,88.49706375000002,156.5826,293.36334999999997,589.9241499999999,1161.94025,2343.8051250000003,4752.654374999999
First Transpose (Finished Receive),25.032398750000006,49.45382,88.49819124999999,156.5838625,293.3647624999999,589.9256375,1161.9415000000001,2343.806125,4752.6563750000005
First Transpose (Unpacking),25.05313,49.50460875000001,88.53942749999999,156.65160000000003,293.4841125,590.1479500000002,1162.36425,2344.862125,4754.70875
First Transpose (Send Complete),25.1843625,49.977075,91.95655624999999,159.7724875,294.83745000000005,593.2900874999998,1170.001,2365.7662499999997,4875.855
1D FFT Y-Direction,25.182364999999997,49.974661250000004,88.77666249999999,157.1579625,294.09295,591.5326874999998,1168.627,2350.1863749999998,4768.61075
Second Transpose (First Send),25.202647500000005,50.2650125,91.99840999999999,159.8383875,294.95308750000004,593.5101624999999,1170.420125,2366.800125,4877.906875000001
Second Transpose (Packing),25.208687500000003,50.272691249999994,92.00535375000001,159.8467625,294.963675,593.5202375000001,1170.4323749999999,2366.811875,4877.921374999999
Second Transpose (Start Local Transpose),25.20974125,50.27376125,92.0071725,159.8477125,294.964775,593.5212375000002,1170.43325,2366.812875,4877.9225
Second Transpose (Start Receive),25.21354875,50.27791,92.01281499999999,159.85195000000002,294.969225,593.5257250000001,1170.4377499999998,2366.8194999999996,4877.93
Second Transpose (First Receive),57.434791250000025,109.93350500000004,197.2386125,336.83581250000003,593.2578499999998,1197.562625,2335.1911250000003,4699.116,9817.202749999999
Second Transpose (Finished Receive),57.436024999999994,109.93469000000002,197.23985000000002,336.83720000000005,593.2593374999999,1197.56375,2335.1931249999993,4699.11875,9817.2055
Second Transpose (Unpacking),57.4420975,109.94304625,197.248425,336.8469625000001,593.2731125,1197.5805,2335.2095,4699.14375,9817.23825
1D FFT X-Direction,57.49880375,110.0695475,197.41702500000002,337.16790000000003,593.8725000000002,1198.732625,2337.8698750000003,4704.411499999998,9827.681499999999
Run complete,57.50066499999999,111.2325075,201.19996250000003,340.69911250000007,595.8751875,1203.5045,2340.13125,4710.4905,9937.778750000001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.48650000000004,267.40675000000005,239.22249999999994,270.1014999999999,254.0392499999999,260.43699999999995,273.76575000000014,265.43575,274.74300000000005
1D FFT Z-Direction,0.07809672500000003,0.1491459,0.28642066250000003,0.5561193750000001,1.202617625,2.3730448749999997,4.731038750000001,11.244711250000002,22.46132125
First Transpose (First Send),0.08078437499999999,0.15198384999999998,0.28955686249999996,0.5599311625000001,1.2064986249999998,2.3766602499999996,4.734499125000001,11.24854375,22.46732875
First Transpose (Packing),0.07884261249999999,0.14996948750000003,0.28727213749999997,0.5571031375000001,1.203643125,2.373979125,4.731894249999999,11.245698750000003,22.4627275
First Transpose (Start Receive),21.177802500000002,23.752883750000002,47.277024999999995,95.28787375,112.27788749999999,222.78131249999996,445.03566250000006,571.6776749999999,1184.546875
First Transpose (First Receive),45.50080500000001,62.298458749999995,128.1262625,269.66200000000003,402.60382500000003,803.1564749999999,1603.8201249999997,2875.2895,5827.223625
First Transpose (Finished Receive),45.501749999999994,62.29950125000001,128.12740000000002,269.663325,402.6052125,803.1579250000001,1603.821625,2875.2909999999997,5827.2252499999995
First Transpose (Unpacking),45.502297500000005,62.30004375000001,128.12793749999997,269.663875,402.60591249999993,803.1586625,1603.822375,2875.2915,5827.225875
First Transpose (Send Complete),45.636295,62.53875375,128.38479999999998,278.27437499999996,403.2272125,804.584925,1610.06825,2880.624375,5841.16575
1D FFT Y-Direction,45.63556749999999,62.53788125,128.3839375,278.27341250000006,403.22631249999995,804.5838749999999,1610.06725,2880.6233750000006,5841.164125
Second Transpose (First Send),45.657481250000004,62.56748625,128.4281875,278.34438750000004,403.34872499999994,804.8393,1610.4886249999997,2881.6634999999997,5843.22575
Second Transpose (Packing),45.66261375,62.574863749999984,128.43573750000002,278.35083749999995,403.3577,804.8485375,1610.5005,2881.6716250000004,5843.241125
Second Transpose (Start Local Transpose),45.663388749999996,62.57567375000001,128.43650000000002,278.35165,403.358475,804.8494375,1610.5017500000001,2881.6722500000005,5843.243125
Second Transpose (Start Receive),45.667456249999994,62.57976624999999,128.44070000000002,278.3560125000001,403.3631125,804.854325,1610.5063750000002,2881.6772499999997,5843.251875
Second Transpose (First Receive),74.5049325,110.98351124999999,219.7819125,496.0705500000001,708.6441000000001,1403.904125,2764.3611250000004,5214.872875,10545.421250000001
Second Transpose (Finished Receive),74.50604874999999,110.9847925,219.78325000000004,496.0721749999999,708.6456875000001,1403.9056249999999,2764.3635,5214.874000000001,10545.421250000001
Second Transpose (Unpacking),74.51193500000002,110.99304875,219.79233749999997,496.082575,708.6620125000001,1403.922625,2764.3811250000003,5214.901124999999,10545.4675
1D FFT X-Direction,74.56806375,111.08712875,219.96189999999996,496.40498750000006,709.2635125,1405.0763749999999,2767.0408749999997,5220.167249999999,10555.909999999998
Run complete,74.56988125,111.23072499999998,223.0158625,502.5429499999999,713.2443375000001,1410.445875,2767.04375,5227.5300000000025,10560.372499999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,235.279,241.78349999999992,247.52525,259.99024999999995,254.60375000000013,273.28600000000006,248.41075,264.44475,289.2605
1D FFT Z-Direction,0.0771286125,0.1494074375,0.2833706875,0.5550243125,1.2030438749999999,2.3759796250000003,4.739581500000001,11.24738375,22.46941
First Transpose (Packing),0.092927275,0.17462783749999997,0.32043037500000005,0.6201607250000001,1.32758,2.5932109999999997,5.159519625,12.290128750000003,24.5427525
First Transpose (Start Local Transpose),0.0846144,0.15682394999999996,0.29131225000000005,0.5660880749999999,1.2135753750000002,2.3866041250000003,4.7507551249999995,11.25748,22.481401249999998
First Transpose (Start All2All),0.09344264999999999,0.1752092375,0.3209749625,0.6208528875000001,1.328212375,2.593885375,5.160180125,12.290810000000002,24.543437500000003
First Transpose (Finished All2All),18.649193750000002,36.66246500000001,72.99624874999999,182.397175,289.94583750000004,581.4632499999998,1342.1327500000004,2311.2960000000003,4961.556749999999
First Transpose (Unpacking),18.672055000000004,36.69122875,73.03856625,182.46688749999998,290.07115,581.6881625000001,1342.5612500000002,2312.3528749999996,4963.61275
First Transpose (Send Complete),18.799945,36.90909125,73.27410624999999,182.97432500000005,290.70321249999995,583.0763875,1348.82775,2317.67775,4977.514625000001
1D FFT Y-Direction,18.79926375,36.90837875,73.27336,182.9735375,290.70222499999994,583.0755375,1348.8265000000004,2317.676875,4977.5131249999995
Second Transpose (First Send),18.8154075,36.9334875,73.31096749999999,183.0388625,290.82381250000003,583.2934875,1349.24975,2318.707625,4979.5626250000005
Second Transpose (Packing),18.82306,36.94190999999999,73.32027250000002,183.04715,290.83635,583.3055,1349.2597500000002,2318.720375000001,4979.5756249999995
Second Transpose (Start Local Transpose),18.823746250000003,36.9426,73.32100124999998,183.04787500000003,290.83707499999997,583.3063625,1349.26075,2318.721625,4979.576999999999
Second Transpose (Start Receive),18.827607500000003,36.9469,73.32505875,183.05195000000003,290.841725,583.3110625,1349.265875,2318.7267500000007,4979.582874999999
Second Transpose (First Receive),37.731582499999995,73.50958125000002,146.1371125,411.16523750000016,580.8398624999999,1169.806125,2824.09025,4618.699999999999,10152.527250000001
Second Transpose (Finished Receive),37.732704999999996,73.51080625,146.1383375,411.16675,580.841475,1169.8077500000002,2824.091625,4618.70175,10152.529250000001
Second Transpose (Unpacking),37.738392499999996,73.51883000000001,146.14686249999997,411.17751250000003,580.8573875,1169.8251250000003,2824.108625,4618.72675,10152.554124999999
1D FFT X-Direction,37.79407125000001,73.61364,146.3152,411.5003125,581.4586625,1170.980875,2826.7678750000005,4623.993625,10163.005500000003
Run complete,37.795956249999996,73.6155775,146.31731249999999,413.36963749999995,581.6353,1172.0477500000002,2900.1735,4623.9956250000005,10375.443750000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,241.17424999999997,252.2534999999999,245.46925000000005,252.34774999999996,247.82875000000004,263.45299999999986,246.73149999999993,267.34575000000007,264.5415
1D FFT Z-Direction,0.0781625,0.151048075,0.28852505,0.5548981375,1.201663125,2.376582625,4.733426750000001,11.2466225,22.466701250000003
First Transpose (Packing),0.07896172500000001,0.15182901249999997,0.289474275,0.5558146125,1.2026631250000002,2.3775768750000004,4.73446425,11.24766,22.46813375
First Transpose (Start All2All),0.07958537500000001,0.15240199999999998,0.29001946249999994,0.5564445250000001,1.20333875,2.3782205,4.735173625,11.248343750000002,22.468903750000006
First Transpose (Finished All2All),45.9234375,60.60139750000002,124.99068749999999,242.31500000000005,388.37042499999995,787.6334625000001,1546.444375,2757.541875,5620.123999999999
First Transpose (Unpacking),45.92452875000001,60.602515000000004,124.99201249999999,242.31645000000003,388.3720875,787.6352124999999,1546.4467499999998,2757.5431250000006,5620.125875
First Transpose (Send Complete),46.05844499999999,60.8379875,125.25540000000001,242.83357500000002,388.993925,789.0316999999999,1552.6855,2762.8732499999996,5634.032875
1D FFT Y-Direction,46.05763125,60.837183749999994,125.2545375,242.8326125,388.99295,789.0306875,1552.684375,2762.8717500000007,5634.03175
Second Transpose (First Send),46.07969,60.867828750000015,125.29999999999998,242.90211250000002,389.11501250000003,789.2528,1553.10725,2763.910375,5636.0920000000015
Second Transpose (Packing),46.08553875,60.874225,125.3068375,242.91040000000004,389.1258375,789.2630499999998,1553.1190000000001,2763.9188749999994,5636.106374999999
Second Transpose (Start Local Transpose),46.08630375,60.87495750000001,125.3077375,242.9111875,389.1265875,789.2638125000001,1553.120125,2763.9198749999996,5636.1073750000005
Second Transpose (Start Receive),46.090252500000005,60.87914625,125.312175,242.91543749999997,389.13126250000005,789.2687249999999,1553.124375,2763.925875,5636.116875000001
Second Transpose (First Receive),76.55935374999999,113.84820750000002,218.17785000000003,406.4237,690.0498875000001,1395.397875,2716.13725,5088.219750000001,10372.51125
Second Transpose (Finished Receive),76.56056125,113.8494025,218.179225,406.42525000000006,690.0516125,1395.399375,2716.138625,5088.2212500000005,10372.51125
Second Transpose (Unpacking),76.56677875,113.85772375000002,218.18891249999996,406.43583750000005,690.0683750000001,1395.41625,2716.1548749999997,5088.249250000001,10372.548749999998
1D FFT X-Direction,76.62474875,113.95320624999997,218.359525,406.75786250000004,690.6703249999999,1396.5728750000003,2718.815249999999,5093.5152499999995,10382.997500000001
Run complete,76.62676375,114.82258499999998,220.85260000000002,409.4486375000001,693.6035625000001,1404.6597499999998,2721.43275,5099.541625000001,10389.52375

