,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.24613246875,1.7673967249999996,3.0555117718749987,5.28830971875,10.119275156249998,20.10185628125,39.69628093749999,79.5906996875,159.60411343750002,389.612565625,753.2738218750002,1483.60660625
Peer2Peer,MPI_Type,All2All,Sync,1.0068028156249997,1.63412784375,2.9017231468749998,5.309351156249999,10.205981124999997,20.000451781249996,39.90057687500001,79.41422406250001,164.099004375,396.77394375000006,788.1625875000002,1514.1175406249995
Peer2Peer,MPI_Type,All2All,MPI_Type,1.5446418750000008,2.3977467562499957,3.6119148343750043,6.376558281249997,11.109363187500012,21.698096906249987,40.89549375000003,80.64127249999994,163.61903093750004,396.26021250000025,756.4840343750002,1472.6978218750003
All2All,Sync,Peer2Peer,Sync,0.9934909843749999,1.603954875,2.8184390000000006,5.29966625,10.225620281249999,20.2180509375,41.0894584375,79.82629468750001,165.03339687500002,393.33254687499993,782.7147125000001,1530.6932187500001
All2All,Sync,Peer2Peer,Streams,1.0314712343749999,1.6358769187500002,2.852799418750001,5.23389278125,10.144684062499998,19.975377468749997,40.104028125,79.8466078125,160.02062312500004,389.55425312499995,761.54288125,1540.8261281250007
All2All,Sync,Peer2Peer,MPI_Type,1.2421050624999999,1.7540005656249997,3.0162349812499984,5.254349156249999,10.082281124999998,20.026898406250005,39.650604062499994,79.55287093750002,159.85420906250002,388.000525,739.2989375000002,1508.451375
All2All,Sync,All2All,Sync,1.0027754093749999,1.6207316843750004,2.8624463562499995,5.27539059375,10.168987093749998,19.925493906249997,39.8549,79.37639531250002,164.34910000000002,395.161903125,774.1877031250002,1538.9623093749997
All2All,Sync,All2All,MPI_Type,1.5406144687500007,2.384350596874996,3.572638043750004,6.342597718749998,11.072369156250012,21.623139031249984,40.84981687500003,80.60344374999994,163.86912656250007,394.64817187500023,742.5091500000002,1497.5425906250005
All2All,MPI_Type,Peer2Peer,Sync,33.9027853125,65.12018843749999,67.73279562500001,131.305015625,253.56886562499994,265.16619374999993,530.7298593749999,1031.5705000000003,1106.8545625000002,2294.5754375,4557.65478125,5340.853031249999
All2All,MPI_Type,Peer2Peer,Streams,1.0307755531249998,1.6500267656250003,2.858898796875001,5.284245468749999,10.178195187499998,20.102321499999995,40.2280096875,79.6727065625,159.56097093750003,390.6553843749999,773.8265781250001,1536.4436562500005
All2All,MPI_Type,Peer2Peer,MPI_Type,1.24140938125,1.7681504124999996,3.0223343593749985,5.304701843749999,10.115792249999997,20.153842437500003,39.77458562499999,79.37896968750002,159.39455687500003,389.10165624999996,751.5826343750002,1504.068903125
All2All,MPI_Type,All2All,Sync,1.0020797281249998,1.63488153125,2.868545734375,5.325743281249999,10.202498218749998,20.052437937499995,39.97888156250001,79.20249406250002,163.8894478125,396.26303437499996,786.4714000000002,1534.5798374999995
All2All,MPI_Type,All2All,MPI_Type,1.5399187875000009,2.398500443749996,3.578737421875004,6.392950406249997,11.10588028125001,21.750083062499986,40.97379843750003,80.42954249999994,163.40947437500006,395.7493031250002,754.7928468750002,1493.1601187500003

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0001844964458090708,0.0006314776349853551,0.0001174155097743904,0.0,0.0,0.02808918387795443,0.42401707816025863,0.0030034510140583667,0.4110052031348233,3654.9143334126584,11525.997153644927,35010.04685070417
Peer2Peer,Sync,Peer2Peer,Streams,0.019829598229980025,0.026343683979390672,0.025251841849829103,0.04408793894976645,0.12053848748140798,0.09155210339904722,0.46025708850625474,0.4746038772249727,1.8457345217286152,3942.069631221885,10633.28389927148,27526.95765625012
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4348657721169984,3.187708730817191,12.429755541650382,8.808386633529386,30.687226672052883,117.20675191710774,63.01155128658993,238.12099792441848,952.1172281075117,0.0,0.0,0.0
Peer2Peer,Sync,All2All,Sync,0.0007575277423804726,0.004811173746890673,0.030086040776391307,0.10016346731751559,0.4777656048348832,1.2787012191357707,5.502532799848573,17.862169037660184,218.29739298071408,6077.508232640632,22174.77071420195,61723.95530437879
Peer2Peer,Sync,All2All,MPI_Type,35.955000008790435,137.55107399908894,490.06295958210256,584.7989075349749,2217.1240590899265,8406.011983892442,9635.379280951036,38337.14793170394,154245.05861157473,203918.66823726796,790396.4334498808,3100136.3489851668
Peer2Peer,Streams,Peer2Peer,Sync,0.01636991103015847,0.005649260477441432,0.001620324135562439,0.0007977835556289517,0.03311496886566047,0.029471500903931636,0.05048082155039742,0.0018199822515608409,0.0,4038.967523560158,12955.819742333651,43261.97202376569
Peer2Peer,Streams,Peer2Peer,Streams,0.002247492389675626,0.001925544629307075,0.0022029338265842488,0.0014106855233212636,0.020717131294344836,0.012988989945561746,0.25430808891885304,0.46364651394147005,1.3604043973141007,3662.2834604699988,12490.73696036366,43513.25858532683
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.06658544313916208,0.02624551472185553,0.04425595106690552,0.00336579461428221,0.006647390587969511,0.027387002158786807,0.002587311806640639,0.14990762643837582,0.9998993775313886,3476.6442134556255,8013.476240412966,31054.74508158868
Peer2Peer,Streams,All2All,Sync,0.00035013520160999184,0.0008257458424425464,0.0032015633924416128,0.006249994425821281,0.028303856406250015,0.0041069753423477115,0.06510742297744486,0.04439593857431691,30.193273494150333,4372.4433010803305,15477.048776070173,42739.153490249824
Peer2Peer,Streams,All2All,MPI_Type,0.3097489703812336,0.6278259805165178,0.5879424389610697,1.3139212293374956,1.148368486732719,3.103695455711878,1.5626960999025326,2.0671304540658215,25.148892908264607,4304.766824958637,8598.525450304942,27328.976899735466
Peer2Peer,MPI_Type,Peer2Peer,Sync,850.9531089390849,3283.017952398078,3255.320494933057,11395.182579916624,44047.55115946812,41361.21006632985,168868.14876398555,672956.3256371297,623908.3755239156,2700446.762855551,10786433.25086421,10614400.286131274
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0017646431836181476,0.002053739534478791,0.005422438604537679,0.0032527880409853518,0.04646191027506315,0.015585384517065239,0.24910174581338218,0.465045573306199,2.0685253086098507,3502.7458559999964,13962.857184060535,33888.7541682192
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.06382771962720336,0.02671323833142239,0.05620349916449489,0.00600463713954007,0.023454099325972595,0.031103687315641903,0.002086376909765448,0.1507036072816278,1.617533266395496,3321.2482363864233,9200.759705848846,23017.20796377848
Peer2Peer,MPI_Type,All2All,Sync,0.0001772048512284711,0.0009104080431884817,0.006936249120696437,0.00970836411918836,0.05752959652639131,0.0056186830245154844,0.06248640698916961,0.04482959289999519,33.254987474439154,4197.957909722515,17111.08768253943,33206.01098705853
Peer2Peer,MPI_Type,All2All,MPI_Type,0.3037673042367317,0.6301055507384073,0.6296038997371083,1.3589454489371426,1.3069870511992128,3.142121395608963,1.5497503340439331,2.0700833922147113,27.94962313181321,4131.6508388316415,9826.91612820752,19826.173869668553
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.007893633927515605,0.06733632511969166,0.08558961653381471,2.070301912456656,0.3891272197503744,44.904824973789566,3763.8535585015716,15715.5009811941,39521.77547571201
All2All,Sync,Peer2Peer,Streams,0.0014424993900624952,0.0010190168771769328,0.001180638376675379,0.0005323474664306687,0.03188232325429779,0.0024883698076913876,0.20559338045400863,0.4148825229390291,2.8504666305564466,3314.530506276651,10855.483167122482,43653.31319489876
All2All,Sync,Peer2Peer,MPI_Type,0.06180895984194356,0.022513709275133166,0.039123250198649505,0.0018947765615634248,0.01349158474514158,0.010282872620251645,0.0,0.12276395453476206,2.3162357304025445,3138.0422323784815,6715.098772811299,31173.08048100007
All2All,Sync,All2All,Sync,8.620054758062369e-05,0.00028146133280510394,0.0019366474041143228,0.0041693454345947765,0.041151875310562296,0.0,0.041736830079006616,0.03024164475156254,36.20199505508833,3991.663040777593,13650.293818310183,42877.95772206671
All2All,Sync,All2All,MPI_Type,0.29934410715464177,0.6090174827207964,0.5688161975934196,1.2809205217145356,1.223769841481754,2.881998970436221,1.4381113696642471,1.9626600269061156,30.65655219879246,3927.01228117739,7251.530498156613,27439.99393660918
All2All,MPI_Type,Peer2Peer,Sync,1083.0216531751603,4034.3119259660502,4213.873696037683,15899.746138792223,59342.293854520416,60143.000859852255,241158.8349982795,907004.8187333705,899694.5002429116,3851771.8478945093,15212352.180932404,16071765.543360421
All2All,MPI_Type,Peer2Peer,Streams,0.001390139066873466,0.0021226191057619986,0.0016369951631662965,0.00539128110480558,0.04497255828518077,0.0312679979114143,0.33339725578164564,0.2210997951562255,1.5096553103252108,3442.5315634894614,13566.04053226406,41841.22666101683
All2All,MPI_Type,Peer2Peer,MPI_Type,0.06146353150907004,0.02696017453491381,0.041573317574659555,0.00881377711545403,0.022399434498164606,0.05214305172403506,0.015371427839941193,0.03114364621913879,1.128409585889169,3262.6215724064086,8879.180413293776,29644.756837178917
All2All,MPI_Type,All2All,Sync,7.376651920316149e-05,0.000956458066805672,0.0025106848297267526,0.013207331842461848,0.05587095417764058,0.016114787070000493,0.10776611700625846,0.0,30.881996006583183,4132.013615298528,16671.501501353505,41082.20745468874
All2All,MPI_Type,All2All,MPI_Type,0.2985833440280148,0.631302660820255,0.5780536903056208,1.397432001848198,1.2990356187872205,3.329125589105045,1.7508433540317345,1.505647867970988,25.777794831264817,4066.2314846313725,9494.478693147765,26007.28517421578
