,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,Peer2Peer,Streams,1.0888250281249996,1.760733165625,2.9923860375,5.404782937500001,10.339354750000002,20.866474875,42.21146124999999,85.28657406250001,172.8922265625,406.907965625,826.0384718749997,1605.2744250000007
All2All,Sync,Peer2Peer,MPI_Type,1.25504090625,1.8185483156249997,3.09081635,5.71934515625,10.387609843749999,20.944712375,42.86743125000001,85.27386625,175.64008593749998,405.88434374999997,816.4425624999997,1592.7159687500002
All2All,Sync,All2All,Sync,1.11310583125,1.7803537531249995,2.9835461312500007,5.4721811562500005,10.246179999999999,20.725389625,41.9992909375,85.4404396875,173.52134874999996,407.93137187499997,830.7190437499999,1573.2332281249999
All2All,Sync,All2All,MPI_Type,1.2742739593749999,1.8868875968749994,3.1593846937500007,5.752250562500002,10.665018124999992,20.857558656250006,42.19355062500002,86.45906593750004,175.78615437500002,414.8513781250002,835.744946875,1602.3088343749998
All2All,MPI_Type,Peer2Peer,Sync,60.188098124999996,60.058023437500005,127.35381250000003,238.70923124999996,247.33652500000002,491.96065625,941.194321875,1034.8296812499998,1973.7945625,3991.4444375,4532.457187500001,8877.506281249998
All2All,MPI_Type,Peer2Peer,Streams,1.0950916624999998,1.7559575875000002,3.01627975,5.4384145,10.349232468750001,20.748412343750005,41.59728531249999,83.33714531250001,167.48829406250002,414.754034375,833.9899406249997,1568.9698156250006
All2All,MPI_Type,Peer2Peer,MPI_Type,1.261307540625,1.8137727375,3.1147100625,5.752976718749999,10.397487562499999,20.82664984375,42.2532553125,83.3244375,170.23615343749998,413.73041249999994,824.3940312499997,1556.4113593749998
All2All,MPI_Type,All2All,Sync,1.1193724656250001,1.7755781749999997,3.0074398437500003,5.50581271875,10.25605771875,20.607327093749998,41.385115,83.49101093750001,168.11741624999996,415.777440625,838.6705124999999,1536.9286187499997
All2All,MPI_Type,All2All,MPI_Type,1.2805405937499998,1.8821120187499996,3.183278406250001,5.7858821250000005,10.674895843749994,20.739496125000006,41.57937468750002,84.50963718750003,170.382221875,422.6974468750002,843.696415625,1566.0042249999997

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0009419633767092055,0.005659661043641615,0.0015909852337119008,0.00733634540296961,0.0055247352033158574,0.0009539083192277807,0.0,4.807716763312886,8.990803600471873,0.0,86.83438400938572,3708.886886648512
Peer2Peer,Sync,Peer2Peer,Streams,0.0005329351160251408,0.005145766755999995,0.004035516942704132,0.0,0.01348284562636834,0.06556949227798042,1.170274336936019,4.292546883639092,25.754813006399914,8.023923726571825,98.97221700360029,4627.937187740764
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.6779198421872584,0.8729900676753898,0.51438664288172,2.656253031264842,1.8146636761236543,1.8287349829217734,14.874501278756284,18.247613117006335,110.93331926887534,30.400474163905102,1072.702715519778,2189.13507438755
Peer2Peer,Sync,All2All,Sync,0.005969329724566376,0.020758037852249854,0.03325984273916037,0.12653098248000372,0.245239289019165,0.907148680219965,5.735462188806257,17.89026692187663,90.04926986311155,668.0727399543813,1407.5154408047233,8153.238944707672
Peer2Peer,Sync,All2All,MPI_Type,2.7251152693265492,4.867075347372822,7.651714967673057,30.571593718122262,71.9980966708224,220.30089439212517,910.0650842712258,3167.355739289309,13226.418419280339,58506.80365947885,230544.54766436171,810035.5053890758
Peer2Peer,Streams,Peer2Peer,Sync,0.02428452969356558,0.014284724131641596,0.02018674416000411,0.005857826265191364,0.021712040918754213,0.013873917241416327,0.34565066130038513,4.635892091961095,26.25702211080012,16.32952946285169,83.24252894555713,6912.452901851417
Peer2Peer,Streams,Peer2Peer,Streams,0.002349276677688846,0.005810286355523725,0.00954809908164076,0.00013367767613380648,0.013101764061129091,0.09459398016930935,0.5435910144390473,4.5657005625000275,23.34298157430624,29.512361828915758,326.846060244612,6430.5498700658745
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.04608974180795269,0.017966824643397623,0.0384727384344728,0.10635694490701547,0.026477157693875347,0.14884074783883894,1.9411629781640831,4.511555214279765,57.44604429165917,19.438454321288322,71.96086485062325,4574.121662764138
Peer2Peer,Streams,All2All,Sync,0.005292582960957237,0.009186421570894188,0.007898671195594932,0.0062347013400156324,0.0004531869270351444,0.02771428979025851,0.27574674781650094,5.246919941494145,29.817930523536987,41.67908865430625,517.9928487956628,2318.375553987669
Peer2Peer,Streams,All2All,MPI_Type,0.05471775645499707,0.040957529058486666,0.07007298891356413,0.12890220430959604,0.1937111709548417,0.08918891068626998,0.5175012898441682,10.95108178725369,59.681578226589984,178.9157876035284,772.0261955979058,5963.718965951616
Peer2Peer,MPI_Type,Peer2Peer,Sync,3237.640808222666,3438.8925461459808,13950.929043630606,53602.95862526205,62863.42028243975,250715.88466464495,863431.9047464596,923076.4408564509,3435470.166766436,13255500.91486972,14460963.058936065,57506071.195329025
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0008469580527206439,0.002570552741632861,0.007394473578765635,0.000552139849243164,0.008681534037562702,0.047534791612563125,0.1860102554321223,0.0001614884985350765,0.0,93.40799661035,92.08147673321108,2258.7976093676825
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.03814928592374036,0.011775672067403384,0.03401126660956647,0.11428447908501496,0.020002400703148945,0.08777132077506346,1.1821322689883853,0.0,7.550731144775181,74.66963534414893,0.0,1222.7857202747148
Peer2Peer,MPI_Type,All2All,Sync,0.0028497817235765737,0.004945072048454983,0.005952310554610433,0.008262060092015496,0.0,0.005919686660249717,0.04801302660156242,0.027746710080568286,0.39579472680471606,114.23735203515439,203.81791688160368,239.80419450015984
Peer2Peer,MPI_Type,All2All,MPI_Type,0.04603233542467541,0.03127770871050231,0.06400382941692338,0.13761523989289237,0.17542537495351018,0.04372637784153485,0.17088173258995942,1.4046982992502048,8.37481818396093,310.048487137543,372.5820425602519,1985.7022164853588
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,4.656143166502801e-05,0.008555747038641438,0.00022305702532131943,0.23233574889853909,5.376132025876601,104.26818422842481,26.556082186026025,421.9492423437686,4112.653693500662
All2All,Sync,Peer2Peer,Streams,0.0006594367202499698,0.003479408288246956,0.0038983836517764705,3.571481703516629e-05,0.01136580537340767,0.06715757252679982,1.0432183811253741,3.9714972072899837,31.27731107977332,35.190144091415576,555.9126528399904,4671.1492319626805
All2All,Sync,Peer2Peer,MPI_Type,0.03682383614573669,0.013642627632753443,0.02587830429602256,0.10274486988128995,0.02398336180664042,0.1138288280041443,2.813505119187923,3.9210088736390607,69.56346588487024,24.093433606288663,195.4932654494567,3112.2284200225577
All2All,Sync,All2All,Sync,0.002496031888341862,0.0061790756791155485,0.002872652478229832,0.005383803492540059,0.0001805202177978307,0.013938761285157355,0.6548213298563467,4.608437617551682,38.70997863305572,48.37945844180604,798.5355810257892,1318.024661871349
All2All,Sync,All2All,MPI_Type,0.044575214482085845,0.03427716789550952,0.05264073756654428,0.1249225285945365,0.1868607300246275,0.06261583487119574,1.006952040900043,10.01946238429335,72.02136117159985,192.53062763603128,1107.8429622756312,4274.572595171509
All2All,MPI_Type,Peer2Peer,Sync,3495.7600195827154,3405.455039769858,15481.297808266641,54433.754180370175,56218.202860763064,222173.96090668018,810007.6342679883,905420.6998250006,3263423.997601147,12891464.767585957,13912874.006574648,53884080.41919394
All2All,MPI_Type,Peer2Peer,Streams,0.0010205555015055311,0.002938825066992237,0.007452998395562521,0.0015687738600625042,0.013569512388062853,0.019905047767564424,0.16581565752196556,0.001886409201661456,0.03560002447509182,189.83870912625954,994.094787909714,1026.638297182566
All2All,MPI_Type,Peer2Peer,MPI_Type,0.03926818319805011,0.012549842880231556,0.034136650216128994,0.1254363667643753,0.02714036930993026,0.04810246866756401,1.1303404161407267,0.0009440256250002389,8.623261665588064,162.67918343062325,481.0722534728908,379.5771822610306
All2All,MPI_Type,All2All,Sync,0.0031614685006289022,0.005451093160931543,0.0060048308650870056,0.011450277348125837,0.0005435192822500201,0.0,0.038038407431640144,0.038926673439945166,0.6687999067534005,219.08745507000933,1311.1525580878981,0.0
All2All,MPI_Type,All2All,MPI_Type,0.04726061455809791,0.03253166398975621,0.0641757880709781,0.1498273459313908,0.19549805949013527,0.017468652821565622,0.15154986709777005,1.4784728456720575,9.502468999056042,471.8283138400959,1700.3865626156721,845.390878805037
