,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI_Type,Peer2Peer,Sync,58.050115000000005,59.36532687500001,117.62655625,242.50032499999998,259.16360625000004,500.96428124999994,1010.15838125,1119.7098124999998,2162.2843125,4247.50675,5127.8785
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.33716741875,0.47836456874999994,0.7071259187499999,1.2733675937499997,2.7068225000000004,5.676058687499999,12.082500499999998,24.58096125,49.459071249999994,98.53252125,195.76879375000004
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.4140456812499998,0.5267122625000005,0.7876131812499997,1.4038566062500004,3.4152103749999982,6.884530624999996,13.581494937499993,27.208458750000013,51.57011624999999,107.7189012499999,205.4970375000001
Peer2Peer,MPI_Type,All2All,Sync,0.337638125,0.4789601999999998,0.7091460250000002,1.2746699812500004,2.7277070625000004,5.697325437500001,12.231526187500005,24.580129999999993,49.472455624999974,98.46216250000005,195.48943749999995
Peer2Peer,MPI_Type,All2All,MPI_Type,0.4668889312499998,0.6778111999999996,1.0139303687499996,2.3702708562500012,3.871351187500003,7.826508124999999,15.028028062499988,30.160735000000038,57.07519125000005,98.31888250000011,201.84229375
All2All,Sync,Peer2Peer,Sync,0.29357235625,0.4436663375,0.666699475,1.31297925,2.8730048124999996,5.862426375,12.1313125,24.319605625,49.72896437500001,99.44642375000001,198.84398124999998
All2All,Sync,Peer2Peer,Streams,0.29803245,0.4440889687499999,0.6626529875,1.28485051875,2.8390415625000007,5.732880187499999,11.8594513125,24.02284875,49.069770625,98.267548125,195.82063750000003
All2All,Sync,Peer2Peer,MPI_Type,0.3749107124999998,0.4924366625000004,0.7431402499999998,1.4153395312500003,3.547429437499999,6.941352124999995,13.358445749999994,26.650346250000013,51.180815624999994,107.4539281249999,205.54888125000008
All2All,Sync,All2All,Sync,0.29850315625,0.44468459999999976,0.6646730937500004,1.2861529062500003,2.8599261250000003,5.754146937500001,12.008477000000005,24.022017499999993,49.08315499999998,98.19718937500005,195.54128124999994
All2All,Sync,All2All,MPI_Type,0.4277539624999998,0.6435355999999995,0.9694574374999997,2.381753781250001,4.003570250000004,7.883329624999999,14.804978874999989,29.602622500000038,56.685890625000056,98.05390937500012,201.8941375
All2All,MPI_Type,Peer2Peer,Sync,57.998661875,65.49423999999999,117.89103125,241.37681250000006,258.87684375,496.4339999999999,942.1501062499999,1050.3019187500001,2087.4441875,4034.8445625,4776.8458125
All2All,MPI_Type,Peer2Peer,Streams,0.3140507,0.48589185625,0.7121902,1.2770170749999998,2.7306696875000007,5.765228562499999,11.763839437499998,23.917125,49.38476624999999,98.545244375,195.7982
All2All,MPI_Type,Peer2Peer,MPI_Type,0.39092896249999975,0.5342395500000005,0.7926774624999997,1.4075060875000005,3.4390575624999986,6.973700499999994,13.262833874999995,26.54462250000001,51.49581124999999,107.7316243749999,205.52644375000006
All2All,MPI_Type,All2All,Sync,0.31452140625,0.4864874874999998,0.7142103062500003,1.2783194625000005,2.7515542500000003,5.7864953125,11.912865125000003,23.916293749999994,49.39815062499997,98.47488562500004,195.51884374999992
All2All,MPI_Type,All2All,MPI_Type,0.44377221249999976,0.6853384874999996,1.0189946499999996,2.3739203375000013,3.895198375000003,7.915677999999998,14.70936699999999,29.496898750000035,57.00088625000005,98.33160562500011,201.87169999999998

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,2.0234173447264517e-06,4.774119025001092e-07,0.00023045801696191593,0.0043212709981405905,0.007936037004691476,0.04741968980039001,0.1303516868062525,0.23066527631405842,1.1969412998160167,5.768973492226726
Peer2Peer,Sync,Peer2Peer,Streams,8.105322123941455e-05,0.0,4.19256249999311e-09,0.0001780498262197291,0.00849176072556251,0.011995753006265673,0.022305795876561587,0.1371869001562471,0.35633512507852555,1.2371153559847654,5.35769142222674
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4088867569376895,1.6767160596045085,4.2166921192410305,16.53566461889684,61.256735895558066,202.15422720628672,768.3793079685938,3162.869198469817,9690.899965110977,41606.742739864465,156823.22708326575
Peer2Peer,Sync,All2All,Sync,0.007167066913407227,0.021996530915675605,0.08934920201747358,0.3234783042992205,1.4659325130490013,4.972140435256354,21.263309540244155,80.68921368480612,322.0145909052246,1248.8725297463404,4978.404904785154
Peer2Peer,Sync,All2All,MPI_Type,5.896299324197736,11.64195017101279,34.15047485745657,136.01254830104565,487.32794859940657,1816.522368989985,7120.203473260126,27018.601477689608,106338.35664414061,406074.0091021524,1675705.8487638307
Peer2Peer,Streams,Peer2Peer,Sync,0.004125687198037667,0.005539282504651913,0.001162707702250002,9.944265375879503e-05,0.002321023328999906,0.021595404639062694,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.00030871061027640576,0.000302813724883163,0.00018039948390765327,1.2716311425039826e-05,0.003518721516410148,0.0002332225301406389,0.0181254893321272,0.10662184090000347,0.3169091840722753,1.29431862660153,5.552473685976837
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.008920504984980584,0.004322962231831465,0.008820694034102445,0.017970744700687748,0.58937355803222,1.497548306760181,2.6687318658438595,8.726278470756347,7.150232547566047,106.5862406937492,146.03785927515878
Peer2Peer,Streams,All2All,Sync,0.00032547294525472637,0.00032389830798061815,0.00023874556881754721,2.3701135995359107e-05,0.006432581361390619,0.001335052847640699,0.08046108090639106,0.1060796757515584,0.3321577097265491,1.1391773190063172,4.313980925156112
Peer2Peer,Streams,All2All,MPI_Type,0.021694837524305562,0.04702313100083045,0.10255092757216863,1.2110325839514307,1.497802703256257,4.690347720556126,9.48737638512216,34.884423987264555,66.89713494572337,0.8538545418064316,71.06268714222699
Peer2Peer,MPI_Type,Peer2Peer,Sync,3336.2533585898177,3472.09144418659,13680.554666399457,58190.444979476735,65770.08193139429,245310.42340912047,996994.5353542988,1201223.0363303039,4467945.033845744,17225293.971118364,24347365.956382625
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0022431554918514083,0.001405732078946288,0.001977841613967213,0.0,0.0,0.0,0.17661521060001253,0.7645032237015607,0.8577931843265549,1.8560809673753909,4.819369531289381
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.01543563350805058,0.007368640798620245,0.015615050022037457,0.01702738238322533,0.5018133814470126,1.4604044237249947,3.683522721656533,12.262997195664134,9.22468254926402,111.27635072354829,142.17104460250286
Peer2Peer,MPI_Type,All2All,Sync,0.002287964199747229,0.0014507509721256116,0.0021616025359764268,1.6962132001579898e-06,0.00043616495081640777,0.00045227465556256144,0.3240817820432891,0.7630502932562341,0.8827647724690949,1.669320525478634,3.670864402499927
Peer2Peer,MPI_Type,All2All,MPI_Type,0.031358557118075565,0.05614043328307546,0.1233957985778576,1.2031967672831472,1.3561270640104786,4.624432783244066,11.328499831041006,41.65582632755671,72.9707397998275,1.3196078953787744,68.37315680003972
All2All,Sync,Peer2Peer,Sync,1.4189535610000131e-05,7.811256393906532e-06,1.6374061087656485e-05,0.0015690833108681784,0.02761656098784741,0.0347329149440979,0.2200249058910137,0.37577283125976413,1.4305699891441719,5.181464865159794,27.77810436878921
All2All,Sync,Peer2Peer,Streams,6.768342616253943e-05,1.0352266031288848e-05,0.0,0.0001318575665556283,0.017481880488379006,0.0032286828622499837,0.038890576198127795,0.10001169063906183,0.28823006798788936,1.204303221056256,5.049683122500277
All2All,Sync,Peer2Peer,MPI_Type,0.0072429046413781326,0.002658968561910202,0.006478199424743878,0.020156031037504074,0.7066200233731267,1.6009674829805562,2.8770991045518644,8.665627265664122,7.0114571571191195,105.75628534515425,143.41005546754167
All2All,Sync,All2All,Sync,7.564998529000053e-05,1.4539922265623523e-05,4.080829261290578e-06,0.00016346421572267133,0.023440719988140613,0.006097774788062703,0.11987703061439237,0.09948662222499426,0.30278056502497647,1.054829134876662,3.8722122425389447
All2All,Sync,All2All,MPI_Type,0.01902979037660624,0.041072747562015455,0.0941289705398023,1.2285199406407878,1.681554727130071,4.872044991532127,9.876780137490169,34.76305184040042,66.47125613133883,0.7810472034767661,69.23321642250048
All2All,MPI_Type,Peer2Peer,Sync,3330.3121091599032,4231.94075644946,13742.492670055783,57649.66425584865,65623.07978722545,240843.3569612831,865807.6610967088,1053897.943346438,4157159.238294909,15505279.852688616,21006385.205110904
All2All,MPI_Type,Peer2Peer,Streams,0.0005878318444969157,0.0020268347278953533,0.0024539354222701546,1.3318713394102191e-05,0.0005686883516601738,0.007951266607515557,0.010321556724378083,0.04431972300624839,0.7256761078890512,1.8909103232640456,4.94934570765642
All2All,MPI_Type,Peer2Peer,MPI_Type,0.010225963516293743,0.008717597429205717,0.016906364099025545,0.01799313550551899,0.5361681867543764,1.683874273548272,2.561886747510227,8.05435752040004,8.778843075376507,111.54493900151182,142.8731631144161
All2All,MPI_Type,All2All,Sync,0.0006108781844025021,0.0020808205964001434,0.002658157116689127,2.452100411723403e-05,0.002000929458062496,0.012196248141390665,0.06281076033056314,0.043970420326559005,0.7486586440628442,1.7023595150251032,3.784410939413854
All2All,MPI_Type,All2All,MPI_Type,0.023705762030146845,0.05976412020067498,0.1269793804332636,1.2112163417756565,1.4122372202820224,5.015894664922966,9.284956291786814,33.52753066276444,71.70679113018996,1.349000946225247,68.86033069515634
