,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI_Type,Peer2Peer,MPI_Type,1.2642578249999998,2.470049718749999,4.769164343749999,9.418885406249998,18.7962554375,36.931978125,75.11126375,146.21006718750002,292.2849624999999,606.5641781249999,1165.256409375,2321.306375000001,4866.80475
All2All,MPI_Type,All2All,Sync,1.2690284437499995,2.46860934375,4.792101031249999,9.48292059375,19.0825845,37.604184374999996,76.24841125,150.252405625,299.5274874999999,621.0074875000001,1208.0189249999996,2418.9851562500007
All2All,MPI_Type,All2All,MPI_Type,1.2827093375,2.43391109375,4.800259874999999,9.350091093750002,18.7116241875,37.01814718749999,75.34726718750001,146.725045,295.17584687500005,601.852678125,1173.823709375,2325.1923749999996,4789.569906250001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00017577224385766424,0.0003305646695663904,0.04545933029250453,0.35737380705624583,1.7705229721000098,11.723793120006203,34.448113903908656,232.15512230640712,903.6530118004744,2211.114624578217,12010.194130438429,45725.03301451557,165234.06928875428
Peer2Peer,Sync,Peer2Peer,Streams,0.004168595643738911,0.006582137747640531,0.10147237039176708,0.6860255503222268,2.615828098411046,10.581744695400412,32.32267517644944,173.6810989101553,768.9962287353457,1112.227502505614,9687.320685035114,36280.22562984743,87858.64726704091
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.028591800099209905,0.2719569372446959,1.2302813815802498,4.906708158769621,13.383229769656328,34.70596865452039,128.80024786726267,475.5362536550402,2056.3421898644524,8597.674110276885,31869.401557500933,122323.42305236823,776573.6381416504
Peer2Peer,Sync,All2All,Sync,0.011620214768409947,0.0632083080093906,0.2900160755176013,2.019595821523463,8.460362986818847,38.08155726440663,147.09021836571935,684.4785319547764,2864.0726338134646,9726.921445336942,40314.69151941002,170394.3457322501
Peer2Peer,Sync,All2All,MPI_Type,0.05873151101222249,0.30430051815878983,1.9214721204980598,6.579247443769136,19.05936377563476,60.498265976484696,231.35698114804967,825.648143633789,3789.4166041064013,12488.77840869749,69473.4773994228,233930.89512500085,912919.2184575058
Peer2Peer,Streams,Peer2Peer,Sync,0.0071379327755326715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.0012163586994368093,0.0037984148285165405,0.057806945545561976,0.4158115726924071,1.8996244888011915,8.023049168751557,37.765637731484745,173.53510835925465,712.614182308674,2338.0056582614,10994.958336567192,41185.84856506314,149557.24077984903
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.00033223252864218885,0.006884902484472492,0.035195460145531515,0.29580358481545077,1.280259507428095,5.693488123134757,23.980226423400996,95.7477416810068,434.8915317403178,1441.2614996024793,4520.45109649001,15687.437250250088,107858.54693306291
Peer2Peer,Streams,All2All,Sync,0.0005289018233055287,0.006647946033128882,0.044327604792734406,0.3695587854876557,2.010198222250473,9.35325623321285,36.4104646355088,191.1974315086292,789.4177023342226,2746.520835198522,12099.299447640184,49697.01858107912
Peer2Peer,Streams,All2All,MPI_Type,0.001345331389289149,0.002193675295972607,0.04782971733750311,0.22570477736325173,1.095903886171452,6.112129769086017,26.34732327501929,106.09113944055962,563.8220568789031,1105.7254310024894,5745.882562560036,16675.97736024973,63093.10357535309
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.04693991983125059,0.2983363175654535,1.7598378774501597,8.529132243848535,30.626816222500043,137.29731629253922,606.2965765375312,1976.5212662946267,7813.594259838898,29482.23034835939,108668.00993409748,416588.4772311806,1657541.0207525624
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.00027719211458266524,0.002714279751562439,0.07136499843145408,0.39229443613951515,1.4564480772746444,6.824568450156234,40.29652474708165,182.0150492090837,738.4115002114081,2016.3136476828358,10880.109317756329,40565.673397485,142551.29402761918
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.0,0.005393842117735258,0.04593137464550353,0.276021911539514,0.9216975025787364,4.691520802565967,26.00530821160005,102.07263592443826,455.0946223715676,1191.2440230749903,4446.9179829527075,15305.586798062574,101921.58011191517
Peer2Peer,MPI_Type,All2All,Sync,2.2758803257847957e-05,0.005184346505790005,0.056288867382561926,0.3474077582456271,1.5534627149062805,8.055368596753464,38.896270972656275,200.09343743000267,816.5575928789098,2396.857613232663,11978.80587577209,49015.53846740743
Peer2Peer,MPI_Type,All2All,MPI_Type,0.0003404583135376558,0.0013916000735244014,0.060226850346914655,0.20846854954519028,0.7663593556939688,5.072228888400852,28.468023773449392,112.74358306860374,586.7940004284733,888.2130346781246,5662.941107890852,16282.206603062335,58572.10728056239
All2All,Sync,Peer2Peer,Sync,0.004547707663931312,0.016433301032191427,0.10914865240078149,0.7352774168451567,2.3653161554774482,15.09838034952426,55.77558424071583,253.45863864774498,961.2772762476648,2839.7188532251575,13003.425310316312,53337.397298070944
All2All,Sync,Peer2Peer,Streams,0.0010734086402508836,0.003042015423094686,0.052610381865845,0.4815993921956405,1.500364928456648,8.746591832564077,37.41282232012987,180.9146052024982,706.1514005032076,1894.9879553172602,9749.343220031385,40064.2257602498
All2All,Sync,Peer2Peer,MPI_Type,0.0002596554568420395,0.005852020502249868,0.031167541188472574,0.35166960705188705,0.9567005781336398,6.305463128390986,23.699252577773503,101.24897568502601,429.84601550516106,1098.424063406583,3735.1918123214937,14998.173743188641
All2All,Sync,All2All,Sync,0.0004361601212746795,0.005633722128515622,0.03979227039999942,0.4317180698878148,1.5988079604075505,10.133235746531618,36.06405221555941,198.93955603716807,782.6147874078156,2264.4074694063447,10790.790806109653,48464.17876128532
All2All,Sync,All2All,MPI_Type,0.0011947627725222712,0.0016289195100155928,0.04311388943383686,0.2748098192568798,0.7983055610777787,6.7456410081328695,26.052768316576557,111.87785396982727,558.0750675501553,808.320694837842,4855.792349859609,15965.088506063294
All2All,MPI_Type,Peer2Peer,Sync,0.06310963880630163,0.31345882589175383,1.6889093135326925,8.233146109047746,29.111103265237947,130.52861849208617,548.8282091037331,1945.0693717722731,7882.91939146253,30037.43929726555,108301.54446400006,415359.5859757507,1613320.1592342325
All2All,MPI_Type,Peer2Peer,Streams,0.0006388973448253558,0.0018591942626405616,0.057962804506055676,0.4041042791332518,1.6934893742868993,7.708197407541508,35.96056455560192,178.9330011811275,705.3706874027393,2074.0142751890558,11928.739447265923,42412.31330624986,146296.30516900145
All2All,MPI_Type,Peer2Peer,MPI_Type,7.443084449722336e-05,0.004155401819539881,0.03531709762119111,0.2859422889070766,1.112093102643069,5.428752919746191,22.54633805156505,99.76791606387029,429.2369483636747,1235.689028735964,5126.018986774207,16447.814016563687,105091.9835186294
All2All,MPI_Type,All2All,Sync,0.0001795050642024849,0.003971776422875928,0.04446410094126515,0.3585265981714457,1.7979787848234763,9.013052854265691,34.638473883235356,196.86131417925657,781.792880562891,2459.73128867861,13077.920842593794,51043.3764610354
All2All,MPI_Type,All2All,MPI_Type,0.0007332637788369155,0.0008022365842978334,0.04797149888700067,0.217101394058229,0.9407583853290038,5.837720418906205,24.843265181128658,110.32071571084751,557.381044544101,926.6464902547226,6426.19023940357,17459.666483438326,60981.3854380094
