Peer2Peer,MPI_Type,All2All,Sync,0.6423035312500001,1.079114646875,1.5981087500000002,2.742300031249999,5.070180531249998,9.61405240625,20.756490624999998,37.24966187500001,75.063401875,253.651525,501.319684375,1042.8355281249997
Peer2Peer,MPI_Type,All2All,MPI_Type,0.8187776812500006,1.0535683531249993,1.7052685937499998,3.020792062499999,5.416913812499995,9.90183325,21.037382187500004,38.247894062499995,75.7205228125,247.170540625,483.86024687499975,996.7045093750003
All2All,Sync,Peer2Peer,Sync,0.6301746562500001,1.048010540625,1.6409563124999997,2.7630509375,5.10392753125,9.623584031250001,21.66719375,37.4620159375,78.713715,251.48504375,516.50478125,1017.1169000000002
All2All,Sync,Peer2Peer,Streams,0.6451984499999999,1.0765707562500002,1.6050402093750005,2.7469144375,5.100442093750001,9.604641999999998,21.71716125000001,37.413546562499995,76.71018218749997,254.44693124999995,514.1975656249999,1012.2909062499997
All2All,Sync,Peer2Peer,MPI_Type,0.7641717000000001,1.1604097031249994,1.6795271093750004,2.925476687500001,5.155042499999998,9.756361250000001,21.666297812499998,37.628544062500005,76.80212625000003,244.63713124999995,492.74563749999993,946.9619156249996
All2All,Sync,All2All,Sync,0.64149295625,1.090351465625,1.5844470468750005,2.7405249062499997,5.040546406249998,9.56979040625,21.573709062499997,37.13196468750001,76.40269281250002,251.11140000000006,511.02759687500003,993.9093218749995
All2All,Sync,All2All,MPI_Type,0.8179671062500005,1.0648051718749996,1.6916068906250001,3.0190169374999996,5.387279687499995,9.85757125,21.854600625000003,38.130196874999996,77.05981375000002,244.63041562500007,493.56815937499977,947.7783031250001
All2All,MPI_Type,Peer2Peer,Sync,29.089040625000003,30.553969687499993,60.776693437499986,118.50746562500001,125.499621875,243.0771406249999,499.9254312499999,549.61621875,1122.59653125,2264.9560625000004,3031.8100624999997,6355.750937499999,11089.697812499999
All2All,MPI_Type,Peer2Peer,Streams,0.648319525,1.0536491093750002,1.5906594437500001,2.74648953125,5.128076000000003,9.600476593749997,20.688987500000017,37.32415999999999,75.65311249999995,247.94091874999995,496.69293437499994,1048.08558125,2199.767312499999
All2All,MPI_Type,Peer2Peer,MPI_Type,0.7672927750000003,1.1374880562499994,1.66514634375,2.925051781250001,5.18267640625,9.75219584375,20.638124062500005,37.5391575,75.74505656250001,238.13111874999996,475.24100625,982.7565906249997,2020.4314999999997
All2All,MPI_Type,All2All,Sync,0.6446140312500002,1.06742981875,1.5700662812500001,2.7400999999999995,5.0681803125,9.565624999999999,20.545535312500004,37.042578125000006,75.345623125,244.60538750000006,493.5229656250001,1029.7039968749996
All2All,MPI_Type,All2All,MPI_Type,0.8210881812500006,1.0418835249999996,1.6772261249999998,3.0185920312499994,5.414913593749997,9.853405843749998,20.82642687500001,38.04081031249999,76.0027440625,238.12440312500007,476.06352812499983,983.5729781250002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,2.0718813562594925e-06,1.607132932131888e-07,0.0018538756474306538,0.004754611019847607,0.003605751045009043,0.003612580972562585,0.9989746379766632,0.2327583040313401,35.808540240563964,1624.3431442385297,21069.254606672366,105740.07116721911
Peer2Peer,Sync,Peer2Peer,Streams,8.405348460472213e-05,0.0008582199118713623,0.0005432206190712868,0.0,0.0072794544075795746,0.0,1.127256657736823,0.2585859161180587,0.6595262050859751,2074.167695438478,20220.34496927978,83475.8281843765
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.2995757751128914,1.721672606081301,1.1509418807339151,4.737216320935394,6.417018644672258,12.56616047799377,45.57958753930662,147.39201341137647,450.6676148938057,0.0,0.0,0.0
Peer2Peer,Sync,All2All,Sync,0.0018863448673551544,0.0013227387117756481,0.0023755601838291282,0.026059584363785082,0.07012043020689096,0.2501454273929799,1.0234692336805598,5.668189296016489,22.640345311289288,2387.600403849863,21887.922751205606,128546.61571097535
Peer2Peer,Sync,All2All,MPI_Type,2.536912689168766,3.1693955654436365,4.411615310388318,18.03965869443,37.8491707157135,109.26420812754205,425.1883049214659,1530.9085323976874,5599.389062310558,11795.260520850168,50304.226617451364,202036.73151362647
Peer2Peer,Streams,Peer2Peer,Sync,0.0038576346315822505,0.0157309751787653,0.023858808715063507,0.0019535433136963383,0.012380143618384052,0.0032187006597904143,0.8006178267562472,0.04525019725087375,0.0,1615.9636209025023,19513.74311056003,71531.26433772375
Peer2Peer,Streams,Peer2Peer,Streams,0.00013569279412561786,0.004035320015378519,0.003093425537414562,0.0014349038700156283,0.015476479620250836,0.004256090424141237,1.0763867969629057,0.3965732547753595,1.1839031253471908,1872.887368804727,18319.978641418318,80538.92623957385
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.01706210035290064,0.021715887846706968,0.016927433811816443,0.04684730169564109,0.032042756461571405,0.047070760204126004,0.9734332071141494,0.7135824998284903,1.3924405627954748,1120.0446907172272,12973.070472875128,47726.87703147033
Peer2Peer,Streams,All2All,Sync,6.309492269097417e-05,0.0059760441819211516,0.0012267793018863522,0.0009916574947275156,0.004161386890160237,0.0009233773657655618,0.7993047277274301,0.12121451520155482,0.6093109907640929,1595.3104412889156,17471.908461689065,70443.64917945053
Peer2Peer,Streams,All2All,MPI_Type,0.034009770507107996,0.0026789510565039627,0.020216646206220282,0.09608922780189032,0.16912005967188184,0.1012308563384999,1.3804605048999996,1.812768556582064,2.066994768459519,1119.5952312497056,13161.116490645647,48084.247414455225
Peer2Peer,MPI_Type,Peer2Peer,Sync,797.9382242603626,862.7969528704358,3643.0576795013976,14754.74703006438,16431.612260396734,60434.37319459081,260085.359062289,299568.2577184845,1186329.1923187596,4645859.826977794,8768710.825683326,37610302.43363122
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0002507272337109693,0.0005499218464201726,0.0023654246270859796,0.00016891469826658346,0.008015587326285697,0.007139067049000025,0.1256046760562555,0.23879409305662966,0.6516182548264595,2237.1460329410984,16590.108156727503,98784.3407075565
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.018173094073045386,0.011511006635097795,0.015159157701407213,0.03669483850856361,0.020773519956922847,0.05579622705006392,0.09213899787900087,0.4951417934847635,0.8085117467391566,1405.4009875598476,11524.16541013054,61986.44524803328
Peer2Peer,MPI_Type,All2All,Sync,0.00014710960876562326,0.001386156436071128,0.0007863800535947293,4.3654926660141584e-05,0.0008781813645156421,0.0024642692144777284,0.04450214387197017,0.042883679514063515,0.24973944292538072,1932.7406979340747,15783.55646439063,87567.56814481913
Peer2Peer,MPI_Type,All2All,MPI_Type,0.03557110103915081,0.0001365352083107843,0.018279665305347574,0.08128156453185965,0.14165242448735052,0.11385377479506335,0.24191334844726586,1.4527865091914782,1.338325782637567,1404.8975128514091,11701.438493910104,62393.62498863187
All2All,Sync,Peer2Peer,Sync,0.0,3.754032046899902e-05,0.00502539653062592,0.0007484652936337757,0.004017167006265883,0.003501447627313826,1.258117650414931,0.1759280785547792,17.22293575275614,1746.9445387418086,19829.630794064844,73007.79682020271
All2All,Sync,Peer2Peer,Streams,0.00022571437864253113,0.0012032040117910194,0.0012231756484926892,0.00012592416629003366,0.003587493381097984,0.0016185333610000282,1.3727073374227705,0.13761758162118365,4.607546768824928,2003.3101744621958,19185.160341631272,70423.12435677185
All2All,Sync,Peer2Peer,MPI_Type,0.01795520773373941,0.014048454900919174,0.011981672893810844,0.03601790734852472,0.01310935548400872,0.03684489847506373,1.2561085814062374,0.343356079910253,5.010719960064163,1221.4013655309466,13702.710712646714,40017.82823609485
All2All,Sync,All2All,Sync,0.00012810391488999757,0.0023491412684285614,0.0002068064199611916,2.3348828003899925e-05,0.0,2.8938011602561715e-05,1.057141260189049,0.00798995755556698,3.3820324902939007,1715.8501720879865,18317.061090788917,61005.034170700616
All2All,Sync,All2All,MPI_Type,0.035266004277002626,0.0005254018954621964,0.014772119727246338,0.08027254209925835,0.12022396832638954,0.08594293218006335,1.7136519923907216,1.1829145453515408,6.230771062876618,1220.9320078764135,13895.953737209948,40345.12249028355
All2All,MPI_Type,Peer2Peer,Sync,809.9070522272771,870.9632296628237,3505.4246992191984,13403.10337291338,14510.388862786009,54528.19489691831,229805.08462904821,262731.7370635667,1098372.8939803548,4224124.432329143,7054989.407729767,31459014.212268114
All2All,MPI_Type,Peer2Peer,Streams,0.0003292362619547221,0.00013842897568525913,0.0004240783417514056,0.00011656846097264814,0.007661429782040859,0.00130072705253998,0.020578530098539074,0.07928835232850792,1.1869013024998747,1463.2415632910245,14642.421784515613,90702.30351425352
All2All,MPI_Type,Peer2Peer,MPI_Type,0.018801378489539135,0.009140226395532186,0.009040218285003886,0.03585680721112915,0.020200936900000466,0.03526314754221268,0.008572676626562664,0.2465910756753867,1.3956919309102642,808.978117204775,9910.988338390323,55620.1474185766
All2All,MPI_Type,All2All,Sync,0.00020849555039062593,0.0006526131243613091,0.0,1.942302621190711e-05,0.0007636327746338968,1.473796000002274e-06,0.0,0.0,0.611462419050385,1219.183576930095,13885.300801758814,79968.28765080581
All2All,MPI_Type,All2All,MPI_Type,0.03644797402792581,0.0,0.011483232112524338,0.08003195028815964,0.1401507910766594,0.08351801971408708,0.07890006988369486,0.9964675001610089,2.0709557435274215,808.5961434306312,10075.435478719695,56005.88632323846
