,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI_Type,Peer2Peer,Sync,26.1426875,49.348046875,48.555980625000004,95.73690375,188.32305624999998,190.222875,377.8022375000001,748.9281812500001,819.58450625,1645.3752499999998,3286.5297499999992
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.25974263124999997,0.37069386249999986,0.5938498999999997,1.09054944375,2.0756095000000006,4.247005,8.044469000000001,16.490779,33.376671312499994,67.59992312499999,136.52162875
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.5984680499999985,0.8475973437500004,1.827968056249992,2.343834043749992,3.826268331250011,4.894340874999979,9.174848437499985,16.978803062499942,37.49333706249986,68.70876062499984,133.9019868749999
Peer2Peer,MPI_Type,All2All,Sync,0.24616199374999992,0.35906101875,0.5853522749999999,1.0737681124999998,2.1605268937499997,3.9956768124999993,7.8621251875,16.539574937500007,33.52345768750001,68.001648125,136.75506812500004
Peer2Peer,MPI_Type,All2All,MPI_Type,1.2113305500000007,1.5661410937499953,2.9386380562499874,2.9696709187499963,5.007992706249999,12.624253374999933,10.739510937500096,23.11052806250013,46.44092456250026,71.62014187500004,145.76298687500045
All2All,Sync,Peer2Peer,Sync,0.26723672500000006,0.41415913125000003,0.70683446875,1.2898467500000002,2.4828111875,4.747098125,9.328350437499997,19.677535624999997,40.096561875,80.92732500000001,163.04649375000002
All2All,Sync,Peer2Peer,Streams,0.25637655625,0.36412507499999985,0.5853114749999999,1.08210424375,2.0615327000000008,4.233854625,8.0217781875,16.4933115,33.368306812499995,67.52082062499998,136.572475
All2All,Sync,Peer2Peer,MPI_Type,0.5951019749999985,0.8410285562500004,1.8194296312499922,2.3353888437499917,3.8121915312500114,4.881190499999979,9.152157624999985,16.981335562499943,37.48497256249986,68.62965812499984,133.9528331249999
All2All,Sync,All2All,Sync,0.24279591874999995,0.35249223125,0.57681385,1.0653229124999999,2.1464500937499995,3.9825264374999993,7.839434375000001,16.542107437500007,33.515093187500014,67.922545625,136.80591437500004
All2All,Sync,All2All,MPI_Type,1.2079644750000007,1.5595723062499953,2.9300996312499876,2.961225718749996,4.993915906249999,12.611102999999934,10.716820125000096,23.11306056250013,46.43256006250026,71.54103937500004,145.81383312500046
All2All,MPI_Type,Peer2Peer,Sync,35.394585,65.183265625,66.983570625,133.8234,264.87954999999994,270.607175,548.87356875,1108.41475,1176.8166875000002,2382.9479375,4703.373624999999
All2All,MPI_Type,Peer2Peer,Streams,0.28151083749999994,0.3726128687499999,0.5929580749999999,1.091494075,2.0781766875000005,4.29445875,8.054614187500002,16.5221078125,33.38523318749999,67.68843499999998,136.51593250000002
All2All,MPI_Type,Peer2Peer,MPI_Type,0.6202362562499986,0.8495163500000004,1.827076231249992,2.3447786749999917,3.828835518750011,4.941794624999979,9.184993624999986,17.010131874999946,37.50189893749986,68.79727249999983,133.8962906249999
All2All,MPI_Type,All2All,Sync,0.2679301999999999,0.36098002500000004,0.5844604499999999,1.0747127437499997,2.1630940812499997,4.043130562499999,7.872270375000001,16.570903750000006,33.53201956250001,68.09016,136.74937187500004
All2All,MPI_Type,All2All,MPI_Type,1.2330987562500006,1.5680600999999954,2.9377462312499873,2.970615549999996,5.010559893749999,12.671707124999934,10.749656125000097,23.141856875000133,46.449486437500255,71.70865375000004,145.75729062500045

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.4513322076564753e-06,0.0,3.0101599378513336e-06,0.0026265445625306446,0.01684219950625014,0.141666091658441,0.3220778153609999,1.7852550680566273,7.25854525347654,27.675543170025108,101.96089466097615
Peer2Peer,Sync,Peer2Peer,Streams,0.012344986275150044,0.011788089543188452,0.011764039338399389,0.024763385220918838,0.0596631002625981,0.6493524197040041,0.8669307994401599,2.409693501601561,7.355472849506243,29.184007939506255,100.36295374222705
Peer2Peer,Sync,Peer2Peer,MPI_Type,64.59507717518055,254.63129595108003,1047.064183481152,1111.616812249201,4350.544540426468,16205.485310613483,18400.640230388755,71162.49416755505,283414.6852421259,384402.04522772034,1498243.1371521307
Peer2Peer,Sync,All2All,Sync,0.004832949583337852,0.020314920269050334,0.08222023620500772,0.36061239521476274,1.849132869498062,6.245419901899532,23.175915656536116,100.12006101500168,397.5861277669542,1594.0997495769525,6163.62775200063
Peer2Peer,Sync,All2All,MPI_Type,329.764387872107,1259.4985362293976,5096.4853253793235,5592.743294171862,22234.512400327483,86091.6827505544,98871.39942430393,408400.0784808611,1692569.7338618904,2280436.3818931435,9057984.018311044
Peer2Peer,Streams,Peer2Peer,Sync,0.0036981282297564168,0.003095934791265614,0.003621667003582661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.0002742760366416017,0.00044174423873264725,0.00019659282258691093,0.003435176057640624,0.019544295135832886,0.37121092296441033,0.5505231907562489,1.9574189003145197,6.789880947599986,27.49115934800147,104.42103774225178
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.12622863919688895,0.2479255151854253,1.5578517434079526,1.7210684254302289,3.573838042739359,1.5790603670696706,3.5057017778599486,3.5611537225160417,45.19073906763125,40.348396281499554,57.745095461624054
Peer2Peer,Streams,All2All,Sync,8.884237164413801e-06,8.807576145472547e-05,3.0509397469725853e-05,0.0017496689010393922,0.050498317163868586,0.12812292279189044,0.3131842678729727,2.0963385769233085,7.576401445070731,31.865192367939276,109.24640747512657
Peer2Peer,Streams,All2All,MPI_Type,0.9373128734606414,1.4797869593726787,5.563981372736664,3.754804722504408,9.43831525949971,80.75752710730445,11.813068243584102,64.30158545357774,245.54868845505374,85.81095009640086,378.6923540753937
Peer2Peer,MPI_Type,Peer2Peer,Sync,670.8043839205046,2400.656710921535,2302.000444423264,8969.732739053212,34741.44749727761,34816.52720959202,137278.52399173795,538538.4717017582,622240.0333048153,2506135.576124141,9987272.816052852
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0002871910645576568,0.00036648938580764875,0.00029022699960249137,0.0038836180327391093,0.02048650105237915,0.37946015801139066,0.5676075104822236,2.0005351392075594,6.833479925317806,28.117076271639,105.19689482663925
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.12650266494791618,0.24606301684616788,1.5653868478170476,1.7308119936357451,3.58644016166968,1.5960260605905099,3.5486148438405056,3.6192277769186867,45.30310746128604,41.10593776057458,58.322422986514646
Peer2Peer,MPI_Type,All2All,Sync,1.1330460905624788e-05,5.641615376722597e-05,7.290470148062338e-05,0.0020736502450224826,0.052006098398008176,0.13298799237815986,0.3261020998622496,2.140950399101739,7.622452507531223,32.538796057701646,110.03995576254842
Peer2Peer,MPI_Type,All2All,MPI_Type,0.9380593319305749,1.4752316464759216,5.578213581228383,3.76918988030001,9.458788017284842,80.87857703887686,11.891733260941223,64.5475953462991,245.81052741634448,86.91408708675716,380.1685674852843
All2All,Sync,Peer2Peer,Sync,0.0005973530101500446,0.0039199095767953485,0.01690536130013286,0.06844292491560024,0.30286613572256266,1.2456713973122506,4.15050470520155,21.17066759415036,87.12324097778482,347.0752465894697,1352.8727652628547
All2All,Sync,Peer2Peer,Streams,0.00018443371490640755,0.00015813376876561993,7.220963064062421e-05,0.002902351981994092,0.016655002669419182,0.36343173960900066,0.5339319891422503,2.0077055026925623,6.789818735699999,27.28444296112645,106.24249476000031
All2All,Sync,Peer2Peer,MPI_Type,0.12411955727042714,0.23958930597644287,1.5440939798115287,1.7086622493771597,3.5333213148152405,1.5629722231737149,3.463640866760196,3.6288699822802526,45.19057857033649,40.09788081337454,59.10162498850224
All2All,Sync,All2All,Sync,0.0,8.878939541014767e-07,0.0,0.001375827591622491,0.04578386967836808,0.12356969380315992,0.3007016370422227,2.1483679140101795,7.5763357286460415,31.642607843564093,111.10929472955168
All2All,Sync,All2All,MPI_Type,0.9315503419737109,1.4593180131997903,5.537953968233365,3.7364695008879245,9.372399375066404,80.64222070527572,11.735752357034345,64.58829473878569,245.54831433410743,85.44543506890082,382.1539442297721
All2All,MPI_Type,Peer2Peer,Sync,1235.6482756126868,4203.15135736404,4409.857345374009,17634.556972816266,69141.16244329447,71276.27714995804,293311.60112445283,1195388.7995142944,1313440.020182757,5385419.059338885,20949922.678483095
All2All,MPI_Type,Peer2Peer,Streams,0.001498844933819101,0.0004436465462690942,0.0002606360008506218,0.00400224670847265,0.021227980053062735,0.44017535671326663,0.5829971493062523,2.0901397508086883,6.8783162985384205,29.06358857305652,105.08007948530702
All2All,MPI_Type,Peer2Peer,MPI_Type,0.14246120837211285,0.2479705355289603,1.5631560219689005,1.7332984059080858,3.5961701796070624,1.718178288848945,3.5869403053437003,3.739410817218927,45.4184365896432,42.24874063438268,58.23545191524278
All2All,MPI_Type,All2All,Sync,0.0006317320939540988,8.892631450562466e-05,5.84704915599992e-05,0.002160574580925323,0.05318357514222691,0.16985026112487847,0.33779191435172334,2.2336124482562667,7.669802413940745,33.55642322508791,109.92048096313592
All2All,MPI_Type,All2All,MPI_Type,0.9806997099605528,1.479896945053011,5.574001708834735,3.7728586627114056,9.474585451310118,81.73435593772905,11.96180631131786,65.05197771225252,246.07907279615472,88.57227358711997,379.94646997151244
