,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
All2All,MPI\_Type,All2All,MPI\_Type,60.2729247875,68.6618032,123.37853034999999,251.93870153750007,279.76397349999996,536.8150607499999,1023.4842817499999,1208.8849825,2405.0718262500004,4670.922463125,6063.038175

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,2.7131076562497524e-05,0.00030833165039064993,0.0,0.04741968980039001,0.1303516868062525,0.23066527631405842,1.1969412998160167,5.768973492226726
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4088867569376895,1.6730342283248354,4.2138549222481405,16.454662881007565,60.50492612632658,199.62894124136272,768.3793079685938,3162.869198469817,9690.899965110977,41606.742739864465,156823.22708326575
Peer2Peer,Sync,All2All,Sync,0.007167066913407227,0.02157661518016253,0.08893661104510041,0.31223445977281683,1.3515922564000036,4.5827902253975665,21.263309540244155,80.68921368480612,322.0145909052246,1248.8725297463404,4978.404904785154
Peer2Peer,Sync,All2All,MPI\_Type,5.896299324197736,11.632245181727459,34.14239973131877,135.78004981810633,485.20320635374435,1808.9366264085193,7120.203473260126,27018.601477689608,106338.35664414061,406074.0091021524,1675705.8487638307
Peer2Peer,Streams,Peer2Peer,Sync,0.004125687198037667,0.0053295675901126605,0.0011160643970024968,0.0,0.0,0.0033488573292226875,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3380669621180474,1.695556502273006,3.971840036698381,15.463390973889624,49.82893834085246,170.3604681382581,680.4809742039155,2839.3300565765194,9171.582009272031,37501.58050936286,147398.03129836274
Peer2Peer,Streams,All2All,Sync,0.01712150659818065,0.041338610678025224,0.10040629587372554,0.31796420685392235,1.278151499000642,5.0677241595503935,18.727766898481008,74.94397363785154,301.6624909281389,1174.5746535646422,4689.619968640002
Peer2Peer,Streams,All2All,MPI\_Type,5.499820013044871,10.681039240368102,30.88038875870813,111.55526361885484,434.7916465618784,1641.289257878102,6609.875304323746,25111.80791654066,101070.93793004646,404897.1904436731,1653952.1401602488
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3336.2533585898177,3471.9238098171727,13680.39303445895,58185.63400325083,65745.37361547617,245222.18639974276,996994.5353542988,1201223.0363303039,4467945.033845744,17225293.971118364,24347365.956382625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3460.1494083762527,3615.8661859893587,14135.238871686344,60099.945919808866,69446.42023779251,258276.14501125945,1049183.4058251206,1319605.300659081,4880372.728682598,18868295.7489407,28285278.441208597
Peer2Peer,MPI\_Type,All2All,Sync,3340.5088611683973,3484.925370781045,13739.504536074546,58459.712745328645,66356.9764797129,247414.42107628132,1005082.5831778148,1219064.19183376,4540123.781664161,17509069.2763892,25029477.434072264
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3601.374819733922,3856.1769321303073,14995.417000758009,63394.43930683397,76906.15149660833,286941.67261702335,1165345.4053194409,1572321.479265941,5911242.769137776,22909885.658000637,38694953.43624848
All2All,Sync,Peer2Peer,Sync,1.4189535610000131e-05,1.8834646050393077e-06,1.1259631913905913e-05,0.0008785036651913993,0.013925253778222712,0.009464030730562551,0.2200249058910137,0.37577283125976413,1.4305699891441719,5.181464865159794,27.77810436878921
All2All,Sync,Peer2Peer,MPI\_Type,1.2224110631290004,1.5492480150822066,3.9058678180309223,15.634704904420595,50.467762612438925,170.30471524470371,701.8537417898757,2906.1426795941256,9407.160484917811,38404.16447173807,151557.7796028507
All2All,Sync,All2All,Sync,0.006356511130272225,0.02127850727600821,0.09014934190143986,0.3429341310334225,1.3821733494942234,5.058112044984474,22.411240054113755,86.12407249340659,345.6094555924078,1338.7274793906245,5455.375306762656
All2All,Sync,All2All,MPI\_Type,5.262656513060006,10.308841594979553,30.69594185154641,112.01460316042967,436.674711714455,1641.1161967018836,6676.137086193607,25309.73727563023,101849.50903984322,407850.6781523343,1667818.3551811753
All2All,MPI\_Type,Peer2Peer,Sync,3330.3121091599032,4231.755685705259,13742.330672637272,57644.87568716671,65598.39910202124,240755.92710701915,865807.6610967088,1053897.943346438,4157159.238294909,15505279.852688616,21006385.205110904
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3456.8165445133545,4389.520788884436,14196.989733856313,59548.562349907486,69282.80870805496,253602.19327217332,915096.8146975971,1166392.846360969,4555623.852341656,17065906.632989604,24674352.364820644
All2All,MPI\_Type,All2All,Sync,3337.234137902401,4245.127415684247,13800.385813021252,57915.922795106424,66197.04779184904,242840.25927646388,873941.6370878563,1071987.6046511976,4227098.177394606,15774472.916861719,21640032.018025357
All2All,MPI\_Type,All2All,MPI\_Type,3597.9746047069775,4653.901443163579,15059.016976254621,62828.110424154474,76733.97167653266,282014.0150095192,1023783.8353176957,1404647.7924194245,5553275.710931504,20919210.307574138,34450615.71780947

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.2877830688158975,0.43984111890734856,0.659277204376895,1.2844046027910658,2.752753335898582,5.734806638820081,11.767603636914721,23.878939219710542,48.72248338956967,97.6978198979828,194.85652252047456
Peer2Peer,Sync,Peer2Peer,Sync,0.2918278436841025,0.4447467685926513,0.6674106706231052,1.2926922722089338,2.792364414101418,5.7954796111799185,11.99240636308528,24.25635078028947,49.30386911043032,98.83055760201721,197.09418997952545
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4673586632881148,1.7316500282120824,2.7063698694441753,5.322752067125694,10.429264103248755,19.8000246724046,39.095213695538504,79.3542232101398,146.07064882971662,299.1366080066393,586.9921851253262
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.486182961711885,1.7398543467879184,2.725853255555825,5.356796807874306,10.637717396751246,19.988282827595388,39.668586304461485,80.53776553986022,147.87988867028338,303.1582919933607,592.173039874674
Peer2Peer,Sync,All2All,Sync,0.37220327440380846,0.5872424618082747,0.9576041525919349,1.837364049777196,3.8896681514703437,7.860144897439437,16.10934228792376,32.456033550696596,66.15924373662645,131.93998827215162,262.9931145113752
Peer2Peer,Sync,All2All,Sync,0.3767247005961915,0.5911250381917251,0.9655285599080655,1.846874200222805,3.945490848529658,7.951631852560565,16.437577712076248,32.922606449303395,66.79608626337352,133.07907422784845,265.2694854886247
Peer2Peer,Sync,All2All,MPI\_Type,2.702151643663975,3.835517882712526,6.490361495070754,12.743090581822974,24.610277809733894,48.09902501489183,95.583553978557,187.31840050421616,373.3527727017975,733.0564625299058,1485.44791585907
Peer2Peer,Sync,All2All,MPI\_Type,2.733918606336025,3.8702854922874717,6.5226260049292435,13.128528168177025,24.954378440266105,48.49445248510818,96.50353102144297,188.8415244957839,375.90427729820243,735.7625499700943,1490.6802091409302
Peer2Peer,Streams,Peer2Peer,Sync,0.3484496950860025,0.50790631600285,0.6905024711528848,1.2778580395909331,2.7363970711588417,5.608904486925349,11.599257878779929,23.58543731530525,48.33817797943082,96.78082069363538,192.7621865169075
Peer2Peer,Streams,Peer2Peer,Sync,0.35962424241399765,0.5226893464971499,0.7030005038471153,1.288821335409067,2.773601928841157,6.037120388074651,11.725230871220075,23.827767684694756,48.72762202056918,97.55946055636463,194.38478848309245
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.433067936793034,1.7306477017214257,2.6307694442901606,5.1722510678832885,9.690388918627423,18.500335070302583,37.31839963698558,76.13522847773996,143.110136387966,287.53284107118066,573.1467413676785
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.4600398632069662,1.758210910778574,2.6818135807098398,5.259131982116711,9.937533206372578,19.134392804697413,38.17814961301443,77.84870527226005,145.49241736203396,294.11393642881956,581.8492586323216
Peer2Peer,Streams,All2All,Sync,0.4132509941688169,0.6361272719479493,0.9664356970652981,1.8251987701590922,3.826989725208689,7.777956303527327,15.746713319530171,31.865631550006775,64.9353360113544,129.5033964200856,258.4135956353918
Peer2Peer,Streams,All2All,Sync,0.42805826833118327,0.6550985905520509,0.9939912279347018,1.8692469048409077,3.944116524791311,8.254651196472674,16.232893430469833,32.86161094999323,66.86733148864559,133.38102107991443,265.6949793646082
Peer2Peer,Streams,All2All,MPI\_Type,2.61613642987584,3.6817233242218594,6.166915511269739,11.69803081283094,23.388769333415055,45.809281083870744,92.24000016299591,180.82099272276795,364.2832968842833,731.442798674048,1474.705756704519
Peer2Peer,Streams,All2All,MPI\_Type,2.6538134951241608,3.7392364132781393,6.27379751373026,11.992593612169056,23.82454591658494,46.74666179112927,93.6867678370041,183.52632477723202,368.61561936571655,735.528128825952,1484.5626307954813
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.647830637598176,59.04676620237489,117.18623295893053,239.42852186893953,257.75735472534706,497.6729777097958,1003.1784737729868,1108.5106530154846,2146.3111401682218,4242.972378459971,5119.969688177689
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.452399362401835,59.683887547625126,118.06687954106945,245.57212813106042,260.56985777465303,504.25558479020407,1017.1382887270133,1130.908971984515,2178.257484831778,4252.041121540028,5135.787311822311
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.70707123432573,60.25553486444384,119.11405547732605,243.36413375469638,264.8704189190633,510.67412315871064,1028.9663143555695,1161.2165852320438,2241.6733613615675,4435.3444500241985,5502.9690623516635
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.518609028174275,60.893198735556176,119.99605378517393,249.5083519078036,267.69335433093676,517.2736855912893,1042.9512582694306,1183.678111017956,2273.7055686384324,4446.526147475801,5520.959087648336
Peer2Peer,MPI\_Type,All2All,Sync,57.68132855949435,59.15687527968819,117.438501037529,239.995893259915,258.9462115906218,499.87969094509236,1007.2168371081991,1116.6098977981176,2163.288587160796,4276.63589969237,5187.846756669009
Peer2Peer,MPI\_Type,All2All,Sync,58.492553165505655,59.794225570311816,118.31945212497098,246.13965502758495,261.76074578437834,506.46599742990753,1021.183793016801,1139.0281072018822,2195.290456589204,4286.4723378076305,5205.19396833099
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.89527915372982,62.22058801837988,122.67562800967364,249.990532818546,278.6517527978292,538.1167235423414,1084.1572614702434,1266.3496011904806,2463.7196744601642,4878.637296526737,6404.812303818452
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.707243233770185,62.860246706620124,123.56261125282633,256.14119421895396,281.49741357717085,544.7523002076583,1098.1905299047569,1288.908478809519,2495.955618039836,4888.557450973262,6423.388233681547
All2All,Sync,Peer2Peer,Sync,0.2923121253818671,0.4382046643183619,0.6631907440028675,1.3104064939161948,2.8566682939083736,5.822520807593834,12.024552548101624,24.148990674543054,49.44078420692418,98.90681584250164,197.73035539250154
All2All,Sync,Peer2Peer,Sync,0.29483258711813287,0.4491280106816381,0.6702082059971326,1.315552006083805,2.8893413310916256,5.902331942406166,12.238072451898375,24.49022057545695,50.017144543075844,99.98603165749837,199.95760710749843
All2All,Sync,Peer2Peer,MPI\_Type,1.3837289822720216,1.674641681507595,2.615244767865624,5.19424388793649,9.736221066958363,18.57521734427629,37.71524138841969,76.75182122691605,144.31320911322325,289.828339615609,578.4615099759937
All2All,Sync,Peer2Peer,MPI\_Type,1.4071359302279784,1.6993220434924048,2.664096807134376,5.28058442456351,9.98191118304164,19.055238655723706,38.59429211158031,78.47868627308394,146.7336258867768,296.4515516343912,587.2939150240063
All2All,Sync,All2All,Sync,0.36638454627505124,0.5809318731933151,0.9519702898298704,1.8474592337613283,3.873644984300165,7.896238522395753,16.136520956943478,32.47748808036223,66.13406025005449,131.78442432079774,263.7159319128462
All2All,Sync,All2All,Sync,0.3726818287249487,0.5953991018066851,0.9752151851701293,1.8904317037386713,3.9876713906998345,8.132097102604249,16.656070043056523,33.49632816963777,68.11288849994557,135.73310692920225,271.15206808715374
All2All,Sync,All2All,MPI\_Type,2.5662469742007383,3.6249381854348823,6.150809470020281,11.7198329095228,23.434285927468512,45.855397086187025,92.64071618795555,181.44002984949765,365.49489408460397,733.7256028088163,1480.0280377440165
All2All,Sync,All2All,MPI\_Type,2.601460063299262,3.681126664565116,6.256662104979718,12.014236777977196,23.86923944753148,46.69627391381299,94.09903606204443,184.1538614005023,369.8483034153959,737.8784384411836,1489.9997747559835
All2All,MPI\_Type,Peer2Peer,Sync,57.42226156526695,63.61443040266921,117.21104563610436,237.63047200287357,255.5571953005605,490.63086147179916,937.0495764683241,1037.9803766498403,2065.071373349571,4028.5183820373377,4724.654883705462
All2All,MPI\_Type,Peer2Peer,Sync,58.575062184733056,67.37404959733078,118.57101686389564,245.12315299712654,262.19649219943943,502.23713852820066,947.2506360316758,1062.62346085016,2109.8170016504296,4041.170742962662,4829.036741294537
All2All,MPI\_Type,Peer2Peer,MPI\_Type,58.50797602990398,64.81589859892676,119.13400817910981,241.56248963239537,262.64938554941926,503.54668087262036,963.1510568927099,1091.3528506091593,2160.519563070754,4221.1388468442865,5108.536639783748
All2All,MPI\_Type,Peer2Peer,MPI\_Type,59.66103142009603,68.57560667607322,120.49492252089017,249.05567206760477,269.29316832558067,515.1622256273795,973.38728785729,1116.053730640841,2205.3277269292466,4235.381929405713,5213.267322716252
All2All,MPI\_Type,All2All,Sync,57.482186963584184,63.71710880992647,117.4582693600289,238.19420805481755,256.72276026815723,492.7493839145009,941.4048802938498,1046.7441963753283,2082.130461308624,4062.272572109829,4793.147178411096
All2All,MPI\_Type,All2All,Sync,58.63502194891582,67.47676371507352,118.81850523997109,245.68701627018257,263.36297773184276,504.35740221049895,951.6165219561499,1071.4056936246718,2126.9169424413767,4075.4858441401707,4897.769359088903
All2All,MPI\_Type,All2All,MPI\_Type,59.69624705919714,66.78177973935652,122.6964551884066,248.18946821731222,276.43723821941734,530.9970384629679,1018.3332044102218,1196.4902629273445,2382.5948085218115,4664.284607537626,6010.621717404097
All2All,MPI\_Type,All2All,MPI\_Type,60.849602515802864,70.54182666064347,124.06060551159338,255.6879348576879,283.0907087805826,542.633083037032,1028.635359089778,1221.2797020726555,2427.5488439781893,4677.560318712374,6115.454632595903
