,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.109808906250006,60.52355464999998,63.162368071875,114.84944365625002,225.22767046875003,233.94989434374997,458.47860781249994,914.5846109374997,977.7955740624999,1917.6556343750003,3845.7032218749996,4438.153018750001
Peer2Peer,MPI\_Type,All2All,Sync,30.178802953125004,58.94077059374998,59.964024134375,112.17699571875,220.29256512500004,224.35588884375,452.682078125,903.5562828124998,957.2191768749999,1988.4526312500002,3959.7264124999997,4656.085146875001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,35.6096895,69.83600605624999,81.217744853125,134.97591828125002,265.784324,313.21175309374996,547.5013812499999,1093.9016118749998,1335.6647065624998,2362.581534375,4731.535434375,6209.782209375001
All2All,Sync,Peer2Peer,Sync,0.9934909843749999,1.603954875,2.8184390000000006,5.29966625,10.225620281249999,20.2180509375,41.0894584375,79.82629468750001,165.03339687500002,393.33254687499993,782.7147125000001,1530.6932187500001
All2All,Sync,Peer2Peer,Streams,1.096328340625,1.7343402062499997,2.9429868625000006,5.486564874999999,10.394250593749998,20.470743156250002,41.314456875000005,79.87109593750003,164.7036425,398.54649062499993,781.6428781250002,1487.6719656249998
All2All,Sync,Peer2Peer,MPI\_Type,1.942735734375,3.239324746875,6.1462288625,8.22402984375,15.64907228125,30.942853156249996,49.02744,94.9070875,194.36787531250002,337.3143156249999,700.7690062500001,1354.13421875
All2All,Sync,All2All,Sync,1.0117297812500001,1.656540690625,2.9478849250000003,5.55158190625,10.713966937499999,21.34884765625,43.2309103125,83.87875937500002,173.79147812500003,408.11131249999994,814.7921968750002,1572.066346875
All2All,Sync,All2All,MPI\_Type,6.442616328124999,12.551776153125001,24.201605643750003,28.35050446875,56.2057258125,110.20471190625001,138.05021343749996,274.2240884375001,552.2370078125,782.2402156249998,1586.60121875,3125.7634093750003
All2All,MPI\_Type,Peer2Peer,Sync,33.9027853125,65.12018843749999,67.73279562500001,131.305015625,253.56886562499994,265.16619374999993,530.7298593749999,1031.5705000000003,1106.8545625000002,2294.5754375,4557.65478125,5340.853031249999
All2All,MPI\_Type,Peer2Peer,Streams,34.00631835,65.23642392187499,67.85124410937502,131.4415615625,253.70398481249993,265.2919419374999,530.83087625,1031.7892025000003,1106.9844603125002,2298.68825,4544.29925,5302.214249999998
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.85272574375,66.74140846249999,71.05448610937502,134.17902653125,258.9588064999999,275.7640519374999,538.5438593749999,1046.8251940625003,1136.6486931250001,2237.456075,4463.425378125,5168.676503124999
All2All,MPI\_Type,All2All,Sync,33.921719790625,65.15862440625,67.85614217187502,131.50657859375,254.02370115624993,266.17004643749993,532.7473296874999,1035.7968659375003,1116.0722959375003,2308.253071875,4577.44856875,5386.608631249998
All2All,MPI\_Type,All2All,MPI\_Type,39.3526063375,76.05385986875,89.10986289062501,154.30550115625,299.5154600312499,355.02591068749996,627.5666328124998,1226.1421950000004,1494.5178256250001,2682.381975,5349.257590625,6940.305693749999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0001844964458090708,0.0006314776349853551,0.0001174155097743904,0.0,0.0,0.0,0.1818907879930566,0.0001474403062495565,0.4110052031348233,3654.9143334126584,11525.997153644927,35010.04685070417
Peer2Peer,Sync,Peer2Peer,Streams,0.019829598229980025,0.026343683979390672,0.025251841849829103,0.04408793894976645,0.12053848748140798,0.018218925506249452,0.20588282348475506,0.41764390938906204,1.8457345217286152,3942.069631221885,10633.28389927148,27526.95765625012
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4348657721169984,3.187708730817191,12.429755541650382,8.808386633529386,30.687226672052883,113.60593382394626,59.49503063569204,236.80619193100893,952.1172281075117,0.0,0.0,0.0
Peer2Peer,Sync,All2All,Sync,0.0007575277423804726,0.004811173746890673,0.030086040776391307,0.10016346731751559,0.4777656048348832,0.9277512300024431,4.498931316558661,17.503384912209565,218.29739298071408,6077.508232640632,22174.77071420195,61723.95530437879
Peer2Peer,Sync,All2All,MPI\_Type,35.955000008790435,137.55107399908894,490.06295958210256,584.7989075349749,2217.1240590899265,8375.307808838495,9591.32072133632,38320.443713399254,154245.05861157473,203918.66823726796,790396.4334498808,3100136.3489851668
Peer2Peer,Streams,Peer2Peer,Sync,0.01636991103015847,0.005649260477441432,0.001620324135562439,0.0007977835556289517,0.03311496886566047,1.660053164064008e-05,0.0,0.0,0.0,4038.967523560158,12955.819742333651,43261.97202376569
Peer2Peer,Streams,Peer2Peer,Streams,0.04899796270118379,0.03747627865618327,0.023172788375449033,0.040263331977562815,0.14840003414256372,0.037125931633322874,0.030322236389159502,6.398500087898686e-05,0.036946365956637486,4332.531981513295,11062.72393339085,27327.166732856353
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1401161758104648,2.8851483678990038,11.25916623303263,8.63256217231243,31.810152017394895,113.73776507403265,62.2065978115666,226.32165392508765,891.4074386599772,21.066235353759158,590.7627990001478,1009.43198511916
Peer2Peer,Streams,All2All,Sync,0.018702278751875683,0.013406952127205128,0.024688005387404278,0.07058282371770454,0.4969454703691681,1.1465813862379846,4.370550868689038,16.125545313906173,86.11932800250031,5683.168671905028,19134.857773994987,62351.93155109783
Peer2Peer,Streams,All2All,MPI\_Type,30.998646591976208,121.24264636290667,458.4242789304027,531.9756275647226,2134.135318986213,8086.802318397932,9391.526658674733,37776.19504115821,150331.1251440079,202064.3617370168,828350.8604957303,3252254.2651005634
Peer2Peer,MPI\_Type,Peer2Peer,Sync,850.9531089390849,3283.017952398078,3255.320494933057,11395.182579916624,44047.55115946812,41293.06770341114,168683.541692746,672886.3340697463,623908.3755239156,2700446.762855551,10786433.25086421,10614400.286131274
Peer2Peer,MPI\_Type,Peer2Peer,Streams,856.7276623244429,3296.438042511324,3265.0581190459434,11427.85770200477,44102.82283892101,41365.33300349258,168830.8725325414,672897.7731529371,623782.540368151,2712297.777396049,10687824.663139416,10496293.611896344
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,906.9926051714497,3471.5192376461778,3641.389775831481,12020.62776982717,46337.53173329471,45734.731828497446,175228.74317780143,697792.006123871,671520.0729021684,2514359.9431688488,10165575.662718434,9648855.186910173
Peer2Peer,MPI\_Type,All2All,Sync,851.7824347132622,3287.510436765895,3265.6179003501015,11441.76272115296,44237.21021942361,41723.290097832534,170409.44974016777,679488.834920321,638220.2570222202,2743893.9790173653,10905668.628239242,11050257.584586
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1198.2811996731584,4655.612808400718,6146.45115825184,16838.9806995012,65442.94948463762,85918.54937147314,257684.2551803457,1029527.7248439683,1386111.61761723,4123333.2760268277,16598960.624260474,23793809.23629897
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.007893633927515605,0.06733632511969166,0.01561468920156278,1.4742209306249763,0.3377229731753981,44.904824973789566,3763.8535585015716,15715.5009811941,39521.77547571201
All2All,Sync,Peer2Peer,Streams,0.010575521840489417,0.017000334605172186,0.01551217005331892,0.07603516715256219,0.1832890890675625,0.14262025419781635,2.0712201832055537,0.39180166602542416,40.59412471506622,4430.792305613759,15447.9163203122,24267.28085529254
All2All,Sync,Peer2Peer,MPI\_Type,0.9010655954025627,2.674434617836454,11.074185368957766,9.079432809169452,32.29585747971221,117.71731307901088,83.76196974451162,245.29611984584852,1298.5633637699868,28.43045727547801,1884.9295188506198,494.699613399416
All2All,Sync,All2All,Sync,0.0003326537114475165,0.0027652680049465033,0.016756247499105557,0.11611859156067308,0.5592633101408221,1.5769217972955398,11.260231724222209,21.470286608016618,238.98647816015753,5795.627495837852,24787.027897069944,57683.53676621329
All2All,Sync,All2All,MPI\_Type,29.692967011898553,119.85479073776654,457.2398157143827,535.4449915283888,2138.1004203116295,8120.104008336615,9638.316880504892,38016.78436256325,155160.92622256436,202732.19621119346,863501.8222728,3217973.287969634
All2All,MPI\_Type,Peer2Peer,Sync,1083.0216531751603,4034.3119259660502,4213.873696037683,15899.746138792223,59342.293854520416,60060.82510946341,240938.2147187829,906923.5621341662,899694.5002429116,3851771.8478945093,15212352.180932404,16071765.543360421
All2All,MPI\_Type,Peer2Peer,Streams,1089.846770672559,4049.0911170015033,4229.265740393954,15934.20008386098,59408.1429197188,60122.475918723045,241037.39411387325,907340.161832343,899940.9390528017,3867932.3183492282,15108349.352676475,15763455.791103503
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1146.4477784904682,4242.887859863716,4656.158125112847,16632.798263645105,61997.35402441453,65367.63965948608,248670.3486275341,936211.1313874521,957102.9834005422,3630830.331031174,14486185.18721767,14720912.445831908
All2All,MPI\_Type,All2All,Sync,1084.268252316752,4039.196019226397,4229.902833872922,15950.618607196837,59564.099091186275,60553.86741295656,242922.85397466205,914991.1750996145,917265.917775988,3905646.1884707934,15367147.455089238,16440723.918698004
All2All,MPI\_Type,All2All,MPI\_Type,1471.42173067435,5542.7883535784,7446.209837071529,22229.223911810175,83838.81577022719,112179.9929083539,345381.1221302081,1315372.819643952,1785391.7839432363,5524378.661620101,22013966.51752213,31454299.953932382

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9991063010188781,1.6128383155938997,2.818340540056001,5.194151257616364,9.93916185331978,19.95942653183377,40.09757795637517,78.91451427287085,158.264238687002,390.95366449884705,759.8182970674209,1511.4877751859083
Peer2Peer,Sync,Peer2Peer,Sync,1.0150415614811217,1.6453298719061002,2.840209147443998,5.227488992383635,9.993093834180216,20.226757843166226,40.50596204362483,79.60008135212912,159.68253631299805,393.92269800115287,769.6065591825786,1526.516412314092
Peer2Peer,Sync,Peer2Peer,Streams,1.1250056862562192,1.7533052786752952,2.9618583651172345,5.396462107306711,10.268369027369612,20.1399865826237,40.091213320996516,79.5292350071841,158.7618315281435,393.4296299347908,755.5162183224232,1486.4476621220263
Peer2Peer,Sync,Peer2Peer,Streams,1.1436114949937806,1.779219221324705,2.9928361973827666,5.445120705193288,10.358259722630386,20.316152792376293,40.56683980400348,80.25358311781591,160.61990597185655,396.1067638152091,765.4258754275769,1509.1620878779743
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1773336749502428,3.3607101190395916,6.313275451914726,8.158157621471828,15.477466677791394,30.645194258561048,47.42823237000425,94.42794903699311,188.9224605146703,331.53865043359286,656.6718355097779,1330.1038156223797
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.205365950049757,3.418030755960408,6.37477423558527,8.19926787852817,15.5339995722086,30.858206991438955,47.748938879995734,94.83937846300691,189.45491448532974,332.425937066407,658.0346269902224,1333.6809343776201
Peer2Peer,Sync,All2All,Sync,1.0145239388245524,1.6649987903831762,2.9813872948450237,5.513110552384318,10.632896939911323,20.995414779420706,41.774614075499386,83.08205643002668,170.728278143751,406.80121457252704,801.1970256263213,1570.6769055630236
Peer2Peer,Sync,All2All,Sync,1.0275044736754473,1.6816362096168243,3.0023972676549757,5.541501947615681,10.681770560088673,21.117166470579292,42.21808967450062,83.77566356997335,175.48608435624905,413.0801229274729,811.3333493736792,1589.9939694369757
Peer2Peer,Sync,All2All,MPI\_Type,6.9613595035348865,13.171018541513453,24.932873013556595,29.252439638334483,56.830731841692945,111.51819878527722,137.69633870533036,274.68281812693385,550.6342631554909,781.9367246500141,1545.4094152152877,3091.217291364915
Peer2Peer,Sync,All2All,MPI\_Type,7.018120121465113,13.49332520848654,24.978736361443417,29.534432236665513,57.27421753330707,111.70140121472276,137.92480504466963,275.31965687306615,551.5112118445091,785.1749565999861,1547.3818972847127,3094.0082711350856
Peer2Peer,Streams,Peer2Peer,Sync,1.1091015446545136,1.669460295484183,2.8495834742464976,5.224669157839959,10.056526687328512,19.922500880831617,39.632553053019954,78.89807502091118,157.6259959522255,393.7365654712317,765.9233030932495,1530.8858914943933
Peer2Peer,Streams,Peer2Peer,Sync,1.1337703303454865,1.688772579515817,2.867801025753502,5.253461217160042,10.239679375171486,20.271832244168383,40.118013821980064,79.59223560408883,159.03858529777446,397.33376577876805,776.4304281567505,1548.8891085056068
Peer2Peer,Streams,Peer2Peer,Streams,1.1984633207071265,1.780929636749518,2.9525653865805275,5.3833826893687355,10.250249212846947,20.07792251892391,39.70779067390912,78.67896334968178,157.33622907641882,394.5323400460184,752.5583199919087,1478.0640245972622
Peer2Peer,Streams,Peer2Peer,Streams,1.231228316792874,1.814155932000482,2.988764832169471,5.439572060631265,10.452460974653052,20.493623668576095,40.39104182609089,79.82734540031824,159.71278092358114,401.0761912039815,772.5071112580914,1516.339337902738
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0192067273793235,3.2609317140609932,6.129503936541962,8.117790092463004,15.508444598799237,30.5554721472409,47.44300068663975,93.80461412375885,187.20559228022003,333.77503111366553,673.5199480494285,1349.1601879687946
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1032996976206766,3.3441229359390072,6.218310282208037,8.180094595036998,15.703908963700762,30.960294040259093,48.08179806336028,94.77367775124114,189.17188334477996,339.3691501363342,689.7977394505714,1378.1676807812055
Peer2Peer,Streams,All2All,Sync,1.1153504092619326,1.705932352146418,2.960519840935224,5.454058699442274,10.573950785289798,20.961632982952462,41.62286735559221,82.70247197907061,166.0421399611106,402.9243434759309,785.1636637759791,1563.2975262445361
Peer2Peer,Streams,All2All,Sync,1.1451441094880677,1.7335541853535825,2.9906065028147757,5.498930113057727,10.768192089710203,21.36612220454754,42.308872019407794,83.81916364592938,169.1825412888894,411.8138315240688,806.200404974021,1599.8945987554644
Peer2Peer,Streams,All2All,MPI\_Type,6.521759896310285,12.52245373402157,24.168714788877033,28.124391480059447,55.96552881076298,109.75958687539732,136.44390724959018,273.021364685625,544.915394548737,778.5120165337113,1559.3358665356527,3120.7651637316512
Peer2Peer,Streams,All2All,MPI\_Type,6.600507716189713,12.707503728478434,24.28985299237297,28.426442457440555,56.360131814237015,110.2798968121027,137.12643837540978,274.1909290643751,547.2003460762629,784.4839647162884,1575.6462459643471,3149.821086268349
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.474836117710353,57.85808174023993,58.951408580996606,111.32583842131561,219.21071772559876,222.7884763744982,449.8456964419966,898.3151203320969,947.179857283325,1971.5941220532427,3935.9966311103663,4580.139041165777
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.854347007289654,59.94508013476004,60.796301419003406,112.59224282868442,220.47170727440133,223.81162362550174,451.32690980800334,900.7681734179026,949.2421427166748,1978.977690446758,3947.250993889633,4599.595458834226
Peer2Peer,MPI\_Type,Peer2Peer,Streams,29.57343062190759,57.97497511641332,59.03592552239071,111.47674948529131,219.3404510734603,222.95483612413602,449.9923652734593,898.2393075068834,946.7245816541366,1973.6538925560264,3915.9339583837536,4551.983282414883
Peer2Peer,MPI\_Type,Peer2Peer,Streams,30.953372403092416,60.06216510233665,60.8823266213593,112.74720788970872,220.60524648903979,224.00073256336395,451.5388841015406,900.8579312431162,949.5381008458631,1984.1217261939744,3937.2202291162457,4591.398248835118
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.418752214991056,59.47926316410631,62.238277547975684,114.21407188261018,224.59580336155807,233.42908423420084,457.71490786534184,913.3120649410965,976.5572090001566,1912.7046819228462,3836.7573074218217,4422.905276224156
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.800865597508956,61.56784613589365,64.08645859577432,115.48481542988985,225.859537575942,234.4707044532991,459.24230775965805,915.857156933903,979.0339391248432,1922.6065868271544,3854.6491363281775,4453.400761275846
Peer2Peer,MPI\_Type,All2All,Sync,29.488865738759774,57.89721644849538,59.04087844900967,111.54199163300099,219.660792315558,223.83514335741475,451.9082094753848,902.253841910139,955.4777685326318,1982.4157332292414,3948.57186713781,4637.191459532095
Peer2Peer,MPI\_Type,All2All,Sync,30.868740167490234,59.984324739004585,60.887169819740336,112.81199980449902,220.92433793444206,224.87663433008524,453.45594677461514,904.8587237148606,958.960585217368,1994.489529270759,3970.8809578621895,4674.978834217906
Peer2Peer,MPI\_Type,All2All,MPI\_Type,34.91879026826884,68.78844919012158,80.29273659873512,134.32358744017915,265.1296238058255,312.66590184432346,546.728280822118,1092.587620838712,1334.2964142834978,2357.5214524045778,4722.574693252983,6194.511431695603
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.30058873173116,70.88356292237839,82.14275310751488,135.62824912232088,266.4390241941746,313.75760434317647,548.2744816778818,1095.2156029112878,1337.0329988415017,2367.6416163454223,4740.496175497016,6225.052987054399
All2All,Sync,Peer2Peer,Sync,0.9845838228422202,1.5937895928882788,2.8075883385379607,5.282410773746174,10.14515142605664,20.15446211925405,40.88175520552691,79.4551886195234,162.77801656459397,390.59816870744135,778.3761496369998,1523.2515661473608
All2All,Sync,Peer2Peer,Sync,1.0023981459077795,1.614120157111721,2.8292896614620404,5.316921726253825,10.306089136443356,20.28163975574595,41.29716166947309,80.19740075547662,167.28877718540608,396.0669250425585,787.0532753630005,1538.1348713526395
All2All,Sync,Peer2Peer,Streams,1.0822885897194778,1.7174903585013919,2.9235745965205067,5.456851920074446,10.295096771139773,20.35096014847245,41.00574151300725,79.27351413617697,162.0700035459507,394.0302754645822,772.1583634490198,1470.6032732887925
All2All,Sync,Peer2Peer,Streams,1.110368091530522,1.7511900539986076,2.9623991284794946,5.516277829925552,10.493404416360223,20.590526164027555,41.62317223699276,80.46867773882309,167.3372814540493,403.0627057854177,791.1273928009805,1504.740657961207
All2All,Sync,Peer2Peer,MPI\_Type,1.9015455016205276,3.1976340339461657,6.101274687356166,8.191410660897935,15.553360939855017,30.8327790958933,48.743516308460975,94.39505258493679,191.82020390367092,333.1293133202527,693.2384635326237,1342.4959621913254
All2All,Sync,Peer2Peer,MPI\_Type,1.9839259671294724,3.281015459803834,6.191183037643834,8.256649026602064,15.744783622644983,31.05292721660669,49.31136369153902,95.41912241506321,196.91554672132912,341.49931792974706,708.2995489673765,1365.7724753086745
All2All,Sync,All2All,Sync,0.9994560488651244,1.6424459358362031,2.9312855903450954,5.527150179547808,10.618880122058671,21.23907976434463,42.92067211339314,83.29638600213303,170.9648928008674,402.68485400294225,804.7371697516255,1555.9441018389464
All2All,Sync,All2All,Sync,1.0240035136348757,1.6706354454137968,2.9644842596549053,5.576013632952192,10.809053752941326,21.45861554815537,43.54114851160686,84.461132747867,176.61806344913265,413.53777099705763,824.8472239983748,1588.1885919110534
All2All,Sync,All2All,MPI\_Type,6.404158128124154,12.459208362791394,24.140631450915837,28.199169586571738,56.009417473469995,110.0076669493105,137.74189651464454,273.6163229525252,549.6237138488386,777.9266621415433,1579.0530686673344,3114.0949898365766
All2All,Sync,All2All,MPI\_Type,6.481074528125845,12.644343943458608,24.26257983658417,28.50183935092826,56.40203415153,110.40175686318952,138.3585303603554,274.831853922475,554.8503017761614,786.5537691084563,1594.1493688326657,3137.431828913424
All2All,MPI\_Type,Peer2Peer,Sync,33.34437508168072,64.31569664674655,67.26575451066633,130.6251070147518,253.1471067218139,264.5221516689633,529.3503321070135,1030.5010729840692,1105.6704969054706,2290.7264236843835,4552.1007544481145,5331.082248670646
All2All,MPI\_Type,Peer2Peer,Sync,34.461195543319285,65.92468022825344,68.19983673933369,131.98492423524823,253.99062452818598,265.81023583103655,532.1093866429864,1032.6399270159313,1108.0386280945297,2298.424451315617,4563.208808051886,5350.623813829352
All2All,MPI\_Type,Peer2Peer,Streams,33.447800962125704,64.43134878904259,67.38386937142083,130.7610002780176,253.27945656800807,264.63990159965715,529.4330710476211,1030.6262263023375,1105.464410592891,2293.200357631675,4533.765661876296,5283.027048914731
All2All,MPI\_Type,Peer2Peer,Streams,34.5648357378743,66.04149905470739,68.3186188473292,132.1221228469824,254.12851305699178,265.9439822753427,532.2286814523789,1032.9521786976632,1108.5045100321095,2304.176142368325,4554.832838123704,5321.401451085266
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.29286755346713,65.93543069129258,70.5853558636328,133.4983321700747,258.5350690686763,275.11372514888876,537.1513196550335,1045.7037711354556,1135.282996739575,2232.237357958248,4454.610077010507,5154.107445394867
All2All,MPI\_Type,Peer2Peer,MPI\_Type,35.41258393403287,67.5473862337074,71.52361635511724,134.85972089242532,259.38254393132354,276.41437872611107,539.9363990949663,1047.946616989545,1138.0143895104252,2242.674792041752,4472.240679239493,5183.245560855131
All2All,MPI\_Type,All2All,Sync,33.36324400560017,64.35360222379258,67.38887581580144,130.82622742595825,253.600104352315,265.5197714008307,531.3491873666856,1034.6416307352658,1114.2381526485503,2301.994700274382,4566.398499493532,5368.258284865777
All2All,MPI\_Type,All2All,Sync,34.48019557564982,65.96364658870742,68.3234085279486,132.18692976154173,254.44729796018487,266.8203214741692,534.1454720083143,1036.9521011397349,1117.9064392264502,2314.511443475618,4588.498638006468,5404.95897763422
All2All,MPI\_Type,All2All,MPI\_Type,38.79294251778343,75.2436556673642,88.63892747913096,153.60895033340228,299.0583717314589,354.3553621446806,626.1689155542583,1224.9739533675524,1493.0333047089107,2677.059615849607,5340.427243531516,6925.712529530302
All2All,MPI\_Type,All2All,MPI\_Type,39.91227015721657,76.8640640701358,89.58079830211906,155.0020519790977,299.9725483310409,355.6964592303193,628.9643500707414,1227.3104366324483,1496.0023465410895,2687.7043341503927,5358.087937718485,6954.898857969695
