,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,All2All,MPI\_Type,2.0726320999737142,4.084457029071979,6.435037904927518,26.788022526403214,65.14207459653761,212.93536794908218,878.875069631114,2838.699659103872,12935.045019710178,54363.35972648464,210024.17023477863,725872.1195750406
All2All,MPI\_Type,Peer2Peer,Sync,3495.7600195827154,3405.455039769858,15481.297808266641,54430.57019582275,56182.961219120705,222159.88171741655,810007.6342679883,901327.808334772,3252599.557881132,12891464.767585957,13844894.254247118,53199364.81444839
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3570.080360791089,3502.1055232648887,15614.079401006338,55027.416305627834,56744.863282057915,223229.2035902787,815043.8930760286,909398.455037016,3280055.7933991035,12839520.660466593,13925521.9176337,53598430.85510389
All2All,MPI\_Type,All2All,Sync,3498.2477896637038,3413.6584452638863,15507.408448020735,54546.68004663416,56406.89368621138,223058.63527500597,813972.2188849731,909000.6329737167,3283953.254370552,12970903.812498806,13854622.53331892,54524707.68748359
All2All,MPI\_Type,All2All,MPI\_Type,3667.313736176505,3645.9927260354725,16112.92769507348,56856.34423313069,60060.515459998736,236243.39873795217,864494.9992915703,1008912.1636722087,3668833.9320278773,14520891.756123718,17303832.747120403,66662874.554850586

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0745817914763145,1.7617263421373948,2.9566844438111306,5.461089842212999,10.27014276041743,20.521417313865733,40.94072768339067,84.89534726013856,168.95670989943204,398.258320045761,807.3325012977879,1589.5250148125094
Peer2Peer,Sync,Peer2Peer,Sync,1.1130921085236851,1.7922284078626056,2.9829878686888684,5.507828595287,10.344002802082562,20.75500768613427,41.43943356660933,86.07737898986143,171.6394526005679,403.693354954239,816.225836202212,1606.1334851874906
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8473359367764823,2.604791478571789,3.6040162634544943,6.973130436133207,11.496883273729972,21.83133450704431,44.46622963085701,86.86682658928493,175.1840095940685,403.81092487300447,830.8881425014611,1576.0260390174617
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9256728757235178,2.6673805839282103,3.6902967990455053,7.084086126366792,11.662794226270025,22.08793424295569,45.627426619143,88.26404341071509,180.48019665593145,409.16807512699535,839.5374824985388,1591.407585982538
Peer2Peer,Sync,All2All,Sync,1.1201521673792645,1.816928278159144,3.093158798812395,5.729512994339585,10.69870693103325,21.49006854855136,43.43697457269073,87.16436903854148,175.94919980507677,423.69862528523606,834.9002556362798,1618.384034011056
Peer2Peer,Sync,All2All,Sync,1.1606617638707355,1.8747180343408552,3.1314848261876054,5.7795243806604155,10.75721431896675,21.62947270144863,43.73295167730927,87.88243346145853,177.62888769492315,429.9472559647638,845.0548256137199,1636.0637784889436
Peer2Peer,Sync,All2All,MPI\_Type,2.6805650913950267,3.87054672139552,5.6612019652092584,10.865812153760924,18.631892052127164,35.271327735369375,71.08806266679747,139.24387704858577,280.9950072984539,640.8644366687789,1277.531340113316,2429.0902994295857
Peer2Peer,Sync,All2All,MPI\_Type,2.7473105961049735,3.9452364036044805,5.731042722290741,10.990118346239079,18.803934822872826,35.628399764630636,71.62666858320256,139.90207920141427,283.6165552015461,644.8508320812215,1287.691097386684,2444.806388070414
Peer2Peer,Streams,Peer2Peer,Sync,1.1901090520147366,1.8062011245230714,3.0469832171866233,5.4516190964630695,10.329168876226563,20.61539673770961,41.47825120870694,84.70545070400267,171.0871825985008,402.9420349479282,806.5806514924537,1611.700800079896
Peer2Peer,Streams,Peer2Peer,Sync,1.2478518917352632,1.8363296254769288,3.0970749078133775,5.499067278536931,10.431019686273439,20.834832637290397,42.07775129129305,86.18819867099735,173.76036740149922,407.09160255207183,816.5881610075461,1628.4387624201036
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.788732468197077,2.591063097085733,3.5488025374927137,6.698501935573238,11.449700464938017,21.47720736827853,43.73124111341494,86.38352750033923,172.83124385131703,401.57896535576225,825.532335975862,1582.0113256507418
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.8665758005529227,2.6520656341642668,3.637381275007286,6.859539251926761,11.679241097561986,21.906038881721475,44.75174388658505,88.80548249966083,177.92264989868295,410.66418464423776,846.1748077741383,1616.440118099257
Peer2Peer,Streams,All2All,Sync,1.189213631431965,1.8455753315201584,3.1333554369496888,5.718079161702937,10.78289577552174,21.34639955621646,43.24217052282341,86.37333681974512,174.494210852025,419.5574892380983,815.038730962838,1645.744901052198
Peer2Peer,Streams,All2All,Sync,1.257769906068035,1.8934167747298416,3.197699375550311,5.786110838297063,10.925149224478263,21.67576469378354,44.05336510217658,88.39845880525492,178.41103852297505,429.2584857619017,837.6449065371618,1678.6862114478015
Peer2Peer,Streams,All2All,MPI\_Type,2.595689279210076,3.7871098956426223,5.52459459290632,10.559221412821385,18.30328838932767,35.040410443945746,70.72646586929365,137.31713952106892,277.57630520545723,628.1185101182579,1253.1188862687807,2425.5905313962667
Peer2Peer,Streams,All2All,MPI\_Type,2.6760197582899248,3.862951335607379,5.622384157093679,10.731722899678614,18.546985985672336,35.49760199355427,71.72535538070632,139.51655735393106,281.83280791954274,638.9268398817422,1274.7803012312195,2460.138243603733
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.14450492282467,60.023293167521985,119.76084370170112,235.26444935529213,256.61672337048486,514.2609826583245,961.9922253603457,1033.0784191809728,2008.173793111369,4028.654750216864,4594.061750610941,9102.681737731722
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.78232757717533,60.664343082477984,122.3271562982989,238.57941939470794,265.3003391295152,528.3844173416754,978.8086683896546,1055.0463495690267,2033.4297068886312,4054.9178747831347,4616.374186889061,9137.72701226828
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,57.77224317800652,60.84818934495487,120.29291789971417,236.5544415133738,257.82130437235224,515.3150226155565,964.7535323548481,1037.321333533233,2015.8235544375746,4024.56675601983,4623.036495748126,9108.706485045339
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.41067023449348,61.49109411754511,122.86065428778583,239.87291054912626,266.50708750264783,529.4424674469435,981.5863382701524,1059.3468802167663,2041.3492043124254,4052.750875230169,4652.903723001878,9155.341946204662
Peer2Peer,MPI\_Type,All2All,Sync,57.16828829702271,60.09667856027697,119.86571427897515,235.52912170697792,257.11179027137615,515.1358162907119,964.1655036731764,1037.1327752783056,2017.0032862657415,4042.7509273347373,4612.830026236995,9172.239862755121
Peer2Peer,MPI\_Type,All2All,Sync,58.806300384227285,60.73846827722301,122.43272890852488,238.8443791680222,265.7957050411239,529.260591771788,980.9869175768239,1059.118224096694,2042.3208281092586,4071.139528915262,4644.086686263007,9217.788237244882
Peer2Peer,MPI\_Type,All2All,MPI\_Type,58.580383537270336,62.050866937501205,122.27314824710251,240.4206050353799,264.6817779500568,528.891961063166,991.7385987279055,1088.1553562817535,2120.2278332090773,4251.667006273351,5050.775966763807,9952.301219778426
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.21893064397966,62.69534902499877,124.84121887789749,243.73965015212016,273.3679467374433,543.0202951868339,1008.5701081470949,1110.1575443432457,2145.600144915923,4280.452824976649,5081.3562957361955,9999.024542721578
All2All,Sync,Peer2Peer,Sync,1.0384349079306119,1.6843104620257672,2.907540082107153,5.376586364420825,10.28027960582453,20.49801926677048,41.411708656721714,85.04567702348812,175.18376177003364,403.63602065428967,818.7731180488515,1593.676870635422
All2All,Sync,Peer2Peer,Sync,1.0878561483193885,1.719182850474233,2.9523579178928463,5.434674323079174,10.370203394175467,20.746505108229517,41.932476968278294,86.17904547651189,179.83782572996637,408.6221730957105,827.2310319511487,1608.440316864578
All2All,Sync,Peer2Peer,MPI\_Type,1.659691706825219,2.4878899090203075,3.444472665513082,6.632315377357086,11.405922644094227,21.41567792066964,43.35987900463894,86.79410809927009,176.40866826487803,401.99446609605405,832.0208378849112,1575.4740042376345
All2All,Sync,Peer2Peer,MPI\_Type,1.7295263494247817,2.5506788347296925,3.5281056969869162,6.797471560142911,11.62901816840577,21.858690454330354,44.34310037036107,89.01375190072991,182.99695361012192,411.47404015394596,851.5238121150895,1608.6448707623647
All2All,Sync,All2All,Sync,1.0607934345697976,1.7421663919615091,3.030052248285266,5.6493289811421015,10.741221755163545,21.282829327362712,42.875883149967635,86.8062120709701,177.91384971274238,419.98503139597244,821.4752399842154,1639.2371359731203
All2All,Sync,All2All,Sync,1.1200998904302029,1.7922657267884907,3.0873971142147325,5.726606768857897,10.872822494836454,21.630457047637286,43.63964685003238,88.58443355402989,183.64312778725764,430.05629985402754,843.0459037657848,1670.8614077768796
All2All,Sync,All2All,MPI\_Type,2.4665110696179076,3.684107822812147,5.420020039672642,10.493168630747945,18.25931843281214,34.97930798223498,70.35552291474225,137.73905621341348,281.0470959860184,628.5644217155409,1259.579138206991,2419.050963315798
All2All,Sync,All2All,MPI\_Type,2.5391077553820933,3.761393420937855,5.513353260327356,10.669521431752052,18.496955192187865,35.44982658026502,71.31629271025774,139.71349066158646,287.01374526398155,639.7062845344592,1280.157555543009,2452.3452429342015
All2All,MPI\_Type,Peer2Peer,Sync,59.851292548739046,59.81916230408829,125.37908320972204,236.67677670342303,244.1712494637053,485.40818069485294,930.7021261718165,1028.0058990230254,1964.0577206689827,3979.320011031333,4519.486863544255,8861.865109110518
All2All,MPI\_Type,Peer2Peer,Sync,60.524903701260946,60.29688457091172,129.32854179027802,240.7416857965769,250.50180053629475,498.51313180514705,951.6865175781835,1041.6534634769741,1983.5314043310173,4003.568863968667,4545.427511455747,8893.147453389478
All2All,MPI\_Type,Peer2Peer,MPI\_Type,60.475760162570296,60.64024754894538,125.91105195058782,237.950872185282,245.3519488857439,486.5391393322417,933.4891218215937,1032.2008411323436,1971.4794173206446,3971.462267273901,4527.118987587855,8883.199263854818
All2All,MPI\_Type,Peer2Peer,MPI\_Type,61.150829818679696,61.12042591355463,129.86146598691224,242.0188534397179,251.68580348925613,499.6481422302584,954.4866675534065,1045.940516367656,1991.3016070543554,3996.944782726098,4559.432949912147,8926.424204895178
All2All,MPI\_Type,All2All,Sync,59.872101684654986,59.888926218126514,125.48372200007586,236.9252563056328,244.64278179209938,486.3600367206056,932.8999628182366,1032.0244197614552,1972.6894532066729,3989.635689974312,4516.96302747319,8946.776680468136
All2All,MPI\_Type,All2All,Sync,60.546163565345005,60.367610619373494,129.43366693742422,240.99061813186717,250.97407402040065,499.46616284189446,953.8883771817634,1045.6997233635443,1992.2429267933273,4015.3441850256872,4550.565403776813,8988.826457031859
All2All,MPI\_Type,All2All,MPI\_Type,61.28381488915702,61.84265889759631,127.89134078775484,241.81708877098308,252.21235086625418,500.1160432376083,960.4740596113058,1083.041922853148,2075.9059533372215,4198.531394942665,4954.884894023961,9726.790539674677
All2All,MPI\_Type,All2All,MPI\_Type,61.95917586084297,62.3249470649037,131.84197208724524,245.88553997901684,258.5467343212458,513.2260045123917,981.4705660136942,1096.7441215218516,2095.530290412779,4224.677855057334,4987.85908722604,9770.110260325318
