,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1.66731058125,3.422493750000001,6.802068406250001,13.433868968749998,25.740919249999997,49.588130625000005,100.39076937499999,192.14302343749995,384.98160937500006,802.296209375,1529.6759968750002,3059.0399374999997,6369.846437500001
All2All,MPI\_Type,All2All,Sync,1.6012459625000002,3.1538518437500005,6.208482625,12.5758495625,24.7049508125,49.19577281250001,100.0326778125,192.45643187499996,385.90920625,793.7544125,1509.1786375000004,3024.4019999999996
All2All,MPI\_Type,All2All,MPI\_Type,1.72211381875,3.4887718750000003,7.047964125,13.852558593749997,26.5329439375,51.38884750000001,104.0161696875,198.55534562499994,398.30205312500004,826.0372687499998,1606.1668843750003,3189.0703125,6521.315187500002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0003305646695663904,0.04545933029250453,0.35737380705624583,1.7705229721000098,11.723793120006203,40.06033517648692,232.15512230640712,903.6530118004744,3847.1432673056697,13461.496786245707,51213.23168035216,246816.8536943064
Peer2Peer,Sync,Peer2Peer,Streams,0.0026323825955624726,0.006582137747640531,0.10147237039176708,0.6860255503222268,2.615828098411046,10.581744695400412,37.765637731484745,173.6810989101553,768.9962287353457,2338.0056582614,10994.958336567192,41185.84856506296,149557.24077984903
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.024283982326409975,0.2719569372446959,1.2302813815802498,4.906708158769621,13.383229769656328,34.70596865452039,139.45464353150905,475.5362536550402,2056.3421898644524,11604.99812895935,34207.497769426984,131201.10981187847,943911.1027132672
Peer2Peer,Sync,All2All,Sync,0.008937657973160052,0.0632083080093906,0.2900160755176013,2.019595821523463,8.460362986818847,38.08155726440663,158.46145748175672,684.4785319547764,2864.0726338134646,12911.324514525122,42939.236063510885,180844.18051367236
Peer2Peer,Sync,All2All,MPI\_Type,0.052481283108003755,0.30430051815878983,1.9214721204980598,6.579247443769136,19.05936377563476,60.498265976484696,245.56442333908518,825.648143633789,3789.4166041064013,16067.097796053142,72905.87430583365,246148.26377222186,1093665.808694113
Peer2Peer,Streams,Peer2Peer,Sync,0.005073481405140595,0.0,0.0,0.0,0.0,0.0,0.21166613016602595,0.0,0.0,225.08560189032232,41.37910663477777,155.4829748915844,8157.109685766654
Peer2Peer,Streams,Peer2Peer,Streams,0.01018418096961934,0.00038021465707128587,0.0061021924545323755,0.03364732155300378,0.05716093491496948,0.17678713717539402,0.0,3.06916000002742e-05,1.0731859278222224,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.04932495779352692,0.19229943410266556,0.8493022661775027,2.793012324197489,6.384840316608511,12.285544183610256,47.77754977706294,144.521661595514,599.9000072831635,4866.812946486588,13857.619491340083,56153.56643531617,413619.57333939086
Peer2Peer,Streams,All2All,Sync,0.024344614887277637,0.02885842871034769,0.10757756309628587,0.6613127404293933,2.222650774129584,9.689002453014096,42.95542803277601,152.15530105617228,646.1994370803249,3747.980230562522,9451.9289173135,40937.226570249746
Peer2Peer,Streams,All2All,MPI\_Type,0.07667109888368544,0.25482073685520445,1.3629901411140997,4.367767304460165,11.014757647660716,28.151417472457123,111.03955825876982,339.81377311522715,1429.8456568899976,8742.924381755052,37717.24370983355,134687.394379785,631391.3451518924
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.041370873527847504,0.2983363175654535,1.7598378774501597,8.529132243848535,30.626816222500043,137.29731629253922,629.1650253244302,1976.5212662946267,7813.594259838898,34859.41282939692,112950.4196564445,432840.22259775293,1898255.5978732517
Peer2Peer,MPI\_Type,Peer2Peer,Streams,0.06315867005036235,0.33089339976180504,1.8988669472882869,9.749383516350079,35.339080974099865,152.71931438868197,596.3613697113767,1948.8341373150092,7912.3854747175765,30678.731046902507,109030.32090302632,418570.70656328945,1681228.3677673847
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.13874836242459465,0.9885407058116488,4.934854541935565,21.253934819600996,67.77255639970427,238.47324810156388,981.734446867004,3154.145287060626,12635.670872249988,59983.84552527502,200628.55269174522,781346.1116133977,3762647.6415049094
Peer2Peer,MPI\_Type,All2All,Sync,0.0938961542247299,0.5265126838425034,2.649952495814532,14.07885170375393,51.78875542026274,226.50915967395198,959.4227670615948,3189.4466619721993,12845.070854859387,55872.76242564004,182686.51270084598,721310.3307562578
Peer2Peer,MPI\_Type,All2All,MPI\_Type,0.18257900874402216,1.1247280567407498,6.087810933591687,25.289720802654376,81.44040168800355,297.33125478820426,1222.0647135830307,3915.5179908100054,15807.767296490645,72176.61387291571,275002.3607845558,1028131.5486350474,4373214.812042023
All2All,Sync,Peer2Peer,Sync,0.002935340337735337,0.016433301032191427,0.10914865240078149,0.7352774168451567,2.3653161554774482,15.09838034952426,62.8591648272707,253.45863864774498,961.2772762476648,4663.778910543058,14511.869681392924,59252.414005784456
All2All,Sync,Peer2Peer,Streams,0.007392651216653899,0.023767878214618128,0.17602579491520332,0.9836199441060196,3.726508949331634,17.482091105925885,56.206185098027774,244.88327875782318,1034.377761040662,3376.828031106604,14436.177944480867,54630.35565938991
All2All,Sync,Peer2Peer,MPI\_Type,0.04291363034632776,0.32854545059946255,1.5952036537507017,6.148291560731261,17.79285190390173,52.791450021756205,207.62530580683287,765.3479715121614,3093.43457543907,16351.511321857046,56581.67900117624,221557.37208890825
All2All,Sync,All2All,Sync,0.019906792853994944,0.09274883714062894,0.4481337635055028,2.629442138233031,10.126326632834196,47.243829466340756,197.43390299880716,782.7870370211863,3197.4783890624985,14239.942751640998,47250.44645087851,190149.08670576414
All2All,Sync,All2All,MPI\_Type,0.06862266994475304,0.4089180041223139,2.2768076905765633,8.399937111960238,25.10192461253317,82.20122958698782,325.247135308839,1161.258648088303,4752.599077940629,22986.831528457686,98822.16244600547,360875.55671440915
All2All,MPI\_Type,Peer2Peer,Sync,0.05662420310503992,0.31345882589175383,1.6889093135326925,8.233146109047746,29.111103265237947,130.52861849208617,570.596159064554,1945.0693717722731,7882.91939146253,35462.9076171754,112576.79704870997,431587.5726855613,1850911.6124445219
All2All,MPI\_Type,Peer2Peer,Streams,0.07686570493622234,0.357467594260254,1.897156553300632,9.3753575310603,32.621020210907126,141.64588077255644,555.8157670398659,1927.6638704067066,8092.40072071454,31019.91215164872,105449.62363906881,411502.28355469054,1624107.3871722713
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.15874022953173036,1.034098702628943,4.932096993056255,20.69994553817799,63.98755360518675,224.58382075337602,929.5105791803919,3127.196861559862,12862.889923039102,60460.54124935778,195760.64749921998,771677.6966910135,3676949.4646758134
All2All,MPI\_Type,All2All,Sync,0.11046154519647182,0.5598998087267826,2.647931883682643,13.628647967075011,48.486901046075694,212.97792214861005,907.803906483995,3162.347529323137,13074.156566814841,56332.8656025206,178042.73870279358,712021.9611192517
All2All,MPI\_Type,All2All,MPI\_Type,0.2054132745357949,1.1732887964383165,6.084748105177549,24.685087059704284,77.28601941938561,281.79792374318015,1163.715616508815,3885.4861040005517,16061.791908765621,72699.42690159753,269298.0554651648,1017036.4485650607,4280786.215974646

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.2581352032066708,2.4123934468673487,4.774352378859809,9.44723323968681,19.001594940284665,37.86535557068522,76.05663866629561,150.88265832288442,300.5778879302406,617.1906393993819,1200.6265011055195,2401.3711177862383,4939.583645146655
Peer2Peer,Sync,Peer2Peer,Sync,1.2796416092933298,2.435144053132651,4.814543308640194,9.516681135313185,19.143019434715338,38.18666880431477,76.40779508370437,152.0339729271156,302.6776120697594,619.6779606006183,1205.8759363944803,2412.411819713762,4958.647854853345
Peer2Peer,Sync,Peer2Peer,Streams,1.3064697174504682,2.466317203680114,4.872676775493407,9.661596171489121,19.265793560322784,37.66938326660815,75.57442174566116,148.65648155597546,297.8411350750084,600.8276611275685,1186.1831182734154,2370.944096320057,4807.9879580794295
Peer2Peer,Sync,Peer2Peer,Streams,1.3339205950495319,2.507118171319885,4.926889599506595,9.76323639101088,19.45230518967722,38.04055485839186,76.52211575433886,150.14449969402443,300.7542836749915,608.6961076224313,1197.9856317265844,2396.1179661799424,4870.082854420572
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4169226021012775,2.897580454806404,5.66984975460709,11.067080176516198,21.303572179773013,40.37028531873578,81.40070132472688,157.35263343934898,315.8770540411725,658.5262865126239,1263.6283012334382,2529.295064214465,5391.525105620551
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.432520585398722,2.9565839826935956,5.71098305789291,11.1314373234838,21.496441570226978,40.61608843126422,82.02326867527312,158.70431031065104,317.95062095882736,669.744619737376,1280.7321362665618,2556.3149357855355,5456.194831879449
Peer2Peer,Sync,All2All,Sync,1.3565937782614788,2.6336416537695775,5.107019775824481,10.27753784711251,20.600777414225494,40.67863870950925,82.3210625311822,161.9872651133959,324.368294464909,668.7099210737115,1292.1808824377235,2599.9178277040933
Peer2Peer,Sync,All2All,Sync,1.3702614092385208,2.680358221230423,5.132514849175516,10.333011215387492,20.699957585774502,40.86743191549075,82.6610193438178,162.7811723866041,325.7996242850909,671.364010176289,1296.709867562276,2611.7738597959074
Peer2Peer,Sync,All2All,MPI\_Type,1.486862628877805,2.9452507654264877,5.950380715195629,11.404974170303744,22.01330070097917,42.24701229184274,85.27830033731394,164.41443631737582,331.1268044242545,680.0725108367832,1351.612502616697,2665.3382602476727,5477.1045183185415
Peer2Peer,Sync,All2All,MPI\_Type,1.509090058622195,2.9691926720735125,5.984434597304369,11.493333954696256,22.201499924020826,42.51313333315725,85.86847716268608,165.49710743262415,335.12352682574556,686.2575141632168,1362.8643098833031,2688.1044897523275,5519.083231681459
Peer2Peer,Streams,Peer2Peer,Sync,1.297729037847946,2.3885879805931514,4.559613682229022,8.848446740215172,17.676265139294948,34.499159815988676,70.20257099464523,135.93090210067393,271.08253680714245,569.8727284192864,1091.3379646712872,2188.0818397452704,4533.312055699334
Peer2Peer,Streams,Peer2Peer,Sync,1.3825045246520542,2.422586644406849,4.6028581302709775,8.91985263478483,17.807129235705048,34.704859559011325,70.52335963035476,136.51245414932603,272.0513194428577,572.9508903307137,1095.982410328713,2198.03284775473,4551.9395693006645
Peer2Peer,Streams,Peer2Peer,Streams,1.3246053667800919,2.396872085378185,4.620874436442193,9.00290642708951,17.859613631532742,34.80000192935888,69.41708835894404,135.46063774394906,271.16123239248384,552.221878488782,1081.0445433488712,2167.8230866100616,4421.302364628919
Peer2Peer,Streams,Peer2Peer,Streams,1.4150048519699083,2.4533007271218152,4.6978304385578085,9.132257072910491,18.101947805967253,35.24493869564113,70.38869851605592,136.99379850605095,274.04451760751624,560.5960340112182,1093.4105129011286,2193.35303838994,4483.315822871079
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.4471080062393278,2.8160257185591355,5.470074334836343,10.49466742883261,20.140886753177494,37.95013481597054,76.50082192664902,147.4692728100794,294.7591647766962,619.6633707023803,1194.6481579146237,2398.662389030655,5048.988989232261
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.5348532625106723,2.872188093940866,5.535549415163659,10.616093508667394,20.396155934322497,38.26403268402946,77.12922619835095,149.01751593992057,297.3604039733039,632.67963554762,1215.2436795853762,2436.4486109693457,5141.894448267738
Peer2Peer,Streams,All2All,Sync,1.3812236007563667,2.5502180059798407,4.881462916760024,9.653605158392288,19.15080463698444,37.57725464686683,76.26219780552108,148.21059290092018,296.36027070813753,615.533469245059,1181.3989538353005,2376.933632616655
Peer2Peer,Streams,All2All,Sync,1.4686084304936342,2.60071199402016,4.936989270739978,9.741116966607716,19.31430117551556,37.852197228133186,76.6516671944789,148.90301272407982,297.6144917918627,619.7259432549415,1187.4981649146996,2388.9014923833456
Peer2Peer,Streams,All2All,MPI\_Type,1.5010391653500623,2.8873867892385308,5.719378487687507,10.90444888538455,20.938907168751097,39.740764826729475,80.16007196908497,153.994326616623,306.8677719111822,646.1886049606816,1275.51083835534,2534.6284249639907,5224.647652096305
Peer2Peer,Streams,All2All,MPI\_Type,1.5905285783999379,2.9333832732614704,5.778036699812494,11.043691302115452,21.1821848937489,40.074836423270526,80.72077678091502,155.31710650837695,311.89268433881784,653.6365200393187,1287.3627741446596,2560.5433250360106,5269.173285403695
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.4644268388861883,2.942958069059896,5.890233582682985,11.77480591819225,23.113108845104378,46.00782955495562,94.3320456412446,179.5892217445443,357.8989146033196,738.921516099708,1414.6342416384891,2821.4218069246062,5796.299147741424
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.4801465986138116,2.9606199934401034,5.925415854817015,11.834429081807752,23.438585529895626,46.630977320044394,95.64006560875538,181.77030325545584,362.0240166466804,747.3099089002922,1431.9827583615106,2855.566193075394,5863.862977258575
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1.503365983277053,2.9579128922248454,5.921708360540889,11.944881832774932,23.49811733226996,46.5980205104147,93.51791543201801,179.05446151428166,358.0403975057159,725.9094859445555,1407.0613818581069,2806.8812676055145,5704.163532112013
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1.5370386042229465,3.003728420275154,5.996751076959112,12.06821810472507,23.874613605230042,47.32193011458533,95.12889394298196,181.68009786071846,362.9966399942841,737.2153265554447,1427.7884681418932,2848.2356698944864,5793.698467887986
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.6285227761897247,3.37709756698832,6.771081525962064,13.436849689099384,25.7816314549684,49.71877888957806,100.52032251303436,191.06622009202843,381.5766028222616,793.7897241681883,1521.9063369691794,3039.594968044654,6335.490088695805
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.6542328613102746,3.42258474551168,6.834296786537937,13.551847685900617,26.16658073253159,50.37039861042197,101.95074811196562,193.7006917829717,386.37425342773844,808.8601820818119,1548.3802942808206,3089.456844455346,6448.637161304195
Peer2Peer,MPI\_Type,All2All,Sync,1.5630873365643037,3.112064766536149,6.182681986826239,12.597154790246968,24.77249141454374,49.335343807746305,100.20608098101444,191.57628087601555,382.79209650161806,788.4451731492832,1505.7874112419413,3012.5556447700033
Peer2Peer,MPI\_Type,All2All,Sync,1.5875390634356965,3.150333733463851,6.2355247631737605,12.675503772253037,25.10378389795626,49.969118067253724,101.54880651898556,193.8174478739846,387.0139534983821,797.1211393507172,1523.504501258059,3047.2202927299973
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.680607572962749,3.4500682100710236,7.020522583239047,13.846201389655445,26.577578637975197,51.51451860113259,104.1599336008599,197.54147244621697,394.07481805366797,819.7470137637841,1601.4219153695274,3173.7597058315696,6504.310672644418
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.7117545395372509,3.4821703524289758,7.076647166760952,13.979875235344554,26.9546829245248,52.176092648867424,105.56193764914009,200.05008380378308,400.516925696332,830.3850112362162,1621.8464908804729,3215.3528566684317,6582.754077355583
All2All,Sync,Peer2Peer,Sync,1.3158183846098268,2.525746462187558,4.899577159648032,9.718907590747612,19.24815377194303,38.39379117213065,77.70712464329704,151.92955620110124,302.2963564247741,624.1106366729574,1206.3844906842828,2421.2375291311796
All2All,Sync,Peer2Peer,Sync,1.3303159903901736,2.541813037812443,4.923647715351965,9.764358159252385,19.31115747805697,38.58155507786934,77.95541660670297,152.35456879889878,302.846443575226,625.2910070770428,1209.0010093157166,2426.7749708688193
All2All,Sync,Peer2Peer,Streams,1.3381004628665778,2.5364821368812978,4.96673896350332,9.816152418278039,19.572943535643187,38.56092340127636,76.9226816812584,151.11898437608056,302.3424695760298,610.7472342792383,1201.6711697224678,2402.2799915079777
All2All,Sync,Peer2Peer,Streams,1.3716374058834226,2.5830291756187025,5.034841411496678,9.935699269221958,19.77128440185682,39.00541409872364,77.87726206874162,152.62186562391946,305.11487417397024,618.2916407207618,1213.0851802775314,2426.358883492021
All2All,Sync,Peer2Peer,MPI\_Type,1.4632783947655053,2.955664213370242,5.816851161060675,11.308262519487807,21.852878425897106,41.71114955544381,84.01123319803574,163.12746902967254,325.94669677380534,678.0326896475453,1315.0773597323878,2632.8761908078222
All2All,Sync,Peer2Peer,MPI\_Type,1.488810523984495,3.0018880991297596,5.871648088939323,11.419186605512193,22.06683076160289,42.024414819556185,84.61297180196428,164.64573347032749,328.42446572619474,690.5312791024548,1335.1157715176114,2669.6975591921755
All2All,Sync,All2All,Sync,1.3978475686557597,2.690563365794078,5.229457163508997,10.469586682536967,20.88103652024461,41.3383143123488,83.78161326952,163.88875603926382,327.62687468312527,674.6951484858369,1302.6911437657761,2612.428621496088
All2All,Sync,All2All,Sync,1.422112112594241,2.7297051342059224,5.2718705239910015,10.541823629963034,20.96673579225539,41.612534437651206,84.12640860548004,164.51126333573623,328.59948156687483,676.7852265141635,1306.5072687342233,2620.8692535039104
All2All,Sync,All2All,MPI\_Type,1.5153475785501094,3.0284853966416216,6.0669262620995035,11.71732134877452,22.652132979825303,43.50176043039653,87.67217881020565,169.65514227035436,338.0249648168896,704.7725427555555,1396.1599579398821,2769.0739186821042
All2All,Sync,All2All,MPI\_Type,1.5463478151998906,3.0616231658583795,6.113364425400494,11.847507026225477,22.8516255826747,43.835237694603464,88.20282681479438,170.9427046046456,342.9870851831104,711.2735447444448,1407.0149483101172,2793.560581317896
All2All,MPI\_Type,Peer2Peer,Sync,1.4998746700403236,2.955751317038071,5.863873638028038,11.737243400372423,23.094844747251543,45.961069015532566,93.65502667766137,180.0769498493516,359.96042901066113,743.8466641607814,1420.5416621907414,2834.1902661016557,5809.0052194699365
All2All,MPI\_Type,Peer2Peer,Sync,1.5138189549596766,2.975171182961929,5.897759049471962,11.769747849627576,23.179490877748464,46.09277473446745,93.92506957233863,180.57228765064832,360.7450397393389,745.6032045892183,1424.962712809259,2840.8923588983444,5816.577218030066
All2All,MPI\_Type,Peer2Peer,Streams,1.5299417506820379,2.9796858607935905,5.921873880814469,11.89059894229186,23.34613919853499,46.3014019208366,92.99944083779718,179.35339799035253,360.0867560969586,728.6588846860896,1405.6852277574087,2809.737643303316,5696.924307801933
All2All,MPI\_Type,Peer2Peer,Streams,1.5623283618179622,3.02726063920641,5.995344056685533,12.001541557708137,23.560218051465018,46.70563245416342,93.9578366622028,180.90029638464742,362.9626439030415,736.4084403139102,1418.2299847425918,2834.4073566966845,5756.503317198069
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1.6553100015097366,3.398864423197718,6.771398279804325,13.383072888179882,25.626610175540197,49.461673646489615,100.08688280589551,191.3620993840665,383.68509072878624,795.9844686833176,1519.3243153963663,3040.434730638559,6324.197194143551
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1.6793111609902633,3.446123076802284,6.832738532695677,13.484665049320114,25.855228324459798,49.714587603510395,100.69465594410447,192.9239474909334,386.2781280212139,808.6079500666824,1540.0276783536342,3077.6451443614405,6415.495680856451
All2All,MPI\_Type,All2All,Sync,1.5899219379669889,3.1336725798869787,6.183190252299848,12.547411072217315,24.64613962885981,49.09449717244108,99.85506681638047,192.09526780863683,385.29064591163103,792.384561227208,1505.9516380949415,3019.4008504215726
All2All,MPI\_Type,All2All,Sync,1.6125699870330115,3.1740311076130223,6.233774997700152,12.604288052782685,24.763761996140193,49.29704845255894,100.21028880861952,192.8175959413631,386.527766588369,795.1242637727919,1512.4056369050593,3029.4031495784266
All2All,MPI\_Type,All2All,MPI\_Type,1.7072378254529381,3.4714886137736682,7.0209621513193285,13.791392579987937,26.425370759322202,51.25006941302349,103.74742903889782,197.88600651777327,395.7917173931029,822.6682714684141,1600.147704472304,3176.5363749027124,6500.781548155642
All2All,MPI\_Type,All2All,MPI\_Type,1.736989812047062,3.5060551362263324,7.0749660986806715,13.913724607512057,26.6405171156778,51.527625586976534,104.28491033610217,199.22468473222662,400.8123888568972,829.4062660315856,1612.1860642776967,3201.6042500972876,6541.8488268443625
