,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Streams,All2All,Sync,0.3614059668062443,0.5295623523831723,0.8841229807989267,1.5657403389128721,2.98575175719214,5.756963148548476,11.18038347235893,23.331785114583884,47.06292984332762,94.88612292617991,191.29203543719723
Peer2Peer,Streams,All2All,Sync,0.3824278581937555,0.5456180226168277,0.9088952317010733,1.6123769360871278,3.0754014553078597,5.983987851451527,11.587358277641073,24.142649260416125,48.650220281672375,97.9510370738201,197.61722206280274
Peer2Peer,Streams,All2All,MPI\_Type,17.28863573600409,34.27568441743113,69.65075369251346,73.91188936380388,147.27038180209402,286.0136163069094,318.1185410909053,643.0777346247792,1314.9650810210278,1568.5204959157602,3126.7868393713093
Peer2Peer,Streams,All2All,MPI\_Type,17.46867022649591,34.65485257006889,70.17767401998657,74.50478788619611,148.241282035406,286.95527119309065,319.24962215909466,647.6359922502211,1318.1878866039724,1572.6518853342398,3132.62249312869
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.093430202136066,49.10411439422043,48.15733261038109,94.8006868783851,188.3146365919838,190.43376495373465,380.7654735970285,758.8985532495795,820.0867986621593,1641.2493558405765,3275.90252999575
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.663509797863934,50.05204810577959,48.63534363961891,95.05712062161489,189.07258840801626,190.92933504626527,381.9243389029715,763.1995967504207,823.1836888378407,1644.6351441594236,3285.3699700042494
Peer2Peer,MPI\_Type,Peer2Peer,Streams,24.18551337385885,49.19257636193496,48.26039888478657,94.90289506503278,188.398692296992,190.71359199126056,380.84305025726474,758.9956841744859,819.9975388021719,1640.8061323090799,3274.830060653869
Peer2Peer,MPI\_Type,Peer2Peer,Streams,24.755706576141154,50.140715513065054,48.73906910271343,95.16376050996722,189.16259112800805,191.36579775873935,382.0602971177352,763.3623425755145,823.4408454478282,1645.3345076909202,3286.12108434613
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.782817534550535,64.52634210287022,79.57434794848749,126.75115450019614,252.17336747608147,317.17765294354444,514.0886115116913,1024.5975564208866,1346.8662352670333,2251.206697641364,4492.769488678473
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,32.35800996544946,65.4872096221298,80.1653955640125,127.11710129980385,253.04526416141857,318.16031530645546,515.4174183633087,1029.0171318291136,1350.3719732329666,2255.808684858636,4503.659105071526
Peer2Peer,MPI\_Type,All2All,Sync,24.159955044007837,49.23681715863429,48.439424835045884,95.3588187844251,189.4102957047339,192.591104750626,384.99826843942526,767.4753321653344,836.9991523274574,1674.7301469369813,3343.0811901077927
Peer2Peer,MPI\_Type,All2All,Sync,24.730061693492168,50.18483920386573,48.917956677454114,95.61895454057489,190.17358905776618,193.1205644993739,386.2170024355747,771.8486135846659,840.4625386725426,1679.2422893130188,3354.362453642206
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.1530003623975,83.12805166538722,117.34071865456852,167.78527955778102,333.9013188628392,472.94171639191103,692.1017710600997,1388.1492956148256,2105.2224123852316,3148.506466448748,6278.464732722647
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.750488512602494,84.14896130961283,118.05207235793151,168.43105374221895,335.1330765246609,473.9978893580889,693.7139213149001,1394.413942635175,2109.6790961147685,3153.8011910512514,6289.47898602735
All2All,Sync,Peer2Peer,Sync,0.2689496112369656,0.41046121117291307,0.7065670132813118,1.2853022275052073,2.46982477612607,4.711616078792981,9.257285808035649,19.535713133295317,39.769198841394676,80.52861152454284,161.63614246196056
All2All,Sync,Peer2Peer,Sync,0.2716522512630343,0.41326231382708706,0.7118606117186883,1.2977561474947925,2.49597222387393,4.766672296207015,9.372930816964354,19.88785936670468,40.332153658605314,81.46741472545713,163.76865753803946
All2All,Sync,Peer2Peer,Streams,0.3579731846048396,0.5015169898909259,0.8057590150836851,1.374576802140491,2.538216110395567,4.895168952997065,9.242169960650234,19.4472537093361,39.315535597354625,79.5366615183757,159.333994088242
All2All,Sync,Peer2Peer,Streams,0.36979842789516015,0.5200997351090745,0.830959909916315,1.4246373103595087,2.635757577104433,5.32268804700293,9.632183289349769,20.278103790663895,40.93203002764537,82.68653098162429,165.85380466175806
All2All,Sync,Peer2Peer,MPI\_Type,7.925395061363523,15.772446475694258,32.01468181185432,33.16966664876341,66.19991993419528,131.31306320983586,142.4083103167342,284.9535960057112,566.1509274608882,689.9215630953895,1377.434156090908
All2All,Sync,Peer2Peer,MPI\_Type,8.001984101136474,15.929430099305742,32.36231263814567,33.43114768873657,66.63140196580473,132.16337229016412,143.06872543326577,286.02842299428886,567.8964624141117,693.1763719046105,1383.2310914090913
All2All,Sync,All2All,Sync,0.33507716725270975,0.5494393280426233,0.9861064996596266,1.8321122669538037,3.5519473126641015,6.827949973976432,13.39582325228475,27.91314644688699,56.306017933170224,113.46425072330322,227.58870211702978
All2All,Sync,All2All,Sync,0.3414912327472901,0.5605418844573768,1.0085259503403734,1.8782195955461958,3.644627712335898,7.022186526023566,13.790453497715255,28.77813005311301,57.96485444182976,116.59073802669676,234.09159538297027
All2All,Sync,All2All,MPI\_Type,17.255561286409893,34.29317354963654,69.7516134965287,74.17801735593561,147.8379504416278,287.07189049844055,320.33000000560537,647.6811868359355,1324.2260257965504,1587.1064689227355,3163.076281400991
All2All,Sync,All2All,MPI\_Type,17.434479251090103,34.67216427536348,70.27842845347132,74.77087448156438,148.8091352083722,288.00618250155946,321.4566982443945,652.2493821640649,1327.4846640784494,1591.283741077264,3169.104091099008
All2All,MPI\_Type,Peer2Peer,Sync,35.18863175319173,64.80121937759041,67.01321134063532,133.23292617748197,263.74173868492835,276.11812674445673,537.4803955005865,1096.2616766044844,1176.9731796241986,2373.228094277328,4700.828047771504
All2All,MPI\_Type,Peer2Peer,Sync,35.708439496808296,65.5829606224096,67.42528240936464,133.78047382251808,264.96767381507175,277.36557325554327,539.5591794994135,1099.717823395516,1179.1918203758014,2381.7680307226715,4716.434202228497
All2All,MPI\_Type,Peer2Peer,Streams,35.274287047049526,64.89164785114257,67.11547167828344,133.32510214269823,263.82388371666616,276.4291096488599,537.5622059941867,1096.3276952975434,1176.8062811279344,2372.974804981541,4700.062921250636
All2All,MPI\_Type,Peer2Peer,Streams,35.79424520295049,65.67361138635745,67.52830212171652,133.8748612823018,265.0534382083339,277.74665685114013,539.6740981308134,1099.8644734524569,1179.4876751220656,2382.026312518459,4716.842762499366
All2All,MPI\_Type,Peer2Peer,MPI\_Type,42.87135211961467,80.22408501795606,98.4224689719123,165.19742502543886,327.6176300099245,402.9628211914929,670.8304425645633,1361.9234611476033,1703.6663367575984,2983.393650864649,5917.935362499164
All2All,MPI\_Type,Peer2Peer,MPI\_Type,43.396787680385344,81.02143406954396,98.96158035308765,165.80413862456118,328.91704012757566,404.47152380850713,673.0085440604366,1365.525369102397,1706.4274437424015,2992.4822091353512,5934.447770000836
All2All,MPI\_Type,All2All,Sync,35.248732899018385,64.93590109303182,67.2945086668657,133.78083395177546,264.8353724256143,278.27337137417,541.717738993746,1104.8065678879645,1193.8050660166316,2406.894758247447,4768.312453615551
All2All,MPI\_Type,All2All,Sync,35.768596138481634,65.7177226319682,67.70717865813428,134.33024722322457,266.0645508368858,279.53467462583,543.8304886312542,1108.3515198620355,1196.5121969833683,2415.9381555025525,4785.08572888445
All2All,MPI\_Type,All2All,MPI\_Type,52.24052412179479,98.82010680633469,136.1841355356609,206.27133308185327,409.39331385490067,558.7392005846751,848.8934957305485,1725.3400673615276,2461.9294672035967,3880.854963099895,7703.651694927222
All2All,MPI\_Type,All2All,MPI\_Type,52.79027705320523,99.68887353116533,136.8529612893391,207.07830806814675,410.95712003259945,560.2967819153249,851.2551533944516,1731.0573128884728,2465.827613296403,3890.313171900105,7720.246562572779
