,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,All2All,Sync,8.797611375,23.276581375,39.808960875,80.48892125,158.41000499999998,314.7957525,605.47839625,1247.7244625,2541.286575,5104.4223875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.46350975,19.395374124999996,39.319542625000004,80.11229624999999,159.60238499999997,318.24470375,614.4328612500001,1253.1217000000001,2557.2877249999997,5088.379562500001
All2All,Sync,Peer2Peer,Sync,9.246740374999998,18.69695125,37.38379750000001,75.87376750000001,153.45695000000003,306.91646249999997,610.8886,1232.751625,2475.599875,4934.133750000002
All2All,Sync,Peer2Peer,Streams,12.304842249999998,25.808500499999994,37.33510737500001,70.71495875000002,149.96242625000002,290.11253500000004,594.8610325,1178.3993375,2375.3170375000004,4723.20505
All2All,Sync,Peer2Peer,MPI\_Type,12.210051249999998,19.878031999999994,37.339320375000014,76.7581725,156.46128250000004,308.271725,615.7747925000001,1241.1857624999998,2504.0169124999993,5004.0794375
All2All,Sync,All2All,Sync,9.101821375,23.854213875,40.843625374999995,82.5119125,162.05174875,325.72195625,627.1572449999999,1290.134725,2609.7288,5241.920924999999
All2All,Sync,All2All,MPI\_Type,12.76771975,19.973006624999996,40.354207125,82.13528749999998,163.24412875,329.1709075,636.1117100000001,1295.5319625000002,2625.72995,5225.878100000001
All2All,MPI\_Type,Peer2Peer,Sync,13.904227749999999,18.675473749999995,38.204924999999996,78.64241,155.1433125,305.8533625,602.6927125,1232.6183750000002,2518.8335,5029.016124999998
All2All,MPI\_Type,Peer2Peer,Streams,13.723850375,26.031378874999998,38.185668375000006,72.14800250000002,152.86062125,290.11767125000006,597.2612449999999,1177.5706999999998,2411.489400000001,4792.0638
All2All,MPI\_Type,Peer2Peer,MPI\_Type,13.629059374999999,20.100910374999998,38.18988137500001,78.19121625000001,159.35947750000003,308.27686125,618.175005,1240.357125,2540.1892749999997,5072.9381875
All2All,MPI\_Type,All2All,Sync,10.520829500000001,24.07709225,41.694186374999994,83.94495625,164.94994375,325.7270925,629.5574574999998,1289.3060875,2645.9011625000003,5310.779675
All2All,MPI\_Type,All2All,MPI\_Type,14.186727875,20.195884999999997,41.204768125,83.56833124999999,166.14232374999997,329.17604374999996,638.5119225000001,1294.703325,2661.9023125000003,5294.736850000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.3950971020562488,0.0,29.53312452750139,62.76481788062507,387.4309702683858,438.6085159953146,2192.4143994006336,14140.997218605466,86585.696057526
Peer2Peer,Sync,Peer2Peer,Streams,21.409511885961884,80.96110217100143,1.0853264040999977,0.7432379626562413,22.036335132656532,23.88329435538913,86.67181745290132,331.08895722250236,1638.5636086806203,6733.408689022507
Peer2Peer,Sync,Peer2Peer,MPI\_Type,19.35833683572098,3.1793430825765334,0.3026705240250041,47.09495278706392,108.61469687640704,511.1483983095748,931.3068199824094,6693.587865922517,29901.775993689676,133492.02166336006
Peer2Peer,Sync,All2All,Sync,0.16043819961939093,42.63073013145151,16.505003143224943,158.15219186030583,265.2993512001565,1599.053440037635,1752.3889497870232,16911.955613700684,76347.79635210239,365100.05607200984
Peer2Peer,Sync,All2All,MPI\_Type,24.205187235190547,3.487024032806226,12.286795088756232,145.61387670830533,298.6861024389059,1897.219109233698,2556.3851429005713,18169.820080475718,84933.73264090525,342516.50905081106
Peer2Peer,Streams,Peer2Peer,Sync,0.3330149785502502,0.0,2.5595080236390357,4.970425008024929,0.0,123.42829485432826,72.80219105640003,753.8621379025184,4031.92298163057,42420.438126950714
Peer2Peer,Streams,Peer2Peer,Streams,14.424747979554384,60.929664762206535,0.032214192159764655,0.0,3.355152365556329,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,13.713702275402628,3.5166642955482397,0.03374426634001725,36.520432428188975,69.39829239281471,329.7561814560988,437.3853573376058,3942.135164280626,16563.657825015456,78890.42155350016
Peer2Peer,Streams,All2All,Sync,0.35399138329806357,34.23957242868094,13.60135229800121,139.16811777963872,193.79507626090006,1268.0308817599494,1043.0453418451505,12484.796819775182,54948.874398356355,269066.15897701547
Peer2Peer,Streams,All2All,MPI\_Type,18.15501422211752,3.881891958378031,10.230932408243262,130.4239087580758,228.41516182809963,1525.5564623487533,1701.61839420902,13720.05183939067,62706.626746732174,252680.19519630374
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.10434757332656291,0.5262033465015575,3.6935746875562407,19.095927687376324,75.02049956640634,451.7693393053899,997.9475279445559,2662.536780050639,22735.37738450247,139432.76897865054
Peer2Peer,MPI\_Type,Peer2Peer,Streams,15.002933183043988,70.59630106776014,2.883752904622632,9.807537060751551,78.51989071102538,123.91301948250607,476.66749885301795,2096.5455228025103,12183.327719062665,48218.60976970657
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,14.277598802040982,6.109261342863969,2.8980793638439057,84.17901938265608,235.92963840000274,857.9516969101538,1827.2612317918336,11788.416621525652,57158.28410704964,250461.9632130629
Peer2Peer,MPI\_Type,All2All,Sync,0.4493572238662659,41.57507750790746,27.10951271739006,222.86466546575576,438.92208846855635,2184.7251708394106,2929.9409276225765,24813.63336181648,118880.05790251527,545091.6705029818
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.802973001360247,6.587777563888854,22.25255488006689,211.76150436075525,490.3056954082557,2519.0355981000203,3979.514567017557,26543.146342455722,130170.16372054996,521660.1034646725
All2All,Sync,Peer2Peer,Sync,1.2532133607675104,3.490334709414054,7.736832649014078,106.36825646625144,255.91720669515794,1510.235904525634,3544.9082988525624,20320.673560360075,77898.58229508022,322640.58581316256
All2All,Sync,Peer2Peer,Streams,17.452107815183982,80.63668232284883,7.468338629482529,26.570828996100023,156.32222709487755,486.54769887518927,1893.2562887492265,7778.942327847684,31976.71310361384,127510.33997881002
All2All,Sync,Peer2Peer,MPI\_Type,16.669100693960978,9.298379906300191,7.491383171780819,125.39304839426363,361.06631304502713,1617.4083960527619,4150.622501355645,22796.390957943888,94568.68109604435,406993.32842708274
All2All,Sync,All2All,Sync,0.9497498952387649,49.35773982516558,38.9543764866719,287.35822582691316,604.7768541646275,3325.511434226253,5746.819129489496,39973.484395690015,170760.76847040938,767028.7490931505
All2All,Sync,All2All,MPI\_Type,21.53377156205024,9.88661698747572,33.08465127149449,274.73124656285006,664.8451459295768,3735.1897496494976,7184.637753628837,42160.793894629045,184241.1829055619,739185.4521051047
All2All,MPI\_Type,Peer2Peer,Sync,33.37323795680623,3.4105455821390294,12.979041989414002,171.142419684951,312.7158982506259,1428.738225312387,2636.1288071300273,20282.701581022615,103901.01263423973,439432.39946414897
All2All,MPI\_Type,Peer2Peer,Streams,31.321709095545007,84.68916043624428,12.840663287615778,43.39823596088904,237.19338067451488,486.7743142764074,2107.8913132095036,7633.46010960561,46221.8610532901,181428.8448636228
All2All,MPI\_Type,Peer2Peer,MPI\_Type,30.269683575968248,10.707311655158229,12.870874656900078,159.540834747756,479.6073720036019,1617.8215517332558,4465.652462163921,22546.854367210046,118124.58611013003,499593.15177242697
All2All,MPI\_Type,All2All,Sync,5.729125883260567,52.53908148403251,50.29511830200112,337.99673447265565,755.7224357900394,3326.1038474072634,6116.489699840082,39642.82591312901,201964.37091491363,892383.507493276
All2All,MPI\_Type,All2All,MPI\_Type,36.717026709170646,11.337884316506205,43.592832934547225,324.290315003905,822.7022270631886,3735.8175921822167,7597.293561627049,41821.19070529004,216602.3841464999,862330.832753293

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,7.815766990947485,17.199990556370427,33.90111828974225,69.9732181846981,144.77186291147837,285.79948886402065,567.4408104112745,1124.4164885941489,2294.659105777811,4633.1030488351835
Peer2Peer,Sync,Peer2Peer,Sync,8.438773509052517,17.71455944362958,35.30344421025776,72.01619681530191,145.9920620885216,289.67646113597925,577.1440895887258,1149.632011405851,2336.166144222189,4687.644201164817
Peer2Peer,Sync,Peer2Peer,Streams,11.909770255307922,23.612788806643803,33.193213871228174,64.83060609489232,140.98186778837726,269.0766365121006,557.5060994319266,1099.3201838279795,2222.270321952255,4406.801385763555
Peer2Peer,Sync,Peer2Peer,Streams,13.598852994692077,28.04030369335619,38.09492862877183,68.01415640510771,143.32578221162277,276.80688848789947,563.8123755680734,1117.4735661720204,2251.681428047746,4489.551614236444
Peer2Peer,Sync,Peer2Peer,MPI\_Type,11.725536909064868,18.475230084564263,34.446801846516834,71.7598305089831,147.20195031018235,287.6392678820427,574.9731559179835,1161.8918288691075,2347.1482609370605,4682.015386118357
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.328625590935129,18.74832741543573,35.85807065348318,73.08585949101692,148.56079968981769,293.6873321179573,588.7604190820167,1182.1389211308924,2391.687739062939,4780.954113881642
Peer2Peer,Sync,All2All,Sync,8.142070710420219,19.814840522396437,38.348883337358515,77.81234922841371,152.45654015388766,306.1175147759462,583.6150517348425,1210.4109588908973,2452.8790000185695,4931.729703032013
Peer2Peer,Sync,All2All,Sync,8.913564539579783,26.90101697760356,38.98094916264148,78.4599032715863,155.03855984611232,309.9682352240538,602.8069732651574,1230.0830411091029,2492.7364999814313,5008.9787969679855
Peer2Peer,Sync,All2All,MPI\_Type,12.342875607215271,17.816412481324697,37.60704376597954,77.0795070084515,153.32260405308347,309.9066074046701,591.8914171360176,1212.533820032566,2469.424241316098,4887.654810843273
Peer2Peer,Sync,All2All,MPI\_Type,13.751418392784727,19.575717518675297,38.60802373402046,78.17514549154846,156.16154594691648,313.31696759532986,611.9289328639826,1237.4591799674345,2506.437008683902,5015.081689156728
Peer2Peer,Streams,Peer2Peer,Sync,8.36253326316478,16.29384795338513,35.92076731936614,66.4534488181126,135.09340346118967,276.11724030215544,553.7554027545036,1103.787886107188,2237.6188138768816,4540.636896430674
Peer2Peer,Streams,Peer2Peer,Sync,9.046156236835222,17.36356704661488,36.48348768063385,69.1259786818874,139.8256715388103,282.2118346978448,566.0083722454963,1131.5272638928125,2282.3694361231187,4603.525853569326
Peer2Peer,Streams,Peer2Peer,Streams,10.942191044554775,22.335798910492215,32.292105552089076,63.939672637211764,138.00336357581398,264.0394549512679,547.5146497468775,1080.1352749052753,2179.157572502086,4320.641634411603
Peer2Peer,Streams,Peer2Peer,Streams,12.908334705445224,26.933107339507778,37.27142319791093,67.18086486278828,140.57912642418603,272.0699625487322,555.1842852531224,1100.2667750947244,2213.835827497915,4411.596665588396
Peer2Peer,Streams,Peer2Peer,MPI\_Type,10.92459326697363,18.537361594542563,34.0570155073937,70.87585421636314,144.90727412165694,282.9988702718712,565.0322869725803,1141.958521798506,2301.0683423196047,4593.975579274977
Peer2Peer,Streams,Peer2Peer,MPI\_Type,12.736350483026367,18.87060765545743,35.51493924260632,72.33111078363689,146.6729283783431,289.42892722812877,579.4941680274198,1164.0163782014938,2349.324807680395,4700.0114957250225
Peer2Peer,Streams,All2All,Sync,8.334816329273705,19.108439940372136,37.93004604586471,76.91764760919075,149.93635549845814,301.45171137277765,573.8086882001235,1191.1976299500004,2408.8103751674666,4841.653607428898
Peer2Peer,Streams,All2All,Sync,9.109667670726298,26.25189305962786,38.65051870413529,77.79679739080926,152.82477950154183,305.87654862722235,593.4826717998762,1212.6751950499995,2453.0065498325343,4928.016442571101
Peer2Peer,Streams,All2All,MPI\_Type,11.55961244660829,17.90866794992083,37.26856691098956,76.35625479416944,151.0440475456166,305.08869905176425,582.3431559508913,1194.1415286115578,2426.2119536320665,4802.350554058264
Peer2Peer,Streams,All2All,MPI\_Type,13.216668303391712,19.689250550079162,38.333161339010445,77.60494020583053,154.10184745438335,309.13746344823574,602.8571340491089,1220.5257713884423,2467.6072713679328,4935.233845941738
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.18603310029775,17.23618499291304,36.03933280580771,68.29878319636225,144.8960549275999,287.0328986580972,579.3888416032928,1123.5809251339867,2322.407098083162,4699.11461300251
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.714564899702252,17.872027507086962,37.008964694192294,71.56153180363773,147.34589507240008,291.5862513419029,586.4907083967071,1160.0206748660132,2372.151401916839,4779.937636997489
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.01798439305143,22.931169689099782,33.805647357194275,67.03992533871782,144.8753884648445,274.97115791334886,568.5772493746806,1124.6882492278926,2286.6876109791247,4535.84045134447
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.983280106948568,27.530566310900213,38.79523839280573,70.34400966128221,147.76597653515552,283.4015045866512,577.7871181253195,1147.2899007721073,2327.0620140208766,4635.57257365553
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,11.000422761437676,19.11994352874458,35.55833890106104,73.93997406880892,151.71971148000205,293.88404305348325,586.4287347198239,1186.608881922827,2409.3249374986217,4809.753762772927
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.81125973856232,19.480855471255413,37.050972848938976,75.5303884311911,153.919366019998,300.8069994465167,601.7631527801765,1210.9421180771728,2461.8244375013774,4923.408037227073
Peer2Peer,MPI\_Type,All2All,Sync,8.41126277944359,19.704182777414058,39.414785997573475,79.94473596308065,156.82381945262847,312.2383672392576,595.3164082027638,1235.8202284289541,2516.8897877809454,5056.64106840431
Peer2Peer,MPI\_Type,All2All,Sync,9.183959970556412,26.84897997258594,40.20313575242652,81.03310653691936,159.9961905473715,317.35313776074236,615.6403842972361,1259.628696571046,2565.6833622190547,5152.203706595689
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.635484922427933,18.50239051805104,38.763715362976434,79.41035938945387,157.9387229682741,315.8481340192566,603.8637828722572,1238.9646733033567,2534.15180389301,5018.860414443358
Peer2Peer,MPI\_Type,All2All,MPI\_Type,13.291534577572067,20.288357731948953,39.875369887023574,80.8142331105461,161.26604703172583,320.6412734807434,625.001939627743,1267.2787266966436,2580.4236461069895,5157.898710556644
All2All,Sync,Peer2Peer,Sync,9.093158797247055,18.368935793971634,36.560396594274216,75.04195630891631,152.5262556737367,304.89118016550253,605.6458387415179,1223.0081955578087,2456.2446029386338,4880.979624399636
All2All,Sync,Peer2Peer,Sync,9.400321952752941,19.02496670602837,38.2071984057258,76.70557869108372,154.38764432626337,308.9417448344974,616.1313612584821,1242.4950544421915,2494.955147061366,4987.287875600367
All2All,Sync,Peer2Peer,Streams,11.32205097626033,23.506359595034958,34.847314707797906,69.10790895511272,148.72896081927897,286.1674846376273,591.3411084579182,1168.7513286293936,2359.0952226540553,4679.315632769095
All2All,Sync,Peer2Peer,Streams,13.287633523739666,28.11064140496503,39.82290004220211,72.32200854488732,151.19589168072108,294.0575853623728,598.3809565420818,1188.0473463706064,2391.5388523459455,4767.094467230904
All2All,Sync,Peer2Peer,MPI\_Type,11.304477113662333,19.66873607859288,36.616757779157666,76.06123620333346,155.65991982021083,305.1448147984426,608.7058082042583,1230.536724633997,2480.678670347119,4952.417261634809
All2All,Sync,Peer2Peer,MPI\_Type,13.115625386337662,20.08732792140711,38.06188297084236,77.45510879666654,157.26264517978925,311.3986352015574,622.8437767957419,1251.8348003660026,2527.3551546528797,5055.7416133651905
All2All,Sync,All2All,Sync,8.715108155337632,20.28024239145541,40.4965209046813,82.12525584727966,160.65584520339732,323.63966052760486,617.4386830830701,1279.7864787305093,2588.4961035564606,5200.415367008021
All2All,Sync,All2All,Sync,9.488534594662369,27.42818535854459,41.19072984531869,82.89856915272033,163.44765229660268,327.80425197239515,636.8758069169296,1300.4829712694905,2630.961496443539,5283.4264829919775
All2All,Sync,All2All,MPI\_Type,11.93952472945896,19.07375129561046,39.83070772239325,81.5470009229079,161.76077664192383,327.2896093901943,625.9682459755212,1282.655751220076,2605.9588848511385,5160.513210064939
All2All,Sync,All2All,MPI\_Type,13.59591477054104,20.872261954389533,40.877706527606755,82.72357407709205,164.72748085807615,331.0522056098057,646.2551740244791,1308.4081737799245,2645.5010151488614,5291.242989935063
All2All,MPI\_Type,Peer2Peer,Sync,13.054589438670737,18.299082931482054,37.56092018253461,78.15751314533824,153.6957219168707,302.64111685304414,585.1090099585645,1225.832700528825,2501.0831815608294,4992.150814885731
All2All,MPI\_Type,Peer2Peer,Sync,14.75386606132926,19.051864568517935,38.84892981746538,79.12730685466175,156.59090308312932,309.06560814695587,620.2764150414355,1239.4040494711755,2536.583818439171,5065.8814351142655
All2All,MPI\_Type,Peer2Peer,Streams,12.586090786472282,23.733152483872463,35.68562781477992,70.53891599619782,151.61629137496476,286.1648513098758,593.694850604544,1167.9614867860846,2395.141891888355,4748.245232464309
All2All,MPI\_Type,Peer2Peer,Streams,14.861609963527718,28.329605266127533,40.68570893522009,73.75708900380222,154.10495112503526,294.0704911901243,600.8276393954559,1187.179913213915,2427.8369081116466,4835.882367535691
All2All,MPI\_Type,Peer2Peer,MPI\_Type,12.557293211160317,19.94029723332249,37.426214462877056,77.48959631365105,158.54149093918116,305.14015429429156,611.0827667993078,1229.7432232247456,2516.763492380188,5021.336188206005
All2All,MPI\_Type,Peer2Peer,MPI\_Type,14.70082553883968,20.261523516677507,38.95354828712297,78.89283618634897,160.1774640608189,311.4135682057085,625.2672432006923,1250.9710267752544,2563.6150576198115,5124.5401867939945
All2All,MPI\_Type,All2All,Sync,9.8293345196787,20.50564100943241,41.268073759514124,83.54991992184276,163.54443082564129,323.63011405640765,619.8219683261005,1278.9940021494413,2624.572282013025,5269.349043092715
All2All,MPI\_Type,All2All,Sync,11.212324480321303,27.64854349056759,42.120298990485864,84.33999257815725,166.3554566743587,327.8240709435924,639.2929466738991,1299.618172850559,2667.2300429869756,5352.210306907285
All2All,MPI\_Type,All2All,MPI\_Type,13.179491465016278,19.306698885624975,40.62585356110424,82.97450347171929,164.64992522894224,327.2785070058644,628.35223913201,1281.8561572051733,2642.0279883181643,5229.4195111669305
All2All,MPI\_Type,All2All,MPI\_Type,15.193964284983723,21.08507111437502,41.78368268889576,84.16215902828068,167.6347222710577,331.0735804941355,648.6716058679901,1307.5504927948266,2681.7766366818364,5360.054188833072
