,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,Peer2Peer,Sync,7.082371500000001,14.438197500000001,30.541212500000007,59.02176750000001,121.48587500000001,245.37181249999995,495.159825,969.2246749999998,1929.531875,3927.5065000000004
All2All,Sync,Peer2Peer,Streams,7.865690024999998,14.586482875000002,29.032047624999997,60.926616625,119.667356625,241.96927125000002,491.96329,972.4072725,1914.0371874999998,3937.9712750000003
All2All,Sync,Peer2Peer,MPI\_Type,8.305935575,14.278885500000001,30.393032624999996,60.317950125,121.92560600000002,237.5715825,488.31442750000014,969.46963875,1938.7667874999997,3895.239487499999
All2All,Sync,All2All,Sync,7.1120370125,14.816854124999999,30.1968975,62.593076875,122.67745324999997,244.82023750000005,500.91665624999996,983.6563287500001,1944.6054374999999,3957.978637499999
All2All,Sync,All2All,MPI\_Type,10.072814124999999,18.697622375,35.29473075000001,73.38030650000002,147.225395,293.9140550000001,597.20292375,1165.8756275,2338.3301625,4739.8914749999985
All2All,MPI\_Type,Peer2Peer,Sync,64.11710125000002,72.74551750000002,145.8724375,293.07572500000003,367.0944375,729.4081375000001,1467.6606250000002,2058.41725,4104.111875,8222.99775
All2All,MPI\_Type,Peer2Peer,Streams,63.050850874999995,71.40747787500001,142.59945424999998,287.01293250000003,358.948101875,715.96965125,1436.4529975,2037.8383125000003,4055.3085874999997,8113.192687500001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,63.491096424999995,71.09988050000001,143.96043924999998,286.404266,361.20635125,711.5719624999999,1432.804135,2034.9006787500002,4080.0381874999994,8070.460899999999
All2All,MPI\_Type,All2All,Sync,62.29719786249999,71.637849125,143.764304125,288.67939275000003,361.9581985,718.8206175,1445.4063637499999,2049.08736875,4085.8768374999995,8133.2000499999995
All2All,MPI\_Type,All2All,MPI\_Type,65.257974975,75.518617375,148.862137375,299.46662237500004,386.50614025,767.914435,1541.69263125,2231.3066675,4479.6015625,8915.1128875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.20986236702939062,0.5530116042562471,2.6755840077015844,1.067386008164064,1.9106496189063173,17.70463409765666,3.0812097389054376,20.606958111376855,535.6302710976746,24.231990760021155
Peer2Peer,Sync,Peer2Peer,Streams,0.6023923294253873,0.14228832712656267,0.0,3.1424697217515276,0.0,19.937341265625257,13.25078302640482,8.990634937502191,0.14095331640631692,1919.5220125226328
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4483262010280618,0.0,2.0763837336390694,1.3486844655765522,4.994666265625074,0.0,0.0,1.9261126562285094e-05,629.9692131601548,1.0462221225005923
Peer2Peer,Sync,All2All,Sync,6.816772814061371e-05,0.3004464968999985,1.3408424127562555,11.825964432099955,8.828549407656096,52.71141156890681,159.41556035015213,200.25189770400473,957.7593615976581,4079.134197610018
Peer2Peer,Sync,All2All,MPI\_Type,9.039833728450134,19.528997201406256,39.055187842225074,202.40080679831416,758.4447150156248,3172.2409030225076,11840.462112862624,38537.13563277258,180338.1858234415,715243.5446945251
Peer2Peer,Streams,Peer2Peer,Sync,0.32953053225624673,0.2861166727515625,0.3592548859515621,1.3090220156249732,2.1426006564062123,3.4222225056249433,0.335183102499826,13.86576481481605,795.4479885976627,837.1315089006904
Peer2Peer,Streams,Peer2Peer,Streams,0.9084454308602952,0.30504951189076773,0.04129166241225031,3.7932343763175376,0.0419610131250134,21.292502784400366,15.507489582023563,8.62969204913925,0.0,1826.0056629452627
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.9414788073699216,0.0598856759402508,2.4466856635322616,1.7928038394140502,6.066828358195632,0.04695509782656106,0.08357447355623908,0.0,611.5531161599946,0.0
Peer2Peer,Streams,All2All,Sync,0.03978868981455037,0.6125944395270146,1.871570036848897,13.061595930888954,10.33584241854005,55.73139463238964,166.18616357069655,201.2621731561032,934.4179080625021,3936.2009427224853
Peer2Peer,Streams,All2All,MPI\_Type,9.987168290572207,21.747788053893142,41.80768984735402,207.39780532298448,770.7776308273645,3198.9390040993185,11919.745885264087,38575.31241686517,180024.52863435048,713436.9799877
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3543.456407182783,3717.9019975965016,15144.298300419758,59616.764532048015,73274.6596450556,292745.70717604,1135373.6002672869,1643561.886523339,6421032.15134719,25396494.484567568
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3366.038211139015,3562.4693740454427,14163.368615537327,56048.33233718408,67697.32147743425,276445.516685696,1078673.1035878528,1530626.9438253453,6087045.7401972115,23943925.28900298
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3417.3159796610157,3525.845214653583,14489.1624140725,55760.504957980746,68877.55583160227,271840.4151730806,1071107.0598214357,1523366.7801739774,6209682.72985225,23527556.39670156
Peer2Peer,MPI\_Type,All2All,Sync,3279.1559740116054,3590.022517801611,14441.982945608106,56840.16265726835,69272.75871831858,279451.61168914894,1097351.053416425,1558587.8144018815,6238815.757972625,24140127.758208152
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3627.0135535959744,4070.129283979834,15693.233048525071,62100.13157074064,82797.25854386382,333766.9237792942,1308350.543285931,2046769.2761137343,8360696.348297268,32434998.20513622
All2All,Sync,Peer2Peer,Sync,0.0,0.06363826088906245,2.522490415225037,0.0,4.123387125156265,67.03863598265538,65.7021698476542,2.085356215813637,440.44105222265694,1852.816066922628
All2All,Sync,Peer2Peer,Streams,0.6135879116081719,0.16044160429014087,0.006252084667515817,3.628450189013232,0.04498391785951267,22.897863891826745,24.09977826825462,21.406109988939146,30.16206399999958,2863.2264582657754
All2All,Sync,Peer2Peer,MPI\_Type,1.4971090456306027,0.008640492593062503,2.0737587630387675,1.6800893973518727,6.102597007992313,0.1501426878062534,1.5883308840999941,2.852856121599923,913.3451065599911,116.15100358890966
All2All,Sync,All2All,Sync,0.0008800426318876195,0.39806367419826283,1.547336966400007,12.75425065196283,10.382513229385353,58.31059591890696,192.16942609409662,252.03880303290285,1300.3416300624997,5404.673934337662
All2All,Sync,All2All,MPI\_Type,8.94274709341688,20.35535680740377,40.2178342838857,206.1676422145212,771.1802590675557,3218.2877943020335,12132.755112348152,39241.640415463364,184715.12473575067,731759.330069955
All2All,MPI\_Type,Peer2Peer,Sync,3252.9603976555372,3429.225141771191,13670.160126691597,54781.25502141182,61325.160994680635,242284.50309280146,961589.0833270878,1189488.3050498138,4820513.079259722,18822891.15246737
All2All,MPI\_Type,Peer2Peer,Streams,3132.4706835497996,3274.30539815705,12915.521677688284,51979.971318057236,57356.82011189956,229235.60408576636,901358.1953692994,1145023.5107558777,4608593.095579559,17882161.95878505
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3181.9442476643158,3239.1976192315765,13226.716258177708,51702.8006241025,58443.58891181038,225043.84408731884,894443.0577712499,1138745.2651392068,4715381.849048998,17522585.53500157
All2All,MPI\_Type,All2All,Sync,3048.677050241024,3300.7228675157444,13181.640721392432,52742.62483546945,58807.67396862008,231973.73498952782,918438.9895583306,1169224.3308478333,4740773.11409172,18051773.74289641
All2All,MPI\_Type,All2All,MPI\_Type,3384.4008396804315,3761.698387307768,14378.20662192831,57813.728235859824,71316.17130704544,281674.6884892122,1112262.3524992683,1596498.1264108296,6610330.8834281415,25307446.842709295

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,6.6097200979580135,14.62705536238577,30.241247532144865,59.37058406885135,120.14034843802305,239.72957692336303,485.49153888164795,967.0451692097371,1914.300003529925,3837.1486884754554
Peer2Peer,Sync,Peer2Peer,Sync,8.471237652041989,15.232102137614229,30.93614996785514,60.73923843114867,121.534701561977,243.05399807663707,492.12741111835186,977.5950057902629,1949.0777464700755,3941.6208115245468
Peer2Peer,Sync,Peer2Peer,Streams,7.253266580570193,14.059687239368222,28.24769179717616,60.219793953299195,118.32968572930596,239.74428800589834,488.1654770336031,965.0823063952055,1885.741699227248,3899.2843707418165
Peer2Peer,Sync,Peer2Peer,Streams,8.463755169429804,15.066597760631781,29.658263202823832,61.369143546700805,120.58083927069404,243.55416199410172,493.2231229663968,976.4757686047947,1932.0995507727519,3957.2646292581844
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.234819233100577,13.69015155412069,29.961935126353907,59.47769869936314,121.11505145202192,234.37264839707174,481.5314606515622,961.3804908235501,1919.0317302746191,3836.622931100643
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.336852266899424,14.681710945879312,30.82595237364609,60.88849380063687,122.26522354797812,239.99555160292826,492.57681434843806,974.1894841764498,1948.2570197253806,3934.3470688993552
Peer2Peer,Sync,All2All,Sync,6.784375253190038,14.31148011112249,29.693056097246455,62.07533440846729,121.4198347987921,242.28951701294605,497.34836914771563,973.9755359618839,1916.7912395365472,3900.11158628545
Peer2Peer,Sync,All2All,Sync,7.396880496809962,15.15664238887751,30.52879390275354,62.845980591532715,123.43326520120786,246.59920798705403,502.0118808522843,989.8877390381163,1962.1945104634526,3996.5489137145482
Peer2Peer,Sync,All2All,MPI\_Type,9.898106224551261,18.343117990539298,34.40965581846887,72.54531300449733,140.76524246728903,291.36098959312756,593.3226181381735,1151.1317026426864,2313.1593254970016,4689.102052018423
Peer2Peer,Sync,All2All,MPI\_Type,10.279900025448738,18.867069509460705,35.995129181531134,73.9517494955027,153.22503253271097,295.6525104068726,598.4134318618264,1177.0470473573137,2353.2559245029984,4771.263697981574
Peer2Peer,Streams,Peer2Peer,Sync,6.988136385490469,14.360418536751787,28.71782008486065,59.34451804688204,119.85684168506825,236.26674253717326,484.24660305352535,966.609128593584,1921.975162828348,3874.2291810315987
Peer2Peer,Streams,Peer2Peer,Sync,8.324701614509527,15.081241463248215,30.38689241513934,60.98726695311796,121.98120831493173,241.8013074628267,491.0195719464746,976.3994214064164,1951.522587171652,3952.5615689684014
Peer2Peer,Streams,Peer2Peer,Streams,7.430103044765628,14.22148525572681,28.448919839801988,60.38177194863638,118.52509194043863,239.87483387314398,488.2393298919177,964.9508362455847,1885.196038377155,3897.0399988528866
Peer2Peer,Streams,Peer2Peer,Streams,8.640888030234366,15.255002994273196,29.863442160198005,61.55700855136363,120.79512080956137,243.7221261268561,493.7448551080822,976.4856287544153,1931.8943366228448,3957.3478761471138
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.422871597178167,13.933821734441521,30.078799244829455,59.64467515938675,121.32624709576378,234.57738551072433,481.7138655608925,961.3131767446221,1918.3930454098318,3834.9030487710297
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.528610577821835,14.927471765558485,30.955532755170545,61.07677234061326,122.51046440423626,240.22419698927567,492.97259443910775,974.2480207553779,1948.1565295901678,3934.021251228968
Peer2Peer,Streams,All2All,Sync,6.975293750280489,14.544552453401158,29.900195787499108,62.23144698835398,121.65378714639273,242.479166461672,497.36881487951763,973.9585196535286,1916.23765907426,3898.2731472907662
Peer2Peer,Streams,All2All,Sync,7.588391299719511,15.392678296598843,30.74186596250089,63.04025401164603,123.68661885360721,246.81972603832807,502.52210262048226,989.9760578464716,1961.98921592574,3996.1294527092314
Peer2Peer,Streams,All2All,MPI\_Type,10.04126977787147,18.585142188350083,34.62463589249554,72.70923200991999,140.98663221021673,291.58228217839917,593.469112997024,1151.19792618729,2312.5930791015176,4687.204410172933
Peer2Peer,Streams,All2All,MPI\_Type,10.443969497128528,19.11362506164992,36.21309235750447,74.13692824008004,153.44965728978326,295.9042453216009,598.9943395029759,1177.1752488127102,2353.083245898482,4771.023864827064
Peer2Peer,MPI\_Type,Peer2Peer,Sync,65.86177573956755,74.5004095309896,151.39578308146687,302.0461237086674,388.49358650688197,774.610770270804,1547.6696604591746,2244.0569886310573,4409.905676247587,8877.855831294986
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.35684426043247,75.8206554690104,152.63451691853314,304.3283012913326,391.80278849311793,781.8770297291961,1557.5168395408252,2255.533761368944,4475.135823752413,8970.055418705011
Peer2Peer,MPI\_Type,Peer2Peer,Streams,64.13248406361119,73.1182649621959,146.58521407759014,293.17095979258715,376.54593566673185,757.2161213619945,1515.6823536899913,2193.8375771263827,4339.915666717388,8720.107134423582
Peer2Peer,MPI\_Type,Peer2Peer,Streams,66.0673951863888,74.6264482878041,149.34064442240987,298.3631552074128,382.7387680832682,768.7138061380053,1535.6096913100089,2216.0937978736174,4411.562508282612,8835.323240576417
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,64.78370293726411,72.82418541639336,148.06294392536805,292.53024457667124,378.9594912169369,752.4582329843206,1510.889201674215,2190.52155435498,4369.49126088891,8665.230032497459
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,66.29666741273587,74.30533308360663,150.58488457463196,297.78653742332875,384.84171128306315,764.6763170156792,1533.1051183257853,2213.5345531450207,4431.44611411109,8804.73676750254
Peer2Peer,MPI\_Type,All2All,Sync,63.531766910905844,73.40886631214104,147.87279589067552,294.8726643300307,379.59751204311135,759.9799306219684,1524.6829333442422,2203.776401281144,4370.790637901209,8728.416043156418
Peer2Peer,MPI\_Type,All2All,Sync,65.16080631409415,74.79658943785896,150.38276235932452,299.9943711699692,385.70738495688863,771.6519293780316,1544.5158441557576,2228.6530862188565,4441.824037098791,8867.02905684358
Peer2Peer,MPI\_Type,All2All,MPI\_Type,66.52603110149735,77.37403895359175,152.80129526393563,305.5931996266727,400.3351674494174,809.0771995376118,1620.919261407099,2382.33195246087,4766.149941645209,9515.091967944243
Peer2Peer,MPI\_Type,All2All,MPI\_Type,68.08809634850263,78.59295329640825,155.64992948606442,310.84829512332726,414.0656130505826,820.7422954623881,1640.852051092901,2414.53613253913,4833.914183354792,9644.178807055754
All2All,Sync,Peer2Peer,Sync,6.73689245294911,13.901489366562458,30.236136215730905,57.88585604882315,120.52544717449535,244.61019779567366,492.64977909465534,960.8116129449455,1906.637948657326,3883.022902604281
All2All,Sync,Peer2Peer,Sync,7.427850547050891,14.974905633437544,30.84628878426911,60.15767895117687,122.44630282550466,246.13342720432624,497.6698709053447,977.6377370550541,1952.4258013426738,3971.9900973957197
All2All,Sync,Peer2Peer,Streams,7.2602929168300285,14.058959218539293,28.325163880685395,60.33948289594726,118.53388342528989,240.04886110533255,489.24949599556624,966.6629137522142,1890.739864950712,3908.0049254080454
All2All,Sync,Peer2Peer,Streams,8.471087133169968,15.11400653146071,29.7389313693146,61.51375035405274,120.8008298247101,243.8896813946675,494.6770840044337,978.1516312477858,1937.3345100492877,3967.9376245919552
All2All,Sync,Peer2Peer,MPI\_Type,8.253013260913027,13.77087312294817,29.955275053631613,59.602299140362156,121.33645713407574,234.75038050954484,482.7040157583956,963.0227522717481,1923.9664928798586,3845.794299599086
All2All,Sync,Peer2Peer,MPI\_Type,8.358857889086972,14.786897877051832,30.83079019636838,61.03360110963785,122.51475486592429,240.39278449045517,493.9248392416047,975.9165252282518,1953.5670821201409,3944.684675400912
All2All,Sync,All2All,Sync,6.805479123018318,14.37973761807294,29.776697011990432,62.189377794092536,121.66275875643919,242.6528254344254,498.38168690948737,975.6641337881379,1921.78256056066,3909.165870527911
All2All,Sync,All2All,Sync,7.418594901981682,15.253970631927057,30.617097988009565,62.99677595590747,123.69214774356075,246.98764956557469,503.45162559051255,991.6485237118623,1967.4283144393398,4006.791404472087
All2All,Sync,All2All,MPI\_Type,9.871450388707046,18.412903187034072,34.5008385882055,72.66685721722149,140.9941629981183,291.75595350674917,594.4791381660079,1152.8971791888919,2318.1448739210323,4698.116514358936
All2All,Sync,All2All,MPI\_Type,10.274177861292952,18.98234156296593,36.088622911794516,74.09375578277854,153.45662700188169,296.072156493251,599.926709333992,1178.8540758111083,2358.5154510789675,4781.666435641061
All2All,MPI\_Type,Peer2Peer,Sync,63.78142956569575,71.84305047174283,145.26244808190603,291.852969174575,365.68762563483807,726.8049031303104,1464.808805948056,2050.909807140152,4082.904139737647,8185.379273818149
All2All,MPI\_Type,Peer2Peer,Sync,64.45277293430428,73.64798452825721,146.48242691809395,294.2984808254251,368.501249365162,732.0113718696897,1470.5124440519444,2065.9246928598477,4125.319610262352,8260.616226181852
All2All,MPI\_Type,Peer2Peer,Streams,62.28050954940191,70.54390947290452,141.38109689538268,284.93058392953304,356.41530471802145,711.1763325206034,1426.5828529795733,2028.0428029568975,4028.869648896087,8068.285188703988
All2All,MPI\_Type,Peer2Peer,Streams,63.82119220059808,72.27104627709551,143.81781160461728,289.095281070467,361.4808990319786,720.7629699793965,1446.3231420204268,2047.633822043103,4081.7475261039126,8158.100186296014
All2All,MPI\_Type,Peer2Peer,MPI\_Type,63.011804373457345,70.24809076525912,142.87584637391043,284.28209591140023,358.8659674502446,706.3520860657545,1421.77998900741,2024.6773380509321,4060.6655016413247,8010.765607498804
All2All,MPI\_Type,Peer2Peer,MPI\_Type,63.970388476542645,71.9516702347409,145.04503212608952,288.5264360885998,363.5467350497554,716.7918389342453,1443.8282809925902,2045.1240194490683,4099.4108733586745,8130.156192501195
All2All,MPI\_Type,All2All,Sync,61.730719408410955,70.82634433906205,142.68667781421445,286.6411527000893,359.47628293753615,713.9231074816498,1435.5838821637128,2037.8255069991985,4059.855001509352,8074.027526311061
All2All,MPI\_Type,All2All,Sync,62.86367631658903,72.44935391093796,144.84193043578554,290.71763279991075,364.4401140624638,723.7181275183502,1455.228845336287,2060.349230500802,4111.8986734906475,8192.37257368894
All2All,MPI\_Type,All2All,MPI\_Type,64.74080241807387,74.77798643251376,147.59132079494898,297.3451937449887,379.87601565047606,763.0210382888173,1531.8197348733954,2216.095011760079,4455.85923507508,8861.597948680928
All2All,MPI\_Type,All2All,MPI\_Type,65.77514753192612,76.25924831748625,150.13295395505102,301.5880510050114,393.1362648495239,772.8078317111828,1551.5655276266045,2246.518323239921,4503.34388992492,8968.62782631907
