,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.227321527387568,11.713591812656249,34.85299034007457,145.0532689875388,346.02756779876245,1772.4770448840165,7621.232600358129,26441.634033101458,100241.34594849368,503882.49721641134
Peer2Peer,MPI\_Type,Peer2Peer,Streams,5.217543942781633,12.867753634016307,29.78571566604823,124.52515013951391,429.62998171280645,1720.171270127755,7353.232285980101,24907.15634550018,104061.8806244065,435733.7097591572
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3.4314992204378916,10.9942892458141,48.664235920594194,229.15155075125554,758.1911628110778,2704.145211949517,12188.665637244148,39216.96512174406,157312.3326107848,647159.8535715634
Peer2Peer,MPI\_Type,All2All,Sync,7.118660224683076,23.078496467070163,96.54065412923251,324.31579691290045,1400.4620304487553,5227.417791031026,18393.194652787715,70910.8101364515,302060.6546402024,1339946.3111602534
Peer2Peer,MPI\_Type,All2All,MPI\_Type,4.857053996256247,20.03587182295259,109.71755416091727,401.231446331406,1430.781121820557,6066.06134754332,26265.644015737165,79829.9181920628,317595.37922489987,1406545.8326473257
All2All,Sync,Peer2Peer,Sync,1.704603436821393,0.0,2.5332450725932403,5.777521304256139,21.655329827076226,10.544283486014443,824.6795142521516,1733.3108523025116,3166.7222774813495,33605.374550347624
All2All,Sync,Peer2Peer,Streams,1.443386588805059,0.7931178192551529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.5923557349622506,0.38337179848506664,2.305376094062271,15.829805022226425,46.34551112063892,110.80612328637626,607.6865916900108,1617.0632519256505,5481.914196002413,20840.148847380362
All2All,Sync,All2All,Sync,2.513168559830649,4.44119745537128,19.07838661410147,46.918201723439324,278.7307047528994,950.2383456890701,2487.0690144230284,11765.919876180647,51535.452676995046,247465.66810112097
All2All,Sync,All2All,MPI\_Type,1.2568391445601392,3.166802651376578,25.170144761456537,78.70668384320157,292.3467334225001,1325.6863705255641,5824.1011388505185,15555.54610351567,58066.432463550416,276547.2107409422
All2All,MPI\_Type,Peer2Peer,Sync,3.9354678954518856,8.747190729225014,28.73651079554138,119.33464992159918,531.3049778778899,1800.7639157795784,7260.58582328759,28303.25496038269,113417.32485063717,524083.0606200363
All2All,MPI\_Type,Peer2Peer,Streams,5.140542727452248,9.4899538827848,19.138846603810578,80.77706610503904,302.6122485306395,1163.4476721491253,4656.230508913515,16219.881863290031,70630.64986627562,268214.36355157616
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3.3691070554125604,7.891466989800262,34.72913736502066,168.12428737562416,585.8097753025563,1992.3544184610084,8628.157786455038,28079.713278500774,115466.91132785022,438582.1320472386
All2All,MPI\_Type,All2All,Sync,7.028669892105034,18.467819730755036,76.43441861168384,250.8198337305568,1162.1951730427636,4216.591238031235,13949.28707041004,55614.904541015734,242830.63774278742,1030942.4761238936
All2All,MPI\_Type,All2All,MPI\_Type,4.782770531808891,15.757378806692275,88.20557617936048,318.954060711225,1189.8293959142652,4972.975198455631,20895.389479521615,63543.91046868078,256779.39742940207,1089459.4139094786

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,7.701786532158059,16.33817478243777,33.73767180721286,69.06136944567115,138.7865623990373,276.0963960739165,552.3985710147525,1080.2886755707395,2166.1470844154283,4446.550607517975
Peer2Peer,Sync,Peer2Peer,Sync,8.319403217841938,17.00392771756222,34.58787069278715,70.53364305432885,140.8562876009627,279.30190392608347,561.6763789852474,1105.4495744292603,2223.1601655845716,4545.595392482024
Peer2Peer,Sync,Peer2Peer,Streams,9.06184853899109,17.198284235063564,31.97495969287836,66.9351260181958,132.96796291825356,268.7949448200848,531.437230213189,1067.4370557336067,2148.3839324614746,4353.88267184264
Peer2Peer,Sync,Peer2Peer,Streams,9.422317461008909,17.945413264936438,34.05152280712164,68.95595398180421,137.18518708174648,274.2682551799151,546.9790947868107,1091.879344266393,2201.937067538526,4432.312078157359
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.657512808142748,16.928817368119258,33.899611040590166,71.26266531147951,141.25238054962065,280.2659974659351,558.1437543244753,1111.2037253977262,2227.217166706136,4472.31167348221
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.90463794185725,17.599130131880745,35.155613959409855,72.59759968852046,143.5339194503794,284.04022753406485,569.8997456755247,1132.9817746022738,2269.623333293863,4597.926576517789
Peer2Peer,Sync,All2All,Sync,8.9258991931027,18.440559373998184,36.873212769313604,73.85209639955715,150.6315360564544,300.4296749046506,579.7278907773256,1174.1114162001447,2376.3223230520466,4845.8420268420505
Peer2Peer,Sync,All2All,Sync,10.248294556897305,19.136238126001814,37.79669223068638,75.6933386004429,152.62738894354558,304.0124750953496,598.1286342226746,1203.5180837998553,2429.5434269479533,4935.119223157952
Peer2Peer,Sync,All2All,MPI\_Type,8.993258666016521,17.976142187445316,37.46271442209552,76.29869899999257,150.59833439351178,307.11944894736007,610.7478162495449,1191.434188453708,2390.578369909168,4875.8876824907675
Peer2Peer,Sync,All2All,MPI\_Type,9.316080333983477,18.861047812554684,38.44136557790447,77.44331850000746,153.23669060648825,308.6244010526399,619.8491337504549,1218.833561546292,2439.952880090832,4968.146067509235
Peer2Peer,Streams,Peer2Peer,Sync,8.342651284052488,16.192548595198208,34.048560782727606,68.2212343838118,137.8236007462467,267.6801528939828,552.6733197436475,1073.3353638320027,2189.5247626991786,4412.232910054967
Peer2Peer,Streams,Peer2Peer,Sync,9.501642715947513,17.654508904801798,35.09061671727238,69.78137561618817,139.94074925375332,275.5639721060173,562.1453552563527,1104.663386167997,2234.593237300822,4523.364339945032
Peer2Peer,Streams,Peer2Peer,Streams,9.471249462373995,17.453768198559406,32.03850550384461,67.27460245607992,133.19313446305347,269.20999232485764,531.0662346408078,1070.5216212458956,2147.7532032410263,4342.6858303867875
Peer2Peer,Streams,Peer2Peer,Streams,9.849233037626002,18.261784301440596,34.155447746155396,69.48775754392008,137.62040303694658,275.2009901751423,548.4375953591918,1096.743803754104,2206.019971758975,4444.035894613212
Peer2Peer,Streams,Peer2Peer,MPI\_Type,9.092663573608458,17.219211140859684,33.946252712455184,71.55420855937201,140.8426998961562,280.4847239536192,557.3600227094253,1111.9536836955788,2226.8180513500524,4467.157926574766
Peer2Peer,Streams,Peer2Peer,MPI\_Type,9.364291426391539,17.953538609140317,35.28439353754484,73.16548894062798,143.58634510384383,284.9791560463807,571.4464072905748,1135.7371913044215,2275.0350236499476,4608.286148425232
Peer2Peer,Streams,All2All,Sync,9.380594168754294,18.691161889010466,36.9607776298891,74.20348861543195,150.89416331858763,300.8665622073863,579.6432579270883,1176.6541976335905,2374.914495521667,4835.813436968087
Peer2Peer,Streams,All2All,Sync,10.70766308124571,19.458077110989528,37.968938120110884,76.25824388456809,153.30983418141238,305.1962927926138,599.6016170729118,1207.5528773664093,2432.8871044783336,4945.826713031914
Peer2Peer,Streams,All2All,MPI\_Type,9.408843117038083,18.281298122003836,37.58350058394973,76.51808568285945,151.0250016240894,307.18357738144493,610.0968227332847,1193.8608270252278,2390.635152046965,4863.133075028398
Peer2Peer,Streams,All2All,MPI\_Type,9.750995632961915,19.21221362799616,38.64442391605026,77.98763181714055,153.98483587591065,310.047357618555,622.0386047667151,1222.8483479747722,2445.0775729530355,4975.343774971603
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.79279218031622,19.492090763733042,37.59162859581038,78.04046657894025,149.69190131664283,307.8147715458608,609.306817278165,1217.7243901216607,2436.0555675479336,4972.567154500109
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.821347069683782,19.93415173626695,38.89807890418963,79.65421342105975,154.1953486833571,313.3131034541392,625.5736827218352,1245.209859878339,2491.5249324520664,5080.499345499892
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.11222733702542,19.462154114212844,36.72023151184658,76.78792574052756,151.7537009192866,306.66367110396715,606.6555180943947,1212.5673718389385,2438.490085848247,4920.221335408221
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.477351162974575,20.29339363578716,38.877449988153415,79.13730925947246,156.38495158071345,313.2125063960328,625.127619405605,1240.7892281610611,2501.044614151754,5033.354114591777
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.736311732473533,19.226469239161393,38.61669314491928,81.04437879333605,159.34611913429737,317.857091034733,632.8311798264981,1253.9052101145892,2517.147737383938,5046.241682040431
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.989739267526465,19.986275760838613,40.017681355080725,82.83819370666393,162.4080408657027,323.071983965267,648.254557673502,1279.876839885411,2570.466862616062,5196.056117959567
Peer2Peer,MPI\_Type,All2All,Sync,10.016944858417686,20.698944255884935,41.62162231386818,83.71189851869886,169.3786232266286,338.2272083244624,655.3003699117464,1318.842694305301,2665.6412506558945,5413.769439375926
Peer2Peer,MPI\_Type,All2All,Sync,11.340408391582317,21.490289994115063,42.711821686131806,85.9127089813012,172.1504892733714,343.3008416755377,676.2238125882536,1351.455555694699,2727.921874344106,5534.724435624076
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.050522133174818,20.291182054523947,42.24624200595641,86.00046273588617,169.53894973334155,344.3989353425021,685.4608774537359,1335.9960628089887,2681.2327613741572,5441.186772169768
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.378412616825178,21.242324945476053,43.38541074404356,87.66812976411384,172.7960027666585,348.2971946574979,698.953857546264,1366.8042871910113,2740.241488625843,5564.143802830234
All2All,Sync,Peer2Peer,Sync,8.37868067523209,15.769646721088879,33.5713384566425,68.35651117862679,137.0002970536689,268.1360628844525,554.6925817303819,1098.5545618489175,2179.587493366566,4450.684743426523
All2All,Sync,Peer2Peer,Sync,10.25371832476791,16.811570778911115,34.29431904335748,70.05785132137319,138.99037794633105,275.2846121155476,563.0230432696181,1122.4281131510822,2227.322006633434,4549.323506573476
All2All,Sync,Peer2Peer,Streams,9.030404639605425,16.790281015875,31.291770038167265,65.73962598526143,131.17926396706255,265.59205935334734,521.8771810820414,1056.1739584818965,2119.0294421280432,4271.303072178753
All2All,Sync,Peer2Peer,Streams,9.39360561039457,17.57207973412501,33.390653211832735,67.8674415147386,135.50435353293747,271.3342231466526,538.4039764179582,1081.542616518103,2175.3327828719575,4362.069802821246
All2All,Sync,Peer2Peer,MPI\_Type,8.65491674411142,16.557090736793846,33.20486602424045,70.03625210760254,138.8618045886357,276.9111104100428,548.2765694435451,1097.6514986175696,2198.3085861870277,4394.182190054049
All2All,Sync,Peer2Peer,MPI\_Type,8.905566005888579,17.262467263206155,34.51425022575956,71.52815289239746,141.4373204113643,281.06806958995713,561.307188056455,1120.4905263824305,2244.133538812972,4527.913034945948
All2All,Sync,All2All,Sync,8.934425331403737,18.028402815573216,36.22425947746521,72.6719500701777,148.92560291683657,297.29992210588904,570.3972194811624,1162.2402559802406,2346.1958908332003,4763.971740487381
All2All,Sync,All2All,Sync,10.257359668596266,18.767644434426785,37.19392627253477,74.63448992982237,151.14847458316342,301.2782328941111,589.6249830188376,1192.417969019759,2402.1947591668,4864.31955951262
All2All,Sync,All2All,MPI\_Type,8.968809290928194,17.61603367048392,36.84599015418533,75.00642454305253,149.03761147438382,303.7240279654671,601.1183781322352,1179.4712794305958,2361.983030024105,4791.1879232361725
All2All,Sync,All2All,MPI\_Type,9.294557209071803,18.524286329516084,37.87040434581465,76.3440004569475,151.8423060256162,306.02220703453287,611.7943768677646,1207.689045569404,2414.318744975895,4893.940076763828
All2All,MPI\_Type,Peer2Peer,Sync,9.288228419828283,18.983786758646506,37.09937270734541,76.68705083121523,155.46720279100046,308.86775040851217,607.7042779538629,1230.2322520259095,2465.1996689432576,5000.060800908845
All2All,MPI\_Type,Peer2Peer,Sync,10.700564080171713,19.512560741353493,38.30433979265459,78.76809666878472,157.3165222089996,312.92934959148783,622.9950220461369,1243.9557479740902,2502.7123310567417,5081.183699091156
All2All,MPI\_Type,Peer2Peer,Streams,10.092575460207655,18.97109599674234,35.66443032311845,74.7247362135144,148.57070987020867,299.688082625229,590.1204898837341,1183.539779503515,2384.968406226878,4788.811252063918
All2All,MPI\_Type,Peer2Peer,Streams,10.463167289792342,19.771275253257667,37.76758642688155,76.85754378648562,152.90441512979137,305.4568973747709,606.6338226162657,1208.8913954964846,2440.922368773123,4880.349947936081
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9.715485640439415,18.736936606107427,37.576243560842634,79.02030271808448,156.25033716935621,311.0020906266932,616.5216864043866,1225.0182641637628,2464.28783747868,4911.81377725325
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9.976729609560582,19.46263189389257,38.89246618915738,80.51931478191548,158.8402953306438,315.1957868733068,629.5352260956133,1247.8383608362376,2509.6828375213195,5046.069772746749
All2All,MPI\_Type,All2All,Sync,9.999267501096332,20.208701912556876,40.594448945867065,81.65685065114947,166.31299787942737,331.3900851862692,638.6395821054927,1289.6047184042384,2612.1358107166143,5281.516505419082
All2All,MPI\_Type,All2All,Sync,11.324249998903673,20.967355837443122,41.57333030413292,83.6248018488506,168.55258712057264,335.40676731373094,657.8557753945073,1319.7681065957615,2667.783389283386,5382.56311958092
All2All,MPI\_Type,All2All,MPI\_Type,10.030565170534894,19.798104512829262,41.216423710467325,83.99006720944602,166.42673121465523,337.8004758081098,669.3653818456208,1306.836239603018,2627.935329911932,5308.740809258995
All2All,MPI\_Type,All2All,MPI\_Type,10.364533829465104,20.722225987170738,42.24956428953266,85.335570290554,169.24469378534482,340.1644566918902,680.0205281543791,1335.0386853969821,2679.894995088068,5412.175515741007
