,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,27.598744291660154,54.19666340704755,85.66588603692945,128.99824952965085,255.8087744020216,412.1310310489919,724.0548280862293,1427.4110002139448,2490.786276335237,4974.346986636366
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.39148118333985,56.89093241795244,87.85145346307054,132.53987847034918,259.4791043479784,417.6804789510081,729.3885769137706,1449.5430797860556,2555.5145486647634,5062.1844633636365
Peer2Peer,MPI\_Type,All2All,Sync,19.9046124231084,39.91539786878437,58.12665510679576,114.01540342077972,226.89262883299327,360.76871436589863,729.2000165877521,1436.4156688354878,2497.3900924513478,5012.958662667171
Peer2Peer,MPI\_Type,All2All,Sync,21.956477001891603,40.80886250621563,58.902882143204245,115.80327032922033,230.64356291700668,366.66617063410126,735.2181584122482,1455.9442386645119,2548.289882548653,5094.877812332829
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.51254404840941,80.85174750095082,138.3207077839654,184.86685418457898,367.29602697140876,632.7165136069655,979.5882252291872,1964.907149745909,3539.1874796671536,6343.699294009755
Peer2Peer,MPI\_Type,All2All,MPI\_Type,42.3940489765906,82.1274127740492,140.67266871603456,187.89001081542108,373.0494500285912,642.4797038930344,996.087289770813,1992.6571277540907,3613.0497703328465,6449.432180990245
All2All,Sync,Peer2Peer,Sync,7.727768952411966,14.645646060760425,29.21144782778647,59.37726656903863,122.35695263064525,247.8552923807469,490.6226810466033,985.5229404334925,1985.464189305916,3902.484667944422
All2All,Sync,Peer2Peer,Sync,8.019073547588029,15.17600393923957,30.443634672213538,64.57350343096135,124.15647236935476,249.91095761925305,497.90364395339674,998.8628095665076,2012.964810694085,3999.0360820555784
All2All,Sync,Peer2Peer,MPI\_Type,14.975409687701212,29.46778985716724,59.31231744802969,77.29710737546249,153.3967412713239,299.35024650922173,500.1563702992506,988.1147938052729,1985.1841974278873,3965.550783186068
All2All,Sync,Peer2Peer,MPI\_Type,15.515545187298791,32.06252496783275,61.40059580197031,80.72931237453754,155.80837197867612,303.3698659907783,503.23942220074935,1008.4915361947274,2047.5971275721126,4047.196966813933
All2All,Sync,All2All,Sync,7.196853668631707,15.322796453152543,31.8964942116005,62.37352062201226,124.46040478388885,247.92780974948445,505.1071592918498,997.2489712968079,1992.1197844451626,4004.4051698657795
All2All,Sync,All2All,Sync,9.164965156368293,15.844182921847457,32.32861678839949,63.93344487798776,126.99302146611113,252.41567775051553,509.2634032081504,1014.7631862031919,2040.040690554838,4079.6476051342215
All2All,Sync,All2All,MPI\_Type,28.871861002696246,56.186323901845064,111.96355495371162,133.17548027736734,264.6091286769862,519.5612839351553,754.8566360114795,1525.4226279701588,3033.437911090307,5334.349637946703
All2All,Sync,All2All,MPI\_Type,29.535461422303758,57.23555537315496,114.22539529628833,136.0696764726327,269.6535828230137,528.5435360648445,770.7712664885206,1551.793899529841,3105.279838909693,5434.998137053297
All2All,MPI\_Type,Peer2Peer,Sync,33.63578054687834,65.44163644269292,85.9459697658999,174.6528810900539,348.6557373027277,504.30338908659,1009.1009448209325,1996.5722907545926,3242.3007068106135,6470.694240173752
All2All,MPI\_Type,Peer2Peer,Sync,34.58931695312167,66.69682105730706,87.89797523410009,176.5869439099461,350.95331269727257,508.0150609134101,1016.1027551790676,2011.544459245407,3289.241543189387,6559.919759826247
All2All,MPI\_Type,Peer2Peer,MPI\_Type,40.68656339836082,79.53687765183649,114.62246156166852,187.51038266221127,372.1565599746594,548.6089503845075,993.2635140304495,1963.6717896165105,3208.4132332301424,6404.436032093356
All2All,MPI\_Type,Peer2Peer,MPI\_Type,41.5797345766392,82.36389317316348,117.2309979383315,191.5476078377887,377.0242437753406,555.2204846154924,1005.6463659695504,1992.4455153834897,3280.416316769857,6509.2996679066455
All2All,MPI\_Type,All2All,Sync,33.02222165232707,65.15000727199012,86.87192088268024,172.3508865748578,343.25018572796387,497.27329034415453,998.5959839949377,1972.350158904999,3214.164896796862,6442.54109959999
All2All,MPI\_Type,All2All,Sync,35.114940272672946,66.38742810300985,88.49373636731978,174.98764967514214,348.1789310220362,504.17951965584524,1011.2886660050625,1999.1729735950005,3274.043803203138,6542.499625400009
All2All,MPI\_Type,All2All,MPI\_Type,54.60492400623504,106.12801186819104,167.29002307017817,243.34284658360139,483.82811833064386,769.4052471124428,1250.6072447479723,2501.719235428102,4257.226005595089,7775.042154214364
All2All,MPI\_Type,All2All,MPI\_Type,55.57774151876497,107.66432340680896,170.03947342982184,246.9338809163986,490.4102836693561,779.8088953875567,1270.5347452520277,2535.008267071898,4337.539969404909,7895.293570785635
