Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Start Receive),0.1595289666666667,0.1657842791666667,0.21823240208333333,0.33172964062500016,0.38316289791666663,0.52104848125,0.9189000416666666,1.9209847916666667,3.897744208333333,7.637659895833334,15.983043854166665,31.620480625000003,62.67820947916667
Second Transpose (First Receive),14.978921354166667,28.560865937500004,56.4404978125,57.32170333333333,113.24382916666667,221.29170104166667,221.82888020833332,430.97700104166665,900.7780000000001,927.7593802083334,1881.6443124999998,3704.063708333333,4027.3339479166675
Second Transpose (Finished Receive),14.979356875,28.561373749999994,56.441090833333334,57.32235135416667,113.24453333333332,221.29242291666662,221.82964062500002,430.97781875,900.7789177083334,927.7602979166666,1881.6452708333334,3704.0646874999998,4027.3349791666665
Second Transpose (Unpacking),14.983221875,28.5662915625,56.447571875,57.330116875,113.25340208333334,221.30231874999996,221.83971875,430.988946875,900.790446875,927.7723458333335,1881.6575833333334,3704.077083333332,4027.3519166666665
1D FFT X-Direction,14.999397187499998,28.58479885416667,56.522229479166676,57.43773083333334,114.01825937499999,221.82576354166667,222.23296562499993,431.111115625,900.8427479166668,927.8244177083335,1881.7153333333333,3705.0268437500004,4041.6936770833336
Run complete,15.010041666666664,28.595364374999996,56.53367656250001,57.4513515625,114.037253125,221.86755625000004,222.32040729166667,431.2757145833331,901.1968239583333,928.4947916666666,1882.9635000000003,3707.45928125,4046.630885416666

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1629.7568750000003,1633.8210416666661,1629.3993749999997,1630.0706249999994,1668.030416666666,1616.3081250000002,1612.1227083333317,1599.4452083333338,1646.6285416666656,1654.884166666666,1613.4839583333335,1640.8743749999996,1632.089166666667
1D FFT Z-Direction,0.0051345177083333355,0.006105681249999999,0.006681319791666666,0.006355582291666667,0.015635094791666675,0.007821596875,0.007531639583333333,0.020563695833333333,0.019320278125,0.02025352604166667,0.02108941666666667,0.022668797916666664,0.02358686354166667
First Transpose (First Send),0.016288067708333333,0.01695075,0.020220893750000003,0.02520882604166667,0.04763268541666667,0.05556304375,0.08333937499999998,0.469196278125,1.0745477604166667,2.1783530729166665,5.272098833333334,10.411949083333333,20.537113437499997
First Transpose (Packing),0.022331399999999998,0.02449809375,0.027289687499999996,0.032046711458333335,0.055198255208333324,0.06373345208333332,0.09131383645833334,0.4802641427083332,1.0851169583333333,2.1896404375000005,5.284292197916667,10.424151322916666,20.550368854166667
First Transpose (Start Local Transpose),0.02253934479166667,0.024736382291666668,0.027517039583333337,0.032269421875,0.05541627812499999,0.06397788750000001,0.09153551666666666,0.48049004375,1.0853766562499998,2.189912072916667,5.284583093750001,10.424446770833333,20.550661041666668
First Transpose (Start Receive),0.02707029375,0.029559289583333332,0.03242732499999999,0.03713240520833334,0.06046399895833332,0.06908484895833333,0.096681028125,0.48611054895833333,1.0910233645833332,2.1957037395833328,5.290654979166667,10.43069011458333,20.55717166666666
First Transpose (First Receive),0.04941508750000001,0.058761574999999996,0.060114371874999996,0.07435930104166669,0.1204324875,0.17139917187500003,0.29335905625,0.8677239010416664,1.8395407812500002,3.69124853125,8.225496552083333,16.568245416666667,32.23406822916666
First Transpose (Finished Receive),0.06721076041666667,0.09318224270833332,0.2407782979166667,0.3851874791666666,0.3246943447916667,0.5794244333333333,0.6849592343750001,1.6269543854166664,3.2885053020833337,6.552213239583334,13.957511875,27.719479062499996,55.105939791666664
First Transpose (Unpacking),0.07716103541666666,0.10349425625000001,0.251185340625,0.39678347916666673,0.3375268520833334,0.5937471208333334,0.710571096875,1.669972729166667,3.3606605312500006,6.683307020833334,14.205556249999999,28.20384166666667,56.05828708333334
First Transpose (Send Complete),0.09641335312500002,0.13308832812500002,0.2752094541666666,0.43320379375,0.3709211968750001,0.6706750291666665,0.8266904385416665,1.8837801458333332,3.783426489583334,7.544214812500002,15.812939895833335,31.44854302083333,62.480036354166664
1D FFT Y-Direction,0.08543944687499999,0.12207913229166663,0.2636564458333333,0.41243664270833336,0.3492815166666666,0.6193551333333335,0.7426334895833332,1.7228986041666672,3.4570699062499997,6.878864979166669,14.585430624999999,29.00178041666667,57.55314593749999
Second Transpose (Packing),0.09671116145833335,0.13342512291666667,0.27552373229166655,0.4335299864583334,0.3712627229166667,0.6710541208333333,0.8270952635416667,1.8842312083333328,3.7838934791666667,7.544697718750001,15.813437291666668,31.449057083333333,62.48055875000001
Second Transpose (Start All2All),0.09692128437499999,0.13364674375,0.27575514375000004,0.4337566958333332,0.3714888,0.6712970197916666,0.8273407427083332,1.8845126666666665,3.7841858124999996,7.545009333333335,15.813786145833328,31.449428437500003,62.48094468750001
Second Transpose (Finished All2All),0.9723146020833334,1.5535269968750003,2.018984634375,2.6321387187500003,3.38324234375,6.026089322916669,10.243222697916666,19.894287291666664,38.79067322916667,77.20562520833333,154.32943645833333,307.00406145833335,614.8957635416667
Second Transpose (Unpacking),1.0196576479166668,1.6064907041666665,2.079711,2.685958770833333,3.4396383229166667,6.107914156250001,10.3312021875,20.078977604166667,39.163099062499995,77.7971175,155.489278125,309.2988291666667,619.31850625
1D FFT X-Direction,1.0251935593750001,1.6135004854166661,2.0858341041666666,2.692299333333333,3.4464733750000005,6.1159785104166655,10.3398154375,20.08977416666666,39.17401395833334,77.8092003125,155.5022052083333,309.31283750000006,619.3331937500001
Run complete,1.0360088718749998,1.624311403125,2.0975921770833335,2.7063603125,3.466548833333334,6.15672525,10.423916927083333,20.254947500000004,39.518360416666674,78.47953927083333,156.73366979166667,311.73617916666666,624.2583197916666

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1612.7070833333325,1645.9977083333347,1647.1775000000002,1622.8377083333328,1650.2364583333338,1640.7427083333328,1582.659166666666,1611.7714583333336,1624.285833333333,1587.0654166666675,1638.8512500000006,1623.203125,1651.3593749999998
1D FFT Z-Direction,0.007084614583333334,0.0068548062500000005,0.007810006250000001,0.007862621875,0.008961184375000002,0.008963977083333333,0.009809227083333334,0.023932340625,0.024722198958333327,0.024806755208333343,0.02524851770833334,0.026496727083333334,0.02644443541666667
First Transpose (First Send),0.019880188541666666,0.017726515624999994,0.020821353124999997,0.02537929583333333,0.04095255729166668,0.05643399895833333,0.08969892395833332,0.48511837083333337,1.0743858229166667,2.1883885000000003,5.348512385416667,10.462239197916665,20.572663020833332
First Transpose (Packing),0.028144797916666665,0.02560443020833333,0.031087827083333342,0.037309731250000006,0.05212559791666667,0.06864745416666668,0.10283711770833336,0.4999651489583334,1.0920399375000003,2.2044022291666665,5.366596593750001,10.483173614583333,20.593812291666666
First Transpose (Start Local Transpose),0.028391784375,0.025854885416666657,0.03135167708333333,0.037566866666666664,0.05237309270833333,0.06891708020833334,0.10309766145833335,0.5002260177083334,1.0923425,2.204708708333334,5.3669159791666665,10.483508979166666,20.594138958333335
First Transpose (Start Receive),0.03456419062500001,0.03265461249999999,0.03915497291666667,0.04561798020833333,0.06085382708333334,0.07766742291666669,0.11248559166666668,0.5100306322916667,1.1025403333333332,2.215081802083333,5.377553885416665,10.494498854166665,20.60521322916667
First Transpose (First Receive),0.05804868958333334,0.05852811875,0.07131466666666665,0.08913922708333333,0.12506471041666667,0.18695350625000004,0.3084815166666667,0.8904906864583334,1.8226044687500003,3.69006434375,8.260387239583332,16.555619583333332,32.405712812500006
First Transpose (Finished Receive),0.10493867083333332,0.10542343020833335,0.11151595104166669,0.17128675312500002,0.24314257708333337,0.38495654270833335,0.6958117062500001,1.6774529374999996,3.3372757187500004,6.599093979166668,14.117586145833332,27.872602500000003,55.3412846875
First Transpose (Unpacking),0.11529124583333335,0.11611703020833332,0.12246807291666668,0.18351265625000004,0.25687456770833333,0.3999808343749999,0.7224638104166666,1.7214719583333333,3.4101189270833334,6.731355697916666,14.366608229166669,28.35726833333334,56.29430947916668
First Transpose (Send Complete),0.13698065000000004,0.13522861250000004,0.14579206249999999,0.21564106145833334,0.296831409375,0.4692320354166667,0.8351235520833333,1.93512590625,3.8311931458333333,7.584313020833334,15.941983958333333,31.55219145833333,62.63742156250001
1D FFT Y-Direction,0.12606391666666666,0.12425186875,0.13431302812499998,0.20089223333333336,0.27509262708333343,0.417738340625,0.7481681166666666,1.7692546354166665,3.5041720729166665,6.916490479166668,14.693039166666663,29.095889375,57.70218302083333
Second Transpose (Packing),0.13732658125,0.13560111145833337,0.14620694062499998,0.21606741770833335,0.29727965833333336,0.4697035781250001,0.8356018020833333,1.9356618229166669,3.8317482916666665,7.584879885416667,15.942568645833331,31.552775104166663,62.637988437500006
Second Transpose (Start All2All),0.13755997395833333,0.135842309375,0.14647259895833334,0.21633917187499999,0.297564990625,0.47000985416666663,0.8359126520833332,1.9359888958333331,3.8320768020833342,7.585221406250001,15.942949166666665,31.553164374999994,62.63839395833335
Second Transpose (Finished All2All),16.349431875,31.289230312500003,61.153088333333336,61.93518458333333,122.34647395833332,239.32277708333336,247.86918645833327,489.40847499999984,936.7438791666667,1006.669421875,2040.8155520833336,4024.633270833334,4392.81803125
Second Transpose (Unpacking),16.349899375,31.289795104166668,61.15375906250002,61.93592427083333,122.34727083333333,239.32364375,247.87010208333328,489.40953541666664,936.7450552083333,1006.6707062500001,2040.8167291666666,4024.6344999999997,4392.819229166666
1D FFT X-Direction,16.35812,31.29987270833333,61.166555104166676,61.95272583333333,122.36239479166666,239.34041979166662,247.8890208333333,489.42965625000016,936.7663864583333,1006.6921729166668,2040.8385624999999,4024.657614583334,4392.842656249999
Run complete,16.368921145833333,31.310687187500005,61.17845010416667,61.966824166666676,122.38216875000003,239.3822166666667,247.9788041666667,489.598953125,937.1149916666667,1007.3646781250001,2042.091208333333,4027.0926875,4397.776718749999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1634.419166666667,1647.6249999999998,1638.6539583333326,1633.0208333333333,1632.5674999999999,1613.7368750000003,1596.2739583333328,1613.9768749999994,1598.5549999999994,1597.7770833333338,1619.924791666666,1611.8233333333335,1642.416875
1D FFT Z-Direction,0.006577205208333335,0.007321721875,0.007550857291666668,0.0077481458333333334,0.006774147916666667,0.007029740625,0.007800583333333333,0.020425015624999997,0.02154065,0.021613742708333335,0.023429313541666667,0.023380010416666663,0.023123443749999993
First Transpose (First Send),0.019178028125000007,0.018938310416666666,0.021087850000000005,0.026641567708333327,0.03777947604166667,0.05358172708333333,0.083664271875,0.47460393541666673,1.07595965625,2.1775748645833333,5.2649801875,10.412934729166667,20.534609791666664
First Transpose (Packing),0.017569135416666666,0.017217090625,0.019306425000000002,0.024763658333333334,0.03615822916666667,0.05188461979166668,0.08172243020833334,0.47244220416666666,1.0736201354166668,2.1752386875,5.262248677083333,10.410240260416666,20.53201208333333
First Transpose (Start Local Transpose),0.02636167291666667,0.02681679791666667,0.028689634375,0.034535582291666665,0.045346464583333336,0.061257478124999994,0.092422828125,0.485183365625,1.0867036874999998,2.188482677083333,5.277250104166668,10.425147145833332,20.547139479166663
First Transpose (Start Receive),0.031347326041666665,0.03204930833333333,0.03380327395833334,0.039746241666666675,0.05051006874999999,0.06637379583333333,0.09787625937499998,0.4912513520833333,1.0929096041666666,2.1949595937499997,5.284457708333333,10.432472916666665,20.554515416666664
First Transpose (First Receive),4.031872770833334,7.313919916666666,7.835731260416665,15.391958124999999,30.073875520833337,32.2286471875,64.02497677083333,128.60903645833338,145.3275666666667,293.1915333333333,574.3048833333334,734.8862666666668,1451.2803541666663
First Transpose (Finished Receive),4.0321788229166655,7.314258239583332,7.836144708333332,15.392415520833335,30.074401874999996,32.22918385416667,64.02556666666666,128.60968229166664,145.32820520833332,293.19219895833334,574.3055572916667,734.8869604166666,1451.2812500000002
First Transpose (Unpacking),4.035036291666666,7.317624802083333,7.840303197916667,15.397328749999998,30.080696562500002,32.235971041666666,64.03324239583333,128.61826666666664,145.33728333333332,293.20139062500004,574.3153197916668,734.8969791666666,1451.2910937499998
First Transpose (Send Complete),4.3049535416666656,7.459939958333335,8.160437229166666,15.656733541666666,30.463192916666667,32.534980625,64.623666875,129.49598020833335,146.24664479166668,294.9549760416667,576.5644104166666,738.2886125000001,1458.2767708333333
1D FFT Y-Direction,4.2941471770833335,7.449020802083333,8.149028395833332,15.642433958333335,30.442821354166668,32.483084375000004,64.53648812499999,129.33131145833337,145.917225,294.28641875000005,575.3349322916666,735.844234375,1453.348229166667
Second Transpose (First Send),4.3077940833333335,7.463173645833333,8.16440240625,15.661602916666668,30.469129166666665,32.541632291666666,64.62960645833333,129.50292812499998,146.25373854166662,294.96325416666673,576.5713187500002,738.2953687499999,1458.2835416666665
Second Transpose (Packing),4.330642666666665,7.490106395833335,8.192866166666667,15.693107708333335,30.5038628125,32.577938645833335,64.67266614583332,129.54867083333332,146.302296875,295.01204791666663,576.6227552083333,738.3472354166668,1458.3338020833335
Second Transpose (Start Local Transpose),4.330936010416666,7.490434020833332,8.193205677083332,15.69348291666667,30.504261145833333,32.578367604166665,64.67310635416668,129.54916979166669,146.30281770833338,295.0125385416667,576.623309375,738.3477510416667,1458.3342187499998
Second Transpose (Start Receive),4.335734104166667,7.4959689375,8.199351760416667,15.7001328125,30.51135916666667,32.58562666666668,64.68113927083333,129.557753125,146.3114791666667,295.02145,576.6323416666667,738.35696875,1458.3437708333333
Second Transpose (First Receive),4.5738310208333335,7.846661083333333,8.54126821875,16.149274479166667,31.10737,33.43310552083334,66.09956177083333,132.02950833333333,149.89694374999996,304.2796479166667,586.11375625,752.2307020833333,1476.63
Second Transpose (Finished Receive),6.956262260416667,9.872679406249999,12.589705614583332,19.374259375,37.01303166666666,39.62933114583334,86.37665156250002,172.58821145833335,202.96851145833335,417.2316010416666,739.9505020833334,1046.5912583333331,2024.5284791666668
Second Transpose (Unpacking),6.967182614583334,9.8839365625,12.601652187500001,19.386694895833337,37.027073958333325,39.648176666666664,86.39812541666667,172.62403229166665,203.03411354166667,417.30056874999997,740.0730635416668,1046.810275,2024.9697708333335
1D FFT X-Direction,6.986611333333332,9.908304833333334,12.624052229166665,19.4246503125,37.065855208333325,39.71320708333334,86.56948281249998,173.0972958333333,204.08247500000004,456.69849479166675,759.9414531250002,1057.7090374999998,2039.0476458333328
Run complete,6.997170229166667,9.918921552083331,12.635797020833335,19.43887104166667,37.0860515625,39.753477708333335,86.65421760416665,173.26176979166667,204.43462916666667,457.3639479166667,761.170578125,1060.1327218750002,2043.9726145833333

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.006577205208333335,0.007321721875,0.007550857291666668,0.0077481458333333334,0.006774147916666667,0.007029740625,0.007800583333333333,0.020425015624999997,0.02154065,0.021613742708333335,0.023429313541666667,0.023380010416666663,0.023123443749999993
First Transpose (First Send),0.019178028125000007,0.018938310416666666,0.021087850000000005,0.026641567708333327,0.03777947604166667,0.05358172708333333,0.083664271875,0.47460393541666673,1.07595965625,2.1775748645833333,5.2649801875,10.412934729166667,20.534609791666664
First Transpose (Packing),0.017569135416666666,0.017217090625,0.019306425000000002,0.024763658333333334,0.03615822916666667,0.05188461979166668,0.08172243020833334,0.47244220416666666,1.0736201354166668,2.1752386875,5.262248677083333,10.410240260416666,20.53201208333333
First Transpose (Start Local Transpose),0.02636167291666667,0.02681679791666667,0.028689634375,0.034535582291666665,0.045346464583333336,0.061257478124999994,0.092422828125,0.485183365625,1.0867036874999998,2.188482677083333,5.277250104166668,10.425147145833332,20.547139479166663
First Transpose (Start Receive),0.031347326041666665,0.03204930833333333,0.03380327395833334,0.039746241666666675,0.05051006874999999,0.06637379583333333,0.09787625937499998,0.4912513520833333,1.0929096041666666,2.1949595937499997,5.284457708333333,10.432472916666665,20.554515416666664
First Transpose (First Receive),4.031872770833334,7.313919916666666,7.835731260416665,15.391958124999999,30.073875520833337,32.2286471875,64.02497677083333,128.60903645833338,145.3275666666667,293.1915333333333,574.3048833333334,734.8862666666668,1451.2803541666663
First Transpose (Finished Receive),4.0321788229166655,7.314258239583332,7.836144708333332,15.392415520833335,30.074401874999996,32.22918385416667,64.02556666666666,128.60968229166664,145.32820520833332,293.19219895833334,574.3055572916667,734.8869604166666,1451.2812500000002
First Transpose (Unpacking),4.035036291666666,7.317624802083333,7.840303197916667,15.397328749999998,30.080696562500002,32.235971041666666,64.03324239583333,128.61826666666664,145.33728333333332,293.20139062500004,574.3153197916668,734.8969791666666,1451.2910937499998
First Transpose (Send Complete),4.3049535416666656,7.459939958333335,8.160437229166666,15.656733541666666,30.463192916666667,32.534980625,64.623666875,129.49598020833335,146.24664479166668,294.9549760416667,576.5644104166666,738.2886125000001,1458.2767708333333
1D FFT Y-Direction,4.2941471770833335,7.449020802083333,8.149028395833332,15.642433958333335,30.442821354166668,32.483084375000004,64.53648812499999,129.33131145833337,145.917225,294.28641875000005,575.3349322916666,735.844234375,1453.348229166667
Second Transpose (First Send),4.306245653124999,7.461452014583335,8.162302338541666,15.658842920833333,30.46543639791667,32.53739175520833,64.62627840520832,129.49865320833334,146.24953435416668,294.95795703125003,576.5674120833334,738.2918485416668,1458.2800653125
Second Transpose (Packing),4.305228181249999,7.460249583333335,8.160767264583333,15.657084622916667,30.463571492708333,32.535371695833334,64.624125846875,129.49643034375,146.24712086458334,294.9554685937501,576.5649248958333,738.2891743750001,1458.2773535416666
Second Transpose (Start Local Transpose),4.322511606249999,7.480591465625001,8.185074961458332,15.683862261458334,30.49408678125,32.56911208333334,64.65912955104166,129.53265371875003,146.28567178125002,294.9949704895834,576.6038134375,738.3276330208334,1458.3164903125
Second Transpose (Start Receive),4.326630176041665,7.485030852083335,8.189745146875,15.688790389583334,30.499223296875,32.574437275,64.66463648958333,129.53838405208336,146.29160465625,295.00106575000007,576.6098703125,738.3339120833334,1458.3230647916666
Second Transpose (First Receive),19.146022563541667,35.88011251041667,64.41201055729167,72.67876408229166,143.359889565625,253.34508983541667,285.57461665625,558.5944003020834,1043.1718604479167,1215.1227860625002,2442.2711389583333,4410.777139791667,5422.978803229167
Second Transpose (Finished Receive),19.146458084375,35.88062032291666,64.412603578125,72.679412103125,143.36059373229165,253.34581171041663,285.5753770729167,558.5952180104167,1043.1727781562502,1215.1237037708333,2442.272097291667,4410.778118958333,5422.979834479166
