Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Unpacking),0.682806859375,1.062178096875,1.8933101249999997,3.4972205937500007,6.33415509375,12.419972812500001,24.02971875,46.934052187499994,93.98202281250002,184.36861249999998,363.9672656249999,744.00698125
First Transpose (Send Complete),0.74558626875,1.1509137750000002,1.9704825625000002,3.60541721875,6.5693262187500014,13.075005625,25.514529687499998,51.676337812499995,103.995758125,204.595853125,407.4037781249999,827.7242
1D FFT Y-Direction,0.724623875,1.137499090625,1.9646567499999996,3.5902590937499994,6.56176315625,13.0619415625,25.505346875000004,51.66367968749999,103.97376125000001,204.45337187500002,407.3646593749999,827.4954125
Second Transpose (First Send),0.848939703125,1.2627941875000002,2.09443078125,3.7489768749999994,6.73968409375,13.2823353125,25.741559375,51.997420312500005,104.50302375000001,205.44178437499994,409.00015312499994,830.7276437500001
Second Transpose (Packing),0.8555346906250001,1.26949040625,2.10154715625,3.75567365625,6.746535750000001,13.2914878125,25.751500312499996,52.00792343750002,104.5141159375,205.453190625,409.01615000000004,830.7448468750001
Second Transpose (Start Local Transpose),0.791109746875,1.1980213437500002,2.01484578125,3.6497368125,6.61683596875,13.125922812499999,25.561368124999998,51.724975625,104.04921624999997,204.64914687499999,407.47093749999993,827.7864781249998
Second Transpose (Start Receive),0.79528760625,1.202208375,2.018802875,3.653668718749999,6.62104959375,13.1304215625,25.5652784375,51.729673437500004,104.05425218750001,204.654525,407.4756,827.7918656250001
Second Transpose (First Receive),1.213236190625,1.82051278125,3.07776815625,5.566974875,10.17548921875,19.995921875,39.00418625,79.0806959375,157.658290625,353.32890625000005,736.4492312499999,1396.569875
Second Transpose (Finished Receive),1.2135711187499998,1.8208409375000003,3.0781529375,5.567378249999999,10.175915499999999,19.9963659375,39.004658750000004,79.081191875,157.65880312500002,353.32949375,736.4498999999998,1396.5706562499997
Second Transpose (Unpacking),1.21753520625,1.8315991875000002,3.0899084375,5.579843781249999,10.190715531250003,20.01273125,39.017215,79.09758281250001,157.67533125000003,353.34672499999994,736.47220625,1396.5936250000002
1D FFT X-Direction,1.2349283468750003,1.8503811875,3.11322871875,5.61817890625,10.25207484375,20.121458750000006,39.22651187500001,79.48632125000002,158.42073124999996,354.8246437499999,739.397178125,1405.4551875000002
Run complete,1.253512171875,1.8879493125,3.2301451875,5.8391089375,10.797045624999999,21.402355937499998,42.051094375000005,85.204334375,170.86241875000002,382.42593437499994,773.7745093750001,1478.64353125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1434.4187500000005,1481.2799999999997,1499.9249999999995,1483.7949999999994,1608.1881250000004,1582.9418750000002,1613.4174999999998,1818.0806249999998,1856.2225000000005,1888.0237500000003,2366.5550000000003,2397.158125000001
1D FFT Z-Direction,0.013111396875,0.01841516875,0.024705493749999998,0.03456411249999999,0.055797584375,0.09792095625,0.18462426250000002,0.355638053125,0.6945132,1.3712208125,2.7280415312499997,5.447121156250001
First Transpose (First Send),0.026218918749999997,0.032237249999999995,0.040881803125000005,0.053638628125,0.07451445625000001,0.123319709375,0.22374957812500001,0.418058240625,0.805122921875,1.57564378125,3.1066215,6.185079593750001
First Transpose (Packing),0.09900443750000001,0.10961138749999996,0.131563653125,0.16153565625000002,0.180364021875,0.26775981875000004,0.4456269375,0.7743560593750001,1.4533271874999998,2.78020803125,5.345548687500001,10.5871259375
First Transpose (Start Local Transpose),0.099260015625,0.10987969375000002,0.13184523750000002,0.161824603125,0.18065609374999997,0.26807237187500005,0.44596708749999997,0.7746909375000001,1.4537037187499997,2.780615,5.34595303125,10.587538749999998
First Transpose (Start Receive),0.10259958124999999,0.11330369062500001,0.13541417500000003,0.16539534374999998,0.18417589375,0.271670734375,0.4500485375,0.7786708187500001,1.4579392500000004,2.7850675312499993,5.35035528125,10.592032812500001
First Transpose (First Receive),0.40115750312500004,0.6621993312500001,1.68907690625,3.0886191875,6.078618375,12.100819062500003,23.128117500000002,45.269516249999995,88.31769843749998,177.13787499999998,349.344503125,701.0074187499998
First Transpose (Finished Receive),0.63545883125,1.041696396875,1.9176494687499996,3.408509875000001,6.37663465625,12.566512187499999,23.960215937499992,47.607876875,92.0373446875,183.366125,357.12305625,720.3186781249999
First Transpose (Unpacking),0.646792165625,1.0536661625000001,1.9318088437499998,3.4256325000000003,6.39318109375,12.589483125000001,23.9970015625,47.66941593749999,92.14967343749998,183.57824375,357.6138250000001,721.299646875
First Transpose (Send Complete),0.6898266968750001,1.12950184375,2.00220046875,3.52764765625,6.62877596875,13.249647812499997,25.491593437500004,52.42094656249999,102.15425812499998,203.77375625,401.04725312499994,804.967196875
1D FFT Y-Direction,0.6848294937499999,1.11661369375,1.9955633125000005,3.518211343749999,6.621830062500001,13.2398325,25.4660609375,52.401774062499996,102.12509156250002,203.65093124999999,401.01731249999995,804.7741875000003
Second Transpose (First Send),0.69123003125,1.1310329718749998,2.0039958125,3.5294904062500003,6.630808656249999,13.251690625000004,25.494463124999996,52.424341875,102.15858093750002,203.77861249999998,401.052778125,804.972803125
Second Transpose (Packing),0.6901172343749999,1.12980423125,2.002542375,3.528005593750001,6.6291725625,13.250056875000002,25.492157499999998,52.42147656249999,102.1548803125,203.774403125,401.04798437499994,804.9679656249998
Second Transpose (Start Local Transpose),0.6924337687500002,1.1323416,2.0054960312499994,3.5310965000000003,6.632719062500001,13.253845625,25.497633124999997,52.4277496875,102.16298750000001,203.78339375000002,401.0580625,804.978234375
Second Transpose (Start Receive),0.696249690625,1.1362814281249998,2.0096874375,3.5352292187499996,6.6370885625,13.258262187499998,25.502706249999996,52.4330371875,102.16903687499999,203.78974375,401.06663125000006,804.986275
Second Transpose (First Receive),1.145032171875,1.7779606562499999,3.0852264999999996,5.474880874999999,10.242008812499998,20.123276249999996,39.05451281249999,79.0873771875,153.61745000000002,368.07878124999996,741.874821875,1463.9391875
Second Transpose (Finished Receive),1.1452517062499998,1.77818471875,3.0855814687500005,5.47524703125,10.242368906249997,20.123660937499995,39.05493499999999,79.08786593750001,153.61805625,368.07937812500006,741.8755562499999,1463.94003125
Second Transpose (Unpacking),1.151141784375,1.7854280624999999,3.0951256249999997,5.4841805,10.25663140625,20.1386065625,39.0692121875,79.1062971875,153.638284375,368.09515,741.8997468750001,1463.9662812500003
1D FFT X-Direction,1.1840102343750003,1.8379520937499998,3.1938668124999996,5.662853125,10.748240625000005,21.344677812500002,41.96647531250001,85.26193625000003,166.327678125,393.6468499999999,776.0106875000001,1519.4709687499999
Run complete,1.1842320968749998,1.8381823750000001,3.19412375,5.66310253125,10.7485153125,21.3449571875,41.966783750000005,85.26226,166.32809062500002,393.64723749999996,776.011165625,1519.4713749999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1425.9324999999994,1485.8912500000004,1504.0487500000006,1469.4799999999998,1595.6212500000001,1584.3568750000004,1583.2056249999996,1854.2568749999996,1827.4581250000003,1873.8499999999992,2387.6793749999993,2383.443125
1D FFT Z-Direction,0.013156478125000001,0.018830318750000002,0.023696624999999995,0.0349303375,0.05550608124999999,0.09855605625,0.18343130625000004,0.3548892125,0.6942811468750001,1.3709616875,2.7319028125000004,5.437034375
First Transpose (First Send),0.026166921875,0.032877384375,0.039494959375000006,0.053715190625,0.0742183125,0.124145621875,0.222011475,0.4176858874999999,0.8047417468750002,1.5748455,3.1105415624999995,6.17487090625
First Transpose (Packing),0.09889885312499999,0.11062239062499998,0.128198565625,0.158688696875,0.17968335625000004,0.26893976562499994,0.44063336875000003,0.775667809375,1.4433946249999998,2.7719681562500003,5.349781468750001,10.57669125
First Transpose (Start Local Transpose),0.099162940625,0.11090198437499998,0.128476534375,0.15899004374999998,0.17998768124999998,0.2693195843749999,0.4409866062500001,0.776055296875,1.4437958124999999,2.77238178125,5.35020846875,10.5771359375
First Transpose (Start Receive),0.10249000000000001,0.11427271562500003,0.13186551875000002,0.16254369062500001,0.183665809375,0.273039703125,0.44482704062500006,0.7800662999999999,1.4479191249999999,2.7766649687500005,5.354450312499999,10.58152625
First Transpose (First Receive),0.39573005937500005,0.63226501875,1.6150175312499997,2.9572892499999996,6.23105871875,12.045571562499997,23.379180937500003,46.122701562500005,91.30969312499998,177.675178125,350.74978437499993,717.489384375
First Transpose (Finished Receive),0.6689898937500001,1.0132420031250002,1.850746625,3.34806375,6.5685944687500015,12.5077175,24.372348125,47.7479753125,94.0013796875,184.763871875,359.00975937500004,747.420609375
First Transpose (Unpacking),0.6803287468749999,1.0252018,1.86466540625,3.3646816249999993,6.584995999999999,12.530707500000002,24.409236875000005,47.808418749999994,94.13052687499999,184.980740625,359.482165625,748.5386031250001
First Transpose (Send Complete),0.7271173031249999,1.10182835,1.9342672812500001,3.4720095624999994,6.817037531249999,13.190324687500004,25.90935,52.565015625,104.15615937500002,205.12600625000005,402.89804374999994,832.2408687500001
1D FFT Y-Direction,0.718324121875,1.089071953125,1.9262144375,3.4560413437499995,6.812046562499999,13.177236562500003,25.900271875000005,52.55077562500001,104.12043750000001,205.04587187500002,402.89079062499997,832.0309625
Second Transpose (Packing),0.7514619062500001,1.126684721875,1.9733820000000002,3.5330583125000006,6.876058843749999,13.2972921875,26.11064375,52.9251003125,104.86374062500002,206.52986249999998,405.666940625,837.781303125
Second Transpose (Start All2All),0.751701215625,1.1269276843749998,1.9736401874999998,3.53332728125,6.87632959375,13.2975890625,26.1109628125,52.92549437500001,104.86415625,206.53030937500003,405.667353125,837.781771875
Second Transpose (Finished All2All),1.1198520968750003,1.77966084375,3.1860459687500007,5.8298455,11.369378124999997,22.379735625,44.38772218750001,88.92414375,176.76780624999998,412.39778749999994,810.7696968749999,1566.5322187500003
Second Transpose (Unpacking),1.12011478125,1.7799568749999999,3.18638403125,5.830229125,11.369760312500002,22.380188124999997,44.38823906249999,88.92480843749999,176.76862812500002,412.3986406249999,810.7705874999998,1566.533125
1D FFT X-Direction,1.1352688624999998,1.7971794062500002,3.2076824374999995,5.8650455,11.4273359375,22.484473125,44.59317874999999,89.3104953125,177.51218750000004,413.8821749999999,813.7034312499999,1575.3974062499997
Run complete,1.13549131875,1.7974008125,3.2079227500000003,5.86527296875,11.427566874999998,22.484722812499996,44.5934453125,89.31076625000001,177.51250312499997,413.8825125,813.7037875000002,1575.3976874999998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1441.5043750000002,1511.2593750000005,1496.9843749999998,1472.2131249999993,1617.7006250000004,1632.0175000000006,1610.9243749999996,1840.2262500000002,1845.0181249999998,1837.3081250000002,2347.9662499999995,2396.60125
1D FFT Z-Direction,0.013330746874999997,0.018998809375,0.024196668750000004,0.03404578437499999,0.05599588125000001,0.098727721875,0.18328511875,0.3557156375,0.694410003125,1.37137703125,2.7290614375,5.437916531249999
First Transpose (First Send),0.026971946875000003,0.033355759374999995,0.04079565312499999,0.0531700875,0.0762951625,0.126006796875,0.22287697812499996,0.41933728437499995,0.8048118375000002,1.5754135000000002,3.1080626874999995,6.17584478125
First Transpose (Packing),0.10061050937499998,0.11156952812500001,0.13060985625000002,0.15852209374999995,0.186104625,0.27467990624999994,0.44334493124999985,0.7764325187499999,1.4438799062499998,2.7712872500000003,5.35002525,10.577513125
First Transpose (Start Local Transpose),0.10089857500000002,0.11185874062500001,0.13091476562499998,0.15882651874999998,0.186428884375,0.27502556250000004,0.44370148125000003,0.776809971875,1.4442901875,2.771705,5.350462125,10.577960625
First Transpose (Start Receive),0.10436273437499999,0.11533795625000001,0.13434397499999998,0.16229282812500004,0.19015775,0.27887886875,0.44775639062499994,0.7807749312500001,1.44835471875,2.7758210937500003,5.354732125,10.582314687499998
First Transpose (First Receive),0.39338438749999993,0.6443305031250001,1.5926690375,3.1124599687500005,6.157633937499999,11.920842593749999,23.517727187499997,44.81303125,88.36665062499999,177.31226562499995,354.03973750000006,706.6444062500002
First Transpose (Finished Receive),0.6196788750000001,1.01737825625,1.8514447812500001,3.4430510312499996,6.430342656250001,12.501312500000003,24.124685937499997,47.21087000000001,92.230615,184.94041562499999,363.197225,725.92705
First Transpose (Unpacking),0.6310434718750002,1.02932613125,1.8653004374999997,3.4594061249999997,6.446961937500001,12.5243253125,24.162366875,47.27187593749999,92.3429690625,185.15553749999995,363.774,726.8659031249998
First Transpose (Send Complete),0.6805615249999998,1.10305889375,1.9347132499999997,3.5641967812499997,6.68006378125,13.1807915625,25.651980312499994,52.05636875000001,102.36213562499998,205.35319062500002,407.214378125,810.3849937499999
1D FFT Y-Direction,0.6733016593750001,1.09619425,1.9296513124999997,3.5498873437499996,6.674628750000001,13.173879999999997,25.643339687500003,52.043201875,102.32902749999998,205.234953125,407.175765625,810.3564875
Second Transpose (Packing),0.680845515625,1.1033885499999998,1.9350212187499998,3.5645381874999997,6.680408281249998,13.181170624999998,25.652380625,52.056809375,102.3626421875,205.35374374999998,407.21491562499995,810.3856125
Second Transpose (Start All2All),0.68106668125,1.1036241281249999,1.9352485312499996,3.56478753125,6.680662281249999,13.181440624999999,25.6526846875,52.05718843750001,102.36298874999999,205.35409374999995,407.21534062500007,810.386053125
Second Transpose (Finished All2All),2.01607025,3.0166432812500004,5.0058092187500005,9.491323187499997,17.46949875,34.83636875,69.24483593750003,138.438009375,275.481440625,609.0673375,1209.3204687499997,2406.3932812499997
Second Transpose (Unpacking),2.016355,3.0169362812499996,5.0061901875000006,9.491729875,17.469968125,34.83688125,69.24544593750001,138.43877812500003,275.48220625000005,609.068084375,1209.321375,2406.3940937499997
1D FFT X-Direction,2.03220775,3.0349226249999997,5.0285285,9.52798746875,17.5295653125,34.94401500000001,69.452455625,138.825490625,276.226315625,610.54335,1212.2456875,2415.2661249999996
Run complete,2.03243259375,3.0351480000000004,5.02876553125,9.528232249999999,17.5298165625,34.944286875,69.45273625000002,138.82578125,276.2266531249999,610.5437,1212.2460624999999,2415.2665624999995

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1420.989999999999,1503.9568749999999,1499.6981249999992,1474.3600000000001,1612.7724999999994,1582.28875,1596.0093750000005,1862.6981250000001,1857.9556249999998,1868.5443750000002,2357.1806250000004,2393.6612499999997
1D FFT Z-Direction,0.013282890624999998,0.019607725000000003,0.025728615625,0.03563935,0.05683318750000001,0.09748909687499999,0.182396678125,0.35401030312500004,0.6934679781249999,1.37218975,2.7318398437500004,5.437176437500002
First Transpose (First Send),0.15792825624999998,0.17585111250000002,0.17814548750000003,0.191460784375,0.21703091562500001,0.2886033062500001,0.4336916781250001,0.6367517749999999,0.9387944187499999,1.6900084687499999,3.2123242499999995,6.2805895624999994
First Transpose (Packing),0.18687902499999998,0.20068281562499996,0.21045748750000004,0.22197703437499997,0.24940125312499997,0.329241175,0.496586203125,0.78384530625,1.4377073750000002,2.76908378125,5.355995187500001,10.597958125000002
First Transpose (Start Local Transpose),0.135455109375,0.155610203125,0.15232188125,0.16617905312499998,0.19326892812500002,0.24142710625000005,0.36820575624999996,0.53758321875,0.8374844125,1.5078036875,2.87029421875,5.572815468749999
First Transpose (Start Receive),0.141243640625,0.16134379375000002,0.1582453,0.172676596875,0.19964293125000004,0.24828035624999995,0.375830171875,0.5459263937500001,0.8448587374999998,1.51340046875,2.87602559375,5.57846821875
First Transpose (First Receive),0.311846696875,0.46378165937500004,1.199887109375,2.4126703843750006,5.30374375,10.97950609375,21.79395,43.548921875,86.02158125000001,175.488259375,350.06856875000005,688.3033406249999
First Transpose (Finished Receive),0.7145185062499999,1.08489935,1.7675004062499997,3.1434735000000003,5.9318236875000006,11.933325312500001,23.2606346875,46.57778499999999,91.33588406250001,185.17283749999999,369.17113437499995,721.2733468749999
First Transpose (Unpacking),0.7260771312500001,1.09767996875,1.78187715625,3.1612752812499996,5.949509375,11.956667187499999,23.296616875000005,46.635812812500006,91.44296625,185.37627500000002,369.62703750000003,722.1952624999999
First Transpose (Send Complete),0.7819722343750002,1.1893637812500002,1.8721685937499994,3.2874594375,6.19882396875,12.663,24.799186249999998,51.415945,101.4534240625,205.59454374999996,413.17635312500005,805.8062843750001
1D FFT Y-Direction,0.7675995312499999,1.169464765625,1.8535041874999998,3.2558370000000005,6.180049125,12.605270312500002,24.7746859375,51.3830675,101.4161284375,205.4541,413.028609375,805.6744375000001
Second Transpose (First Send),0.7993511687499999,1.2090583750000001,1.8987124062500005,3.3271628750000004,6.237972,12.724515624999999,24.90759875,51.60448781250001,101.81692406250001,206.30571875000004,414.575596875,808.584034375
Second Transpose (Packing),0.8015456375000001,1.2113203125,1.9012488125,3.3299338437500006,6.24093159375,12.7276353125,24.910988749999994,51.60821218750001,101.8213803125,206.31024375,414.58051562500003,808.5887406250001
Second Transpose (Start Local Transpose),0.8021553562499999,1.2119324687500002,1.9018800312500006,3.3305921875,6.2415855625,12.72808875,24.911469374999992,51.60873249999999,101.82190124999998,206.31082187500002,414.5810875,808.589359375
Second Transpose (Start Receive),0.8056641625,1.2155173437500004,1.9054164062500003,3.3342775625,6.245216375,12.7318040625,24.915142187500003,51.61259312500001,101.82597031250002,206.31485312500004,414.58568749999995,808.5938
Second Transpose (First Receive),1.12774606875,1.75950175,2.8859021562500002,5.1618122500000005,9.714419468750002,19.621021250000002,38.0922275,78.3966475,154.459990625,355.88801874999996,743.685315625,1412.4879999999998
Second Transpose (Finished Receive),1.1280162843750001,1.7597666250000004,2.8862337187500002,5.1621691875,9.714769999999998,19.621398750000004,38.09263156249999,78.39708031250001,154.46051875,355.8885812500001,743.6859124999999,1412.4885937499998
Second Transpose (Unpacking),1.1310242,1.7679419062500004,2.8950504062499993,5.172913906250001,9.728662031250002,19.6355896875,38.10869906250001,78.41142531249999,154.47727500000002,355.904490625,743.7074749999999,1412.5136562500002
1D FFT X-Direction,1.1459312375000001,1.7857629375000001,2.9170141874999995,5.20962175,9.788168375,19.742269062500004,38.31680312499999,78.79938124999998,155.223490625,357.381253125,746.6316343750001,1421.3627500000002
Run complete,1.157799790625,1.8149449375,2.9890040625,5.417388281250001,10.24422515625,20.9433371875,40.92508875,84.4047171875,166.94569687499998,382.185890625,782.8280812500001,1478.54903125

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013282890624999998,0.019607725000000003,0.025728615625,0.03563935,0.05683318750000001,0.09748909687499999,0.182396678125,0.35401030312500004,0.6934679781249999,1.37218975,2.7318398437500004,5.437176437500002
First Transpose (First Send),0.15792825624999998,0.17585111250000002,0.17814548750000003,0.191460784375,0.21703091562500001,0.2886033062500001,0.4336916781250001,0.6367517749999999,0.9387944187499999,1.6900084687499999,3.2123242499999995,6.2805895624999994
First Transpose (Packing),0.18687902499999998,0.20068281562499996,0.21045748750000004,0.22197703437499997,0.24940125312499997,0.329241175,0.496586203125,0.78384530625,1.4377073750000002,2.76908378125,5.355995187500001,10.597958125000002
First Transpose (Start Local Transpose),0.135455109375,0.155610203125,0.15232188125,0.16617905312499998,0.19326892812500002,0.24142710625000005,0.36820575624999996,0.53758321875,0.8374844125,1.5078036875,2.87029421875,5.572815468749999
First Transpose (Start Receive),0.141243640625,0.16134379375000002,0.1582453,0.172676596875,0.19964293125000004,0.24828035624999995,0.375830171875,0.5459263937500001,0.8448587374999998,1.51340046875,2.87602559375,5.57846821875
First Transpose (First Receive),0.311846696875,0.46378165937500004,1.199887109375,2.4126703843750006,5.30374375,10.97950609375,21.79395,43.548921875,86.02158125000001,175.488259375,350.06856875000005,688.3033406249999
First Transpose (Finished Receive),0.7145185062499999,1.08489935,1.7675004062499997,3.1434735000000003,5.9318236875000006,11.933325312500001,23.2606346875,46.57778499999999,91.33588406250001,185.17283749999999,369.17113437499995,721.2733468749999
First Transpose (Unpacking),0.7260771312500001,1.09767996875,1.78187715625,3.1612752812499996,5.949509375,11.956667187499999,23.296616875000005,46.635812812500006,91.44296625,185.37627500000002,369.62703750000003,722.1952624999999
First Transpose (Send Complete),0.7819722343750002,1.1893637812500002,1.8721685937499994,3.2874594375,6.19882396875,12.663,24.799186249999998,51.415945,101.4534240625,205.59454374999996,413.17635312500005,805.8062843750001
1D FFT Y-Direction,0.7675995312499999,1.169464765625,1.8535041874999998,3.2558370000000005,6.180049125,12.605270312500002,24.7746859375,51.3830675,101.4161284375,205.4541,413.028609375,805.6744375000001
Second Transpose (First Send),0.8853256687500002,1.30124419375,1.996116812499999,3.4310190937499994,6.369181843749999,12.870329687500002,25.0262159375,51.73702750000001,101.96068968750002,206.4404749999999,414.77272812500007,808.8097281250002
Second Transpose (Packing),0.8919206562500003,1.3079404125,2.0032331874999993,3.437715875,6.3760335,12.8794821875,25.036156874999996,51.747530625000024,101.971781875,206.45188124999996,414.78872500000017,808.8269312500003
