Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (Start Receive),0.10059613541666669,0.10310808333333334,0.11396840104166665,0.1288210697916667,0.13886636145833334,0.17038340416666664,0.22808026354166666,0.3390366645833333,0.567723171875,1.0047334229166667,1.8671002812499997,3.6069698229166662,7.174430062499999
First Transpose (First Receive),0.22728268020833328,0.27963409270833334,0.46783656354166675,0.7949466947916668,1.9452680010416665,4.00248884375,8.268698572916668,16.047664791666666,30.081559270833335,60.57121041666666,118.22528854166667,239.49960520833335,478.47406458333336
First Transpose (Finished Receive),0.35275494479166664,0.4445019989583334,0.7493537895833332,1.2672732291666666,2.3880379166666668,4.384216833333334,8.603360270833333,16.773861145833333,31.537445,62.78494614583333,123.26956041666669,250.016178125,491.3695604166667
First Transpose (Unpacking),0.3631238,0.4548393197916667,0.7609996458333332,1.2799563125000004,2.40117959375,4.399543093749999,8.622232364583333,16.79951260416667,31.58057854166667,62.865653333333334,123.427609375,250.32831249999998,492.0291697916666
First Transpose (Send Complete),0.40852544062499996,0.5296839916666666,0.8380093614583334,1.3663135624999998,2.5737763541666663,4.563659479166666,9.001627802083332,18.070429375,34.60210697916666,69.40414322916666,137.64748437499995,278.39837916666676,547.7699708333333
1D FFT Y-Direction,0.4043067822916665,0.5260076604166667,0.83079519375,1.35286071875,2.53746046875,4.545399572916666,8.988533781249998,18.053463645833336,34.57905416666666,69.37728,137.62094583333334,278.36410833333326,547.7096395833335
Second Transpose (First Send),0.5207434375000001,0.6366541447916666,0.9443349958333332,1.4763986041666664,2.6993678437499997,4.690143291666667,9.15217003125,18.240751562499998,34.7789678125,69.63602729166664,137.97188437500003,278.87467083333337,548.6063020833334
Second Transpose (Packing),0.5787291572916667,0.6955788229166668,1.0051037260416669,1.5459452604166666,2.7586513541666666,4.746814541666667,9.215885447916667,18.310951562499998,34.9054253125,69.91366749999999,138.5578395833333,280.0808104166667,551.086971875
Second Transpose (Start Local Transpose),0.5079699052083332,0.6302186625,0.9331040479166666,1.4629546458333331,2.66780321875,4.659020739583334,9.105014364583333,18.175527708333334,34.707792708333336,69.50243822916667,137.755196875,278.503725,547.906746875
Second Transpose (Start Receive),0.5129505239583333,0.6354546999999999,0.9381649979166667,1.4682984166666666,2.672736645833333,4.664249874999999,9.110656239583337,18.180280104166666,34.71254604166666,69.50703354166666,137.75990833333336,278.50826875,547.9112541666666
Second Transpose (First Receive),1.1043153291666663,1.2388859583333334,1.7200598333333332,2.849474270833333,5.562136739583334,9.434430572916666,18.170913645833334,35.932490833333325,69.35314927083333,137.48623125,272.3503489583333,570.4609354166668,1092.6699791666667
Second Transpose (Finished Receive),1.1046770135416668,1.2392320625000002,1.7204331354166664,2.8499127604166667,5.5625881562499995,9.434901989583333,18.17144,35.933032916666654,69.35375833333333,137.4868625,272.3509739583334,570.4615802083333,1092.670625
Second Transpose (Unpacking),1.1086741187499998,1.2433369791666666,1.7249736041666666,2.85493484375,5.569807416666667,9.443670260416667,18.183749479166668,35.95148781249999,69.37353458333332,137.50923229166665,272.38001249999996,570.4895833333334,1092.798572916667
1D FFT X-Direction,1.1271576197916666,1.2616599999999998,1.7451054791666667,2.8778213229166667,5.599271072916666,9.494354937499999,18.276020208333332,36.116515625,69.69728645833334,138.11231875000001,273.544946875,572.6980260416665,1099.0918020833335
Run complete,1.13005051875,1.265092385416667,1.7497253229166665,2.890217760416667,5.627028697916665,9.526295489583333,18.353830833333337,36.315362291666666,70.22786166666668,139.10288854166663,275.3983572916667,578.4473145833333,1110.2090520833333

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1662.030416666666,1724.7568750000012,1729.6087499999994,1744.589166666667,1860.098333333333,1821.4487500000005,1852.6227083333324,2114.093125,2076.5593750000007,2071.9700000000003,2564.8856249999994,2552.1768749999997,2634.851458333335
1D FFT Z-Direction,0.012669640625000003,0.014198428125,0.01627634375,0.020743941666666665,0.02747577395833333,0.042334946875000015,0.0714496125,0.12999303125,0.24310810104166672,0.4690952979166667,0.9212569947916667,1.823801572916667,3.628866604166667
First Transpose (First Send),0.02528097916666667,0.026866883333333327,0.029886384375000002,0.035989690624999994,0.043043334375,0.060375868750000006,0.095284903125,0.16216853854166666,0.291720175,0.5483630854166667,1.0589800104166665,2.08129865625,4.127524822916667
First Transpose (Packing),0.09234966770833335,0.095086228125,0.10353939062499998,0.11917545416666668,0.12942454270833334,0.15886966354166662,0.22297139062500002,0.33603491979166666,0.5658043958333334,0.9992061916666665,1.8612653645833332,3.6007315625,7.0883591875
First Transpose (Start Local Transpose),0.09263333229166666,0.09536782708333334,0.10382696250000002,0.1194591052083333,0.12971785937500002,0.15917599999999998,0.22328610833333334,0.3363624135416667,0.5661415916666666,0.9995717333333333,1.8616584895833335,3.6011311041666665,7.088773072916665
First Transpose (Start Receive),0.09600027291666668,0.09882848020833333,0.10728935416666666,0.12294921041666668,0.13325611770833334,0.16293697395833334,0.2274283416666667,0.3404718239583334,0.5704508791666666,1.003854659375,1.8659455833333334,3.6054249687500004,7.093209145833334
First Transpose (First Receive),0.22682825625000003,0.27610453541666663,0.451385640625,0.8008105458333332,2.007163640625,4.0591208125,8.427977197916666,15.634241572916666,31.116441666666667,59.677487708333324,118.44322916666665,238.80318541666668,474.0433635416666
First Transpose (Finished Receive),0.34891225625000005,0.43938931562500005,0.7270126072916667,1.2676773437499995,2.4426064062500004,4.424268677083333,8.89811678125,16.370877395833336,32.85733697916666,62.044662083333314,123.11671979166663,247.51832395833327,494.62020833333344
First Transpose (Unpacking),0.35893128958333337,0.44952256666666673,0.738258409375,1.2802089583333334,2.4555283333333335,4.438973375000001,8.916913156249999,16.396741562499997,32.90025645833333,62.12378197916668,123.28483229166665,247.82025729166668,495.23928645833337
First Transpose (Send Complete),0.41568162708333334,0.5317041125,0.8159425927083334,1.362872885416667,2.599092010416667,4.596922187500001,9.290527364583335,17.668501250000002,35.90619802083334,68.68058864583332,137.51440624999998,275.8883708333333,551.0249322916667
1D FFT Y-Direction,0.39748162187500014,0.5123395302083333,0.7990790468750001,1.3440804791666665,2.576852489583333,4.574023989583333,9.281323416666668,17.651269687500005,35.89008208333333,68.64804927083333,137.48184166666667,275.8513666666667,550.9222895833334
Second Transpose (First Send),0.41722789999999993,0.5332952604166666,0.8176469385416667,1.364645333333333,2.601133791666667,4.599209291666667,9.2930934375,17.671900416666666,35.910092500000005,68.6849453125,137.52006250000002,275.8942125,551.0314927083333
Second Transpose (Packing),0.4160209645833333,0.5320315416666667,0.8162879270833333,1.363237447916667,2.599485645833333,4.597362666666666,9.290993697916667,17.669051874999997,35.90678208333334,68.68122739583333,137.51512187500003,275.8890927083333,551.02571875
Second Transpose (Start Local Transpose),0.42481816875,0.5404898593749999,0.8255015229166668,1.373115875,2.6108708125000004,4.610173906249999,9.305882770833332,17.686342500000002,35.92691583333335,68.70223624999998,137.538784375,275.91405625,551.0537156250001
Second Transpose (Start Receive),0.42878144375,0.5446657531250001,0.8296337614583335,1.3773238645833332,2.615119083333333,4.614559927083334,9.310718687500001,17.692550833333332,35.933288645833336,68.70882625,137.54766145833335,275.92248333333333,551.0631135416667
Second Transpose (First Receive),1.1442167427083334,1.2377469687499998,1.6763299895833332,2.9600032083333336,5.647956520833332,9.3957731875,19.027795937500006,35.27384583333333,73.2699078125,136.3967885416667,270.8943270833334,554.2299645833333,1083.46465625
Second Transpose (Finished Receive),1.1445003249999997,1.2380095624999998,1.676622208333333,2.9603634479166656,5.648353802083334,9.396200520833332,19.02834208333333,35.274411875000006,73.27053802083333,136.39745416666665,270.89505729166666,554.2306677083333,1083.46546875
Second Transpose (Unpacking),1.1475662843749999,1.2409117604166664,1.6797796875000002,2.963920635416666,5.654693104166666,9.405068187500001,19.045182708333336,35.29503197916666,73.29068760416666,136.42029270833333,270.9278802083333,554.2589197916667,1083.5000312500001
1D FFT X-Direction,1.1672489083333335,1.26106846875,1.705003625,3.01114140625,5.709530166666667,9.488255791666667,19.254129895833334,35.669077395833334,74.45013937499999,138.00649895833334,273.55285625,561.244540625,1094.8120000000004
Run complete,1.167493491666667,1.2613055729166665,1.7052504687500003,3.0113919270833334,5.709783187499999,9.488517802083333,19.25441520833333,35.6693884375,74.45046166666665,138.00685208333334,273.55322604166673,561.2449062500001,1094.8124166666666

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1680.1822916666665,1722.5275,1725.3550000000005,1736.461875,1841.9989583333327,1836.0664583333323,1823.5289583333324,2081.947083333333,2063.7991666666676,2073.426666666666,2556.9360416666664,2610.883124999999,2612.3589583333332
1D FFT Z-Direction,0.013317373958333335,0.013808853125,0.01716106875,0.021917691666666666,0.027955846875000006,0.04322027395833334,0.07173426979166667,0.12974101041666666,0.24336064062499999,0.46915347291666676,0.9216469885416666,1.8256398229166666,3.6295101145833337
First Transpose (First Send),0.026186697916666665,0.02629475,0.030672946875,0.03720282708333333,0.043708075,0.061761396875000006,0.09560827708333333,0.162106784375,0.2920035260416667,0.5485888427083334,1.0595476041666667,2.083356114583333,4.12818884375
First Transpose (Packing),0.09422695104166667,0.09423871145833333,0.10472445625,0.11996161145833334,0.1297736458333333,0.16170661770833336,0.22228656458333332,0.3353975322916666,0.5620694281249999,1.0012000250000002,1.8603666458333332,3.603532833333333,7.089259864583334
First Transpose (Start Local Transpose),0.09453403645833333,0.094533653125,0.10502067291666667,0.12026277604166666,0.13008638333333336,0.16203953645833336,0.22263335729166664,0.33575426354166665,0.5624432447916666,1.001614661458333,1.860785041666667,3.6039846145833327,7.089708322916667
First Transpose (Start Receive),0.09801323541666668,0.09796388958333337,0.10848249375,0.12376942500000003,0.1335932385416667,0.16583194270833335,0.22669226250000005,0.33982057395833337,0.5666960343750002,1.0059649875,1.8650234791666667,3.608271052083334,7.094189552083333
First Transpose (First Receive),0.22235492395833337,0.28192338020833335,0.4652283510416667,0.7836754604166668,1.9749658541666666,4.0158846354166675,8.264722625,15.88063114583333,30.604273958333337,60.13924895833334,120.14259687500002,239.64193541666666,471.51848645833326
First Transpose (Finished Receive),0.3848584604166666,0.4432763510416666,0.7486800656250001,1.2598755208333332,2.4386634375,4.404128583333334,8.573397666666665,16.688030208333334,32.567574375,62.303864479166656,124.49912916666669,251.0370479166667,485.00081666666665
First Transpose (Unpacking),0.39501727916666673,0.4533782770833333,0.7599631927083333,1.2724254687499998,2.4515442499999995,4.419041322916667,8.59205165625,16.71377354166667,32.61039385416667,62.38307124999999,124.66885937499998,251.34117187499993,485.70270729166674
First Transpose (Send Complete),0.4401340635416666,0.5251021916666667,0.8272437052083332,1.3723146354166669,2.593279197916666,4.576292947916667,8.962271322916669,17.970967708333337,35.621404895833344,68.9135534375,138.8923020833333,279.3919197916667,541.420328125
1D FFT Y-Direction,0.43434730937499993,0.5161816510416667,0.8191970510416664,1.3359947812500002,2.5744451666666666,4.5554963541666655,8.956034802083334,17.962225937499998,35.61101833333333,68.8987846875,138.87912083333333,279.3691083333334,541.395765625
Second Transpose (Packing),0.464600775,0.550280725,0.8534627270833336,1.4060121979166664,2.62783240625,4.625741416666667,9.043442906249998,18.11488833333333,35.87154989583333,69.39637760416666,139.84018020833335,281.254240625,545.1348416666666
Second Transpose (Start All2All),0.46484675104166673,0.5505176625,0.8536982718750002,1.40625534375,2.628094281249999,4.626015937499999,9.043749552083336,18.115213125,35.87189875,69.39673385416667,139.84060416666668,281.25468541666663,545.1353093749999
Second Transpose (Finished All2All),1.216537129166667,1.124404640625,1.679809447916667,2.880943041666667,5.698915708333333,9.876444843749999,18.313619270833335,36.618587291666664,73.24158791666666,142.53692187500002,279.0314458333333,592.714315625,1106.7666041666666
Second Transpose (Unpacking),1.2169006104166666,1.124723928125,1.6801385416666668,2.8813668645833332,5.6993553437500015,9.876954458333334,18.31423125,36.619276041666666,73.24235760416667,142.53779583333335,279.0323427083333,592.7152583333334,1106.7676354166667
1D FFT X-Direction,1.233670104166667,1.1409226343749996,1.6979282291666666,2.9017708541666662,5.7263083749999995,9.925357072916666,18.40524333333333,36.783684895833325,73.56476270833333,143.14141145833335,280.1974041666666,594.9225947916667,1112.99709375
Run complete,1.2339075979166667,1.1411515062500002,1.698164375,2.9020207291666664,5.726566854166665,9.925620375,18.405535729166665,36.78399927083334,73.56507864583335,143.14177395833335,280.19777916666675,594.9229552083333,1112.9974375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1671.8372916666667,1734.458333333333,1711.2164583333347,1724.6141666666663,1848.442708333333,1821.4850000000001,1816.6902083333323,2052.4285416666676,2072.134166666666,2110.0952083333336,2611.580208333334,2570.1518750000005,2608.261041666666
1D FFT Z-Direction,0.013355282291666668,0.014039066666666671,0.016518392708333333,0.02096830833333333,0.028243057291666665,0.04245501145833334,0.07136961458333332,0.13456521770833332,0.24325681458333334,0.4709005229166667,0.9214716635416667,1.8261645833333333,3.629700624999999
First Transpose (First Send),0.026526650000000002,0.02696139375,0.030664819791666673,0.03691265104166667,0.04488712395833332,0.06135663958333333,0.09547023854166665,0.16708233958333332,0.2918916854166667,0.5501346197916667,1.0591423854166668,2.0860209479166674,4.128332875
First Transpose (Packing),0.0962653989583333,0.09510208645833335,0.10513563333333334,0.12135206145833334,0.13319555,0.1609543416666667,0.22212202604166667,0.33998031875,0.5596604645833333,1.00512585,1.859952645833333,3.6065765000000005,7.088506854166668
First Transpose (Start Local Transpose),0.09658288541666667,0.09540668124999999,0.10544034999999997,0.12165559583333335,0.13351579583333334,0.16128791145833335,0.22247513645833336,0.34034570624999994,0.5600266875000001,1.005533253125,1.8603719166666663,3.6070063437499997,7.0889411562500015
First Transpose (Start Receive),0.10003439479166666,0.09890947187500002,0.10891580833333332,0.12527202916666666,0.13728485520833333,0.16521735104166668,0.22667486041666668,0.344441940625,0.5641019177083333,1.0097980281249999,1.8645066041666667,3.6112271354166667,7.093222166666665
First Transpose (First Receive),0.22606482187500002,0.27832896770833326,0.46551420625000006,0.8107013677083333,1.9475010937500001,4.133038541666666,8.227433645833331,15.618074739583333,30.676388437499998,61.40745010416666,120.43036979166665,237.55924374999998,474.8539958333333
First Transpose (Finished Receive),0.35044810208333327,0.43916403125,0.7389299135416666,1.2749503125000001,2.3459210208333334,4.459010052083333,8.789919677083335,16.483609270833334,32.07614458333334,63.94504031249999,125.80415937499998,249.77659583333337,488.61763125
First Transpose (Unpacking),0.36049581666666664,0.4492348895833334,0.7500463958333333,1.2874355208333335,2.358750583333333,4.473428781249999,8.808425270833334,16.50938364583333,32.119473854166664,64.02607625,125.96823854166665,250.0799510416667,489.26126562500014
First Transpose (Send Complete),0.4038162145833333,0.5161933145833333,0.8160000729166668,1.3616427916666665,2.490285072916667,4.615868947916667,9.174363520833333,17.768447187499998,35.128644375,70.56294697916665,140.19129375000003,278.1173375,544.9905145833334
1D FFT Y-Direction,0.40015351250000003,0.5133107791666667,0.81131631875,1.3530361354166667,2.4846255729166673,4.606272072916667,9.171627239583334,17.76501104166667,35.123850104166664,70.55033958333335,140.18465729166667,278.11061979166675,544.94586875
Second Transpose (Packing),0.404122465625,0.5164850635416667,0.8163093812500001,1.3619703854166663,2.4906491145833334,4.616255020833334,9.174758125000002,17.768880208333332,35.129100625,70.56342489583334,140.1918166666667,278.11787604166665,544.991109375
Second Transpose (Start All2All),0.4043424291666667,0.5167024552083334,0.8165487156250002,1.3622162291666668,2.4909051562499998,4.616524375,9.175041770833333,17.769240520833332,35.129478125000006,70.563823125,140.19218437499998,278.11828125,544.9915072916667
Second Transpose (Finished All2All),1.357571395833333,1.5082335312499997,2.0956721354166667,3.795459864583333,6.342687510416668,11.396308437499995,22.853042604166664,42.52693364583333,82.6801403125,164.8980197916667,336.632903125,682.0933677083333,1298.9910104166665
Second Transpose (Unpacking),1.3579160833333332,1.5085615729166666,2.096034833333333,3.795892052083333,6.343163770833334,11.396839375000003,22.853670000000008,42.52761093749999,82.68086500000001,164.89881041666666,336.63370937499997,682.0942197916665,1298.9920208333335
1D FFT X-Direction,1.3752700833333333,1.5254186666666667,2.1144951145833333,3.8170449374999995,6.371365427083334,11.446233020833336,22.94459135416667,42.69215166666666,83.0036965625,165.50260104166668,337.79926666666665,684.302728125,1305.2194270833336
Run complete,1.375521177083333,1.5256540625,2.1147406458333333,3.817305114583333,6.371630124999999,11.446508958333334,22.944883020833334,42.69246072916667,83.00400812500001,165.5029427083333,337.7996229166667,684.3031052083335,1305.2199166666667

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1653.5583333333332,1706.859791666667,1754.9756250000003,1726.8360416666658,1856.3497916666663,1833.0920833333323,1839.5054166666669,2099.7670833333336,2104.919166666668,2060.6445833333323,2569.384791666667,2602.333958333333,2604.0843749999995
1D FFT Z-Direction,0.014359622916666663,0.014786539583333334,0.018216433333333334,0.02238628333333333,0.028777795833333335,0.04305902291666667,0.07185042500000001,0.13030537395833336,0.24312027708333334,0.4689944562500001,0.9219665697916667,1.8245017499999998,3.6300376666666665
First Transpose (First Send),0.16729304687500005,0.15870537395833334,0.16945535312500004,0.17500548437500005,0.19273183229166665,0.21772130416666663,0.28353254791666666,0.35138931249999994,0.4990297437499999,0.7378261645833334,1.19345853125,2.1897514895833328,4.233469104166667
First Transpose (Packing),0.18740572291666666,0.18240752395833332,0.19337689791666668,0.20702662291666662,0.22518332708333336,0.2620243572916667,0.32110807395833335,0.40115948020833336,0.5840118499999999,0.9965613875,1.8548131979166667,3.607640239583333,7.102759489583333
First Transpose (Start Local Transpose),0.1540331166666667,0.14089123645833335,0.1531807979166667,0.1542141572916667,0.16927905833333332,0.1885543291666667,0.24196584999999995,0.2960214802083333,0.42845203958333333,0.6633441333333333,1.06632790625,1.9619072812499998,3.768481104166666
First Transpose (Start Receive),0.15967101354166668,0.14631814166666665,0.1587303333333333,0.1602200802083333,0.17531704166666667,0.19485646145833335,0.24915672395833335,0.30319422500000004,0.43668372604166666,0.6749294322916667,1.0731340625,1.967583489583333,3.7742170625
First Transpose (First Receive),0.2405287125,0.2464235583333334,0.3557606479166668,0.541326340625,1.462537345833333,3.4168039479166676,7.310649072916667,14.365710104166665,29.378070520833337,58.52196677083332,118.16396979166667,233.12318645833332,476.71175
First Transpose (Finished Receive),0.483186075,0.5181355135416668,0.8036800270833333,1.2918194864583334,2.285008375,4.148658458333334,8.223603624999999,15.771228854166672,31.875411354166665,62.10511395833332,126.42742604166665,248.5943375,511.6733322916665
First Transpose (Unpacking),0.4938019718749999,0.5288185968749999,0.8156533000000004,1.3051308416666667,2.298528572916667,4.167000312500002,8.242958833333333,15.797754895833332,31.917596562500005,62.17893854166667,126.57507812499998,248.87876770833333,512.2540083333332
First Transpose (Send Complete),0.5479718343750001,0.608063346875,0.9023934218749999,1.4236722708333334,2.4626192916666665,4.3385110625,8.625739520833333,17.075509375000003,34.935639895833326,68.73710645833334,140.82047812500002,277.01412708333334,568.1003093749999
1D FFT Y-Direction,0.5358853760416667,0.5959350208333333,0.882824271875,1.3776603635416669,2.432348697916667,4.308917177083334,8.609716083333332,17.04925395833333,34.909182812500006,68.70646229166667,140.769721875,276.91215208333335,567.9466697916667
Second Transpose (First Send),0.5603629479166666,0.6205335177083333,0.9160642968749999,1.4394588958333332,2.478886322916667,4.357603854166667,8.650879583333332,17.113724583333337,34.99121708333334,68.83047333333334,140.99579791666667,277.33993124999995,568.7382895833333
Second Transpose (Packing),0.6100393906249999,0.6706435197916666,0.9718236343749997,1.5041944791666668,2.546101270833333,4.435824708333333,8.751917604166668,17.256500833333337,35.20632708333333,69.20177291666667,141.67702187499998,278.63364375000003,571.2677812500001
Second Transpose (Start Local Transpose),0.61063135625,0.6712469062499998,0.9723683510416666,1.5048067708333333,2.54676884375,4.436600302083334,8.752441562500001,17.257057500000005,35.20688979166666,69.20234843749998,141.67767395833332,278.634278125,571.2684364583333
Second Transpose (Start Receive),0.6139680854166666,0.6746865270833332,0.9758520072916664,1.5083646354166662,2.550258947916667,4.440159239583333,8.755982979166667,17.260786562500005,35.210697395833336,69.20618166666665,141.6817916666667,278.638440625,571.2727875
Second Transpose (First Receive),1.1829498020833331,1.228679246875,1.7232318020833335,2.7959345729166665,5.251480770833333,9.457982750000003,18.48585177083333,34.58441791666666,69.84322458333334,136.38211354166666,282.35215520833333,546.1976927083334,1192.0501458333333
Second Transpose (Finished Receive),1.1832684541666667,1.228965920833333,1.723527927083334,2.796288447916667,5.251866427083333,9.4583905,18.486324687499998,34.58492718749999,69.84377614583333,136.382709375,282.3527947916667,546.1982822916667,1192.050770833333
