Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.577482609375,1.002548853125,1.80417040625,3.3519195937499995,6.51999575,12.515931250000001,24.159645312500004,46.8232715625,92.15109062500001,184.526221875,373.1816500000001,747.1614625000002
Second Transpose (First Send),0.588481240625,1.0159844843750003,1.8211637812500001,3.381318375,6.571577812500001,12.628913125,24.366510000000005,47.210427812499994,93.00371031250002,186.18269062500002,376.4528875,753.133928125
Second Transpose (Packing),0.589646521875,1.0172553375000002,1.8225691249999998,3.3829159374999995,6.573247968749999,12.6309953125,24.369046875000002,47.21328156249999,93.00697968750002,186.18636562499998,376.45701875000003,753.1376656249997
Second Transpose (Start Local Transpose),0.5898366562499999,1.017469621875,1.8227757812500003,3.3831512499999996,6.573511281250001,12.631299062499998,24.369456875,47.2136759375,93.0074225,186.18687812499996,376.457615625,753.1381812500001
Second Transpose (Start Receive),0.5934931812500001,1.0212567812500002,1.82652490625,3.3872799687500006,6.57744546875,12.6357871875,24.3738290625,47.21816218750001,93.01202500000001,186.19211875,376.462653125,753.14324375
Second Transpose (First Receive),0.9238059906250001,1.58356625,2.84056809375,5.292952250000001,10.38054634375,19.5728153125,38.13542968750001,74.1126765625,146.72482812500002,370.06775625000006,715.8347343749999,1439.0621250000002
Second Transpose (Finished Receive),0.9240301968749998,1.5837993437500004,2.8408948749999996,5.29336515625,10.380888437500001,19.573211875,38.135884687499995,74.113239375,146.725540625,370.06850625000004,715.8355749999998,1439.06321875
Second Transpose (Unpacking),0.9348726375,1.5974440312499998,2.8574974999999996,5.317791437500001,10.419849250000002,19.632905937500002,38.239245625,74.30340874999999,147.089478125,370.7834625,717.2479,1441.87271875
1D FFT X-Direction,0.9485631750000001,1.6205931562499998,2.90814709375,5.48756678125,10.858450593750003,20.768293749999998,40.905874375,80.05824000000001,159.28326875,388.643534375,754.2643781250001,1487.6475312499997
Run complete,0.958780075,1.6328264687500003,2.92601921875,5.516572375,10.90866571875,20.86544375,41.10375874999999,80.4388684375,160.024228125,390.289009375,757.5284968750001,1495.8764375000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1406.0499999999995,1418.1881250000004,1396.275625000001,1412.0337499999996,1382.3281249999998,1385.0993750000007,1396.758125,1386.1599999999999,1394.4868749999996,1426.4318749999993,1396.4756249999994,1438.6118749999996
1D FFT Z-Direction,0.0049094937500000005,0.006251503125,0.0077499875,0.007850640624999999,0.008616390624999998,0.008845290624999998,0.010759449999999999,0.025229849999999998,0.024040078124999996,0.025502593749999997,0.026806153125,0.025628634375000004
First Transpose (First Send),0.015924053124999997,0.020895012500000004,0.029543671874999993,0.03927761875,0.070513184375,0.12449923437500002,0.204759134375,1.30150640625,2.6409337812499993,5.365727843749999,12.717938437499999,36.850186875000006
First Transpose (Packing),0.0244355375,0.031358921874999994,0.04393388749999999,0.053644174999999995,0.085441303125,0.146151003125,0.22117034375000003,1.31822759375,2.6574336875,5.3833629375,12.73674625,36.86928375
First Transpose (Start Local Transpose),0.024637440625,0.031576875,0.044163696875000005,0.0538743,0.0856950625,0.14640729375,0.22142470000000003,1.3185151562499997,2.6577232187499993,5.3836675,12.737053437500002,36.869595625
First Transpose (Start Receive),0.029752840625000006,0.03766180624999999,0.051519146875,0.061778265624999995,0.09406163124999999,0.155313415625,0.23063680312499998,1.32845309375,2.6676074687499995,5.3941719374999995,12.747811250000002,36.88053
First Transpose (First Receive),0.34819284062500006,0.6099688375000001,1.5340046750000003,2.9363249374999993,6.08886453125,11.435074281250001,22.532853124999995,45.517885625000005,89.2890678125,178.26748125000003,360.16840937500007,734.9779437499999
First Transpose (Finished Receive),0.575126728125,0.9893490000000001,1.9379037499999998,3.3680685312499996,6.5729665312500005,12.081414062499999,23.8121303125,47.164827187499995,92.3895409375,182.457628125,371.4812125,758.483053125
First Transpose (Unpacking),0.5857546468750001,1.001747240625,1.9507496249999998,3.38291615625,6.590754218750002,12.105005,23.8492703125,47.23607187500001,92.50328250000001,182.6894375,371.900528125,759.2804874999998
First Transpose (Send Complete),0.608809503125,1.032060659375,2.0008550937499994,3.4520897187500004,6.7226213125,12.372330000000002,24.202990625,47.8474778125,93.6235628125,184.48289687499997,375.2162375,766.2633187499999
1D FFT Y-Direction,0.5981248031249999,1.0200417062500002,1.9850413125,3.4249203124999994,6.672681,12.2607946875,23.9969134375,47.463009375000006,92.77363625,182.83418749999996,371.942103125,760.296971875
Second Transpose (First Send),0.6102410031249998,1.033878665625,2.00319,3.4544535937500003,6.7252986562500015,12.375079062500001,24.2064421875,47.8517590625,93.6278028125,184.48815312500003,375.221634375,766.2688062500001
Second Transpose (Packing),0.609079571875,1.0323595781250001,2.00120771875,3.4524465937500004,6.723012062500001,12.372739062499999,24.20345625,47.848083750000015,93.6242565625,184.48371874999998,375.21704374999996,766.2642
Second Transpose (Start Local Transpose),0.611598415625,1.0356216437499999,2.0056539375000004,3.4569976249999996,6.727986812500001,12.377904374999998,24.209701250000002,47.855725625,93.63222093750001,184.49298125,375.2265125,766.2736343749999
Second Transpose (Start Receive),0.6154383750000001,1.039714871875,2.0099125,3.4613857187499995,6.732471875,12.3825015625,24.2144509375,47.8610671875,93.63767875000003,184.498921875,375.23241875,766.27961875
Second Transpose (First Receive),4.7503526874999995,9.9662928125,22.212414687499997,25.9465575,52.703185937499995,105.52808968749999,131.7454403125,254.31696562500002,512.1051093750001,821.5104906249999,1632.9772812500003,3288.06021875
Second Transpose (Finished Receive),4.750692625000001,9.966746625,22.2129728125,25.947161874999995,52.703855624999996,105.52880124999999,131.74622468750002,254.31782500000003,512.1059562500001,821.5114374999999,1632.9786875000004,3288.0612812499994
Second Transpose (Unpacking),4.753815125000001,9.974128281250001,22.2226996875,25.958287812499997,52.71435343750001,105.53975249999999,131.75695218750002,254.3290374999999,512.1176,821.5246,1632.9925937499997,3288.1046875000006
1D FFT X-Direction,4.7669019375,10.00341240625,22.319469687499996,26.190465937500004,53.225791875000006,106.57359781250003,133.8823009375,259.08601875000005,616.5656999999999,892.1884031249999,1713.432625,3427.493875
Run complete,4.777628093749999,10.0151285625,22.336638124999993,26.217949999999995,53.275583125000004,106.67180749999997,134.09447531249998,259.4660687500001,617.310065625,893.8372218750001,1716.6991874999999,3435.7385937500003

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1394.4406249999995,1425.3699999999994,1390.4462500000004,1397.447500000001,1401.4468750000005,1402.8737499999997,1399.8568750000004,1399.1443749999999,1442.2143749999998,1408.6868749999999,1424.0412499999993,1421.880624999999
1D FFT Z-Direction,0.004364396875000001,0.0050964375,0.005050184375,0.004961268749999999,0.00523640625,0.006598915624999998,0.007252106249999999,0.019814428125,0.020673668750000006,0.021569562500000004,0.023186150000000003,0.02368699375
First Transpose (First Send),0.015259253125,0.019792090625,0.024247587499999997,0.035309315625,0.06500240937500001,0.110062875,0.19587679687499998,1.3052038124999998,2.65226203125,5.36115540625,12.726717812499999,36.7628859375
First Transpose (Packing),0.02291226875,0.027914290624999998,0.032444546874999994,0.043585984375000004,0.07394830625,0.12147898750000001,0.20840149687500004,1.3186985625,2.6671156875,5.37668771875,12.742445,36.7797475
First Transpose (Start Local Transpose),0.023084387499999998,0.028099434374999992,0.03263780625,0.043777734375,0.07415971875,0.12170980000000002,0.20865578437499996,1.318950375,2.66738946875,5.3769715625,12.742730624999998,36.780035312500004
First Transpose (Start Receive),0.027188596875,0.032533887500000004,0.037128737499999995,0.048192434374999996,0.07873656874999999,0.12678191249999998,0.21395396874999997,1.3249358437499998,2.67392190625,5.38343115625,12.749726562500003,36.787551875
First Transpose (First Receive),0.3622470125,0.5659236156249999,1.5371046968749997,2.9651340625,6.054711374999999,11.457605281249998,22.831928750000007,44.49776781250001,88.29989093750001,175.61046875000002,356.90490625,727.77363125
First Transpose (Finished Receive),0.58750834375,0.952236534375,1.77366265625,3.3171235937500008,6.35670196875,11.9699434375,24.1970921875,46.13282124999999,91.3757953125,180.50003750000002,364.74134375000006,741.8342312500001
First Transpose (Unpacking),0.5978781062499998,0.9643745437500002,1.7858810937499996,3.3312639375,6.3735175625,11.993105312500001,24.234538125000004,46.2037809375,91.49235750000003,180.72786250000004,365.16225625,742.7331312499998
First Transpose (Send Complete),0.6219706312499999,0.9993864875000001,1.82389884375,3.3954339375000004,6.49488971875,12.234149374999998,24.6145984375,46.75247125,92.54142562499999,182.60663437499997,368.9101218750001,748.9739500000001
1D FFT Y-Direction,0.6112560062500001,0.9872082718750003,1.8082001250000002,3.36818971875,6.445129718749999,12.123347499999998,24.392978437500005,46.36848,91.69326281249998,180.956415625,365.642834375,743.00300625
Second Transpose (Packing),0.622220096875,0.9996659281249999,1.8241885624999994,3.395755,6.49524909375,12.23454875,24.6150828125,46.753031562500006,92.54203093749999,182.607325,368.910746875,748.9746906250001
Second Transpose (Start All2All),0.622405940625,0.9998886687499999,1.82440828125,3.3959697500000003,6.495476406250001,12.234801874999999,24.615364062500007,46.7533340625,92.54239312499999,182.60769062499998,368.9111718749999,748.9750562500001
Second Transpose (Finished All2All),1.019063778125,1.64527646875,3.0510863750000006,5.6832515625,11.012105312500001,21.2191759375,43.14404843749999,83.43612375,165.371625,388.56910312499997,774.68945625,1548.9252499999998
Second Transpose (Unpacking),1.03347821875,1.6621305625000005,3.07332415625,5.717830875,11.069138125,21.318891875,43.33237749999999,83.7972840625,166.07908437499998,389.97549375000006,777.4840593749999,1554.4926562499998
1D FFT X-Direction,1.037314571875,1.6664670000000001,3.077900250000001,5.722654031250002,11.074358125,21.325447187499996,43.34071031249999,83.8071084375,166.09093437500005,389.98767187500005,777.4971499999999,1554.5062187499998
Run complete,1.04847756875,1.6789843124999997,3.0953870312499996,5.752578875,11.125795,21.424776562500004,43.5419065625,84.18852312499999,166.84126250000003,391.63814062500006,780.765803125,1562.7580937500002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1421.0749999999998,1402.3268749999997,1398.5012500000003,1384.886875,1386.6512499999994,1397.6218750000005,1388.6193749999993,1408.7281250000005,1403.2843749999995,1398.704999999999,1447.670000000001,1458.6868749999996
1D FFT Z-Direction,0.0060323875,0.007343950000000002,0.00846845625,0.007873646875000001,0.008305715624999998,0.009462987499999999,0.009796784375000003,0.023680306249999998,0.023432875000000002,0.024370215625000004,0.025415359374999995,0.028385556250000006
First Transpose (First Send),0.01749626875,0.022486628124999998,0.030102215624999994,0.03948449375,0.06983709375,0.11651562500000004,0.20206696875000002,1.32515334375,2.63914028125,5.36659278125,12.724103750000001,36.848359375
First Transpose (Packing),0.028801824999999996,0.036991440625,0.043783446875,0.05368544999999999,0.08447788125,0.13349475,0.21968985000000002,1.3418855625000004,2.65577890625,5.3841962187500005,12.742717187499998,36.869180625
First Transpose (Start Local Transpose),0.029028600000000005,0.03723080937499999,0.044020840624999995,0.05392553750000001,0.08472906250000001,0.13375945,0.21997407812499997,1.3421740312500001,2.65608034375,5.384503937499999,12.743032812500001,36.869508124999996
First Transpose (Start Receive),0.03505358125000001,0.044507540624999994,0.051941315625000005,0.061794925,0.09299420312500001,0.14266622812500002,0.229176721875,1.35205871875,2.6663934375,5.394681187500001,12.753513125,36.8811096875
First Transpose (First Receive),0.35079600625,0.590350703125,1.5397315500000002,2.9135341875,6.073406468749999,11.4278634375,22.473041562500008,44.690389375,88.913601875,179.56643437500003,359.012484375,721.0211375
First Transpose (Finished Receive),0.670199871875,0.9880450375000001,1.9894731250000004,3.33331978125,6.548762156250001,12.205486250000002,23.460620937499993,46.7974528125,91.50350250000001,184.09121249999998,368.895246875,738.5105031250001
First Transpose (Unpacking),0.6812246125000001,1.0010154812500003,2.0022144375,3.347847687499999,6.566681562500001,12.229003750000002,23.497775937500002,46.865250625,91.6223325,184.32235937499996,369.36810624999987,739.4837125
First Transpose (Send Complete),0.7150065062500001,1.04810338125,2.0552574687500003,3.4251329375000004,6.684257375,12.504213125000001,23.885349687500003,47.4060325,92.8011175,186.49564375000003,372.6824968749999,746.7029999999999
1D FFT Y-Direction,0.7043393218749999,1.0361357562499998,2.03969959375,3.3980075312499998,6.6341184375,12.391333750000003,23.680164999999995,47.02068812500001,91.9517534375,184.84509062499998,369.41645312500003,740.7350593750001
Second Transpose (Packing),0.7153809812499999,1.0485385375000003,2.0556759999999996,3.4255618437500006,6.6847449999999995,12.504776249999999,23.885945937499997,47.40670999999999,92.801853125,186.496384375,372.6832125,746.70381875
Second Transpose (Start All2All),0.7155972124999999,1.048807615625,2.0559345625,3.425815062499999,6.685026656250001,12.505081875000002,23.8862790625,47.4070875,92.8022325,186.496834375,372.68364375000004,746.7042468749999
Second Transpose (Finished All2All),8.66935928125,17.840765624999996,37.076541250000005,42.45397375,85.788785625,171.90853437500002,205.81651875000003,408.97303750000003,911.6195812499998,1274.8441875,2498.17271875,4945.4290625
Second Transpose (Unpacking),8.66976478125,17.841334999999997,37.07716375,42.4546125,85.78948999999999,171.90941249999997,205.81750312500003,408.974084375,911.620603125,1274.84546875,2498.1737812500005,4945.43053125
1D FFT X-Direction,8.677749406250003,17.8527990625,37.08974968749999,42.46808593749999,85.80426250000001,171.92555937500003,205.83459375,408.9931093749999,911.6412250000001,1274.8660625,2498.1950312500003,4945.4555625
Run complete,8.688561625,17.8647321875,37.106959374999995,42.4970121875,85.85499312500001,172.02480000000006,206.03594687499995,409.37434687499996,912.3853875000001,1276.5156874999998,2501.4613437499997,4953.707593750001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1413.8493750000007,1415.3662499999994,1406.77625,1389.1806250000004,1388.0099999999993,1402.2725,1372.2506250000004,1378.8093750000003,1383.16125,1417.7968749999998,1438.3256250000004,1434.4056249999996
1D FFT Z-Direction,0.006239153125000001,0.006120490625,0.005662796875,0.006549393750000002,0.006735590625,0.0067068375,0.00775383125,0.0202520125,0.022362896875000003,0.0221959625,0.023899684375,0.024521865625
First Transpose (First Send),0.01808730625,0.021247562500000004,0.025999531250000003,0.03809458125,0.06725495000000001,0.11155334687499999,0.19701865624999998,1.3122566875000001,2.6370799687500006,5.3778069375,12.736566875,36.75442968750001
First Transpose (Packing),0.0167069875,0.019795484375000002,0.024695150000000003,0.036617615624999995,0.065770896875,0.10993212187499998,0.19512356562500002,1.31014884375,2.63480378125,5.37552428125,12.733996874999999,36.75156812499999
First Transpose (Start Local Transpose),0.02872075,0.0334684375,0.036324415625,0.053988021875,0.078881434375,0.12408429687499996,0.20976027812499995,1.3260140624999996,2.6518315,5.394668218750001,12.758107812499997,36.7828021875
First Transpose (Start Receive),0.033851046875,0.038597984375000005,0.04126156875,0.05933673749999999,0.084383871875,0.12962089999999998,0.21575328437500002,1.3325161562499999,2.65899509375,5.4017859375,12.76575875,36.790750625
First Transpose (First Receive),26.075766562499997,48.8565571875,48.9068221875,103.27966125,195.91462812499998,220.23532812499997,435.13544999999993,850.7218687500001,896.934475,1792.6911562500002,3514.1620312500004,4092.21034375
First Transpose (Finished Receive),26.076195625000004,48.85700625,48.907252500000006,103.28020218749998,195.915234375,220.23592499999995,435.13616249999995,850.722565625,896.935290625,1792.6917812499996,3514.16296875,4092.2114375000006
First Transpose (Unpacking),26.0802228125,48.861675937499996,48.91192875,103.285906875,195.92182812500002,220.242615625,435.143925,850.7310125,896.9451749999998,1792.7020625,3514.1737499999995,4092.2214999999987
First Transpose (Send Complete),28.672294374999996,50.0731521875,49.53016000000001,106.30577593750002,199.77486875,227.31156562500001,441.142696875,857.8318062499999,905.0628875,1803.3233125000002,3521.0594375,4101.317874999999
1D FFT Y-Direction,28.661098124999995,50.0609828125,49.514190000000006,106.2772390625,199.72159687500005,227.19998125,440.9384437500001,857.4463125,904.2105531249999,1801.6662187499999,3517.777375,4095.2923437500003
Second Transpose (First Send),28.675045624999996,50.0759403125,49.5329190625,106.3089834375,199.778496875,227.31531562499998,441.147053125,857.8366562500001,905.0685375,1803.32896875,3521.0654999999992,4101.32396875
Second Transpose (Packing),28.6772490625,50.078368437499996,49.5354671875,106.31196968750001,199.78170625,227.31866875,441.15094375000007,857.8409468750002,905.0733624999999,1803.3338124999998,3521.071125000001,4101.32959375
Second Transpose (Start Local Transpose),28.677535000000006,50.07864500000001,49.535773437500005,106.3123140625,199.78209375,227.319103125,441.15139375,857.8414531249998,905.07390625,1803.3344687499998,3521.0715937500004,4101.33040625
Second Transpose (Start Receive),28.683189374999994,50.08456031250001,49.54145187499999,106.31880406249999,199.78914375,227.32604687499997,441.15917187499997,857.8494593749999,905.0830093749998,1803.3435625000002,3521.0815624999996,4101.3398125
Second Transpose (First Receive),32.46472562500001,52.090830312499996,50.963515937500006,116.08588875000001,209.44062187499998,250.83538437500002,469.972815625,911.0515906250002,982.4751406250001,1999.8077187499998,3872.1128124999996,4804.0589375
Second Transpose (Finished Receive),32.46497062500001,52.091096875000005,50.96379718749999,116.08624781249998,209.44099687500002,250.83576562499996,469.97326875,911.0522250000001,982.4758125000001,1999.8085624999999,3872.1136250000004,4804.059687499999
Second Transpose (Unpacking),32.4765065625,52.1055784375,50.980099375,116.10944750000002,209.47867812500004,250.895825,470.0770062499999,911.2439562500003,982.8404593749999,2000.5223437500001,3873.5247812500006,4806.859781249999
1D FFT X-Direction,32.49226749999999,52.1362275,51.0462,116.2746346875,209.84995624999996,251.87215625000007,472.39307500000007,915.881184375,994.2034687500002,2028.0270312499997,3916.218750000001,4876.66071875
Run complete,32.503053125,52.148335624999994,51.064021875,116.30277968749999,209.89967187500002,251.96950624999994,472.59153124999995,916.2604500000001,994.9442906249999,2029.6792812499996,3919.48971875,4884.8881875

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.006239153125000001,0.006120490625,0.005662796875,0.006549393750000002,0.006735590625,0.0067068375,0.00775383125,0.0202520125,0.022362896875000003,0.0221959625,0.023899684375,0.024521865625
First Transpose (First Send),0.01808730625,0.021247562500000004,0.025999531250000003,0.03809458125,0.06725495000000001,0.11155334687499999,0.19701865624999998,1.3122566875000001,2.6370799687500006,5.3778069375,12.736566875,36.75442968750001
First Transpose (Packing),0.0167069875,0.019795484375000002,0.024695150000000003,0.036617615624999995,0.065770896875,0.10993212187499998,0.19512356562500002,1.31014884375,2.63480378125,5.37552428125,12.733996874999999,36.75156812499999
First Transpose (Start Local Transpose),0.02872075,0.0334684375,0.036324415625,0.053988021875,0.078881434375,0.12408429687499996,0.20976027812499995,1.3260140624999996,2.6518315,5.394668218750001,12.758107812499997,36.7828021875
First Transpose (Start Receive),0.033851046875,0.038597984375000005,0.04126156875,0.05933673749999999,0.084383871875,0.12962089999999998,0.21575328437500002,1.3325161562499999,2.65899509375,5.4017859375,12.76575875,36.790750625
First Transpose (First Receive),26.075766562499997,48.8565571875,48.9068221875,103.27966125,195.91462812499998,220.23532812499997,435.13544999999993,850.7218687500001,896.934475,1792.6911562500002,3514.1620312500004,4092.21034375
First Transpose (Finished Receive),26.076195625000004,48.85700625,48.907252500000006,103.28020218749998,195.915234375,220.23592499999995,435.13616249999995,850.722565625,896.935290625,1792.6917812499996,3514.16296875,4092.2114375000006
First Transpose (Unpacking),26.0802228125,48.861675937499996,48.91192875,103.285906875,195.92182812500002,220.242615625,435.143925,850.7310125,896.9451749999998,1792.7020625,3514.1737499999995,4092.2214999999987
First Transpose (Send Complete),28.672294374999996,50.0731521875,49.53016000000001,106.30577593750002,199.77486875,227.31156562500001,441.142696875,857.8318062499999,905.0628875,1803.3233125000002,3521.0594375,4101.317874999999
1D FFT Y-Direction,28.661098124999995,50.0609828125,49.514190000000006,106.2772390625,199.72159687500005,227.19998125,440.9384437500001,857.4463125,904.2105531249999,1801.6662187499999,3517.777375,4095.2923437500003
Second Transpose (First Send),28.673725874999995,50.07497019375,49.53249490625001,106.30813981250002,199.77754609375,227.3143146875,441.1461484375,857.8360874999998,905.0671275,1803.3285687500002,3521.064834375,4101.323362499999
Second Transpose (Packing),28.672564443749998,50.07345110625,49.53051262500001,106.30613281250001,199.7752595,227.31197468750003,441.1431625,857.8324121874999,905.06358125,1803.324134375,3521.06024375,4101.318756249999
Second Transpose (Start Local Transpose),28.675083287499998,50.076713171875,49.53495884375001,106.31068384375001,199.78023425,227.31714000000002,441.1494075,857.8400540624999,905.071545625,1803.3333968750003,3521.0697125,4101.328190624999
Second Transpose (Start Receive),28.678923246874998,50.0808064,49.53921740625001,106.31507193750002,199.7847193125,227.32173718750002,441.1541571875,857.8453956249999,905.0770034375,1803.3393375000003,3521.07561875,4101.334174999999
Second Transpose (First Receive),32.813837559374996,59.007384340625,69.74171959375,128.80024371875,245.755433375,320.4673253125,548.6851465625,1064.3012940625,1323.5444340625002,2440.35090625,4778.820481250001,6623.114774999998
Second Transpose (Finished Receive),32.814177496875,59.007838153125,69.74227771875002,128.80084809375,245.7561030625,320.468036875,548.6859309375001,1064.3021534374998,1323.5452809375001,2440.351853125,4778.8218875,6623.115837499998
Second Transpose (Unpacking),32.81729999687499,59.015219809375,69.75200459375,128.81197403125,245.766600875,320.478988125,548.6966584375,1064.3133659374998,1323.5569246875,2440.365015625,4778.8357937499995,6623.159243749999
1D FFT X-Direction,32.830386809375,59.044503934375,69.84877459375001,129.04415215625002,246.2780393125,321.51283343750003,550.8220071875,1069.0703471875,1428.0050246874998,2511.02881875,4859.275825,6762.548431249999
Run complete,32.841112965624994,59.056220090625,69.86594303125,129.07163621875,246.3278305625,321.611043125,551.0341815625,1069.4503971875,1428.7493903125,2512.6776375000004,4862.5423875,6770.7931499999995

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.006239153125000001,0.006120490625,0.005662796875,0.006549393750000002,0.006735590625,0.0067068375,0.00775383125,0.0202520125,0.022362896875000003,0.0221959625,0.023899684375,0.024521865625
First Transpose (First Send),0.01808730625,0.021247562500000004,0.025999531250000003,0.03809458125,0.06725495000000001,0.11155334687499999,0.19701865624999998,1.3122566875000001,2.6370799687500006,5.3778069375,12.736566875,36.75442968750001
First Transpose (Packing),0.0167069875,0.019795484375000002,0.024695150000000003,0.036617615624999995,0.065770896875,0.10993212187499998,0.19512356562500002,1.31014884375,2.63480378125,5.37552428125,12.733996874999999,36.75156812499999
First Transpose (Start Local Transpose),0.02872075,0.0334684375,0.036324415625,0.053988021875,0.078881434375,0.12408429687499996,0.20976027812499995,1.3260140624999996,2.6518315,5.394668218750001,12.758107812499997,36.7828021875
First Transpose (Start Receive),0.033851046875,0.038597984375000005,0.04126156875,0.05933673749999999,0.084383871875,0.12962089999999998,0.21575328437500002,1.3325161562499999,2.65899509375,5.4017859375,12.76575875,36.790750625
First Transpose (First Receive),26.075766562499997,48.8565571875,48.9068221875,103.27966125,195.91462812499998,220.23532812499997,435.13544999999993,850.7218687500001,896.934475,1792.6911562500002,3514.1620312500004,4092.21034375
First Transpose (Finished Receive),26.076195625000004,48.85700625,48.907252500000006,103.28020218749998,195.915234375,220.23592499999995,435.13616249999995,850.722565625,896.935290625,1792.6917812499996,3514.16296875,4092.2114375000006
First Transpose (Unpacking),26.0802228125,48.861675937499996,48.91192875,103.285906875,195.92182812500002,220.242615625,435.143925,850.7310125,896.9451749999998,1792.7020625,3514.1737499999995,4092.2214999999987
First Transpose (Send Complete),28.672294374999996,50.0731521875,49.53016000000001,106.30577593750002,199.77486875,227.31156562500001,441.142696875,857.8318062499999,905.0628875,1803.3233125000002,3521.0594375,4101.317874999999
1D FFT Y-Direction,28.661098124999995,50.0609828125,49.514190000000006,106.2772390625,199.72159687500005,227.19998125,440.9384437500001,857.4463125,904.2105531249999,1801.6662187499999,3517.777375,4095.2923437500003
Second Transpose (Packing),28.672543840624996,50.073431628125,49.530449718750006,106.30609700000002,199.77522812499998,227.31196500000001,441.14318125,857.8323665624999,905.0634928125,1803.3240031250002,3521.0600624999997,4101.3186156249985
Second Transpose (Start All2All),28.672729684374996,50.07365436875,49.53066943750001,106.30631175000002,199.7754554375,227.31221812500002,441.1434625,857.8326690624999,905.063855,1803.32436875,3521.0604875,4101.318981249999
Second Transpose (Finished All2All),29.069387521874997,50.71904216875,50.75734753125001,108.59359356250002,204.29208434375,236.2965921875,459.672146875,894.5154587499999,977.893086875,2009.2857812500001,3926.838771875,4901.2691749999985
