Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Packing_Duration,0.21866308986841337,0.20724286305813325,0.20416520386270962,0.2040025463741152,0.20427574377844912,0.2128086190914619,0.2074860946413105,0.20373883055691555,0.2031987535974463,0.20550202353499555,0.20614004677013012,0.20680820068091224
Unpacking_Duration,0.19322637044418117,0.1744014976025261,0.1927081367397782,0.17079543254214974,0.18076992344158324,0.16437011341249896,0.17841749333980816,0.18224672693893892,0.18302141237248795,0.17386152024754495,0.17578708657869554,0.1887436584922269
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.08309102522795417,0.04868675786724218,0.12031553179308485,0.05177412831972771,0.06799185286566341,0.07845658614391017,0.07850254363798445,0.052259293312839294,0.05791387500228958,0.052270469053781195,0.052285017293084504,0.04659950668763843
Run,1.4965665624999998,3.1173825625000005,6.3384262499999995,12.565906875,25.004190625,47.97443,98.185281875,200.40586249999996,401.93876250000005,794.6288937499999,1584.6652500000002,3158.8505

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.014403384837862437,0.009997759418380629,0.009083859297659784,0.010175082464522594,0.010047876089303681,0.01210866376277857,0.013473819413779784,0.021992542278731896,0.02246928648727754,0.022464352026796582,0.023437986383236527
Second_FFT_Duration,0.014798087101894132,0.007539597625361569,0.005913873707780789,0.004947619852212109,0.005341037175114901,0.004670383143875819,0.004385808412662856,0.009438059552161203,0.010830231661451173,0.011479361216758216,0.011623900991224243
FFT_Duration,0.029201471939756567,0.017537357043742197,0.01499773300544057,0.015122702316734703,0.015388913264418583,0.01677904690665439,0.01785962782644264,0.0314306018308931,0.03329951814872871,0.033943713243554795,0.03506188737446077
Comm_Duration,0.607769496817528,0.6050483748857333,0.6140509109222201,0.6054647381998626,0.5986533892195397,0.5979626511847007,0.5859469705436666,0.5832466875273139,0.5804467472359081,0.5795948172634301,0.5756606181924023
Packing_Duration,0.19731876537600984,0.18735634305418344,0.1843546353482047,0.18806232253294064,0.1887032849919384,0.18919805460096029,0.1920611117339882,0.18818022473720203,0.18803601520057256,0.18907054061938727,0.18951928932708811
Unpacking_Duration,0.16546267963113895,0.18992254567489947,0.18651067421532036,0.1913074950973989,0.19723347723498474,0.19604841877214318,0.20412514171764687,0.19713856512769357,0.19821583146667018,0.19738982886877057,0.19975756691431287
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.6838324999999998,3.4742653125000005,7.0252705,13.667809375000001,27.083456875000003,53.947929375,105.97105625000002,216.79376874999997,434.33396875000005,863.6325499999999,1723.6199375000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.013765298275380882,0.009635039174017578,0.009111674518272885,0.009919731743898142,0.009693816878572195,0.011671453462659433,0.012826424093484399,0.021486514045569876,0.02244409612867489,0.022266959215069902,0.022658458824861612,0.02384658579110298
Second_FFT_Duration,0.013830541229168302,0.007199752039350296,0.005738280335832519,0.004925914931418503,0.005229012215611502,0.004388641412602705,0.004229324643411692,0.009312174668562483,0.010812807202765975,0.011371693770564238,0.011226150196046905,0.011646527788865282
FFT_Duration,0.027595839504549184,0.016834791213367874,0.014849954854105403,0.014845646675316645,0.014922829094183698,0.016060094875262138,0.017055748736896092,0.03079868871413236,0.033256903331440865,0.03363865298563414,0.033884609020908514,0.03549311357996826
Comm_Duration,0.5924001376267142,0.6168992402072548,0.6183778804350539,0.6227562691855699,0.6195916845923846,0.6164243279427388,0.6135330262812619,0.5946921985390249,0.5840844220301211,0.5859950406186335,0.5895788348457646,0.5744581102406935
Packing_Duration,0.18731634448036574,0.17820843219777244,0.18232736499330204,0.18240176643441067,0.18199635493580496,0.18201174173620766,0.1849878329281242,0.18400623727717544,0.18775269934260938,0.18743517625661582,0.18317743389534186,0.19005790676733142
Unpacking_Duration,0.19245559860490527,0.1879274236447831,0.18436217127188087,0.17995314857372222,0.18346761517270063,0.18549159448345082,0.18441710167983114,0.19049863946030712,0.1949043238206734,0.19293029083778288,0.19335857200178838,0.1999901547493735
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.7487520624999995,3.6221473125,7.057950750000001,14.053734375000001,28.071864999999995,56.06176875000001,109.98948749999997,221.75942500000002,434.8385125,871.2603812499999,1783.3250624999996,3436.936375

