Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Packing_Duration,0.03596721194928758,0.029632983090018973,0.045389170007234046,0.05048184262572532,0.03894757350250705,0.043454337577549046,0.028078041580960954,0.023251301897649772,0.019515522916453525,0.017327064085337743
Second_Unpacking_Duration,0.009354699396354032,0.007340986231243117,0.008886713582117744,0.008502590930417437,0.00525569782163538,0.005682752696856922,0.0017349052685111067,0.0008117793894428498,0.00012821996342890832,5.913496040994391e-05
Second_Packing_Comm_Overlap,0.004528117836348232,0.003253870193109559,0.003038311974270392,0.0020334355837668076,0.0011272773441294195,0.000593551028008155,0.00032512556273453405,0.00014754997591851022,8.130051231768499e-05,3.5778510638027334e-05
Second_Unpacking_Comm_Overlap,0.0014710651538118098,0.0010288673603951284,0.0009855125647459592,0.0006362712774629416,0.00036016254565566683,0.00018961451395552756,9.551143434275538e-05,4.3668684346442724e-05,2.010122825964959e-05,9.149182553744331e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0013961576652954694,0.0007390434450896973,0.0006481046436803368,0.0010446207203117389,0.0012852915501871927,0.0012588262548018073,0.0022655787193540185,0.005952900333256528,0.006349100008254251,0.010485302742362113
Y_FFT_Duration,0.0010639594265694533,0.0007571298156495803,0.0006494668783980741,0.0010721951892063138,0.000903304851642288,0.0009632214350935093,0.0016117952274160255,0.0016073049987736134,0.0057481255589965485,0.010764180263663561
X_FFT_Duration,0.0012141346457987799,0.0008174513181696994,0.0006765251552287938,0.0010459649756702852,0.0008866026403780558,0.0008721822795040296,0.0015961221135411987,0.0016062567472240397,0.001791766381500616,0.011343697594099554
First_Comm_Duration,0.9594777883986974,0.9602164331960051,0.9845038865722378,0.9812515024519884,0.971644457847624,0.9868798577989406,0.9686838440309058,0.975419109830795,0.9750597986537723,0.945848582272858
First_Packing_Duration,6.274122897503221e-05,3.0910075613740415e-05,2.1521467683957455e-05,1.8101093708029168e-05,8.140316878026074e-06,5.1466252306073195e-06,4.247402121981834e-06,2.103665589891594e-06,9.797636129474447e-07,1.0732196456328394e-06
First_Unpacking_Duration,0.00033357209413875595,0.00016413771555758816,9.025111815229914e-05,8.652678170267816e-05,4.352639452915596e-05,2.2818510765910646e-05,2.1519994403196903e-05,1.0617338847457006e-05,5.582899987074847e-06,4.920585736042683e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.4146553919238454e-05,2.2167512128104616e-05,1.1732399912201662e-05,1.1766691468130545e-05,5.9914875061144455e-06,2.8332730325360177e-06,2.7003322039343343e-06,1.4044099004856603e-06,9.187050611186542e-07,5.98449616285847e-07
Second_Comm_Duration,0.034692825850683756,0.03599343850561587,0.012299212278569923,0.013626660708046003,0.023516588461111473,0.008380760699078869,0.022764902658121706,0.01232928642789629,0.008043050801845513,0.016365735168756584
Second_Packing_Duration,0.0016404749528068697,0.001157906838242713,0.0009774831805432415,0.0016276067975820533,0.0014864175621542375,0.0014008554900364497,0.0026364059724624405,0.002651680377148172,0.0025804305080184024,0.004445815706775685
Second_Unpacking_Duration,0.00034364703383027244,0.0002414340908459279,0.00018781657767248541,0.000285015415554448,0.00025228861606224357,0.00022955604622314742,0.0004285812969866939,0.0004276006823917158,0.0004245830775094238,0.0007434739069316873
Second_Packing_Comm_Overlap,0.00020475025163310939,0.00010983400123934925,4.95068004659514e-05,5.407923856439343e-05,2.39659500240571e-05,1.2307981775022388e-05,1.237193020088067e-05,6.277712255086599e-06,3.1801329043765656e-06,2.5932816717815297e-06
Second_Unpacking_Comm_Overlap,5.573273456452146e-05,2.751982893994285e-05,1.4469141732630098e-05,1.3549523508535274e-05,6.9313286831591965e-06,3.533974965437386e-06,3.2238659988150412e-06,1.741468276510253e-06,6.360265805667996e-07,9.309216257770327e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.05638015102132518,0.03494816000289836,0.029699110508149665,0.025641735990402724,0.033699782892020386,0.03147922993476111,0.03127083616342611,0.07443922308061804,0.07466847836052283,0.06967672927020752
Y_FFT_Duration,0.04093008910252381,0.03504738931697765,0.02941958776384611,0.026152764108951426,0.023918989407649322,0.02552961732241727,0.02361245630927788,0.0222143562921705,0.06812471727727236,0.07293099708093628
X_FFT_Duration,0.049152506416033796,0.03875236462128462,0.03161353765924077,0.025706218360038002,0.02365511698173122,0.023200513935345366,0.023539609565893516,0.0221699569128677,0.024050658430869724,0.07514618513676567
First_Comm_Duration,0.0022294189122784294,0.001251466797146817,0.0007055205324134571,0.0003470924398099667,0.0001801611735576369,9.368190253143382e-05,4.633390747744241e-05,2.2437177938979126e-05,1.0774890421966602e-05,5.920304745397982e-06
First_Packing_Duration,0.04970841469819022,0.03739411730880663,0.030188885391217626,0.025865446528001754,0.024025703367388566,0.023612856371761616,0.023613928333418143,0.02251805710891775,0.02127374894543123,0.020443249681783616
First_Unpacking_Duration,0.690449803559909,0.793379502732861,0.7724392357000185,0.8015048453069846,0.836155568045707,0.8409329191305182,0.8488401782387514,0.8180643369085556,0.7804684128416277,0.7657681352409674
First_Packing_Comm_Overlap,0.09886092111422402,0.07614648193009124,0.0618024230504584,0.051571664888039756,0.04768082034911979,0.04681337030710698,0.04715353789931166,0.04468801402178545,0.04532440737630095,0.0955894348185493
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6881006480368799,0.792096135533215,0.7716778329047912,0.8011374489069643,0.8359653123714468,0.8408350970399199,0.8487904410442645,0.8180405682063283,0.7804562202024659,0.7657622591176008
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.25183811435561376,0.17080039995037483,0.1877718131649249,0.15921667742626158,0.12757683517089535,0.12596319242920334,0.11779760422535726,0.10747990526145063,0.14485479133857632,0.16455138007163544
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0005958860786308553,0.00033796079383433366,0.00028161605587043983,0.00044758618134416894,0.0005783649222944661,0.0005161303621370123,0.000995619222874573,0.002678611844087084,0.0028272598262987464,0.004653690032483291
Y_FFT_Duration,0.00044998663310669585,0.0003745958273846731,0.0002879630844018581,0.0004587536574790702,0.0004113005679074144,0.00040814260334214237,0.0007387889468526659,0.000726392511679787,0.0025572385072685703,0.004771618558013299
X_FFT_Duration,0.0005143197175926032,0.0003895803910930737,0.0002991538024221221,0.0004473434191993965,0.00040156289445566297,0.00038922282711109505,0.0007298402464139439,0.0007254801333920795,0.0008006203879883388,0.005027402751011402
First_Comm_Duration,2.2323096681458032e-05,1.2211677849757179e-05,6.133683035206911e-06,9.654126565027116e-06,2.9151457775657136e-06,2.121139558382762e-06,1.226039604934226e-06,6.944479081720159e-07,5.980887226175565e-07,5.210391404635889e-07
First_Packing_Duration,2.773206582828891e-05,1.3825602419289875e-05,6.974104283598961e-06,7.637875278077835e-06,3.97143559958004e-06,1.8359006758998233e-06,1.7005044214676155e-06,8.941332472554583e-07,4.22533943266296e-07,4.36225547307722e-07
First_Unpacking_Duration,0.9503706520039167,0.984549409440128,0.9904134801072126,0.9890361476590831,0.9935116275359581,0.9923588122940107,0.9843825448741442,0.9895601120737912,0.9893368020800394,0.9764152790791292
First_Packing_Comm_Overlap,0.0005420517834208921,0.0004034059935123636,0.00030612790670572103,0.00045498129447747433,0.000405534330055243,0.00039105872778699485,0.0007315407508354115,0.000726374266639335,0.000801042921931605,0.0050278389765587095
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9993676149841715,0.999567059489554,0.9995926701100984,0.9992393591956079,0.9992735986748487,0.9992420325341201,0.9987266953172106,0.9973201886549813,0.9971718273014408,0.9953457310351378
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02648368007438288,0.05367088800859992,0.05009783677963916,0.04158634610611876,0.0614177124242403,0.05010540550526901,0.05684801827493278,0.13136432515120192,0.13062146081947834,0.11777814448513785
Y_FFT_Duration,0.019148962059198027,0.054935252156129474,0.04892733702685224,0.04225281065457344,0.04342391485011177,0.038795061573613246,0.04290825163690112,0.03934438680762785,0.11914438819163185,0.12448709793392738
X_FFT_Duration,0.02335506374066628,0.06089915338457353,0.05258146968131632,0.04205067523702944,0.043093497354117646,0.03680716966477334,0.042774154843801766,0.039515459278041246,0.041883389790496134,0.127499939732118
First_Comm_Duration,0.13500665634429676,0.47170866040632403,0.5089470022428599,0.5015310149551679,0.6033868977498549,0.5375387324457815,0.6240099152250649,0.5855972430169715,0.5469480953115825,0.4883433333236308
First_Packing_Duration,0.021217342516851246,0.0493260544238736,0.036981724863124024,0.026327977419694962,0.025600162529409595,0.024486554694053395,0.023809717928658436,0.020370031217101965,0.01881481865996781,0.01739278828926765
First_Unpacking_Duration,0.006840707916208069,0.012697972604279465,0.0069967254153343915,0.003478585503488113,0.002081380837994055,0.0009441922721994714,0.0005732977987413917,0.00027517042490721736,0.00012802155205820658,5.8887131728619664e-05
First_Packing_Comm_Overlap,0.0033169538375476437,0.006201268977014689,0.0033768437887508377,0.0017793988736594453,0.0010288117333907031,0.004573715979639061,0.0015894468334345354,0.00013992626696151741,6.015062205100607e-05,5.0722046543522664e-05
First_Unpacking_Comm_Overlap,0.0008363707906344237,0.001540372779763257,0.0008676647462790391,0.0004369582394712899,0.00025886004280388053,0.00011769217097159105,6.983374438610067e-05,3.394002562303963e-05,1.5457147620609416e-05,6.866433610842233e-06
Second_Comm_Duration,0.08897649389348472,0.14237620968989606,0.1296172692284572,0.127584298052068,0.13422700730312334,0.13682703376279354,0.1320221221456358,0.11060569994476224,0.10509491556553763,0.09571121810308393
Second_Packing_Duration,0.4866237556312887,0.16804423284811335,0.14089715325028263,0.16927364279818274,0.07906496511081941,0.17091769490835854,0.07901997037188611,0.07326366935409413,0.03754708127310365,0.02883834944967382
Second_Unpacking_Duration,0.20740138783868597,0.014421593155999484,0.04029943320373845,0.05344883320841312,0.01252620665460356,0.009833314918692718,0.0006273669754296297,0.00029135072667786654,0.00013565920147083144,6.0902280723057085e-05
Second_Packing_Comm_Overlap,0.009692945864599097,0.018066895182258375,0.009863746149089286,0.004692514804940046,0.0031460968473830918,0.0013991604083845401,0.0008336973467741128,0.0004080875676528402,0.0002209462865774107,0.00010336967990387772
Second_Unpacking_Comm_Overlap,0.0012077795222815197,0.0022714797387525824,0.0012376970074851946,0.0006253120166657773,0.00038797619069690884,0.0001645911865395618,9.98372764571725e-05,4.5382061148564904e-05,2.1276309077851882e-05,9.702569232809614e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0562828494744632,0.050214075455792095,0.04806713841956117,0.04415181768773069,0.05897249925535472,0.057556538492791014,0.05893332005502785,0.13621874255976724,0.13166054418589973,0.11867393052722129
Y_FFT_Duration,0.03935690218338407,0.05243585131496654,0.04862004836841404,0.046617429329746,0.0448669112289761,0.04507073616037825,0.044850144968297194,0.040802750355902674,0.11993056529041969,0.12432307532913588
X_FFT_Duration,0.048001711857096806,0.058128411661882984,0.05225123120403699,0.04639441378601255,0.04452551380977886,0.042761273354947026,0.044709979373549036,0.04098016390506218,0.04215975834106464,0.12733194744558626
First_Comm_Duration,0.27747946606306906,0.4502472312450881,0.505750555204479,0.5533380214037351,0.6234377179375925,0.6244935670504602,0.6522506532386937,0.6073033551839202,0.5505571454169721,0.4876998984063285
First_Packing_Duration,0.043608048908633276,0.04708185644389723,0.03674946074840871,0.029047597254336283,0.02645086753737092,0.02844761681839919,0.024887271329326957,0.021125079482296492,0.0189389686914785,0.01736987177432642
First_Unpacking_Duration,0.014059721435083232,0.01212025024636618,0.006952782407253683,0.0038379154277345933,0.0021505460669382923,0.0010969293270542153,0.0005992434648967224,0.00028537006327520383,0.00012886630533536097,5.880954279856078e-05
First_Packing_Comm_Overlap,0.006817342231270281,0.005919128524589393,0.003355635485567873,0.0019632067064222674,0.0010629996137543295,0.005313582137243629,0.0016613802282643706,0.0001451128611300987,6.0547527371114675e-05,5.0655215825058646e-05
First_Unpacking_Comm_Overlap,0.0017189946533017048,0.0014702901120710653,0.0008622153686496808,0.0004820950259411501,0.00026746207939334996,0.00013673061907473776,7.29942013461592e-05,3.519806775337366e-05,1.555914197935639e-05,6.857386485917881e-06
Second_Comm_Duration,0.466861463533736,0.27443694536609387,0.24540699696704307,0.2203607594943267,0.15724302612233584,0.15913982725616474,0.14579532529125586,0.12956739973164264,0.11709237810385746,0.1072229895372677
Second_Packing_Duration,0.05751992354032638,0.0568569229554712,0.05457283247051778,0.05261767969610634,0.039829767698039455,0.04213319889054132,0.028380032920087776,0.023276223770751163,0.019580972171135136,0.017362753509006776
Second_Unpacking_Duration,0.014960336508142366,0.014085179588535902,0.01068477637844209,0.008862327183273958,0.005374743649006899,0.0055099804293446885,0.0017535649162570203,0.0008126494939651288,0.0001286499750190487,5.9256763656317764e-05
Second_Packing_Comm_Overlap,0.007241511855174459,0.006243213729604161,0.003653058435274314,0.0021194682417313925,0.0011528110921992997,0.0005755053444347866,0.0003286224271362572,0.0001477081271391232,8.157317003529804e-05,3.585220543237441e-05
Second_Unpacking_Comm_Overlap,0.002352574764187965,0.0019740919118294334,0.0011849128786646645,0.0006631912889074429,0.0003683205200466812,0.0001838496793275055,9.653870064535429e-05,4.371549056033033e-05,2.016864179589472e-05,9.16802758431487e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.028903516512337725,0.015789204387466668,0.028664260858957142,0.03258954709465945,0.03115448828876718,0.04797672390429978,0.04114311014030511,0.12208589245080376,0.13100549069060166,0.10533286761278987
Y_FFT_Duration,0.020649257339279,0.01611459378499379,0.02849442470627621,0.033388545343372864,0.021668081155327663,0.034951438138873615,0.028710346990308368,0.032287011066482234,0.10509109921060916,0.11141635890835136
X_FFT_Duration,0.025184901399114248,0.017864032294842846,0.03062252760572949,0.03322881614548957,0.0215032062668462,0.033160496759730596,0.028620621464021504,0.03242739751531455,0.03694317070704292,0.11411286214999215
First_Comm_Duration,0.14558424528445393,0.13837004744617995,0.29640182597583653,0.39631425163253414,0.3010837763852975,0.4842820449885792,0.41753137235955673,0.48055608944259454,0.48243461081014904,0.4370688770089619
First_Packing_Duration,0.022879692608489918,0.014469203268570603,0.021537509266898788,0.020804601025556473,0.012774214420591276,0.02206054757767053,0.01593132410189527,0.016716169108108993,0.016595577890282643,0.015566602279398793
First_Unpacking_Duration,0.007376668129997816,0.00372479714536292,0.004074770417779293,0.002748809085471829,0.0010385873560334463,0.0008506463568916755,0.00038359938013624587,0.00022581189529240512,0.0001129211860721955,5.270417507235614e-05
First_Packing_Comm_Overlap,0.0035768326848363316,0.001819067476600738,0.001966614717465805,0.0014060967556177066,0.0005133663376416118,0.004120574749541343,0.0010635150202975756,0.00011482707690852044,5.3055750971459625e-05,4.539639718534271e-05
First_Unpacking_Comm_Overlap,0.0009018993109639986,0.0004518497804069328,0.0005053127614439664,0.00034528827232392374,0.0001291684647666363,0.00010603181091330287,4.672646767162124e-05,2.785205392183974e-05,1.363395002287306e-05,6.1454804899702395e-06
Second_Comm_Duration,0.7182173545010648,0.7689774680349226,0.5439674480815837,0.42511764533570134,0.5700241938856212,0.3194097999100106,0.41341264790105514,0.2528569021090708,0.16595798074929524,0.16440629882359223
Second_Packing_Duration,0.03396141858841942,0.024737960741185616,0.043231958211603624,0.050777250872028404,0.036029629639755714,0.05338978021703463,0.04787736589020765,0.05438235939040504,0.05324385573647622,0.04466161147457437
Second_Unpacking_Duration,0.007114245019474301,0.005158089462529342,0.008306719336971856,0.0088917662911604,0.006115283908429733,0.008748901612275787,0.007783074300338628,0.00876950864282439,0.008760724250009387,0.007468762756463531
Second_Packing_Comm_Overlap,0.004238777916053237,0.0023465352487510045,0.002189578267469257,0.0016871366399009175,0.0005809163759342565,0.0004690851030370128,0.00022467534787232497,0.00012874734336301678,6.561794129208127e-05,2.6051493383480666e-05
Second_Unpacking_Comm_Overlap,0.0011537894707776232,0.0005879440602955903,0.0006399387152576816,0.00042271115813194876,0.00016801012832740476,0.00013468780187476386,5.85456919831289e-05,3.5715146703323005e-05,1.3123588252050476e-05,9.351818137753192e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08252206914225138,0.05958943502566363,0.050670710845663,0.045365903501802085,0.06356036631739785,0.05909130384382081,0.059104594903128756,0.13595657030157546,0.13170125738221386,0.11425390161619901
Y_FFT_Duration,0.05800259013344576,0.06073518471523494,0.04990245574709935,0.047920104775736355,0.04464434253478314,0.04587162659964797,0.0444663614712926,0.04068831903636553,0.12014798145088863,0.12083798988721824
X_FFT_Duration,0.07074295648518825,0.0673287403742409,0.053629415033343515,0.0476908572952129,0.04430463866603789,0.04352112548780574,0.0443273952760592,0.040865235029199615,0.042236187671341005,0.12376251582431397
First_Comm_Duration,0.40893786979246677,0.5215105328019786,0.5190902836813795,0.5688004753438023,0.620345066471485,0.6355905885292404,0.6466693326699324,0.6056001728325624,0.5515552230995499,0.47402845558317724
First_Packing_Duration,0.06426775602360749,0.05453378129936246,0.037718768291448546,0.029859302066298013,0.026319654247068433,0.02895312052814097,0.02467431050103035,0.021065834193697053,0.018973302206426686,0.016882951006895127
First_Unpacking_Duration,0.020720641477058304,0.014038594187900837,0.007136169708596806,0.00394516197185725,0.0021398779773192512,0.0011164213585902918,0.0005941157277917971,0.0002845697428896381,0.00012909992065479172,5.716096484221204e-05
First_Packing_Comm_Overlap,0.010047119699546449,0.0068559841268666976,0.0034441440710440267,0.002018066470433923,0.001057726452988849,0.005408002541579821,0.0016471637677755962,0.00014470589208913733,6.065729097387131e-05,4.923522396303514e-05
First_Unpacking_Comm_Overlap,0.002533383899283059,0.0017030016544449923,0.0008849572495790003,0.0004955666686712844,0.00026613529570964793,0.0001391602719914934,7.236958865263305e-05,3.509935476704201e-05,1.5587348374458016e-05,6.665156863634121e-06
Second_Comm_Duration,1.0071539047962046,1.3505878764009687,1.3165870515346505,1.4173893769281578,1.5766944746563485,1.578375401962053,1.6042876152523284,1.4940777914948786,1.3765790838290095,1.255674982609012
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.36860848914093064,0.2912284748140141,0.3203641821944433,0.2816895247147379,0.24061966224110148,0.23645207625464776,0.22264769774342996,0.19630241545991908,0.25549681172041944,0.269826632025238
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011123594703704965,0.017613025649483596,0.021640604384074467,0.025846116016125333,0.04544436011313679,0.037082265118268204,0.03669816828725364,0.12157448369098207,0.1288319881897357,0.09654900137470875
Y_FFT_Duration,0.007831074670374302,0.018397365556981897,0.021516457810789445,0.02713429342950599,0.03168929934204521,0.029406698313963836,0.026458114898717466,0.0321200880480185,0.10337745760077698,0.10016802749984156
X_FFT_Duration,0.00955118337584553,0.02039462718297002,0.0231234120386816,0.02700448427250164,0.031448171867137685,0.02789987411333452,0.026375428044230927,0.032259748702513816,0.03634076617423039,0.10259229816806782
First_Comm_Duration,0.05521172393372159,0.15797136303707845,0.2238163236980645,0.32207773904192294,0.4403312803063393,0.40745493616783,0.3847774123885531,0.4780716267951938,0.4745679120191252,0.39294343954976396
First_Packing_Duration,0.008676950376877409,0.016518891223808365,0.016263213392360337,0.016907539490135327,0.018682129798745718,0.01856083474104249,0.01468156423602056,0.016629746942894312,0.016324966268312584,0.013995035024296033
First_Unpacking_Duration,0.0027975455966979725,0.004252446920049414,0.003076904576476315,0.002233909610012077,0.001518921097917102,0.0007156987557877944,0.0003535072731147295,0.0002246444535899319,0.0001110798651179145,4.738328652749142e-05
First_Packing_Comm_Overlap,0.0013564867432354218,0.002076754138910073,0.00148501270106746,0.0011427105183778284,0.0007507918873404497,0.0034668816218217102,0.000980085772319078,0.00011423342386830961,5.219061069613163e-05,4.08132845679836e-05
