Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Comm_Overlap,0.0005940999863337157,0.0003367070691087651,0.00023281750306083346,0.0001505078501892362,0.00010026001334735417,5.7044325799076626e-05,2.5159328971219427e-05,1.3991427559856757e-05,7.2221459885375595e-06,3.4518392419521354e-06
Second_Comm_Duration,0.24091139511218648,0.272752937786322,0.31060279347866887,0.3235397085801214,0.33822112800113036,0.3408492482316636,0.3069392875036646,0.3415813541933729,0.3343195658938196,0.2961918239897769
Second_Packing_Duration,0.07640559171151926,0.050660428051448735,0.03153845600490564,0.028450031305983836,0.0281848892906652,0.027676050745447232,0.02546471400009728,0.027643532251201575,0.0247721876141103,0.01953608123289452
Second_Unpacking_Duration,0.04124384426294406,0.03291186179050076,0.03030826266403151,0.02796477758710961,0.025113333804831526,0.024656389558512175,0.023720037597882774,0.02599145984786999,0.022839753096381584,0.019503604773546877
Second_Packing_Comm_Overlap,0.0018636789840121098,0.0011250758664657075,0.0007596507322194167,0.00046222945114276625,0.00027707183175765097,0.00015263211497587058,0.00017993022278896715,4.0882643826474724e-05,1.9473325570902277e-05,7.989468292272787e-06
Second_Unpacking_Comm_Overlap,0.000808231317551986,0.0004454177232148522,0.00037138387030047847,0.00018417220353352553,0.00011391365619054888,6.825971788786092e-05,3.088854573133676e-05,1.7527722437373043e-05,8.923698708248344e-06,3.7597497848503905e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012301844229879521,0.011466082514249918,0.010262334256116832,0.008732563467124416,0.008220188564385241,0.007903775817028452,0.0070244042550338,0.0075088635198564905,0.0071425267426957414,0.0063360705835107676
Y_FFT_Duration,0.10922555988175169,0.12367359319072052,0.0694276431311228,0.06593105927178672,0.03656252138402047,0.020933138520288934,0.09533220707753991,0.012294212880554932,0.035380021410404035,0.10397595762839891
X_FFT_Duration,0.014844506857717144,0.012150696323337772,0.010295755230011278,0.008645617496682948,0.008161239304058663,0.008806911553650421,0.008047960715526659,0.008498086659951064,0.011655331288452394,0.06295008710116873
First_Comm_Duration,0.0006749807261776628,0.00041035434498987085,0.00022162888170461196,0.0001293338600301757,6.213888746424457e-05,3.265470950259113e-05,1.818994912679484e-05,8.479528212825673e-06,4.774815237115388e-06,3.789462571813593e-06
First_Packing_Duration,0.12871344957021286,0.06041921786222768,0.05042989313218436,0.04686088749661714,0.04789993741979961,0.04727135510444016,0.04315667085921385,0.04748822517545728,0.04547313130227948,0.03753406503942289
First_Unpacking_Duration,0.5390689053115776,0.5435287597944135,0.5812443486420372,0.5908418214839778,0.6047870885841328,0.6232464761707068,0.5751706417179626,0.6293907066025329,0.6150175897230061,0.5895501274864373
First_Packing_Comm_Overlap,0.14355795642792998,0.07256991418556547,0.06072564836219564,0.055506504993300086,0.056061176723858276,0.056078266658090584,0.051204631574740506,0.055986311835408344,0.057128462590731864,0.10048415214059161
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.986066922945287,0.9867652099981102,0.9884217043264758,0.989339257367227,0.9910255214302311,0.9914298489858642,0.9923857825702856,0.9921779454502988,0.9925552672429273,0.9934043438000171
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012201257789602458,0.01103086516641674,0.009817282774042205,0.008133461546872434,0.007616588720752026,0.007280489025693796,0.006472838828217415,0.007017092196996914,0.00672732086929684,0.005874511628181035
Y_FFT_Duration,0.10954572057188079,0.11892047736988985,0.06667978437463595,0.06324741367609703,0.033786677851629116,0.019357472124360342,0.09191814233045062,0.011447665574520644,0.032657102166348144,0.09626445232231227
X_FFT_Duration,0.014868225293459422,0.011700949472323243,0.009917882762934514,0.009006726961028354,0.008125679385779953,0.00759337282421276,0.0072985540512332196,0.007691370807322671,0.010538729959280109,0.05767120035423135
First_Comm_Duration,0.0006885659343114759,0.00039226588417461605,0.00021146255606958617,0.00011439879894129233,5.894036473427674e-05,3.186785809306615e-05,2.217808401407982e-05,7.727295001896076e-06,4.261566156967926e-06,3.581322170929582e-06
First_Packing_Duration,0.12103747599124519,0.05786565591804052,0.048191200716603835,0.04292273393031545,0.042734169312838535,0.044186391681421036,0.03974859907089752,0.043675478852422005,0.04189564270527978,0.03453045959961425
First_Unpacking_Duration,0.5394476583375231,0.5582431370097342,0.6098293761500714,0.6130845363829528,0.6316174739133349,0.6476022722004295,0.6025932780558243,0.6576285433913697,0.6442136548726779,0.6151295351832262
First_Packing_Comm_Overlap,0.1359057012847046,0.06956660539036376,0.05810908347953835,0.0519294608913438,0.05085984869861849,0.0517797645056338,0.04704715312213074,0.051366849659744675,0.052434372664559886,0.09220165995384559
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9860541919257281,0.987402000037245,0.988997284713893,0.990575844473589,0.9917210293454954,0.9921139970621526,0.9929821711051873,0.9926951948524367,0.99298590079638,0.9938822064019003
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012944559955905433,0.011250972483774054,0.010840528499143104,0.00933688517027587,0.009487825122358682,0.009019881503844515,0.008088932731668491,0.008706739161794005,0.00842118578736338,0.007241298045185004
Y_FFT_Duration,0.10900337526948098,0.11567708640400017,0.07310250909720273,0.07004176834749398,0.04190758154451521,0.023794294009548175,0.11040024252051152,0.014314244898555834,0.04068270921335792,0.11862720464110371
X_FFT_Duration,0.01550840465069112,0.011743755557548124,0.011000949100767817,0.009445187506566295,0.009438723461545487,0.009390452754420152,0.009309334618102358,0.009868170457600078,0.013545026973273934,0.07131824293589446
First_Comm_Duration,0.30011176535955114,0.33426361394442233,0.3889299902171218,0.4043731889150815,0.45095303557691524,0.4570248006513127,0.4318962189803227,0.4749587091380847,0.47068437878362807,0.40127863763164906
First_Packing_Duration,0.1014019934977352,0.06510909157540093,0.05156171839158268,0.04647446642463482,0.05325110082230185,0.05410870210423801,0.04872335132588784,0.05419939528082649,0.05149898365740495,0.042959997088087065
First_Unpacking_Duration,0.03793876539247428,0.030581782912126893,0.02860915582953266,0.02858841727148822,0.026769173089027015,0.025301875371940622,0.022998640427882844,0.024803320109073174,0.02365704063568292,0.020407006283482708
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005679841569889285,0.0003160438981136182,0.0002240949073506297,0.00013094405836172084,0.00010280663869058438,6.445608068124121e-05,3.0223520888032914e-05,1.656209905421742e-05,8.326351381531374e-06,4.1535785851370415e-06
Second_Comm_Duration,0.20785382383915513,0.21811838690118285,0.2688239822404735,0.27424734515256216,0.3279802899833748,0.32801338844010036,0.30554733773620274,0.3401922744520127,0.3337784087388699,0.2916993987025341
Second_Packing_Duration,0.1622639678663647,0.15517187811013963,0.13416607607632233,0.1318521937980321,0.05505118048435581,0.06843738762989948,0.0404137964751535,0.048236958598088596,0.03413913520794533,0.02607033439410058
Second_Unpacking_Duration,0.05817639736534308,0.0610239002087373,0.034813872531192225,0.026621511194333907,0.025771419242447236,0.025295754014019834,0.02280795904740099,0.024831312836683408,0.023647111559387715,0.02042241690770308
Second_Packing_Comm_Overlap,0.004821316653146645,0.002777728291683521,0.0017098086615580702,0.0009101582165022414,0.0005346294300671789,0.00033215942658539933,0.00016214568518044958,9.702133230127617e-05,4.769083889860414e-05,2.319222654866337e-05
Second_Unpacking_Comm_Overlap,0.0008004743356161246,0.00044019111190608226,0.0002868992140619277,0.00015286439095642067,0.00010786842565493493,6.633491331048585e-05,3.15108454881728e-05,1.8428810458483423e-05,9.577258631285074e-06,4.323112405050262e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013348296047079001,0.011673961922428481,0.011632187884261068,0.009708928416081135,0.009338875044481137,0.009055855654726778,0.007842063455030723,0.00869222078587321,0.008276066832778,0.007087950062494886
Y_FFT_Duration,0.1130252155968321,0.12348656043885156,0.07831604084344457,0.0720018226453609,0.04154904720666406,0.023986946487950658,0.10782809309956617,0.014322127824111476,0.03998423869767008,0.11636350967426093
X_FFT_Duration,0.016080610117566164,0.012536588061800602,0.011785515842511,0.009709502369014604,0.009357971808939368,0.009466483335354157,0.009092441981812274,0.009873604907942302,0.013312476040507589,0.06995731777487017
First_Comm_Duration,0.311184831653614,0.35683007974195896,0.4166677365148079,0.4156891997122805,0.4470949711872822,0.46072513992179254,0.42183372650570405,0.4752202712513972,0.4626033250108556,0.3936212673424604
First_Packing_Duration,0.10514336963140773,0.06950467047436318,0.0552390019629011,0.047775011510886006,0.05279551862286406,0.05454679770645844,0.047588175016142736,0.054229243156225265,0.05061481142875759,0.0421402160818828
First_Unpacking_Duration,0.039338572107157604,0.03264638919688078,0.03064950634543795,0.0293884377658908,0.026540153245968253,0.025506734108101444,0.0224628088182003,0.02481697942029345,0.02325087925430107,0.020017591076810608
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005889407703252329,0.0003373803329506057,0.00024007692941898495,0.00013460840708431,0.00010192709115357182,6.497795469382459e-05,2.9519361096566517e-05,1.657121988418888e-05,8.183398489363937e-06,4.074318225205212e-06
Second_Comm_Duration,0.2853276007907842,0.3113898591730427,0.33253229661791295,0.36057001695336,0.36169436858878173,0.36022543898229425,0.3320944328971695,0.3574791240381638,0.35020496531737416,0.3104291071954788
Second_Packing_Duration,0.07794293321132349,0.05170548857876693,0.03314773239834384,0.02751716023789882,0.025766038043205448,0.029109787662613983,0.026775122261565892,0.028571167428532312,0.026648872193219163,0.02038521098981611
Second_Unpacking_Duration,0.040870544398984396,0.03153541218644525,0.031052390610211002,0.028264158389791367,0.026220989354993153,0.027586211952955995,0.02458367642197948,0.026850144908761208,0.02513167779724107,0.020008278349439152
Second_Packing_Comm_Overlap,0.001889781543094093,0.0011678549986750874,0.0008809764557311485,0.0005337550101528512,0.00027607416992753164,0.0001496295355381144,7.555168235219414e-05,4.08518322327197e-05,2.1130841169546834e-05,9.345987112211521e-06
Second_Unpacking_Comm_Overlap,0.0008063797522571549,0.00043733709307109623,0.00029990824933678195,0.0001748381580034837,0.00011375224887103846,7.18209550938505e-05,3.264872072010313e-05,1.8359481022864022e-05,9.412829248101791e-06,4.0244286145615166e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013859333224205067,0.012238206210421876,0.01183546562184089,0.010148468165324073,0.009499517287932066,0.009188858460038626,0.007997388149585068,0.008727446002520097,0.00836292614397407,0.007135060512764435
Y_FFT_Duration,0.11863451915402887,0.12982356220601202,0.07953326031370284,0.07569904425758742,0.04232675854953316,0.02446750680208668,0.10999593854353229,0.014384113915424853,0.04054977111312822,0.11716249079139768
X_FFT_Duration,0.016878671179056292,0.013179932409715555,0.011968691079614964,0.010208075609021304,0.009533133486795946,0.00965613716260084,0.009275242292549451,0.009916337816273532,0.013500766151214524,0.07043766230954537
First_Comm_Duration,0.32662855519727624,0.3751416501498215,0.42314375440401814,0.43703442455075775,0.4554636547987879,0.4699554193190638,0.4303145434786263,0.47727702200027444,0.4691463325636692,0.3963239699404693
First_Packing_Duration,0.11036150678933979,0.07307146525799511,0.05609754879421102,0.05022821059103178,0.053783740410031124,0.055639601505145256,0.04854491834183754,0.05446394702560967,0.05133070142685655,0.04242956140169773
First_Unpacking_Duration,0.04129089744704314,0.03432171504041244,0.031125873325633605,0.030897504665388605,0.02703692945646011,0.026017742216687942,0.02291441559668847,0.024924387172225303,0.02357973698260831,0.020155036890585974
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006181691822377347,0.00035469379409581157,0.0002438083018134702,0.0001415204142193344,0.00010383495331323819,6.627973882609279e-05,3.0112837347722067e-05,1.664294003370368e-05,8.299143524534911e-06,4.102293518630597e-06
Second_Comm_Duration,0.2517435122650893,0.2782558638712246,0.32299616521535807,0.32898804984579233,0.34790215491904686,0.3513460598533775,0.3199067701995322,0.35467249064734574,0.3444947202836011,0.30602912069146754
Second_Packing_Duration,0.07984102207034735,0.0516825273668924,0.032796872920260435,0.028929123904089568,0.028991635674352135,0.028528363879817126,0.02654053990963496,0.028702973137911744,0.025526139399349987,0.02018492502907894
Second_Unpacking_Duration,0.04309829433029867,0.0335758749601464,0.031517593596576084,0.028435698613718093,0.025832161933636015,0.025415709045968946,0.02472215492081492,0.026987584909525856,0.023534890437083685,0.02015136994250194
Second_Packing_Comm_Overlap,0.0019474757221482248,0.0011477748312626285,0.0007899615797459372,0.00047001329876975983,0.0002850025600279242,0.00015733258172660416,0.00018753186306596058,4.244947486792724e-05,2.006600429623102e-05,8.254819202440213e-06
Second_Unpacking_Comm_Overlap,0.0008445718829880509,0.00045440424716451227,0.00038620246967653414,0.00018727362505889224,0.00011717424839073605,7.036184779953844e-05,3.2193516123134e-05,1.8199473993118453e-05,9.195295172494537e-06,3.884620801255832e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013601205846323848,0.012560035523453871,0.01182525155057958,0.010156513692216143,0.009488706997087018,0.009210800441584467,0.008020643439018602,0.008730556136907078,0.008318782306311692,0.0071979505273974025
Y_FFT_Duration,0.118179207421185,0.13190843200533284,0.07896465024745902,0.07529809566838351,0.0421755378004517,0.024451966809553485,0.11048116703588408,0.01444419694153204,0.04019172984684361,0.11812837822290355
X_FFT_Duration,0.016813891913481323,0.013391592316216203,0.011883122875812068,0.010154007376666923,0.009499074474568969,0.009650004281935062,0.009316158456304261,0.009957758760754786,0.013381558785157946,0.07101835031190765
First_Comm_Duration,0.32537497559393946,0.38116614588522285,0.4201185571812045,0.43471962206314774,0.4538364204577161,0.4696569375911859,0.43221280335925405,0.4792706274417922,0.4650039233126958,0.3995912642663605
First_Packing_Duration,0.10993794635133376,0.07424493861306115,0.05569648852319763,0.0499621711664628,0.053591587318419114,0.05560426325025342,0.04875906604447319,0.05469144513708744,0.0508774680587353,0.04277935065425957
First_Unpacking_Duration,0.04113242561100963,0.034872896243059615,0.030903343973463494,0.030733852521203617,0.02694033465767617,0.026001217626624547,0.023015498668303,0.02502849734640632,0.02337153558821924,0.02032119499018472
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006157966882658082,0.00036038991247949455,0.00024206523414469684,0.00014077083526518395,0.00010346398232564198,6.623764272472901e-05,3.0245675040278208e-05,1.6712458267946325e-05,8.22586479138714e-06,4.136112821405988e-06
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,1.0902185840278156,1.0809102477225156,1.1389548420474,1.150663004228473,1.1439580401146312,1.1553797453572145,1.1331313271504477,1.153605366198015,1.1560126398715624,1.128534669260634
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013720737908488113,0.012426731457266698,0.011947876261737047,0.010127333539278959,0.0094307826471587,0.009151144960249165,0.008007704983900582,0.008775800370695152,0.008365863458306677,0.0071601243913440036
Y_FFT_Duration,0.11705181775644306,0.13208533556228347,0.08013183387618446,0.07481858827450916,0.0421542711097187,0.024287029970097126,0.11018142394595976,0.01451225576749706,0.040553999487893275,0.11747536206238625
X_FFT_Duration,0.016653493071917005,0.013409551898313847,0.012058768388523333,0.010089345427764396,0.009494284639284443,0.009584911718240724,0.009290883070491128,0.010004678182668179,0.013502173959380531,0.07062575937698898
First_Comm_Duration,0.3222710083846915,0.38167733115193525,0.42632836752708686,0.4319512748534179,0.4536075769313357,0.46648894167828536,0.4310401799641583,0.4815288766442396,0.4691952533456928,0.39738231534914864
First_Packing_Duration,0.10888917552959589,0.07434450915246155,0.05651974335150434,0.04964400600868984,0.05356456417247172,0.055229193567220274,0.04862677930719382,0.05494914278282209,0.05133605399572755,0.04254286550366388
First_Unpacking_Duration,0.04074003618370242,0.03491966459056236,0.031360129092445996,0.030538135625638767,0.02692675020101508,0.025825830563049892,0.022953056019731542,0.025146427761780756,0.023582195787234996,0.020208858996672865
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006099221961526657,0.00036087323455707157,0.00024564322223800033,0.00013987438953501832,0.00010341181140788072,6.57908472775919e-05,3.0163616420364506e-05,1.679120479108707e-05,8.300008927423447e-06,4.113248302695638e-06
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,1.1088521662502933,1.1123496942186561,1.203634188087075,1.2334098975109222,1.227938886721227,1.247028732845702,1.228442186111597,1.2414964225069796,1.2348429075235214,1.2113892487747984
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011224822813239105,0.011073600299907005,0.008872519094606447,0.00791788174737739,0.007203481831529024,0.006781161384197115,0.005947835297232763,0.006372576548736113,0.006266911259085891,0.005480806826520928
Y_FFT_Duration,0.09798132919146929,0.10848829896553033,0.05648398231969531,0.05605337142230579,0.03127933426104631,0.01800161936002425,0.08607505362107767,0.0106695078741698,0.0307159775346035,0.08986114120276649
