Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Packing_Comm_Overlap,0.00234029079216118,0.0012591477380742005,0.0008243730480688154,0.0004826109070396906,0.0002896296316390664,0.00015608911378356784,8.439870096529648e-05,3.922174784416526e-05,1.965039810078949e-05,1.0206442175898385e-05
Second_Unpacking_Comm_Overlap,0.0010214376326152265,0.0005333311114743336,0.000343994883027624,0.00021766104885132242,0.00012613499921995414,7.066562492514893e-05,3.537562572386466e-05,1.7377225931539915e-05,8.488041782900194e-06,4.067228837016074e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012752195628013028,0.01396611114826026,0.012336106094439091,0.010624308555353724,0.013124191053677018,0.01172024328777654,0.013121817246193256,0.03297058029756415,0.03355095868931443,0.02956022076532897
Y_FFT_Duration,0.009796752619061098,0.014283094534666571,0.012756749607809974,0.011008174058452589,0.010058156086651428,0.009467985308585301,0.0098100941775507,0.008967854543068724,0.030339081196453843,0.03022983976686576
X_FFT_Duration,0.011294232653893805,0.015274099743351133,0.012749467468277039,0.010346927802261388,0.009408071413267747,0.008675322364500833,0.009355632722923456,0.008852164726316546,0.009612352738643887,0.03161526840822357
First_Comm_Duration,0.20789004189719867,0.3836503119011284,0.437567185430384,0.4189974291451196,0.4646585800161032,0.45664383197543423,0.48098024625883345,0.4748399853359546,0.47341313592163553,0.4688909291430135
First_Packing_Duration,0.4192105509715941,0.14360215993281591,0.10435470371743788,0.12542282522462853,0.06494964905303752,0.0855766349107735,0.05119400301606236,0.040357801315493,0.03228828385371641,0.03022147278824096
First_Unpacking_Duration,0.05908308545631275,0.04213121279197533,0.029412386371275988,0.02669548368372587,0.02572599110905022,0.023669664123118068,0.026575155418360127,0.02548859776071535,0.02436780461339405,0.0222111345323196
First_Packing_Comm_Overlap,0.0031869598047692235,0.003143272302594119,0.0018019117435685893,0.000857290146549851,0.0005721567890835431,0.00030805399184899364,0.00016863340136793364,8.552607959314447e-05,3.294749268163632e-05,2.3046901282090148e-05
First_Unpacking_Comm_Overlap,0.00041468246942185093,0.0004130816371718122,0.000251393293194361,0.00014231477471628949,9.377173699314047e-05,5.80347790464602e-05,3.056755729650983e-05,1.543624451886274e-05,9.16657226826332e-06,3.798939771754373e-06
Second_Comm_Duration,0.2130301111055696,0.3038039204137803,0.33286900147513876,0.3435813466430364,0.3579962295641696,0.3548218869254557,0.35369633393096195,0.35574612848155024,0.3462734902729997,0.3411861329089247
Second_Packing_Duration,0.052074668681930884,0.05831999507345195,0.03283622735486523,0.028554434889569,0.030081858275049975,0.02650780413716766,0.029118585356901035,0.027474163053786107,0.025900410781677603,0.02397689663604449
Second_Unpacking_Duration,0.020279209021629642,0.030492309104213716,0.028389944331165134,0.026493338476710978,0.025083328197166598,0.023508124016493645,0.026465784096193008,0.025460827995513663,0.024325921575875542,0.022149457627789398
Second_Packing_Comm_Overlap,0.0012753993378344603,0.0014332752387805447,0.000893825349900472,0.0005332311936154493,0.0002985702867351481,0.00015636484024542416,8.225826331093139e-05,3.996401149875345e-05,2.0643418848247493e-05,9.981528027924454e-06
Second_Unpacking_Comm_Overlap,0.0005338064231780197,0.0005335854650970952,0.00032464146412970485,0.0001914323639765235,0.00012155595536150412,6.904343816456547e-05,3.6193002003969524e-05,1.717717435163464e-05,8.682159912824523e-06,4.525207669159906e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.022802947957109316,0.013998329262996283,0.012805119838369168,0.010741547008059396,0.012405547641908465,0.011939911290704331,0.011874776342426252,0.03162985027664711,0.029933125176151938,0.029132510888694615
Y_FFT_Duration,0.016953360338110696,0.01422140250257402,0.013076910153841504,0.011151406915054318,0.009806843890278747,0.009539594438300417,0.009324762449798818,0.008865385798487523,0.027273007074213297,0.02978992098439541
X_FFT_Duration,0.020084729250848192,0.015391738218129978,0.012876273342307341,0.010255952243959568,0.008950150686593628,0.008717744690368923,0.009085922551485756,0.008737140586056572,0.009672193653482193,0.031504357191258714
First_Comm_Duration,0.3727792390145596,0.44393391718038117,0.4907067045811152,0.4891192111870856,0.4951513949643956,0.49979972213501245,0.4929959935047924,0.47822027639303727,0.47181625799390964,0.4525410251647247
First_Packing_Duration,0.15262400057353137,0.08637098181234185,0.06049893781048628,0.05339766102634638,0.05262766688151575,0.05290230568550859,0.0550480976504726,0.05298434894047093,0.050455519844315413,0.04919077627896487
First_Unpacking_Duration,0.0354572029146728,0.030407245297741487,0.028961909364515096,0.027651763759983385,0.024478242847734612,0.02401188448977054,0.024279348650763047,0.02469821640146675,0.022588336164999986,0.021881856620002235
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006944594433091452,0.00040141411449049277,0.00025704465797692875,0.000174877723797753,0.00011338608007015393,6.077131968813324e-05,3.236274499879178e-05,1.5839449503227495e-05,7.37314726992295e-06,4.090273289561816e-06
Second_Comm_Duration,0.24805639340793623,0.3107160079223372,0.319605871857771,0.34276488377587894,0.3442396130752618,0.3420255255171318,0.3462164724289211,0.3432910672544556,0.3404756443771511,0.3418543920930814
Second_Packing_Duration,0.09758300649701586,0.055117294230071626,0.03401227423051621,0.02847083592153372,0.02876458735298679,0.02763742568361886,0.02722282788190444,0.02703115305989083,0.025282257311345105,0.02223955286164167
Second_Unpacking_Duration,0.03633170936360373,0.03132942990198818,0.028378268936505708,0.02711173727793773,0.023975194398681225,0.023624655170848653,0.024057543138111374,0.024592926147763396,0.022527725113340558,0.021878263812383197
Second_Packing_Comm_Overlap,0.002205382570331342,0.001318175339938733,0.0007755394103031702,0.0004993400305993762,0.00030579173759138155,0.000150936482429773,8.195616651593538e-05,4.0141909224581734e-05,1.9888592122856138e-05,1.0207258569535368e-05
Second_Unpacking_Comm_Overlap,0.0009444169475781211,0.0005407402954101136,0.0003273718572687939,0.00024854818875334994,0.00012343886655080642,6.789436754469058e-05,3.573945266801016e-05,1.7293312018187114e-05,8.545288630825702e-06,4.32979379740836e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.021037632321606922,0.013115271963777661,0.0119041673388389,0.007623091164125055,0.011984214750605947,0.01154394207758561,0.011286338182204803,0.028428299846204756,0.029439581919939357,0.025788853656545437
Y_FFT_Duration,0.015316192837939535,0.013644877082740335,0.012148632131866382,0.008219023421368918,0.008890901955123673,0.008698543014640028,0.008165226875058391,0.007736812406094302,0.026635547498103207,0.0262502796310668
X_FFT_Duration,0.018368371842517033,0.014382011542471857,0.011542185443022365,0.007209028804173622,0.008055934204278548,0.007823266630934484,0.007973144828400515,0.007650357479978445,0.008229979349553612,0.028024946538068564
First_Comm_Duration,0.0007836940653522055,0.0004615698079672859,0.00022813157368482172,0.00010154637640831532,5.896382158776846e-05,3.013460535174335e-05,1.5089269492653847e-05,7.531787810326832e-06,3.7278125258536793e-06,1.927645153179005e-06
First_Packing_Duration,0.15045987293836627,0.07778089513377931,0.05896494706456961,0.04198961659726142,0.05325414831803359,0.05231475522838085,0.04969126048423602,0.046715516642651604,0.04533312762784214,0.04352641215281599
First_Unpacking_Duration,0.6107324356631849,0.6219914443137079,0.6248190983102628,0.6634455493840692,0.6209471731995186,0.6270086136670069,0.6319229864366518,0.6130118099765929,0.5990297484998579,0.6111057420203742
First_Packing_Comm_Overlap,0.1688282447808833,0.09216290667625117,0.07050713250759197,0.04919864540143504,0.06131008252231213,0.06013802185931534,0.05766440531263654,0.05436587412263005,0.053563106977395754,0.07155135869088455
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5595279197434785,0.5726366071526243,0.5760919341925566,0.626133756370598,0.5762072036527204,0.5819770480033261,0.5869473573756875,0.5694206882081131,0.5564387055896947,0.5723198389351192
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.41730140495508167,0.41234781476798327,0.41061288681977726,0.36504291689149854,0.4110867167509042,0.4058229449446932,0.4011293032429805,0.40184614117183176,0.4138168493659954,0.4016044966799252
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0191339947437937,0.010966751188865273,0.009139861071922169,0.008327444928446323,0.010076148313160442,0.009196853946109702,0.009380019176184095,0.025306342199803527,0.026307057937849064,0.02335058913187261
Y_FFT_Duration,0.013968587203319043,0.011503746665337369,0.009757507097162048,0.009007781288571548,0.0074527360109617555,0.007371125427806577,0.007179033713758989,0.00691204525057355,0.023781083671681174,0.023944767997855235
X_FFT_Duration,0.01696500133415619,0.012021267596449182,0.009038728479754184,0.007674700851557021,0.006752841623437224,0.006683004822591048,0.006967775921987452,0.006830489053504523,0.007551251831742587,0.0252441566299321
First_Comm_Duration,0.0007187621882061972,0.0003672173887190878,0.00018357825993520256,0.00010045667437435959,4.966586083456166e-05,2.6760369648986192e-05,1.4191497015377698e-05,7.241566447727087e-06,3.4477110500895704e-06,1.789294511785523e-06
First_Packing_Duration,0.1305204659935249,0.06528504272458352,0.04265157388787912,0.04241483355509029,0.04193253160913389,0.04063843046109888,0.04209368495436977,0.04196922070930006,0.040509013339310916,0.03956733054619413
First_Unpacking_Duration,0.6231562489818735,0.6722810169010998,0.6879506662589103,0.6706710426782304,0.676522072936998,0.6856140046118416,0.6742746043709079,0.6579481996987031,0.6427911605129798,0.6472955966881668
First_Packing_Comm_Overlap,0.14748546732768109,0.0773063103210327,0.051690302367633306,0.050089534406647304,0.04868537323257111,0.047321435283689935,0.049061460876357224,0.04879970976280459,0.0480602651710535,0.06481148717612623
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9788832496705567,0.9874779461779153,0.9897346712519522,0.9903478573396626,0.9892169262836001,0.9902556619964842,0.9900416011858002,0.9744197350759694,0.9734228226667485,0.976387685879973
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.019256031210813603,0.011842107809954766,0.012810327742171926,0.011460449893167794,0.013203103690377162,0.012336581780971356,0.012367360499973242,0.03045818639158556,0.03415849218351789,0.030396530811829373
Y_FFT_Duration,0.014248295660730888,0.012023804642999902,0.012900858728339333,0.011677334672064166,0.01016067424692254,0.009849120842344614,0.009445824209101089,0.009208002520550174,0.03106052180119654,0.03111209860857246
X_FFT_Duration,0.017213904102424373,0.013025115020992968,0.012883082106626729,0.010880753470058034,0.009565232001323443,0.008952506709074801,0.009206189267000701,0.009115601762766963,0.009879544086558712,0.032880479812894076
First_Comm_Duration,0.32071533175695155,0.35975357081082426,0.44586999141239847,0.47674288168085244,0.467504313621517,0.4686099574658622,0.4836323563992271,0.4810291008985529,0.46545343692520263,0.4611255855457114
First_Packing_Duration,0.08113691277941286,0.050024523617684946,0.03548617139754522,0.032516226480680636,0.03022397413476471,0.02963422492963052,0.02887767766509287,0.028095721521269247,0.027330377797472487,0.025420261580788688
First_Unpacking_Duration,0.030725779269500635,0.02645298959563045,0.028584744071879737,0.027934900301900514,0.02570766410348061,0.02459092503225127,0.024946142124128042,0.0243590405403066,0.025013867630313102,0.0229072356002013
First_Packing_Comm_Overlap,0.0018081041186961315,0.001122621079753583,0.0007830691645369568,0.002527950236975168,0.000983871277447413,0.00012298748971440663,7.34595536287929e-05,3.738589679628698e-05,1.797691966732322e-05,9.37793222790302e-06
First_Unpacking_Comm_Overlap,0.0006207940367819393,0.0003358734407479087,0.0002522502848327333,0.00016252936591165307,0.00011233017538567014,6.28592438961362e-05,3.377246529121372e-05,1.67486487399917e-05,7.972373069897772e-06,4.119206684608259e-06
Second_Comm_Duration,0.21345682232900745,0.23374303394296064,0.30799439294302877,0.3231569366162558,0.328710453033038,0.3392483151516236,0.3475662335623911,0.3536979317279764,0.34708210754840674,0.3424080547352484
Second_Packing_Duration,0.21667295798911854,0.24042956889848519,0.11795851103325646,0.08166491584413632,0.09140797246372105,0.0829792010580844,0.05958293056586265,0.03983742968601706,0.03511439534669774,0.030918746126574134
Second_Unpacking_Duration,0.09498190087906327,0.0575803704074524,0.028718801756141835,0.02786038232351936,0.02531312374880993,0.02435386822733705,0.024701820707360437,0.02436337738848277,0.025018596341791047,0.02287118291739601
Second_Packing_Comm_Overlap,0.005091128395925886,0.0029498373508930176,0.0018396450985324496,0.001001924403527151,0.0005839913621714323,0.0003026624762560755,0.00018483600803129226,9.189101629999145e-05,7.644098884617554e-05,2.1962686108371114e-05
Second_Unpacking_Comm_Overlap,0.0008879094256192111,0.00046675287559100564,0.00033191664348638367,0.0002023772762211242,0.00011631822894991201,6.619198731322989e-05,3.446697318585652e-05,1.8366875671451854e-05,8.949379573488972e-06,4.715914194987256e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.021424656604372507,0.014790314358969688,0.01321333589322759,0.011308073779360663,0.013608445312107365,0.01245215945980097,0.013558610966547984,0.03401727848408391,0.034849251958046425,0.030423326512924145
Y_FFT_Duration,0.015499523921494401,0.014944234789761547,0.013655639393689932,0.011847492435562507,0.010467244781974229,0.010144111036011337,0.009575927514063932,0.009085058419987226,0.030761795950923137,0.030978526922677597
X_FFT_Duration,0.01872556021933018,0.01618875080032938,0.013636822728779703,0.011039303749521305,0.00985383669637382,0.009220642487910869,0.009332991928498062,0.008993891385590997,0.009784527163582964,0.032739316043233414
First_Comm_Duration,0.3488792677328463,0.44713316527327646,0.47195616566364046,0.48368980105832277,0.4816099766988794,0.4826452550644753,0.4902937304161054,0.47460646037227266,0.460976919286571,0.45914586303822275
First_Packing_Duration,0.0882620315078586,0.062174848010682335,0.037562333661019014,0.03299004079967884,0.031135899829527507,0.030521797119177737,0.029275428165283238,0.027720590953658027,0.027067526761095858,0.0253111263135747
First_Unpacking_Duration,0.03342399414876773,0.0328780863583284,0.030257129810207038,0.02834195724532203,0.026483322504449448,0.025327445768855497,0.025289741101260678,0.02403380167084271,0.024773295726070215,0.022808889355005652
First_Packing_Comm_Overlap,0.00196688458097631,0.0013952915482155926,0.0008288835926669535,0.002564786584535528,0.001013556900332174,0.00012667107772090737,7.44713584746837e-05,3.688672496774972e-05,1.78040259005253e-05,9.337670520274474e-06
First_Unpacking_Comm_Overlap,0.000675309682823438,0.00041745285350290693,0.00026700849913692456,0.00016489768318464273,0.00011571943097378877,6.474193584676626e-05,3.4237634794039766e-05,1.6525022872124322e-05,7.895698442882643e-06,4.101521944394016e-06
Second_Comm_Duration,0.3579067566060623,0.3217327600150849,0.35653956696408606,0.36569374814455324,0.37120551598490376,0.376980119553597,0.3654700337680344,0.3670397976915693,0.35967294468873573,0.35114815973718355
Second_Packing_Duration,0.08748939608846641,0.06176172102549587,0.03517123622192355,0.03039215726622372,0.031191813769572415,0.028163187055121556,0.03008787299373371,0.028346369620519497,0.026902657223772584,0.02467697927278643
Second_Unpacking_Duration,0.03407061044000039,0.032291797795005635,0.030408774662437837,0.02819841165148163,0.026008848745092537,0.02497618024358343,0.027346766362642584,0.02626911836376552,0.025267241331597332,0.022796182303373803
Second_Packing_Comm_Overlap,0.002142767696138693,0.0015178592751735533,0.0009573859439682272,0.0005675491866076828,0.0003095868844211256,0.0001661296507959869,8.49964429538417e-05,4.123272615237119e-05,2.144223988887627e-05,1.0272970851679973e-05
Second_Unpacking_Comm_Overlap,0.0008968353092603404,0.000565074750042081,0.00034772696323913106,0.00020375267569889213,0.0001260411071533843,7.335512417005291e-05,3.739777994741428e-05,1.77224882976169e-05,9.01812616294448e-06,4.657335665744245e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.024171074801449522,0.014602573338281332,0.013759120979685456,0.011326605256477216,0.013429719645942022,0.012806143214579851,0.01246777702193699,0.033354652626219686,0.031220786624797346,0.030221215967540967
Y_FFT_Duration,0.01772595022640733,0.014984080549202031,0.013920997030898781,0.01193635022968833,0.010445892886699733,0.010288548580582603,0.009688898506571295,0.00918300931058284,0.03134450226166525,0.030893197798075495
X_FFT_Duration,0.021415389923630426,0.016231914808330233,0.013901814718830131,0.011122100019297594,0.009833736078343437,0.00935193116915612,0.009443096914117172,0.009090859355461256,0.009969870884571928,0.03264913689478605
First_Comm_Duration,0.3989939669231862,0.44832535482275726,0.4811272611631688,0.4873175399234846,0.4806275514284456,0.48951742900786066,0.49607791886823155,0.4797234473333715,0.46970898942978634,0.45788116395632267
First_Packing_Duration,0.10094041502915088,0.06234062458418609,0.03829224837397959,0.03323747056336294,0.03107238641350592,0.030956383591678516,0.029620801934148216,0.028019461521817935,0.027580254258704726,0.02524140781932798
First_Unpacking_Duration,0.03822517773124369,0.03296574908166804,0.030845089131897093,0.028554525754289233,0.026429299775410996,0.02568807215239258,0.025588094148343343,0.02429292298511828,0.025242564678393146,0.02274606317328737
First_Packing_Comm_Overlap,0.002249417360176091,0.001399011809049398,0.0008449905346657969,0.00258402283047912,0.0010114893685947003,0.0001284746915978901,7.53499264533887e-05,3.7284420545996936e-05,1.8141279234674037e-05,9.311950276916661e-06
First_Unpacking_Comm_Overlap,0.0007723144198344536,0.0004185659065439242,0.00027219703278247434,0.00016613443808986334,0.00011548337753061031,6.566376785464758e-05,3.4641549671017134e-05,1.670318801235902e-05,8.045262964984164e-06,4.090224464758363e-06
Second_Comm_Duration,0.26293923273949926,0.3241282018603378,0.3434170013413146,0.36143420788446307,0.3726592028078428,0.3668392298881099,0.36350577519032484,0.36201101800379343,0.35512220596693533,0.3546297623424765
Second_Packing_Duration,0.10343777277509181,0.05749645661856476,0.03654624102225594,0.030021552720775564,0.031139322102703548,0.029642500917262043,0.028582277101549685,0.02850518458079811,0.026369847995009972,0.023070662622288268
Second_Unpacking_Duration,0.03851153220820326,0.03268177860337045,0.03049249366034515,0.028588428252849733,0.025954528451733475,0.025338606807614353,0.025258924875069783,0.025933999103579415,0.023496821490128,0.02269587191420052
Second_Packing_Comm_Overlap,0.0023377006856112542,0.0013750749616278962,0.0008333182903061561,0.0005265375100172084,0.0003310371637302383,0.0001618868150055214,8.604888043597836e-05,4.2330881310801386e-05,2.074415842920499e-05,1.0588711932350787e-05
Second_Unpacking_Comm_Overlap,0.0010010798922405906,0.0005640815894767679,0.00035176156462111795,0.0002620858261020811,0.00013362968077200926,7.282005477859294e-05,3.7524203732478765e-05,1.8236330873293105e-05,8.912889363215325e-06,4.491601631810456e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.024376399873220742,0.01493690997206863,0.01407944310299625,0.010703796190964267,0.014472387228693801,0.013823499376975877,0.013626198532579655,0.03409625221902182,0.03497098382165217,0.030364693927969193
Y_FFT_Duration,0.017520063504707077,0.01531156289154261,0.01377453209179887,0.011301185420257532,0.010366680443194791,0.010255786054678338,0.009607036697052661,0.009097695373243076,0.030872850181211626,0.031089336236570207
X_FFT_Duration,0.021166650399430456,0.0165866690066042,0.013755551599769595,0.010530263620122843,0.009759165692451381,0.009322151177859521,0.009363311890017151,0.009006401529144711,0.009819850625666326,0.032856423649967555
First_Comm_Duration,0.39435965627812897,0.45812366289017126,0.47606524765586317,0.46138608295199557,0.47698289575588754,0.4879586253221078,0.4918865408624398,0.4752666189950785,0.4626411081081145,0.460788214793259
First_Packing_Duration,0.09976799319156417,0.06370310082653992,0.037889369771703825,0.03146881672445062,0.030836760825531776,0.03085780707125086,0.02937053484299458,0.02775914918805917,0.027165244181595695,0.02540166349591578
First_Unpacking_Duration,0.037781192702008366,0.033686227104382044,0.03052056323111519,0.02703506381155906,0.026228883263577862,0.025606271874857638,0.025371899532650354,0.024067231728662333,0.024862730663255186,0.022890476106576803
First_Packing_Comm_Overlap,0.0022232904016713582,0.0014295877034251141,0.0008361002600019112,0.002446520131823054,0.001003819124860182,0.00012806558088819658,7.471329254475741e-05,3.693803292831862e-05,1.7868300834133648e-05,9.371071103403863e-06
First_Unpacking_Comm_Overlap,0.0007633439961341397,0.00042771381141862216,0.0002693332061656614,0.00015729398462806875,0.00011460765339504592,6.545467024690827e-05,3.4348862123647764e-05,1.65480085186588e-05,7.924202978656929e-06,4.116192972287246e-06
Second_Comm_Duration,0.6483275353134731,0.6521726328949029,0.6813625328582024,0.8791719752761056,0.6958398150202837,0.696898798211124,0.7086320727465208,0.6829501415458291,0.6609879523370069,0.673869299101585
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.4835290283305492,0.4696206226892858,0.4856451201315165,0.512567001920423,0.49643687744252385,0.4859599250327127,0.4842906029381763,0.4819650649795929,0.4915688810955474,0.472863113040584
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02364538227814155,0.014718673926512047,0.01333576846491308,0.011541867168149672,0.014331125879149151,0.01294650635886548,0.012712208366642245,0.03404833198594816,0.035022911587136815,0.030353385202963747
Y_FFT_Duration,0.017052311325124886,0.015064214996120933,0.013492254907595862,0.011658706879443464,0.01032052604826984,0.010329320891683112,0.009654964674222265,0.009163673663688468,0.030915773821482535,0.03106957031565146
X_FFT_Duration,0.020601541325703195,0.01631872263823539,0.013473663376861905,0.010863396391162104,0.00971571606651031,0.009388991775327432,0.009410023962912042,0.009071717738533892,0.009833503519172953,0.0328355342534685
First_Comm_Duration,0.3838310078680465,0.45072298637782493,0.4663093912166297,0.4759823770123863,0.4748592789371965,0.4914573291549327,0.494340484533512,0.47871334673662064,0.46328433477434083,0.4604952557109361
First_Packing_Duration,0.0971043786301582,0.06267402051430199,0.03711291475028419,0.032464356294486615,0.03069946981466801,0.031079060108435082,0.029517059767152094,0.02796046404116288,0.02720301300314207,0.02538551367309408
First_Unpacking_Duration,0.036772507132527915,0.03314204899284727,0.029895114860763763,0.02789033828973616,0.026112107383080622,0.02578987096892792,0.025498475901607434,0.024241772064435764,0.024897298216975623,0.022875922841847307
First_Packing_Comm_Overlap,0.002163932801115485,0.0014064936853769485,0.0008189663184979917,0.002523917627300763,0.0009993499348840958,0.00012898382172964233,7.50860252710152e-05,3.7205914866000746e-05,1.7893143779075722e-05,9.365113181081419e-06
First_Unpacking_Comm_Overlap,0.0007429641717193028,0.00042080438539552066,0.0002638138448877508,0.00016227009755907093,0.00011409739874552702,6.592398566380037e-05,3.452022313033249e-05,1.6668017957043378e-05,7.935220284674775e-06,4.113575986702304e-06
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
