Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Packing),0.8784693406249999,1.6708935,3.2222570000000004,6.1999956562500005,12.554027812500001,25.130055000000006,50.636989375000006,100.15300531250003,199.354903125,414.67280624999995,792.623909375,1594.2265624999998,3324.0292187500004
Second Transpose (Start Local Transpose),0.8787663218749999,1.6712414687499997,3.2226394062500012,6.200491062499999,12.554560937499996,25.130650312500002,50.63759187500001,100.15375624999999,199.35571249999998,414.673640625,792.6248625,1594.2282500000001,3324.0309687500003
Second Transpose (Start Receive),0.8828148656250001,1.6754625625000004,3.2272779375,6.205803375,12.560606250000001,25.137084687500007,50.6454184375,100.1626534375,199.365978125,414.6842500000001,792.637259375,1594.242125,3324.0551562499995
Second Transpose (First Receive),1.0866322843749998,2.1242468124999996,4.2344526875,8.385910781249999,16.9709696875,33.89242624999999,68.09458968749999,134.984065625,268.55604687499994,552.5573562500001,1069.8306250000003,2146.0033437499997,4419.725749999999
Second Transpose (Finished Receive),1.16657265,2.2224254687499996,4.411758187499999,8.71487196875,17.838707500000005,35.5478346875,70.9178971875,140.64433125000002,280.0823,573.905728125,1112.9034687500002,2225.2297500000004,4591.6342187499995
Second Transpose (Unpacking),1.2503435625000001,2.4011986875,4.766173625,9.434746093749999,18.997197500000002,37.908341875000005,76.02186874999998,151.01933125,300.90504687500004,616.956096875,1200.3655937500002,2401.3212500000004,4938.170499999999
1D FFT X-Direction,0.014323084375,0.016798228125000002,0.026092740625000006,0.040685309375,0.060357434374999984,0.10606417500000001,0.20560160624999999,0.38819663125,0.759801003125,1.508566125,3.01590315625,8.42776915625,25.000569374999998
Run complete,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1497.7237500000003,1593.4012499999997,1600.9212499999996,1585.0868750000006,1820.9556249999998,1843.940625,1858.0649999999998,2407.27125,2524.0500000000006,2873.1893750000013,4383.214999999998,5670.5475,7975.208125000002
1D FFT Z-Direction,1.3155636562499997,2.4825580312500004,4.893230656249999,9.705552,19.3517384375,37.83986093749999,75.9706025,149.37977500000002,299.194384375,604.6536124999999,1191.95809375,2383.41759375,4838.74590625
First Transpose (First Send),0.23187689687500002,0.32689540624999996,0.47726440312500007,0.62574096875,1.004118665625,1.8172864374999995,3.1691423437500004,5.919781593750001,11.3660334375,22.285695937499995,44.151787812500004,90.14641156249999,187.84233750000004
First Transpose (Packing),0.27574317812500004,0.4128284593749999,0.6685030593749998,1.212883590625,2.3430384062499994,4.63701309375,9.15484871875,18.575106875,36.476431874999996,73.50956031250001,147.61242499999997,298.00545312500003,601.8330656250001
First Transpose (Start Local Transpose),0.10128188437499999,0.10535923437500001,0.11648963749999999,0.1338006625,0.161481896875,0.21891895,0.30634859062500003,0.4908783312499999,0.8617281718749998,1.5980482812499999,3.1090860937500002,8.577734968749997,25.006313125
First Transpose (Start Receive),0.10828550625,0.11191218437500002,0.12392616562499999,0.14215768437500004,0.17099434999999996,0.229656671875,0.31658119375,0.5003671062499998,0.8715850093750002,1.6076422812500002,3.1202115624999993,8.589239749999999,25.022243125000003
First Transpose (First Receive),0.365845484375,0.6224789875000001,1.0768675125000002,2.052810134375,4.0331289375,7.026499875000001,13.373390593750003,27.254946250000007,52.370970312500006,106.1794840625,211.31656249999997,432.71546562499987,877.1552718750002
First Transpose (Finished Receive),0.639992065625,1.2038433874999999,2.34777590625,4.596454843749999,9.179365656249999,18.150742187499993,35.836343437500005,71.81658625,144.68363125000002,288.02164062500003,577.879759375,1159.5673250000002,2321.21221875
First Transpose (Unpacking),0.7048380312500001,1.32341321875,2.6005455625,5.094953593750001,10.162621312499999,20.136057812499995,39.830083124999994,79.81839718750001,160.33488437499997,318.08416249999993,640.3363031249999,1278.4367187499997,2552.9371250000004
First Transpose (Send Complete),0.79918174375,1.4857494062499998,2.8353212500000002,5.490330999999999,10.921172187500002,21.446202187500003,43.116659375000005,83.71532062500002,168.079628125,344.260521875,669.0108031249999,1336.4788750000002,2749.3001875
1D FFT Y-Direction,0.78132580625,1.46059134375,2.7511676874999997,5.2599580625,10.459368937500003,20.441999375,41.935579374999996,80.402589375,161.14079374999994,339.42422187499994,643.37565,1285.57590625,2716.7300625000003
Second Transpose (First Send),0.8405893937499999,1.5615357500000002,2.99222015625,5.798704750000001,11.54001271875,22.652572499999998,45.51962125,88.60673843750001,177.94458437500003,363.50098749999995,708.6656625,1415.8336875,2905.9714062499997
Second Transpose (Packing),0.9226702375,1.7172990937499997,3.3040487812499997,6.40963328125,12.782837499999998,25.102424375,50.372927499999996,98.4447159375,197.81363125000001,402.85399062499994,788.6173375000001,1575.8128124999998,3225.1285000000003
Second Transpose (Start Local Transpose),0.923252325,1.7178739687499998,3.304683,6.410417187499999,12.783769062500003,25.1033946875,50.37372218749999,98.4460084375,197.81473750000004,402.85529375,788.618584375,1575.8143125000001,3225.13121875
Second Transpose (Start Receive),0.927901659375,1.7227271874999999,3.309801125,6.41608553125,12.7905059375,25.111055,50.38243625,98.456219375,197.82590937500004,402.86837187500004,788.6327281249999,1575.8311875000002,3225.1562187500003
Second Transpose (First Receive),1.13737270625,2.1751171562500007,4.35648946875,8.643822499999999,17.243196250000004,33.74031437500001,67.69688499999998,133.16662187499998,266.366525,534.8982,1057.6877718749997,2110.88646875,4300.05928125
Second Transpose (Finished Receive),1.2127672499999997,2.2807962812500002,4.454000593749999,8.825697375,18.081558124999997,35.37785,71.0817490625,139.016246875,279.030184375,562.74778125,1106.0733968750003,2212.19571875,4491.0035625
Second Transpose (Unpacking),1.2994437187499996,2.4627500625,4.8687283125,9.664772281249999,19.284639687500004,37.72962593750001,75.777325,149.018975,298.50146875,603.2937375000001,1189.2646249999998,2378.059875000001,4828.061031250001
1D FFT X-Direction,0.015936709375,0.017547606250000004,0.025880921875,0.041423596875,0.061387237500000004,0.10690441874999998,0.2061773625,0.38852469999999995,0.7613563875,1.5091921249999998,3.0188613437500003,8.4838316875,24.879751562499997
Run complete,1.32019515625,2.4867176874999997,4.899783187500001,9.71241628125,19.359049375,37.854969062500004,76.04826875,149.40049062499995,299.29770937499995,604.7618843749999,1192.084375,2383.5310312499996,4839.035406250001

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1489.1812500000005,1595.74625,1596.0374999999995,1593.1431249999994,1832.940625,1822.5943750000001,1846.6556249999999,2372.2462499999992,2537.220625000001,2836.8706250000014,4403.243124999999,5659.597500000002,7894.6068749999995
1D FFT Z-Direction,1.4210316875000002,2.92339853125,5.685313031249999,11.093430625000002,21.393096875,40.48261406250001,81.63656656250001,158.011084375,316.886215625,664.08065625,1272.08996875,2542.6605624999997,5423.590781250001
First Transpose (First Send),0.18509119375,0.3461544281249999,0.6763724968749999,1.334343375,2.6303039999999998,5.23330196875,10.398082500000001,20.839770625,41.6680946875,83.32195156250002,166.439334375,334.7919875,677.49454375
First Transpose (Packing),0.18386276249999997,0.3446231593750001,0.674551628125,1.33224109375,2.6280267500000005,5.23093515625,10.395491562499998,20.836843749999996,41.664905937499995,83.318136875,166.435275,334.785384375,677.478278125
First Transpose (Start Local Transpose),0.19581631875000002,0.358852096875,0.69077750625,1.3510706562499997,2.6477351874999995,5.2516935625,10.418526312500001,20.8605103125,41.6917609375,83.34834375,166.46833125,334.83049062500004,677.5595187499999
First Transpose (Start Receive),0.19959275625,0.36292343125000004,0.6951014281250002,1.3561229687499998,2.65341290625,5.258070999999999,10.42539703125,20.86782125,41.69960468749999,83.358005,166.47827187500005,334.84254999999996,677.57934375
First Transpose (First Receive),0.6678749187499999,1.43330509375,2.89610271875,5.606465406250001,10.442996187499997,19.321587500000003,38.262615,77.3676084375,154.44035937499999,324.9025875000001,651.6176624999999,1300.92828125,2682.3851562500004
First Transpose (Finished Receive),0.668190934375,1.4337180625000001,2.8966425624999994,5.607149343750001,10.443742468750001,19.3223546875,38.2633575,77.36845281249998,154.441153125,324.90354687499996,651.61878125,1300.929375,2682.3868125
First Transpose (Unpacking),0.8312440718749998,1.7450628437500004,3.5102124062500004,6.793835156249999,12.899705625000001,24.2036859375,47.9314809375,95.1101071875,190.630159375,389.802334375,774.9670281249998,1551.6529687499997,3210.218875
First Transpose (Send Complete),0.9203572687499999,1.9047699062500005,3.6787806875,6.97812971875,13.208912812499998,24.530815625000002,50.02879,95.73149687499999,191.5365375,414.02306875000005,786.7291937499999,1573.4463124999997,3392.4328125
1D FFT Y-Direction,0.9170509812500001,1.9002464374999999,3.67313721875,6.9713573124999995,13.201165,24.52266,50.018879062500005,95.71905625000001,191.43903125,411.1286093750001,778.0132312500001,1558.8024999999998,3374.01675
Second Transpose (First Send),0.9629341437499999,1.9785614062499999,3.818788531249999,7.248740906249999,13.761309062499999,25.618787500000003,52.17934499999999,99.68105562500003,199.651709375,428.5110218749999,814.1222500000001,1629.87890625,3506.2143750000005
Second Transpose (Packing),1.0446535999999997,2.1228311250000003,4.09667721875,7.78316996875,14.8712903125,27.8006165625,56.534712812500004,107.74600781250001,215.994790625,458.0618906249999,867.82335,1742.271125,3740.2243750000007
Second Transpose (Start Local Transpose),1.0450062187499998,2.1232716562499996,4.097148031250001,7.78372459375,14.871911250000002,27.801256875,56.535405624999996,107.7468275,215.99558125,458.062846875,867.8244000000001,1742.27246875,3740.2262187500005
Second Transpose (Start Receive),1.0499851093750001,2.1286692187500003,4.10303515625,7.79074909375,14.8804796875,27.810545625000003,56.544774062500004,107.757996875,216.00760312499997,458.07795625000006,867.84093125,1742.29171875,3740.2496875000006
Second Transpose (First Receive),1.243484375,2.6034663749999996,5.029766781250002,9.882543375000001,19.048042187500002,36.444870625,73.22735625,140.074725,281.42620312500003,581.5207249999997,1100.1559031250001,2224.64721875,4693.150968749999
Second Transpose (Finished Receive),1.31922090625,2.7253123437500006,5.3467071875,10.424185125,20.244539062499996,38.3415903125,77.36327062499998,149.898115625,299.53704374999995,634.6093937500001,1220.4991562500002,2435.3255624999997,5192.7935625
Second Transpose (Unpacking),1.4050849062500002,2.902537625,5.65868453125,11.051960625,21.326273125000007,40.37396343750001,81.44437593749998,157.65094062500003,316.193546875,662.7209781249999,1269.39778125,2537.3080624999993,5412.905562500001
1D FFT X-Direction,0.015978721874999997,0.018196959375,0.026294665624999998,0.040910734374999994,0.059896859375000014,0.10598648125000001,0.2055806625,0.388204334375,0.760456184375,1.50932328125,3.01803746875,8.46720328125,25.067556875
Run complete,1.4247215937499997,2.92708221875,5.69041640625,11.099258749999999,21.400006874999995,40.493186875,81.711985,158.028471875,316.91383749999994,664.1354531249999,1272.18021875,2542.8050000000003,5423.85996875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1472.1100000000004,1589.7050000000008,1606.7481249999992,1587.5906250000005,1815.9249999999997,1825.4450000000002,1896.1456250000003,2428.4156250000005,2549.1731250000007,2837.8099999999995,4393.344375,5587.728749999998
1D FFT Z-Direction,1.35955721875,2.65392196875,5.1138645,10.299024499999998,20.643899062499997,40.76358718750001,82.47287875,162.30186562499998,324.98603125000005,669.90111875,1294.2627499999999,2605.68975
First Transpose (Packing),0.18328169375000003,0.345211071875,0.67435936875,1.33031228125,2.62260809375,5.23085178125,10.443731875000001,20.821296250000003,41.5842728125,83.132713125,166.1734375,333.90318749999994
First Transpose (Start All2All),0.18351383124999998,0.34546589999999994,0.6746213281250001,1.3306097499999998,2.6229854062499998,5.231280437499999,10.4441675,20.8217815625,41.5847375,83.13329406249998,166.173965625,333.9038656250001
First Transpose (Finished All2All),0.5889526406250002,1.1352516031250002,2.2425757499999994,4.5803554687500005,9.14008778125,18.401295312499997,36.78202125,73.78476937499998,148.51656250000002,298.0019968749999,590.2276625000002,1185.8905937499999
First Transpose (Unpacking),0.78150589375,1.4996566249999996,2.932486187500001,5.954769031250001,11.883422187500003,23.8384425,47.5830625,95.441231875,191.6548625,384.13776875,763.189321875,1531.6528749999998
First Transpose (Send Complete),0.8542926500000002,1.636128,3.08519490625,6.120110312500001,12.172944375,24.138457812500004,49.67069843750001,96.0449053125,192.46413437500001,405.48127187500006,766.2318343750001,1538.8083749999998
1D FFT Y-Direction,0.854070040625,1.63586646875,3.0848639687499997,6.11977040625,12.172483750000001,24.1379853125,49.6701928125,96.04420156249999,192.463496875,405.480478125,766.230884375,1538.8074374999999
Second Transpose (First Send),0.895534915625,1.7153324062500002,3.2348638125,6.416851437500002,12.792969374999998,25.364511562499995,52.09250218750001,100.9954328125,202.271634375,425.52022187500006,805.9220375000001,1618.09759375
Second Transpose (Packing),0.98042310625,1.8734593750000001,3.5354571562500006,7.00743221875,14.033780312500003,27.8185509375,56.96911031249999,110.94189374999999,222.035309375,465.7786406250001,885.9485250000001,1778.1906875
Second Transpose (Start Local Transpose),0.9807121218749997,1.873827375,3.5359063749999997,7.007966593750003,14.034340937500001,27.8192046875,56.9698534375,110.94269999999999,222.0361875,465.7794750000001,885.9496531249999,1778.1924062500002
Second Transpose (Start Receive),0.9851547093750002,1.8786374999999995,3.54122615625,7.013687843749999,14.041535625,27.827350000000003,56.97923125,110.952865625,222.04698125,465.7909093750001,885.9627312499999,1778.2086250000004
Second Transpose (First Receive),1.2003380312499998,2.3372413750000005,4.57810084375,9.246627218750001,18.527568749999993,36.708961562499994,74.4281096875,146.05598437499998,292.23015937499997,604.363290625,1164.3104375,2335.8228124999996
Second Transpose (Finished Receive),1.2433698437499998,2.4206219375000004,4.6977255,9.459790250000001,19.325066874999997,38.2142559375,77.44671937500001,151.40396562499998,303.54453125000003,626.6034750000001,1204.2566250000002,2428.0888124999997
Second Transpose (Unpacking),1.34443871875,2.6344702812500005,5.089161281250001,10.258912281250002,20.577749999999998,40.655292187499995,82.2809690625,161.94053437499997,324.29145312500003,668.53724375,1291.57165625,2600.3335000000006
1D FFT X-Direction,0.0152162625,0.017194725,0.02591969375,0.040419753125,0.06005034375000001,0.10584251250000001,0.20518749062500002,0.388634740625,0.759907496875,1.5074255625000001,3.01440178125,8.4266126875
Run complete,1.3634275937499998,2.6569999375,5.119767312499999,10.305274531250001,20.650367499999998,40.7730353125,82.4910409375,162.38421875,325.08395937499995,670.0369656250002,1294.4453749999998,2605.8458437500003

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1488.6925000000006,1596.6274999999996,1588.2918749999997,1579.4156250000005,1818.6862499999995,1819.9681249999999,1846.3818749999996,2405.375,2547.595625000001,2801.68,4347.546875,5531.361875000001,7937.156874999998
1D FFT Z-Direction,1.495023875,2.9534046875,5.96275353125,11.444230937499999,22.100390624999996,42.366358125000005,85.55554812499999,164.93794375,333.033215625,683.0515281249999,1357.1240937500002,2676.50246875,5497.8704375
First Transpose (Packing),0.18235147499999999,0.34469958125,0.67372408125,1.3317536874999996,2.6219116875,5.2245835,10.4312796875,20.821875624999997,41.58029187499999,83.14286343750001,166.16695312499996,333.87220312500006,674.78719375
First Transpose (Start All2All),0.18258903750000002,0.34499278437500003,0.674009496875,1.3320917500000002,2.6222562812500003,5.224977687500001,10.4316703125,20.822295,41.580738749999995,83.1432859375,166.16737187500001,333.87275624999995,674.7881906249999
First Transpose (Finished All2All),0.7405734937499998,1.5081729375,3.1166651562499994,6.170363249999999,11.314138125,21.2058571875,41.5872959375,83.16328843749999,171.14609687499998,348.004178125,714.376165625,1417.0120000000002,2809.3550312499997
First Transpose (Unpacking),0.8874697812500001,1.8127376875000003,3.7597958124999997,7.220214656249999,13.698804375,26.0169553125,51.55414375,101.531789375,204.044334375,416.448465625,860.1776218750001,1696.3326562500001,3380.11165625
First Transpose (Send Complete),0.97516050625,1.97104803125,3.9246764062499997,7.396819343749999,14.000937500000001,26.3315325,53.654190312500006,102.14381906249999,204.85698125,437.764128125,863.2200812499999,1703.4766875000005,3543.9015625000006
1D FFT Y-Direction,0.9749026125,1.9707323124999998,3.924324,7.39639509375,14.000450312499998,26.331036874999995,53.65368062500001,102.14312406249998,204.85640312499999,437.76342812499996,863.21911875,1703.476,3543.90071875
Second Transpose (First Send),1.0154650562499996,2.04378453125,4.073406,7.646232343750002,14.5412403125,27.421199062500005,55.81721062500001,106.24825218749997,212.359421875,452.68556875,895.4032468749999,1765.344375,3667.0392187499992
Second Transpose (Packing),1.095503578125,2.186851375,4.363763375,8.12034125,15.624205937499998,29.590910937500002,60.408308125000005,114.6644675,227.45857499999997,482.91682812500005,960.72123125,1887.5008125,3915.84915625
Second Transpose (Start Local Transpose),1.095860721875,2.1872956875000003,4.364254875,8.120940031249999,15.624875625000001,29.591593749999998,60.40903437499999,114.665285,227.459540625,482.91784375,960.7223781250001,1887.5023125,3915.8517187499992
Second Transpose (Start Receive),1.1007120375000004,2.192877125,4.37018546875,8.1285465625,15.633172812499998,29.600830312499994,60.418170937499994,114.67612718749999,227.47158437500008,482.93072500000005,960.7387187500001,1887.5213749999998,3915.8752812499997
Second Transpose (First Receive),1.3186802812500003,2.6715198437499996,5.388181156250001,10.072176468749998,19.8671578125,38.191580625000014,77.4341978125,148.54207499999998,288.99981875000003,608.5698999999998,1213.3105875,2382.81840625,4925.574468749999
Second Transpose (Finished Receive),1.38863159375,2.766008625,5.591699,10.8358065625,21.011652499999997,40.139807812499996,81.101666875,156.15432812499998,317.94860937499993,652.7631343749999,1289.409375,2548.5337499999996,5233.575968750001
Second Transpose (Unpacking),1.4789224375,2.9322610624999994,5.9365493125,11.402240625000001,22.033806562499997,42.25745375,85.35280843750002,164.57725625000003,332.339671875,681.67839375,1354.4313750000001,2671.149781250001,5487.18640625
1D FFT X-Direction,0.015955384375,0.017950709374999995,0.026681724999999996,0.0410863875,0.06087735312500001,0.10687778437499999,0.205443846875,0.38795259375,0.7601596406250001,1.5090160625000002,3.01711725,8.486521437500002,25.052674374999995
Run complete,1.49797634375,2.95722171875,5.967407656249999,11.4491540625,22.107400312499998,42.380072812499996,85.57338875,164.95577187499998,333.125165625,683.1650125,1357.23840625,2676.721375,5498.0938750000005

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1454.8618749999996,1618.03125,1602.9706250000006,1591.2712500000007,1808.6081249999995,1837.1656250000008,1834.216874999999,2372.9093750000006,2574.6162499999996,2840.3750000000005,4385.277499999998,5616.035,7984.316875000001
1D FFT Z-Direction,1.3317044999999998,2.3966399375,4.5658702812500005,8.865191375000004,17.703837812499998,34.549875312500006,70.286504375,136.08611875000003,271.22485937500005,570.8723125,1092.5755625,2191.9451875000004,4538.37440625
First Transpose (First Send),0.18417352187499997,0.34847566874999997,0.67887894375,1.3329493125000003,2.6292915625000006,5.23132659375,10.443502500000003,20.834894062500002,41.606579062499996,83.179599375,166.23574375,334.25308125,675.8214031250002
First Transpose (Packing),0.183105690625,0.34724760000000005,0.6774547906249999,1.33126878125,2.627420125,5.229431843749999,10.4415071875,20.832780312499995,41.60359218750001,83.17643093750002,166.23193437499998,334.24771875,675.8083875
First Transpose (Start Local Transpose),0.194222446875,0.36050570625,0.6928186843749999,1.34923603125,2.6469171874999997,5.249458718750001,10.462588125,20.85500125,41.63041968750001,83.20427999999998,166.26494375,334.2905437500001,675.8801093750001
First Transpose (Start Receive),0.199700990625,0.366640415625,0.6995793406249999,1.3566800312500003,2.6554429374999997,5.2587964375,10.4720553125,20.86512375,41.641772187499996,83.21620593749999,166.2782125,334.30625312499996,675.9058593749999
First Transpose (First Receive),0.33631358749999996,0.6982051906250001,1.4040726875,2.81144540625,5.6644761875,11.426836250000003,23.102428750000005,46.14918093749999,89.5157159375,178.314859375,357.08828124999997,718.023303125,1372.0801875
First Transpose (Finished Receive),0.6024538093749999,1.17520078125,2.3071641562500003,4.503236093749999,9.092068125,18.0803365625,36.2115478125,72.38120500000001,144.88209062500002,294.82501562500005,586.1064375,1169.65659375,2333.70078125
First Transpose (Unpacking),0.6809976999999999,1.3214146562499998,2.592827375,5.1270668125,10.374451812500002,20.708017812500003,41.4843715625,83.09452531250001,166.21710312500002,337.9118749999999,672.3898187499999,1341.8012187499999,2675.83721875
First Transpose (Send Complete),0.769493415625,1.4662503125,2.757204718749999,5.3068989375,10.68208865625,21.025741562500002,43.57673125000001,83.709780625,167.04368125,359.26337499999994,675.4434625000001,1348.9481562499998,2839.6169062500003
1D FFT Y-Direction,0.7597312906250001,1.4554262499999997,2.7460460625,5.295705249999999,10.666900093749998,21.0102253125,43.563460312500006,83.69342468750001,167.02653750000002,359.24849374999997,675.42650625,1348.93053125,2839.5865937500002
Second Transpose (First Send),0.8995436375000001,1.6649317187499997,3.07781575,5.77733925,11.497584374999999,22.513701249999997,46.343553125,88.98558312499999,177.29486875000003,379.83503124999993,715.6907000000002,1430.2735312500004,2999.12
Second Transpose (Packing),0.9479681187500001,1.7363641250000001,3.246199625,6.2311139375,12.5787028125,24.814655312499998,51.203046875,99.01564375000001,197.4497125,421.30430312500005,798.0855656250001,1597.5833749999997,3332.45171875
Second Transpose (Start Local Transpose),0.8459141562499998,1.53583821875,2.8220585312500006,5.381461906249998,10.7587903125,21.106962499999995,43.6637390625,83.80000343749998,167.14006562499998,359.37161875000004,675.5642625,1349.08028125,2839.77565625
Second Transpose (Start Receive),0.852551559375,1.543375375,2.828191375,5.387719156249999,10.765538437499998,21.114463125000004,43.672441875,83.8096840625,167.150690625,359.383078125,675.5766718750001,1349.09278125,2839.7917812500004
Second Transpose (First Receive),1.0426809281250002,2.0041685625000003,3.8743439687500008,7.4961557812500015,15.304822499999997,29.6978725,60.51044,117.0918796875,233.05243125,493.8814125,942.55594375,1892.4236875000001,3922.07671875
Second Transpose (Finished Receive),1.24914075,2.2644975625,4.338163500000001,8.42210709375,16.8094453125,32.83690750000001,67.046544375,129.79207812500002,258.033784375,543.903671875,1039.4364062500001,2090.9728437500003,4318.8655625
Second Transpose (Unpacking),1.315456125,2.375996625,4.539974062500001,8.8232253125,17.635478125000002,34.439344999999996,70.0932428125,135.724271875,270.529159375,569.512421875,1089.8816250000002,2186.5924374999995,4527.69034375
1D FFT X-Direction,0.014711049999999998,0.017581012500000003,0.026358971874999998,0.041848121875,0.060887034375,0.107024784375,0.2067684875,0.390355840625,0.7617128406249999,1.50905546875,3.025872375000001,8.48544121875,24.9393353125
Run complete,1.34011678125,2.4055873125000002,4.58123590625,8.8841496875,17.741697187499998,34.6020096875,70.3629653125,136.22167812499998,271.56692812500006,571.4118093750001,1093.6601875000001,2193.05734375,4542.6258124999995

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1473.3756250000004,1603.5093750000005,1596.1074999999994,1612.6081249999995,1802.7237499999999,1845.71875,1854.8806250000005,2395.7406249999995,2550.480000000001,2861.9618750000004,4380.776874999998,5520.918749999999,8004.380000000003
1D FFT Z-Direction,1.4680611250000002,2.947994781249999,5.900356874999998,11.7948046875,23.2675103125,46.301262812499985,94.89879343750002,180.61695937500002,359.84325625,742.963978125,1423.1182812499999,2838.28065625,5829.73128125
First Transpose (First Send),0.183358440625,0.34591483125000005,0.67608024375,1.329888365625,2.6256384375,5.228140125,10.439700625,20.82712875,41.5983925,83.1733075,166.239221875,334.25036875,675.935753125
First Transpose (Packing),0.18244211562500004,0.3447603,0.6745797281250001,1.3280908718749997,2.6237215312499997,5.22632425,10.437434687500001,20.824651875,41.5958628125,83.1704153125,166.235734375,334.244103125,675.919078125
First Transpose (Start Local Transpose),0.192385871875,0.35784588124999994,0.690672703125,1.3462703968749998,2.6425576250000002,5.2456945625,10.4590084375,20.847794062499997,41.620994687499994,83.19782281250001,166.266871875,334.29121875,675.999434375
