Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.10122560625000002,0.14935624375,0.25546186875,0.44768873749999993,0.83340154375,1.615862625,3.1515701875000004,6.2064771875,12.5911794375,25.530425625,52.166070624999996
Second Transpose (First Send),0.11505634999999999,0.16513743125000005,0.27190353125,0.4907506625000001,0.9066909937500002,1.7487071250000004,3.4039384999999998,6.696212812500001,13.546668062499998,27.460065000000004,55.99848562499999
Second Transpose (Packing),0.14239066250000001,0.20140358124999996,0.35201885625,0.6408140249999998,1.17862805,2.264367125,4.408127562500001,8.6721231875,17.502340624999995,35.303886875,71.639013125
Second Transpose (Start Local Transpose),0.142575,0.20158805625000004,0.35220145,0.6410144312499999,1.17881893125,2.264563875,4.408338750000001,8.67234975,17.50264125,35.30424437499999,71.639376875
Second Transpose (Start Receive),0.14572702499999995,0.20475143124999998,0.3553755125,0.6441347125000001,1.18189345625,2.2677229375,4.4115459375,8.675526062500001,17.506018125000004,35.3078,71.64314249999998
Second Transpose (First Receive),0.21982890000000005,0.32738673124999995,0.54336159375,0.9930733374999997,1.8732680000000002,3.64663325,7.158287312499999,14.200464375000001,28.578836874999997,57.403955624999995,115.960725
Second Transpose (Finished Receive),0.21999493125000003,0.32754438124999996,0.5435233,0.99323539375,1.8734284999999993,3.646869,7.158575375000001,14.200753749999999,28.579153125000005,57.404313125,115.96103125000002
Second Transpose (Unpacking),0.22190815625000004,0.32945551250000005,0.54545266875,0.9952239125,1.8753468125000001,3.64884475,7.1605795625,14.202740625,28.581384375,57.406908124999994,115.96414374999999
1D FFT X-Direction,0.015610006250000006,0.02373298125,0.036085275,0.057212868750000014,0.09937668749999999,0.1820199875,0.35816839375,0.68866494375,1.3617689375,3.1545913750000008,6.86766425
Run complete,0.24400063125000004,0.35154995000000006,0.5785488312499999,1.0794805875000002,2.0622559375000002,4.007387187499999,7.8585906875000004,16.412510624999996,33.45674749999999,67.558124375,136.36264374999996

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1356.3812499999997,1330.5762499999994,1348.5262499999994,1333.6362499999998,1314.7125000000003,1311.8587499999999,1320.7524999999998,1326.0212500000005,1326.2575,1318.9850000000001,1340.1274999999996
1D FFT Z-Direction,0.352212475,0.45789413750000013,0.683994625,1.161652,2.13482925,4.33699575,7.982895875000001,16.4751675,33.285431875,67.456438125,135.88299375000003
First Transpose (First Send),0.1155116375,0.1230947125,0.15423391250000001,0.18935819375000001,0.26659995000000003,0.43484350625,0.7034912875000001,1.1824174374999998,2.172223625,4.7639383125000005,9.8986209375
First Transpose (Packing),0.12235771874999997,0.13088343749999998,0.16048943125,0.19627695,0.2729508875,0.44149653125,0.71119688125,1.1913982500000002,2.1827042499999996,4.776831187499999,9.913712437500003
First Transpose (Start Local Transpose),0.07589560625,0.08410028124999999,0.08846556875000001,0.11331638124999999,0.15897791875,0.23791857499999997,0.40909038749999993,0.73163845,1.3997068124999998,3.18841225,6.9104104375
First Transpose (Start Receive),0.0850743375,0.08921664375,0.092919775,0.11723211875000002,0.16297623125000002,0.24228701249999998,0.41282501250000003,0.7350815062500001,1.4034753125000001,3.192129125,6.9141939375
First Transpose (First Receive),0.1730438875,0.21679745,0.315401125,0.48917681875,0.84266089375,1.5634598125,2.939688125,5.6411739375000005,11.0757369375,22.509229375,45.34837374999999
First Transpose (Finished Receive),0.17329824999999996,0.21706657499999998,0.3156573374999999,0.4894257187499999,0.84294559375,1.5637498124999998,2.9399664999999997,5.64146825,11.076032875,22.509547500000004,45.348723750000005
First Transpose (Unpacking),0.17617921875000003,0.21991391875000005,0.3183012687500001,0.49217033125,0.8458201062500003,1.599814875,2.9504246875000004,5.6457455,11.078830812500001,22.512360625,45.35212125000001
First Transpose (Send Complete),0.19891870625000002,0.24784640000000008,0.35715416250000004,0.5533448499999999,0.9516782062500001,1.8122240625,3.3539548124999996,6.3659878125,12.677179500000001,25.687248125000004,52.050251875
1D FFT Y-Direction,0.19316256874999999,0.24138244999999997,0.35518289375,0.5514526875000001,0.9497059437500003,1.8000601874999997,3.3177771875,6.341041687499999,12.675415249999997,25.685259374999998,52.047875625
Second Transpose (First Send),0.21302713125000006,0.26474077500000004,0.37362851874999997,0.5950052250000002,1.02553904375,1.9530439999999998,3.6064190625,6.855535937499999,13.647164187500001,27.615383125000005,55.881921875
Second Transpose (Packing),0.2479804875000001,0.31198428749999996,0.4486275499999999,0.7455000875000001,1.2994996562500005,2.4616160624999996,4.63647,8.833554812500001,17.581565,35.466576875,71.50908
Second Transpose (Start Local Transpose),0.24848923750000002,0.3124992750000001,0.44909643125,0.7460461562499999,1.2999841625000002,2.4621133125000005,4.636953499999999,8.83405725,17.582015,35.46710937500001,71.50963437500002
Second Transpose (Start Receive),0.25205760625,0.3161188625000001,0.4524067749999999,0.7495531687500001,1.3034756312499998,2.465523125,4.640415562500001,8.837492812499999,17.58535375,35.47068374999999,71.51342375000002
Second Transpose (First Receive),0.32771784375,0.43361511875,0.649224875,1.102536625,1.9894786874999997,4.082319749999999,7.505114937500001,14.411002499999999,28.594548125,57.54630687499999,115.85118750000004
Second Transpose (Finished Receive),0.32791227500000003,0.43382963124999996,0.6494338312500001,1.1028215000000001,1.989686125,4.082581687499999,7.505430125000002,14.411317500000001,28.59487125,57.54663312499999,115.85163125
Second Transpose (Unpacking),0.330076025,0.4360093500000001,0.6515748562500001,1.1049264374999999,1.9917829375,4.085295437499999,7.509911125,14.415859999999999,28.597036874999997,57.54920062499999,115.85496250000001
1D FFT X-Direction,0.0159389625,0.024530287500000005,0.03605444375,0.05779177500000001,0.10034354999999999,0.18207278124999998,0.36304696249999996,0.69097804375,1.3481329375000002,3.1534613749999996,6.8718864375
Run complete,0.3539039125,0.46012291874999994,0.6852760062499998,1.1855946249999998,2.1767387500000006,4.4368256875,8.222162875,16.628695,33.474676249999995,67.699591875,136.28320625

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1314.6124999999997,1335.9049999999997,1351.7750000000003,1320.2299999999998,1336.8012500000002,1300.8137500000003,1286.4275000000005,1295.9925,1309.7750000000003,1322.1450000000002,1335.5974999999999
1D FFT Z-Direction,8.276728437500001,16.3021925,32.919333124999994,34.3432875,67.870199375,130.87524374999998,142.71443125000002,281.79808750000007,563.1276937499999,682.2145624999999,1349.5511250000002
First Transpose (First Send),0.016091475,0.024975231249999997,0.037669468750000004,0.06032665625000001,0.10232621875,0.18333050624999997,0.38452646875,0.6934673812499998,1.3515731874999999,3.1546340000000006,6.865852000000001
First Transpose (Packing),0.0155211375,0.024342206249999995,0.0370097625,0.059642693749999996,0.10162039999999999,0.1825395,0.38343260625,0.6923792874999999,1.35043075,3.153393625,6.864514625
First Transpose (Start Local Transpose),0.017080287500000003,0.026038362500000002,0.03869719375,0.06142181875,0.1034708625,0.1846138875,0.38583935,0.69487353125,1.3529844374999997,3.1561703125000005,6.8683514375
First Transpose (Start Receive),0.0209392625,0.03011686249999999,0.042797400000000006,0.06545872500000001,0.10767625624999999,0.18914835,0.3905508375,0.6997441500000001,1.3579563124999998,3.161408125,6.8738425
First Transpose (First Receive),7.759898124999999,15.593621875000002,31.329375624999994,32.420276875,64.805875,127.45346875,136.5694375,270.37535625,536.5932250000001,636.0013375000001,1262.0626249999998
First Transpose (Finished Receive),7.7601331875,15.59387375,31.32965812500001,32.420538125,64.8061825,127.45382500000001,136.56975625,270.37589375,536.59371875,636.002025,1262.0633125
First Transpose (Unpacking),7.7622348125,15.596249999999998,31.332630625,32.42324874999999,64.809596875,127.45769999999997,136.5738375,270.3823375,536.59941875,636.0096374999999,1262.0710625000002
First Transpose (Send Complete),7.786191562500001,15.619540625000003,31.372945000000005,32.48361437500001,64.91541687499999,127.65983125000002,136.94144375,271.08863750000006,538.2154750000001,639.1778375000001,1268.6791875000001
1D FFT Y-Direction,7.778237187499999,15.617140625000001,31.36996125,32.481978125,64.91353750000002,127.65751250000001,136.93913125,271.0862437500001,538.2128,639.1740624999999,1268.6756249999996
Second Transpose (First Send),7.804549249999999,15.646988125000002,31.416715,32.57278624999999,65.035836875,127.88358124999999,137.273275,271.77321874999996,540.08694375,641.4565437500002,1274.7501874999998
Second Transpose (Packing),7.843892812499999,15.702975625000002,31.508291249999996,32.728468750000005,65.3775075,128.43700624999997,138.28568124999998,273.67859375,544.4958125,649.2577062500002,1285.8798124999998
Second Transpose (Start Local Transpose),7.84410675,15.703199375,31.508531875,32.728702500000004,65.37775687499999,128.43734374999997,138.28600625,273.67895000000004,544.4963187499999,649.2583000000001,1285.8803750000002
Second Transpose (Start Receive),7.847192625,15.706458750000001,31.511876250000007,32.731968124999995,65.381221875,128.44105624999997,138.28979375,273.68301875,544.50055625,649.2627687500001,1285.8856250000001
Second Transpose (First Receive),8.2531521875,16.278087499999998,32.884204374999996,34.280593749999994,67.71704437500001,130.61752499999997,142.24676874999997,279.75075000000004,558.3643625000001,672.26663125,1329.5333750000002
Second Transpose (Finished Receive),8.2533146875,16.27826875,32.8844,34.280781874999995,67.71724875,130.61779374999998,142.24707500000002,279.75110625,558.36469375,672.266975,1329.5338750000003
Second Transpose (Unpacking),8.2553318125,16.28083875,32.887449999999994,34.28622875,67.725249375,130.6299875,142.25968125,279.76525000000004,558.4475625,672.3163250000001,1329.536125
1D FFT X-Direction,0.015268468750000003,0.02405271875,0.036697768750000005,0.05935145000000001,0.10129971874999999,0.18218975624999997,0.38305061249999994,0.6919819875,1.3499956874999999,3.1529441874999993,6.864021000000001
Run complete,8.2799021875,16.308720625000003,32.935185,34.36914875,67.89113625,130.93176875,142.94003124999998,281.83936875,563.1296375,682.29901875,1350.2925

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1325.1775000000005,1320.4674999999997,1355.0424999999998,1319.916250000001,1334.2799999999997,1289.2400000000005,1293.2975000000004,1295.3662499999996,1302.1312499999997,1353.1137500000002,1368.7524999999996
1D FFT Z-Direction,0.31137938125,0.49313333750000005,0.86233155625,1.608949375,3.250567125,6.0247061875000005,11.851796875,24.912432499999998,50.548361250000006,102.040704375,204.41841250000002
First Transpose (Packing),0.031056593749999993,0.044113312499999995,0.068746275,0.111738475,0.19782563125000002,0.36302638125,0.7175405812500001,1.39863925,2.7535106875,5.991382625,12.583528125
First Transpose (Unpacking),0.15553653125000005,0.2733251375,0.5085366,0.9565350437500001,1.8809288124999999,3.561815625,7.058933000000001,14.077624375,28.161990000000003,56.657934375,113.5103
First Transpose (Send Complete),0.17091076875000002,0.29343669375,0.5439303437500002,1.0132724312500003,1.98232875,3.756812,7.4193444999999985,14.770874375,29.7578575,59.809479375,120.30745624999997
1D FFT Y-Direction,0.17072873125,0.2932451625,0.54373188125,1.013066775,1.9821355,3.7565948125,7.419133249999999,14.770641875,29.757630625,59.80922437500001,120.30718125000001
Second Transpose (First Send),0.18321854999999992,0.30779629999999997,0.5592896750000002,1.0480674937499999,2.05444375,3.887969375,7.670473749999999,15.260028749999998,30.761729375000005,61.73700812499999,124.13892500000001
Second Transpose (Packing),0.21087378750000002,0.34494158125,0.6285575125,1.19593876875,2.3273931875,4.4029569375,8.67472475,17.238798749999997,34.6621875,69.72690000000001,139.77061874999998
Second Transpose (Start Local Transpose),0.21105802499999998,0.3451292,0.6287559375,1.1961454,2.3275759375,4.403162125,8.6749454375,17.239050624999997,34.662464375000006,69.72725062500001,139.77104999999997
Second Transpose (Start Receive),0.2141005125,0.34827016250000004,0.6319075875000001,1.1993549125,2.3306300625,4.406309062499998,8.678033937499999,17.242340625,34.665673749999996,69.730803125,139.77481250000002
Second Transpose (First Receive),0.28818081875000007,0.4698812687499999,0.8286267687500001,1.5503588124999998,3.1055498750000003,5.7836821875,11.402054375,22.875491874999998,45.85395374999999,92.10552749999998,184.39164999999997
Second Transpose (Finished Receive),0.28834489375,0.47004824999999995,0.8287996937500001,1.5505290624999997,3.1057130624999996,5.783919062500001,11.40235125,22.875804375,45.854270625,92.10586500000002,184.39198125000001
Second Transpose (Finished All2All),0.15535441874999997,0.27313001875,0.50833701875,0.9563212812500002,1.8807173749999997,3.5615840625000006,7.058696687499999,14.077345,28.161685,56.65758125000001,113.50989375000002
Second Transpose (Unpacking),0.2902107937499999,0.47197928125000016,0.830745475,1.5525723125000002,3.1078380625,5.7859435625,11.404372500000001,22.88038875,45.861266875000005,92.12705624999998,184.39485000000002
1D FFT X-Direction,0.015247037500000001,0.023920375,0.03586908125,0.0570706625,0.1004848375,0.18039505625,0.3575515562500001,0.6902147624999999,1.3480165625000002,3.1478473125000006,6.8960870624999995
Run complete,0.31231533749999996,0.49408036875,0.8635545625000001,1.628740875,3.2923066874999996,6.130085437499999,12.10520875,25.082377500000007,50.70214062500001,102.22354812500001,204.77385

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1316.2037500000004,1343.8912500000004,1357.17875,1315.3087500000001,1321.3037499999996,1298.8125,1301.2037500000004,1304.8462499999996,1304.49625,1325.4824999999994,1335.5724999999995
1D FFT Z-Direction,18.398918124999998,35.83358187500001,71.935394375,75.77169437500001,150.99715000000003,296.9949,321.60650625000005,654.1357875,1331.7476249999997,1572.40675,3135.9113125
First Transpose (Packing),0.015872481249999997,0.02465900625,0.03755299375,0.05840036874999999,0.1022481,0.1830551,0.359490775,0.6981989500000001,1.377203875,3.1535848749999995,7.017685875000001
First Transpose (Start All2All),0.016055187500000002,0.024847881249999995,0.0377493625,0.05860188125,0.10245549375,0.183272775,0.3597132,0.69842535625,1.3774446875000002,3.1538209375,7.017929624999999
First Transpose (Finished All2All),17.277933124999997,34.410186874999994,69.25348624999998,73.23989312500001,146.779425,285.83998125,313.79732500000006,636.5450937500001,1296.14625,1523.2114374999994,3035.8724375
First Transpose (Unpacking),17.278192499999996,34.41048875,69.25386375000001,73.240301875,146.77996875000002,285.84060625,313.7978125,636.5456437500001,1296.14675,1523.2123124999998,3035.873125
First Transpose (Send Complete),17.29563875,34.433240624999996,69.29357625000002,73.301505625,146.88745,286.04299375000005,314.16605,637.25579375,1297.8888124999999,1526.3761875,3042.4392500000004
1D FFT Y-Direction,17.295429374999994,34.432993124999996,69.29329312499998,73.30125000000002,146.88720625,286.04271875000006,314.16580000000005,637.255475,1297.8884374999998,1526.3758124999997,3042.4390625000005
Second Transpose (First Send),17.316103124999998,34.4627375,69.341816875,73.37074062500001,147.0332875,286.32516875,314.6060375,638.3659250000002,1300.0646874999998,1529.0483124999998,3048.769625
Second Transpose (Packing),17.356496875000005,34.521345000000004,69.438795,73.53370187499999,147.33271875,286.91906875,315.73900625000005,640.4704187499999,1304.0780625,1534.8603749999997,3061.1291874999997
Second Transpose (Start Local Transpose),17.356713749999997,34.52160437500001,69.43909249999999,73.534000625,147.33306875,286.91943125,315.73939375,640.4708125,1304.0786875,1534.8608749999999,3061.1295625
Second Transpose (Start Receive),17.360178124999997,34.525184374999995,69.44281937499998,73.53767812499999,147.33706249999997,286.9234875,315.74341249999986,640.4748812500001,1304.083,1534.8656875,3061.1341874999994
Second Transpose (First Receive),18.37475,35.808856250000005,71.89965375,75.70866625,150.84333125,296.73782500000004,321.1292375000001,651.9454437500001,1326.3485624999998,1562.41975,3115.552687499999
Second Transpose (Finished Receive),18.374950625,35.80906312499999,71.89987562499999,75.70889125,150.84358749999998,296.73808125000005,321.12955,651.94579375,1326.3488125,1562.4201874999999,3115.5531249999995
Second Transpose (Unpacking),18.377059999999993,35.811514375,71.90287187499999,75.71411062500002,150.8515125,296.7518625,321.15153125,651.992075,1326.4471250000001,1562.5171874999999,3115.8958749999997
1D FFT X-Direction,0.01558761875,0.024347587499999997,0.03721331875,0.05803151875,0.10189661874999997,0.18266409375000003,0.35909085,0.6977986375,1.376787125,3.153172125,7.017254500000002
Run complete,18.402211875,35.84096437499999,71.96648625,75.812876875,151.04489375,297.04484375,321.7293000000001,654.1382500000001,1331.7505625000001,1572.40875,3135.913562500001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1317.2012499999994,1332.6112500000006,1335.8725000000004,1352.9312500000003,1337.7099999999996,1293.8425,1338.1525000000001,1370.9275000000007,1297.5600000000002,1328.98875,1334.146249999999
1D FFT Z-Direction,0.3011984937500001,0.4035946375,0.6274531437500002,1.0262353625,1.93089975,3.629688125,7.2273933125,15.074893750000001,30.761093749999997,62.29597187500002,126.26359375
First Transpose (First Send),0.029592731249999997,0.04103843125000001,0.059931750000000006,0.09172597499999999,0.15827058749999998,0.27989466875,0.55081356875,1.0524528125,2.0578902500000003,4.581243,9.900611249999999
First Transpose (Packing),0.031699825,0.04338674375,0.062228856249999985,0.09392083125,0.1610048625,0.28215244375,0.5531719312500001,1.0549205,2.060376125,4.5837116875,9.903174062499998
First Transpose (Start Local Transpose),0.03191220625,0.04361859375,0.062444731249999996,0.09413493125000001,0.16124801250000004,0.2823628375,0.55340650625,1.0551570625,2.0606173125000002,4.58396675,9.903428499999997
First Transpose (Start Receive),0.03538177499999999,0.047515237499999995,0.06625696249999999,0.09777114999999999,0.16526909375000004,0.2859185187500001,0.55704798125,1.0588033125000003,2.0643067499999996,4.5875996875,9.907260874999997
First Transpose (First Receive),0.08516983750000001,0.13337638125,0.22269749999999994,0.39376737500000003,0.7397987562499999,1.4153219375000001,2.7952950625,5.514725999999999,10.96862275,22.362532499999993,45.499456875
First Transpose (Finished Receive),0.08536785,0.1335902375,0.22292139375,0.39397346874999994,0.7400819312500001,1.4155530625000003,2.795559125,5.5149873125,10.9688771875,22.362835625000006,45.499760625
First Transpose (Unpacking),0.08749408125,0.13577520625,0.22527200625000005,0.39615375625,0.7428008874999998,1.4177086875,2.797758124999999,5.517207062499999,10.97111325,22.36562625,45.502363125
First Transpose (Send Complete),0.10437199374999999,0.16029114374999998,0.2627131625,0.4545913625,0.8472188062499999,1.6156708125,3.164836125,6.212746937500001,12.570821999999998,25.528226875,52.250781874999994
1D FFT Y-Direction,0.10299148124999999,0.15883318124999998,0.26120906875000005,0.45318686249999995,0.8454756375000001,1.6142682500000003,3.1633994999999997,6.211303062499999,12.569371375,25.526413749999996,52.24914187500001
Second Transpose (First Send),0.18480404374999998,0.23157613124999998,0.33082972499999996,0.5411949062500001,0.96669223125,1.7625779375000001,3.447829999999999,6.515915875,13.0789198125,26.406838124999997,53.9364375
Second Transpose (Packing),0.21258880625,0.26404401875000005,0.37849991250000004,0.57180064375,1.0117822375,1.8354359999999996,3.60655125,6.8425266874999995,13.75319125,27.831249375,56.901624375
Second Transpose (Start Local Transpose),0.17321813749999998,0.21729973750000003,0.33622570625,0.50981908125,0.9162019000000001,1.6749590624999997,3.2230560624999995,6.2732740625,12.621920562499998,25.584103125,52.308875625
Second Transpose (Start Receive),0.17711781249999997,0.22141237499999997,0.34057828125,0.5135190750000002,0.9205869312500001,1.6786850625,3.2268232500000003,6.277107062500001,12.6255679375,25.588410000000007,52.31339875000001
Second Transpose (First Receive),0.27481026250000007,0.376927175,0.5905151187500001,0.9660875875,1.7821555624999998,3.3831023124999993,6.7385344375,13.022051874999997,26.081989375000006,52.40540937499999,106.28578124999999
Second Transpose (Finished Receive),0.27507491874999995,0.3772033062500001,0.59078655,0.9663349687500002,1.782464875,3.3834233125000006,6.738894999999999,13.022410625000001,26.082340625,52.4057825,106.28616250000002
Second Transpose (Unpacking),0.27806118124999996,0.3800937625,0.5937431124999999,0.9690314437500002,1.7855945000000002,3.3861336875,6.754989,13.025376875000003,26.08543375,52.408915625,106.28979374999999
1D FFT X-Direction,0.015787,0.024747543749999996,0.03717231875,0.05790235625000001,0.10206585000000001,0.18228449375000003,0.3637821437499999,0.69185575,1.3486451875000003,3.1530675624999995,7.058779250000001
Run complete,0.30360815625000004,0.40719107499999996,0.6369941375,1.0282307625,1.9324784374999997,3.6310016249999997,7.291071687500001,15.076376250000001,30.762578749999996,62.297369374999995,126.26507499999998

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1313.6875,1348.6375000000003,1357.1399999999996,1334.1262500000003,1320.2324999999994,1294.6425000000006,1288.2637499999994,1309.5137499999994,1304.22625,1311.2575,1329.5825000000002
1D FFT Z-Direction,25.24446375,47.36747062499999,47.629111875,95.25321125,187.173625,190.06790625000002,377.64891250000005,748.8975249999997,819.3842625000001,1644.3975000000003,3285.8135625000004
First Transpose (First Send),0.029333025000000006,0.04112633125,0.0616618,0.09340849375000002,0.15950124375,0.28230071875,0.55278624375,1.0578201875000002,2.0633451875000004,4.615380812499999,9.910396750000002
First Transpose (Packing),0.03166738125,0.04399309999999999,0.06431657500000001,0.0966387625,0.1633695,0.28614228125000013,0.55888053125,1.0630523125,2.0678231250000003,4.6213433125000005,9.9169115625
First Transpose (Start Local Transpose),0.0318751625,0.04420785,0.06454205625000001,0.0968583875,0.16360534999999998,0.2863946249999999,0.55913653125,1.0633335625,2.0680975624999998,4.621642812499999,9.917220000000002
First Transpose (Start Receive),0.0353623,0.0478674625,0.06825304374999999,0.10087258125000001,0.16770421249999998,0.29057636875,0.5634800000000001,1.068102875,2.072859125,4.627075250000001,9.922490562499998
First Transpose (First Receive),0.08544520625000002,0.13434664999999998,0.22613853125000002,0.397168025,0.74503366875,1.4228906250000002,2.809181125,5.530108749999998,10.978629625,22.3958375,45.50147187499999
First Transpose (Finished Receive),0.08562622499999999,0.13454185000000002,0.22632837499999997,0.39737344375000005,0.7452498625,1.4231469374999999,2.8094503125,5.5303925625,10.978916437500002,22.396140624999997,45.501783124999996
First Transpose (Unpacking),0.08760623125,0.13656218125,0.2283635125,0.39944140625,0.7472739312499999,1.425318125,2.8117133125000002,5.532713562500001,10.9812723125,22.398633750000002,45.50442
First Transpose (Send Complete),0.104757425,0.15841734375,0.26572805624999996,0.45829966875000006,0.8505489562500002,1.622403375,3.1762609375,6.2280718125,12.579174562499997,25.587579375,52.28867437499999
1D FFT Y-Direction,0.10292599375000003,0.1564807625,0.2643426875,0.45690731250000016,0.8491112125000001,1.6209273750000002,3.1747256875,6.226434062500001,12.577496312500001,25.585913125,52.286900625
Second Transpose (First Send),0.10568736250000002,0.15943916875000003,0.26685138125,0.45954710624999995,0.851837175,1.6237705625,3.1778034375,6.2297700625,12.580893125000001,25.589401875,52.290604375
Second Transpose (Packing),0.10500135624999998,0.15864446875,0.26597053125,0.4586025437499999,0.8508233874999999,1.6227035625,3.1765990625,6.2284240624999985,12.579498437500003,25.587950625,52.28906874999999
Second Transpose (Start Local Transpose),0.1088169125,0.16270531875,0.2701943875,0.46302172500000005,0.8553492937500001,1.6274752500000003,3.181631125,6.2358610625,12.584969437499996,25.594069375000004,52.29599499999999
Second Transpose (Start Receive),0.11254293750000002,0.1664748125,0.2740790875,0.46707718125,0.85934199375,1.6315462500000002,3.1863609999999993,6.2405445625,12.5897884375,25.599243124999997,52.301271875
Second Transpose (First Receive),25.219075625000002,47.33959874999999,47.5920325,95.1898725,187.01949375,189.82252499999998,377.18697499999996,746.851075,814.6873375000002,1634.3316249999998,3265.6148125
Second Transpose (Finished Receive),25.219401875000003,47.339957500000004,47.592369375,95.19029375,187.01996250000002,189.82293750000002,377.18753125,746.85164375,814.68785,1634.3321875,3265.61625
Second Transpose (Unpacking),25.222026249999995,47.343422499999996,47.595625000000005,95.194314375,187.02522500000003,189.82818749999998,377.19329374999995,746.8589874999999,814.6936125000001,1634.3396875,3265.6249374999998
1D FFT X-Direction,0.01573985625,0.025020312499999996,0.038515631249999994,0.05875141874999999,0.10274121250000001,0.18317302500000004,0.3636450625,0.6940841374999999,1.3515318125,3.1810793750000004,7.062059875
Run complete,26.1426875,49.348046875,48.555980625000004,95.73690375,188.32305624999998,190.222875,377.8022375000001,748.9281812500001,819.58450625,1645.3752499999998,3286.5297499999992

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1321.46125,1338.708749999999,1340.5275,1374.0487500000006,1338.6887500000003,1309.3912500000001,1287.7999999999997,1309.7637499999994,1367.1225000000004,1317.7575,1334.0750000000003
1D FFT Z-Direction,0.26709095624999996,0.4140067500000001,0.70668176875,1.2896865,2.4826484374999995,4.7469429375,9.328177875000003,19.677347500000003,40.096333125,80.92708875,163.04630625
First Transpose (First Send),0.028433975,0.03881357499999999,0.05786644999999999,0.09006883125000001,0.1545566875,0.27729471875,0.54472046875,1.0505616249999998,2.057590125,4.5817914375,9.9441065
First Transpose (Packing),0.03023574375,0.040673456250000004,0.05981253125000001,0.091907225,0.15641041875,0.27910033125,0.5466456937499999,1.0526587500000002,2.0599820625000005,4.5843476875,9.9470516875
