,0,1,2,3,4,5,6,7,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4866,21.9213,23.4607,23.2933,21.4849,21.9218,23.53,23.2987,
1D FFT X-Direction,22.317,22.6548,24.1933,24.0336,22.318,22.6565,24.2662,24.0366,
Run complete,22.3176,22.6569,24.1957,24.036,22.3201,22.6584,24.2668,24.0372,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.697577,0.691038,0.691297,0.690853,0.693261,0.689868,0.691633,0.689431,
First Transpose (First Send),1.01273,1.00988,0.949947,0.979667,0.967173,0.963052,0.966428,0.975552,
First Transpose (Packing),1.33953,1.33897,1.36845,1.36921,1.33091,1.33906,1.37138,1.35074,
First Transpose (Start Local Transpose),0.768019,0.748138,0.770416,0.760631,0.766972,0.758529,0.767413,0.756393,
First Transpose (Start Receive),0.772059,0.751881,0.775729,0.764893,0.770675,0.762601,0.771364,0.76034,
First Transpose (First Receive),2.47531,3.89122,2.4624,2.42107,2.47697,3.84167,2.40892,2.45801,
First Transpose (Finished Receive),8.30743,8.31957,6.84147,6.69642,8.28415,8.2895,6.79824,6.74084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.50689,8.5027,7.03358,6.88519,8.48379,8.47239,6.98891,6.92323,
First Transpose (Send Complete),17.8222,18.5977,17.3865,16.9592,17.9064,18.4623,17.0397,16.9954,
1D FFT Y-Direction,17.8205,18.5963,17.3818,16.9547,17.9048,18.4605,17.0362,16.9909,
Second Transpose (First Send),18.2104,18.9555,17.7483,17.3199,18.2954,18.823,17.3993,17.3562,
Second Transpose (Packing),18.2143,18.9586,17.7522,17.3237,18.299,18.8266,17.4028,17.36,
Second Transpose (Start Local Transpose),18.2148,18.959,17.7528,17.3243,18.2995,18.8269,17.4032,17.3604,
Second Transpose (Start Receive),18.2183,18.9624,17.7567,17.3283,18.3027,18.8309,17.4069,17.3642,
Second Transpose (First Receive),21.2944,21.9515,23.6302,23.293,21.2932,21.9793,23.7019,23.2791,
Second Transpose (Finished Receive),21.2948,21.9518,23.6305,23.2933,21.2935,21.9796,23.7022,23.2793,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2983,21.9551,23.6342,23.2967,21.2967,21.983,23.7055,23.2826,
1D FFT X-Direction,22.1249,22.6895,24.3721,24.0367,22.1295,22.7223,24.4402,24.0198,
Run complete,22.1255,22.6918,24.3743,24.0372,22.1321,22.7229,24.4408,24.0218,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.69629,0.687847,0.692741,0.691024,0.689739,0.688656,0.689222,0.688032,
First Transpose (First Send),1.01553,0.96519,0.965129,0.988055,0.947934,0.956317,0.946899,0.975705,
First Transpose (Packing),1.34077,1.36144,1.38298,1.36031,1.32752,1.33774,1.36698,1.3723,
First Transpose (Start Local Transpose),0.753216,0.735696,0.757127,0.750329,0.744252,0.75724,0.74693,0.746864,
First Transpose (Start Receive),0.757956,0.739694,0.761822,0.754493,0.748501,0.761219,0.750746,0.750976,
First Transpose (First Receive),2.47912,3.88819,2.41063,2.45272,2.48017,3.82656,2.40818,2.42218,
First Transpose (Finished Receive),8.30554,8.32537,6.80074,6.72924,8.31663,8.24169,6.79379,6.70238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.50583,8.50959,6.99647,6.91434,8.51686,8.42473,6.98485,6.88698,
First Transpose (Send Complete),17.8515,18.7007,17.3148,17.0207,17.8588,18.5625,17.1727,16.9847,
1D FFT Y-Direction,17.8495,18.6993,17.308,17.0139,17.8571,18.5585,17.1684,16.9778,
Second Transpose (First Send),18.238,19.0592,17.677,17.383,18.2484,18.9214,17.5327,17.3451,
Second Transpose (Packing),18.2415,19.0623,17.6811,17.3868,18.2522,18.9247,17.536,17.349,
Second Transpose (Start Local Transpose),18.242,19.0628,17.6817,17.3873,18.2527,18.9252,17.5364,17.3494,
Second Transpose (Start Receive),18.2455,19.0662,17.6856,17.3913,18.256,18.9287,17.5399,17.3526,
Second Transpose (First Receive),21.2468,22.043,23.5915,23.3154,21.2525,22.0753,23.6034,23.3093,
Second Transpose (Finished Receive),21.2472,22.0433,23.5918,23.3157,21.2529,22.0756,23.6037,23.3095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2508,22.0466,23.5956,23.3191,21.2563,22.0789,23.6071,23.3129,
1D FFT X-Direction,22.0839,22.7862,24.3281,24.0553,22.0899,22.8159,24.3463,24.0478,
Run complete,22.0862,22.7887,24.3309,24.0559,22.0905,22.8165,24.3468,24.0501,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.695205,0.689182,0.690463,0.688897,0.69219,0.687383,0.688491,0.688788,
First Transpose (First Send),0.968079,1.01568,0.961153,0.973405,1.66941,0.958992,0.949286,0.97364,
First Transpose (Packing),1.3473,1.33529,1.36895,1.36092,1.69522,1.32527,1.36645,1.36671,
First Transpose (Start Local Transpose),0.801397,0.751102,0.804968,0.766138,0.821516,0.756249,0.759434,0.758579,
First Transpose (Start Receive),0.805778,0.754759,0.80948,0.769953,0.826068,0.760415,0.763267,0.762573,
First Transpose (First Receive),2.47423,3.84084,2.45779,2.43238,2.49381,4.17065,2.40649,2.43712,
First Transpose (Finished Receive),8.30509,8.22625,6.83851,6.71715,8.40629,8.50939,6.72732,6.74506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.50426,8.40954,7.03071,6.9034,8.60523,8.69257,6.91213,6.9296,
First Transpose (Send Complete),17.7845,18.4786,17.2584,17.0513,17.9077,18.8133,16.9257,16.9677,
1D FFT Y-Direction,17.7827,18.4749,17.2537,17.047,17.904,18.8116,16.924,16.966,
Second Transpose (First Send),18.173,18.8382,17.6198,17.4121,18.2971,19.1734,17.2847,17.3275,
Second Transpose (Packing),18.1768,18.8413,17.6236,17.4156,18.3009,19.1768,17.288,17.331,
Second Transpose (Start Local Transpose),18.1773,18.8418,17.6243,17.4161,18.3014,19.1773,17.2884,17.3314,
Second Transpose (Start Receive),18.1811,18.8454,17.6276,17.4201,18.305,19.1812,17.2927,17.3359,
Second Transpose (First Receive),21.2961,22.1963,23.5001,23.3327,21.2915,22.1279,23.5814,23.3448,
Second Transpose (Finished Receive),21.2965,22.1966,23.5004,23.333,21.2918,22.1282,23.5817,23.345,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.3,22.1998,23.504,23.3372,21.2953,22.1317,23.5849,23.3484,
1D FFT X-Direction,22.1187,22.9391,24.239,24.0732,22.1148,22.87,24.3228,24.0804,
Run complete,22.1194,22.9398,24.2417,24.0751,22.1168,22.872,24.3233,24.0809,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.694521,0.688542,0.689171,0.688892,0.689516,0.690202,0.688585,0.691216,
First Transpose (First Send),0.965901,0.988287,0.957751,0.971406,0.953135,0.966828,0.94941,0.978568,
First Transpose (Packing),1.34508,1.33291,1.35594,1.35723,1.32705,1.35299,1.36918,1.3695,
First Transpose (Start Local Transpose),0.75966,0.746385,0.76679,0.754897,0.759134,0.765331,0.752391,0.762041,
First Transpose (Start Receive),0.763584,0.74993,0.771663,0.758634,0.762958,0.769295,0.756647,0.766769,
First Transpose (First Receive),2.46326,3.83262,2.43752,2.43261,2.48405,3.82765,2.41598,2.42733,
First Transpose (Finished Receive),8.29861,8.27055,6.81516,6.72423,8.30984,8.29539,6.80718,6.70403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.49776,8.4531,7.00715,6.90867,8.50908,8.47651,6.99757,6.88947,
First Transpose (Send Complete),17.7624,18.423,17.0606,17.0392,17.8682,18.6698,17.2566,16.7853,
1D FFT Y-Direction,17.7606,18.4195,17.054,17.034,17.8668,18.6659,17.2509,16.7805,
Second Transpose (First Send),18.1491,18.7829,17.4219,17.3996,18.2561,19.0294,17.6168,17.1457,
Second Transpose (Packing),18.1557,18.7862,17.4261,17.4031,18.2596,19.0324,17.6202,17.1494,
Second Transpose (Start Local Transpose),18.1563,18.7867,17.4266,17.4036,18.2601,19.0328,17.6206,17.1498,
Second Transpose (Start Receive),18.1603,18.7898,17.4309,17.4071,18.2636,19.037,17.625,17.1573,
Second Transpose (First Receive),21.2507,22.0463,23.5637,23.293,21.2532,21.9954,23.5193,23.3514,
Second Transpose (Finished Receive),21.251,22.0467,23.564,23.2933,21.2535,21.9957,23.5196,23.3518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2544,22.0498,23.5675,23.2966,21.257,21.9989,23.5229,23.355,
1D FFT X-Direction,22.0791,22.7854,24.3028,24.032,22.0904,22.7351,24.2644,24.0938,
Run complete,22.0809,22.7859,24.3034,24.034,22.0926,22.7368,24.2663,24.0943,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.695062,0.689713,0.6906,0.689993,0.689116,0.689867,0.689602,0.687799,
First Transpose (First Send),1.05059,0.964701,0.963508,0.973366,0.954611,0.963841,0.949432,0.977682,
First Transpose (Packing),1.3331,1.33666,1.37421,1.37353,1.32243,1.33893,1.37087,1.35532,
First Transpose (Start Local Transpose),0.77132,0.742997,0.771916,0.761225,0.765256,0.767777,0.768996,0.765444,
First Transpose (Start Receive),0.775757,0.746952,0.777212,0.765277,0.769082,0.771768,0.773233,0.769475,
First Transpose (First Receive),2.47021,3.9228,2.4144,2.44344,2.47058,3.82902,2.42022,2.42749,
First Transpose (Finished Receive),8.29401,8.37385,6.80785,6.72444,8.29345,8.27868,6.80076,6.70718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.49357,8.55685,7.00175,6.9108,8.49273,8.45988,6.99126,6.89216,
First Transpose (Send Complete),17.8081,18.7835,17.1833,17.172,17.7169,18.2586,17.2024,16.9182,
1D FFT Y-Direction,17.8064,18.7821,17.1783,17.1668,17.7153,18.2548,17.1985,16.9132,
Second Transpose (First Send),18.1956,19.1436,17.5455,17.5322,18.1046,18.619,17.5634,17.2793,
Second Transpose (Packing),18.1998,19.1465,17.5501,17.5358,18.1083,18.622,17.5667,17.2828,
Second Transpose (Start Local Transpose),18.2003,19.147,17.5508,17.5362,18.1087,18.6224,17.5671,17.2833,
Second Transpose (Start Receive),18.2035,19.151,17.5554,17.5405,18.1126,18.6263,17.5712,17.288,
Second Transpose (First Receive),21.1849,22.0931,23.4998,23.4255,21.198,22.1646,23.4897,23.4778,
Second Transpose (Finished Receive),21.1853,22.0935,23.5002,23.4258,21.1983,22.1648,23.4899,23.4781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.1886,22.0968,23.5039,23.4291,21.2017,22.1679,23.4931,23.4813,
1D FFT X-Direction,22.0101,22.8322,24.239,24.1649,22.0386,22.9083,24.232,24.2206,
Run complete,22.0125,22.8343,24.2396,24.1668,22.0392,22.9088,24.2339,24.2211,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.69444,0.687567,0.689746,0.687719,0.689826,0.687932,0.689708,0.689387,
First Transpose (First Send),0.969747,0.950015,1.03078,1.01913,0.957672,0.963985,0.955539,0.983586,
First Transpose (Packing),1.34577,1.3426,1.38663,1.35115,1.34284,1.33355,1.36785,1.36695,
First Transpose (Start Local Transpose),0.75988,0.740203,0.762805,0.740583,0.754858,0.75735,0.756889,0.756447,
First Transpose (Start Receive),0.764218,0.74369,0.767923,0.744456,0.775879,0.777669,0.777894,0.777473,
First Transpose (First Receive),2.50015,3.84656,2.40697,2.50819,2.47931,3.83568,2.42067,2.43861,
First Transpose (Finished Receive),8.32167,8.25396,6.78356,6.79477,8.30976,8.26876,6.81135,6.71864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.52162,8.43746,6.97652,6.97706,8.50865,8.45169,7.00198,6.90427,
First Transpose (Send Complete),17.8717,18.5801,17.1482,17.0169,17.8366,18.5376,17.2576,17.0728,
1D FFT Y-Direction,17.87,18.5749,17.1416,17.0152,17.8351,18.5334,17.2532,17.068,
Second Transpose (First Send),18.258,18.9393,17.5092,17.3777,18.2232,18.8986,17.6186,17.4343,
Second Transpose (Packing),18.2619,18.9422,17.5132,17.3815,18.2268,18.9022,17.6224,17.4381,
Second Transpose (Start Local Transpose),18.2622,18.9427,17.5139,17.3819,18.2273,18.9026,17.6228,17.4385,
Second Transpose (Start Receive),18.2656,18.9462,17.5172,17.386,18.2317,18.9061,17.6268,17.4421,
Second Transpose (First Receive),21.2581,21.9498,23.5551,23.3647,21.2632,21.9392,23.539,23.366,
Second Transpose (Finished Receive),21.2585,21.9501,23.5554,23.365,21.2635,21.9396,23.5393,23.3664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2619,21.9533,23.5592,23.3685,21.2668,21.9428,23.5427,23.3698,
1D FFT X-Direction,22.0774,22.6904,24.2925,24.1008,22.0977,22.679,24.276,24.1022,
Run complete,22.0795,22.6909,24.2932,24.1028,22.0982,22.6809,24.2781,24.1027,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.696106,0.690393,0.691045,0.690196,0.688808,0.688055,0.689239,0.688529,
First Transpose (First Send),0.972608,0.968009,0.963614,1.03225,0.95015,0.968212,0.951611,0.983096,
First Transpose (Packing),1.35835,1.35064,1.38999,1.35916,1.32331,1.33506,1.37043,1.36113,
First Transpose (Start Local Transpose),0.777484,0.746594,0.778273,0.756375,0.758268,0.754046,0.760117,0.775832,
First Transpose (Start Receive),0.782016,0.750312,0.783396,0.760455,0.779122,0.759514,0.781154,0.780223,
First Transpose (First Receive),2.52422,3.85154,2.41822,2.4477,2.483,3.82241,2.41778,2.42458,
First Transpose (Finished Receive),8.34376,8.30602,6.81682,6.73535,8.32655,8.26171,6.79532,6.7124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54273,8.48886,7.00969,6.9198,8.52535,8.44497,6.98625,6.89604,
First Transpose (Send Complete),17.9057,18.6406,17.1644,16.9904,17.8634,18.3519,17.2485,17.0822,
1D FFT Y-Direction,17.904,18.637,17.1599,16.9831,17.8617,18.3483,17.245,17.0732,
Second Transpose (First Send),18.2928,19.0001,17.526,17.3525,18.25,18.7126,17.6077,17.4422,
Second Transpose (Packing),18.2968,19.0033,17.5299,17.3566,18.2536,18.716,17.6112,17.4459,
Second Transpose (Start Local Transpose),18.2972,19.0039,17.5305,17.3572,18.2541,18.7164,17.6116,17.4463,
Second Transpose (Start Receive),18.3007,19.0079,17.5343,17.3621,18.258,18.7207,17.6148,17.4502,
Second Transpose (First Receive),21.2921,21.9569,23.5427,23.3742,21.2946,22.0211,23.5303,23.3673,
Second Transpose (Finished Receive),21.2925,21.9572,23.543,23.3746,21.2949,22.0214,23.5306,23.3677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2961,21.9606,23.5467,23.378,21.2983,22.0249,23.534,23.371,
1D FFT X-Direction,22.1291,22.6966,24.2854,24.1193,22.1279,22.7653,24.2704,24.1067,
Run complete,22.1317,22.6992,24.286,24.12,22.1285,22.7659,24.2724,24.1088,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.697551,0.688992,0.689653,0.690548,0.689025,0.688409,0.691545,0.68909,
First Transpose (First Send),0.966359,0.950056,1.00669,0.982826,0.960147,0.961598,0.978676,0.970465,
First Transpose (Packing),1.35616,1.33923,1.3783,1.36099,1.32339,1.34589,1.39327,1.37351,
First Transpose (Start Local Transpose),0.786577,0.738933,0.787413,0.762435,0.782566,0.760756,0.78848,0.786405,
First Transpose (Start Receive),0.803705,0.742491,0.792181,0.76627,0.786545,0.764246,0.792944,0.791035,
First Transpose (First Receive),2.48456,3.84647,2.3971,2.49077,2.45956,3.83838,2.40808,2.45829,
First Transpose (Finished Receive),8.31865,8.27874,6.78814,6.78358,8.28155,8.26501,6.79916,6.74521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.51738,8.46124,6.98065,6.96511,8.48156,8.44725,6.99079,6.92799,
First Transpose (Send Complete),17.8006,18.5724,17.2069,17.0708,17.8905,18.5832,17.1446,17.0054,
1D FFT Y-Direction,17.7988,18.5687,17.2021,17.0667,17.8889,18.5787,17.1403,17.0006,
Second Transpose (First Send),18.1885,18.9321,17.5681,17.4312,18.2762,18.9445,17.5049,17.366,
Second Transpose (Packing),18.1927,18.9354,17.5722,17.4348,18.2801,18.9478,17.5086,17.3697,
Second Transpose (Start Local Transpose),18.1932,18.9359,17.5728,17.4353,18.2806,18.9483,17.509,17.3701,
Second Transpose (Start Receive),18.197,18.9397,17.577,17.4399,18.2841,18.9515,17.5124,17.3736,
Second Transpose (First Receive),21.2767,21.9466,23.4957,23.3606,21.2704,21.9566,23.4987,23.3601,
Second Transpose (Finished Receive),21.2771,21.947,23.496,23.361,21.2708,21.9569,23.499,23.3604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2806,21.9503,23.4997,23.3645,21.2742,21.9602,23.5025,23.3638,
1D FFT X-Direction,22.112,22.6896,24.2319,24.1063,22.0983,22.699,24.2331,24.0997,
Run complete,22.1127,22.692,24.2342,24.1087,22.1007,22.6996,24.2337,24.1015,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.696592,0.689024,0.692605,0.690878,0.690755,0.688042,0.688783,0.689402,
First Transpose (First Send),1.03902,0.953476,0.969376,0.975091,0.960494,0.991931,0.954762,0.991106,
First Transpose (Packing),1.33655,1.3292,1.37586,1.37402,1.3281,1.3419,1.36974,1.35359,
First Transpose (Start Local Transpose),0.755577,0.740986,0.758049,0.756723,0.747645,0.747021,0.747935,0.749582,
First Transpose (Start Receive),0.759679,0.744932,0.76275,0.761492,0.751881,0.750672,0.751729,0.753519,
First Transpose (First Receive),2.47278,3.9216,2.40921,2.44976,2.48559,3.83872,2.44117,2.43117,
First Transpose (Finished Receive),8.29838,8.36306,6.79768,6.73214,8.30989,8.26609,6.82306,6.71882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.49727,8.54619,6.99096,6.91772,8.50893,8.4488,7.01452,6.90388,
First Transpose (Send Complete),17.8843,18.5991,17.0742,17.0291,17.8648,18.4736,16.8982,17.0256,
1D FFT Y-Direction,17.8826,18.5976,17.0677,17.0222,17.8633,18.4684,16.8942,17.0205,
Second Transpose (First Send),18.2719,18.9588,17.4354,17.3896,18.2522,18.8326,17.2586,17.3861,
Second Transpose (Packing),18.2759,18.962,17.4394,17.3934,18.256,18.8359,17.262,17.3896,
Second Transpose (Start Local Transpose),18.2763,18.9626,17.44,17.3939,18.2565,18.8362,17.2624,17.39,
Second Transpose (Start Receive),18.2798,18.9669,17.444,17.3978,18.2597,18.8415,17.2665,17.3935,
Second Transpose (First Receive),21.2785,21.9527,23.3445,23.3298,21.2746,21.968,23.3752,23.32,
Second Transpose (Finished Receive),21.2789,21.953,23.3448,23.3301,21.275,21.9684,23.3756,23.3203,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2823,21.9565,23.3486,23.3335,21.2782,21.9717,23.3789,23.3237,
1D FFT X-Direction,22.1088,22.6921,24.0843,24.0709,22.1079,22.7073,24.1163,24.0613,
Run complete,22.1095,22.6946,24.0869,24.0715,22.1102,22.7078,24.1168,24.0635,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.696587,0.689381,0.691456,0.689129,0.690432,0.689135,0.689977,0.689143,
First Transpose (First Send),0.971814,0.956522,0.994996,0.969103,0.991632,0.990732,0.963994,0.974171,
First Transpose (Packing),1.34502,1.33914,1.37863,1.35263,1.32688,1.34865,1.37851,1.35838,
First Transpose (Start Local Transpose),0.771094,0.759857,0.772859,0.771653,0.767071,0.763352,0.766792,0.767724,
First Transpose (Start Receive),0.775894,0.763881,0.777712,0.776052,0.77114,0.767363,0.770542,0.7716,
First Transpose (First Receive),2.46811,3.85439,2.41211,2.47989,2.47918,3.85824,2.43242,2.43062,
First Transpose (Finished Receive),8.29416,8.25646,6.79959,6.76244,8.29267,8.33671,6.81088,6.71443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.49371,8.43883,6.99117,6.94346,8.49205,8.51929,7.00243,6.89986,
First Transpose (Send Complete),17.7773,18.3216,17.1882,17.0006,17.7501,18.5054,17.131,16.8274,
1D FFT Y-Direction,17.7757,18.3179,17.1827,16.9968,17.7484,18.504,17.127,16.8224,
Second Transpose (First Send),18.1642,18.681,17.5514,17.3612,18.1374,18.8644,17.4918,17.188,
Second Transpose (Packing),18.1684,18.6843,17.5554,17.3649,18.1409,18.8679,17.4953,17.1918,
Second Transpose (Start Local Transpose),18.1687,18.6848,17.556,17.3654,18.1413,18.8682,17.4957,17.1921,
Second Transpose (Start Receive),18.1723,18.6882,17.56,17.37,18.1449,18.8726,17.4993,17.1969,
Second Transpose (First Receive),21.1666,21.8794,23.4825,23.2724,21.1578,21.8481,23.4818,23.3041,
Second Transpose (Finished Receive),21.167,21.8798,23.4829,23.2727,21.1581,21.8484,23.4821,23.3044,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.1704,21.8831,23.4867,23.276,21.1615,21.8518,23.4854,23.3078,
1D FFT X-Direction,21.9965,22.6156,24.2207,24.009,21.9921,22.5885,24.2232,24.047,
Run complete,21.997,22.6162,24.2232,24.0111,21.9941,22.5906,24.2256,24.0475,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.6949,0.689184,0.689319,0.688521,0.688018,0.68943,0.689066,0.688186,
First Transpose (First Send),1.02862,1.03058,0.944868,0.977369,1.00845,1.00604,0.955151,0.982336,
First Transpose (Packing),1.33966,1.33171,1.36406,1.3674,1.3248,1.33652,1.36618,1.36782,
First Transpose (Start Local Transpose),0.782221,0.761512,0.786152,0.782458,0.783562,0.784211,0.784208,0.782653,
First Transpose (Start Receive),0.799906,0.765102,0.790886,0.787028,0.787603,0.788122,0.788284,0.791308,
First Transpose (First Receive),2.47804,3.90264,2.4743,2.41625,2.48461,3.87812,2.44188,2.43367,
First Transpose (Finished Receive),8.29791,8.32359,6.84912,6.69395,8.30798,8.30918,6.84022,6.71193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.58369,8.50627,7.04099,6.88472,8.50837,8.49293,7.03237,6.90064,
First Transpose (Send Complete),17.9013,18.6261,17.069,16.8594,17.7856,18.5915,17.2018,17.0283,
1D FFT Y-Direction,17.8996,18.6245,17.0638,16.854,17.7837,18.59,17.197,17.0234,
Second Transpose (First Send),18.2887,18.9865,17.4323,17.221,18.1755,18.951,17.5619,17.3904,
Second Transpose (Packing),18.2929,18.9898,17.4363,17.2246,18.1793,18.9542,17.5655,17.3941,
Second Transpose (Start Local Transpose),18.2933,18.9903,17.4369,17.2252,18.1799,18.9546,17.5658,17.3944,
Second Transpose (Start Receive),18.2975,18.9942,17.4412,17.2296,18.1836,18.9578,17.5695,17.3979,
Second Transpose (First Receive),21.2851,21.9737,23.4983,23.3341,21.2904,21.9892,23.4777,23.2999,
Second Transpose (Finished Receive),21.2855,21.9741,23.4986,23.3344,21.2907,21.9895,23.4781,23.3003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2889,21.9774,23.5024,23.3379,21.2945,21.9927,23.4814,23.304,
1D FFT X-Direction,22.117,22.7157,24.2415,24.0758,22.1163,22.7313,24.213,24.0414,
Run complete,22.1192,22.7184,24.2422,24.0763,22.1168,22.7317,24.2149,24.0436,

init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
