,0,1,2,3,4,5,6,7,
init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016565,0.010644,0.009214,0.011594,0.009858,0.010585,0.010104,0.009881,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),13.98,13.9695,14.0778,13.9673,14.1184,14.078,14.0564,14.0266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.9803,13.9697,14.078,13.9675,14.1186,14.0783,14.0566,14.0268,
First Transpose (Finished All2All),58.5046,58.4706,58.5068,52.9367,59.1781,59.1762,52.6336,53.2719,
First Transpose (Unpacking),61.2957,61.2411,61.282,55.707,61.9619,61.9575,55.4127,56.0427,
First Transpose (Send Complete),64.6484,64.5082,64.5653,58.9362,65.299,65.1975,58.6889,59.2582,
1D FFT Y-Direction,61.3004,61.2447,61.286,55.7115,61.9662,61.9614,55.4165,56.0464,
Second Transpose (First Send),64.6495,64.5089,64.566,58.9373,65.2997,65.1983,58.6896,59.259,
Second Transpose (Packing),64.6517,64.5109,64.5678,58.9394,65.3014,65.1999,58.6912,59.2608,
Second Transpose (Start Local Transpose),64.6519,64.5111,64.568,58.9396,65.3016,65.2002,58.6914,59.261,
Second Transpose (Start Receive),64.6554,64.5143,64.5713,58.9436,65.3055,65.2038,58.6952,59.2649,
Second Transpose (First Receive),77.3633,77.1789,88.0014,82.9142,77.2348,77.0414,88.2443,82.8355,
Second Transpose (Finished Receive),77.3636,77.1791,88.0017,82.9145,77.2351,77.0416,88.2446,82.8358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.7653,78.5696,89.4025,84.3058,78.6394,78.4402,89.6402,84.2245,
1D FFT X-Direction,78.7692,78.5731,89.4073,84.3105,78.6444,78.4453,89.6435,84.23,
Run complete,82.0742,81.797,92.6756,87.5407,81.9605,81.6977,92.8981,87.4446,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.01609,0.01164,0.008877,0.01186,0.01005,0.010055,0.00949,0.010553,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0317,13.9103,14.3848,14.0039,14.1201,14.2218,14.0242,13.9492,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.032,13.9105,14.3851,14.0041,14.1203,14.2221,14.0244,13.9494,
First Transpose (Finished All2All),58.6798,58.4148,58.6822,53.188,59.5339,59.5334,53.1994,52.549,
First Transpose (Unpacking),61.4754,61.1837,61.4558,55.9574,62.3246,62.3073,55.9791,55.3153,
First Transpose (Send Complete),64.8152,64.4229,64.7198,59.2021,65.6345,65.5814,59.2463,58.5416,
1D FFT Y-Direction,61.48,61.1884,61.4596,55.962,62.3285,62.3121,55.9824,55.3189,
Second Transpose (First Send),64.8163,64.4239,64.7205,59.2031,65.6352,65.5823,59.2469,58.5424,
Second Transpose (Packing),64.8185,64.4259,64.7223,59.2053,65.6369,65.5841,59.2484,58.5441,
Second Transpose (Start Local Transpose),64.8188,64.4261,64.7225,59.2055,65.6372,65.5843,59.2487,58.5443,
Second Transpose (Start Receive),64.8224,64.4293,64.7257,59.2094,65.6406,65.5878,59.252,58.5476,
Second Transpose (First Receive),77.6807,77.5361,88.1557,82.7435,77.5222,77.3439,88.414,82.861,
Second Transpose (Finished Receive),77.6811,77.5363,88.156,82.7438,77.5225,77.3442,88.4143,82.8614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.0826,78.9275,89.557,84.135,78.9297,78.7479,89.8102,84.2513,
1D FFT X-Direction,79.0865,78.9311,89.5621,84.1415,78.9346,78.7534,89.8137,84.2552,
Run complete,82.4219,82.1582,92.839,87.3775,82.2636,82.0052,93.0717,87.4699,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016066,0.010555,0.008615,0.011193,0.009912,0.010936,0.009234,0.010493,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1602,13.9628,13.9949,13.9285,14.132,14.1256,13.9579,13.9459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1605,13.9629,13.9951,13.9288,14.1322,14.1259,13.9581,13.9461,
First Transpose (Finished All2All),59.6305,59.6337,53.1673,52.5532,59.2276,59.2256,52.5744,53.2139,
First Transpose (Unpacking),62.4193,62.4049,55.9491,55.3231,62.0129,62.0064,55.3535,55.984,
First Transpose (Send Complete),65.7439,65.6431,59.2379,58.5341,65.3477,65.258,58.612,59.2185,
1D FFT Y-Direction,62.4241,62.4182,55.9536,55.328,62.0168,62.0107,55.3595,55.9882,
Second Transpose (First Send),65.745,65.6452,59.2388,58.5354,65.3485,65.259,58.6129,59.2196,
Second Transpose (Packing),65.7476,65.6474,59.2406,58.5376,65.3505,65.261,58.6148,59.2219,
Second Transpose (Start Local Transpose),65.7479,65.6477,59.2408,58.5378,65.3508,65.2612,58.615,59.2221,
Second Transpose (Start Receive),65.7518,65.6519,59.2446,58.5423,65.3542,65.2648,58.6183,59.2257,
Second Transpose (First Receive),77.7211,77.5234,82.7823,82.8712,77.7606,77.5978,82.8805,82.7631,
Second Transpose (Finished Receive),77.7214,77.5237,82.7826,82.8715,77.7609,77.5981,82.8807,82.7634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.1228,78.9151,84.1797,84.2636,79.16,78.994,84.2765,84.1549,
1D FFT X-Direction,79.1282,78.9213,84.1846,84.268,79.164,78.9985,84.2799,84.1606,
Run complete,82.4642,82.1505,87.4653,87.4884,82.4798,82.2613,87.5344,87.3686,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016296,0.019756,0.009351,0.01117,0.00992,0.01058,0.009016,0.009416,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0289,14.108,13.9989,14.0864,14.0603,14.0828,14.0537,14.267,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0292,14.1082,13.9991,14.0867,14.0605,14.0831,14.0538,14.2672,
First Transpose (Finished All2All),58.6832,58.6843,52.9327,58.1975,58.7733,58.4645,52.9409,58.7714,
First Transpose (Unpacking),61.4781,61.4463,55.7132,60.9617,61.5666,61.2452,55.7184,61.5337,
First Transpose (Send Complete),64.8132,64.6665,58.9624,64.1977,64.8775,64.5136,58.9864,64.7366,
1D FFT Y-Direction,61.4829,61.4511,55.7171,60.9661,61.57,61.249,55.7218,61.5375,
Second Transpose (First Send),64.8143,64.6675,58.9631,64.1987,64.8782,64.5145,58.9871,64.7374,
Second Transpose (Packing),64.8165,64.6697,58.9648,64.2009,64.8798,64.5162,58.9887,64.7391,
Second Transpose (Start Local Transpose),64.8168,64.6699,58.965,64.2012,64.88,64.5164,58.989,64.7394,
Second Transpose (Start Receive),64.8204,64.6741,58.9684,64.2055,64.8838,64.5201,58.9926,64.7431,
Second Transpose (First Receive),76.8891,76.5931,82.6121,88.4061,76.9045,76.613,82.614,88.2886,
Second Transpose (Finished Receive),76.8894,76.5934,82.6124,88.4063,76.9048,76.6133,82.6142,88.2889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.2893,77.9808,84.008,89.7986,78.3044,78.0081,84.0088,89.6803,
1D FFT X-Direction,78.2946,77.9862,84.0131,89.8028,78.3082,78.0118,84.012,89.6852,
Run complete,81.6374,81.2065,87.2672,93.0186,81.6639,81.2908,87.2827,92.917,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016011,0.011512,0.00939,0.010696,0.01001,0.010457,0.009771,0.009587,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1152,13.9305,14.104,13.8192,14.1834,14.454,14.0342,14.036,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1155,13.9307,14.1042,13.8195,14.1836,14.4542,14.0344,14.0361,
First Transpose (Finished All2All),58.5949,58.4176,58.5966,52.8848,59.3202,59.322,52.9284,52.9288,
First Transpose (Unpacking),61.3859,61.1845,61.37,55.6544,62.1124,62.1026,55.7076,55.6996,
First Transpose (Send Complete),64.7333,64.419,64.62,58.8825,65.458,65.3735,58.9873,58.9448,
1D FFT Y-Direction,61.3908,61.1881,61.3735,55.6588,62.1159,62.1068,55.7115,55.7034,
Second Transpose (First Send),64.7343,64.4197,64.6207,58.8835,65.4587,65.3745,58.988,58.9458,
Second Transpose (Packing),64.7364,64.4219,64.6226,58.8857,65.4607,65.3762,58.9896,58.9477,
Second Transpose (Start Local Transpose),64.7368,64.4221,64.6228,58.886,65.4609,65.3764,58.9898,58.9479,
Second Transpose (Start Receive),64.7404,64.4259,64.6262,58.8902,65.4642,65.3798,58.9931,58.9514,
Second Transpose (First Receive),77.5071,77.3671,88.0554,82.5834,77.3731,77.1749,88.3111,82.5825,
Second Transpose (Finished Receive),77.5074,77.3674,88.0557,82.5837,77.3734,77.1752,88.3113,82.5828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
