,0,1,2,3,4,5,6,7,
init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010995,0.004402,0.003046,0.003399,0.002936,0.003856,0.004109,0.003635,
First Transpose (First Send),0.040929,0.037547,0.032605,0.032482,0.032176,0.033733,0.03506,0.035042,
First Transpose (Packing),0.047406,0.042241,0.039258,0.03714,0.036164,0.038772,0.040015,0.038629,
First Transpose (Start Local Transpose),0.047613,0.042406,0.03942,0.037288,0.036329,0.038901,0.040206,0.038778,
First Transpose (Start Receive),0.055806,0.046159,0.04279,0.042312,0.039715,0.042143,0.044539,0.042402,
First Transpose (First Receive),0.117203,0.150638,0.102345,0.100376,0.149887,0.147666,0.104606,0.140919,
First Transpose (Finished Receive),0.31682,0.298274,0.250817,0.246989,0.298247,0.294903,0.245369,0.242411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332854,0.311414,0.265178,0.260401,0.311158,0.308766,0.260403,0.256425,
First Transpose (Send Complete),0.370624,0.353947,0.295317,0.289818,0.34637,0.34167,0.335359,0.288449,
1D FFT Y-Direction,0.338899,0.325927,0.268487,0.263864,0.314518,0.313032,0.304955,0.261743,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.370928,0.354161,0.295507,0.29003,0.346539,0.341856,0.335654,0.288651,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.371171,0.35429,0.295665,0.290187,0.346689,0.341988,0.335884,0.288775,
Second Transpose (Finished All2All),0.783772,0.743642,0.848777,0.776882,0.781266,0.74263,0.84473,0.777167,
Second Transpose (Unpacking),0.818671,0.776138,0.882534,0.812191,0.813951,0.77336,0.876421,0.807691,
1D FFT X-Direction,0.823863,0.780801,0.885478,0.815969,0.817227,0.776362,0.88034,0.811669,
Run complete,0.853098,0.81084,0.915192,0.846303,0.848245,0.807133,0.909188,0.841872,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010612,0.003063,0.004778,0.003053,0.003094,0.00357,0.004127,0.003119,
First Transpose (First Send),0.041408,0.031532,0.03537,0.032393,0.033111,0.032288,0.035171,0.033321,
First Transpose (Packing),0.049425,0.035784,0.039125,0.038504,0.037856,0.036294,0.040049,0.03728,
First Transpose (Start Local Transpose),0.049624,0.035938,0.039264,0.03866,0.03805,0.036422,0.040245,0.037453,
First Transpose (Start Receive),0.055915,0.039201,0.043804,0.042054,0.041566,0.039875,0.045399,0.04098,
First Transpose (First Receive),0.11764,0.148325,0.103641,0.145539,0.099523,0.145798,0.104747,0.146055,
First Transpose (Finished Receive),0.313809,0.29168,0.254138,0.247637,0.304729,0.295153,0.251509,0.254547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327612,0.305407,0.267469,0.261144,0.318584,0.308457,0.26619,0.267742,
First Transpose (Send Complete),0.361865,0.339189,0.350885,0.291816,0.353809,0.340689,0.340444,0.299072,
1D FFT Y-Direction,0.332455,0.309201,0.323199,0.264564,0.322834,0.311763,0.313172,0.271211,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.362159,0.339377,0.351088,0.292024,0.353977,0.340862,0.340698,0.299298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.362363,0.339507,0.351237,0.292194,0.354104,0.340994,0.340934,0.299438,
Second Transpose (Finished All2All),0.771194,0.737682,0.861134,0.786961,0.770065,0.73413,0.859171,0.784736,
Second Transpose (Unpacking),0.807436,0.770581,0.89512,0.820693,0.802445,0.766309,0.89195,0.816231,
1D FFT X-Direction,0.811529,0.775161,0.89822,0.825854,0.806156,0.769958,0.896105,0.819636,
Run complete,0.841685,0.803535,0.927641,0.856234,0.836692,0.799781,0.926322,0.849224,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010105,0.002879,0.004323,0.003163,0.002913,0.003209,0.00392,0.003026,
First Transpose (First Send),0.04089,0.032192,0.034273,0.032824,0.033234,0.033371,0.034265,0.033187,
First Transpose (Packing),0.048965,0.036404,0.03849,0.038916,0.038565,0.037809,0.039379,0.037291,
First Transpose (Start Local Transpose),0.049174,0.036525,0.038623,0.039091,0.03873,0.037963,0.039555,0.037435,
First Transpose (Start Receive),0.055892,0.041507,0.042343,0.042859,0.042585,0.041465,0.045028,0.042241,
First Transpose (First Receive),0.119681,0.100143,0.105052,0.100768,0.100574,0.143513,0.105289,0.099851,
First Transpose (Finished Receive),0.319814,0.302008,0.251956,0.259592,0.301891,0.295325,0.254192,0.246491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333361,0.315074,0.264832,0.274891,0.315341,0.309151,0.269086,0.259427,
First Transpose (Send Complete),0.367031,0.359162,0.295047,0.305837,0.349499,0.342504,0.329491,0.292507,
1D FFT Y-Direction,0.337988,0.326679,0.26817,0.278316,0.319607,0.31374,0.30049,0.265387,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.367342,0.359367,0.295261,0.30604,0.349686,0.342718,0.329712,0.292713,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.36754,0.359514,0.296859,0.306203,0.349827,0.342856,0.32989,0.292865,
Second Transpose (Finished All2All),0.79884,0.757916,0.838617,0.814571,0.799398,0.756077,0.836725,0.812054,
Second Transpose (Unpacking),0.83358,0.792409,0.873926,0.849502,0.832632,0.787851,0.869103,0.842962,
1D FFT X-Direction,0.837447,0.79617,0.877601,0.852692,0.836115,0.791174,0.87407,0.846386,
Run complete,0.868042,0.825815,0.907179,0.882932,0.865956,0.82088,0.902767,0.876283,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010919,0.004464,0.00334,0.00342,0.002848,0.003013,0.004741,0.003018,
First Transpose (First Send),0.041989,0.032867,0.032557,0.033448,0.031365,0.033216,0.035817,0.032096,
First Transpose (Packing),0.048439,0.038503,0.037291,0.037143,0.035352,0.038116,0.041067,0.036655,
First Transpose (Start Local Transpose),0.048635,0.038664,0.037422,0.037305,0.035527,0.038272,0.04125,0.036792,
First Transpose (Start Receive),0.056273,0.041891,0.04211,0.040659,0.038793,0.041467,0.045617,0.040233,
First Transpose (First Receive),0.162718,0.100968,0.103871,0.101818,0.09627,0.144889,0.105638,0.139301,
First Transpose (Finished Receive),0.315695,0.29543,0.251077,0.249322,0.297797,0.292012,0.247956,0.239524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.330918,0.309093,0.265663,0.262499,0.311273,0.305647,0.262497,0.252247,
First Transpose (Send Complete),0.368698,0.35119,0.295189,0.292929,0.344496,0.337666,0.339226,0.284662,
1D FFT Y-Direction,0.337337,0.323978,0.268946,0.266073,0.314594,0.308938,0.305525,0.257552,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.368997,0.35138,0.295368,0.294846,0.344701,0.337828,0.339539,0.284861,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.369213,0.35153,0.29551,0.294995,0.344839,0.337965,0.339779,0.285006,
Second Transpose (Finished All2All),0.783182,0.747853,0.874537,0.782943,0.782865,0.747693,0.870718,0.780908,
Second Transpose (Unpacking),0.81815,0.781136,0.907895,0.816219,0.813693,0.778623,0.902411,0.812645,
1D FFT X-Direction,0.82277,0.785645,0.911149,0.821487,0.816595,0.781838,0.907274,0.816149,
Run complete,0.852094,0.814495,0.940634,0.851061,0.846863,0.813153,0.938492,0.845315,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.009189,0.003456,0.002876,0.004509,0.003584,0.003704,0.003996,0.002981,
First Transpose (First Send),0.040573,0.032872,0.033548,0.034934,0.032806,0.033493,0.034563,0.033706,
First Transpose (Packing),0.048519,0.040961,0.03857,0.039581,0.036837,0.037331,0.040167,0.039391,
First Transpose (Start Local Transpose),0.048741,0.041138,0.038711,0.0397,0.036991,0.037473,0.040365,0.039542,
First Transpose (Start Receive),0.05671,0.04458,0.044264,0.043671,0.040966,0.041964,0.045784,0.043986,
First Transpose (First Receive),0.11723,0.148188,0.101977,0.102122,0.098231,0.143961,0.105996,0.142631,
First Transpose (Finished Receive),0.31335,0.293617,0.257306,0.249498,0.299552,0.294128,0.246647,0.245815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327731,0.307657,0.270636,0.26314,0.313151,0.30792,0.261981,0.259495,
First Transpose (Send Complete),0.361827,0.349377,0.301417,0.295297,0.345784,0.339669,0.336081,0.291769,
1D FFT Y-Direction,0.332628,0.32115,0.27442,0.267005,0.31643,0.311247,0.306365,0.26412,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.362161,0.349586,0.301639,0.295505,0.34595,0.339853,0.336345,0.292001,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.362356,0.349745,0.303246,0.295654,0.346109,0.340009,0.336544,0.292153,
Second Transpose (Finished All2All),0.772899,0.750266,0.848545,0.786686,0.773564,0.750145,0.847923,0.786184,
Second Transpose (Unpacking),0.80744,0.785355,0.881625,0.819261,0.804264,0.781461,0.880009,0.819389,
1D FFT X-Direction,0.811497,0.790118,0.884744,0.824244,0.808196,0.784686,0.884688,0.822646,
Run complete,0.842448,0.8207,0.91542,0.852995,0.837006,0.815352,0.915243,0.852255,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010818,0.003007,0.004619,0.002941,0.003814,0.003114,0.003885,0.003599,
First Transpose (First Send),0.041806,0.033628,0.035948,0.03344,0.031482,0.032602,0.034726,0.033028,
First Transpose (Packing),0.049843,0.037986,0.040096,0.039344,0.035445,0.036636,0.039551,0.036974,
First Transpose (Start Local Transpose),0.050038,0.038132,0.040223,0.039488,0.035572,0.036799,0.03973,0.037137,
First Transpose (Start Receive),0.056316,0.043496,0.043713,0.04297,0.03981,0.04012,0.044695,0.04097,
First Transpose (First Receive),0.118386,0.150789,0.104063,0.146866,0.09695,0.143797,0.105965,0.14021,
First Transpose (Finished Receive),0.315213,0.295225,0.248299,0.254774,0.290324,0.291978,0.248074,0.241413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329293,0.308495,0.261616,0.267892,0.303676,0.306096,0.265234,0.254584,
First Transpose (Send Complete),0.365946,0.341444,0.34893,0.298307,0.337598,0.339993,0.327772,0.286157,
1D FFT Y-Direction,0.334327,0.312026,0.322027,0.271349,0.307226,0.310961,0.298276,0.259053,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.366222,0.341654,0.349134,0.298496,0.337788,0.340173,0.328003,0.286362,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.366436,0.341804,0.349286,0.298653,0.337936,0.340327,0.328207,0.286502,
Second Transpose (Finished All2All),0.779965,0.733065,0.840841,0.79138,0.776163,0.731155,0.838929,0.790542,
Second Transpose (Unpacking),0.814256,0.767326,0.876538,0.825897,0.807812,0.762924,0.871072,0.820839,
1D FFT X-Direction,0.819539,0.770815,0.879986,0.829004,0.810778,0.766222,0.875325,0.823877,
Run complete,0.849579,0.801533,0.909755,0.860101,0.840949,0.795542,0.906883,0.852609,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.011182,0.003019,0.002914,0.005118,0.002994,0.00314,0.004461,0.002944,
First Transpose (First Send),0.04163,0.032569,0.033236,0.035124,0.031775,0.033757,0.034756,0.033236,
First Transpose (Packing),0.049516,0.038481,0.038166,0.039081,0.035902,0.042719,0.046418,0.038157,
First Transpose (Start Local Transpose),0.049738,0.038623,0.038304,0.039247,0.036046,0.042891,0.046653,0.038294,
First Transpose (Start Receive),0.057725,0.042455,0.043349,0.042833,0.03935,0.047027,0.051027,0.041705,
First Transpose (First Receive),0.164631,0.10118,0.104587,0.102051,0.096853,0.152855,0.111622,0.145868,
First Transpose (Finished Receive),0.317927,0.305197,0.251452,0.253036,0.300409,0.303757,0.258856,0.247711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333565,0.318869,0.264924,0.267395,0.313775,0.317538,0.274455,0.261501,
First Transpose (Send Complete),0.365723,0.356377,0.294953,0.297097,0.348435,0.349798,0.336753,0.291627,
1D FFT Y-Direction,0.338275,0.327666,0.26812,0.270846,0.317039,0.320969,0.309,0.26488,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.365992,0.356599,0.295128,0.297336,0.348611,0.349984,0.337019,0.291822,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.366196,0.35675,0.295272,0.297482,0.348746,0.350131,0.337243,0.291962,
Second Transpose (Finished All2All),0.781226,0.752924,0.844912,0.779575,0.779705,0.75013,0.844449,0.778501,
Second Transpose (Unpacking),0.818043,0.78588,0.879177,0.81222,0.812098,0.783264,0.877684,0.8097,
1D FFT X-Direction,0.822527,0.789291,0.88358,0.815331,0.815069,0.786512,0.881745,0.814332,
Run complete,0.853707,0.819294,0.914009,0.845634,0.844328,0.815595,0.910768,0.843852,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010493,0.004647,0.004887,0.002963,0.002858,0.003955,0.004122,0.003733,
First Transpose (First Send),0.041598,0.035442,0.035351,0.032649,0.030519,0.034626,0.034754,0.03502,
First Transpose (Packing),0.048135,0.040068,0.039195,0.037269,0.037031,0.042647,0.039567,0.040931,
First Transpose (Start Local Transpose),0.048366,0.04021,0.039328,0.037421,0.037197,0.042818,0.039736,0.04109,
First Transpose (Start Receive),0.056183,0.043532,0.042781,0.04085,0.040661,0.04619,0.044576,0.044677,
First Transpose (First Receive),0.116279,0.149028,0.102692,0.146574,0.100578,0.149532,0.14542,0.105267,
First Transpose (Finished Receive),0.312188,0.300227,0.246442,0.24857,0.302396,0.298643,0.250633,0.256917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327557,0.31394,0.259613,0.263903,0.31623,0.311687,0.264939,0.269832,
First Transpose (Send Complete),0.361408,0.347582,0.338612,0.295014,0.350154,0.344398,0.333908,0.301341,
1D FFT Y-Direction,0.3329,0.317446,0.312398,0.26808,0.319474,0.31501,0.303509,0.273196,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.361718,0.347775,0.338793,0.295208,0.350313,0.344602,0.334127,0.301527,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.361889,0.347933,0.338971,0.29535,0.350472,0.344756,0.334317,0.301671,
Second Transpose (Finished All2All),0.768639,0.746668,0.862628,0.786635,0.766395,0.746043,0.859809,0.783073,
Second Transpose (Unpacking),0.803202,0.781209,0.897113,0.820432,0.798759,0.777794,0.892125,0.813545,
1D FFT X-Direction,0.809017,0.78417,0.900484,0.825705,0.801793,0.780991,0.896241,0.817516,
Run complete,0.838766,0.814362,0.930593,0.85414,0.83161,0.81127,0.925746,0.84792,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010455,0.003074,0.003447,0.002984,0.002918,0.003694,0.00395,0.003194,
First Transpose (First Send),0.040381,0.033495,0.032912,0.033504,0.032843,0.034895,0.034705,0.032515,
First Transpose (Packing),0.04672,0.037669,0.040031,0.039976,0.039356,0.039371,0.042221,0.038504,
First Transpose (Start Local Transpose),0.04691,0.037798,0.040164,0.040119,0.039497,0.039518,0.04243,0.038667,
First Transpose (Start Receive),0.05439,0.041214,0.043683,0.043694,0.044064,0.04406,0.047722,0.042551,
First Transpose (First Receive),0.115081,0.143827,0.102481,0.100909,0.102674,0.14478,0.150779,0.103223,
First Transpose (Finished Receive),0.314609,0.292264,0.251488,0.252777,0.297019,0.296909,0.255646,0.252402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329501,0.305321,0.264703,0.265949,0.312462,0.314177,0.271255,0.267406,
First Transpose (Send Complete),0.36287,0.350951,0.294634,0.296797,0.347884,0.351567,0.33256,0.300028,
1D FFT Y-Direction,0.334536,0.32082,0.268068,0.269292,0.317709,0.320753,0.303814,0.272926,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.363165,0.351145,0.294821,0.296995,0.348054,0.351805,0.332801,0.300236,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
