,0,1,2,3,4,5,6,7,
First Transpose (Packing),0.345376,0.333095,0.329771,0.334448,0.326889,0.333169,0.331237,0.331053,
First Transpose (Start Local Transpose),0.206821,0.189594,0.189493,0.190494,0.189028,0.191881,0.189719,0.190702,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.345762,0.333319,0.330003,0.334703,0.327079,0.333361,0.331468,0.331274,
First Transpose (Finished All2All),2.17808,2.18249,1.77646,2.16712,2.16011,2.16537,1.79465,2.11903,
First Transpose (Unpacking),2.33243,2.32761,1.92067,2.30756,2.31766,2.30705,1.93847,2.2569,
First Transpose (Send Complete),4.58569,4.71012,4.18262,4.6347,4.40042,4.60708,4.2574,4.52049,
1D FFT Y-Direction,4.58536,4.70993,4.18241,4.63446,4.4002,4.60686,4.25717,4.52024,
Second Transpose (First Send),4.69543,4.80641,4.27855,4.73191,4.50687,4.70299,4.35525,4.6175,
Second Transpose (Packing),4.69834,4.80853,4.28131,4.7343,4.50909,4.7053,4.35775,4.6197,
Second Transpose (Start Local Transpose),4.69869,4.80883,4.28155,4.73451,4.50935,4.70553,4.358,4.6199,
Second Transpose (Start Receive),4.70184,4.81194,4.2845,4.73754,4.51489,4.70851,4.36127,4.62288,
Second Transpose (First Receive),5.46481,5.56142,5.85015,6.22536,5.4678,5.56841,5.84414,6.22088,
Second Transpose (Finished Receive),5.46513,5.56172,5.85048,6.22554,5.46814,5.56867,5.84443,6.2212,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.46808,5.56441,5.85316,6.22801,5.47085,5.57178,5.84717,6.22391,
1D FFT X-Direction,5.65982,5.7498,6.03635,6.41231,5.66206,5.75414,6.03018,6.40667,
Run complete,5.6619,5.75191,6.03681,6.41279,5.66253,5.75465,6.03201,6.40903,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.186064,0.179858,0.180212,0.180718,0.179156,0.179527,0.179219,0.181046,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.338353,0.331812,0.330103,0.332627,0.377233,0.330044,0.331776,0.333003,
First Transpose (Start Local Transpose),0.200028,0.189569,0.188957,0.190037,0.188907,0.188519,0.188683,0.193315,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.338679,0.332087,0.330331,0.332845,0.377412,0.330249,0.331994,0.333208,
First Transpose (Finished All2All),2.16895,2.17235,1.7723,2.16851,2.20387,2.13042,1.84757,2.20645,
First Transpose (Unpacking),2.32294,2.31758,1.91619,2.30494,2.35748,2.27442,1.98787,2.34238,
First Transpose (Send Complete),4.57715,4.73946,4.06487,4.65548,4.45855,4.28198,4.12906,4.6652,
1D FFT Y-Direction,4.57686,4.73924,4.06463,4.65525,4.45831,4.28173,4.12883,4.66497,
Second Transpose (First Send),4.68653,4.83749,4.16127,4.75327,4.56485,4.3812,4.22841,4.76236,
Second Transpose (Packing),4.68956,4.83978,4.16362,4.75554,4.56718,4.3837,4.23063,4.76473,
Second Transpose (Start Local Transpose),4.68985,4.84001,4.16386,4.75579,4.56742,4.38394,4.23091,4.76492,
Second Transpose (Start Receive),4.69323,4.84351,4.16704,4.75881,4.57048,4.3871,4.23403,4.7679,
Second Transpose (First Receive),5.45265,5.59302,5.7242,6.26083,5.45679,5.59951,5.71349,6.2584,
Second Transpose (Finished Receive),5.45302,5.59331,5.7244,6.26112,5.45711,5.59983,5.71384,6.25871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45597,5.59591,5.72692,6.26356,5.45975,5.60252,5.71663,6.26135,
1D FFT X-Direction,5.64738,5.77856,5.90952,6.44865,5.65233,5.78484,5.89887,6.44535,
Run complete,5.64935,5.78089,5.90996,6.45078,5.65277,5.7852,5.90069,6.44713,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.186738,0.179475,0.179901,0.180443,0.178805,0.181721,0.180295,0.181917,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.338698,0.330982,0.329169,0.332093,0.326878,0.332233,0.330362,0.333911,
First Transpose (Start Local Transpose),0.199659,0.18842,0.188598,0.190191,0.188158,0.191627,0.189769,0.190676,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.338998,0.331211,0.329377,0.332305,0.32708,0.332424,0.3306,0.334098,
First Transpose (Finished All2All),2.17293,2.17523,1.77211,2.15625,2.16084,2.13691,1.81291,2.16178,
First Transpose (Unpacking),2.32741,2.31883,1.91524,2.29363,2.31651,2.28109,1.95635,2.29872,
First Transpose (Send Complete),4.59707,4.6842,4.04765,4.69268,4.41,4.34393,4.1558,4.57313,
1D FFT Y-Direction,4.59677,4.68396,4.04746,4.69243,4.40976,4.34373,4.15557,4.57291,
Second Transpose (First Send),4.70667,4.78196,4.14435,4.79068,4.5172,4.4405,4.25404,4.67162,
Second Transpose (Packing),4.70945,4.78398,4.1467,4.79289,4.51933,4.44263,4.25616,4.67377,
Second Transpose (Start Local Transpose),4.70975,4.7842,4.14694,4.79316,4.51957,4.44284,4.25643,4.674,
Second Transpose (Start Receive),4.71338,4.78752,4.15004,4.79629,4.52255,4.44582,4.25943,4.67713,
Second Transpose (First Receive),5.47178,5.53643,5.74884,6.27673,5.47743,5.54455,5.73978,6.28322,
Second Transpose (Finished Receive),5.47216,5.53682,5.74913,6.27705,5.47776,5.5449,5.7401,6.28351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47502,5.5395,5.75169,6.27964,5.48032,5.54748,5.74283,6.28615,
1D FFT X-Direction,5.66673,5.72364,5.93552,6.46362,5.67159,5.73018,5.92577,6.46959,
Run complete,5.66899,5.72583,5.936,6.46555,5.67206,5.7306,5.92782,6.47005,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.185777,0.180114,0.179713,0.179838,0.179557,0.179673,0.179428,0.179322,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.338286,0.332102,0.330285,0.331589,0.327279,0.330152,0.330266,0.330225,
First Transpose (Start Local Transpose),0.198475,0.189137,0.189174,0.189263,0.188399,0.189059,0.188642,0.188834,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.338531,0.332305,0.330492,0.331795,0.327484,0.330343,0.330494,0.330433,
First Transpose (Finished All2All),2.18072,2.18214,1.77241,2.15798,2.17105,2.13004,1.80806,2.16889,
First Transpose (Unpacking),2.33505,2.32636,1.91613,2.295,2.32614,2.27459,1.95119,2.30694,
First Transpose (Send Complete),4.59047,4.5219,4.14672,4.69829,4.39839,4.3637,4.33105,4.49773,
1D FFT Y-Direction,4.59018,4.52169,4.1465,4.69803,4.39819,4.36351,4.33081,4.49752,
Second Transpose (First Send),4.69947,4.61986,4.24328,4.79708,4.50705,4.46128,4.42849,4.59714,
Second Transpose (Packing),4.70216,4.6219,4.2455,4.79923,4.50912,4.46379,4.43093,4.59943,
Second Transpose (Start Local Transpose),4.70247,4.62222,4.24571,4.79948,4.5093,4.46406,4.43121,4.59968,
Second Transpose (Start Receive),4.70581,4.62533,4.24873,4.80303,4.51216,4.4675,4.43457,4.6027,
Second Transpose (First Receive),5.46892,5.37458,5.92342,6.28283,5.4696,5.38273,5.91447,6.28672,
Second Transpose (Finished Receive),5.46925,5.37485,5.92362,6.28315,5.46998,5.38302,5.91472,6.28699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47215,5.37736,5.92621,6.28576,5.47257,5.38562,5.91746,6.28956,
1D FFT X-Direction,5.66456,5.56311,6.11681,6.46935,5.66263,5.57138,6.1007,6.47245,
Run complete,5.6673,5.56494,6.11725,6.47123,5.66433,5.57177,6.10256,6.47285,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.18566,0.180492,0.179785,0.181509,0.178366,0.179689,0.181505,0.186827,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.33751,0.331847,0.329607,0.333368,0.326636,0.329831,0.333501,0.338916,
First Transpose (Start Local Transpose),0.199155,0.189614,0.188666,0.191064,0.188191,0.189054,0.19076,0.196096,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.337761,0.332082,0.32984,0.333603,0.326845,0.330017,0.333734,0.339114,
First Transpose (Finished All2All),2.18015,2.18155,1.78056,2.15848,2.16893,2.15805,1.8072,2.16738,
First Transpose (Unpacking),2.33731,2.32617,1.92363,2.29684,2.32457,2.30161,1.94758,2.30408,
First Transpose (Send Complete),4.58693,4.69173,3.73871,4.56517,4.44593,4.39179,4.28498,4.63179,
1D FFT Y-Direction,4.58673,4.69152,3.73853,4.56499,4.44577,4.39158,4.28471,4.6316,
Second Transpose (First Send),4.69675,4.78829,3.83762,4.66422,4.55148,4.48805,4.38403,4.72954,
Second Transpose (Packing),4.69967,4.79042,3.83991,4.66647,4.55363,4.49013,4.38617,4.73181,
Second Transpose (Start Local Transpose),4.70001,4.79071,3.84014,4.66672,4.55384,4.49037,4.38644,4.73204,
Second Transpose (Start Receive),4.70353,4.79381,3.84343,4.6701,4.55677,4.49361,4.3896,4.73536,
Second Transpose (First Receive),5.46207,5.54133,5.8765,6.23099,5.46787,5.55175,5.86967,6.21885,
Second Transpose (Finished Receive),5.4624,5.5416,5.87685,6.23127,5.46821,5.55208,5.86999,6.21918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.46523,5.54417,5.87949,6.23386,5.47179,5.55462,5.87259,6.22181,
1D FFT X-Direction,5.65809,5.7289,6.0616,6.41662,5.66229,5.74248,6.05569,6.4066,
Run complete,5.66007,5.73098,6.062,6.41706,5.66274,5.74286,6.05769,6.40848,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.186841,0.17985,0.180887,0.180686,0.179335,0.179909,0.180573,0.180234,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.340483,0.332251,0.331358,0.332749,0.326922,0.329214,0.33227,0.331265,
First Transpose (Start Local Transpose),0.199721,0.188844,0.190648,0.1901,0.188767,0.18923,0.189997,0.189471,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.340782,0.332443,0.331559,0.332979,0.327103,0.329407,0.332517,0.331491,
First Transpose (Finished All2All),2.17211,2.17346,1.77181,2.15851,2.15993,2.15035,1.79979,2.1608,
First Transpose (Unpacking),2.32637,2.31764,1.91616,2.29529,2.316,2.29428,1.94071,2.29862,
First Transpose (Send Complete),4.61032,4.7471,4.16815,4.71114,4.39887,4.62919,4.29,4.60127,
1D FFT Y-Direction,4.61007,4.74688,4.16794,4.71093,4.39865,4.62897,4.28976,4.60107,
Second Transpose (First Send),4.71905,4.84411,4.26466,4.80736,4.50573,4.72515,4.38719,4.69992,
Second Transpose (Packing),4.72183,4.84627,4.26706,4.80959,4.50778,4.72738,4.38924,4.702,
Second Transpose (Start Local Transpose),4.72216,4.84654,4.2673,4.80985,4.50802,4.72762,4.3895,4.70224,
Second Transpose (Start Receive),4.72536,4.84963,4.27078,4.81311,4.51142,4.73102,4.39251,4.70537,
Second Transpose (First Receive),5.4845,5.59999,5.88344,6.29353,5.48647,5.60515,5.87127,6.30012,
Second Transpose (Finished Receive),5.48481,5.60036,5.88374,6.29383,5.48678,5.60546,5.87158,6.3004,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4878,5.60302,5.88641,6.29639,5.48945,5.60803,5.87412,6.3031,
1D FFT X-Direction,5.67969,5.78865,6.06949,6.48025,5.68245,5.79286,6.0575,6.48666,
Run complete,5.68199,5.79066,6.06994,6.48232,5.68288,5.7932,6.05934,6.4871,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.185917,0.180344,0.180842,0.179982,0.17961,0.179894,0.180532,0.179919,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.33659,0.332635,0.330628,0.331844,0.327168,0.330275,0.333377,0.330508,
First Transpose (Start Local Transpose),0.198854,0.189717,0.190024,0.188988,0.188512,0.188818,0.189599,0.188463,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.336871,0.332865,0.330848,0.332052,0.327385,0.330471,0.333617,0.3307,
First Transpose (Finished All2All),2.17353,2.17457,1.76755,2.15237,2.16571,2.15851,2.16574,1.80103,
First Transpose (Unpacking),2.32823,2.31755,1.91114,2.28962,2.32068,2.3022,2.30436,1.94193,
First Transpose (Send Complete),4.596,4.58136,4.11229,4.68923,4.41701,4.48433,4.704,4.22615,
1D FFT Y-Direction,4.59573,4.58118,4.11208,4.68902,4.41681,4.48412,4.70374,4.22593,
Second Transpose (First Send),4.70529,4.67829,4.20836,4.78637,4.52445,4.58166,4.80212,4.32481,
Second Transpose (Packing),4.70793,4.68024,4.21093,4.78878,4.52652,4.5838,4.80425,4.32688,
Second Transpose (Start Local Transpose),4.70816,4.68044,4.21117,4.78901,4.52678,4.58408,4.80448,4.32713,
Second Transpose (Start Receive),4.71125,4.68336,4.21569,4.79244,4.52999,4.58719,4.80747,4.33045,
Second Transpose (First Receive),5.46902,5.43187,6.296,6.2738,5.48009,5.43799,6.28643,6.27873,
Second Transpose (Finished Receive),5.46939,5.43212,6.29635,6.2741,5.48043,5.43833,6.28674,6.279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4723,5.43477,6.29908,6.27669,5.483,5.44099,6.28935,6.28162,
1D FFT X-Direction,5.6658,5.61934,6.48264,6.46151,5.67465,5.62505,6.47221,6.46638,
Run complete,5.66815,5.62124,6.48306,6.46395,5.67512,5.62542,6.47417,6.46681,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.185725,0.180954,0.181993,0.1802,0.179605,0.179309,0.180364,0.180899,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.337623,0.33301,0.332828,0.330822,0.327129,0.329184,0.332788,0.331965,
First Transpose (Start Local Transpose),0.198568,0.190503,0.191417,0.18939,0.189333,0.188175,0.189722,0.190618,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.33792,0.333185,0.333047,0.331031,0.327311,0.329385,0.332983,0.332158,
First Transpose (Finished All2All),2.15246,2.14161,2.15498,1.79292,2.16194,2.16598,1.8025,2.1655,
First Transpose (Unpacking),2.30766,2.2864,2.2919,1.9364,2.31751,2.30899,1.94415,2.30262,
First Transpose (Send Complete),4.58376,4.54355,4.49502,3.90691,4.37903,4.32767,4.27947,4.64234,
1D FFT Y-Direction,4.58355,4.54336,4.49478,3.90668,4.37884,4.32748,4.27924,4.64206,
Second Transpose (First Send),4.69264,4.64113,4.59063,4.00417,4.48518,4.42485,4.37706,4.73931,
Second Transpose (Packing),4.69521,4.64331,4.59279,4.00609,4.48738,4.42721,4.37935,4.74136,
Second Transpose (Start Local Transpose),4.69547,4.64356,4.59301,4.00634,4.48759,4.42746,4.37955,4.74158,
Second Transpose (Start Receive),4.69853,4.64694,4.59594,4.00986,4.49054,4.43073,4.38387,4.74483,
Second Transpose (First Receive),5.46084,5.39662,6.0726,6.23751,5.46218,5.40099,6.08495,6.22444,
Second Transpose (Finished Receive),5.46117,5.39697,6.07292,6.23779,5.46248,5.40129,6.08531,6.22476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.464,5.39937,6.07548,6.24029,5.46512,5.40394,6.08794,6.2274,
1D FFT X-Direction,5.65661,5.58524,6.2588,6.42455,5.65527,5.58658,6.2705,6.40972,
Run complete,5.65908,5.58703,6.26089,6.425,5.65571,5.58703,6.271,6.41163,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.185794,0.179744,0.181436,0.179613,0.181368,0.179986,0.17969,0.179781,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.338815,0.332269,0.331097,0.330136,0.328863,0.330129,0.33099,0.331293,
First Transpose (Start Local Transpose),0.198531,0.189232,0.191332,0.188488,0.19037,0.189142,0.189398,0.189009,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.339105,0.332447,0.331329,0.330355,0.329039,0.330332,0.331193,0.33152,
First Transpose (Finished All2All),2.20163,2.20355,1.77989,1.77676,2.16223,2.16493,1.80182,2.16468,
First Transpose (Unpacking),2.3565,2.34479,1.92485,1.92051,2.3175,2.30843,1.94381,2.30156,
First Transpose (Send Complete),4.61489,4.63253,3.82075,4.31067,4.43665,4.56344,4.29822,4.67365,
1D FFT Y-Direction,4.61467,4.63233,3.82053,4.31045,4.4364,4.56324,4.29801,4.67345,
Second Transpose (First Send),4.72405,4.73029,3.91623,4.40818,4.54361,4.66276,4.39634,4.77026,
Second Transpose (Packing),4.72683,4.7324,3.91856,4.41021,4.54577,4.66498,4.39847,4.77229,
Second Transpose (Start Local Transpose),4.72712,4.73269,3.91875,4.41045,4.54599,4.66523,4.39872,4.77255,
Second Transpose (Start Receive),4.73029,4.73586,3.92174,4.41343,4.54924,4.66842,4.40181,4.77576,
Second Transpose (First Receive),5.49139,5.48574,5.88867,6.26424,5.49265,5.49509,5.88437,6.25595,
Second Transpose (Finished Receive),5.49168,5.48605,5.88903,6.26455,5.493,5.49546,5.8847,6.25619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4945,5.48859,5.89161,6.26723,5.49564,5.49804,5.88736,6.25885,
1D FFT X-Direction,5.68539,5.67236,6.07456,6.45384,5.68538,5.68311,6.07303,6.44221,
Run complete,5.68786,5.67424,6.07504,6.45428,5.68582,5.68357,6.07497,6.44399,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.185767,0.180185,0.17834,0.18019,0.179807,0.179216,0.179024,0.17984,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.337388,0.331096,0.328679,0.330282,0.327622,0.330118,0.330229,0.333492,
First Transpose (Start Local Transpose),0.198102,0.18896,0.187828,0.188912,0.18852,0.188077,0.188404,0.19072,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.337688,0.3313,0.328883,0.330507,0.327837,0.330346,0.330449,0.333684,
First Transpose (Finished All2All),2.17524,2.17618,1.77576,2.15733,2.16759,2.14244,1.81283,2.16743,
First Transpose (Unpacking),2.32879,2.32195,1.91892,2.2947,2.32255,2.28653,1.95768,2.3042,
First Transpose (Send Complete),4.59751,4.74529,4.02122,4.70825,4.41528,4.2443,4.23732,4.64217,
1D FFT Y-Direction,4.59722,4.74506,4.02101,4.70804,4.41508,4.24408,4.23711,4.64197,
Second Transpose (First Send),4.70597,4.84294,4.11728,4.80429,4.52186,4.34097,4.33531,4.74045,
Second Transpose (Packing),4.70866,4.84505,4.11958,4.80634,4.52433,4.34326,4.33748,4.74265,
Second Transpose (Start Local Transpose),4.70888,4.84529,4.11982,4.80663,4.52458,4.34349,4.33776,4.74292,
Second Transpose (Start Receive),4.71221,4.84828,4.12312,4.80967,4.52765,4.34662,4.34088,4.74611,
Second Transpose (First Receive),5.47182,5.59736,5.83026,6.29394,5.47543,5.607,5.8207,6.29634,
Second Transpose (Finished Receive),5.47213,5.59765,5.83061,6.29428,5.47573,5.60732,5.821,6.29658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47489,5.60019,5.83335,6.29686,5.47829,5.6099,5.82369,6.29916,
1D FFT X-Direction,5.66715,5.78331,6.01741,6.47969,5.66987,5.79207,6.00582,6.48416,
Run complete,5.66903,5.78531,6.01787,6.48188,5.6703,5.7925,6.00766,6.48461,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.187856,0.181731,0.180232,0.178895,0.179284,0.180361,0.179175,0.180478,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.339473,0.334736,0.330914,0.330157,0.326511,0.331284,0.332135,0.33168,
First Transpose (Start Local Transpose),0.201469,0.191258,0.190828,0.188233,0.188267,0.189443,0.188933,0.189978,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.339746,0.334974,0.331113,0.330404,0.326705,0.331508,0.332321,0.331865,
First Transpose (Finished All2All),2.18023,2.1819,1.77124,1.79866,2.16837,2.16058,1.80531,2.16635,
First Transpose (Unpacking),2.33519,2.32337,1.91533,1.94288,2.32462,2.30374,1.94627,2.30258,
First Transpose (Send Complete),4.59108,4.74808,4.09531,4.31267,4.40997,4.64579,4.27964,4.64201,
1D FFT Y-Direction,4.59083,4.74783,4.09511,4.31249,4.40976,4.64559,4.2794,4.64181,
Second Transpose (First Send),4.7012,4.84513,4.19137,4.41014,4.51812,4.74206,4.37719,4.73967,
Second Transpose (Packing),4.70425,4.84756,4.19401,4.41258,4.52022,4.74435,4.37936,4.74191,
Second Transpose (Start Local Transpose),4.70446,4.84778,4.19427,4.41285,4.52044,4.74458,4.37961,4.74217,
Second Transpose (Start Receive),4.70766,4.85096,4.19782,4.41591,4.52334,4.7481,4.38273,4.74521,
Second Transpose (First Receive),5.46903,5.59963,5.87059,6.23712,5.47332,5.60994,5.86128,6.225,
Second Transpose (Finished Receive),5.46937,5.59993,5.87092,6.23742,5.47365,5.61024,5.86157,6.22528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47227,5.60238,5.87349,6.24002,5.47625,5.61289,5.86422,6.22784,
1D FFT X-Direction,5.66504,5.78866,6.05654,6.42308,5.6661,5.79695,6.04697,6.41028,
Run complete,5.66717,5.79093,6.05694,6.42349,5.6665,5.79735,6.04905,6.41274,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.184212,0.179569,0.181493,0.181142,0.17944,0.180686,0.180103,0.182071,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.33549,0.330907,0.331102,0.331619,0.325699,0.330824,0.331121,0.333288,
First Transpose (Start Local Transpose),0.200312,0.188739,0.19042,0.190527,0.188899,0.192926,0.18951,0.191098,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.335778,0.331164,0.331307,0.33183,0.325954,0.331045,0.331339,0.333481,
First Transpose (Finished All2All),2.17807,2.14264,1.82034,2.1786,2.1662,2.13013,1.81606,2.16706,
First Transpose (Unpacking),2.33421,2.2903,1.96245,2.31676,2.32204,2.27482,1.96156,2.30602,
First Transpose (Send Complete),4.58864,4.72198,4.18876,4.49196,4.4233,4.15094,4.34489,4.65921,
