,0,1,2,3,4,5,6,7,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.230031,0.215796,0.195396,0.190199,0.214927,0.208153,0.194937,0.200585,
Second Transpose (Finished All2All),30.7842,29.7402,29.6191,29.8061,30.775,29.7383,29.6159,29.8074,
Second Transpose (Unpacking),30.7847,29.7406,29.6194,29.8064,30.7754,29.7385,29.6163,29.8077,
1D FFT X-Direction,30.7938,29.7481,29.6273,29.8139,30.7814,29.744,29.6218,29.8157,
Run complete,30.8118,29.7651,29.6442,29.8311,30.7984,29.761,29.6392,29.8324,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.010807,0.004867,0.005168,0.004323,0.00384,0.003785,0.003674,0.006047,
First Transpose (First Send),0.030751,0.023754,0.024483,0.023553,0.022431,0.022749,0.023074,0.025576,
First Transpose (Packing),0.037598,0.029621,0.031244,0.03018,0.02736,0.027627,0.02794,0.030749,
First Transpose (Start Local Transpose),0.037809,0.029825,0.031445,0.030392,0.02753,0.027809,0.028203,0.030973,
First Transpose (Start Receive),0.045367,0.03474,0.035951,0.035222,0.032664,0.032394,0.032688,0.036588,
First Transpose (First Receive),0.086265,0.096332,0.075395,0.072673,0.095804,0.089151,0.093079,0.073713,
First Transpose (Finished Receive),0.191872,0.173111,0.160194,0.161503,0.176358,0.164813,0.153126,0.167393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.206828,0.18676,0.173769,0.175035,0.190253,0.178944,0.167221,0.18225,
First Transpose (Send Complete),0.230494,0.214929,0.196739,0.196391,0.212287,0.203191,0.188582,0.207418,
1D FFT Y-Direction,0.21227,0.197245,0.178486,0.179261,0.194463,0.18437,0.171469,0.189696,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.230807,0.215252,0.197082,0.196759,0.212539,0.20357,0.188896,0.207752,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.231103,0.21544,0.19726,0.196937,0.212771,0.203742,0.189091,0.207965,
Second Transpose (Finished All2All),30.7808,29.7682,29.679,29.8152,30.7702,29.7661,29.6753,29.8143,
Second Transpose (Unpacking),30.7813,29.7688,29.6794,29.8155,30.7705,29.7664,29.6756,29.8148,
1D FFT X-Direction,30.7893,29.7786,29.6873,29.8236,30.7762,29.7723,29.6821,29.823,
Run complete,30.807,29.7959,29.7045,29.8404,30.7937,29.7892,29.6989,29.8399,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.009954,0.005196,0.004947,0.004511,0.003498,0.003759,0.003832,0.005819,
First Transpose (First Send),0.029674,0.024677,0.024748,0.023807,0.022732,0.023137,0.023227,0.025306,
First Transpose (Packing),0.037659,0.031264,0.030841,0.030394,0.027956,0.027965,0.028415,0.03074,
First Transpose (Start Local Transpose),0.037908,0.031458,0.031051,0.030605,0.028104,0.028164,0.028661,0.030967,
First Transpose (Start Receive),0.04521,0.037158,0.035697,0.035686,0.032762,0.032762,0.033401,0.036577,
First Transpose (First Receive),0.086512,0.097388,0.074791,0.074667,0.094044,0.091551,0.069078,0.075496,
First Transpose (Finished Receive),0.193285,0.173978,0.158103,0.154216,0.174712,0.166749,0.155805,0.157001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.20773,0.187257,0.170989,0.167319,0.188304,0.180142,0.168998,0.171779,
First Transpose (Send Complete),0.231584,0.216961,0.193651,0.189502,0.209113,0.202794,0.190131,0.19896,
1D FFT Y-Direction,0.214065,0.199205,0.175517,0.17202,0.192149,0.183984,0.172706,0.179666,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.232288,0.217518,0.193998,0.189928,0.209385,0.203087,0.190405,0.199223,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.232539,0.217725,0.194141,0.190162,0.209553,0.20328,0.190605,0.199395,
Second Transpose (Finished All2All),30.7217,29.8484,29.7322,29.8596,30.7108,29.8469,29.7304,29.8564,
Second Transpose (Unpacking),30.7222,29.8488,29.7326,29.86,30.7112,29.8474,29.7307,29.8569,
1D FFT X-Direction,30.731,29.856,29.7401,29.8673,30.7173,29.8526,29.7363,29.8648,
Run complete,30.7487,29.8733,29.7566,29.8843,30.7344,29.8705,29.7531,29.8817,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.009978,0.007695,0.004709,0.00417,0.003684,0.003676,0.003909,0.005689,
First Transpose (First Send),0.029822,0.027355,0.024011,0.023529,0.023005,0.022625,0.023972,0.025232,
First Transpose (Packing),0.037,0.033926,0.030759,0.029757,0.028105,0.027214,0.02942,0.03051,
First Transpose (Start Local Transpose),0.037203,0.034165,0.030974,0.029957,0.028255,0.027421,0.029671,0.03071,
First Transpose (Start Receive),0.045108,0.040181,0.035861,0.035234,0.032581,0.031819,0.034142,0.036567,
First Transpose (First Receive),0.086349,0.102224,0.074163,0.072214,0.095184,0.088643,0.093518,0.074032,
First Transpose (Finished Receive),0.191989,0.178937,0.15699,0.159598,0.176268,0.164537,0.154325,0.167077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.206365,0.192747,0.170558,0.172453,0.189431,0.177672,0.167307,0.181841,
First Transpose (Send Complete),0.229867,0.216844,0.193534,0.194062,0.210325,0.201662,0.18852,0.206734,
1D FFT Y-Direction,0.211692,0.198483,0.175439,0.176825,0.193047,0.182977,0.171114,0.188421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.230202,0.217256,0.193814,0.194588,0.210598,0.20203,0.188762,0.207019,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.230426,0.217482,0.193982,0.194801,0.210777,0.20222,0.188948,0.207202,
Second Transpose (Finished All2All),30.7466,29.7598,29.5973,29.8668,30.7372,29.7567,29.5953,29.8634,
Second Transpose (Unpacking),30.747,29.7602,29.5976,29.8671,30.7375,29.7569,29.5956,29.864,
1D FFT X-Direction,30.7563,29.7684,29.6058,29.8741,30.7429,29.7625,29.601,29.8724,
Run complete,30.7738,29.786,29.6259,29.8913,30.7602,29.78,29.6183,29.8897,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.009269,0.005005,0.00457,0.003985,0.003469,0.003602,0.003922,0.006288,
First Transpose (First Send),0.028626,0.024547,0.023896,0.02279,0.022755,0.023337,0.023224,0.025827,
First Transpose (Packing),0.035916,0.030858,0.029957,0.030106,0.027856,0.02816,0.02845,0.031416,
First Transpose (Start Local Transpose),0.036168,0.031055,0.030182,0.030326,0.028047,0.028366,0.02867,0.031637,
First Transpose (Start Receive),0.043442,0.036452,0.035474,0.035997,0.03241,0.033058,0.033531,0.038067,
First Transpose (First Receive),0.084733,0.095742,0.073719,0.074691,0.094841,0.092375,0.095233,0.076695,
First Transpose (Finished Receive),0.189271,0.171353,0.156151,0.155378,0.174647,0.175339,0.15582,0.160053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.204038,0.184206,0.169293,0.168473,0.187876,0.18859,0.169291,0.174699,
First Transpose (Send Complete),0.228063,0.215098,0.191567,0.191103,0.209283,0.210646,0.190436,0.200565,
1D FFT Y-Direction,0.209933,0.196244,0.173552,0.172822,0.191843,0.192456,0.173504,0.182264,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.228435,0.215467,0.191848,0.191435,0.209531,0.210939,0.190752,0.20087,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.228688,0.215698,0.192038,0.191625,0.209695,0.211131,0.190932,0.201061,
Second Transpose (Finished All2All),30.7362,29.7931,29.7463,29.8391,30.7249,29.7903,29.7436,29.8385,
Second Transpose (Unpacking),30.7367,29.7936,29.7468,29.8395,30.7253,29.7906,29.7439,29.8389,
1D FFT X-Direction,30.7451,29.8023,29.7565,29.8463,30.7313,29.7967,29.7499,29.8468,
Run complete,30.7625,29.8192,29.774,29.8634,30.7481,29.8141,29.7671,29.8638,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.010875,0.004914,0.005776,0.004492,0.005553,0.003792,0.003693,0.006088,
First Transpose (First Send),0.030504,0.024257,0.025553,0.023255,0.025405,0.023097,0.023393,0.025587,
First Transpose (Packing),0.037422,0.031157,0.03266,0.029556,0.031134,0.028019,0.028695,0.030759,
First Transpose (Start Local Transpose),0.037645,0.031388,0.032901,0.029741,0.031298,0.02824,0.028954,0.030972,
First Transpose (Start Receive),0.045335,0.036987,0.037994,0.034523,0.036488,0.032607,0.033548,0.036704,
First Transpose (First Receive),0.086254,0.098649,0.077255,0.072182,0.097941,0.089842,0.069612,0.075254,
First Transpose (Finished Receive),0.191631,0.176832,0.160292,0.160675,0.178248,0.164032,0.156161,0.157143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.205966,0.190411,0.176515,0.174731,0.191713,0.177152,0.169832,0.173637,
First Transpose (Send Complete),0.229362,0.215149,0.199619,0.196642,0.212927,0.199116,0.193503,0.20073,
1D FFT Y-Direction,0.211547,0.196891,0.180912,0.179284,0.195961,0.181034,0.176374,0.182034,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.229723,0.215394,0.200066,0.196907,0.213238,0.199422,0.193777,0.201026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.229968,0.215614,0.200288,0.197082,0.213423,0.199614,0.193963,0.201218,
Second Transpose (Finished All2All),30.7678,29.7264,29.6334,29.8524,30.7554,29.7256,29.6308,29.8514,
Second Transpose (Unpacking),30.7682,29.7268,29.6338,29.8528,30.7557,29.7259,29.6312,29.8519,
1D FFT X-Direction,30.7759,29.7344,29.6423,29.8607,30.7625,29.7317,29.6374,29.8597,
Run complete,30.7936,29.7521,29.6594,29.8784,30.7795,29.7494,29.6542,29.8766,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.009645,0.005145,0.004935,0.004162,0.003679,0.004115,0.003869,0.007378,
First Transpose (First Send),0.029208,0.024432,0.02548,0.023818,0.022385,0.023171,0.023233,0.027362,
First Transpose (Packing),0.036583,0.031172,0.032137,0.030386,0.027432,0.027977,0.028249,0.032967,
First Transpose (Start Local Transpose),0.036769,0.031342,0.032389,0.030605,0.027582,0.02818,0.028494,0.033232,
First Transpose (Start Receive),0.044296,0.036272,0.037347,0.036672,0.032412,0.033028,0.033615,0.039811,
First Transpose (First Receive),0.085212,0.094472,0.077614,0.076245,0.094665,0.091948,0.093886,0.077781,
First Transpose (Finished Receive),0.191344,0.17094,0.161204,0.157702,0.176347,0.169423,0.146846,0.171559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.206026,0.183971,0.174222,0.171172,0.190044,0.183155,0.160358,0.186654,
First Transpose (Send Complete),0.229599,0.21469,0.197698,0.193194,0.210776,0.207728,0.181629,0.21195,
1D FFT Y-Direction,0.211877,0.196498,0.179729,0.17574,0.193807,0.188137,0.164217,0.193694,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.229931,0.215087,0.198042,0.193533,0.211088,0.207995,0.18187,0.212248,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.23014,0.215375,0.19823,0.193749,0.21127,0.208176,0.182061,0.21244,
Second Transpose (Finished All2All),30.728,29.7693,29.6232,29.8082,30.7169,29.767,29.6206,29.8041,
Second Transpose (Unpacking),30.7284,29.7697,29.6236,29.8084,30.7173,29.7673,29.621,29.8045,
1D FFT X-Direction,30.7371,29.777,29.6323,29.816,30.7229,29.7726,29.6263,29.813,
Run complete,30.7542,29.7941,29.6495,29.8335,30.7393,29.7896,29.6432,29.8298,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.01023,0.004789,0.005865,0.004348,0.003892,0.003551,0.004108,0.00751,
First Transpose (First Send),0.030648,0.023996,0.025023,0.024016,0.022708,0.022507,0.023245,0.026847,
First Transpose (Packing),0.037436,0.030551,0.031593,0.030316,0.028414,0.027566,0.02841,0.032609,
First Transpose (Start Local Transpose),0.037682,0.030775,0.031864,0.030521,0.028574,0.02777,0.028648,0.032863,
First Transpose (Start Receive),0.045135,0.035621,0.03653,0.035338,0.032933,0.032256,0.033221,0.039291,
First Transpose (First Receive),0.086812,0.09567,0.075675,0.072792,0.094478,0.089456,0.069332,0.079,
First Transpose (Finished Receive),0.193932,0.171536,0.159475,0.160856,0.174838,0.164381,0.155992,0.161419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.208033,0.184896,0.172996,0.174046,0.188078,0.177789,0.169844,0.175689,
First Transpose (Send Complete),0.231391,0.219722,0.195104,0.195911,0.209937,0.199515,0.191145,0.201556,
1D FFT Y-Direction,0.213142,0.200427,0.177668,0.178643,0.191861,0.181747,0.173653,0.183526,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.231686,0.220046,0.195424,0.196215,0.210219,0.19981,0.191381,0.20192,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.231903,0.220243,0.195616,0.196402,0.210413,0.199999,0.191552,0.202106,
Second Transpose (Finished All2All),30.7616,29.7691,29.6978,29.858,30.7489,29.7664,29.6959,29.8539,
Second Transpose (Unpacking),30.7622,29.7696,29.6982,29.8582,30.7492,29.7667,29.6963,29.8543,
1D FFT X-Direction,30.7708,29.7791,29.7057,29.8654,30.7555,29.7734,29.7031,29.8626,
Run complete,30.7886,29.8013,29.7223,29.8825,30.7723,29.7905,29.7201,29.8796,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.010956,0.005555,0.005925,0.004527,0.003832,0.003821,0.003584,0.005741,
First Transpose (First Send),0.030629,0.024676,0.025043,0.023337,0.022573,0.02293,0.022446,0.024898,
First Transpose (Packing),0.038151,0.031453,0.031348,0.029707,0.027627,0.02802,0.027817,0.030316,
First Transpose (Start Local Transpose),0.03835,0.031672,0.031568,0.029918,0.027793,0.028301,0.028013,0.030586,
First Transpose (Start Receive),0.045394,0.037203,0.036407,0.034866,0.032555,0.033105,0.0328,0.036707,
First Transpose (First Receive),0.087014,0.09721,0.076712,0.073826,0.096196,0.092094,0.092849,0.074249,
First Transpose (Finished Receive),0.199177,0.181256,0.160546,0.15347,0.176407,0.167743,0.153585,0.169254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.213582,0.194684,0.174158,0.167053,0.189995,0.180967,0.167309,0.184085,
First Transpose (Send Complete),0.238079,0.223563,0.197512,0.188608,0.210521,0.204695,0.187876,0.209164,
1D FFT Y-Direction,0.219632,0.205385,0.179257,0.171078,0.193777,0.185899,0.171348,0.19107,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.238395,0.223881,0.197806,0.188936,0.210812,0.205039,0.188181,0.209501,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.238639,0.224093,0.197952,0.189119,0.210985,0.205223,0.188358,0.209709,
Second Transpose (Finished All2All),30.7102,29.8066,29.5739,29.9243,30.6998,29.8048,29.5711,29.9239,
Second Transpose (Unpacking),30.7107,29.8071,29.5743,29.9245,30.7002,29.8053,29.5715,29.9243,
1D FFT X-Direction,30.7187,29.8142,29.5825,29.9322,30.7062,29.8108,29.5775,29.9324,
Run complete,30.7364,29.8313,29.5993,29.9501,30.7234,29.8278,29.5944,29.9492,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.009861,0.004971,0.004957,0.004232,0.003318,0.004161,0.003893,0.006063,
First Transpose (First Send),0.029527,0.024355,0.024728,0.023519,0.021656,0.023353,0.023219,0.025527,
First Transpose (Packing),0.03679,0.031729,0.030864,0.029959,0.026488,0.028305,0.028473,0.03076,
First Transpose (Start Local Transpose),0.037007,0.031925,0.031119,0.030185,0.026662,0.028519,0.028664,0.031004,
First Transpose (Start Receive),0.043928,0.036846,0.03552,0.035161,0.030931,0.032642,0.033235,0.036887,
First Transpose (First Receive),0.085454,0.098511,0.075743,0.072201,0.09284,0.089286,0.094536,0.076079,
First Transpose (Finished Receive),0.191642,0.174807,0.158719,0.160362,0.172534,0.164351,0.153876,0.160613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.206023,0.190722,0.171723,0.173372,0.185647,0.177553,0.167002,0.175106,
First Transpose (Send Complete),0.229906,0.215066,0.194752,0.194602,0.206434,0.199917,0.187747,0.200996,
1D FFT Y-Direction,0.211781,0.197836,0.176379,0.177545,0.189377,0.181432,0.170706,0.182598,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.230217,0.215427,0.195095,0.194942,0.206705,0.200221,0.188014,0.201348,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.230472,0.215614,0.195258,0.195124,0.206892,0.200396,0.188196,0.201517,
Second Transpose (Finished All2All),30.7189,29.7504,29.5836,29.8058,30.7087,29.7482,29.5805,29.8058,
Second Transpose (Unpacking),30.7193,29.7509,29.5839,29.8061,30.709,29.7485,29.5808,29.8062,
1D FFT X-Direction,30.7271,29.7581,29.5922,29.8135,30.7146,29.7542,29.5862,29.8144,
Run complete,30.7449,29.7756,29.609,29.8309,30.7315,29.7707,29.6031,29.8312,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.009893,0.005409,0.005112,0.004385,0.003774,0.003731,0.003913,0.005886,
First Transpose (First Send),0.029834,0.024551,0.024465,0.023119,0.022937,0.023012,0.023261,0.0255,
First Transpose (Packing),0.037017,0.030271,0.030646,0.030291,0.028157,0.02808,0.028388,0.030766,
First Transpose (Start Local Transpose),0.037233,0.03048,0.030854,0.030472,0.028301,0.028293,0.028592,0.03098,
First Transpose (Start Receive),0.044748,0.035759,0.035778,0.035679,0.032923,0.032859,0.033135,0.036803,
First Transpose (First Receive),0.086748,0.094997,0.075363,0.074629,0.095537,0.091616,0.093992,0.075437,
First Transpose (Finished Receive),0.19287,0.171288,0.157919,0.153417,0.17533,0.166806,0.156503,0.160502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.20736,0.185193,0.171078,0.16637,0.189425,0.18071,0.170039,0.175786,
First Transpose (Send Complete),0.23248,0.215972,0.192915,0.188243,0.210421,0.202991,0.190706,0.201208,
1D FFT Y-Direction,0.213064,0.198343,0.175415,0.170848,0.19314,0.184434,0.173689,0.183212,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.232912,0.216335,0.193256,0.188578,0.210706,0.203309,0.19097,0.201555,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
