,0,1,2,3,4,5,6,7,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.1719,75.6905,76.4673,74.946,76.5908,75.6314,75.6973,76.8033,
First Transpose (First Receive),264.167,261.94,263.884,255.927,263.039,258.954,259.558,263.01,
First Transpose (Finished Receive),264.168,261.94,263.884,255.928,263.04,258.955,259.558,263.01,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.168,261.94,263.885,255.928,263.04,258.955,259.559,263.01,
First Transpose (Send Complete),264.504,264.395,264.397,262.162,263.382,263.064,263.137,263.262,
1D FFT Y-Direction,264.503,264.395,264.397,262.162,263.381,263.064,263.137,263.261,
Second Transpose (First Send),264.7,264.583,264.758,262.201,263.424,263.106,263.175,263.622,
Second Transpose (Packing),264.703,264.585,264.761,262.206,263.434,263.111,263.18,263.624,
Second Transpose (Start Local Transpose),264.703,264.585,264.761,262.207,263.435,263.111,263.18,263.625,
Second Transpose (Start Receive),264.706,264.589,264.766,262.21,263.438,263.115,263.183,263.628,
Second Transpose (First Receive),264.712,264.593,264.77,264,264.909,264.792,265.135,263.632,
Second Transpose (Finished Receive),264.713,264.593,264.77,264,264.909,264.792,265.135,263.632,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.744,264.626,264.802,264.003,264.911,264.795,265.137,263.665,
1D FFT X-Direction,264.806,264.684,264.859,264.061,264.971,264.852,265.194,263.722,
Run complete,264.908,264.794,265.137,264.062,264.972,264.853,265.194,263.999,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.060033,0.054298,0.054296,0.057128,0.057144,0.055548,0.055462,0.055115,
First Transpose (First Send),0.062156,0.055564,0.055401,0.058192,0.058432,0.056922,0.056669,0.056269,
First Transpose (Packing),0.060493,0.054623,0.054622,0.057427,0.05751,0.05587,0.055809,0.055463,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.0432,75.8238,76.3385,75.0348,76.5633,75.5071,80.1649,76.7942,
First Transpose (First Receive),263.978,261.411,263.69,255.599,264.191,259.575,264.242,263.941,
First Transpose (Finished Receive),263.978,261.411,263.69,255.6,264.192,259.576,264.242,263.941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),263.979,261.412,263.69,255.6,264.192,259.576,264.242,263.942,
First Transpose (Send Complete),264.302,264.199,264.21,261.959,264.521,264.235,264.526,264.476,
1D FFT Y-Direction,264.302,264.198,264.21,261.959,264.52,264.234,264.526,264.475,
Second Transpose (First Send),264.345,264.24,264.251,262,264.563,264.275,264.57,264.836,
Second Transpose (Packing),264.354,264.251,264.257,262.011,264.572,264.283,264.592,264.839,
Second Transpose (Start Local Transpose),264.354,264.251,264.257,262.011,264.572,264.283,264.593,264.839,
Second Transpose (Start Receive),264.357,264.255,264.261,262.015,264.576,264.287,264.597,264.842,
Second Transpose (First Receive),264.777,264.485,264.975,265.218,264.781,264.487,264.988,264.847,
Second Transpose (Finished Receive),264.777,264.485,264.975,265.218,264.781,264.487,264.989,264.847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.78,264.488,264.977,265.221,264.784,264.489,264.991,264.879,
1D FFT X-Direction,264.84,264.544,265.034,265.278,264.843,264.545,265.054,264.937,
Run complete,264.843,264.547,265.036,265.278,264.843,264.545,265.054,265.213,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.062363,0.056579,0.054411,0.056201,0.055566,0.054556,0.064434,0.055776,
First Transpose (First Send),0.064444,0.057836,0.055526,0.057295,0.05755,0.055731,0.0667,0.056971,
First Transpose (Packing),0.062826,0.056914,0.054736,0.056492,0.055878,0.054851,0.06481,0.05612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.099,75.8017,76.3767,74.9239,76.6216,75.5677,75.6038,76.7348,
First Transpose (First Receive),263.925,261.541,263.644,255.628,262.906,258.633,259.486,262.881,
First Transpose (Finished Receive),263.925,261.542,263.645,255.628,262.907,258.633,259.487,262.881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),263.926,261.543,263.645,255.628,262.907,258.633,259.487,262.882,
First Transpose (Send Complete),264.264,264.15,264.145,261.958,263.231,261.463,262.978,263.143,
1D FFT Y-Direction,264.264,264.15,264.144,261.958,263.231,261.462,262.977,263.143,
Second Transpose (First Send),264.461,264.342,264.505,261.998,263.273,261.504,263.015,263.505,
Second Transpose (Packing),264.464,264.345,264.508,262.004,263.279,261.508,263.02,263.507,
Second Transpose (Start Local Transpose),264.465,264.345,264.508,262.004,263.279,261.509,263.02,263.507,
Second Transpose (Start Receive),264.469,264.349,264.512,262.008,263.283,261.512,263.024,263.511,
Second Transpose (First Receive),264.477,264.353,264.517,263.882,264.666,264.544,264.88,263.515,
Second Transpose (Finished Receive),264.477,264.354,264.517,263.882,264.667,264.544,264.881,263.515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.506,264.386,264.547,263.885,264.669,264.547,264.883,263.547,
1D FFT X-Direction,264.57,264.445,264.605,263.944,264.73,264.603,264.939,263.604,
Run complete,264.668,264.546,264.883,263.945,264.73,264.604,264.94,263.881,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.06027,0.056169,0.054866,0.055058,0.055011,0.054733,0.055615,0.054953,
First Transpose (First Send),0.062386,0.057319,0.055923,0.056208,0.056562,0.055862,0.05711,0.055931,
First Transpose (Packing),0.060738,0.05649,0.055173,0.055382,0.055361,0.055088,0.055957,0.055278,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.1212,75.6706,76.3263,74.9642,76.4271,75.3004,75.3966,76.7514,
First Transpose (First Receive),264.211,261.471,263.919,255.851,262.878,258.257,259.032,262.849,
First Transpose (Finished Receive),264.211,261.472,263.919,255.852,262.878,258.258,259.033,262.849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.211,261.472,263.92,255.852,262.878,258.258,259.033,262.849,
First Transpose (Send Complete),264.536,264.428,264.427,262.164,263.214,262.911,262.963,263.124,
1D FFT Y-Direction,264.535,264.427,264.427,262.164,263.213,262.911,262.963,263.124,
Second Transpose (First Send),264.732,264.617,264.789,262.204,263.256,262.951,263.001,263.485,
Second Transpose (Packing),264.735,264.619,264.791,262.216,263.261,262.957,263.008,263.487,
Second Transpose (Start Local Transpose),264.736,264.62,264.791,262.216,263.261,262.958,263.008,263.488,
Second Transpose (Start Receive),264.739,264.623,264.795,262.22,263.265,262.961,263.012,263.491,
Second Transpose (First Receive),264.743,264.627,264.799,263.865,264.946,264.819,265.165,263.495,
Second Transpose (Finished Receive),264.744,264.628,264.799,263.866,264.947,264.819,265.165,263.495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.776,264.66,264.831,263.868,264.949,264.822,265.167,263.527,
1D FFT X-Direction,264.838,264.718,264.888,263.926,265.01,264.878,265.223,263.592,
Run complete,264.946,264.821,265.167,263.927,265.011,264.878,265.224,263.864,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.061036,0.054018,0.055061,0.054005,0.054674,0.054778,0.053752,0.058006,
First Transpose (First Send),0.063448,0.055263,0.056051,0.055183,0.055911,0.055852,0.055135,0.059154,
First Transpose (Packing),0.061577,0.054362,0.055384,0.054373,0.055029,0.05509,0.054095,0.058347,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.1634,75.745,76.2992,74.9929,76.4153,75.267,75.3452,76.776,
First Transpose (First Receive),263.998,261.925,263.717,255.676,263.03,258.619,259.081,263,
First Transpose (Finished Receive),263.998,261.925,263.718,255.676,263.03,258.619,259.081,263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),263.999,261.925,263.718,255.677,263.03,258.619,259.081,263.001,
First Transpose (Send Complete),264.332,264.223,264.21,262.008,263.356,263.068,263.12,263.25,
1D FFT Y-Direction,264.332,264.222,264.21,262.008,263.356,263.067,263.12,263.25,
Second Transpose (First Send),264.529,264.414,264.575,262.049,263.396,263.109,263.158,263.611,
Second Transpose (Packing),264.532,264.416,264.578,262.053,263.401,263.114,263.162,263.613,
Second Transpose (Start Local Transpose),264.532,264.416,264.578,262.053,263.401,263.114,263.162,263.614,
Second Transpose (Start Receive),264.536,264.421,264.582,262.057,263.404,263.118,263.165,263.617,
Second Transpose (First Receive),264.543,264.425,264.588,263.989,264.736,264.615,264.952,263.621,
Second Transpose (Finished Receive),264.543,264.425,264.588,263.989,264.736,264.616,264.953,263.621,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.574,264.457,264.619,263.991,264.738,264.618,264.955,263.653,
1D FFT X-Direction,264.637,264.516,264.678,264.05,264.798,264.675,265.011,263.711,
Run complete,264.736,264.618,264.955,264.05,264.799,264.675,265.012,263.988,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.061,0.055123,0.05609,0.055323,0.056998,0.055714,0.055963,0.05487,
First Transpose (First Send),0.062955,0.056583,0.057497,0.056746,0.058106,0.056904,0.057279,0.055967,
First Transpose (Packing),0.061447,0.055458,0.056428,0.055686,0.057298,0.056022,0.056331,0.055203,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.1198,76.0946,81.4829,75.1332,76.6132,75.5049,75.5173,76.737,
First Transpose (First Receive),268.514,262.703,268.489,256.803,263.256,259.224,259.234,263.224,
First Transpose (Finished Receive),268.514,262.704,268.49,256.804,263.257,259.225,259.234,263.224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),268.515,262.704,268.49,256.804,263.257,259.226,259.234,263.224,
First Transpose (Send Complete),268.843,268.58,268.796,260.977,263.59,263.339,262.217,263.477,
1D FFT Y-Direction,268.843,268.58,268.796,260.977,263.589,263.339,262.217,263.477,
Second Transpose (First Send),269.04,268.772,269.189,261.018,263.632,263.381,262.255,263.839,
Second Transpose (Packing),269.043,268.775,269.193,261.023,263.637,263.386,262.259,263.841,
Second Transpose (Start Local Transpose),269.043,268.775,269.194,261.023,263.638,263.387,262.26,263.841,
Second Transpose (Start Receive),269.046,268.779,269.198,261.027,263.641,263.39,262.263,263.844,
Second Transpose (First Receive),269.052,268.784,269.203,264.217,269.249,268.982,269.568,263.848,
Second Transpose (Finished Receive),269.052,268.784,269.203,264.217,269.249,268.982,269.569,263.849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.084,268.815,269.234,264.219,269.252,268.985,269.571,263.881,
1D FFT X-Direction,269.147,268.874,269.302,264.278,269.314,269.043,269.628,263.939,
Run complete,269.248,268.983,269.571,264.278,269.314,269.044,269.629,264.216,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.063647,0.055469,0.064731,0.056083,0.056299,0.057713,0.054585,0.055286,
First Transpose (First Send),0.065662,0.056963,0.066018,0.057207,0.057828,0.059201,0.056055,0.056414,
First Transpose (Packing),0.064076,0.05581,0.065102,0.056457,0.056624,0.058043,0.054942,0.055636,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.2083,75.8305,76.367,75.083,76.947,76.0504,75.9409,77.0488,
First Transpose (First Receive),264.182,261.507,263.957,259.836,267.753,261.832,261.801,267.717,
First Transpose (Finished Receive),264.183,261.507,263.957,259.839,267.753,261.833,261.801,267.719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.183,261.508,263.957,259.84,267.754,261.833,261.801,267.72,
First Transpose (Send Complete),264.507,264.364,264.413,264.322,268.086,267.815,267.728,268.044,
1D FFT Y-Direction,264.507,264.364,264.413,264.321,268.085,267.814,267.727,268.043,
