,0,1,2,3,4,5,6,7,
Run complete,1.51435,1.49164,1.56366,1.626,1.51271,1.4903,1.5619,1.62683,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.007745,0.003007,0.002861,0.003382,0.003406,0.003097,0.00312,0.003991,
First Transpose (First Send),0.059708,0.055099,0.055045,0.055659,0.054956,0.05533,0.054627,0.057092,
First Transpose (Packing),0.065501,0.058876,0.059379,0.060089,0.059295,0.059004,0.059161,0.061205,
First Transpose (Start Local Transpose),0.065735,0.059032,0.059508,0.060221,0.059435,0.05915,0.059324,0.061354,
First Transpose (Start Receive),0.072054,0.062404,0.062852,0.063703,0.063094,0.062529,0.062808,0.065807,
First Transpose (First Receive),0.267978,0.168455,0.169773,0.16669,0.263954,0.250557,0.164761,0.16817,
First Transpose (Finished Receive),0.56365,0.557669,0.450484,0.455558,0.54748,0.53365,0.447386,0.443512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583688,0.576668,0.469972,0.474966,0.566985,0.552715,0.467176,0.466784,
First Transpose (Send Complete),0.642665,0.631977,0.523592,0.529834,0.625427,0.608714,0.522354,0.598628,
1D FFT Y-Direction,0.588483,0.581737,0.473168,0.47843,0.570618,0.556135,0.470825,0.550123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.642976,0.632183,0.523796,0.530041,0.625608,0.608892,0.522527,0.598863,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.643173,0.632332,0.523951,0.530191,0.625759,0.609033,0.522655,0.598993,
Second Transpose (Finished All2All),1.40629,1.36443,1.46879,1.51645,1.40836,1.36254,1.46602,1.51531,
Second Transpose (Unpacking),1.46365,1.41865,1.52327,1.5706,1.466,1.41803,1.52123,1.57149,
1D FFT X-Direction,1.46729,1.42178,1.52648,1.57375,1.4692,1.42093,1.52469,1.57576,
Run complete,1.5206,1.47323,1.57846,1.62513,1.52248,1.47257,1.57721,1.62656,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.013881,0.006836,0.002618,0.006734,0.006499,0.006987,0.007267,0.007455,
First Transpose (First Send),0.06647,0.056921,0.054345,0.058473,0.054403,0.058724,0.059937,0.060656,
First Transpose (Packing),0.073991,0.061027,0.058558,0.061929,0.058598,0.062467,0.063872,0.064543,
First Transpose (Start Local Transpose),0.074221,0.061211,0.058691,0.062055,0.058737,0.062597,0.06401,0.064679,
First Transpose (Start Receive),0.080688,0.064699,0.062452,0.065853,0.062705,0.065954,0.068012,0.069461,
First Transpose (First Receive),0.276213,0.171363,0.169362,0.168042,0.26686,0.264199,0.253342,0.173358,
First Transpose (Finished Receive),0.562851,0.551553,0.442182,0.457344,0.55594,0.545619,0.445134,0.452609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.58335,0.572572,0.461653,0.47696,0.576247,0.564618,0.464553,0.474636,
First Transpose (Send Complete),0.640957,0.627058,0.51616,0.530935,0.632599,0.619187,0.521706,0.608306,
1D FFT Y-Direction,0.588134,0.576889,0.465575,0.480632,0.579994,0.568219,0.470147,0.558664,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.641253,0.627255,0.516356,0.531138,0.632795,0.619396,0.521889,0.608535,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.641433,0.627399,0.516519,0.531298,0.632945,0.619542,0.522031,0.608671,
Second Transpose (Finished All2All),1.41317,1.40573,1.44594,1.52682,1.41516,1.40517,1.44574,1.52642,
Second Transpose (Unpacking),1.46986,1.46173,1.50088,1.58205,1.47109,1.46085,1.50119,1.58334,
1D FFT X-Direction,1.47345,1.46522,1.50394,1.58549,1.47416,1.46377,1.50445,1.58766,
Run complete,1.52776,1.51721,1.55519,1.63688,1.52598,1.51567,1.55645,1.64008,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.008374,0.002995,0.002649,0.003065,0.002939,0.002909,0.003158,0.004116,
First Transpose (First Send),0.059617,0.056631,0.054758,0.053801,0.054925,0.05526,0.054693,0.055689,
First Transpose (Packing),0.065451,0.060644,0.058625,0.057936,0.059193,0.059309,0.058693,0.059757,
First Transpose (Start Local Transpose),0.06568,0.060799,0.058752,0.058093,0.059334,0.059437,0.058853,0.059891,
First Transpose (Start Receive),0.071891,0.064051,0.062049,0.06136,0.06266,0.063159,0.062234,0.064296,
First Transpose (First Receive),0.175882,0.25868,0.164112,0.163176,0.267165,0.250974,0.257756,0.167928,
First Transpose (Finished Receive),0.562987,0.54612,0.442036,0.440467,0.556373,0.535351,0.450007,0.443137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583828,0.5664,0.462894,0.459873,0.57643,0.554464,0.469473,0.463337,
First Transpose (Send Complete),0.642599,0.62188,0.515762,0.513325,0.635811,0.610839,0.524695,0.590717,
1D FFT Y-Direction,0.589195,0.571058,0.46604,0.463125,0.580178,0.558971,0.473042,0.539084,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.642896,0.62209,0.515991,0.513522,0.636009,0.611009,0.524884,0.590984,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.64309,0.622224,0.516142,0.513671,0.636144,0.61115,0.525036,0.591121,
Second Transpose (Finished All2All),1.40845,1.35587,1.44773,1.50525,1.40837,1.35499,1.44766,1.50396,
Second Transpose (Unpacking),1.46421,1.41021,1.5034,1.55998,1.46565,1.40952,1.50343,1.56019,
1D FFT X-Direction,1.46772,1.4132,1.50677,1.56332,1.46878,1.41283,1.50702,1.5644,
Run complete,1.52148,1.46422,1.55919,1.61485,1.52351,1.46529,1.55913,1.61626,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.007433,0.00324,0.002867,0.003382,0.003262,0.002689,0.002983,0.004024,
First Transpose (First Send),0.059772,0.057768,0.055563,0.054863,0.055821,0.055799,0.054794,0.056102,
First Transpose (Packing),0.065386,0.061623,0.059621,0.058958,0.059756,0.059529,0.059457,0.060326,
First Transpose (Start Local Transpose),0.065617,0.061791,0.059762,0.059107,0.059902,0.059653,0.059606,0.060459,
First Transpose (Start Receive),0.072034,0.065549,0.063212,0.062564,0.063252,0.063395,0.063493,0.064896,
First Transpose (First Receive),0.176531,0.263604,0.165748,0.163531,0.261844,0.250575,0.166789,0.167902,
First Transpose (Finished Receive),0.563454,0.548922,0.44346,0.440937,0.552505,0.530378,0.442733,0.43684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584827,0.568304,0.462423,0.460769,0.571795,0.54973,0.462521,0.457929,
First Transpose (Send Complete),0.646856,0.623983,0.516583,0.514715,0.62816,0.607254,0.517035,0.583603,
1D FFT Y-Direction,0.58969,0.572837,0.465704,0.463967,0.57514,0.554908,0.466175,0.53376,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.647145,0.624186,0.516785,0.514901,0.628391,0.607419,0.517232,0.583827,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.647328,0.624321,0.516935,0.515038,0.628528,0.607553,0.517385,0.583956,
Second Transpose (Finished All2All),1.45046,1.36085,1.4459,1.50286,1.45173,1.35966,1.44333,1.50155,
Second Transpose (Unpacking),1.50795,1.4151,1.50074,1.5576,1.50855,1.41556,1.49858,1.55815,
1D FFT X-Direction,1.51158,1.41819,1.50383,1.56076,1.51173,1.41866,1.5019,1.56273,
Run complete,1.56571,1.46985,1.55445,1.61263,1.56586,1.47105,1.55399,1.61408,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.008358,0.002731,0.003224,0.002882,0.002894,0.002768,0.003171,0.004118,
First Transpose (First Send),0.061198,0.054145,0.05607,0.055179,0.056982,0.05587,0.056016,0.055789,
First Transpose (Packing),0.067157,0.058388,0.059629,0.059704,0.061131,0.059525,0.06041,0.060375,
First Transpose (Start Local Transpose),0.067358,0.058568,0.059774,0.059839,0.061281,0.059659,0.060557,0.060514,
First Transpose (Start Receive),0.073732,0.0618,0.063126,0.063173,0.064724,0.063145,0.064001,0.065046,
First Transpose (First Receive),0.179984,0.260797,0.165527,0.258763,0.16841,0.251039,0.166764,0.169764,
First Transpose (Finished Receive),0.550926,0.537743,0.440032,0.449347,0.553955,0.527118,0.452333,0.445035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.570949,0.557539,0.459498,0.469221,0.573636,0.545581,0.472602,0.46559,
First Transpose (Send Complete),0.630048,0.611249,0.608057,0.524301,0.630313,0.608516,0.581923,0.52156,
1D FFT Y-Direction,0.576045,0.560944,0.55587,0.472891,0.57735,0.556557,0.530526,0.471618,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.630336,0.611451,0.608238,0.524515,0.63051,0.608697,0.582142,0.521783,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.630546,0.61158,0.60839,0.524668,0.630644,0.608854,0.58228,0.521913,
Second Transpose (Finished All2All),1.395,1.34651,1.5297,1.44131,1.39628,1.34559,1.52725,1.44067,
Second Transpose (Unpacking),1.45076,1.4028,1.5836,1.49623,1.45307,1.40044,1.58186,1.49632,
1D FFT X-Direction,1.45424,1.40632,1.58673,1.49935,1.45617,1.40333,1.5852,1.50052,
Run complete,1.50884,1.4575,1.63795,1.55115,1.50975,1.45484,1.63657,1.55137,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.007245,0.002786,0.002784,0.00331,0.002843,0.002779,0.002804,0.004495,
First Transpose (First Send),0.058113,0.057995,0.057594,0.056253,0.054663,0.056819,0.056883,0.055897,
First Transpose (Packing),0.063681,0.061852,0.061548,0.060556,0.058731,0.06038,0.061137,0.060464,
First Transpose (Start Local Transpose),0.063885,0.061999,0.061698,0.060701,0.05887,0.060524,0.061278,0.060597,
First Transpose (Start Receive),0.070193,0.065286,0.065062,0.064033,0.062293,0.063979,0.064755,0.06495,
First Transpose (First Receive),0.177138,0.258466,0.169847,0.166579,0.165706,0.251263,0.167108,0.169889,
First Transpose (Finished Receive),0.562441,0.536892,0.454417,0.440429,0.553289,0.53538,0.452717,0.447786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583413,0.556739,0.473205,0.459647,0.573436,0.554769,0.473256,0.468374,
First Transpose (Send Complete),0.643407,0.619289,0.526324,0.513713,0.629859,0.610365,0.59714,0.524398,
1D FFT Y-Direction,0.588645,0.568609,0.476413,0.462878,0.576752,0.558994,0.539155,0.475147,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.643685,0.619484,0.526539,0.51391,0.630065,0.610544,0.597339,0.524637,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
