,0,1,2,3,4,5,6,7,
1D FFT X-Direction,159.188,160.059,155.764,154.884,159.131,160.093,155.796,154.914,
Run complete,159.576,160.438,156.148,155.272,159.525,160.472,156.177,155.293,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.022716,0.014599,0.006245,0.004873,0.005607,0.017598,0.017066,0.016301,
First Transpose (First Send),0.393404,0.388916,0.37561,0.374421,0.3781,0.399194,0.392561,0.396698,
First Transpose (Packing),0.408547,0.401322,0.383935,0.38205,0.38697,0.414482,0.411042,0.413457,
First Transpose (Start Local Transpose),0.408805,0.401569,0.384208,0.382239,0.387207,0.414794,0.411323,0.413747,
First Transpose (Start Receive),0.423953,0.414033,0.391286,0.387671,0.393535,0.426742,0.426709,0.428223,
First Transpose (First Receive),1.17617,1.90783,1.16162,1.15465,1.9277,1.85044,1.93006,1.16098,
First Transpose (Finished Receive),4.17196,4.11124,3.32157,3.63346,4.08012,4.06094,3.39796,3.3348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2784,4.21087,3.42287,3.73494,4.18362,4.1631,3.50273,3.44186,
First Transpose (Send Complete),4.70686,4.6081,3.80622,4.11945,4.57545,4.55194,3.90115,4.44691,
1D FFT Y-Direction,4.30524,4.22186,3.42789,3.73927,4.1891,4.17311,3.51556,4.07301,
Second Transpose (First Send),4.70954,4.61115,3.80761,4.12066,4.57683,4.55551,3.90379,4.44951,
Second Transpose (Packing),4.7073,4.6085,3.80652,4.11971,4.57567,4.55244,3.90153,4.4473,
Second Transpose (Start Local Transpose),4.71182,4.61414,3.80967,4.1225,4.57881,4.55778,3.90668,4.45199,
Second Transpose (Start Receive),4.71566,4.6207,3.814,4.12671,4.58235,4.56179,3.91135,4.45612,
Second Transpose (First Receive),154.601,151.143,151.463,150.38,154.62,151.175,151.428,150.376,
Second Transpose (Finished Receive),154.602,151.143,151.463,150.38,154.62,151.175,151.429,150.377,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.607,151.147,151.468,150.384,154.625,151.179,151.434,150.382,
1D FFT X-Direction,154.625,151.183,151.479,150.394,154.636,151.191,151.473,150.394,
Run complete,155.019,151.572,151.86,150.781,155.032,151.575,151.856,150.776,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.013063,0.004402,0.004958,0.005928,0.007568,0.00515,0.007095,0.005797,
First Transpose (First Send),0.378567,0.367605,0.369635,0.37644,0.377575,0.377722,0.374994,0.389141,
First Transpose (Packing),0.386907,0.374958,0.378192,0.382395,0.385139,0.385037,0.38336,0.396348,
First Transpose (Start Local Transpose),0.387137,0.375182,0.378398,0.382557,0.385326,0.385235,0.383586,0.39654,
First Transpose (Start Receive),0.395004,0.380624,0.38498,0.387584,0.391584,0.390621,0.390038,0.402755,
First Transpose (First Receive),1.85927,1.15704,1.1576,1.12386,1.8948,1.80916,1.11438,1.13279,
First Transpose (Finished Receive),4.08539,4.05765,3.3592,3.31255,4.0423,3.94844,3.64225,3.24921,
