,0,1,2,3,4,5,6,7,
First Transpose (Unpacking),17.4152,17.3879,14.5438,14.3385,17.4875,17.361,14.5479,14.3544,
First Transpose (Send Complete),36.7597,39.2792,36.7598,36.4539,36.9635,39.4959,36.5525,36.1809,
1D FFT Y-Direction,36.7586,39.2734,36.7562,36.4493,36.9623,39.4922,36.5471,36.1773,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7601,39.2796,36.7602,36.4542,36.964,39.4963,36.5529,36.1812,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7604,39.2799,36.7606,36.4545,36.9643,39.4966,36.5533,36.1816,
Second Transpose (Finished All2All),359.19,355.135,370.089,369.065,359.2,355.143,370.097,369.072,
Second Transpose (Unpacking),359.19,355.136,370.089,369.065,359.201,355.145,370.099,369.074,
1D FFT X-Direction,360.712,356.591,371.547,370.518,360.768,356.634,371.596,370.66,
Run complete,360.712,356.592,371.547,370.518,360.768,356.634,371.597,370.66,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37212,1.3689,1.3645,1.36651,1.3766,1.37542,1.37844,1.38219,
First Transpose (First Send),1.75372,1.74802,1.74301,1.77289,1.76889,1.76871,1.77283,1.79738,
First Transpose (Packing),2.51143,2.53362,2.52675,2.52963,2.55134,2.57269,2.58074,2.58044,
First Transpose (Start Local Transpose),2.51179,2.53395,2.52706,2.52996,2.55173,2.57303,2.58113,2.5808,
First Transpose (Start Receive),2.51606,2.53823,2.53095,2.53391,2.55908,2.57967,2.591,2.58678,
First Transpose (First Receive),5.40377,8.16876,5.37901,5.39157,5.4494,8.24164,5.44052,5.45799,
First Transpose (Finished Receive),17.032,16.9847,14.8098,14.6638,17.1348,16.9755,14.8924,14.7094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4325,17.3578,15.2233,15.0371,17.5375,17.3608,15.2862,15.085,
First Transpose (Send Complete),36.7391,39.4454,37.3915,37.2058,36.6849,39.6469,37.3349,37.2889,
1D FFT Y-Direction,36.738,39.4415,37.3883,37.2026,36.6835,39.6422,37.3253,37.2832,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7395,39.4457,37.3919,37.2062,36.6854,39.6473,37.3354,37.2892,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7398,39.4461,37.3923,37.2065,36.6859,39.6477,37.3358,37.2895,
Second Transpose (Finished All2All),357.3,348.66,372.388,372.389,357.301,348.659,372.386,372.386,
Second Transpose (Unpacking),357.301,348.66,372.388,372.389,357.302,348.659,372.386,372.387,
1D FFT X-Direction,358.823,350.116,373.849,373.845,358.83,350.116,373.848,373.848,
Run complete,358.824,350.116,373.85,373.845,358.83,350.116,373.849,373.849,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37267,1.36589,1.36461,1.3662,1.36507,1.36726,1.3689,1.36656,
First Transpose (First Send),1.7544,1.74431,1.7429,1.76953,1.74367,1.7461,1.75106,1.77056,
First Transpose (Packing),2.5125,2.52667,2.5272,2.52643,2.50192,2.53311,2.53857,2.52905,
First Transpose (Start Local Transpose),2.51285,2.52699,2.5275,2.52674,2.50226,2.53344,2.53892,2.5294,
First Transpose (Start Receive),2.51742,2.53141,2.53146,2.5309,2.50605,2.53732,2.54405,2.53314,
First Transpose (First Receive),5.4328,8.18683,5.37619,5.41037,5.42617,8.21267,5.40623,5.42,
First Transpose (Finished Receive),17.0603,16.9746,14.1821,14.043,17.0579,16.9583,14.1945,13.9866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.455,17.347,14.5726,14.4353,17.4578,17.3314,14.5866,14.3648,
First Transpose (Send Complete),36.829,39.5534,36.7845,36.4689,36.8204,39.3842,36.8116,36.4092,
1D FFT Y-Direction,36.8277,39.5479,36.7806,36.4653,36.8194,39.3804,36.8039,36.4047,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8294,39.5538,36.7849,36.4693,36.8207,39.3846,36.8121,36.4096,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8296,39.5541,36.7852,36.4696,36.821,39.3848,36.8126,36.4099,
Second Transpose (Finished All2All),355.859,352.53,366.452,365.968,355.859,352.528,366.447,365.966,
Second Transpose (Unpacking),355.859,352.531,366.454,365.969,355.86,352.528,366.447,365.967,
1D FFT X-Direction,357.389,353.989,367.919,367.417,357.387,353.987,367.907,367.426,
Run complete,357.39,353.989,367.92,367.417,357.387,353.987,367.908,367.426,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.3714,1.36715,1.36662,1.36671,1.36772,1.3686,1.36984,1.36774,
First Transpose (First Send),1.75203,1.74607,1.74599,1.77136,1.74764,1.74762,1.75014,1.77256,
First Transpose (Packing),2.51089,2.52938,2.53048,2.52806,2.50767,2.53353,2.53558,2.52941,
First Transpose (Start Local Transpose),2.51136,2.52972,2.5308,2.52837,2.50813,2.53386,2.536,2.52971,
First Transpose (Start Receive),2.51492,2.53402,2.53488,2.53259,2.51211,2.53733,2.54054,2.53301,
First Transpose (First Receive),5.41286,8.17261,5.38552,5.41947,5.39386,8.18743,5.40884,5.39196,
First Transpose (Finished Receive),17.0511,16.977,14.8583,14.6803,17.0458,16.8996,14.8895,14.6346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.454,17.3496,15.2633,15.0559,17.4396,17.2741,15.2824,15.0126,
First Transpose (Send Complete),36.8667,39.5872,37.446,37.0976,36.7988,39.3257,37.5951,37.2732,
1D FFT Y-Direction,36.8655,39.5509,37.4383,37.0944,36.7976,39.3223,37.5904,37.2694,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.867,39.5876,37.4464,37.0979,36.7992,39.326,37.5956,37.2736,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8673,39.5878,37.4467,37.0982,36.7995,39.3263,37.5959,37.2739,
Second Transpose (Finished All2All),354.163,351.394,369.262,368.568,354.159,351.392,369.261,368.565,
Second Transpose (Unpacking),354.163,351.395,369.263,368.568,354.159,351.392,369.261,368.566,
1D FFT X-Direction,355.685,352.86,370.721,370.02,355.687,352.847,370.728,370.029,
Run complete,355.685,352.86,370.721,370.021,355.687,352.848,370.728,370.029,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37241,1.36677,1.36362,1.36447,1.36406,1.36747,1.36684,1.3656,
First Transpose (First Send),1.75501,1.74473,1.74169,1.76846,1.74322,1.74523,1.74951,1.76957,
First Transpose (Packing),2.51361,2.53116,2.52632,2.52593,2.49934,2.53036,2.53919,2.52851,
First Transpose (Start Local Transpose),2.51398,2.5316,2.52662,2.52629,2.49969,2.53072,2.53963,2.52883,
First Transpose (Start Receive),2.51826,2.53585,2.53036,2.53003,2.50334,2.53447,2.5442,2.53289,
First Transpose (First Receive),5.39764,8.19777,5.38971,5.3931,5.3895,8.16604,5.38538,5.40164,
First Transpose (Finished Receive),17.0296,16.9299,14.2109,13.9949,17.04,16.9113,14.148,13.9774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4252,17.3018,14.6032,14.3912,17.4356,17.2847,14.541,14.3557,
First Transpose (Send Complete),36.8371,39.4117,36.8589,36.5545,36.8159,39.3487,36.7803,36.5061,
1D FFT Y-Direction,36.8356,39.4082,36.8538,36.5512,36.8148,39.3439,36.7754,36.5003,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8374,39.4121,36.8593,36.5549,36.8162,39.349,36.7807,36.5064,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8377,39.4124,36.8597,36.5552,36.8165,39.3494,36.781,36.5067,
Second Transpose (Finished All2All),358.625,354.8,371.805,371.92,358.634,354.805,371.811,371.926,
Second Transpose (Unpacking),358.625,354.8,371.805,371.921,358.635,354.806,371.812,371.926,
1D FFT X-Direction,360.152,356.255,373.26,373.369,360.197,356.292,373.303,373.405,
Run complete,360.153,356.255,373.26,373.37,360.198,356.292,373.303,373.406,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37289,1.36465,1.36716,1.36856,1.37835,1.37682,1.37605,1.37619,
First Transpose (First Send),1.75474,1.74505,1.74617,1.77171,1.77076,1.76958,1.76827,1.79059,
First Transpose (Packing),2.51252,2.52954,2.52974,2.53024,2.55439,2.57209,2.57873,2.5707,
First Transpose (Start Local Transpose),2.51293,2.52989,2.53006,2.53052,2.55473,2.57243,2.57919,2.57105,
First Transpose (Start Receive),2.51696,2.53374,2.53381,2.53433,2.56114,2.57939,2.58759,2.5801,
First Transpose (First Receive),5.39807,8.22608,5.36639,5.40718,5.45488,8.21436,5.45223,5.44159,
First Transpose (Finished Receive),17.011,16.9847,14.8609,14.6454,17.1303,16.8924,14.9101,14.6761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4112,17.3544,15.2686,15.022,17.5279,17.2686,15.3026,15.0529,
First Transpose (Send Complete),36.7921,39.372,37.3225,37.1344,36.7644,39.3264,37.4437,37.0889,
1D FFT Y-Direction,36.7909,39.3667,37.3189,37.1311,36.7627,39.3221,37.4346,37.0838,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7924,39.3724,37.3229,37.1348,36.7651,39.3267,37.4443,37.0893,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7928,39.3727,37.3232,37.1351,36.7655,39.327,37.4447,37.0897,
Second Transpose (Finished All2All),354.665,351.799,348.515,345.341,354.665,351.798,348.514,345.34,
Second Transpose (Unpacking),354.665,351.8,348.516,345.342,354.666,351.798,348.514,345.34,
1D FFT X-Direction,356.185,353.255,349.975,346.793,356.196,353.257,349.977,346.805,
Run complete,356.185,353.255,349.975,346.793,356.196,353.257,349.977,346.805,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37174,1.36633,1.36616,1.36851,1.3662,1.3669,1.3692,1.36563,
First Transpose (First Send),1.75302,1.74566,1.74436,1.77233,1.74476,1.74589,1.74985,1.77162,
First Transpose (Packing),2.5101,2.52957,2.52828,2.52919,2.50296,2.53106,2.53708,2.53667,
First Transpose (Start Local Transpose),2.51052,2.52991,2.52859,2.52951,2.50331,2.53141,2.53751,2.53704,
First Transpose (Start Receive),2.51479,2.53404,2.53254,2.53315,2.50696,2.53533,2.54256,2.54059,
First Transpose (First Receive),5.39169,8.17959,5.3758,5.41649,5.39798,8.19757,5.40131,5.40563,
First Transpose (Finished Receive),17.0737,16.9301,14.1565,13.9849,17.0456,16.9245,14.1543,13.9824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4741,17.3039,14.5488,14.3619,17.4459,17.2969,14.5485,14.36,
First Transpose (Send Complete),36.7869,39.4041,36.717,36.4052,36.8169,39.4766,36.7452,36.4322,
1D FFT Y-Direction,36.7858,39.4004,36.7133,36.4019,36.8158,39.4732,36.7403,36.4257,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7873,39.4045,36.7174,36.4056,36.8172,39.4769,36.7456,36.4326,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7876,39.4048,36.7177,36.406,36.8176,39.4772,36.746,36.4329,
Second Transpose (Finished All2All),355.874,353.109,370.961,370.618,355.874,353.107,370.96,370.615,
Second Transpose (Unpacking),355.874,353.11,370.962,370.618,355.875,353.108,370.96,370.616,
1D FFT X-Direction,357.398,354.665,372.517,372.069,357.401,354.566,372.413,372.074,
Run complete,357.399,354.665,372.517,372.069,357.401,354.566,372.413,372.075,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37356,1.37397,1.37209,1.36414,1.37338,1.36509,1.3672,1.3656,
First Transpose (First Send),1.75501,1.75352,1.7512,1.76835,1.75234,1.74271,1.74846,1.77055,
First Transpose (Packing),2.51318,2.53893,2.53617,2.52568,2.50931,2.52697,2.53681,2.52809,
First Transpose (Start Local Transpose),2.51356,2.53931,2.53646,2.52598,2.50961,2.52729,2.53721,2.52838,
First Transpose (Start Receive),2.51767,2.54357,2.5405,2.53017,2.51357,2.53098,2.54184,2.53231,
First Transpose (First Receive),5.40875,8.20215,5.38603,5.39819,5.41137,8.17933,5.38475,5.3978,
First Transpose (Finished Receive),17.1038,16.9058,14.8516,14.6443,17.123,16.8626,14.8412,14.6414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5105,17.281,15.2416,15.0195,17.5168,17.2407,15.2328,15.0177,
First Transpose (Send Complete),36.784,39.5715,37.4204,37.185,36.8901,39.465,37.3726,37.2258,
1D FFT Y-Direction,36.7828,39.5671,37.4167,37.1817,36.8889,39.4612,37.3676,37.2222,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7843,39.5719,37.4208,37.1854,36.8903,39.4654,37.373,37.2262,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7846,39.5722,37.4212,37.1857,36.8907,39.4657,37.3733,37.2265,
Second Transpose (Finished All2All),357.749,354.765,366.036,365.923,357.748,354.764,366.034,365.921,
Second Transpose (Unpacking),357.749,354.766,366.036,365.924,357.749,354.764,366.034,365.922,
1D FFT X-Direction,359.269,356.221,367.495,367.377,359.282,356.224,367.502,367.38,
Run complete,359.269,356.221,367.495,367.377,359.283,356.225,367.502,367.38,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37362,1.3679,1.3669,1.3656,1.36579,1.37039,1.37283,1.37149,
First Transpose (First Send),1.75405,1.74907,1.74824,1.77354,1.74835,1.74843,1.75241,1.77535,
First Transpose (Packing),2.51028,2.53398,2.53129,2.5309,2.50713,2.53334,2.53879,2.53119,
First Transpose (Start Local Transpose),2.51068,2.53433,2.5316,2.53118,2.50747,2.53368,2.53917,2.53148,
First Transpose (Start Receive),2.51484,2.53857,2.53538,2.53475,2.51126,2.53773,2.5441,2.53562,
First Transpose (First Receive),5.3973,8.15747,5.37512,5.39373,5.39335,8.19416,5.38804,5.42236,
First Transpose (Finished Receive),17.0803,16.8929,14.1307,13.9626,17.0867,16.9429,14.1491,14.0032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4764,17.2881,14.5291,14.3409,17.4888,17.3344,14.5424,14.3816,
First Transpose (Send Complete),37.0188,39.4577,36.6841,36.4956,36.852,39.4666,36.675,36.4634,
1D FFT Y-Direction,37.0175,39.4532,36.6793,36.4923,36.8508,39.4631,36.6699,36.4307,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),37.0191,39.4581,36.6845,36.496,36.8524,39.467,36.6754,36.4638,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),37.0195,39.4585,36.6848,36.4963,36.8528,39.4673,36.6757,36.4641,
Second Transpose (Finished All2All),359.72,352.312,368.547,368.079,359.715,352.313,368.547,368.077,
Second Transpose (Unpacking),359.721,352.312,368.547,368.08,359.717,352.314,368.548,368.077,
1D FFT X-Direction,361.275,353.769,370.01,369.533,361.248,353.778,370.019,369.544,
Run complete,361.275,353.77,370.011,369.533,361.248,353.779,370.019,369.544,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.38461,1.36737,1.36743,1.36621,1.36932,1.36801,1.37043,1.36884,
First Transpose (First Send),1.77956,1.74724,1.74631,1.77149,1.74983,1.75058,1.75389,1.77555,
First Transpose (Packing),2.55706,2.53238,2.53256,2.53094,2.51115,2.53727,2.54434,2.53413,
First Transpose (Start Local Transpose),2.55746,2.53273,2.53287,2.53125,2.51157,2.53759,2.5448,2.53452,
First Transpose (Start Receive),2.56326,2.53714,2.53686,2.53505,2.51558,2.5414,2.55049,2.53846,
First Transpose (First Receive),5.45814,8.16705,5.38515,5.39339,5.42424,8.19483,5.38763,5.39918,
First Transpose (Finished Receive),17.1608,16.8548,14.8271,14.6457,17.0724,16.966,14.8582,14.6581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.56,17.2341,15.2182,15.0243,17.4668,17.3387,15.2687,15.0352,
First Transpose (Send Complete),36.8722,39.3113,37.3853,37.0159,36.6131,39.5325,37.4576,37.1645,
1D FFT Y-Direction,36.8709,39.3065,37.3812,37.0123,36.6118,39.5289,37.4419,37.1609,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8726,39.3117,37.3858,37.0163,36.6135,39.5329,37.4583,37.1649,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8729,39.3121,37.3861,37.0166,36.6139,39.5332,37.4587,37.1653,
Second Transpose (Finished All2All),357.001,349.414,371.392,371.151,357.004,349.413,371.391,371.15,
Second Transpose (Unpacking),357.002,349.414,371.392,371.152,357.005,349.413,371.392,371.151,
1D FFT X-Direction,358.534,350.87,372.852,372.603,358.533,350.88,372.851,372.611,
Run complete,358.534,350.87,372.852,372.603,358.533,350.88,372.851,372.611,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37454,1.36742,1.36625,1.3654,1.36495,1.36586,1.36879,1.36886,
First Transpose (First Send),1.75749,1.74733,1.74509,1.77018,1.74456,1.7441,1.74883,1.77357,
