,0,1,2,3,4,5,6,7,
Second Transpose (Unpacking),30.0795,30.2595,32.188,32.1886,30.0784,30.2581,32.1867,32.1857,
1D FFT X-Direction,30.9037,30.9946,32.9228,32.9268,30.9101,30.9942,32.9246,32.9229,
Run complete,30.904,30.9948,32.923,32.927,30.9104,30.9944,32.9248,32.9232,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.693958,0.688449,0.688087,0.689919,0.69026,0.68859,0.692143,0.690508,
First Transpose (First Send),0.89004,0.882481,0.882584,0.897452,0.883776,0.882509,0.886943,0.897109,
First Transpose (Packing),1.28256,1.28562,1.28667,1.28661,1.27162,1.2849,1.29249,1.28579,
First Transpose (Start Local Transpose),1.28295,1.28592,1.28696,1.28694,1.27189,1.28516,1.29285,1.28606,
First Transpose (Start Receive),1.28633,1.28888,1.29016,1.29048,1.27491,1.28876,1.29684,1.28913,
First Transpose (First Receive),2.71762,4.1099,2.70724,2.71649,2.71278,4.10538,2.71879,2.71777,
First Transpose (Finished Receive),8.55483,8.55253,7.09336,6.99124,8.55128,8.51204,7.10838,7.00363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75319,8.73563,7.28408,7.17651,8.75047,8.69401,7.30004,7.18818,
First Transpose (Send Complete),18.095,18.7965,17.3404,17.2962,17.979,18.8518,17.3116,17.3093,
1D FFT Y-Direction,18.0938,18.7938,17.3375,17.2917,17.9778,18.8494,17.3081,17.3061,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.105,18.8065,17.3509,17.3067,17.9896,18.8609,17.3235,17.319,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8546,19.5016,18.0463,18.0025,18.7377,19.5558,18.0171,18.0125,
Second Transpose (Finished All2All),30.0551,30.6356,32.1672,32.1325,30.0561,30.6334,32.1658,32.1311,
Second Transpose (Unpacking),30.0554,30.6359,32.1674,32.133,30.0565,30.6337,32.1661,32.1316,
1D FFT X-Direction,30.8822,31.3725,32.9033,32.8715,30.8807,31.3735,32.9022,32.8697,
Run complete,30.8825,31.3727,32.9035,32.8717,30.8809,31.3737,32.9024,32.8699,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.696907,0.688761,0.689823,0.689017,0.691378,0.688153,0.691114,0.688576,
First Transpose (First Send),0.893627,0.883682,0.884323,0.895809,0.885202,0.882187,0.886146,0.895431,
First Transpose (Packing),1.2857,1.28672,1.28489,1.28419,1.2738,1.28448,1.28932,1.28432,
First Transpose (Start Local Transpose),1.2861,1.28699,1.2852,1.28448,1.2741,1.28476,1.28968,1.28457,
First Transpose (Start Receive),1.28947,1.28997,1.28829,1.28769,1.27708,1.28786,1.29363,1.28777,
First Transpose (First Receive),2.72443,4.11235,2.70418,2.71517,2.71864,4.1044,2.71401,2.71614,
First Transpose (Finished Receive),8.55933,8.5331,7.08365,7.00126,8.54493,8.54134,7.10163,7.00655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75881,8.71452,7.27385,7.18578,8.74366,8.72318,7.29284,7.19051,
First Transpose (Send Complete),18.1202,18.7996,17.3785,17.1555,17.9021,18.8454,17.0972,17.2946,
1D FFT Y-Direction,18.1189,18.7969,17.3759,17.1512,17.9007,18.8431,17.0937,17.2914,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.1296,18.8095,17.3868,17.1663,17.912,18.8535,17.1095,17.3034,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8773,19.5046,18.0833,17.8617,18.6591,19.5504,17.8027,17.9993,
Second Transpose (Finished All2All),30.1744,30.7385,32.1354,32.1373,30.1727,30.7364,32.1341,32.135,
Second Transpose (Unpacking),30.1748,30.7387,32.1357,32.1377,30.173,30.7367,32.1345,32.1354,
1D FFT X-Direction,30.9998,31.4781,32.8645,32.8728,31.0063,31.4686,32.8726,32.8764,
Run complete,31.0001,31.4784,32.8647,32.8732,31.0067,31.4688,32.873,32.8766,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.694561,0.68884,0.689063,0.689165,0.689806,0.688462,0.690726,0.687411,
First Transpose (First Send),0.891545,0.88237,0.883426,0.895801,0.884184,0.882311,0.885649,0.894149,
First Transpose (Packing),1.28305,1.28407,1.28556,1.28389,1.27337,1.28362,1.29013,1.28145,
First Transpose (Start Local Transpose),1.28341,1.28433,1.28585,1.28416,1.27362,1.28385,1.29046,1.28173,
First Transpose (Start Receive),1.28673,1.28761,1.28897,1.28731,1.27657,1.28688,1.29446,1.28516,
First Transpose (First Receive),2.72037,4.11173,2.70403,2.71401,2.70984,4.10378,2.71042,2.71757,
First Transpose (Finished Receive),8.5614,8.57125,7.09938,6.99196,8.53361,8.53501,7.09808,7.00356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.76457,8.75413,7.2894,7.17788,8.73258,8.71743,7.28976,7.18764,
First Transpose (Send Complete),17.6836,18.8728,17.4148,17.3274,18.1317,18.8554,17.4268,17.4085,
1D FFT Y-Direction,17.6813,18.8719,17.4092,17.3202,18.1304,18.8546,17.4232,17.4038,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.6973,18.8833,17.4235,17.3429,18.1444,18.8632,17.4381,17.4188,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.4455,19.5785,18.1199,18.037,18.8931,19.559,18.1336,18.1134,
Second Transpose (Finished All2All),30.0765,30.6929,32.1696,32.191,30.0789,30.6905,32.1688,32.1895,
Second Transpose (Unpacking),30.0769,30.6932,32.17,32.1915,30.0792,30.6908,32.1691,32.1898,
1D FFT X-Direction,30.9188,31.4292,32.9016,32.9305,30.9105,31.4283,32.9106,32.9286,
Run complete,30.9191,31.4295,32.9019,32.9308,30.9107,31.4286,32.9109,32.9288,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.705867,0.687931,0.687269,0.688714,0.689456,0.689011,0.690625,0.690111,
First Transpose (First Send),0.904166,0.882455,0.880589,0.895563,0.883223,0.882462,0.885923,0.897567,
First Transpose (Packing),1.30041,1.28811,1.28309,1.28488,1.27178,1.28467,1.29121,1.28649,
First Transpose (Start Local Transpose),1.30082,1.2884,1.28336,1.28521,1.27209,1.28493,1.29155,1.28674,
First Transpose (Start Receive),1.30435,1.29127,1.28649,1.28863,1.27516,1.2879,1.29574,1.28983,
First Transpose (First Receive),2.75123,4.11059,2.70542,2.71571,2.70971,4.11001,2.718,2.71819,
First Transpose (Finished Receive),8.57653,8.55558,7.08968,7.00352,8.52547,8.51797,7.11151,6.99689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77536,8.73843,7.2803,7.18892,8.72421,8.69883,7.30346,7.18271,
First Transpose (Send Complete),18.1322,18.8807,17.485,16.9297,18.0486,18.7632,17.5611,17.3644,
1D FFT Y-Direction,18.131,18.8781,17.4823,16.9251,18.0476,18.7608,17.5574,17.3613,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.1427,18.8899,17.4946,16.9418,18.0584,18.7722,17.5724,17.3723,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8926,19.5844,18.189,17.6372,18.8063,19.4675,18.2659,18.0678,
Second Transpose (Finished All2All),30.1399,30.6431,32.3137,32.2379,30.1405,30.6409,32.3129,32.2346,
Second Transpose (Unpacking),30.1403,30.6433,32.314,32.2383,30.1408,30.6411,32.3132,32.2349,
1D FFT X-Direction,30.9684,31.3815,33.0483,32.9909,30.9647,31.3754,33.054,32.9713,
Run complete,30.9687,31.3817,33.0485,32.9912,30.9649,31.3756,33.0542,32.9715,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.693366,0.690296,0.688987,0.69029,0.690277,0.68947,0.690532,0.688099,
First Transpose (First Send),0.889637,0.884059,0.882314,0.898064,0.883835,0.883118,0.885862,0.895127,
First Transpose (Packing),1.28042,1.28742,1.28413,1.28788,1.27087,1.28537,1.29017,1.2843,
First Transpose (Start Local Transpose),1.28082,1.28771,1.28439,1.28819,1.27115,1.28561,1.29053,1.28455,
First Transpose (Start Receive),1.28418,1.29099,1.28767,1.29144,1.27439,1.28873,1.2945,1.28753,
First Transpose (First Receive),2.72176,4.11858,2.70419,2.71765,2.71073,4.11011,2.7126,2.7096,
First Transpose (Finished Receive),8.53814,8.55145,7.10994,7.00131,8.51746,8.52692,7.10167,6.99491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74211,8.73364,7.30048,7.18652,8.71674,8.70855,7.29448,7.17952,
First Transpose (Send Complete),18.0638,18.8438,17.5289,17.1849,17.9967,18.8094,17.4777,17.3373,
1D FFT Y-Direction,18.0626,18.8429,17.5261,17.18,17.9958,18.8086,17.4743,17.3329,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0746,18.8527,17.5381,17.1966,18.005,18.8179,17.4885,17.3461,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8218,19.5481,18.2342,17.8905,18.7542,19.5122,18.1847,18.0408,
Second Transpose (Finished All2All),30.1161,30.7095,32.3715,32.2187,30.1187,30.709,32.3691,32.2175,
Second Transpose (Unpacking),30.1164,30.7099,32.3718,32.2192,30.119,30.7095,32.3695,32.2179,
1D FFT X-Direction,30.9455,31.4462,33.1095,32.9577,30.9477,31.4484,33.1082,32.9585,
Run complete,30.9458,31.4464,33.1097,32.9579,30.948,31.4487,33.1085,32.9588,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.694769,0.689441,0.688627,0.689106,0.688784,0.688798,0.689904,0.688491,
First Transpose (First Send),0.8909,0.88336,0.883031,0.895975,0.882748,0.88348,0.884913,0.895891,
First Transpose (Packing),1.28463,1.28533,1.28493,1.28431,1.27097,1.28525,1.29016,1.28484,
First Transpose (Start Local Transpose),1.28503,1.28562,1.28524,1.28463,1.27122,1.28555,1.29049,1.28512,
First Transpose (Start Receive),1.28868,1.28868,1.28841,1.2879,1.27433,1.28859,1.29484,1.28814,
First Transpose (First Receive),2.7215,4.10813,2.70845,2.71279,2.71157,4.10189,2.71321,2.7129,
First Transpose (Finished Receive),8.54219,8.52927,7.10054,7.00876,8.55141,8.51709,7.09133,6.99895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74127,8.71057,7.29058,7.19422,8.75106,8.69948,7.28293,7.18343,
First Transpose (Send Complete),18.069,18.8458,17.4903,17.3223,18.023,18.4913,17.3231,17.2059,
1D FFT Y-Direction,18.0678,18.8406,17.4863,17.3108,18.0217,18.4886,17.319,17.2018,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0791,18.8584,17.5028,17.3493,18.0351,18.5011,17.3366,17.2179,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8276,19.5539,18.1977,18.0412,18.781,19.1956,18.0317,17.9122,
Second Transpose (Finished All2All),30.1099,30.8136,32.4144,32.2396,30.1108,30.812,32.413,32.237,
Second Transpose (Unpacking),30.1104,30.814,32.4148,32.2404,30.1112,30.8125,32.4134,32.2373,
1D FFT X-Direction,30.9368,31.5542,33.1525,32.9793,30.9447,31.5502,33.1717,32.9777,
Run complete,30.937,31.5545,33.1528,32.9798,30.945,31.5505,33.172,32.9781,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.695725,0.690513,0.690478,0.68984,0.691428,0.690623,0.690982,0.688626,
First Transpose (First Send),0.892204,0.885267,0.885776,0.898714,0.885553,0.885575,0.887572,0.896329,
First Transpose (Packing),1.2831,1.28825,1.28976,1.28756,1.27501,1.28832,1.29208,1.28547,
First Transpose (Start Local Transpose),1.2835,1.28857,1.29009,1.28792,1.2753,1.28859,1.29244,1.28573,
First Transpose (Start Receive),1.28689,1.2917,1.29339,1.29132,1.27854,1.29169,1.29668,1.2893,
First Transpose (First Receive),2.72426,4.11233,2.71063,2.72216,2.70892,4.10529,2.72018,2.7189,
First Transpose (Finished Receive),8.55221,8.53411,7.09522,7.00662,8.53061,8.57546,7.10841,6.99973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.7518,8.71567,7.28653,7.1904,8.7306,8.75868,7.29998,7.18523,
First Transpose (Send Complete),17.9263,18.6262,17.4707,17.2381,18.0412,18.656,16.6826,17.2569,
1D FFT Y-Direction,17.9251,18.623,17.4672,17.2329,18.0402,18.655,16.678,17.2526,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.9368,18.637,17.4853,17.2508,18.053,18.6681,16.6996,17.2698,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.6859,19.3318,18.1794,17.945,18.8035,19.362,17.3947,17.9638,
