,0,1,2,3,4,5,6,7,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.372606,0.35671,0.305506,0.310947,0.352593,0.338792,0.317946,0.335709,
Second Transpose (Finished All2All),61.4008,59.4268,59.4138,59.719,61.4003,59.4228,59.4104,59.7143,
Second Transpose (Unpacking),61.4016,59.4271,59.4141,59.7194,61.4007,59.4232,59.4107,59.7147,
1D FFT X-Direction,61.4102,59.4342,59.4227,59.726,61.408,59.4286,59.4166,59.7209,
Run complete,61.4417,59.4669,59.4531,59.7568,61.4384,59.4578,59.4487,59.7525,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.00957,0.004494,0.004335,0.00435,0.004247,0.004277,0.003775,0.003742,
First Transpose (First Send),0.041651,0.035288,0.034368,0.034595,0.034071,0.034436,0.033695,0.032702,
First Transpose (Packing),0.049371,0.041299,0.041266,0.041119,0.039667,0.039766,0.039281,0.037526,
First Transpose (Start Local Transpose),0.049624,0.041494,0.041523,0.041324,0.039849,0.039983,0.039514,0.037754,
First Transpose (Start Receive),0.057328,0.047465,0.046394,0.046611,0.044912,0.044656,0.044171,0.042254,
First Transpose (First Receive),0.121314,0.153645,0.10791,0.105555,0.104683,0.147773,0.107737,0.103181,
First Transpose (Finished Receive),0.317952,0.301827,0.253798,0.273595,0.305339,0.294717,0.257778,0.251323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332968,0.315886,0.267938,0.287462,0.319084,0.30835,0.271393,0.26518,
First Transpose (Send Complete),0.366598,0.353034,0.300284,0.320798,0.351601,0.342827,0.327798,0.300284,
1D FFT Y-Direction,0.338603,0.324403,0.272617,0.292539,0.323707,0.313551,0.299445,0.270933,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.367046,0.353389,0.300582,0.321131,0.351976,0.343089,0.328103,0.300683,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.367293,0.353591,0.300781,0.321451,0.352159,0.343259,0.328287,0.300885,
Second Transpose (Finished All2All),61.3416,59.4101,59.5478,59.8151,61.3429,59.4075,59.5463,59.8154,
Second Transpose (Unpacking),61.3421,59.4105,59.5482,59.8155,61.3433,59.4078,59.5466,59.8157,
1D FFT X-Direction,61.3503,59.4188,59.5556,59.8225,61.3507,59.4134,59.5526,59.8229,
Run complete,61.3819,59.4502,59.5858,59.856,61.3818,59.4441,59.5838,59.8538,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.009651,0.003945,0.004413,0.004187,0.003705,0.003576,0.003969,0.004378,
First Transpose (First Send),0.040106,0.034769,0.034529,0.033296,0.034615,0.032801,0.033968,0.035103,
First Transpose (Packing),0.047621,0.041457,0.041754,0.039372,0.040048,0.03823,0.039981,0.040432,
First Transpose (Start Local Transpose),0.04784,0.041649,0.041968,0.039582,0.040229,0.038402,0.040227,0.040683,
First Transpose (Start Receive),0.055046,0.047061,0.047085,0.045057,0.045287,0.042835,0.045106,0.045256,
First Transpose (First Receive),0.118836,0.151175,0.108912,0.106097,0.152402,0.146618,0.102767,0.105239,
First Transpose (Finished Receive),0.324024,0.298114,0.259802,0.254621,0.294111,0.291558,0.266526,0.251638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.338941,0.311473,0.273789,0.267749,0.307915,0.305052,0.279634,0.265995,
First Transpose (Send Complete),0.375296,0.360961,0.305061,0.299421,0.342247,0.337368,0.311721,0.32651,
1D FFT Y-Direction,0.345,0.330686,0.27842,0.272821,0.311997,0.309123,0.28374,0.295911,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.375644,0.36126,0.305366,0.300084,0.342585,0.337645,0.312053,0.326892,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.37588,0.36144,0.305585,0.300348,0.342772,0.337828,0.312237,0.327122,
Second Transpose (Finished All2All),61.5056,59.4543,59.6895,59.774,61.5057,59.4517,59.6882,59.7709,
Second Transpose (Unpacking),61.506,59.4549,59.6899,59.7743,61.5062,59.452,59.6885,59.7712,
1D FFT X-Direction,61.5152,59.4623,59.698,59.7813,61.5133,59.458,59.6943,59.7773,
Run complete,61.5457,59.4927,59.7289,59.8138,61.5431,59.4888,59.7254,59.8088,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.009873,0.004772,0.004123,0.004539,0.003632,0.003569,0.003842,0.003619,
First Transpose (First Send),0.041933,0.034397,0.033871,0.034898,0.032495,0.034334,0.034141,0.034286,
First Transpose (Packing),0.049493,0.040723,0.041217,0.040702,0.037775,0.039078,0.040398,0.039432,
First Transpose (Start Local Transpose),0.049708,0.040937,0.041409,0.040892,0.037953,0.039272,0.040628,0.039676,
First Transpose (Start Receive),0.057132,0.046414,0.046338,0.04603,0.042548,0.043466,0.045198,0.044124,
First Transpose (First Receive),0.162763,0.15274,0.107723,0.104965,0.10389,0.144618,0.148763,0.105171,
First Transpose (Finished Receive),0.314877,0.301722,0.256197,0.273639,0.305102,0.291812,0.251409,0.252931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329092,0.31507,0.269768,0.287293,0.318678,0.306436,0.264599,0.266573,
First Transpose (Send Complete),0.363841,0.350729,0.302456,0.319143,0.350573,0.340673,0.325686,0.299793,
1D FFT Y-Direction,0.3352,0.321396,0.275168,0.292167,0.322796,0.311749,0.29682,0.270808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.364166,0.351045,0.302759,0.319618,0.350952,0.340978,0.326,0.300186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.364443,0.351224,0.302989,0.319857,0.351142,0.341161,0.32617,0.300392,
Second Transpose (Finished All2All),61.2657,59.3512,59.5026,59.6574,61.2667,59.3484,59.5012,59.6546,
Second Transpose (Unpacking),61.2662,59.3516,59.5029,59.6579,61.2671,59.3487,59.5014,59.655,
1D FFT X-Direction,61.2754,59.3604,59.5104,59.6647,61.2745,59.3547,59.5074,59.6615,
Run complete,61.3068,59.3911,59.5418,59.696,61.3045,59.3852,59.5389,59.6924,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.008874,0.004485,0.004159,0.004465,0.004661,0.004419,0.003844,0.003676,
First Transpose (First Send),0.040576,0.03704,0.03429,0.035327,0.034021,0.033668,0.032722,0.033703,
First Transpose (Packing),0.048807,0.043497,0.041244,0.041615,0.03945,0.038574,0.038452,0.038583,
First Transpose (Start Local Transpose),0.049047,0.04372,0.041425,0.041824,0.03964,0.038751,0.038708,0.038802,
First Transpose (Start Receive),0.056279,0.050374,0.046765,0.04813,0.04435,0.043659,0.043612,0.04367,
First Transpose (First Receive),0.164268,0.114531,0.110233,0.109493,0.149697,0.147465,0.100852,0.105232,
First Transpose (Finished Receive),0.318146,0.318714,0.248868,0.257884,0.290748,0.291266,0.263716,0.252986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332567,0.332019,0.262087,0.271138,0.304183,0.304303,0.277631,0.266691,
First Transpose (Send Complete),0.369823,0.365077,0.29323,0.303358,0.340492,0.338226,0.310497,0.323946,
1D FFT Y-Direction,0.339602,0.337315,0.266411,0.276025,0.308801,0.308208,0.282202,0.293027,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.370139,0.365373,0.293554,0.303623,0.340951,0.338492,0.310834,0.324259,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.370368,0.365542,0.293792,0.303868,0.341141,0.338672,0.311016,0.324445,
Second Transpose (Finished All2All),61.2518,59.3089,59.4655,59.6967,61.2525,59.3072,59.4641,59.6918,
Second Transpose (Unpacking),61.2523,59.3094,59.4659,59.6972,61.2529,59.3076,59.4644,59.6921,
1D FFT X-Direction,61.2611,59.3176,59.4725,59.7044,61.2591,59.3147,59.4697,59.6979,
Run complete,61.2919,59.3487,59.5039,59.7351,61.2895,59.3455,59.5017,59.728,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.009555,0.004407,0.004569,0.004613,0.003966,0.003747,0.003868,0.004211,
First Transpose (First Send),0.039903,0.03505,0.034036,0.034439,0.032403,0.035131,0.035808,0.034491,
First Transpose (Packing),0.047712,0.041329,0.041229,0.040736,0.037816,0.040163,0.040978,0.039609,
First Transpose (Start Local Transpose),0.047958,0.041524,0.041441,0.04095,0.038029,0.040392,0.041229,0.039851,
First Transpose (Start Receive),0.055297,0.046998,0.046524,0.046247,0.042546,0.045103,0.045563,0.044367,
First Transpose (First Receive),0.120312,0.151777,0.108065,0.105203,0.104533,0.146306,0.149336,0.104645,
First Transpose (Finished Receive),0.325163,0.298321,0.25899,0.272235,0.297309,0.294123,0.244062,0.252654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.339928,0.311374,0.272589,0.285732,0.311223,0.308042,0.257683,0.266269,
First Transpose (Send Complete),0.373904,0.360218,0.304982,0.31638,0.343639,0.342613,0.327766,0.300048,
1D FFT Y-Direction,0.345712,0.33216,0.277735,0.29016,0.315279,0.314038,0.298419,0.270652,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.374276,0.360603,0.305289,0.316684,0.343907,0.342884,0.328119,0.300447,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.374503,0.360805,0.305472,0.317007,0.344071,0.343084,0.328303,0.300706,
Second Transpose (Finished All2All),61.2119,59.2472,59.3588,59.5478,61.2135,59.2448,59.3573,59.5478,
Second Transpose (Unpacking),61.2124,59.2475,59.3592,59.5482,61.214,59.2452,59.3576,59.5481,
1D FFT X-Direction,61.2205,59.2558,59.3667,59.5565,61.2215,59.2512,59.3636,59.5544,
Run complete,61.252,59.2878,59.3967,59.5867,61.2509,59.2806,59.3945,59.5856,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.009546,0.004901,0.004593,0.004316,0.003897,0.003832,0.004395,0.005136,
First Transpose (First Send),0.041729,0.035172,0.033754,0.034835,0.034051,0.033515,0.0339,0.035384,
First Transpose (Packing),0.049642,0.041018,0.040501,0.040461,0.03908,0.038391,0.039533,0.040347,
First Transpose (Start Local Transpose),0.049881,0.0412,0.04072,0.040682,0.039251,0.038601,0.039793,0.040587,
First Transpose (Start Receive),0.05762,0.047127,0.045808,0.046584,0.044531,0.043679,0.044468,0.045994,
First Transpose (First Receive),0.164067,0.107876,0.110356,0.108264,0.151833,0.147342,0.101735,0.107446,
First Transpose (Finished Receive),0.31512,0.304027,0.250195,0.260775,0.299201,0.29228,0.265148,0.25365,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33022,0.317873,0.263319,0.274969,0.313303,0.305947,0.279075,0.266974,
First Transpose (Send Complete),0.365748,0.351425,0.296744,0.310824,0.347514,0.338731,0.311396,0.332233,
1D FFT Y-Direction,0.336281,0.32382,0.268799,0.279444,0.317349,0.309926,0.283155,0.301066,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.366112,0.351775,0.297032,0.31122,0.347888,0.339004,0.311721,0.332605,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.366311,0.352009,0.297215,0.311473,0.348052,0.33921,0.311904,0.332778,
Second Transpose (Finished All2All),61.1862,59.1647,59.6904,59.673,61.1856,59.1627,59.6895,59.6717,
Second Transpose (Unpacking),61.1866,59.1653,59.6908,59.6735,61.1861,59.1633,59.6898,59.6726,
1D FFT X-Direction,61.1953,59.173,59.7007,59.6811,61.193,59.1702,59.6957,59.6793,
Run complete,61.227,59.2036,59.7314,59.7129,61.2218,59.1999,59.7275,59.7106,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.00962,0.004513,0.004539,0.004068,0.004169,0.00437,0.004196,0.003842,
First Transpose (First Send),0.041472,0.035543,0.034576,0.035644,0.035859,0.035395,0.041386,0.035366,
First Transpose (Packing),0.048709,0.041534,0.042563,0.042073,0.040951,0.040693,0.046653,0.040557,
First Transpose (Start Local Transpose),0.048936,0.041735,0.042818,0.042328,0.041131,0.040871,0.046924,0.040858,
First Transpose (Start Receive),0.055983,0.047093,0.048339,0.047545,0.045852,0.045701,0.051415,0.045448,
First Transpose (First Receive),0.118235,0.153559,0.109497,0.106797,0.107379,0.148416,0.112398,0.147737,
First Transpose (Finished Receive),0.315855,0.300611,0.259105,0.273521,0.308208,0.287242,0.256902,0.251565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.330906,0.314277,0.272453,0.287266,0.322764,0.300904,0.270751,0.265259,
First Transpose (Send Complete),0.365168,0.349516,0.303695,0.321246,0.357434,0.333799,0.349183,0.301587,
1D FFT Y-Direction,0.336943,0.32129,0.277527,0.292715,0.327274,0.304752,0.311187,0.270585,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.365541,0.349773,0.304055,0.321618,0.357847,0.334112,0.349494,0.301946,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.365764,0.349961,0.304274,0.321823,0.358024,0.334296,0.34967,0.302129,
Second Transpose (Finished All2All),64.6554,62.2125,59.4214,60.9043,64.6456,62.2047,59.4191,60.8905,
Second Transpose (Unpacking),64.656,62.2145,59.4218,60.9064,64.6459,62.2051,59.4195,60.8908,
1D FFT X-Direction,64.6965,62.2347,59.4327,60.9259,64.652,62.2106,59.4247,60.8967,
Run complete,64.7265,62.264,59.4629,60.9548,64.6822,62.2409,59.4547,60.928,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.021823,0.006253,0.005025,0.006406,0.003978,0.003749,0.003739,0.004,
First Transpose (First Send),0.056578,0.036698,0.036593,0.037662,0.033058,0.03178,0.034121,0.036102,
First Transpose (Packing),0.076015,0.044889,0.044738,0.045235,0.03815,0.037232,0.039295,0.040813,
First Transpose (Start Local Transpose),0.076232,0.045083,0.044993,0.045457,0.038322,0.037392,0.039543,0.041076,
First Transpose (Start Receive),0.094234,0.051454,0.050544,0.052249,0.043074,0.041771,0.043858,0.045687,
First Transpose (First Receive),0.172281,0.161033,0.112323,0.116105,0.152088,0.149689,0.102101,0.149903,
First Transpose (Finished Receive),0.373078,0.307706,0.255564,0.256917,0.302183,0.296435,0.266822,0.251642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.388493,0.32175,0.269156,0.270684,0.315595,0.309927,0.280394,0.26585,
First Transpose (Send Complete),0.43203,0.411373,0.308787,0.303626,0.351504,0.342422,0.313594,0.332892,
1D FFT Y-Direction,0.404807,0.382739,0.280425,0.275975,0.319562,0.314223,0.284572,0.305671,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.432438,0.411732,0.309099,0.303978,0.351877,0.342672,0.313901,0.333243,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.432689,0.411956,0.309313,0.30426,0.35205,0.342872,0.31406,0.333411,
Second Transpose (Finished All2All),65.7628,63.6794,64.5125,62.7039,65.7693,63.6845,64.4992,62.7122,
Second Transpose (Unpacking),65.7633,63.6798,64.513,62.7046,65.7699,63.6858,64.4995,62.7127,
1D FFT X-Direction,65.7731,63.6891,64.551,62.7147,65.8043,63.7229,64.5171,62.7478,
Run complete,65.8028,63.7194,64.5821,62.7453,65.8348,63.7529,64.5484,62.777,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.010823,0.010955,0.015524,0.009893,0.014,0.01234,0.006911,0.013761,
First Transpose (First Send),0.042786,0.042866,0.048119,0.040989,0.04867,0.045794,0.037509,0.048081,
First Transpose (Packing),0.05103,0.051225,0.064729,0.047856,0.060504,0.057626,0.043774,0.06239,
First Transpose (Start Local Transpose),0.051248,0.051435,0.064969,0.048102,0.060724,0.057849,0.044033,0.062659,
First Transpose (Start Receive),0.058673,0.057812,0.078732,0.054212,0.074527,0.071148,0.048656,0.074837,
First Transpose (First Receive),0.125537,0.165996,0.149419,0.163548,0.199826,0.144985,0.115484,0.146722,
First Transpose (Finished Receive),0.323102,0.313478,0.305256,0.26507,0.350065,0.330943,0.263617,0.3042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.338462,0.327484,0.318852,0.278422,0.364869,0.348193,0.277197,0.318532,
First Transpose (Send Complete),0.373365,0.36411,0.367931,0.311176,0.412244,0.392988,0.310817,0.372571,
1D FFT Y-Direction,0.34457,0.333326,0.34248,0.283759,0.381842,0.363876,0.281341,0.342775,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.373749,0.364406,0.368331,0.311561,0.412664,0.393338,0.311147,0.372919,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.373988,0.364651,0.368545,0.311797,0.412892,0.393554,0.311314,0.373138,
Second Transpose (Finished All2All),61.4095,59.3386,60.6607,59.7722,61.4174,59.3325,60.6671,59.7683,
Second Transpose (Unpacking),61.4103,59.3391,60.6611,59.7727,61.4179,59.3331,60.6692,59.7687,
1D FFT X-Direction,61.4191,59.348,60.6699,59.7805,61.4248,59.3423,60.6844,59.7776,
Run complete,61.4496,59.3787,60.6993,59.8111,61.4547,59.3731,60.7144,59.8085,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.009149,0.004421,0.005528,0.004488,0.004496,0.003973,0.005556,0.004072,
First Transpose (First Send),0.040728,0.036121,0.036951,0.034636,0.033137,0.034304,0.036221,0.03591,
First Transpose (Packing),0.048611,0.043356,0.043993,0.040736,0.038366,0.040067,0.042655,0.042213,
First Transpose (Start Local Transpose),0.048807,0.043561,0.044266,0.04098,0.038603,0.040303,0.042895,0.042483,
First Transpose (Start Receive),0.056693,0.048998,0.049875,0.046637,0.043788,0.045687,0.047937,0.047514,
First Transpose (First Receive),0.123163,0.156518,0.114502,0.106528,0.152216,0.151329,0.152266,0.110869,
First Transpose (Finished Receive),0.320673,0.304129,0.264911,0.273629,0.300429,0.298614,0.258734,0.261288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.335816,0.317852,0.278508,0.286831,0.314453,0.313114,0.273082,0.275534,
First Transpose (Send Complete),0.370354,0.355808,0.311721,0.318511,0.348696,0.346751,0.331263,0.310446,
1D FFT Y-Direction,0.34212,0.32806,0.283777,0.291604,0.31867,0.317282,0.303732,0.279851,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.370647,0.356124,0.312051,0.31901,0.348985,0.34702,0.33162,0.31079,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
