,0,1,2,3,4,5,6,7,
First Transpose (First Send),0.02852,0.017916,0.01679,0.016953,0.017491,0.018182,0.017409,0.017003,
First Transpose (Packing),0.02651,0.016965,0.015973,0.016088,0.016609,0.017192,0.016542,0.016257,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.6147,17.4415,17.4416,17.5649,18.0066,17.5389,17.6954,17.8379,
First Transpose (First Receive),61.7456,61.5646,60.6048,61.3765,63.5225,60.3079,63.967,60.9654,
First Transpose (Finished Receive),61.7461,61.5651,60.6052,61.3769,63.523,60.3084,63.9675,60.9658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.7464,61.5654,60.6055,61.3772,63.5233,60.3087,63.9686,60.966,
First Transpose (Send Complete),61.8297,61.8233,61.5914,61.7782,64.0253,63.712,64.1401,64.0265,
1D FFT Y-Direction,61.8294,61.8229,61.5912,61.7779,64.0251,63.7117,64.1398,64.0262,
Second Transpose (First Send),61.8489,61.8416,61.609,61.7963,64.0633,63.749,64.2215,64.084,
Second Transpose (Packing),61.8541,61.8459,61.6124,61.8061,64.0657,63.7515,64.2256,64.0865,
Second Transpose (Start Local Transpose),61.8544,61.8462,61.6126,61.8064,64.066,63.7518,64.2259,64.0868,
Second Transpose (Start Receive),61.858,61.8495,61.6158,61.81,64.0692,63.755,64.2292,64.09,
Second Transpose (First Receive),64.1007,63.7895,64.2846,64.1455,64.073,63.7586,64.2368,64.0937,
Second Transpose (Finished Receive),64.1009,63.7897,64.2848,64.1457,64.0732,63.7588,64.2369,64.0939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.1034,63.7922,64.287,64.1479,64.0811,63.7669,64.2411,64.1022,
1D FFT X-Direction,64.1185,63.8069,64.3043,64.1632,64.0962,63.7842,64.2617,64.1171,
Run complete,64.1191,63.8075,64.3049,64.1638,64.1047,63.7883,64.2836,64.1447,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.023156,0.016612,0.016756,0.015786,0.015462,0.016106,0.023419,0.015147,
First Transpose (First Send),0.025828,0.017954,0.017916,0.016922,0.01669,0.017248,0.024536,0.016099,
First Transpose (Packing),0.023688,0.016929,0.017054,0.016082,0.015834,0.016382,0.023721,0.015424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5738,17.4711,17.4028,17.4356,17.9351,20.7043,17.6592,17.7386,
First Transpose (First Receive),65.1223,64.7172,60.6438,61.1905,64.0846,63.6538,60.6277,60.503,
First Transpose (Finished Receive),65.1237,64.7176,60.6442,61.1909,64.085,63.6542,60.6281,60.5034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.124,64.7178,60.6446,61.1912,64.0852,63.6545,60.6285,60.5037,
First Transpose (Send Complete),65.3046,65.1872,65.1098,65.1459,64.255,64.2455,63.9664,63.9281,
1D FFT Y-Direction,65.3042,65.1869,65.1095,65.1456,64.2547,64.2452,63.9661,63.9277,
Second Transpose (First Send),65.375,65.2249,65.1673,65.2038,64.2817,64.2722,63.9841,63.9456,
Second Transpose (Packing),65.3795,65.2273,65.1696,65.2062,64.3001,64.2897,63.988,63.9495,
Second Transpose (Start Local Transpose),65.3807,65.2276,65.1698,65.2064,64.3004,64.2899,63.9883,63.9498,
Second Transpose (Start Receive),65.3844,65.2309,65.1731,65.2102,64.3037,64.2935,63.9914,63.953,
Second Transpose (First Receive),65.3915,65.235,65.1774,65.2142,65.4335,65.2768,65.2252,65.2622,
Second Transpose (Finished Receive),65.3917,65.2352,65.1776,65.2144,65.4337,65.277,65.2253,65.2624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.3961,65.2429,65.1851,65.2222,65.4361,65.2795,65.2274,65.2645,
1D FFT X-Direction,65.4175,65.2575,65.1996,65.2374,65.4595,65.3016,65.2417,65.2794,
Run complete,65.4392,65.2792,65.2279,65.2648,65.46,65.3022,65.2423,65.2798,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.032897,0.015943,0.015432,0.015051,0.022404,0.022833,0.016498,0.015641,
First Transpose (First Send),0.036382,0.017248,0.016614,0.016035,0.025415,0.024024,0.01762,0.016653,
First Transpose (Packing),0.033342,0.016302,0.015756,0.015313,0.022749,0.023124,0.016811,0.015912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5853,17.4603,17.4264,17.4256,17.9265,17.4226,17.6572,17.7301,
First Transpose (First Receive),61.7088,61.6392,60.6032,61.2064,61.0327,60.2783,60.7638,60.7618,
First Transpose (Finished Receive),61.7092,61.6396,60.6037,61.2068,61.0331,60.2786,60.7643,60.7621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.7095,61.6398,60.6041,61.207,61.0333,60.2789,60.7645,60.7624,
First Transpose (Send Complete),61.7876,61.7835,61.5544,61.7432,61.1059,61.0316,61.0653,61.1028,
1D FFT Y-Direction,61.7873,61.7832,61.5541,61.7429,61.1056,61.0313,61.0651,61.1025,
Second Transpose (First Send),61.8293,61.8211,61.6115,61.8009,61.1231,61.0487,61.0822,61.1197,
Second Transpose (Packing),61.8325,61.8234,61.6136,61.8034,61.1349,61.0527,61.086,61.1233,
Second Transpose (Start Local Transpose),61.8328,61.8236,61.6139,61.8036,61.1351,61.053,61.0862,61.1235,
Second Transpose (Start Receive),61.8363,61.8267,61.617,61.8067,61.1384,61.0562,61.0893,61.1265,
Second Transpose (First Receive),61.842,61.8308,61.6208,61.8111,61.8722,61.8574,61.6704,61.8582,
Second Transpose (Finished Receive),61.8422,61.831,61.621,61.8113,61.8724,61.8578,61.6706,61.8584,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.8481,61.839,61.6286,61.8187,61.8746,61.8601,61.6727,61.8603,
1D FFT X-Direction,61.8633,61.853,61.6434,61.8336,61.8902,61.8753,61.6886,61.875,
Run complete,61.8711,61.8595,61.6724,61.8603,61.8907,61.8758,61.6891,61.8754,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.022919,0.016148,0.015204,0.014856,0.015967,0.016076,0.103074,0.015355,
First Transpose (First Send),0.02493,0.017515,0.016336,0.015926,0.017069,0.017235,0.104187,0.016321,
First Transpose (Packing),0.023377,0.016476,0.015541,0.015101,0.016331,0.016386,0.103432,0.015591,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.6089,17.4859,17.4105,17.4102,17.6506,17.281,17.5373,17.6192,
First Transpose (First Receive),61.6389,61.6424,60.5787,61.2524,60.5101,60.1123,60.5755,60.3904,
First Transpose (Finished Receive),61.6393,61.6429,60.5792,61.2529,60.5106,60.1127,60.576,60.3907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.6395,61.6431,60.5795,61.2531,60.5109,60.113,60.5762,60.391,
First Transpose (Send Complete),61.7236,61.718,61.4811,61.6679,60.6437,60.4993,60.6468,60.6289,
1D FFT Y-Direction,61.7232,61.7178,61.4809,61.6676,60.6433,60.4991,60.6465,60.6287,
Second Transpose (First Send),61.7625,61.7546,61.5382,61.7256,60.6607,60.5172,60.6674,60.6462,
Second Transpose (Packing),61.7653,61.7567,61.5402,61.7278,60.6684,60.5211,60.6709,60.6495,
Second Transpose (Start Local Transpose),61.7655,61.757,61.5404,61.728,60.6686,60.5213,60.6712,60.6497,
Second Transpose (Start Receive),61.769,61.7602,61.5439,61.7314,60.6718,60.5243,60.6743,60.6528,
Second Transpose (First Receive),61.7735,61.764,61.5479,61.7361,61.8032,61.7899,61.5958,61.7827,
Second Transpose (Finished Receive),61.7737,61.7642,61.548,61.7363,61.8034,61.7902,61.596,61.7829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.7809,61.7718,61.5556,61.7432,61.8056,61.7925,61.5981,61.785,
1D FFT X-Direction,61.7962,61.7859,61.5712,61.7589,61.8206,61.8088,61.6149,61.7994,
Run complete,61.803,61.7922,61.5983,61.785,61.821,61.8092,61.6154,61.7999,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.021218,0.01507,0.015058,0.01511,0.015641,0.015661,0.015343,0.014725,
First Transpose (First Send),0.023096,0.016247,0.016096,0.016085,0.016764,0.016883,0.016436,0.015668,
First Transpose (Packing),0.021703,0.015406,0.01531,0.015348,0.01596,0.015958,0.015704,0.015024,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5745,17.402,17.2952,17.3616,17.6871,17.3477,17.4762,17.6691,
First Transpose (First Receive),61.5878,61.5815,60.5756,61.1832,60.513,59.8843,60.3543,60.4174,
First Transpose (Finished Receive),61.5881,61.5818,60.576,61.1837,60.5134,59.8847,60.3546,60.4177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.5884,61.582,60.5763,61.184,60.5137,59.8849,60.3549,60.418,
First Transpose (Send Complete),61.6655,61.6557,61.4237,61.6161,60.5831,60.5013,60.5392,60.5746,
1D FFT Y-Direction,61.6652,61.6555,61.4235,61.6159,60.5828,60.5011,60.5389,60.5744,
Second Transpose (First Send),61.7045,61.6919,61.4809,61.6729,60.6007,60.5182,60.5562,60.5913,
Second Transpose (Packing),61.707,61.6942,61.483,61.675,60.6046,60.522,60.5595,60.5947,
Second Transpose (Start Local Transpose),61.7073,61.6945,61.4833,61.6753,60.6048,60.5222,60.5597,60.5949,
Second Transpose (Start Receive),61.711,61.6978,61.4864,61.6785,60.6079,60.5251,60.5632,60.5981,
Second Transpose (First Receive),61.7153,61.7016,61.4901,61.6822,61.747,61.7284,61.5386,61.7298,
Second Transpose (Finished Receive),61.7155,61.7018,61.4903,61.6824,61.7472,61.7286,61.5387,61.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.7227,61.71,61.4985,61.6905,61.7493,61.7309,61.5408,61.7321,
1D FFT X-Direction,61.7379,61.7241,61.5146,61.7057,61.764,61.7454,61.5554,61.7468,
Run complete,61.7455,61.7304,61.541,61.7323,61.7645,61.7459,61.556,61.7472,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.021431,0.015133,0.014546,0.014932,0.015845,0.015428,0.016135,0.015173,
First Transpose (First Send),0.023338,0.016291,0.01548,0.015895,0.016904,0.016601,0.017189,0.016273,
First Transpose (Packing),0.021901,0.015437,0.014793,0.015123,0.01616,0.015722,0.016438,0.015424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.535,17.432,17.2971,17.3725,17.8503,17.5238,17.6053,17.7372,
First Transpose (First Receive),61.4957,61.4691,60.4717,61.0575,60.7543,60.0952,60.6056,60.5169,
First Transpose (Finished Receive),61.4961,61.4696,60.4721,61.0579,60.7547,60.0956,60.606,60.5173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.4963,61.4698,60.4724,61.0582,60.7549,60.0958,60.6063,60.5175,
First Transpose (Send Complete),61.577,61.5648,61.3349,61.522,60.827,60.7418,60.8187,60.7756,
1D FFT Y-Direction,61.5767,61.5646,61.3347,61.5217,60.8268,60.7416,60.8184,60.7754,
Second Transpose (First Send),61.6161,61.601,61.3912,61.5792,60.8436,60.7589,60.8359,60.7929,
Second Transpose (Packing),61.6187,61.6032,61.3933,61.5813,60.8473,60.7624,60.8395,60.7964,
Second Transpose (Start Local Transpose),61.6189,61.6035,61.3935,61.5816,60.8475,60.7626,60.8398,60.7966,
Second Transpose (Start Receive),61.6222,61.6066,61.3968,61.585,60.8504,60.7658,60.843,60.8,
Second Transpose (First Receive),61.6265,61.6105,61.4006,61.5888,61.657,61.6365,61.4495,61.6362,
Second Transpose (Finished Receive),61.6267,61.6107,61.4008,61.589,61.6572,61.6369,61.4496,61.6364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.6339,61.6187,61.4088,61.597,61.6594,61.6391,61.4518,61.6384,
1D FFT X-Direction,61.6493,61.6326,61.4233,61.6116,61.6738,61.6536,61.4657,61.6533,
Run complete,61.6569,61.639,61.4514,61.6382,61.6743,61.6541,61.4662,61.6537,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.021136,0.01596,0.014683,0.01449,0.016053,0.015866,0.015197,0.015184,
First Transpose (First Send),0.023178,0.017078,0.015628,0.015375,0.01705,0.016966,0.016358,0.015966,
First Transpose (Packing),0.021603,0.016261,0.014943,0.014695,0.016319,0.016118,0.015521,0.015416,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5492,17.4207,17.2803,17.3533,17.8616,17.4777,17.6758,17.7295,
First Transpose (First Receive),61.5462,61.5085,60.4197,61.0674,60.6847,60.1259,60.6125,60.5727,
First Transpose (Finished Receive),61.5464,61.509,60.42,61.0678,60.6851,60.1262,60.6128,60.573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.5467,61.5092,60.4203,61.068,60.6854,60.1264,60.613,60.5733,
First Transpose (Send Complete),61.6236,61.613,61.3892,61.5746,60.7575,60.6724,60.7454,60.711,
1D FFT Y-Direction,61.6233,61.6127,61.3889,61.5743,60.7572,60.6721,60.7452,60.7108,
Second Transpose (First Send),61.6628,61.6501,61.4456,61.6315,60.7747,60.6894,60.762,60.728,
Second Transpose (Packing),61.6655,61.6524,61.4478,61.6338,60.7783,60.6928,60.7653,60.7316,
Second Transpose (Start Local Transpose),61.6657,61.6527,61.4481,61.634,60.7784,60.6931,60.7655,60.7318,
Second Transpose (Start Receive),61.669,61.6559,61.4511,61.6375,60.7817,60.6962,60.7688,60.7349,
Second Transpose (First Receive),61.6742,61.6598,61.455,61.6424,61.7043,61.6865,61.5027,61.6881,
Second Transpose (Finished Receive),61.6744,61.6601,61.4552,61.6426,61.7045,61.6868,61.5028,61.6882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.6807,61.6682,61.4635,61.649,61.7066,61.6889,61.505,61.6903,
1D FFT X-Direction,61.6961,61.6828,61.4782,61.6641,61.7212,61.7032,61.5191,61.7054,
Run complete,61.7037,61.6883,61.5048,61.6905,61.7217,61.7036,61.5196,61.7059,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.021765,0.01556,0.014959,0.014802,0.01581,0.015851,0.015307,0.01513,
First Transpose (First Send),0.023707,0.016668,0.016194,0.015677,0.01679,0.017074,0.016266,0.016155,
First Transpose (Packing),0.022222,0.015883,0.015315,0.015002,0.016121,0.016105,0.015615,0.015431,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5334,20.4291,17.2949,17.3375,17.8084,17.4334,17.6086,17.7432,
First Transpose (First Receive),64.1682,64.6132,60.4767,61.1233,60.6374,60.1778,60.5388,60.677,
First Transpose (Finished Receive),64.1686,64.6137,60.4771,61.1239,60.6378,60.1782,60.5392,60.6774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.1688,64.6139,60.4775,61.1242,60.6381,60.1785,60.5395,60.6776,
First Transpose (Send Complete),64.6849,64.6958,64.359,64.5208,60.7469,60.6226,60.6613,60.7428,
1D FFT Y-Direction,64.6847,64.6954,64.3587,64.5205,60.7466,60.6224,60.661,60.7426,
Second Transpose (First Send),64.7245,64.738,64.4161,64.5784,60.7639,60.6394,60.6783,60.7596,
Second Transpose (Packing),64.7272,64.741,64.4181,64.5809,60.7674,60.643,60.682,60.7628,
Second Transpose (Start Local Transpose),64.7275,64.7413,64.4184,64.5811,60.7675,60.6432,60.6822,60.763,
Second Transpose (Start Receive),64.7309,64.7448,64.4216,64.5847,60.7707,60.6463,60.6851,60.7664,
Second Transpose (First Receive),64.736,64.7496,64.4254,64.5892,64.7648,64.7746,64.4738,64.636,
Second Transpose (Finished Receive),64.7362,64.7498,64.4255,64.5894,64.7651,64.775,64.474,64.6362,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.743,64.7565,64.4332,64.5963,64.7673,64.7772,64.4762,64.6384,
1D FFT X-Direction,64.7583,64.7717,64.4479,64.6117,64.7827,64.7913,64.4905,64.6538,
Run complete,64.7644,64.7769,64.4756,64.6386,64.7832,64.7918,64.491,64.6542,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.024748,0.019835,0.017602,0.016679,0.01788,0.01783,0.017561,0.017799,
First Transpose (First Send),0.028157,0.021526,0.01919,0.018231,0.020121,0.020149,0.019431,0.019217,
First Transpose (Packing),0.026233,0.020192,0.017901,0.016981,0.018239,0.018193,0.018002,0.018145,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5526,17.4246,17.2808,17.3577,17.8202,17.5786,17.6568,17.636,
First Transpose (First Receive),61.516,61.5694,60.4717,61.0807,60.685,60.2316,60.6435,60.5534,
First Transpose (Finished Receive),61.5163,61.57,60.472,61.0811,60.6854,60.2319,60.6439,60.5537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.5166,61.5702,60.4723,61.0814,60.6857,60.2322,60.6441,60.554,
First Transpose (Send Complete),61.7971,61.6475,61.3389,61.4675,60.7578,60.6677,60.7325,60.6962,
1D FFT Y-Direction,61.7968,61.6472,61.3387,61.4672,60.7575,60.6675,60.7323,60.6959,
Second Transpose (First Send),61.8365,61.6851,61.3971,61.5252,60.775,60.6844,60.7493,60.716,
Second Transpose (Packing),61.8391,61.6875,61.3993,61.5274,60.779,60.6881,60.753,60.7197,
Second Transpose (Start Local Transpose),61.8394,61.6879,61.3996,61.5277,60.7793,60.6883,60.7532,60.7199,
Second Transpose (Start Receive),61.8427,61.6912,61.4027,61.531,60.7823,60.6913,60.7563,60.723,
Second Transpose (First Receive),61.8476,61.696,61.4066,61.5358,61.7226,61.7213,61.4549,61.5822,
Second Transpose (Finished Receive),61.8478,61.6962,61.4068,61.536,61.7228,61.7214,61.4551,61.5824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.8545,61.7029,61.4146,61.543,61.7249,61.7236,61.4572,61.5844,
1D FFT X-Direction,61.8689,61.7177,61.4292,61.5579,61.7398,61.7411,61.4723,61.5988,
Run complete,61.8769,61.7242,61.4571,61.5849,61.7403,61.7415,61.4728,61.5992,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.020848,0.015707,0.014961,0.014636,0.015644,0.017341,0.016228,0.015984,
First Transpose (First Send),0.022792,0.016853,0.01613,0.01561,0.01668,0.018478,0.017298,0.0169,
First Transpose (Packing),0.02128,0.016023,0.015205,0.014878,0.015936,0.017602,0.016532,0.01627,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5245,17.4349,17.278,17.3422,17.6773,17.3354,17.4686,17.6243,
First Transpose (First Receive),61.4633,61.34,60.4062,61.085,60.3678,59.8522,60.3254,60.4996,
First Transpose (Finished Receive),61.4637,61.3404,60.4067,61.0854,60.3682,59.8526,60.3258,60.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.464,61.3406,60.407,61.0857,60.3684,59.8529,60.3261,60.5003,
First Transpose (Send Complete),61.5458,61.5335,61.2975,61.4954,60.5676,60.3568,60.4053,60.5656,
1D FFT Y-Direction,61.5455,61.5332,61.2973,61.4951,60.5674,60.3566,60.405,60.5654,
Second Transpose (First Send),61.5857,61.5708,61.3543,61.5533,60.584,60.3742,60.4223,60.5825,
Second Transpose (Packing),61.5885,61.5733,61.3565,61.5554,60.5877,60.3821,60.428,60.586,
Second Transpose (Start Local Transpose),61.5888,61.5736,61.3567,61.5557,60.588,60.3823,60.4282,60.5862,
Second Transpose (Start Receive),61.5922,61.5769,61.3599,61.5591,60.591,60.3856,60.4318,60.5892,
Second Transpose (First Receive),61.5973,61.5809,61.3637,61.5632,61.6272,61.6063,61.4122,61.6104,
Second Transpose (Finished Receive),61.5975,61.5811,61.3639,61.5634,61.6274,61.6066,61.4124,61.6106,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.604,61.5889,61.3715,61.5709,61.6296,61.6089,61.4146,61.6127,
1D FFT X-Direction,61.619,61.6029,61.3861,61.5858,61.6445,61.6234,61.4286,61.6268,
Run complete,61.6266,61.6088,61.4142,61.6129,61.645,61.6238,61.4292,61.6273,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.021352,0.015929,0.016741,0.014729,0.015284,0.015789,0.015376,0.015517,
First Transpose (First Send),0.023281,0.017142,0.017985,0.015733,0.016275,0.016995,0.016394,0.016482,
First Transpose (Packing),0.021738,0.016253,0.017087,0.015,0.015611,0.016092,0.01567,0.015793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.4959,17.4312,17.2676,17.3626,17.9478,17.5487,17.666,17.8095,
First Transpose (First Receive),61.4566,61.5322,60.4734,61.2233,60.7578,60.1616,60.5439,60.7511,
First Transpose (Finished Receive),61.4571,61.5325,60.4738,61.2237,60.7582,60.1619,60.5444,60.7515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.4573,61.5327,60.4741,61.2241,60.7584,60.1622,60.5446,60.7518,
First Transpose (Send Complete),61.6038,61.6023,61.2965,61.4821,60.8284,60.7442,60.7841,60.8214,
1D FFT Y-Direction,61.6036,61.602,61.2962,61.4818,60.8282,60.744,60.7838,60.8212,
Second Transpose (First Send),61.6435,61.6394,61.3541,61.5387,60.8451,60.7608,60.8016,60.8385,
Second Transpose (Packing),61.6464,61.6418,61.3564,61.5413,60.8486,60.7641,60.8048,60.8449,
Second Transpose (Start Local Transpose),61.6467,61.6422,61.3567,61.5416,60.8489,60.7643,60.805,60.8452,
Second Transpose (Start Receive),61.65,61.6453,61.3599,61.5451,60.8518,60.7677,60.808,60.8482,
Second Transpose (First Receive),61.6548,61.6501,61.364,61.5495,61.686,61.6781,61.4116,61.6011,
Second Transpose (Finished Receive),61.6549,61.6504,61.3642,61.5497,61.6864,61.6785,61.4118,61.6013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.662,61.6575,61.3717,61.5567,61.6887,61.6807,61.4139,61.6035,
1D FFT X-Direction,61.6769,61.6718,61.387,61.5708,61.7037,61.6955,61.4284,61.6184,
Run complete,61.6862,61.6805,61.4137,61.6031,61.7042,61.696,61.4288,61.6189,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.02179,0.017499,0.014512,0.014274,0.016321,0.015173,0.015695,0.015449,
First Transpose (First Send),0.023644,0.018742,0.015553,0.015102,0.017325,0.016234,0.016718,0.016438,
First Transpose (Packing),0.02218,0.017804,0.014769,0.014471,0.016696,0.015402,0.015999,0.015764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.5291,17.3965,17.2829,17.3692,17.8506,17.5087,17.6058,17.7399,
First Transpose (First Receive),64.2769,61.3511,60.4039,68.781,60.6843,60.1365,60.713,60.5795,
First Transpose (Finished Receive),64.2773,61.3515,60.4042,68.7815,60.6847,60.1368,60.7134,60.5799,
