,0,1,2,3,4,5,6,7,
Second Transpose (Unpacking),60.6489,59.6957,59.4026,60.7405,60.6519,59.6794,59.3858,60.7247,
1D FFT X-Direction,60.6569,59.7007,59.4083,60.7453,60.6567,59.6857,59.3923,60.7316,
Run complete,60.6885,59.7313,59.4381,60.7766,60.6864,59.7151,59.4207,60.7603,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.010549,0.00509,0.005493,0.004565,0.005034,0.004641,0.004395,0.004738,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040626,0.034358,0.03526,0.034078,0.034414,0.032501,0.034419,0.034419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040919,0.034562,0.035519,0.034325,0.034594,0.03269,0.03463,0.034624,
First Transpose (Finished All2All),66.1622,65.7087,66.1568,62.2158,65.1275,62.8655,61.5044,65.129,
First Transpose (Unpacking),66.1628,65.71,66.1576,62.2163,65.1279,62.866,61.5051,65.1296,
First Transpose (Send Complete),66.2441,65.7757,66.2256,62.2547,65.1944,62.9312,61.5435,65.1938,
1D FFT Y-Direction,66.2021,65.7485,66.1985,62.2268,65.1658,62.9032,61.5165,65.1676,
Second Transpose (First Send),66.2848,65.807,66.2711,62.2564,65.2031,62.9384,61.5453,65.2312,
Second Transpose (Packing),66.2938,65.8121,66.2787,62.2611,65.2192,62.9558,61.5489,65.2397,
Second Transpose (Start Local Transpose),66.2941,65.8124,66.2792,62.2617,65.2195,62.9569,61.5492,65.24,
Second Transpose (Start Receive),66.3075,65.8268,66.2937,62.2682,65.2319,62.9693,61.5554,65.2532,
Second Transpose (First Receive),66.3816,65.9005,66.4558,65.4432,66.4166,65.938,66.4785,65.4171,
Second Transpose (Finished Receive),66.3819,65.9008,66.456,65.4434,66.4168,65.9383,66.4787,65.4173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.4069,65.9244,66.4794,65.4646,66.4363,65.9573,66.4969,65.4371,
1D FFT X-Direction,66.4345,65.9555,66.4962,65.4712,66.451,65.972,66.5022,65.456,
Run complete,66.4654,65.9846,66.5251,65.5014,66.479,66.0002,66.5291,65.4838,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.018192,0.011782,0.012928,0.005358,0.012897,0.011231,0.004863,0.011988,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045541,0.039015,0.041182,0.035993,0.041009,0.039192,0.033797,0.040063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045844,0.039229,0.04142,0.03619,0.041235,0.039418,0.033994,0.040281,
First Transpose (Finished All2All),60.5126,59.1683,59.1176,60.5136,60.7398,59.8708,60.7412,60.2934,
First Transpose (Unpacking),60.5131,59.1691,59.118,60.5141,60.7402,59.8713,60.7416,60.294,
First Transpose (Send Complete),60.5557,59.2104,59.1559,60.5518,60.7802,59.9221,60.7762,60.3329,
1D FFT Y-Direction,60.5244,59.1809,59.1289,60.5247,60.7494,59.8827,60.7498,60.306,
Second Transpose (First Send),60.5578,59.2122,59.1583,60.5628,60.782,59.9336,60.7863,60.3349,
Second Transpose (Packing),60.5623,59.2165,59.1635,60.566,60.7855,59.9362,60.7884,60.3391,
Second Transpose (Start Local Transpose),60.5626,59.2168,59.1637,60.5663,60.7859,59.9365,60.7886,60.3393,
Second Transpose (Start Receive),60.5695,59.2233,59.1703,60.5729,60.7913,59.9424,60.7938,60.3449,
Second Transpose (First Receive),60.8986,60.0478,60.9902,60.7526,60.9042,60.0332,60.9756,60.7642,
Second Transpose (Finished Receive),60.8989,60.0481,60.9905,60.7528,60.9045,60.0334,60.9758,60.7644,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.9194,60.0682,61.0108,60.7733,60.9237,60.0544,60.9946,60.7825,
1D FFT X-Direction,60.9276,60.0748,61.0171,60.7809,60.9291,60.0614,61.0017,60.7878,
Run complete,60.9583,60.1043,61.047,60.8155,60.9584,60.0905,61.0305,60.8162,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.00959,0.004896,0.005493,0.005228,0.004,0.004673,0.004215,0.004771,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037964,0.036542,0.035111,0.033077,0.032983,0.041286,0.033251,0.034098,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038223,0.036761,0.035326,0.033282,0.033196,0.041496,0.033477,0.034287,
First Transpose (Finished All2All),60.4112,59.06,59.0439,60.4106,62.7591,61.8561,62.7722,59.1794,
First Transpose (Unpacking),60.4119,59.0606,59.0444,60.411,62.7594,61.8565,62.7726,59.1801,
First Transpose (Send Complete),60.4555,59.0998,59.0807,60.4465,62.8017,61.8953,62.8356,59.2162,
1D FFT Y-Direction,60.4223,59.0701,59.0545,60.4204,62.7677,61.8668,62.8088,59.1895,
Second Transpose (First Send),60.4574,59.1021,59.0826,60.4566,62.8122,61.9051,62.8748,59.2179,
Second Transpose (Packing),60.4617,59.1066,59.0867,60.4602,62.8149,61.9079,62.8813,59.2212,
Second Transpose (Start Local Transpose),60.462,59.1069,59.087,60.4604,62.8151,61.9081,62.8824,59.2215,
Second Transpose (Start Receive),60.468,59.1132,59.0935,60.4659,62.8202,61.9165,62.8945,59.227,
Second Transpose (First Receive),62.9284,62.0192,63.0846,60.6459,62.9127,62.0041,63.0595,60.6583,
Second Transpose (Finished Receive),62.9287,62.0195,63.0848,60.6461,62.9128,62.0043,63.0597,60.6586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.9495,62.0389,63.1053,60.6667,62.932,62.023,63.0788,60.6777,
1D FFT X-Direction,62.9565,62.0447,63.1103,60.6737,62.9384,62.0301,63.0961,60.6834,
Run complete,62.9868,62.075,63.1406,60.7035,62.9671,62.0601,63.1231,60.7126,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.009147,0.004543,0.004758,0.005472,0.005167,0.005452,0.013407,0.004617,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039065,0.032791,0.034864,0.033896,0.034068,0.033881,0.041391,0.033149,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039361,0.033006,0.035095,0.034081,0.03431,0.034087,0.041622,0.033341,
First Transpose (Finished All2All),60.3355,59.0462,59.0022,60.3357,60.8758,59.6018,60.8759,59.5585,
First Transpose (Unpacking),60.3361,59.0466,59.0028,60.336,60.8762,59.6022,60.8763,59.5592,
First Transpose (Send Complete),60.379,59.0839,59.0378,60.3721,60.9293,59.6405,60.9109,59.5932,
1D FFT Y-Direction,60.3462,59.0559,59.012,60.3453,60.8854,59.6112,60.8847,59.5675,
Second Transpose (First Send),60.3809,59.0854,59.0396,60.3816,60.9308,59.6497,60.921,59.5948,
Second Transpose (Packing),60.3853,59.0891,59.0438,60.3845,60.9344,59.6527,60.9236,59.5981,
Second Transpose (Start Local Transpose),60.3856,59.0894,59.0441,60.385,60.9346,59.653,60.9238,59.5983,
Second Transpose (Start Receive),60.3925,59.0956,59.05,60.3911,60.94,59.6582,60.9288,59.604,
Second Transpose (First Receive),61.046,59.763,61.1242,60.571,61.0515,59.7483,61.1108,60.5809,
Second Transpose (Finished Receive),61.0462,59.7632,61.1244,60.5712,61.0517,59.7485,61.111,60.5811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.0672,59.7834,61.1446,60.5915,61.0705,59.7681,61.13,60.5989,
1D FFT X-Direction,61.075,59.7888,61.1502,60.5981,61.0752,59.7746,61.1377,60.6039,
Run complete,61.1058,59.8184,61.1811,60.6286,61.1068,59.803,61.1672,60.6329,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.009044,0.004666,0.004034,0.004596,0.004826,0.004525,0.006084,0.004826,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037775,0.033888,0.033635,0.032808,0.042158,0.034092,0.034998,0.033511,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038071,0.034115,0.033842,0.033013,0.042366,0.034284,0.035192,0.033697,
First Transpose (Finished All2All),60.4851,59.4778,59.1537,60.489,60.6763,59.5578,60.6756,59.3244,
First Transpose (Unpacking),60.4858,59.4783,59.1542,60.4912,60.6769,59.5586,60.6761,59.3248,
First Transpose (Send Complete),60.5292,59.5173,59.193,60.5391,60.7178,59.5964,60.7107,59.3597,
1D FFT Y-Direction,60.4975,59.4893,59.1657,60.5127,60.6862,59.5679,60.6835,59.3329,
Second Transpose (First Send),60.5313,59.519,59.195,60.5538,60.7192,59.6077,60.7199,59.3615,
Second Transpose (Packing),60.5364,59.5239,59.1992,60.5576,60.7228,59.6105,60.7222,59.3646,
Second Transpose (Start Local Transpose),60.5366,59.5242,59.1995,60.5579,60.7231,59.6107,60.7224,59.3648,
Second Transpose (Start Receive),60.5431,59.5304,59.2058,60.564,60.7289,59.6161,60.7272,59.3697,
Second Transpose (First Receive),60.8361,59.7199,60.9242,60.7429,60.8392,59.7048,60.9097,60.7543,
Second Transpose (Finished Receive),60.8364,59.7201,60.9244,60.7432,60.8394,59.705,60.9098,60.7544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.8571,59.7402,60.9448,60.7632,60.8577,59.7244,60.9281,60.7725,
1D FFT X-Direction,60.8645,59.7456,60.9505,60.7713,60.8625,59.7307,60.9352,60.7784,
Run complete,60.8945,59.7755,60.9803,60.8021,60.8915,59.7596,60.9626,60.8081,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.00948,0.004819,0.004484,0.006104,0.004616,0.0043,0.004073,0.004197,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038518,0.033968,0.034138,0.03497,0.033484,0.033273,0.034588,0.032361,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038814,0.034199,0.034335,0.035181,0.033701,0.033454,0.034821,0.032529,
First Transpose (Finished All2All),60.5044,59.2359,59.1711,60.502,60.5299,59.4191,60.5301,60.084,
First Transpose (Unpacking),60.5052,59.2364,59.1715,60.5024,60.5302,59.4194,60.5305,60.0845,
First Transpose (Send Complete),60.5475,59.2732,59.2098,60.539,60.5701,59.4552,60.5661,60.1191,
1D FFT Y-Direction,60.5162,59.2454,59.1834,60.5121,60.5387,59.4273,60.5392,60.0929,
Second Transpose (First Send),60.5498,59.275,59.2115,60.5495,60.5712,59.4639,60.5759,60.1205,
Second Transpose (Packing),60.5538,59.2807,59.216,60.5527,60.5745,59.4668,60.5781,60.1236,
Second Transpose (Start Local Transpose),60.5541,59.281,59.2163,60.5529,60.5747,59.467,60.5783,60.1239,
Second Transpose (Start Receive),60.5607,59.2878,59.2224,60.5589,60.5808,59.4723,60.5836,60.1301,
Second Transpose (First Receive),60.6873,59.5763,60.78,60.739,60.6916,59.5625,60.7653,60.7491,
Second Transpose (Finished Receive),60.6875,59.5765,60.7803,60.7392,60.6918,59.5627,60.7655,60.7493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.7087,59.5965,60.8006,60.7601,60.7104,59.5816,60.7837,60.7675,
1D FFT X-Direction,60.7171,59.6013,60.8064,60.7675,60.7147,59.5879,60.7909,60.7727,
Run complete,60.7485,59.6321,60.836,60.7982,60.743,59.6161,60.8185,60.8014,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.009758,0.005822,0.005056,0.005343,0.004461,0.003706,0.004859,0.004141,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038497,0.034933,0.033136,0.034575,0.032872,0.033148,0.034481,0.032901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038758,0.035201,0.033347,0.034782,0.033101,0.033352,0.034715,0.033088,
First Transpose (Finished All2All),60.3282,59.093,58.9725,60.3273,60.4981,59.4048,59.3475,60.496,
First Transpose (Unpacking),60.3288,59.0936,58.9733,60.3277,60.4986,59.4052,59.348,60.4965,
First Transpose (Send Complete),60.372,59.1336,59.012,60.365,60.5383,59.4417,59.3841,60.5331,
1D FFT Y-Direction,60.3394,59.1041,58.9837,60.3387,60.5074,59.4141,59.357,60.506,
Second Transpose (First Send),60.3741,59.1356,59.0138,60.367,60.5402,59.4512,59.3944,60.5422,
Second Transpose (Packing),60.3786,59.1408,59.0187,60.3711,60.5438,59.4536,59.3966,60.5449,
Second Transpose (Start Local Transpose),60.3789,59.1411,59.019,60.3714,60.5441,59.4538,59.3968,60.5452,
Second Transpose (Start Receive),60.3859,59.148,59.025,60.3776,60.5493,59.4591,59.4017,60.5503,
Second Transpose (First Receive),60.6567,59.5779,59.5978,60.7463,60.6605,59.5494,59.5842,60.7319,
Second Transpose (Finished Receive),60.657,59.5782,59.598,60.7465,60.6607,59.5496,59.5844,60.7321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.6784,59.5977,59.6182,60.7657,60.6789,59.5689,59.603,60.7504,
1D FFT X-Direction,60.6869,59.603,59.6234,60.7711,60.6834,59.5805,59.6097,60.7568,
Run complete,60.7172,59.6339,59.6526,60.8007,60.7139,59.6093,59.6378,60.7848,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.01095,0.006076,0.005161,0.004712,0.00411,0.004865,0.004188,0.004387,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039137,0.03498,0.034191,0.036221,0.032903,0.034309,0.033615,0.033471,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039406,0.035213,0.034385,0.036427,0.033108,0.034518,0.033825,0.033657,
First Transpose (Finished All2All),60.3118,59.1736,58.9896,60.3094,60.5389,59.4692,60.5389,59.4088,
First Transpose (Unpacking),60.3123,59.1743,58.9901,60.3099,60.5393,59.4697,60.5395,59.4092,
First Transpose (Send Complete),60.3556,59.2138,59.0284,60.347,60.5777,59.5071,60.5749,59.4431,
1D FFT Y-Direction,60.3236,59.1841,59.0014,60.3202,60.5473,59.4786,60.5482,59.4169,
Second Transpose (First Send),60.3574,59.2155,59.0304,60.3577,60.5791,59.5181,60.5847,59.4447,
Second Transpose (Packing),60.3626,59.2208,59.0351,60.3611,60.5825,59.5208,60.5867,59.4478,
Second Transpose (Start Local Transpose),60.3628,59.2211,59.0354,60.3614,60.5828,59.5209,60.5869,59.4481,
Second Transpose (Start Receive),60.3696,59.2276,59.0415,60.3702,60.5881,59.5259,60.5915,59.4533,
Second Transpose (First Receive),60.6957,59.6319,60.788,60.5473,60.6992,59.6165,60.7743,60.5578,
Second Transpose (Finished Receive),60.6959,59.6324,60.7882,60.5475,60.6994,59.6167,60.7745,60.558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.7158,59.653,60.8078,60.5685,60.7184,59.6359,60.7938,60.5768,
1D FFT X-Direction,60.7241,59.6591,60.8135,60.576,60.7234,59.6418,60.8006,60.5812,
Run complete,60.755,59.689,60.8444,60.6067,60.7527,59.6706,60.829,60.6099,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.009385,0.004838,0.004827,0.007092,0.00408,0.004197,0.00422,0.003919,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038497,0.033642,0.035102,0.036084,0.032713,0.03262,0.033597,0.033587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038759,0.033888,0.035284,0.036281,0.032888,0.032807,0.033781,0.033781,
First Transpose (Finished All2All),60.4909,59.1936,59.1656,60.4868,60.5426,59.5724,60.5417,59.5135,
First Transpose (Unpacking),60.4913,59.194,59.1661,60.4871,60.543,59.5728,60.5421,59.514,
First Transpose (Send Complete),60.5352,59.2315,59.2016,60.536,60.5805,59.6127,60.5778,59.5503,
1D FFT Y-Direction,60.5022,59.2037,59.1755,60.4961,60.5504,59.5815,60.5506,59.5227,
Second Transpose (First Send),60.5373,59.2328,59.2035,60.5467,60.5819,59.6215,60.5866,59.5516,
Second Transpose (Packing),60.5417,59.237,59.2075,60.5497,60.5854,59.6239,60.5887,59.5547,
Second Transpose (Start Local Transpose),60.5419,59.2373,59.2078,60.55,60.5857,59.6241,60.5889,59.5551,
Second Transpose (Start Receive),60.5487,59.2441,59.214,60.5559,60.5908,59.6292,60.5938,59.5603,
Second Transpose (First Receive),60.6988,59.7345,60.7896,60.7367,60.7018,59.7206,60.7763,60.7462,
Second Transpose (Finished Receive),60.699,59.7347,60.7899,60.7369,60.702,59.7208,60.7765,60.7464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.7189,59.7552,60.8096,60.7567,60.7204,59.7391,60.7951,60.7653,
1D FFT X-Direction,60.7267,59.7606,60.8153,60.764,60.725,59.7457,60.801,60.7693,
Run complete,60.7576,59.7912,60.8461,60.7954,60.7547,59.7742,60.8291,60.798,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.009272,0.004945,0.00438,0.005509,0.004463,0.004162,0.0043,0.004051,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037721,0.034053,0.034133,0.041588,0.032875,0.034326,0.033164,0.032587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037998,0.034257,0.034326,0.041809,0.033054,0.034514,0.033377,0.032772,
First Transpose (Finished All2All),60.3421,59.0842,58.9969,60.3394,60.6309,59.6415,59.2838,60.6291,
First Transpose (Unpacking),60.3425,59.0847,58.9974,60.3399,60.6314,59.6419,59.2842,60.6294,
First Transpose (Send Complete),60.3859,59.1222,59.0346,60.3763,60.6699,59.6798,59.3187,60.6647,
1D FFT Y-Direction,60.3523,59.0937,59.0076,60.3485,60.6391,59.6508,59.2915,60.6373,
Second Transpose (First Send),60.3877,59.1239,59.0364,60.3779,60.6715,59.692,59.3276,60.6737,
Second Transpose (Packing),60.3924,59.1285,59.0409,60.3818,60.6747,59.6943,59.3301,60.6758,
Second Transpose (Start Local Transpose),60.3928,59.1288,59.0412,60.3821,60.675,59.6945,59.3303,60.6761,
Second Transpose (Start Receive),60.4,59.1354,59.0485,60.3885,60.6808,59.6998,59.335,60.6809,
Second Transpose (First Receive),60.7867,59.8048,59.5306,60.8768,60.7944,59.7913,59.5177,60.8635,
Second Transpose (Finished Receive),60.787,59.805,59.5308,60.877,60.7946,59.7915,59.5178,60.8637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
