,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6991,43.7005,37.7878,37.6323,44.267,43.5759,38.1308,37.6206,
First Transpose (Send Complete),47.0143,46.9311,46.2511,40.8424,47.6051,46.8436,41.3856,40.8665,
1D FFT Y-Direction,43.7046,43.7049,43.0052,37.6361,44.2705,43.582,38.1342,37.6245,
Second Transpose (First Send),47.0155,46.9321,46.2596,40.8434,47.6059,46.8447,41.3865,40.8675,
Second Transpose (Packing),47.0147,46.9313,46.2516,40.8427,47.6054,46.8438,41.3858,40.8668,
Second Transpose (Start Local Transpose),47.0174,46.934,46.2619,40.8451,47.6075,46.8464,41.3881,40.869,
Second Transpose (Start Receive),47.0212,46.9378,46.2658,40.849,47.6109,46.8512,41.3914,40.8725,
Second Transpose (First Receive),59.6373,58.8979,69.6817,64.5029,59.5486,58.9041,69.951,64.521,
Second Transpose (Finished Receive),59.6376,58.8982,69.6819,64.5032,59.5488,58.9044,69.9512,64.5222,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.0388,60.287,71.0835,65.8916,60.9512,60.3006,71.3471,65.9228,
1D FFT X-Direction,61.0427,60.2922,71.0895,65.8969,60.9565,60.3056,71.3502,65.9369,
Run complete,64.3587,63.5055,74.3553,69.1222,64.2717,63.5772,74.6198,69.1581,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.043953,0.009878,0.011334,0.010398,0.009515,0.043783,0.011127,0.018011,
First Transpose (First Send),14.0378,13.906,13.9243,14.1138,14.1584,14.1663,14.111,14.0316,
First Transpose (Packing),14.0464,13.9109,13.9288,14.1181,14.1623,14.1749,14.1151,14.0383,
First Transpose (Start Local Transpose),14.0467,13.9111,13.929,14.1183,14.1624,14.1752,14.1153,14.0386,
First Transpose (Start Receive),14.0548,13.9152,13.933,14.1233,14.1665,14.1848,14.1194,14.0459,
First Transpose (First Receive),25.8374,19.881,19.9348,25.4722,19.9438,25.6043,20.1695,20.0488,
First Transpose (Finished Receive),43.0253,42.699,37.1235,36.5534,43.6869,42.9364,37.5493,36.9576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7339,43.4029,37.837,37.3028,44.395,43.6614,38.2542,37.6603,
First Transpose (Send Complete),47.0717,46.6186,41.1068,46.2755,47.7161,46.9471,41.5288,40.879,
1D FFT Y-Direction,43.7399,43.4068,37.8421,43.0315,44.3989,43.6882,38.2582,37.6649,
Second Transpose (First Send),47.0731,46.6196,41.1079,46.2827,47.717,46.949,41.5297,40.8801,
Second Transpose (Packing),47.0721,46.6189,41.1071,46.2757,47.7163,46.9476,41.529,40.8794,
Second Transpose (Start Local Transpose),47.0755,46.6217,41.1101,46.2845,47.7185,46.9511,41.5312,40.8817,
Second Transpose (Start Receive),47.08,46.6259,41.115,46.2885,47.7218,46.9558,41.5345,40.8855,
Second Transpose (First Receive),59.7546,58.9087,65.1887,69.706,59.6461,58.8384,65.1045,69.972,
Second Transpose (Finished Receive),59.755,58.909,65.189,69.7063,59.6464,58.8387,65.1057,69.9723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.1574,60.3013,66.5855,71.1024,61.0514,60.2388,66.513,71.3639,
1D FFT X-Direction,61.1614,60.3052,66.5895,71.1095,61.0566,60.2462,66.5287,71.3674,
Run complete,64.4662,63.5332,69.8593,74.3235,64.3866,63.498,69.799,74.5919,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.017053,0.009711,0.012097,0.01028,0.009776,0.012377,0.019132,0.009943,
First Transpose (First Send),14.048,13.9848,14.0212,13.8547,14.1019,14.2268,14.1323,13.8553,
First Transpose (Packing),14.0541,13.9891,14.0259,13.8599,14.106,14.2309,14.1378,13.8601,
First Transpose (Start Local Transpose),14.0544,13.9892,14.0261,13.8601,14.1062,14.2311,14.138,13.8603,
First Transpose (Start Receive),14.0609,13.993,14.0316,13.8641,14.1098,14.2364,14.1425,13.8641,
First Transpose (First Receive),19.7861,25.8966,19.7189,25.7839,20.1462,25.5616,19.8156,20.0484,
First Transpose (Finished Receive),42.5977,42.6113,36.7915,36.9729,43.7188,42.6048,37.1779,36.8157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.3029,43.315,37.5147,37.6764,44.427,43.3305,37.9244,37.5182,
First Transpose (Send Complete),46.6396,46.5326,45.8581,40.9157,47.7449,46.9958,45.8778,40.7425,
1D FFT Y-Direction,43.3099,43.3188,42.6044,37.6807,44.4312,43.7211,42.6097,37.5223,
Second Transpose (First Send),46.6408,46.5336,45.8592,40.9168,47.7457,46.997,45.8789,40.7435,
Second Transpose (Packing),46.6399,46.5329,45.8585,40.9159,47.7451,46.9961,45.8781,40.7427,
Second Transpose (Start Local Transpose),46.6428,46.5355,45.8612,40.9187,47.7473,46.9989,45.8805,40.7452,
Second Transpose (Start Receive),46.6467,46.539,45.8652,40.9224,47.7506,47.0031,45.8839,40.749,
Second Transpose (First Receive),59.7838,58.9598,69.5147,64.5335,59.6075,58.8643,69.5042,64.5358,
Second Transpose (Finished Receive),59.7842,58.96,69.5151,64.5338,59.6078,58.8646,69.5044,64.536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.186,60.351,70.9108,65.9219,61.0164,60.2641,70.8989,65.9255,
1D FFT X-Direction,61.1898,60.3549,70.9157,65.9273,61.0213,60.2717,70.9041,65.9292,
Run complete,64.5211,63.5697,74.1831,69.1519,64.366,63.5388,74.1717,69.1538,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.015961,0.009758,0.010183,0.010497,0.010169,0.011726,0.009596,0.009955,
First Transpose (First Send),14.0367,14.132,14.2127,13.9444,13.9764,14.1843,14.1366,14.0243,
First Transpose (Packing),14.043,14.1362,14.2175,13.9496,13.9807,14.1884,14.1403,14.0286,
First Transpose (Start Local Transpose),14.0433,14.1363,14.2177,13.9499,13.9809,14.1886,14.1405,14.0288,
First Transpose (Start Receive),14.0496,14.1402,14.2228,13.9536,13.9848,14.1937,14.144,14.0326,
First Transpose (First Receive),20.1359,25.8435,19.918,19.989,20.0393,25.552,25.8308,20.028,
First Transpose (Finished Receive),43.0611,42.8785,36.6291,37.1589,42.9477,42.9582,36.977,37.3825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7688,43.5802,37.3819,37.8629,43.6558,43.6623,37.7007,38.0826,
First Transpose (Send Complete),47.0874,46.7991,46.3432,41.099,46.9897,46.9285,46.1907,41.3012,
1D FFT Y-Direction,43.7744,43.5839,43.0671,37.8666,43.6597,43.6673,42.9618,38.0875,
Second Transpose (First Send),47.0886,46.8001,46.3443,41.1,46.9905,46.9297,46.1916,41.3021,
Second Transpose (Packing),47.0878,46.7993,46.3435,41.0993,46.9899,46.9288,46.1909,41.3014,
Second Transpose (Start Local Transpose),47.0907,46.802,46.3463,41.1017,46.992,46.9316,46.193,41.3036,
Second Transpose (Start Receive),47.0945,46.8057,46.35,41.1052,46.9955,46.9359,46.197,41.3076,
Second Transpose (First Receive),59.1197,58.8402,69.962,64.9426,59.1323,58.8419,69.9821,64.9193,
Second Transpose (Finished Receive),59.12,58.8404,69.9623,64.9429,59.1326,58.8422,69.9824,64.9196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.5193,60.2294,71.3566,66.3337,60.5326,60.2378,71.3777,66.308,
1D FFT X-Direction,60.5246,60.2348,71.3623,66.3379,60.536,60.2424,71.3817,66.3138,
Run complete,63.8411,63.4602,74.6033,69.5469,63.8698,63.5104,74.6444,69.5475,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.016085,0.009399,0.009551,0.010335,0.00969,0.0125,0.009054,0.009794,
First Transpose (First Send),14.3086,13.8843,14.2029,14.0549,14.0197,14.2755,14.051,14.0109,
First Transpose (Packing),14.3145,13.8893,14.2071,14.0595,14.0238,14.2799,14.055,14.0156,
First Transpose (Start Local Transpose),14.3148,13.8895,14.2073,14.0597,14.024,14.2801,14.0551,14.0159,
First Transpose (Start Receive),14.322,13.8933,14.2122,14.0639,14.028,14.2856,14.0595,14.02,
First Transpose (First Receive),25.5652,25.8761,19.8285,25.8949,20.1448,25.7066,19.7934,19.9702,
First Transpose (Finished Receive),42.8034,42.6479,37.0285,37.11,43.71,42.7419,37.122,36.7556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5103,43.351,37.7529,37.8125,44.4172,43.4662,37.8701,37.4576,
First Transpose (Send Complete),46.8475,46.5852,46.0751,41.0438,47.7277,46.956,46.016,40.6927,
1D FFT Y-Direction,43.5161,43.3546,42.8095,37.8162,44.4215,43.713,42.7462,37.4616,
Second Transpose (First Send),46.8488,46.5863,46.076,41.0447,47.7286,46.9572,46.0169,40.6936,
Second Transpose (Packing),46.8479,46.5855,46.0753,41.044,47.728,46.9563,46.0162,40.6929,
Second Transpose (Start Local Transpose),46.8508,46.5882,46.0779,41.0464,47.7305,46.959,46.0186,40.695,
Second Transpose (Start Receive),46.8546,46.5921,46.0816,41.0498,47.7339,46.9635,46.0221,40.6987,
Second Transpose (First Receive),59.7716,58.9129,69.6989,64.6293,59.6054,58.8369,69.706,64.6816,
Second Transpose (Finished Receive),59.7719,58.9131,69.6993,64.6296,59.6057,58.8372,69.7063,64.6819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.1746,60.3042,71.0938,66.0194,61.0143,60.2345,71.0993,66.0711,
1D FFT X-Direction,61.1786,60.3084,71.0991,66.0253,61.0194,60.241,71.1027,66.0744,
Run complete,64.506,63.5106,74.3806,69.2609,64.3654,63.4973,74.3654,69.317,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.016075,0.009433,0.009572,0.00993,0.009365,0.012458,0.008784,0.009508,
First Transpose (First Send),14.2004,13.9792,14.1344,13.7985,14.0815,14.1108,14.2355,14.0129,
First Transpose (Packing),14.2063,13.9834,14.1383,13.804,14.0858,14.1148,14.2392,14.0176,
First Transpose (Start Local Transpose),14.2066,13.9837,14.1385,13.8043,14.086,14.115,14.2394,14.0179,
First Transpose (Start Receive),14.2131,13.9875,14.1424,13.8088,14.0895,14.1197,14.2429,14.0224,
First Transpose (First Receive),19.8878,25.843,19.7837,25.7912,20.1751,25.8262,19.9369,20.0513,
First Transpose (Finished Receive),42.6967,42.6112,36.8679,37.01,43.1036,42.8582,36.6468,37.212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.4038,43.3138,37.5929,37.7123,43.8122,43.5626,37.4049,37.9146,
First Transpose (Send Complete),46.7217,46.5286,45.971,40.9264,47.1383,46.8162,46.3214,41.1459,
1D FFT Y-Direction,43.4092,43.3175,42.7036,37.7164,43.8159,43.5675,43.1094,37.9188,
Second Transpose (First Send),46.7229,46.5295,45.9721,40.9274,47.1392,46.8175,46.3224,41.1468,
Second Transpose (Packing),46.7221,46.5288,45.9713,40.9267,47.1385,46.8165,46.3216,41.1461,
Second Transpose (Start Local Transpose),46.7279,46.5313,45.9743,40.9291,47.1407,46.8193,46.3239,41.1484,
Second Transpose (Start Receive),46.7317,46.5351,45.9781,40.9325,47.1442,46.8239,46.3276,41.152,
Second Transpose (First Receive),59.1836,58.7806,69.9642,64.7908,59.0841,58.7519,69.9101,64.7377,
Second Transpose (Finished Receive),59.1839,58.7809,69.9644,64.791,59.0843,58.7522,69.9103,64.7379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.5847,60.1714,71.3605,66.1814,60.4878,60.1464,71.3045,66.1286,
1D FFT X-Direction,60.5885,60.1748,71.364,66.1848,60.4933,60.1529,71.3094,66.1353,
Run complete,63.9097,63.4015,74.6144,69.4241,63.8194,63.3981,74.5685,69.3695,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.016163,0.009988,0.009898,0.010726,0.009508,0.011872,0.008654,0.009632,
First Transpose (First Send),14.0576,13.9061,14.0635,13.9343,14.1708,14.1805,14.1098,13.9147,
First Transpose (Packing),14.0638,13.9112,14.0678,13.9387,14.1745,14.1846,14.1138,13.9191,
First Transpose (Start Local Transpose),14.0641,13.9114,14.068,13.9388,14.1746,14.1848,14.114,13.9193,
First Transpose (Start Receive),14.071,13.9155,14.0733,13.943,14.1787,14.1894,14.118,13.9236,
First Transpose (First Receive),25.3734,25.7423,19.7211,25.8119,19.8989,25.5543,20.1139,20.0678,
First Transpose (Finished Receive),42.6564,42.6634,36.954,36.9921,43.6358,42.8895,37.5043,36.9634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.3662,43.3654,37.7143,37.6989,44.3452,43.6156,38.2091,37.6669,
First Transpose (Send Complete),46.7153,46.6082,45.9188,40.9451,47.6608,46.9026,41.4705,40.885,
1D FFT Y-Direction,43.3712,43.3697,42.6674,37.7032,44.3488,43.6419,38.2132,37.6709,
Second Transpose (First Send),46.7167,46.6092,45.9241,40.9462,47.6617,46.9038,41.4714,40.886,
Second Transpose (Packing),46.7157,46.6084,45.9191,40.9454,47.6611,46.9029,41.4707,40.8853,
Second Transpose (Start Local Transpose),46.7189,46.6113,45.9257,40.9483,47.6632,46.9056,41.4729,40.8877,
Second Transpose (Start Receive),46.7228,46.6153,45.9295,40.9523,47.6669,46.9102,41.4766,40.8918,
Second Transpose (First Receive),59.7016,58.8287,69.3466,64.5654,59.5471,58.7975,69.602,64.5784,
Second Transpose (Finished Receive),59.7019,58.8289,69.3468,64.5657,59.5473,58.7977,69.6023,64.5786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.104,60.2196,70.7482,65.9547,60.9527,60.1928,70.9987,65.9679,
1D FFT X-Direction,61.1081,60.2232,70.7538,65.9601,60.9581,60.1991,71.002,65.9717,
Run complete,64.4408,63.4588,74.0339,69.1874,64.2852,63.4683,74.2477,69.202,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.01584,0.011029,0.010321,0.010838,0.009318,0.012067,0.008367,0.009765,
First Transpose (First Send),14.3,14.1416,14.0891,13.9286,14.0068,14.1092,14.3031,13.9565,
First Transpose (Packing),14.3057,14.1459,14.0934,13.9336,14.0109,14.1134,14.3068,13.9609,
First Transpose (Start Local Transpose),14.3059,14.1461,14.0936,13.9338,14.0111,14.1136,14.3071,13.9611,
First Transpose (Start Receive),14.3122,14.1502,14.0977,13.9376,14.0146,14.1183,14.3105,13.9649,
First Transpose (First Receive),20.0273,25.8194,20.1101,20.0447,20.0947,25.8072,19.9768,19.9667,
First Transpose (Finished Receive),43.6805,43.3166,37.2317,37.2307,43.0275,42.8434,36.6902,37.1226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.3882,44.0261,37.9368,37.9328,43.7342,43.5512,37.4433,37.8243,
First Transpose (Send Complete),47.7254,47.2651,41.2184,41.1368,47.0707,46.8162,46.2656,41.0566,
1D FFT Y-Direction,44.393,44.0312,37.9407,37.9363,43.7377,43.556,43.0298,37.8277,
Second Transpose (First Send),47.7266,47.2661,41.2195,41.1378,47.0715,46.8174,46.2709,41.0574,
Second Transpose (Packing),47.7258,47.2653,41.2187,41.137,47.0709,46.8165,46.2658,41.0568,
Second Transpose (Start Local Transpose),47.7287,47.2679,41.2215,41.1394,47.073,46.8192,46.2721,41.0589,
Second Transpose (Start Receive),47.7325,47.2717,41.2257,41.1429,47.0762,46.8237,46.2766,41.0624,
Second Transpose (First Receive),59.6635,59.1329,69.9711,64.7637,59.7622,59.2,69.6936,64.764,
Second Transpose (Finished Receive),59.6638,59.1331,69.9714,64.7639,59.7625,59.2003,69.6938,64.7643,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.0679,60.5255,71.3685,66.1543,61.1635,60.597,71.0944,66.1525,
1D FFT X-Direction,61.0738,60.5307,71.3735,66.16,61.1672,60.6016,71.0998,66.1582,
Run complete,64.4167,63.7359,74.6252,69.3936,64.4939,63.8801,74.3741,69.3696,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.015798,0.009913,0.010239,0.010227,0.009164,0.011824,0.008663,0.009871,
First Transpose (First Send),14.1028,14.0526,14.0926,13.8518,14.0762,14.0958,14.1755,13.9899,
First Transpose (Packing),14.1088,14.0566,14.0972,13.8566,14.0809,14.1004,14.1793,13.9943,
First Transpose (Start Local Transpose),14.109,14.0568,14.0974,13.8568,14.081,14.1006,14.1795,13.9945,
First Transpose (Start Receive),14.116,14.0613,14.1026,13.8609,14.0848,14.1053,14.1833,13.9984,
First Transpose (First Receive),19.8243,25.9265,19.7664,25.8637,20.1816,25.8294,19.8941,20.0557,
First Transpose (Finished Receive),42.638,42.6388,36.8364,37.0371,43.0946,42.8547,36.5891,37.2061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.3438,43.3416,37.5621,37.7398,43.8026,43.5597,37.3471,37.9086,
First Transpose (Send Complete),46.6846,46.5886,45.9151,40.9616,47.091,46.8132,46.3534,41.1261,
1D FFT Y-Direction,43.3497,43.3455,42.6451,37.7433,43.8062,43.5646,43.1,37.9123,
Second Transpose (First Send),46.686,46.5897,45.9164,40.9625,47.0919,46.8145,46.3544,41.127,
Second Transpose (Packing),46.6851,46.5888,45.9155,40.9619,47.0912,46.8135,46.3537,41.1263,
Second Transpose (Start Local Transpose),46.6881,46.5915,45.9188,40.9644,47.0934,46.8164,46.3559,41.1284,
Second Transpose (Start Receive),46.6927,46.5952,45.9226,40.968,47.0968,46.821,46.3594,41.132,
Second Transpose (First Receive),59.1518,58.745,69.9998,64.7586,59.034,58.7211,69.9262,64.7404,
Second Transpose (Finished Receive),59.1522,58.7453,70.0002,64.7589,59.0342,58.7214,69.9264,64.7406,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.5543,60.1347,71.3959,66.1504,60.4401,60.1174,71.3213,66.1278,
1D FFT X-Direction,60.5589,60.1384,71.4,66.1543,60.4457,60.1241,71.3266,66.1336,
Run complete,63.9169,63.3615,74.6631,69.3559,63.7638,63.3873,74.5973,69.3616,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.015876,0.009923,0.010186,0.010161,0.009461,0.012297,0.008543,0.009697,
First Transpose (First Send),13.9788,14.0321,14.1257,13.8452,14.0552,14.3432,14.055,13.8997,
First Transpose (Packing),13.9876,14.0362,14.13,13.8504,14.0592,14.3474,14.0589,13.9044,
First Transpose (Start Local Transpose),13.9879,14.0364,14.1302,13.8506,14.0594,14.3476,14.0591,13.9046,
First Transpose (Start Receive),13.9942,14.0401,14.1342,13.8552,14.063,14.3524,14.0626,13.9092,
First Transpose (First Receive),20.0649,25.7294,19.8173,19.9451,19.8062,25.6695,20.0757,20.0046,
First Transpose (Finished Receive),42.9855,42.7661,36.5154,37.1067,43.3641,42.7745,37.5291,36.7805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6944,43.4677,37.2729,37.8095,44.0716,43.4947,38.2737,37.4849,
First Transpose (Send Complete),47.0252,46.6964,46.2489,41.0566,47.4131,46.7607,46.0229,40.6933,
1D FFT Y-Direction,43.6994,43.4713,42.9913,37.814,44.075,43.5021,42.7779,37.4887,
Second Transpose (First Send),47.0264,46.6974,46.2499,41.0577,47.414,46.7619,46.0238,40.6942,
Second Transpose (Packing),47.0255,46.6966,46.2492,41.0569,47.4134,46.761,46.0231,40.6936,
Second Transpose (Start Local Transpose),47.0282,46.6993,46.2519,41.0595,47.4157,46.7638,46.0254,40.6957,
Second Transpose (Start Receive),47.0318,46.7029,46.256,41.0632,47.4194,46.7682,46.0293,40.6996,
Second Transpose (First Receive),59.4565,58.6882,69.8302,64.6474,59.3888,58.6911,69.8785,64.6852,
Second Transpose (Finished Receive),59.4568,58.6885,69.8305,64.6477,59.389,58.6914,69.8788,64.6855,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.8587,60.0769,71.2254,66.0356,60.7902,60.0869,71.274,66.0744,
1D FFT X-Direction,60.8631,60.0822,71.2308,66.041,60.7952,60.0914,71.2777,66.078,
Run complete,64.2178,63.3157,74.4862,69.2377,64.161,63.325,74.5369,69.3073,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.016396,0.009472,0.009388,0.009696,0.009736,0.01172,0.008458,0.009899,
