,0,1,2,3,4,5,6,7,
Second Transpose (Packing),2.11803,2.22012,2.06451,1.88129,2.16685,2.17732,2.0129,1.79562,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21594,2.31438,2.16014,1.97811,2.26802,2.275,2.10752,1.89117,
Second Transpose (Finished All2All),3.76737,3.75182,4.01175,3.78302,3.76648,3.75043,4.01066,3.78056,
Second Transpose (Unpacking),3.76763,3.75201,4.01207,3.78332,3.76677,3.75069,4.01092,3.78085,
1D FFT X-Direction,3.87244,3.85316,4.11268,3.88333,3.87032,3.85247,4.11098,3.88053,
Run complete,3.87275,3.85337,4.11287,3.88351,3.87048,3.85268,4.11119,3.88073,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.101832,0.095011,0.095609,0.093545,0.096592,0.095937,0.096372,0.095974,
First Transpose (First Send),0.138841,0.128184,0.129909,0.128525,0.131157,0.130022,0.130641,0.131486,
First Transpose (Packing),0.211641,0.197907,0.203566,0.19738,0.202295,0.201313,0.200672,0.20011,
First Transpose (Start Local Transpose),0.212017,0.198145,0.203785,0.197648,0.20255,0.201572,0.200908,0.200381,
First Transpose (Start Receive),0.215659,0.201543,0.206957,0.200595,0.205569,0.204583,0.204233,0.203458,
First Transpose (First Receive),0.412187,0.56981,0.396238,0.392153,0.397217,0.56886,0.393683,0.393289,
First Transpose (Finished Receive),1.16385,1.13759,0.954543,0.932057,1.14865,1.13497,0.961236,0.94739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20062,1.17018,0.989881,0.964149,1.18557,1.16829,0.995216,0.978653,
First Transpose (Send Complete),2.12497,2.14724,1.94465,1.81991,2.16791,2.14881,1.88637,1.90436,
1D FFT Y-Direction,2.12413,2.14563,1.94277,1.81719,2.16724,2.14693,1.88466,1.9024,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.1344,2.15473,1.95226,1.82707,2.17568,2.15638,1.89411,1.91272,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.2328,2.25029,2.04866,1.92421,2.27719,2.25367,1.98871,2.01004,
Second Transpose (Finished All2All),3.78058,3.73121,3.90487,3.78672,3.78129,3.72867,3.90272,3.78508,
Second Transpose (Unpacking),3.7809,3.7314,3.90524,3.78703,3.78157,3.72892,3.9029,3.78541,
1D FFT X-Direction,3.88367,3.83197,4.00798,3.88653,3.8839,3.83007,4.0018,3.88584,
Run complete,3.88396,3.83216,4.00819,3.8867,3.88407,3.83029,4.00199,3.88604,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.101674,0.094766,0.095764,0.095021,0.095217,0.095542,0.096239,0.094971,
First Transpose (First Send),0.139005,0.128423,0.131334,0.130286,0.1295,0.130238,0.130662,0.129958,
First Transpose (Packing),0.215864,0.198225,0.203322,0.19965,0.200244,0.201473,0.201511,0.199105,
First Transpose (Start Local Transpose),0.216226,0.198456,0.203554,0.199894,0.200513,0.201686,0.201762,0.199376,
First Transpose (Start Receive),0.219484,0.201375,0.206612,0.202999,0.203438,0.204607,0.20487,0.202334,
First Transpose (First Receive),0.413894,0.568627,0.396766,0.39302,0.394622,0.570552,0.39419,0.392313,
First Transpose (Finished Receive),1.15881,1.13677,0.958021,0.942623,1.14979,1.13459,0.95463,0.939255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19563,1.16971,0.992799,0.973926,1.18626,1.1675,0.988543,0.970322,
First Transpose (Send Complete),2.10832,2.19377,1.97649,1.97175,2.18516,2.19644,1.80285,1.92078,
1D FFT Y-Direction,2.1076,2.19179,1.9744,1.96977,2.18453,2.19443,1.80102,1.9189,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.11677,2.20194,1.98441,1.97914,2.19189,2.20521,1.81061,1.92853,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21723,2.29894,2.08115,2.07369,2.29412,2.30108,1.90662,2.0238,
Second Transpose (Finished All2All),3.80626,3.77814,3.92855,3.85752,3.80481,3.77676,3.92594,3.85617,
Second Transpose (Unpacking),3.80657,3.77833,3.92877,3.85781,3.80504,3.77716,3.92618,3.8565,
1D FFT X-Direction,3.90785,3.87981,4.03203,3.95799,3.9068,3.87832,4.02742,3.95596,
Run complete,3.90806,3.87999,4.03223,3.95816,3.907,3.87852,4.02765,3.95614,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.09977,0.09416,0.094907,0.096777,0.096206,0.097031,0.095852,0.096616,
First Transpose (First Send),0.136642,0.127942,0.128588,0.131386,0.131017,0.132411,0.129983,0.130992,
First Transpose (Packing),0.209855,0.197882,0.199865,0.200818,0.202741,0.204564,0.200058,0.200033,
First Transpose (Start Local Transpose),0.210205,0.198126,0.200086,0.201048,0.203002,0.204772,0.200305,0.200256,
First Transpose (Start Receive),0.213556,0.201467,0.203792,0.20417,0.205997,0.207717,0.20375,0.203617,
First Transpose (First Receive),0.405594,0.571346,0.395299,0.395302,0.39687,0.576204,0.393439,0.394497,
First Transpose (Finished Receive),1.15826,1.14544,0.951394,0.942164,1.14024,1.14855,0.95101,0.952734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1948,1.17795,0.986717,0.972429,1.17718,1.18167,0.986167,0.983952,
First Transpose (Send Complete),2.12028,2.1588,2.04109,2.00055,2.16524,2.21318,1.95536,2.00964,
1D FFT Y-Direction,2.11946,2.15683,2.03887,1.99788,2.16458,2.21251,1.95344,2.00902,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.12898,2.16641,2.04921,2.00898,2.17291,2.22017,1.96303,2.01777,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.22699,2.26173,2.14632,2.1047,2.27499,2.31748,2.05898,2.11356,
Second Transpose (Finished All2All),3.78614,3.79614,3.98182,3.90607,3.78477,3.79466,3.97983,3.90445,
Second Transpose (Unpacking),3.78642,3.7964,3.98209,3.90631,3.78502,3.79488,3.98014,3.90473,
1D FFT X-Direction,3.8884,3.89596,4.08243,4.00629,3.88944,3.89658,4.07963,4.00537,
Run complete,3.88866,3.89619,4.08261,4.00649,3.88961,3.89682,4.07987,4.00556,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.099845,0.096599,0.096184,0.096014,0.097787,0.094769,0.096336,0.096105,
First Transpose (First Send),0.136514,0.130155,0.131257,0.132998,0.133206,0.129655,0.129638,0.131348,
First Transpose (Packing),0.208638,0.200322,0.204103,0.202797,0.203706,0.201809,0.20002,0.19983,
First Transpose (Start Local Transpose),0.208987,0.200562,0.204335,0.203048,0.20394,0.202074,0.200284,0.200072,
First Transpose (Start Receive),0.212241,0.203633,0.207457,0.206242,0.207275,0.208592,0.203657,0.203246,
First Transpose (First Receive),0.406775,0.567848,0.397698,0.39627,0.399793,0.577019,0.392782,0.393617,
First Transpose (Finished Receive),1.15501,1.14095,0.954001,0.946713,1.1491,1.15041,0.950597,0.941604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19235,1.17402,0.988372,0.977835,1.18545,1.1836,0.986562,0.972641,
First Transpose (Send Complete),2.11128,2.10008,2.07315,2.01113,2.16481,2.23353,2.00839,1.84949,
1D FFT Y-Direction,2.11046,2.09821,2.0712,2.00718,2.16416,2.2314,2.00638,1.84664,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.1196,2.10787,2.08104,2.0193,2.17172,2.24186,2.01573,1.85726,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.2189,2.2033,2.17805,2.11362,2.27461,2.33779,2.1107,1.95293,
Second Transpose (Finished All2All),3.78587,3.81369,4.01351,3.8966,3.78476,3.81132,4.01112,3.89514,
Second Transpose (Unpacking),3.78619,3.81392,4.01383,3.89684,3.78503,3.81155,4.01134,3.89541,
1D FFT X-Direction,3.88924,3.91459,4.11547,3.99675,3.88637,3.9125,4.11162,3.99623,
Run complete,3.8895,3.91482,4.11565,3.99694,3.88654,3.91273,4.11183,3.99645,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.101498,0.095696,0.09771,0.095061,0.095672,0.096385,0.097106,0.095176,
First Transpose (First Send),0.138567,0.129226,0.132229,0.130181,0.129294,0.132107,0.130628,0.129984,
First Transpose (Packing),0.210936,0.199771,0.203908,0.199636,0.199188,0.202755,0.200566,0.199087,
First Transpose (Start Local Transpose),0.211331,0.199997,0.204171,0.199903,0.199428,0.203031,0.200817,0.199298,
First Transpose (Start Receive),0.214624,0.203404,0.207325,0.203037,0.202441,0.206169,0.203805,0.202305,
First Transpose (First Receive),0.409456,0.569748,0.397721,0.392949,0.39393,0.570999,0.394763,0.392944,
First Transpose (Finished Receive),1.16085,1.14092,0.961182,0.935933,1.13998,1.14674,0.957537,0.942057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19792,1.17409,0.996031,0.968234,1.17767,1.1803,0.993613,0.974207,
First Transpose (Send Complete),2.12295,2.07367,2.01643,1.89054,2.16367,2.18179,1.9351,1.87881,
1D FFT Y-Direction,2.12207,2.07191,2.01447,1.88771,2.16302,2.18123,1.93196,1.87682,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.13237,2.08135,2.02345,1.89819,2.17018,2.18901,1.94455,1.88596,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.23268,2.17793,2.12061,1.99421,2.27149,2.28586,2.03884,1.98241,
Second Transpose (Finished All2All),3.7773,3.76589,3.95581,3.7804,3.77476,3.76514,3.95369,3.77866,
Second Transpose (Unpacking),3.77755,3.76612,3.95608,3.78069,3.77499,3.76536,3.95401,3.77898,
1D FFT X-Direction,3.88379,3.86628,4.05793,3.88169,3.87625,3.86571,4.05474,3.88039,
Run complete,3.88406,3.86651,4.05813,3.88188,3.87645,3.86592,4.05497,3.88058,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.100105,0.09551,0.095255,0.096006,0.09636,0.095544,0.096013,0.094438,
First Transpose (First Send),0.137671,0.129309,0.129191,0.130104,0.130828,0.130662,0.129865,0.129289,
First Transpose (Packing),0.21049,0.199034,0.201503,0.20098,0.201216,0.203467,0.200149,0.198886,
First Transpose (Start Local Transpose),0.210844,0.199296,0.201751,0.201224,0.201426,0.203729,0.200393,0.199131,
First Transpose (Start Receive),0.214367,0.202361,0.204961,0.204774,0.204349,0.206623,0.203415,0.202246,
First Transpose (First Receive),0.406673,0.572724,0.395974,0.395611,0.395347,0.574097,0.394441,0.393302,
First Transpose (Finished Receive),1.14445,1.15193,0.963396,0.941261,1.14115,1.13486,0.959409,0.941707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18132,1.18521,0.997925,0.972182,1.17969,1.16853,0.993694,0.973434,
First Transpose (Send Complete),2.10759,2.17997,2.07772,1.92798,2.17588,2.20122,1.9785,1.93209,
1D FFT Y-Direction,2.10665,2.17938,2.07551,1.92514,2.17528,2.19916,1.97639,1.93011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.11668,2.18695,2.08634,1.93558,2.18268,2.20828,1.9857,1.94008,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21601,2.28173,2.18212,2.03117,2.28374,2.30558,2.0791,2.03547,
Second Transpose (Finished All2All),3.7872,3.77635,4.01718,3.82697,3.78586,3.77412,4.01475,3.82495,
Second Transpose (Unpacking),3.78747,3.7766,4.01745,3.82726,3.78614,3.77434,4.01512,3.82529,
1D FFT X-Direction,3.89415,3.87701,4.11844,3.9277,3.8875,3.87644,4.11647,3.92628,
Run complete,3.89441,3.87722,4.11865,3.92791,3.88769,3.8766,4.11669,3.92649,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.099485,0.095679,0.096844,0.096597,0.094953,0.0948,0.095088,0.094671,
First Transpose (First Send),0.136719,0.130002,0.131258,0.131859,0.129444,0.129412,0.129034,0.129864,
First Transpose (Packing),0.208529,0.200681,0.20311,0.200744,0.199326,0.20049,0.199117,0.199574,
First Transpose (Start Local Transpose),0.208887,0.200928,0.203359,0.201005,0.19957,0.200748,0.199381,0.199807,
First Transpose (Start Receive),0.21228,0.203995,0.206841,0.204252,0.203114,0.203682,0.20287,0.20284,
First Transpose (First Receive),0.404805,0.567189,0.397102,0.39507,0.395115,0.569219,0.392971,0.391956,
First Transpose (Finished Receive),1.16349,1.12787,0.95185,0.946256,1.14134,1.13544,0.956216,0.939456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2014,1.16122,0.987223,0.9779,1.17822,1.16884,0.990566,0.97027,
First Transpose (Send Complete),2.12619,2.13008,2.02068,1.94602,2.16523,2.22774,1.9074,1.90852,
1D FFT Y-Direction,2.12532,2.12831,2.01863,1.94387,2.16461,2.2255,1.90543,1.90614,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.13444,2.1376,2.02934,1.9538,2.17204,2.23593,1.91507,1.91562,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.23347,2.23355,2.12541,2.04796,2.27381,2.33306,2.01036,2.01055,
Second Transpose (Finished All2All),3.78273,3.80328,3.96756,3.84624,3.78153,3.80233,3.96623,3.84469,
Second Transpose (Unpacking),3.78299,3.8035,3.96791,3.84649,3.78177,3.80254,3.96652,3.84501,
1D FFT X-Direction,3.88564,3.90428,4.07062,3.94777,3.88373,3.90412,4.06588,3.94589,
Run complete,3.88593,3.90445,4.07078,3.94798,3.88391,3.90432,4.06608,3.94607,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.099712,0.095521,0.096842,0.09416,0.097136,0.096756,0.095763,0.096426,
First Transpose (First Send),0.136989,0.129649,0.131406,0.129719,0.130878,0.131686,0.13106,0.130872,
First Transpose (Packing),0.208771,0.200029,0.202821,0.199425,0.202439,0.203538,0.200944,0.199748,
First Transpose (Start Local Transpose),0.209112,0.200257,0.203078,0.199682,0.202702,0.203788,0.201212,0.199967,
First Transpose (Start Receive),0.212286,0.20367,0.206233,0.202805,0.205516,0.206692,0.204201,0.202962,
First Transpose (First Receive),0.406979,0.570874,0.397668,0.392812,0.397678,0.57199,0.392556,0.393112,
First Transpose (Finished Receive),1.1507,1.15173,0.955087,0.937075,1.14207,1.14478,0.954431,0.934222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1877,1.18511,0.989633,0.96818,1.17868,1.17814,0.988784,0.965445,
First Transpose (Send Complete),2.11166,2.14955,2.02957,1.98474,2.16414,2.14171,1.88988,1.94163,
1D FFT Y-Direction,2.11084,2.14779,2.02735,1.98199,2.16353,2.13974,1.88796,1.93888,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.11982,2.15699,2.03758,1.99297,2.17165,2.15,1.8969,1.94971,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21877,2.25265,2.13506,2.08809,2.27439,2.24636,1.9912,2.04465,
Second Transpose (Finished All2All),3.79291,3.70237,3.96637,3.92146,3.79221,3.70142,3.96505,3.91911,
Second Transpose (Unpacking),3.79316,3.70258,3.96662,3.92178,3.79248,3.70163,3.96528,3.9194,
1D FFT X-Direction,3.89642,3.80198,4.067,4.02103,3.89605,3.80285,4.06569,4.02037,
Run complete,3.89672,3.80222,4.06718,4.02129,3.89623,3.80302,4.0659,4.02056,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.099387,0.094564,0.096941,0.094598,0.095739,0.09565,0.095404,0.095935,
First Transpose (First Send),0.136304,0.128027,0.131026,0.12946,0.129784,0.129682,0.128547,0.131883,
First Transpose (Packing),0.20921,0.198008,0.20341,0.19887,0.200751,0.201082,0.198531,0.200801,
First Transpose (Start Local Transpose),0.209611,0.198239,0.203699,0.199092,0.201028,0.201291,0.19878,0.201015,
First Transpose (Start Receive),0.212964,0.201272,0.206808,0.20221,0.204016,0.204295,0.201924,0.204067,
First Transpose (First Receive),0.407821,0.570265,0.395736,0.39337,0.396851,0.572714,0.391813,0.394719,
First Transpose (Finished Receive),1.152,1.13676,0.959677,0.94872,1.13639,1.1451,0.952688,0.949449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18834,1.16857,0.994456,0.979946,1.17348,1.17931,0.987699,0.981228,
First Transpose (Send Complete),2.08699,2.10822,1.83687,1.90533,2.16422,2.05127,1.90809,1.86337,
1D FFT Y-Direction,2.08623,2.10644,1.83476,1.90329,2.16359,2.05062,1.90631,1.86144,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.09533,2.11675,1.8439,1.91297,2.17169,2.05923,1.91638,1.87155,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.19485,2.21109,1.94044,2.00828,2.27366,2.15653,2.01171,1.96813,
Second Transpose (Finished All2All),3.7759,3.63904,3.78971,3.79601,3.77462,3.63749,3.78734,3.79388,
Second Transpose (Unpacking),3.77619,3.63925,3.78993,3.79626,3.77486,3.63774,3.78761,3.7942,
1D FFT X-Direction,3.87963,3.73926,3.89209,3.89606,3.87672,3.73934,3.88857,3.89495,
Run complete,3.87994,3.73948,3.8923,3.89626,3.87691,3.73957,3.8888,3.89512,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.100795,0.094742,0.097127,0.094848,0.095711,0.094687,0.095468,0.094746,
First Transpose (First Send),0.139735,0.1286,0.132344,0.131334,0.129363,0.129444,0.12868,0.129497,
First Transpose (Packing),0.213583,0.198374,0.20462,0.201005,0.199362,0.200803,0.198756,0.198463,
First Transpose (Start Local Transpose),0.213963,0.19865,0.20488,0.201227,0.199621,0.201088,0.198969,0.198696,
First Transpose (Start Receive),0.217212,0.201711,0.208194,0.204622,0.202722,0.204544,0.202009,0.201727,
First Transpose (First Receive),0.410768,0.56872,0.398201,0.393953,0.393264,0.567117,0.393325,0.391832,
First Transpose (Finished Receive),1.15252,1.14257,0.963247,0.938099,1.13604,1.14364,0.95048,0.940018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19085,1.17523,0.997598,0.970337,1.17391,1.1776,0.984679,0.971147,
First Transpose (Send Complete),2.10933,2.05368,2.06078,1.92827,2.18016,2.14104,1.99624,1.95059,
1D FFT Y-Direction,2.10847,2.05185,2.05872,1.92543,2.17943,2.14034,1.99456,1.94814,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.11835,2.06083,2.06782,1.93661,2.18767,2.14931,2.004,1.95855,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
